,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7232146859169006, 1.008565068244934, 1.0777385028859499e-07)","(0.701535165309906, 0.966995894908905, -0.019416240975260735)","(0.6981476545333862, 0.9089990854263306, -0.03161938488483429)","(0.7089889049530029, 0.8708299398422241, -0.04335324466228485)","(0.720751941204071, 0.841016411781311, -0.054240744560956955)","(0.7490968108177185, 0.8096700310707092, -0.009128565900027752)","(0.7604881525039673, 0.7516136169433594, -0.022721897810697556)","(0.766266942024231, 0.730408251285553, -0.03656305745244026)","(0.7740588188171387, 0.7128499746322632, -0.047366898506879807)","(0.7825564742088318, 0.8188551664352417, -0.014503488317131996)","(0.8025638461112976, 0.7487928867340088, -0.025932587683200836)","(0.8116598129272461, 0.7109335064888, -0.03883366659283638)","(0.8198179602622986, 0.6783230900764465, -0.04915401339530945)","(0.8079339861869812, 0.8472258448600769, -0.02363397926092148)","(0.8378639221191406, 0.7814990282058716, -0.03845799341797829)","(0.851607084274292, 0.7451807856559753, -0.04914415627717972)","(0.8634495735168457, 0.7119596004486084, -0.05668165534734726)","(0.8280428051948547, 0.8905462026596069, -0.03479187190532684)","(0.8619582056999207, 0.8396786451339722, -0.047988198697566986)","(0.8809866309165955, 0.8067705631256104, -0.05315601825714111)","(0.8973950147628784, 0.7734161615371704, -0.05688793212175369)",POSITIVE
1,"(0.7090592384338379, 1.0079466104507446, 4.688800459007325e-07)","(0.6818912625312805, 0.9665493369102478, -0.023006312549114227)","(0.6696257591247559, 0.91758793592453, -0.04344126209616661)","(0.6759276986122131, 0.8912433385848999, -0.06283745169639587)","(0.6848076581954956, 0.8706469535827637, -0.08214836567640305)","(0.7332936525344849, 0.7992327213287354, -0.02988482266664505)","(0.7539815306663513, 0.7232844829559326, -0.05404450744390488)","(0.7627537846565247, 0.6942559480667114, -0.0739806741476059)","(0.7693166732788086, 0.6724849939346313, -0.08701948076486588)","(0.7722327709197998, 0.8167041540145874, -0.036658406257629395)","(0.801789402961731, 0.7291671633720398, -0.055365584790706635)","(0.8214085102081299, 0.6735173463821411, -0.07414766401052475)","(0.8403546810150146, 0.6248418092727661, -0.08829755336046219)","(0.8003436923027039, 0.8571773767471313, -0.046309277415275574)","(0.8423791527748108, 0.7844395041465759, -0.06570818275213242)","(0.8666346073150635, 0.7411394119262695, -0.08176176249980927)","(0.8869557976722717, 0.7011725306510925, -0.09265858680009842)","(0.8218523859977722, 0.9133482575416565, -0.057500384747982025)","(0.8638703227043152, 0.8640933632850647, -0.07464725524187088)","(0.8876610994338989, 0.8296570181846619, -0.08155544847249985)","(0.9080115556716919, 0.7944958209991455, -0.08553382754325867)",POSITIVE
2,"(0.6984939575195312, 1.0335876941680908, -1.596835375039518e-08)","(0.6761214733123779, 0.97395259141922, -0.008858481422066689)","(0.6740809679031372, 0.9024457931518555, -0.013608172535896301)","(0.6824621558189392, 0.8562564253807068, -0.020852461457252502)","(0.6883702874183655, 0.8263761401176453, -0.027705157175660133)","(0.742344856262207, 0.8280236124992371, 0.011712394654750824)","(0.7593263983726501, 0.7750175595283508, 0.0012149455724284053)","(0.7621963024139404, 0.7548132538795471, -0.01206941343843937)","(0.76226806640625, 0.7417576313018799, -0.02148648537695408)","(0.7729666233062744, 0.8402053713798523, 0.0034932082053273916)","(0.7955636978149414, 0.7755582332611084, -0.0033262125216424465)","(0.8015286922454834, 0.742706298828125, -0.012886210344731808)","(0.8042251467704773, 0.7164222002029419, -0.019865628331899643)","(0.798369824886322, 0.8668434023857117, -0.008893497288227081)","(0.8299787044525146, 0.8018456101417542, -0.017739595845341682)","(0.8432138562202454, 0.7626064419746399, -0.023643458262085915)","(0.853712797164917, 0.7285718321800232, -0.02748946286737919)","(0.8198264241218567, 0.90628981590271, -0.02319195494055748)","(0.8579948544502258, 0.8556711077690125, -0.03041190467774868)","(0.8799106478691101, 0.8210321664810181, -0.03102286532521248)","(0.8987051844596863, 0.7871578335762024, -0.03114580176770687)",POSITIVE
3,"(0.7074347138404846, 1.0089110136032104, 4.6396769448620034e-07)","(0.6787564158439636, 0.9595577716827393, -0.023534543812274933)","(0.6656813621520996, 0.899658739566803, -0.042990125715732574)","(0.6713088154792786, 0.8612341284751892, -0.06131304055452347)","(0.6795487999916077, 0.8362985253334045, -0.0796557068824768)","(0.7246118187904358, 0.8004854917526245, -0.02877790480852127)","(0.7460960745811462, 0.7273499965667725, -0.05213899910449982)","(0.7571746110916138, 0.689416766166687, -0.0709448829293251)","(0.767305850982666, 0.6575272083282471, -0.08345945924520493)","(0.76389080286026, 0.8138822317123413, -0.034916214644908905)","(0.7932717204093933, 0.7245791554450989, -0.05527706816792488)","(0.8110834360122681, 0.663770318031311, -0.0741625651717186)","(0.8272347450256348, 0.6095619201660156, -0.08746177703142166)","(0.7931281328201294, 0.8478658199310303, -0.0437869168817997)","(0.832683265209198, 0.772895097732544, -0.0645027905702591)","(0.8540422916412354, 0.7258036136627197, -0.08059343695640564)","(0.871067464351654, 0.682213306427002, -0.09087134152650833)","(0.8153206706047058, 0.8979514837265015, -0.05418066680431366)","(0.8546281456947327, 0.8469801545143127, -0.07150093466043472)","(0.8767985105514526, 0.8103364109992981, -0.07854243367910385)","(0.8957149982452393, 0.7738874554634094, -0.08249948173761368)",POSITIVE
4,"(0.7057018876075745, 1.0315473079681396, 3.404224173664261e-07)","(0.6826486587524414, 0.9863798022270203, -0.021413838490843773)","(0.6765598654747009, 0.9212861061096191, -0.034624818712472916)","(0.678280234336853, 0.880469799041748, -0.0481046698987484)","(0.6795716285705566, 0.8487697839736938, -0.06143229082226753)","(0.7419252991676331, 0.8308001756668091, -0.016021685674786568)","(0.7595793008804321, 0.750891923904419, -0.034731507301330566)","(0.769760251045227, 0.7053700089454651, -0.04976137354969978)","(0.7808029055595398, 0.6670179963111877, -0.06029913201928139)","(0.7721076607704163, 0.8398805260658264, -0.02256937325000763)","(0.7959206104278564, 0.7466959357261658, -0.0426303930580616)","(0.8125485777854919, 0.6855440735816956, -0.05913853645324707)","(0.8283126950263977, 0.6323420405387878, -0.06926070153713226)","(0.7959553003311157, 0.8679938316345215, -0.032911136746406555)","(0.8258500695228577, 0.7980825304985046, -0.05692872405052185)","(0.8375710844993591, 0.7588452696800232, -0.07110504060983658)","(0.8473721742630005, 0.7206833362579346, -0.07724921405315399)","(0.8164923191070557, 0.9112361669540405, -0.04507918655872345)","(0.8547805547714233, 0.8599631190299988, -0.06449415534734726)","(0.8781154155731201, 0.825901448726654, -0.0714007243514061)","(0.8976717591285706, 0.7900382280349731, -0.07419604063034058)",POSITIVE
5,"(0.7066954374313354, 1.0327234268188477, 3.05461526295403e-07)","(0.681829035282135, 0.9857773184776306, -0.01930720917880535)","(0.671723484992981, 0.9294017553329468, -0.034266531467437744)","(0.678699254989624, 0.9005880355834961, -0.0495762899518013)","(0.6855826377868652, 0.8751901984214783, -0.0642334371805191)","(0.7344176173210144, 0.8250283002853394, -0.014278648421168327)","(0.7516686320304871, 0.7550123333930969, -0.036654941737651825)","(0.7566614747047424, 0.7287062406539917, -0.05680973827838898)","(0.7597525715827942, 0.7091543078422546, -0.06946155428886414)","(0.7707107663154602, 0.8366668820381165, -0.02123342826962471)","(0.8005858063697815, 0.7516531944274902, -0.036897387355566025)","(0.8194636106491089, 0.6971092224121094, -0.0541110560297966)","(0.8383546471595764, 0.6491541862487793, -0.06688900291919708)","(0.7975549697875977, 0.870414137840271, -0.03208799660205841)","(0.8333918452262878, 0.8024900555610657, -0.04820830002427101)","(0.8545451760292053, 0.7604129910469055, -0.061957117170095444)","(0.8728692531585693, 0.7210652828216553, -0.0711166188120842)","(0.8187853693962097, 0.9194225072860718, -0.044975150376558304)","(0.8584173917770386, 0.8725565075874329, -0.05737427994608879)","(0.8828743100166321, 0.8398956656455994, -0.06168578937649727)","(0.9049592018127441, 0.8062587976455688, -0.06445442885160446)",POSITIVE
6,"(0.7094256281852722, 1.035775065422058, 4.137475855259254e-07)","(0.6839072108268738, 0.9877369403839111, -0.022400468587875366)","(0.674799919128418, 0.9302070140838623, -0.03952038660645485)","(0.6759138703346252, 0.9025640487670898, -0.05647244304418564)","(0.6765390634536743, 0.8833332657814026, -0.07336848229169846)","(0.7400469183921814, 0.8275012969970703, -0.01969008333981037)","(0.7621861696243286, 0.7526254653930664, -0.04323364421725273)","(0.7698014378547668, 0.7148579359054565, -0.06372612714767456)","(0.7735162377357483, 0.6831212043762207, -0.0769156739115715)","(0.7745015025138855, 0.8400381803512573, -0.025669477880001068)","(0.8063952326774597, 0.7522082328796387, -0.04279940202832222)","(0.8254532814025879, 0.693932056427002, -0.05964874476194382)","(0.8431206941604614, 0.6425536274909973, -0.07166440784931183)","(0.7993378639221191, 0.8736678957939148, -0.03556391969323158)","(0.8385133743286133, 0.8030799031257629, -0.05250932648777962)","(0.8625773787498474, 0.7604951858520508, -0.06528505682945251)","(0.8824287056922913, 0.7206169366836548, -0.07366577535867691)","(0.8176991939544678, 0.9223014116287231, -0.047787800431251526)","(0.8573508858680725, 0.8772895932197571, -0.06104203313589096)","(0.8820018172264099, 0.8462846279144287, -0.06490560621023178)","(0.9036147594451904, 0.8135601878166199, -0.0672561526298523)",POSITIVE
7,"(0.7036259174346924, 1.025411605834961, 2.118754451885252e-07)","(0.6743295788764954, 0.9696735143661499, -0.014267942868173122)","(0.664665162563324, 0.8991286158561707, -0.025019517168402672)","(0.6713908314704895, 0.853912889957428, -0.037424080073833466)","(0.6741565465927124, 0.8238047957420349, -0.048938311636447906)","(0.7265224456787109, 0.8137495517730713, -0.007719897665083408)","(0.7463942766189575, 0.7438591718673706, -0.030242688953876495)","(0.74748694896698, 0.726509153842926, -0.04893801733851433)","(0.7451698780059814, 0.7193717956542969, -0.0592602975666523)","(0.7622960209846497, 0.8238118886947632, -0.016246093437075615)","(0.7891770005226135, 0.7343200445175171, -0.03200697526335716)","(0.8040014505386353, 0.6779857277870178, -0.04802697151899338)","(0.8166407346725464, 0.6313552260398865, -0.059215884655714035)","(0.7903879880905151, 0.8549723029136658, -0.028610248118638992)","(0.8202500343322754, 0.7870033979415894, -0.04603962227702141)","(0.829171359539032, 0.7533300518989563, -0.05862648785114288)","(0.8340305685997009, 0.7227671146392822, -0.06543315201997757)","(0.8137247562408447, 0.9012770652770996, -0.042550232261419296)","(0.8469674587249756, 0.8495375514030457, -0.05583594739437103)","(0.8646749258041382, 0.8142638206481934, -0.06067093834280968)","(0.878957211971283, 0.7793259620666504, -0.06294954568147659)",POSITIVE
8,"(0.7018498778343201, 1.0266494750976562, 4.5097462475496286e-07)","(0.6790492534637451, 0.9832471609115601, -0.027025386691093445)","(0.6712839007377625, 0.9328696131706238, -0.048368312418460846)","(0.677515983581543, 0.9082168340682983, -0.06862828135490417)","(0.6822484731674194, 0.8833709359169006, -0.08854600042104721)","(0.7296724319458008, 0.8065643310546875, -0.029471296817064285)","(0.7523370981216431, 0.722225546836853, -0.056370485574007034)","(0.7587257623672485, 0.6821681261062622, -0.07865100353956223)","(0.761327862739563, 0.650766134262085, -0.0928451269865036)","(0.7675376534461975, 0.8227818012237549, -0.03547270968556404)","(0.7983851432800293, 0.7274225950241089, -0.05532299354672432)","(0.8151276707649231, 0.6664224863052368, -0.07495277374982834)","(0.8296836018562317, 0.6125892400741577, -0.08918550610542297)","(0.7954168915748596, 0.8618241548538208, -0.04527803137898445)","(0.8362579345703125, 0.7822612524032593, -0.06474833935499191)","(0.8578217625617981, 0.7341828942298889, -0.07958382368087769)","(0.875447690486908, 0.6876212358474731, -0.08981169015169144)","(0.8161827325820923, 0.9172576665878296, -0.05748138949275017)","(0.8552345633506775, 0.8690995573997498, -0.0738476812839508)","(0.876618504524231, 0.8355263471603394, -0.07907292991876602)","(0.8936882615089417, 0.8004295229911804, -0.08208298683166504)",POSITIVE
9,"(0.6886619329452515, 1.0348186492919922, 3.4061049536404653e-09)","(0.6627347469329834, 0.9665215611457825, -0.010409105569124222)","(0.660426676273346, 0.8857402205467224, -0.014714290387928486)","(0.6665493249893188, 0.8297765254974365, -0.020938294008374214)","(0.6712594032287598, 0.7898045778274536, -0.025687115266919136)","(0.7187821269035339, 0.8084369897842407, 0.008373581804335117)","(0.734114408493042, 0.7464205622673035, -0.006203155964612961)","(0.7358636260032654, 0.7311699390411377, -0.0198829248547554)","(0.7330397367477417, 0.7263093590736389, -0.02758561633527279)","(0.7568186521530151, 0.8231779932975769, 0.0014708301750943065)","(0.780630350112915, 0.7500748038291931, -0.007530925329774618)","(0.7877047657966614, 0.7138411998748779, -0.017639797180891037)","(0.7896735668182373, 0.6865171194076538, -0.024316363036632538)","(0.7872216701507568, 0.8551213145256042, -0.009633644483983517)","(0.8185521960258484, 0.7890777587890625, -0.019321229308843613)","(0.8294379115104675, 0.752944827079773, -0.02443283423781395)","(0.8352230787277222, 0.7213130593299866, -0.027328476309776306)","(0.8105575442314148, 0.9017124176025391, -0.022640349343419075)","(0.842602550983429, 0.8506450653076172, -0.02965242601931095)","(0.8587222099304199, 0.8139940500259399, -0.029377209022641182)","(0.8711706399917603, 0.7791584134101868, -0.02833666279911995)",POSITIVE
10,"(0.6966125965118408, 1.0194200277328491, 4.167551139744319e-07)","(0.6670979857444763, 0.9611454010009766, -0.020246271044015884)","(0.6577036380767822, 0.8904852271080017, -0.035291414707899094)","(0.6617057919502258, 0.8413860201835632, -0.049725282937288284)","(0.6634535193443298, 0.8037568926811218, -0.06449492275714874)","(0.727499783039093, 0.7986747026443481, -0.02315347269177437)","(0.7506435513496399, 0.719857394695282, -0.04381119832396507)","(0.763922393321991, 0.6806323528289795, -0.06155376136302948)","(0.7767345309257507, 0.6443526148796082, -0.0742516741156578)","(0.7653787136077881, 0.8166465759277344, -0.029666710644960403)","(0.7965292930603027, 0.7277127504348755, -0.047368161380290985)","(0.8147051334381104, 0.6701907515525818, -0.06517300754785538)","(0.8311406970024109, 0.616610050201416, -0.07830188423395157)","(0.7931970357894897, 0.8538161516189575, -0.038802213966846466)","(0.829776406288147, 0.7801315784454346, -0.05649083852767944)","(0.8496440649032593, 0.7336151599884033, -0.07075400650501251)","(0.8660215139389038, 0.6887854337692261, -0.08052234351634979)","(0.8138803243637085, 0.9056859016418457, -0.04961220175027847)","(0.8488015532493591, 0.851993203163147, -0.06577251851558685)","(0.8679259419441223, 0.8137124180793762, -0.072464220225811)","(0.8841335773468018, 0.775827944278717, -0.076429083943367)",POSITIVE
11,"(0.7035573124885559, 1.0508265495300293, 1.373954994221549e-08)","(0.6830055713653564, 0.9818058013916016, -0.005875719245523214)","(0.6874150037765503, 0.8991951942443848, -0.006375831551849842)","(0.6973134279251099, 0.8488108515739441, -0.009974293410778046)","(0.7060608863830566, 0.8217748403549194, -0.012880213558673859)","(0.738095760345459, 0.8256979584693909, 0.019242940470576286)","(0.7574269771575928, 0.7686607837677002, 0.014124096371233463)","(0.7687049508094788, 0.7403287887573242, 0.004474496003240347)","(0.7786485552787781, 0.7132163047790527, -0.004232408478856087)","(0.7688461542129517, 0.8395347595214844, 0.01005637552589178)","(0.791107714176178, 0.7734974026679993, 0.00417929096147418)","(0.7997283935546875, 0.7361898422241211, -0.006764492020010948)","(0.8043864369392395, 0.702908992767334, -0.014771788381040096)","(0.7946906089782715, 0.867794930934906, -0.0027616180013865232)","(0.8224270939826965, 0.80262690782547, -0.01070455089211464)","(0.8330288529396057, 0.7610148191452026, -0.018946103751659393)","(0.8395137190818787, 0.7227250933647156, -0.024772800505161285)","(0.8166821002960205, 0.9085419774055481, -0.01719770021736622)","(0.8475260138511658, 0.8558207750320435, -0.023689739406108856)","(0.8633043766021729, 0.8178960084915161, -0.025537656620144844)","(0.8761402368545532, 0.7801640629768372, -0.027028338983654976)",POSITIVE
12,"(0.7174035310745239, 1.0206443071365356, 4.0314634475180355e-07)","(0.6879234313964844, 0.9584103226661682, -0.014115908183157444)","(0.6773749589920044, 0.888577938079834, -0.026004288345575333)","(0.6785627603530884, 0.8390010595321655, -0.03823176026344299)","(0.675369918346405, 0.801369309425354, -0.05077233910560608)","(0.7365241646766663, 0.8061929941177368, -0.01703110709786415)","(0.7551518082618713, 0.7295756936073303, -0.03870731592178345)","(0.7630006074905396, 0.7044512629508972, -0.05667655169963837)","(0.7691754102706909, 0.6887061595916748, -0.06776099652051926)","(0.7745681405067444, 0.8218405246734619, -0.024963798001408577)","(0.8042111992835999, 0.732573926448822, -0.04096219316124916)","(0.8230185508728027, 0.6779637336730957, -0.05695001408457756)","(0.8397966623306274, 0.6307339668273926, -0.06847810000181198)","(0.8021900653839111, 0.8585243821144104, -0.035464297980070114)","(0.838218629360199, 0.7860198020935059, -0.05212513729929924)","(0.8593244552612305, 0.7406505346298218, -0.06574016064405441)","(0.8770299553871155, 0.6981021165847778, -0.07495536655187607)","(0.8221689462661743, 0.9109238386154175, -0.04690465331077576)","(0.856801450252533, 0.8634303212165833, -0.061247318983078)","(0.8758755922317505, 0.8308639526367188, -0.06567312777042389)","(0.8917782306671143, 0.7982007265090942, -0.0679929107427597)",POSITIVE
13,"(0.7007237672805786, 1.027962327003479, 1.25165229292179e-07)","(0.6743523478507996, 0.9611433744430542, -0.013425608165562153)","(0.6699527502059937, 0.8818947672843933, -0.02140948921442032)","(0.668197512626648, 0.8234725594520569, -0.03035040758550167)","(0.6629921197891235, 0.779889702796936, -0.03893844783306122)","(0.7352114915847778, 0.812979519367218, -0.0019674289505928755)","(0.7555265426635742, 0.7489093542098999, -0.018823733553290367)","(0.7612563967704773, 0.7231181859970093, -0.034886691719293594)","(0.7641061544418335, 0.7030386924743652, -0.04543084278702736)","(0.7696507573127747, 0.8277634978294373, -0.009069697000086308)","(0.7957932949066162, 0.7518396377563477, -0.020944656804203987)","(0.8074237108230591, 0.705493688583374, -0.03390597552061081)","(0.8159586191177368, 0.6648650169372559, -0.04356662556529045)","(0.7960813045501709, 0.8591411709785461, -0.02002239041030407)","(0.8282852172851562, 0.793339192867279, -0.0328565277159214)","(0.8427833318710327, 0.7498934268951416, -0.04174324870109558)","(0.8526864051818848, 0.7091383934020996, -0.04780494421720505)","(0.8166975378990173, 0.9041248559951782, -0.03276381641626358)","(0.8478468656539917, 0.8513468503952026, -0.04343317449092865)","(0.8631432056427002, 0.8134256601333618, -0.04601756110787392)","(0.8735376000404358, 0.7757751941680908, -0.04751633480191231)",POSITIVE
14,"(0.7169262766838074, 1.0156358480453491, 2.895368140798382e-07)","(0.6900362968444824, 0.9524129629135132, -0.013689132407307625)","(0.6829760670661926, 0.8748490214347839, -0.024493221193552017)","(0.6797738075256348, 0.8214527368545532, -0.036189768463373184)","(0.6723178625106812, 0.7885036468505859, -0.048330821096897125)","(0.7455641031265259, 0.8037199378013611, -0.01372936088591814)","(0.7652708888053894, 0.7263765335083008, -0.03452715650200844)","(0.7724088430404663, 0.6969519853591919, -0.05159236490726471)","(0.7775318026542664, 0.6742722392082214, -0.06244860962033272)","(0.7792426943778992, 0.8194204568862915, -0.022618399932980537)","(0.8063446283340454, 0.7283719778060913, -0.03899901360273361)","(0.8229924440383911, 0.6719017028808594, -0.05503041669726372)","(0.8378625512123108, 0.6213935613632202, -0.06623952090740204)","(0.8041741847991943, 0.8550958037376404, -0.03433836251497269)","(0.8384081125259399, 0.7818310856819153, -0.051263757050037384)","(0.8580458760261536, 0.7348909378051758, -0.06493641436100006)","(0.8741739988327026, 0.6895393133163452, -0.07397951185703278)","(0.8226041197776794, 0.9043219089508057, -0.047245707362890244)","(0.8537850379943848, 0.8532853126525879, -0.061654068529605865)","(0.8718711733818054, 0.8169305920600891, -0.06687749177217484)","(0.88669353723526, 0.7803076505661011, -0.06996394693851471)",POSITIVE
15,"(0.7174167037010193, 1.0324974060058594, 7.655889078250766e-08)","(0.6929495334625244, 0.96739262342453, -0.010881563648581505)","(0.6937726736068726, 0.891402006149292, -0.016497613862156868)","(0.7021810412406921, 0.8449879884719849, -0.02409149520099163)","(0.7111380100250244, 0.823753297328949, -0.030939806252717972)","(0.7428240776062012, 0.8166443705558777, 0.004622394219040871)","(0.7574939727783203, 0.7558286190032959, -0.008487389422953129)","(0.7655008435249329, 0.7331463098526001, -0.022135859355330467)","(0.7737760543823242, 0.714299201965332, -0.032078493386507034)","(0.7769497036933899, 0.828843355178833, -0.0037052009720355272)","(0.7991890907287598, 0.7547158002853394, -0.01301069650799036)","(0.812321662902832, 0.7091827392578125, -0.02442464604973793)","(0.8241140842437744, 0.6670522093772888, -0.033318959176540375)","(0.8038421273231506, 0.8578190207481384, -0.015841294080018997)","(0.8307305574417114, 0.7923958897590637, -0.025987032800912857)","(0.8447974920272827, 0.7515738606452942, -0.03387221321463585)","(0.8552137017250061, 0.7111647129058838, -0.03987601399421692)","(0.8257984519004822, 0.900359570980072, -0.029987914487719536)","(0.852654218673706, 0.8506312966346741, -0.03744235262274742)","(0.8658679127693176, 0.8163704872131348, -0.038338303565979004)","(0.8749188184738159, 0.7811578512191772, -0.039406612515449524)",POSITIVE
