,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6451362371444702, 0.07699491083621979, 1.2533320159491268e-07)","(0.6134583950042725, 0.0913526713848114, -0.013097180053591728)","(0.573451578617096, 0.09090150147676468, -0.019786681979894638)","(0.5420011281967163, 0.0835118517279625, -0.02404083125293255)","(0.5175671577453613, 0.08360205590724945, -0.027340389788150787)","(0.5964474081993103, 0.10926517844200134, -0.028256675228476524)","(0.5767999887466431, 0.10246631503105164, -0.04197239875793457)","(0.5573552846908569, 0.088116355240345, -0.0496702566742897)","(0.5422753691673279, 0.07372818887233734, -0.054154060781002045)","(0.6137675642967224, 0.08645810931921005, -0.027666782960295677)","(0.5968835353851318, 0.07701874524354935, -0.03945161774754524)","(0.5763334035873413, 0.06094808131456375, -0.0443694181740284)","(0.5592418909072876, 0.04600358381867409, -0.04850068688392639)","(0.6286201477050781, 0.05985747650265694, -0.027420585975050926)","(0.6175208687782288, 0.042373765259981155, -0.040698908269405365)","(0.6030117869377136, 0.03187047690153122, -0.0426025465130806)","(0.5908529162406921, 0.026142846792936325, -0.04283767566084862)","(0.6417330503463745, 0.03245660290122032, -0.027909554541110992)","(0.6332899332046509, 0.015862293541431427, -0.038874078541994095)","(0.6257964372634888, 0.00981798768043518, -0.040030837059020996)","(0.6191579103469849, 0.005865335464477539, -0.039872266352176666)",POSITIVE
1,"(0.6621551513671875, 0.08053725957870483, 1.4220346145066287e-07)","(0.6274524927139282, 0.09834133833646774, -0.007260393816977739)","(0.5866510272026062, 0.10500718653202057, -0.014704055152833462)","(0.5532207489013672, 0.10247960686683655, -0.02054460160434246)","(0.5275365710258484, 0.09990409016609192, -0.026428109034895897)","(0.6125120520591736, 0.1166682317852974, -0.02987467497587204)","(0.5905909538269043, 0.11533183604478836, -0.044573768973350525)","(0.571677565574646, 0.10483317077159882, -0.05286288261413574)","(0.5553277134895325, 0.09313490241765976, -0.05827288329601288)","(0.627814769744873, 0.09415598213672638, -0.033679038286209106)","(0.6025531888008118, 0.07988543808460236, -0.047360725700855255)","(0.5809657573699951, 0.06576704233884811, -0.05266819894313812)","(0.562659502029419, 0.054212432354688644, -0.057189781218767166)","(0.6412226557731628, 0.06618005782365799, -0.0371759869158268)","(0.6145029664039612, 0.046555280685424805, -0.05209147930145264)","(0.5910687446594238, 0.030808139592409134, -0.05626760423183441)","(0.5710846185684204, 0.02150564268231392, -0.058779217302799225)","(0.6535627841949463, 0.03812629356980324, -0.04046797379851341)","(0.6338829398155212, 0.019087642431259155, -0.05377333611249924)","(0.6183069348335266, 0.008222706615924835, -0.0571335069835186)","(0.6042470932006836, 0.0017626583576202393, -0.05904769152402878)",POSITIVE
2,"(0.6743898391723633, 0.08073997497558594, 1.5221404225940205e-07)","(0.6369218230247498, 0.09615926444530487, -0.00873713381588459)","(0.5951119065284729, 0.10119663178920746, -0.016327179968357086)","(0.5615184307098389, 0.10120195895433426, -0.021992389112710953)","(0.5359132885932922, 0.10426367819309235, -0.02746676467359066)","(0.6210008859634399, 0.11488015949726105, -0.029191281646490097)","(0.5984185934066772, 0.11372090876102448, -0.04465939849615097)","(0.5783024430274963, 0.10251007974147797, -0.053756821900606155)","(0.5609034299850464, 0.09004205465316772, -0.0593876987695694)","(0.6340455412864685, 0.09265600889921188, -0.031655848026275635)","(0.6090626120567322, 0.07581166177988052, -0.04535883292555809)","(0.5876626968383789, 0.062169164419174194, -0.05077871307730675)","(0.5700112581253052, 0.05127399414777756, -0.0553339459002018)","(0.6457094550132751, 0.06591622531414032, -0.03413548320531845)","(0.619249701499939, 0.044576000422239304, -0.048689793795347214)","(0.5966878533363342, 0.029315683990716934, -0.0527871809899807)","(0.5786672234535217, 0.019855741411447525, -0.055170685052871704)","(0.6571533679962158, 0.039648644626140594, -0.036659903824329376)","(0.6386274695396423, 0.021007582545280457, -0.04870709404349327)","(0.6243329644203186, 0.011468693614006042, -0.051742393523454666)","(0.6116902232170105, 0.005579650402069092, -0.05355415493249893)",POSITIVE
3,"(0.6884527802467346, 0.08537230640649796, 1.2197041598938085e-07)","(0.6493332386016846, 0.09830044955015182, -0.004784092307090759)","(0.6042259931564331, 0.10186964273452759, -0.011322193779051304)","(0.5695271492004395, 0.10346487164497375, -0.016359267756342888)","(0.5422430634498596, 0.10740816593170166, -0.02107410319149494)","(0.6245622634887695, 0.11257082968950272, -0.026400605216622353)","(0.599600613117218, 0.11607092618942261, -0.04151786118745804)","(0.5790555477142334, 0.10381796956062317, -0.050732631236314774)","(0.5617940425872803, 0.09084511548280716, -0.056713495403528214)","(0.6366994380950928, 0.09153631329536438, -0.03068687953054905)","(0.6080071330070496, 0.07632391154766083, -0.043723609298467636)","(0.586950421333313, 0.06453733891248703, -0.048851437866687775)","(0.5694200396537781, 0.05711602792143822, -0.05334366112947464)","(0.6483082175254822, 0.06585243344306946, -0.034796930849552155)","(0.6188551783561707, 0.04718288034200668, -0.047912172973155975)","(0.5953527092933655, 0.03334091231226921, -0.05159532278776169)","(0.5757659077644348, 0.02607698366045952, -0.05417691543698311)","(0.659818172454834, 0.039348285645246506, -0.038650862872600555)","(0.6402243375778198, 0.022271983325481415, -0.04932307451963425)","(0.6259329915046692, 0.012826856225728989, -0.05238639935851097)","(0.6121541261672974, 0.007004044950008392, -0.054618317633867264)",POSITIVE
4,"(0.6930723786354065, 0.086490198969841, 1.095281589869046e-07)","(0.6529632806777954, 0.10424274206161499, -0.003726782277226448)","(0.6091089248657227, 0.10868783295154572, -0.009586031548678875)","(0.5731290578842163, 0.10965608805418015, -0.014685182832181454)","(0.546689510345459, 0.11240118741989136, -0.01921391300857067)","(0.6251654624938965, 0.11433880776166916, -0.019966408610343933)","(0.5996270179748535, 0.11633510887622833, -0.0325535349547863)","(0.5804344415664673, 0.10648143291473389, -0.040170084685087204)","(0.5642121434211731, 0.09581735730171204, -0.04518452286720276)","(0.6361767053604126, 0.09062111377716064, -0.024318214505910873)","(0.6075378060340881, 0.07731446623802185, -0.035982001572847366)","(0.5862506031990051, 0.06521724909543991, -0.04088951647281647)","(0.5687758326530457, 0.05717790871858597, -0.045058198273181915)","(0.64658123254776, 0.06268978118896484, -0.02859860099852085)","(0.6148828864097595, 0.04503011703491211, -0.04047374799847603)","(0.5908970832824707, 0.034110210835933685, -0.04393383860588074)","(0.5715023279190063, 0.030348457396030426, -0.04613131657242775)","(0.6568952202796936, 0.03398043289780617, -0.03262457996606827)","(0.6309110522270203, 0.01504366472363472, -0.04177231714129448)","(0.6135907173156738, 0.005556650459766388, -0.04421386122703552)","(0.5975005030632019, 0.0012590140104293823, -0.04589781165122986)",POSITIVE
5,"(0.6870748996734619, 0.0926189124584198, 1.456911320474319e-07)","(0.6470563411712646, 0.10578778386116028, -0.00761621305719018)","(0.603882372379303, 0.11063605546951294, -0.014844337478280067)","(0.5686669945716858, 0.11342683434486389, -0.020411018282175064)","(0.544121265411377, 0.11593672633171082, -0.025305576622486115)","(0.6256866455078125, 0.11754056066274643, -0.02649310976266861)","(0.600809633731842, 0.11760862916707993, -0.040898703038692474)","(0.5788257122039795, 0.10648927092552185, -0.04917483404278755)","(0.5607852339744568, 0.09527724981307983, -0.05423099547624588)","(0.638311505317688, 0.09228644520044327, -0.02876945398747921)","(0.6117008924484253, 0.07870322465896606, -0.04219011962413788)","(0.587478756904602, 0.06538569927215576, -0.04714174568653107)","(0.567254364490509, 0.05649400129914284, -0.05105314403772354)","(0.6485989093780518, 0.06316375732421875, -0.031023304909467697)","(0.6195476651191711, 0.043108776211738586, -0.043819576501846313)","(0.593529462814331, 0.031307414174079895, -0.04658861830830574)","(0.5721262693405151, 0.027051139622926712, -0.04771874472498894)","(0.6574723720550537, 0.03378908708691597, -0.03340192884206772)","(0.6311949491500854, 0.012759100645780563, -0.04266458377242088)","(0.6111185550689697, 0.0034249015152454376, -0.04484670236706734)","(0.5928283333778381, -0.0013152286410331726, -0.04604106768965721)",POSITIVE
6,"(0.6836303472518921, 0.0909101590514183, 1.211394220490547e-07)","(0.644798994064331, 0.10607381165027618, -0.007735784165561199)","(0.6022425293922424, 0.10991957783699036, -0.01443685032427311)","(0.5667827129364014, 0.10987579822540283, -0.019492125138640404)","(0.5412222743034363, 0.11251752078533173, -0.02370164357125759)","(0.6233904361724854, 0.11457574367523193, -0.023823000490665436)","(0.5988053679466248, 0.11383461952209473, -0.03703095018863678)","(0.5783524513244629, 0.10353577136993408, -0.044482987374067307)","(0.5608721971511841, 0.09277879446744919, -0.04899438098073006)","(0.6354123950004578, 0.08785112202167511, -0.025460779666900635)","(0.6077688336372375, 0.07385708391666412, -0.03762190043926239)","(0.5852124691009521, 0.061995912343263626, -0.042192477732896805)","(0.5657647252082825, 0.053879640996456146, -0.045834019780159)","(0.6442900896072388, 0.05832652002573013, -0.02718367986381054)","(0.6130399107933044, 0.03957453742623329, -0.03940331190824509)","(0.5883175134658813, 0.029150500893592834, -0.042034812271595)","(0.5677951574325562, 0.02589942142367363, -0.04283684119582176)","(0.6510951519012451, 0.02945782244205475, -0.028975972905755043)","(0.6225405931472778, 0.008447758853435516, -0.037512991577386856)","(0.6026785969734192, -0.0006643012166023254, -0.039224736392498016)","(0.5844643712043762, -0.0049703121185302734, -0.039986733347177505)",POSITIVE
7,"(0.6783095002174377, 0.09384407103061676, 1.2367867441298586e-07)","(0.6397207379341125, 0.10649141669273376, -0.006768550258129835)","(0.5991551280021667, 0.10699833929538727, -0.013486756011843681)","(0.565737783908844, 0.10556413233280182, -0.01848030276596546)","(0.5414083003997803, 0.10559634864330292, -0.022700320929288864)","(0.6196208000183105, 0.111522376537323, -0.023657148703932762)","(0.5958895683288574, 0.10892163217067719, -0.03623872995376587)","(0.576215386390686, 0.09775765985250473, -0.04349527508020401)","(0.5596585869789124, 0.08664987981319427, -0.047826141119003296)","(0.6316820383071899, 0.08529186248779297, -0.025213809683918953)","(0.6031742691993713, 0.06675980240106583, -0.03581903502345085)","(0.5821016430854797, 0.05409562215209007, -0.039432093501091)","(0.5640124082565308, 0.04639853909611702, -0.04254021868109703)","(0.6405941247940063, 0.056855831295251846, -0.026575842872262)","(0.6091485023498535, 0.03444848954677582, -0.03667110949754715)","(0.5855669975280762, 0.02302626520395279, -0.03786230459809303)","(0.5661615133285522, 0.019460167735815048, -0.038043126463890076)","(0.647695779800415, 0.030286982655525208, -0.027971353381872177)","(0.6201159954071045, 0.009449061006307602, -0.03463966026902199)","(0.6016198396682739, 0.00044670701026916504, -0.03487565740942955)","(0.5848017334938049, -0.003695312887430191, -0.03471517190337181)",POSITIVE
8,"(0.6798099875450134, 0.09763153642416, 1.4559557826032687e-07)","(0.6410509943962097, 0.10560226440429688, -0.007666278630495071)","(0.5999066829681396, 0.10320912301540375, -0.014317058958113194)","(0.5657292008399963, 0.10020852833986282, -0.019033579155802727)","(0.5399835109710693, 0.10198114067316055, -0.02330820821225643)","(0.6191630959510803, 0.10884758830070496, -0.024085715413093567)","(0.5935284495353699, 0.10464447736740112, -0.03745325654745102)","(0.5730201601982117, 0.09271210432052612, -0.045546967536211014)","(0.5560848712921143, 0.08113028854131699, -0.0505463071167469)","(0.6320144534111023, 0.08539444208145142, -0.025851348415017128)","(0.603477954864502, 0.06291414797306061, -0.037194885313510895)","(0.5815932154655457, 0.04916824772953987, -0.0420936644077301)","(0.5624710917472839, 0.03958412632346153, -0.04607277363538742)","(0.6430976986885071, 0.0602448433637619, -0.027605200186371803)","(0.6119477152824402, 0.035223446786403656, -0.038920480757951736)","(0.5866178274154663, 0.020813114941120148, -0.04286815598607063)","(0.5645560622215271, 0.013156536966562271, -0.045165907591581345)","(0.6532409191131592, 0.03778976947069168, -0.02928032912313938)","(0.6302059292793274, 0.015908747911453247, -0.03815603628754616)","(0.6136674284934998, 0.004502914845943451, -0.04061701521277428)","(0.5975677967071533, -0.0031895600259304047, -0.04208533465862274)",POSITIVE
9,"(0.6766257882118225, 0.09535573422908783, 1.3902990758651868e-07)","(0.6379472017288208, 0.10301758348941803, -0.008426513522863388)","(0.597744345664978, 0.0994478166103363, -0.015477223321795464)","(0.5635077953338623, 0.0954473614692688, -0.020506806671619415)","(0.5374404788017273, 0.09653574228286743, -0.025066914036870003)","(0.6173238158226013, 0.10296541452407837, -0.024955879896879196)","(0.5917713046073914, 0.09939872473478317, -0.038954220712184906)","(0.5713953375816345, 0.087862029671669, -0.047183163464069366)","(0.5544075965881348, 0.0764974057674408, -0.0519697330892086)","(0.6298826932907104, 0.07796066999435425, -0.026286127045750618)","(0.6017786264419556, 0.056104131042957306, -0.03825487941503525)","(0.5794224143028259, 0.043124303221702576, -0.04332255944609642)","(0.5600024461746216, 0.03443552926182747, -0.047293443232774734)","(0.6396598815917969, 0.05290473997592926, -0.027672329917550087)","(0.6099853515625, 0.028552111238241196, -0.039434079080820084)","(0.5851537585258484, 0.015008203685283661, -0.04305558279156685)","(0.5633611083030701, 0.008305612951517105, -0.044800881296396255)","(0.6475569009780884, 0.03181035816669464, -0.029062742367386818)","(0.6234413385391235, 0.010173890739679337, -0.03747173398733139)","(0.606423020362854, -0.0011889263987541199, -0.0392855629324913)","(0.5903615951538086, -0.008724898099899292, -0.04021208733320236)",POSITIVE
