,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1415824443101883, 0.11100463569164276, 4.3160807194908557e-07)","(0.20268161594867706, 0.1165400892496109, -0.02250465378165245)","(0.2644726634025574, 0.14441415667533875, -0.04040208086371422)","(0.3053017556667328, 0.1780523955821991, -0.05399950221180916)","(0.33861243724823, 0.22044822573661804, -0.0698644146323204)","(0.2586420476436615, 0.21263235807418823, -0.052943091839551926)","(0.28583502769470215, 0.28502240777015686, -0.07884231954813004)","(0.30377858877182007, 0.32762205600738525, -0.09663855284452438)","(0.32195791602134705, 0.36738526821136475, -0.11123383045196533)","(0.22100433707237244, 0.2406110316514969, -0.060632530599832535)","(0.23778283596038818, 0.32147571444511414, -0.09113790094852448)","(0.254435271024704, 0.37863704562187195, -0.1163552850484848)","(0.2742210924625397, 0.42921847105026245, -0.1354205459356308)","(0.17900052666664124, 0.24185961484909058, -0.06833533942699432)","(0.18745681643486023, 0.32558467984199524, -0.10706769675016403)","(0.19888433814048767, 0.3926020860671997, -0.13448785245418549)","(0.21376056969165802, 0.4506014585494995, -0.15295198559761047)","(0.13789620995521545, 0.228323832154274, -0.07435134798288345)","(0.16127604246139526, 0.2511287033557892, -0.11361987888813019)","(0.1788748949766159, 0.24773600697517395, -0.1301169991493225)","(0.19444631040096283, 0.24256181716918945, -0.1408301740884781)",NEGATIVE
1,"(0.1565266251564026, 0.11737731099128723, 7.041506364657835e-07)","(0.21975219249725342, 0.11962433159351349, -0.028690820559859276)","(0.2823546826839447, 0.14140470325946808, -0.05269655957818031)","(0.32176172733306885, 0.18070602416992188, -0.07203211635351181)","(0.3534393906593323, 0.22861337661743164, -0.09251037985086441)","(0.2790553867816925, 0.203214630484581, -0.05733417347073555)","(0.3151651918888092, 0.2781926095485687, -0.09038721024990082)","(0.33622241020202637, 0.3323788046836853, -0.1127745658159256)","(0.3514793813228607, 0.37911659479141235, -0.12695465981960297)","(0.2423590123653412, 0.23109941184520721, -0.05963890627026558)","(0.2720354497432709, 0.3204215168952942, -0.09125442057847977)","(0.2947474718093872, 0.39059948921203613, -0.11372099071741104)","(0.31444719433784485, 0.45107346773147583, -0.1290595978498459)","(0.20076662302017212, 0.24504059553146362, -0.06293102353811264)","(0.22298943996429443, 0.32955464720726013, -0.09501511603593826)","(0.24105370044708252, 0.39979273080825806, -0.11234259605407715)","(0.2575911283493042, 0.4613529443740845, -0.12247306108474731)","(0.15751764178276062, 0.24843378365039825, -0.066377192735672)","(0.1786581128835678, 0.30450448393821716, -0.09375184029340744)","(0.19274231791496277, 0.3529887795448303, -0.10259867459535599)","(0.20451772212982178, 0.39517441391944885, -0.10714659094810486)",NEGATIVE
2,"(0.17893125116825104, 0.11546619981527328, 9.568403811499593e-07)","(0.23659080266952515, 0.12492089718580246, -0.03690424561500549)","(0.2966041564941406, 0.15598651766777039, -0.06553299725055695)","(0.34104442596435547, 0.18713967502117157, -0.08755452185869217)","(0.3853038549423218, 0.20597030222415924, -0.11195962876081467)","(0.28616613149642944, 0.23018105328083038, -0.08068380504846573)","(0.31669190526008606, 0.32220304012298584, -0.12094035744667053)","(0.33171546459198, 0.3909480571746826, -0.14853593707084656)","(0.34530845284461975, 0.45026180148124695, -0.16666361689567566)","(0.24241508543491364, 0.2481708526611328, -0.0847335159778595)","(0.2607438564300537, 0.3557533621788025, -0.12542952597141266)","(0.2744295299053192, 0.43992748856544495, -0.15241014957427979)","(0.2892906963825226, 0.5119172930717468, -0.1709931194782257)","(0.19620630145072937, 0.24685406684875488, -0.08943096548318863)","(0.19540341198444366, 0.34762465953826904, -0.13232913613319397)","(0.2011939436197281, 0.4281575083732605, -0.1529277265071869)","(0.21131056547164917, 0.49738797545433044, -0.16476228833198547)","(0.1525081992149353, 0.23325347900390625, -0.09447365999221802)","(0.15168409049510956, 0.304341197013855, -0.13072527945041656)","(0.14740407466888428, 0.34948110580444336, -0.13906387984752655)","(0.14552471041679382, 0.3849935233592987, -0.14317217469215393)",NEGATIVE
3,"(0.18068371713161469, 0.06412889063358307, 5.687799671250104e-07)","(0.24512507021427155, 0.0643099993467331, -0.03734155371785164)","(0.3035818934440613, 0.09747442603111267, -0.06662926822900772)","(0.3306521773338318, 0.15315210819244385, -0.08945871144533157)","(0.3428689241409302, 0.21406179666519165, -0.11203444749116898)","(0.29467037320137024, 0.1814594566822052, -0.06906615942716599)","(0.3177550435066223, 0.25648772716522217, -0.11112679541110992)","(0.32473698258399963, 0.2790130376815796, -0.13864903151988983)","(0.3302933871746063, 0.29192739725112915, -0.15387895703315735)","(0.23945768177509308, 0.21902871131896973, -0.07130488008260727)","(0.2702019214630127, 0.32789164781570435, -0.10411170870065689)","(0.2863466441631317, 0.40420112013816833, -0.12796258926391602)","(0.30089783668518066, 0.46946242451667786, -0.1448686718940735)","(0.18057668209075928, 0.23023487627506256, -0.07609643787145615)","(0.19528765976428986, 0.33464404940605164, -0.11329960078001022)","(0.20658309757709503, 0.4087178111076355, -0.1343778520822525)","(0.22049064934253693, 0.46999070048332214, -0.14710545539855957)","(0.12018558382987976, 0.22808945178985596, -0.08121571689844131)","(0.12376035749912262, 0.3012191355228424, -0.11362182348966599)","(0.12216949462890625, 0.35443925857543945, -0.12327607721090317)","(0.1250818520784378, 0.3995519280433655, -0.12797538936138153)",NEGATIVE
4,"(0.19252905249595642, -0.005539655685424805, 3.2635867341923586e-07)","(0.2566341459751129, 0.028010427951812744, -0.03257499262690544)","(0.30994081497192383, 0.0864451676607132, -0.05667835846543312)","(0.337556391954422, 0.15020325779914856, -0.07810044288635254)","(0.35128116607666016, 0.22185805439949036, -0.0999201312661171)","(0.28503549098968506, 0.19565455615520477, -0.040346913039684296)","(0.31414347887039185, 0.2606511414051056, -0.0811382606625557)","(0.3310251832008362, 0.2725136876106262, -0.11301314830780029)","(0.3443390727043152, 0.2795141339302063, -0.13329453766345978)","(0.23287104070186615, 0.22520916163921356, -0.04770328104496002)","(0.266036719083786, 0.3140639662742615, -0.08129987865686417)","(0.2919155955314636, 0.37024444341659546, -0.11259525269269943)","(0.313956081867218, 0.4250413179397583, -0.13526372611522675)","(0.1716950386762619, 0.22554652392864227, -0.059570204466581345)","(0.18928223848342896, 0.32652747631073, -0.1006535217165947)","(0.20594948530197144, 0.3936837911605835, -0.12905670702457428)","(0.2238134890794754, 0.4545312523841858, -0.14647716283798218)","(0.10774651914834976, 0.2053891122341156, -0.07193460315465927)","(0.09946925938129425, 0.2946111857891083, -0.10900609195232391)","(0.09438744187355042, 0.3570147752761841, -0.12549988925457)","(0.09579871594905853, 0.4153755307197571, -0.13535097241401672)",NEGATIVE
5,"(0.1918475329875946, -0.0026048123836517334, 7.393240366582177e-07)","(0.2580403685569763, 0.026702478528022766, -0.042923957109451294)","(0.3161703050136566, 0.08879920840263367, -0.0716528445482254)","(0.35614198446273804, 0.15381476283073425, -0.09481605887413025)","(0.3851321339607239, 0.21460676193237305, -0.11813326925039291)","(0.290289968252182, 0.22123943269252777, -0.059907216578722)","(0.32179999351501465, 0.33074328303337097, -0.0945945754647255)","(0.3358565866947174, 0.40279531478881836, -0.11913662403821945)","(0.3429652452468872, 0.46408578753471375, -0.13586384057998657)","(0.23287281394004822, 0.23943571746349335, -0.060589540749788284)","(0.2551809549331665, 0.3587101697921753, -0.09171999990940094)","(0.27116072177886963, 0.4360432028770447, -0.11611856520175934)","(0.2846873998641968, 0.5005655288696289, -0.13264979422092438)","(0.17264899611473083, 0.2309776246547699, -0.0649617463350296)","(0.18320703506469727, 0.3450195789337158, -0.09750936180353165)","(0.19776108860969543, 0.4195598363876343, -0.12001010775566101)","(0.21098990738391876, 0.48276573419570923, -0.13427913188934326)","(0.11112787574529648, 0.20197777450084686, -0.07142913341522217)","(0.09653442353010178, 0.2884174585342407, -0.10204551368951797)","(0.08994536846876144, 0.34932297468185425, -0.11655253916978836)","(0.08706687390804291, 0.4024001955986023, -0.12445518374443054)",NEGATIVE
6,"(0.1952575296163559, -0.012273281812667847, 8.661018000566401e-07)","(0.2635252773761749, 0.024543657898902893, -0.044197048991918564)","(0.3180004060268402, 0.09584899246692657, -0.07420193403959274)","(0.3650156259536743, 0.1600961685180664, -0.0996379405260086)","(0.4136826694011688, 0.21111451089382172, -0.1255113035440445)","(0.2876822352409363, 0.24192297458648682, -0.05379869416356087)","(0.3145793676376343, 0.358556866645813, -0.08744747936725616)","(0.3278006613254547, 0.4335421919822693, -0.1128285825252533)","(0.33569708466529846, 0.4996376037597656, -0.13109219074249268)","(0.22580480575561523, 0.2563069462776184, -0.05565986782312393)","(0.2403806746006012, 0.38865602016448975, -0.08377421647310257)","(0.24868936836719513, 0.47301018238067627, -0.10873237997293472)","(0.25741714239120483, 0.5436100363731384, -0.1264682412147522)","(0.162752166390419, 0.2408456951379776, -0.061822887510061264)","(0.16389334201812744, 0.3600459694862366, -0.09366420656442642)","(0.16969908773899078, 0.44247063994407654, -0.11709202826023102)","(0.17788313329219818, 0.5144193768501282, -0.13253360986709595)","(0.10096080601215363, 0.20228300988674164, -0.07037730515003204)","(0.07479451596736908, 0.2918776869773865, -0.10041677206754684)","(0.060346513986587524, 0.3550325632095337, -0.11424876749515533)","(0.05274422466754913, 0.4124225080013275, -0.12241710722446442)",NEGATIVE
7,"(0.19041574001312256, -0.0453876256942749, -2.484914602973731e-07)","(0.2530650794506073, 0.02184918522834778, -0.017059942707419395)","(0.3002820312976837, 0.11758626252412796, -0.030186422169208527)","(0.336944580078125, 0.19241128861904144, -0.04716196656227112)","(0.37839218974113464, 0.2525671422481537, -0.06438519060611725)","(0.2579646408557892, 0.21422332525253296, 0.0119212931022048)","(0.29759255051612854, 0.27450212836265564, -0.021115798503160477)","(0.3320189118385315, 0.2873055338859558, -0.05466407909989357)","(0.3658345937728882, 0.29190850257873535, -0.07625020295381546)","(0.20968636870384216, 0.2347724288702011, -0.00021650981216225773)","(0.24071642756462097, 0.32165953516960144, -0.032529160380363464)","(0.2754383087158203, 0.3565642237663269, -0.06410598754882812)","(0.30969130992889404, 0.3807136118412018, -0.08345288038253784)","(0.15419569611549377, 0.23401735723018646, -0.01880723610520363)","(0.17143097519874573, 0.34632664918899536, -0.05271945893764496)","(0.19810912013053894, 0.4072665572166443, -0.07479828596115112)","(0.2263542264699936, 0.45880040526390076, -0.08632555603981018)","(0.09497000277042389, 0.21131817996501923, -0.038677167147397995)","(0.07624258100986481, 0.30582869052886963, -0.06280898302793503)","(0.07011781632900238, 0.3688846826553345, -0.07299608737230301)","(0.07248039543628693, 0.4274703562259674, -0.07873257249593735)",NEGATIVE
8,"(0.18381989002227783, -0.03471463918685913, -1.0251507376324298e-07)","(0.2470165193080902, 0.023929893970489502, -0.01769494265317917)","(0.3002702593803406, 0.1286008059978485, -0.03152336925268173)","(0.3446372449398041, 0.20684514939785004, -0.04891260340809822)","(0.39234429597854614, 0.2613893747329712, -0.06706912815570831)","(0.2495657503604889, 0.220775306224823, 0.0042022946290671825)","(0.2894941568374634, 0.2744215130805969, -0.03348436951637268)","(0.3240811824798584, 0.28474560379981995, -0.06857211142778397)","(0.3570699691772461, 0.28626376390457153, -0.09029445797204971)","(0.20073539018630981, 0.24566900730133057, -0.008687113411724567)","(0.23573042452335358, 0.3380759358406067, -0.04110740125179291)","(0.27438005805015564, 0.3917800784111023, -0.07254685461521149)","(0.31063851714134216, 0.4383315443992615, -0.09351484477519989)","(0.1435665786266327, 0.24201726913452148, -0.028376640751957893)","(0.1576339453458786, 0.35802096128463745, -0.06862978637218475)","(0.18835227191448212, 0.42629075050354004, -0.09687747806310654)","(0.22051098942756653, 0.48599734902381897, -0.11219288408756256)","(0.08283742517232895, 0.21512185037136078, -0.04845188185572624)","(0.056811556220054626, 0.31419676542282104, -0.07905574142932892)","(0.048461779952049255, 0.3820588290691376, -0.09484389424324036)","(0.052907586097717285, 0.44586873054504395, -0.10464859753847122)",NEGATIVE
9,"(0.17928344011306763, -0.006202593445777893, 6.152039304652135e-07)","(0.24443520605564117, 0.051071226596832275, -0.03438206762075424)","(0.3053895831108093, 0.1401844620704651, -0.061331722885370255)","(0.36909085512161255, 0.20225118100643158, -0.08549683541059494)","(0.43239861726760864, 0.23051410913467407, -0.11109059303998947)","(0.2537676692008972, 0.2612389028072357, -0.04950622841715813)","(0.2859242558479309, 0.3723350763320923, -0.08407360315322876)","(0.3072422742843628, 0.44882503151893616, -0.11010438948869705)","(0.3237769603729248, 0.5161985158920288, -0.12890033423900604)","(0.19300894439220428, 0.271262526512146, -0.056964803487062454)","(0.20805716514587402, 0.3966153860092163, -0.08898007124662399)","(0.2224159687757492, 0.47972944378852844, -0.11416742205619812)","(0.23633691668510437, 0.5548858642578125, -0.13161414861679077)","(0.1303980052471161, 0.25329259037971497, -0.06774362176656723)","(0.12489582598209381, 0.37684935331344604, -0.10251986980438232)","(0.13362619280815125, 0.4608992636203766, -0.12592896819114685)","(0.1469815969467163, 0.537356436252594, -0.14032812416553497)","(0.0686996728181839, 0.21416732668876648, -0.07978484779596329)","(0.038028448820114136, 0.3075946867465973, -0.10813692212104797)","(0.0266609787940979, 0.37692564725875854, -0.12026514858007431)","(0.02542230486869812, 0.44327497482299805, -0.1273355484008789)",NEGATIVE
