,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8282564878463745, 0.7503544688224792, 4.917328055853432e-07)","(0.7840963006019592, 0.7216084003448486, -0.05770109221339226)","(0.7523683905601501, 0.6634246706962585, -0.09687604755163193)","(0.7386804819107056, 0.6110163331031799, -0.12987808883190155)","(0.7105950713157654, 0.5708733201026917, -0.1629103720188141)","(0.8160965442657471, 0.5057026147842407, -0.06723511219024658)","(0.8215526342391968, 0.41998159885406494, -0.10627792030572891)","(0.8284401893615723, 0.3648929297924042, -0.1390250027179718)","(0.837931215763092, 0.3154814839363098, -0.16208788752555847)","(0.8727685213088989, 0.5025076866149902, -0.06260892003774643)","(0.9038504958152771, 0.4051852524280548, -0.09467218816280365)","(0.9205027222633362, 0.34138554334640503, -0.11933407932519913)","(0.9367884993553162, 0.2860090732574463, -0.1375395804643631)","(0.9181635975837708, 0.5265878438949585, -0.06360872834920883)","(0.9528221487998962, 0.4336574077606201, -0.09182418882846832)","(0.97208571434021, 0.3770633339881897, -0.10496234148740768)","(0.9902623891830444, 0.3282287120819092, -0.11421635746955872)","(0.9543135166168213, 0.5721166133880615, -0.07014820724725723)","(0.9936047196388245, 0.5051403641700745, -0.0908144935965538)","(1.0177823305130005, 0.46342968940734863, -0.09543685615062714)","(1.0382466316223145, 0.42730700969696045, -0.09829014539718628)",NEGATIVE
1,"(0.7748100161552429, 0.7034755349159241, 8.389055778934562e-07)","(0.7351725101470947, 0.6611670255661011, -0.04244917258620262)","(0.7078241109848022, 0.6042641401290894, -0.07310891151428223)","(0.6930516958236694, 0.5534571409225464, -0.09952660650014877)","(0.6610044240951538, 0.5259621739387512, -0.12708589434623718)","(0.7633761763572693, 0.4629015624523163, -0.05933720991015434)","(0.7671916484832764, 0.3718663454055786, -0.09204863756895065)","(0.7725812792778015, 0.3107680082321167, -0.11781690269708633)","(0.7841333150863647, 0.25802090764045715, -0.1358799785375595)","(0.8147088289260864, 0.46021080017089844, -0.06021968275308609)","(0.8477109670639038, 0.3540836274623871, -0.0869067907333374)","(0.8739653825759888, 0.28586533665657043, -0.1070474311709404)","(0.9000610709190369, 0.23113498091697693, -0.12207762151956558)","(0.8592251539230347, 0.4852961003780365, -0.06504100561141968)","(0.9062331318855286, 0.38876551389694214, -0.09322863817214966)","(0.9407984018325806, 0.33240461349487305, -0.11263234168291092)","(0.9695425033569336, 0.2877556383609772, -0.12597128748893738)","(0.8974644541740417, 0.5343262553215027, -0.07320085167884827)","(0.9574184417724609, 0.4783170819282532, -0.09847701340913773)","(0.9970200061798096, 0.4432894289493561, -0.11020291596651077)","(1.0275025367736816, 0.4135740399360657, -0.11768209934234619)",NEGATIVE
2,"(0.7423498034477234, 0.6663650274276733, 7.252195359797042e-07)","(0.7047032713890076, 0.6198117733001709, -0.0339437760412693)","(0.6774921417236328, 0.5624291300773621, -0.059697527438402176)","(0.6591612100601196, 0.5164737701416016, -0.08306046575307846)","(0.6243195533752441, 0.4965250492095947, -0.1076371818780899)","(0.7276321649551392, 0.4228374660015106, -0.045977577567100525)","(0.7305135130882263, 0.3279818296432495, -0.0728084146976471)","(0.733573853969574, 0.27167636156082153, -0.09438101947307587)","(0.7407426238059998, 0.2228054702281952, -0.10999886691570282)","(0.7767305970191956, 0.4222380220890045, -0.049235790967941284)","(0.8038759827613831, 0.31459230184555054, -0.0705246776342392)","(0.825110912322998, 0.25122717022895813, -0.08792941272258759)","(0.8462129235267639, 0.19897973537445068, -0.10161001980304718)","(0.8195347189903259, 0.4485739767551422, -0.056102972477674484)","(0.8610685467720032, 0.348990261554718, -0.08020176738500595)","(0.8899442553520203, 0.294481098651886, -0.0978490486741066)","(0.9140251278877258, 0.2507903575897217, -0.11045299470424652)","(0.8562935590744019, 0.4965693950653076, -0.06569457799196243)","(0.9106696844100952, 0.43856146931648254, -0.08825307339429855)","(0.9454910755157471, 0.40521296858787537, -0.09912263602018356)","(0.9731531143188477, 0.37713250517845154, -0.10640887916088104)",NEGATIVE
3,"(0.716907262802124, 0.6458457112312317, 6.218580779204785e-07)","(0.6790467500686646, 0.5977727174758911, -0.027582334354519844)","(0.6508554220199585, 0.5387696027755737, -0.048137642443180084)","(0.6284778714179993, 0.49652934074401855, -0.06733328849077225)","(0.5934125185012817, 0.4803139865398407, -0.08821862936019897)","(0.6984947323799133, 0.3994157016277313, -0.03667066618800163)","(0.6971732378005981, 0.30448979139328003, -0.0586225688457489)","(0.6968204975128174, 0.24712447822093964, -0.07679402083158493)","(0.6999915838241577, 0.19647303223609924, -0.09080161899328232)","(0.7465901374816895, 0.39845529198646545, -0.042263902723789215)","(0.7710443735122681, 0.293745219707489, -0.0592743456363678)","(0.7861824631690979, 0.2306726723909378, -0.0752854123711586)","(0.7997151017189026, 0.17551907896995544, -0.08860421180725098)","(0.7864094972610474, 0.4247756898403168, -0.050938207656145096)","(0.8269279599189758, 0.32938870787620544, -0.0724930390715599)","(0.8522307276725769, 0.2767523527145386, -0.09063716232776642)","(0.8715959787368774, 0.2320229411125183, -0.10412883758544922)","(0.8186104893684387, 0.47233352065086365, -0.061719879508018494)","(0.8728122115135193, 0.41840073466300964, -0.08360324054956436)","(0.9087207317352295, 0.38620585203170776, -0.09523539990186691)","(0.9369716644287109, 0.3567781448364258, -0.10338642448186874)",NEGATIVE
4,"(0.6990934610366821, 0.6316267848014832, 5.804874376735825e-07)","(0.6583108901977539, 0.5827754735946655, -0.02625616267323494)","(0.6294370889663696, 0.5251247882843018, -0.04572737589478493)","(0.6048108339309692, 0.48421698808670044, -0.06403990089893341)","(0.5703628659248352, 0.47293105721473694, -0.08386273682117462)","(0.6778213381767273, 0.383963018655777, -0.0320231169462204)","(0.6733493804931641, 0.28803354501724243, -0.05150994658470154)","(0.672886848449707, 0.23053254187107086, -0.06830359995365143)","(0.6755179166793823, 0.18082329630851746, -0.08132203668355942)","(0.7266016602516174, 0.3840230107307434, -0.03722791746258736)","(0.7460331320762634, 0.2805406153202057, -0.052676551043987274)","(0.7582977414131165, 0.2173420786857605, -0.06848876923322678)","(0.7686625123023987, 0.1646297574043274, -0.08149576187133789)","(0.7668278813362122, 0.40984854102134705, -0.04544233903288841)","(0.8030718564987183, 0.315947949886322, -0.06575478613376617)","(0.8263849020004272, 0.26283523440361023, -0.08370418846607208)","(0.8446792364120483, 0.22031652927398682, -0.09671034663915634)","(0.7991446256637573, 0.45379549264907837, -0.05563393980264664)","(0.8495806455612183, 0.39630407094955444, -0.07586967945098877)","(0.8836696147918701, 0.36263376474380493, -0.08658362179994583)","(0.910835862159729, 0.3333878517150879, -0.0939139798283577)",NEGATIVE
5,"(0.6913313865661621, 0.6228321194648743, 5.096727591080707e-07)","(0.6514837741851807, 0.5771658420562744, -0.02363472245633602)","(0.6198810935020447, 0.5176821947097778, -0.03990493342280388)","(0.5910611748695374, 0.477378249168396, -0.0553957037627697)","(0.5555284023284912, 0.466290146112442, -0.07225301861763)","(0.6638375520706177, 0.3833632469177246, -0.026457320898771286)","(0.6555182933807373, 0.28720998764038086, -0.0445353202521801)","(0.654160737991333, 0.22848831117153168, -0.05983278900384903)","(0.6562873125076294, 0.1789824217557907, -0.07139340043067932)","(0.7105371952056885, 0.38125815987586975, -0.03133160248398781)","(0.7256374359130859, 0.2786023020744324, -0.04612809419631958)","(0.7365320920944214, 0.2148122638463974, -0.06091099977493286)","(0.7452828288078308, 0.16277220845222473, -0.07253344357013702)","(0.7509077191352844, 0.40262195467948914, -0.03930337354540825)","(0.7832967638969421, 0.3117653727531433, -0.05873620882630348)","(0.8050775527954102, 0.25610750913619995, -0.07637272030115128)","(0.8213393092155457, 0.21125482022762299, -0.08869658410549164)","(0.7846603393554688, 0.44045472145080566, -0.049085214734077454)","(0.8333091735839844, 0.38404905796051025, -0.06719344109296799)","(0.8661519885063171, 0.34920310974121094, -0.07721538841724396)","(0.8920137882232666, 0.3190319836139679, -0.08409170806407928)",NEGATIVE
6,"(0.6840320825576782, 0.6110128164291382, 5.422879212346743e-07)","(0.6452015042304993, 0.5682311058044434, -0.023887835443019867)","(0.6125717759132385, 0.5107855200767517, -0.040096450597047806)","(0.582584023475647, 0.47318029403686523, -0.05519894137978554)","(0.5470279455184937, 0.4639045000076294, -0.07164271920919418)","(0.6548882126808167, 0.37325191497802734, -0.026599934324622154)","(0.6443170309066772, 0.2785077691078186, -0.04361444711685181)","(0.6424849033355713, 0.22084039449691772, -0.05806495621800423)","(0.6444910764694214, 0.17278334498405457, -0.069188691675663)","(0.7011184692382812, 0.3702990710735321, -0.030919982120394707)","(0.714986264705658, 0.2694406509399414, -0.044583551585674286)","(0.7246338725090027, 0.20791102945804596, -0.05870189517736435)","(0.7321823835372925, 0.15814536809921265, -0.06990233063697815)","(0.7406807541847229, 0.3914138674736023, -0.03828497231006622)","(0.7719138860702515, 0.3019728660583496, -0.05680651590228081)","(0.7916487455368042, 0.24771621823310852, -0.0737481564283371)","(0.8057442307472229, 0.20336657762527466, -0.08585643023252487)","(0.7731592655181885, 0.42987146973609924, -0.0474032424390316)","(0.8199360966682434, 0.37648850679397583, -0.06508760154247284)","(0.8508760929107666, 0.34181100130081177, -0.07488103210926056)","(0.8752642869949341, 0.31049785017967224, -0.081691674888134)",NEGATIVE
7,"(0.6833206415176392, 0.6038821935653687, 5.190017873246688e-07)","(0.6451722979545593, 0.5627391338348389, -0.023951243609189987)","(0.6124163269996643, 0.5075575113296509, -0.04038455709815025)","(0.5819752216339111, 0.4703373312950134, -0.055676110088825226)","(0.5463337898254395, 0.4574322998523712, -0.0721060037612915)","(0.6533775925636292, 0.3693574070930481, -0.026577549055218697)","(0.6414875388145447, 0.2755534052848816, -0.043975405395030975)","(0.6391555666923523, 0.2182665914297104, -0.05853964760899544)","(0.6411548852920532, 0.17026016116142273, -0.06971699744462967)","(0.6980191469192505, 0.3655540347099304, -0.030788429081439972)","(0.7089109420776367, 0.2656300663948059, -0.04506362974643707)","(0.7172228097915649, 0.20514944195747375, -0.05933137983083725)","(0.7238855957984924, 0.1566752791404724, -0.07050599157810211)","(0.736556351184845, 0.38630643486976624, -0.038091059774160385)","(0.7654708027839661, 0.2972862124443054, -0.05713934451341629)","(0.7826076149940491, 0.24325081706047058, -0.07375036180019379)","(0.7945210337638855, 0.19853214919567108, -0.08548125624656677)","(0.7683737874031067, 0.42441368103027344, -0.04710592329502106)","(0.8141840100288391, 0.37121015787124634, -0.06504262238740921)","(0.8440593481063843, 0.33590826392173767, -0.07478999346494675)","(0.8675443530082703, 0.30336272716522217, -0.08145659416913986)",NEGATIVE
8,"(0.6848029494285583, 0.5991452932357788, 5.207991762290476e-07)","(0.6464075446128845, 0.5578906536102295, -0.02334505133330822)","(0.6144903302192688, 0.5028530359268188, -0.03932466357946396)","(0.5846903324127197, 0.46599897742271423, -0.05431535467505455)","(0.5494509935379028, 0.4516338109970093, -0.07027118653059006)","(0.6543102264404297, 0.36412686109542847, -0.024598920717835426)","(0.641616940498352, 0.2703009843826294, -0.04147082939743996)","(0.6391847133636475, 0.21376174688339233, -0.055705875158309937)","(0.6410006284713745, 0.1670933961868286, -0.06653834879398346)","(0.6985666155815125, 0.3602695167064667, -0.028864765539765358)","(0.7073789238929749, 0.260015606880188, -0.042663656175136566)","(0.7150425910949707, 0.19935071468353271, -0.05684180185198784)","(0.7210670113563538, 0.1521923989057541, -0.0678042396903038)","(0.7368011474609375, 0.38095623254776, -0.036284189671278)","(0.7637391686439514, 0.29255926609039307, -0.05512627214193344)","(0.77997887134552, 0.2386973798274994, -0.07198303937911987)","(0.791235625743866, 0.19496187567710876, -0.0837017074227333)","(0.7681907415390015, 0.41891583800315857, -0.04535813629627228)","(0.8129074573516846, 0.3668862283229828, -0.06357958912849426)","(0.8423623442649841, 0.3316743075847626, -0.0738525316119194)","(0.8655127286911011, 0.2997947931289673, -0.08066079765558243)",NEGATIVE
9,"(0.6870298981666565, 0.5975432991981506, 4.86699150314962e-07)","(0.6478357315063477, 0.5564659833908081, -0.02132614515721798)","(0.6164897680282593, 0.49855953454971313, -0.03537420928478241)","(0.5886129140853882, 0.45826253294944763, -0.048810020089149475)","(0.5545390844345093, 0.4440208077430725, -0.06330238282680511)","(0.6559444665908813, 0.36251845955848694, -0.02130190283060074)","(0.6429445743560791, 0.2698335647583008, -0.036963555961847305)","(0.6404145956039429, 0.21408087015151978, -0.050480347126722336)","(0.6423035860061646, 0.16802848875522614, -0.06096285954117775)","(0.6998751759529114, 0.35805743932724, -0.026247939094901085)","(0.70851731300354, 0.25832849740982056, -0.03904583677649498)","(0.7157649993896484, 0.19758860766887665, -0.05278216302394867)","(0.7211799025535583, 0.1504509449005127, -0.06354284286499023)","(0.738035261631012, 0.37776002287864685, -0.03427228704094887)","(0.7649478912353516, 0.2905791997909546, -0.0525214783847332)","(0.7811106443405151, 0.23559586703777313, -0.0697181299328804)","(0.7921582460403442, 0.19127331674098969, -0.08183486014604568)","(0.7693779468536377, 0.41490471363067627, -0.04380929842591286)","(0.8140239715576172, 0.36350467801094055, -0.06189223378896713)","(0.843751072883606, 0.3284468948841095, -0.0725402757525444)","(0.8670092821121216, 0.2973533272743225, -0.07976575195789337)",NEGATIVE
