,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16095376014709473, 0.25342005491256714, 4.94921096105827e-07)","(0.20769354701042175, 0.2762402892112732, -0.0606299489736557)","(0.24198442697525024, 0.3338130712509155, -0.10150564461946487)","(0.2574167847633362, 0.38819730281829834, -0.13543806970119476)","(0.28634053468704224, 0.43045493960380554, -0.16970916092395782)","(0.18023933470249176, 0.4881435036659241, -0.07490216940641403)","(0.17617423832416534, 0.5749107003211975, -0.11646176874637604)","(0.1687374860048294, 0.6312055587768555, -0.15023982524871826)","(0.15850722789764404, 0.6806231737136841, -0.17370691895484924)","(0.12374097108840942, 0.4931353032588959, -0.06898970901966095)","(0.09454420208930969, 0.5921077728271484, -0.1031360849738121)","(0.07722940295934677, 0.657532811164856, -0.1283729374408722)","(0.05960435792803764, 0.7134082317352295, -0.1469677984714508)","(0.07860101759433746, 0.47089093923568726, -0.06861991435289383)","(0.046297915279865265, 0.5653785467147827, -0.0984891802072525)","(0.026724956929683685, 0.6223711967468262, -0.1122501865029335)","(0.007747568190097809, 0.6700905561447144, -0.12178155034780502)","(0.04261213541030884, 0.4271724224090576, -0.07379845529794693)","(0.006502121686935425, 0.4971544146537781, -0.09623672068119049)","(-0.016211092472076416, 0.5406678915023804, -0.10192058980464935)","(-0.03565838932991028, 0.5776040554046631, -0.1053997352719307)",NEGATIVE
1,"(0.2228618562221527, 0.29984378814697266, 8.98925463843625e-07)","(0.2619606852531433, 0.3383113145828247, -0.04455650970339775)","(0.2892214059829712, 0.392057329416275, -0.07614627480506897)","(0.3041542172431946, 0.44229021668434143, -0.10280651599168777)","(0.3369307518005371, 0.4691939055919647, -0.13066111505031586)","(0.2355494499206543, 0.5365563035011292, -0.06218105927109718)","(0.23146435618400574, 0.626808226108551, -0.09426939487457275)","(0.2265234887599945, 0.6879432201385498, -0.11940789967775345)","(0.2152303159236908, 0.7410727739334106, -0.13705849647521973)","(0.18402233719825745, 0.5389948487281799, -0.06188414990901947)","(0.1495610475540161, 0.644677460193634, -0.08780007809400558)","(0.12305132299661636, 0.7132747173309326, -0.10797234624624252)","(0.09609399735927582, 0.7684284448623657, -0.12315059453248978)","(0.13995227217674255, 0.5133868455886841, -0.06536737829446793)","(0.09223993122577667, 0.6076275110244751, -0.09320837259292603)","(0.058599457144737244, 0.6641412377357483, -0.11308278143405914)","(0.029720887541770935, 0.7088807225227356, -0.12690281867980957)","(0.10242554545402527, 0.464270681142807, -0.07219590246677399)","(0.04325273633003235, 0.5176290273666382, -0.09789841622114182)","(0.004390701651573181, 0.5512145757675171, -0.10976070165634155)","(-0.02577926218509674, 0.5794099569320679, -0.11721482872962952)",NEGATIVE
2,"(0.2550635039806366, 0.3319180905818939, 7.470942477993958e-07)","(0.29286256432533264, 0.376081645488739, -0.03694586828351021)","(0.32006436586380005, 0.43192607164382935, -0.06416947394609451)","(0.3387855887413025, 0.4783593714237213, -0.08835092931985855)","(0.3741762936115265, 0.4986937642097473, -0.1136670932173729)","(0.27086567878723145, 0.572921097278595, -0.04964982345700264)","(0.2681844234466553, 0.6673904657363892, -0.0775141566991806)","(0.2650780975818634, 0.7244946956634521, -0.09969019144773483)","(0.25736740231513977, 0.7740908861160278, -0.11569066345691681)","(0.22165238857269287, 0.5744574069976807, -0.05164378881454468)","(0.1946403682231903, 0.6821146011352539, -0.07374931871891022)","(0.17352822422981262, 0.74568772315979, -0.09142575412988663)","(0.15237437188625336, 0.7980499267578125, -0.10518582910299301)","(0.1787695288658142, 0.5484825372695923, -0.057380035519599915)","(0.13718003034591675, 0.6478110551834106, -0.08197162300348282)","(0.1085023581981659, 0.7026230692863464, -0.09970405697822571)","(0.08444106578826904, 0.7467707991600037, -0.11232419312000275)","(0.1418999433517456, 0.5006179213523865, -0.06609121710062027)","(0.08773485571146011, 0.5583330988883972, -0.08889120817184448)","(0.053037889301776886, 0.5918897390365601, -0.09986382722854614)","(0.02563689649105072, 0.6200577020645142, -0.10720568895339966)",NEGATIVE
3,"(0.28104835748672485, 0.35267284512519836, 6.241593268896395e-07)","(0.31893688440322876, 0.4004141092300415, -0.027018720284104347)","(0.347580224275589, 0.45962047576904297, -0.047130286693573)","(0.3704293966293335, 0.5016039609909058, -0.0659327507019043)","(0.4055507183074951, 0.516887366771698, -0.08646351099014282)","(0.29967060685157776, 0.5981338024139404, -0.03632437065243721)","(0.30097252130508423, 0.6932380795478821, -0.057875074446201324)","(0.30143678188323975, 0.7508123517036438, -0.07572850584983826)","(0.29840055108070374, 0.8016890287399292, -0.08956992626190186)","(0.25182217359542847, 0.5992245078086853, -0.0421227365732193)","(0.22767935693264008, 0.7042228579521179, -0.0588180273771286)","(0.21263602375984192, 0.7673296928405762, -0.07471787184476852)","(0.19914431869983673, 0.8224283456802368, -0.08797638863325119)","(0.211990624666214, 0.5730800032615662, -0.05091002956032753)","(0.17189565300941467, 0.6685683727264404, -0.07213682681322098)","(0.14671900868415833, 0.7214159369468689, -0.09029927104711533)","(0.127349391579628, 0.7663398385047913, -0.10387688875198364)","(0.17961080372333527, 0.5257030725479126, -0.061746638268232346)","(0.12556931376457214, 0.5797824859619141, -0.08334654569625854)","(0.08973073959350586, 0.6120229363441467, -0.09491728246212006)","(0.06150485575199127, 0.6414378881454468, -0.1030815914273262)",NEGATIVE
4,"(0.2993733882904053, 0.3659293055534363, 5.811122036902816e-07)","(0.34024778008461, 0.4149487018585205, -0.02613934502005577)","(0.3689356744289398, 0.4727399945259094, -0.04553740844130516)","(0.39334994554519653, 0.5137330293655396, -0.06378655135631561)","(0.4276750087738037, 0.525053858757019, -0.08355195820331573)","(0.3206980228424072, 0.6138219833374023, -0.031817950308322906)","(0.3251318037509918, 0.7096409797668457, -0.051242295652627945)","(0.3255673348903656, 0.767147958278656, -0.06804268062114716)","(0.32292231917381287, 0.8168504238128662, -0.08105792850255966)","(0.2720048725605011, 0.6136281490325928, -0.03706217184662819)","(0.2525661885738373, 0.7170510292053223, -0.05244383215904236)","(0.240213081240654, 0.7802666425704956, -0.06824282556772232)","(0.2297898679971695, 0.8330017328262329, -0.08121970295906067)","(0.23179906606674194, 0.5877682566642761, -0.045310769230127335)","(0.19557128846645355, 0.6816689968109131, -0.06556551158428192)","(0.17222407460212708, 0.7349908351898193, -0.08354275673627853)","(0.15388979017734528, 0.7777041792869568, -0.0965571179986)","(0.19944828748703003, 0.5438880920410156, -0.05552606284618378)","(0.14896169304847717, 0.6015826463699341, -0.07570406049489975)","(0.11481942236423492, 0.6353228092193604, -0.08638505637645721)","(0.08761346340179443, 0.6645703911781311, -0.09368609637022018)",NEGATIVE
5,"(0.30687442421913147, 0.37514227628707886, 5.083938958705403e-07)","(0.34681349992752075, 0.4206218123435974, -0.023586224764585495)","(0.3785141408443451, 0.4801076054573059, -0.03979947417974472)","(0.4072619378566742, 0.5204101204872131, -0.05521886795759201)","(0.4427560567855835, 0.5315558314323425, -0.07201141864061356)","(0.3345066010951996, 0.6144301891326904, -0.026566948741674423)","(0.34291625022888184, 0.710643470287323, -0.044577568769454956)","(0.3442976474761963, 0.7693637609481812, -0.05980011448264122)","(0.3422054648399353, 0.818865180015564, -0.0713154748082161)","(0.28779274225234985, 0.6166269779205322, -0.03143280744552612)","(0.272787868976593, 0.7193025350570679, -0.04616178944706917)","(0.2619595527648926, 0.7830665111541748, -0.060902778059244156)","(0.2532713711261749, 0.8350951075553894, -0.07251790165901184)","(0.24742501974105835, 0.5953149199485779, -0.03937431424856186)","(0.21509981155395508, 0.6862102150917053, -0.05875679478049278)","(0.1933637410402298, 0.7418986558914185, -0.07641402631998062)","(0.1771342158317566, 0.7867209911346436, -0.08878184854984283)","(0.21367941796779633, 0.557483971118927, -0.04911494255065918)","(0.16506335139274597, 0.6139011383056641, -0.06724724173545837)","(0.13225319981575012, 0.6487510204315186, -0.07733230292797089)","(0.1064213365316391, 0.6789109706878662, -0.0842645987868309)",NEGATIVE
6,"(0.3143051266670227, 0.3870786428451538, 5.430952683127543e-07)","(0.35322558879852295, 0.42982032895088196, -0.023841269314289093)","(0.38585585355758667, 0.4871892035007477, -0.040046513080596924)","(0.4157560467720032, 0.5247794389724731, -0.055153194814920425)","(0.4513275921344757, 0.5340290069580078, -0.07160793244838715)","(0.3435863256454468, 0.6246238946914673, -0.026638885959982872)","(0.354149729013443, 0.7193530797958374, -0.043641265481710434)","(0.35593003034591675, 0.7770150899887085, -0.058078594505786896)","(0.35389941930770874, 0.8250793218612671, -0.06919093430042267)","(0.29730725288391113, 0.6275434494018555, -0.030989129096269608)","(0.2834417223930359, 0.7284305691719055, -0.04463041201233864)","(0.27377480268478394, 0.7899793982505798, -0.05874863266944885)","(0.2661980390548706, 0.8397692441940308, -0.06995761394500732)","(0.25771182775497437, 0.6064214706420898, -0.03836902603507042)","(0.22654327750205994, 0.6958731412887573, -0.056863270699977875)","(0.20682686567306519, 0.7502023577690125, -0.0738086998462677)","(0.19272933900356293, 0.7946102023124695, -0.08592955768108368)","(0.22519424557685852, 0.5679767727851868, -0.04749610275030136)","(0.17842644453048706, 0.6213750839233398, -0.06515491008758545)","(0.14749960601329803, 0.6560855507850647, -0.07493501901626587)","(0.12310856580734253, 0.6874264478683472, -0.08174171298742294)",NEGATIVE
7,"(0.3151538074016571, 0.3942417502403259, 5.207574531596038e-07)","(0.35319945216178894, 0.4353102445602417, -0.024112286046147346)","(0.38583052158355713, 0.4902819097042084, -0.04069601371884346)","(0.41648298501968384, 0.5274853706359863, -0.05612364038825035)","(0.4523172974586487, 0.540495753288269, -0.07268272340297699)","(0.3449365496635437, 0.6284893751144409, -0.026691894978284836)","(0.35687726736068726, 0.7223172783851624, -0.0441630557179451)","(0.35924410820007324, 0.7796215415000916, -0.058779459446668625)","(0.3572579026222229, 0.8276517987251282, -0.06998787075281143)","(0.30032578110694885, 0.6323801279067993, -0.030825169757008553)","(0.28947919607162476, 0.7322453856468201, -0.045164767652750015)","(0.2812042236328125, 0.7927209138870239, -0.05948226898908615)","(0.27456843852996826, 0.8412306308746338, -0.07068482041358948)","(0.26182955503463745, 0.6116580367088318, -0.03805966675281525)","(0.2328939437866211, 0.7007186412811279, -0.057160187512636185)","(0.21577885746955872, 0.7547885179519653, -0.07378528267145157)","(0.2039232850074768, 0.7995531558990479, -0.0855177640914917)","(0.23005354404449463, 0.5735496282577515, -0.04701504856348038)","(0.18418920040130615, 0.6266030073165894, -0.06497630476951599)","(0.15435262024402618, 0.661925733089447, -0.07472928613424301)","(0.13092748820781708, 0.6945361495018005, -0.08139217644929886)",NEGATIVE
8,"(0.3137364089488983, 0.3986812233924866, 5.214712928136578e-07)","(0.3520957827568054, 0.4398189187049866, -0.023393884301185608)","(0.3840612769126892, 0.494869589805603, -0.03942011296749115)","(0.41388872265815735, 0.5318359136581421, -0.054433856159448624)","(0.4490128755569458, 0.5463077425956726, -0.07041546702384949)","(0.344171404838562, 0.6335957646369934, -0.024831213057041168)","(0.3567948341369629, 0.72745680809021, -0.041749801486730576)","(0.3591877818107605, 0.7840636372566223, -0.056003499776124954)","(0.3573690950870514, 0.8307976722717285, -0.06685268878936768)","(0.2998885214328766, 0.637492299079895, -0.02907973900437355)","(0.2910669445991516, 0.7378342151641846, -0.04293736815452576)","(0.2833978831768036, 0.7985107898712158, -0.057132601737976074)","(0.27740269899368286, 0.8457103967666626, -0.06810318678617477)","(0.261640340089798, 0.6167875528335571, -0.03646602854132652)","(0.23472124338150024, 0.7052361965179443, -0.05535048246383667)","(0.21849606931209564, 0.7591220140457153, -0.07221117615699768)","(0.20730039477348328, 0.8028877973556519, -0.08392862230539322)","(0.23023758828639984, 0.5788046717643738, -0.045502640306949615)","(0.18546125292778015, 0.6309996843338013, -0.0637325569987297)","(0.15597842633724213, 0.6662469506263733, -0.07400074601173401)","(0.1328352689743042, 0.698168158531189, -0.08080756664276123)",NEGATIVE
9,"(0.31124868988990784, 0.40047866106033325, 4.871274086326594e-07)","(0.3504635691642761, 0.44148722290992737, -0.021450523287057877)","(0.3818802535533905, 0.49933016300201416, -0.03557993844151497)","(0.40979355573654175, 0.5396310091018677, -0.0490744523704052)","(0.44390010833740234, 0.5539203882217407, -0.06361576914787292)","(0.342526376247406, 0.6354661583900452, -0.021432511508464813)","(0.3555208444595337, 0.7281019687652588, -0.037133269011974335)","(0.3580634593963623, 0.7838455438613892, -0.050682421773672104)","(0.3561859428882599, 0.8298853039741516, -0.061189766973257065)","(0.298595666885376, 0.6399394273757935, -0.026330480352044106)","(0.2899828851222992, 0.7396088242530823, -0.03915949538350105)","(0.2827405631542206, 0.8002976179122925, -0.05289281904697418)","(0.2773103713989258, 0.8473682403564453, -0.06365244090557098)","(0.26043272018432617, 0.6202365159988403, -0.03432067483663559)","(0.23358561098575592, 0.7074060440063477, -0.052616290748119354)","(0.2174421101808548, 0.7623627185821533, -0.06982354074716568)","(0.20638138055801392, 0.806631326675415, -0.08194461464881897)","(0.22908326983451843, 0.5830858945846558, -0.04383396729826927)","(0.18446403741836548, 0.6344651579856873, -0.06197743862867355)","(0.1547028124332428, 0.6694734692573547, -0.07265762984752655)","(0.1313842236995697, 0.7005125880241394, -0.07989931106567383)",NEGATIVE
