,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5602943301200867, 0.20071037113666534, 6.531017504585179e-08)","(0.4958766996860504, 0.23028112947940826, 0.0051979380659759045)","(0.4493867754936218, 0.29737788438796997, -0.005247725173830986)","(0.3989166021347046, 0.32580113410949707, -0.024985285475850105)","(0.3509487211704254, 0.3303442597389221, -0.04451948404312134)","(0.5010659098625183, 0.42149823904037476, 0.003163851797580719)","(0.496642529964447, 0.5279631614685059, -0.018007101491093636)","(0.4565924406051636, 0.5140756368637085, -0.02913920395076275)","(0.4410185217857361, 0.46944761276245117, -0.03257015720009804)","(0.524017870426178, 0.42409777641296387, -0.018871892243623734)","(0.5221719741821289, 0.545252799987793, -0.04320991039276123)","(0.4735492467880249, 0.5167064070701599, -0.05490347743034363)","(0.4623047709465027, 0.45798632502555847, -0.05656968802213669)","(0.5511926412582397, 0.4184488356113434, -0.04281364381313324)","(0.5497921705245972, 0.5355265140533447, -0.06434445083141327)","(0.49524596333503723, 0.5074583292007446, -0.06508919596672058)","(0.47764304280281067, 0.45376458764076233, -0.05960883945226669)","(0.5778888463973999, 0.3999251425266266, -0.06719738990068436)","(0.5576027631759644, 0.4894729256629944, -0.08963897079229355)","(0.5117135047912598, 0.47955942153930664, -0.09110041707754135)","(0.49164995551109314, 0.4427226781845093, -0.08666867017745972)",NEGATIVE
1,"(0.5629705786705017, 0.1941676139831543, 1.2693523387952155e-07)","(0.49765744805336, 0.22666685283184052, 0.002194669796153903)","(0.4491468071937561, 0.2946434020996094, -0.008325926959514618)","(0.39700600504875183, 0.32483750581741333, -0.027273517102003098)","(0.3490769565105438, 0.33079755306243896, -0.0465310662984848)","(0.49484696984291077, 0.42163777351379395, 0.001211518538184464)","(0.49198880791664124, 0.5300067663192749, -0.0191164743155241)","(0.4529338479042053, 0.5196312665939331, -0.03298574313521385)","(0.43753305077552795, 0.48202624917030334, -0.03948569670319557)","(0.5182563066482544, 0.42388924956321716, -0.01829615794122219)","(0.5162466764450073, 0.5499070286750793, -0.040272895246744156)","(0.4688226580619812, 0.5205512046813965, -0.05435209721326828)","(0.4575270116329193, 0.4642496109008789, -0.05935186147689819)","(0.5459387898445129, 0.41784340143203735, -0.03944181278347969)","(0.545854926109314, 0.538443922996521, -0.057553958147764206)","(0.4937959313392639, 0.5100277066230774, -0.06059953570365906)","(0.476484477519989, 0.4571649432182312, -0.05851168930530548)","(0.5746457576751709, 0.40000495314598083, -0.061459869146347046)","(0.5590096116065979, 0.48801469802856445, -0.08083076030015945)","(0.5154753923416138, 0.47925111651420593, -0.08358480036258698)","(0.49587759375572205, 0.4436509609222412, -0.08164197206497192)",NEGATIVE
2,"(0.564289927482605, 0.18738868832588196, 1.1248552311826643e-07)","(0.49965041875839233, 0.22317035496234894, 0.002848263131454587)","(0.44915151596069336, 0.29412591457366943, -0.006991280242800713)","(0.39742931723594666, 0.3275863230228424, -0.025361627340316772)","(0.34888938069343567, 0.3320569097995758, -0.04427069053053856)","(0.4925064146518707, 0.4180713891983032, 0.0028117799665778875)","(0.4856078028678894, 0.5277097225189209, -0.017542295157909393)","(0.4460400342941284, 0.5165143013000488, -0.032660435885190964)","(0.4301365911960602, 0.48077231645584106, -0.0405246876180172)","(0.5166155695915222, 0.4209098219871521, -0.016720570623874664)","(0.515403151512146, 0.5481022000312805, -0.03883286565542221)","(0.4677897095680237, 0.5192590355873108, -0.05402625724673271)","(0.4556129276752472, 0.46406179666519165, -0.06030634418129921)","(0.5446942448616028, 0.4149634540081024, -0.037870410829782486)","(0.5439620614051819, 0.5348042249679565, -0.056019529700279236)","(0.4916607439517975, 0.5077576041221619, -0.06085076555609703)","(0.47285574674606323, 0.4557339549064636, -0.060328174382448196)","(0.5732613801956177, 0.39789631962776184, -0.05981338769197464)","(0.5579946041107178, 0.48423445224761963, -0.07828351110219955)","(0.5146878957748413, 0.47665783762931824, -0.08203756809234619)","(0.4938696324825287, 0.4425157904624939, -0.08134765177965164)",NEGATIVE
3,"(0.5652582049369812, 0.18661019206047058, 1.4424703920212778e-07)","(0.49914300441741943, 0.22238296270370483, 0.002579188672825694)","(0.44849154353141785, 0.29227662086486816, -0.00802573375403881)","(0.3971097767353058, 0.3252689242362976, -0.027282362803816795)","(0.34835681319236755, 0.33333802223205566, -0.047107815742492676)","(0.49342507123947144, 0.4154558777809143, 0.0002466789446771145)","(0.48583707213401794, 0.5288141369819641, -0.021286776289343834)","(0.4434658885002136, 0.5180604457855225, -0.037050455808639526)","(0.42572861909866333, 0.482401579618454, -0.04527745768427849)","(0.5166496634483337, 0.4183223843574524, -0.019864972680807114)","(0.5126658082008362, 0.5489932894706726, -0.04288458824157715)","(0.4631959795951843, 0.5190093517303467, -0.05874255672097206)","(0.4509885013103485, 0.4635172188282013, -0.06556734442710876)","(0.5446165204048157, 0.4127829074859619, -0.04151345416903496)","(0.5417543649673462, 0.5350944399833679, -0.06043175980448723)","(0.4881541430950165, 0.5066431760787964, -0.06532030552625656)","(0.46978411078453064, 0.4536159932613373, -0.06489454954862595)","(0.57351154088974, 0.39613109827041626, -0.06394714117050171)","(0.5557374954223633, 0.4850325584411621, -0.08341922610998154)","(0.5110966563224792, 0.476793110370636, -0.08731072396039963)","(0.4906727075576782, 0.44124194979667664, -0.08666551858186722)",NEGATIVE
4,"(0.5664230585098267, 0.1836150735616684, 1.416089645545071e-07)","(0.49993735551834106, 0.22081156075000763, 0.0036016139201819897)","(0.4488844871520996, 0.2894567549228668, -0.006358220241963863)","(0.3972441554069519, 0.32249653339385986, -0.025254011154174805)","(0.34727585315704346, 0.3309890031814575, -0.04551460221409798)","(0.4893448054790497, 0.4122210144996643, 0.002861407119780779)","(0.46974408626556396, 0.5182207226753235, -0.018941735848784447)","(0.4277307093143463, 0.5117276906967163, -0.03700139373540878)","(0.4097800850868225, 0.48569345474243164, -0.04736710339784622)","(0.5145049095153809, 0.4169502258300781, -0.018053509294986725)","(0.5075273513793945, 0.548694372177124, -0.041827525943517685)","(0.45880013704299927, 0.5186813473701477, -0.05928029865026474)","(0.44624561071395874, 0.46291208267211914, -0.06693345308303833)","(0.5434442758560181, 0.4110534191131592, -0.04034018516540527)","(0.5398913621902466, 0.5349552035331726, -0.06022702530026436)","(0.4870733618736267, 0.5057167410850525, -0.06605631858110428)","(0.46890854835510254, 0.45208269357681274, -0.06579773873090744)","(0.5721554756164551, 0.39388370513916016, -0.06322957575321198)","(0.5548660755157471, 0.4846735894680023, -0.08309689909219742)","(0.510270893573761, 0.4756855368614197, -0.08668584376573563)","(0.48967617750167847, 0.43921995162963867, -0.08559591323137283)",NEGATIVE
5,"(0.5671300888061523, 0.18197882175445557, 1.7998249290940294e-07)","(0.5003455877304077, 0.22151170670986176, 0.0015155160799622536)","(0.4478662312030792, 0.28877800703048706, -0.009556511417031288)","(0.3949882984161377, 0.321923166513443, -0.029345914721488953)","(0.3433467149734497, 0.3332996964454651, -0.050459522753953934)","(0.48983529210090637, 0.412090539932251, 0.00463284645229578)","(0.4693860411643982, 0.5168962478637695, -0.018537715077400208)","(0.4260731339454651, 0.5106428265571594, -0.039201706647872925)","(0.4060567319393158, 0.4858298599720001, -0.051376353949308395)","(0.5147726535797119, 0.41680365800857544, -0.015221930108964443)","(0.5057317018508911, 0.5475645661354065, -0.039950910955667496)","(0.4572027623653412, 0.5179382562637329, -0.05998372659087181)","(0.44367432594299316, 0.46325525641441345, -0.06954847276210785)","(0.5435040593147278, 0.41151657700538635, -0.036828070878982544)","(0.5387194752693176, 0.5339744091033936, -0.05706282705068588)","(0.48654526472091675, 0.5062154531478882, -0.06476180255413055)","(0.46756893396377563, 0.45332998037338257, -0.06581294536590576)","(0.5724081993103027, 0.3951795697212219, -0.05928371474146843)","(0.5542386770248413, 0.4846213459968567, -0.07849818468093872)","(0.5096845626831055, 0.4763655662536621, -0.08260920643806458)","(0.4881551265716553, 0.44094404578208923, -0.08206290006637573)",NEGATIVE
6,"(0.5673444867134094, 0.17945748567581177, 1.6596153784576018e-07)","(0.49990618228912354, 0.2185392528772354, 0.003689176868647337)","(0.44804179668426514, 0.28832197189331055, -0.0055212825536727905)","(0.39607125520706177, 0.32341447472572327, -0.02365581877529621)","(0.34489157795906067, 0.3327845335006714, -0.04304521158337593)","(0.48969709873199463, 0.41141486167907715, 0.007469706237316132)","(0.4683389663696289, 0.5112187266349792, -0.013392708264291286)","(0.4240923225879669, 0.507696270942688, -0.03181718662381172)","(0.4034564793109894, 0.486810564994812, -0.0428684800863266)","(0.5148067474365234, 0.4169138967990875, -0.013593283481895924)","(0.5046143531799316, 0.5480097532272339, -0.03738690912723541)","(0.455701619386673, 0.5162686109542847, -0.05543115735054016)","(0.44347667694091797, 0.4604256749153137, -0.06320769339799881)","(0.5435616374015808, 0.4118384122848511, -0.036227717995643616)","(0.5373643636703491, 0.5350112318992615, -0.05688953772187233)","(0.4845739006996155, 0.5042561292648315, -0.06303442269563675)","(0.46722906827926636, 0.45007914304733276, -0.06252018362283707)","(0.5724647641181946, 0.3955836594104767, -0.05946055054664612)","(0.5527955889701843, 0.48583361506462097, -0.07942787557840347)","(0.5078983306884766, 0.4752088487148285, -0.08262068033218384)","(0.4879361391067505, 0.43810397386550903, -0.08110526949167252)",NEGATIVE
7,"(0.5700797438621521, 0.17645013332366943, 1.6684873571648495e-07)","(0.5015093684196472, 0.21770192682743073, 0.003508553374558687)","(0.4491121470928192, 0.28824910521507263, -0.005397191271185875)","(0.3970567584037781, 0.32393884658813477, -0.023423094302415848)","(0.3456607162952423, 0.33260810375213623, -0.04265689104795456)","(0.49091652035713196, 0.4102516770362854, 0.00915732141584158)","(0.4715276062488556, 0.5130373239517212, -0.012492728419601917)","(0.4287521243095398, 0.5081638097763062, -0.032093074172735214)","(0.4081149399280548, 0.4853016436100006, -0.04386606812477112)","(0.5159557461738586, 0.41580381989479065, -0.011450473219156265)","(0.5062828660011292, 0.5447783470153809, -0.03564722463488579)","(0.45736873149871826, 0.5169257521629333, -0.055052854120731354)","(0.4430381655693054, 0.46308261156082153, -0.06417583674192429)","(0.5448607206344604, 0.411283403635025, -0.033984601497650146)","(0.5389306545257568, 0.5333222150802612, -0.05520985275506973)","(0.4861116409301758, 0.5060237646102905, -0.06366550922393799)","(0.4662017524242401, 0.4531848430633545, -0.06490019708871841)","(0.57388836145401, 0.3959138095378876, -0.057127781212329865)","(0.5537314414978027, 0.48392796516418457, -0.07711979746818542)","(0.5086939930915833, 0.4761888384819031, -0.08208496123552322)","(0.4863204061985016, 0.44145500659942627, -0.08212254196405411)",NEGATIVE
8,"(0.5690485239028931, 0.17821331322193146, 2.443353253056557e-07)","(0.49994462728500366, 0.2194320410490036, -0.000626697379630059)","(0.4467828869819641, 0.28677886724472046, -0.012186669744551182)","(0.3945363461971283, 0.32327690720558167, -0.03234189748764038)","(0.3430294394493103, 0.33264341950416565, -0.05421767383813858)","(0.4860440194606781, 0.4087035655975342, 0.004156408831477165)","(0.4663883447647095, 0.5094206929206848, -0.019449537619948387)","(0.4246678352355957, 0.5131158232688904, -0.04104219004511833)","(0.4009804427623749, 0.49773794412612915, -0.054221395403146744)","(0.5125120878219604, 0.41528260707855225, -0.014908211305737495)","(0.5027182698249817, 0.5429309010505676, -0.04203982278704643)","(0.45505490899086, 0.5193668603897095, -0.06391974538564682)","(0.4381970763206482, 0.46564751863479614, -0.07408634573221207)","(0.541869580745697, 0.41001904010772705, -0.035855479538440704)","(0.5389725565910339, 0.5320270657539368, -0.05875429883599281)","(0.4872230291366577, 0.5073235630989075, -0.06888352334499359)","(0.4648105204105377, 0.4531443417072296, -0.07070424407720566)","(0.57106614112854, 0.3931393325328827, -0.057759761810302734)","(0.5556879043579102, 0.48129746317863464, -0.07831254601478577)","(0.512405276298523, 0.47537416219711304, -0.08406906574964523)","(0.488411545753479, 0.4396437406539917, -0.08424786478281021)",NEGATIVE
9,"(0.5678762793540955, 0.1774681806564331, 2.3794805770194216e-07)","(0.4995634853839874, 0.21816955506801605, 0.0009094037814065814)","(0.4470083713531494, 0.2864648103713989, -0.01057197991758585)","(0.3951047360897064, 0.3239421546459198, -0.030912691727280617)","(0.3433437645435333, 0.33564385771751404, -0.05289090797305107)","(0.4868653416633606, 0.40847885608673096, 0.004048453643918037)","(0.46774885058403015, 0.511005163192749, -0.02006247639656067)","(0.42352819442749023, 0.5134983658790588, -0.04099433496594429)","(0.399122416973114, 0.4947439730167389, -0.053213100880384445)","(0.5125628113746643, 0.41446197032928467, -0.016035685315728188)","(0.5024952292442322, 0.5442354679107666, -0.0424753837287426)","(0.4534139037132263, 0.5187305212020874, -0.06211540475487709)","(0.43765950202941895, 0.4638393521308899, -0.0704970434308052)","(0.541367769241333, 0.409013032913208, -0.03800177574157715)","(0.5374947786331177, 0.5315697193145752, -0.06044530123472214)","(0.4849958121776581, 0.5046482086181641, -0.06789259612560272)","(0.46397876739501953, 0.449849396944046, -0.0677778422832489)","(0.5702166557312012, 0.39186927676200867, -0.06082592532038689)","(0.5556961297988892, 0.4821471869945526, -0.08136527240276337)","(0.511750340461731, 0.47390270233154297, -0.08528786152601242)","(0.4890262484550476, 0.4362172484397888, -0.0838453397154808)",NEGATIVE
