,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8293004631996155, 1.1086190938949585, 3.1467422445530246e-07)","(0.7436387538909912, 1.0597507953643799, -0.0378597229719162)","(0.681694746017456, 0.9585139155387878, -0.07156980782747269)","(0.6353445053100586, 0.8744446039199829, -0.10319869220256805)","(0.573602020740509, 0.8008444905281067, -0.1383637636899948)","(0.7372982501983643, 0.7982227802276611, -0.06152545288205147)","(0.6929871439933777, 0.6810649633407593, -0.11827880144119263)","(0.6523943543434143, 0.6457887887954712, -0.16381102800369263)","(0.606656551361084, 0.628280758857727, -0.1921919733285904)","(0.8118105530738831, 0.800938069820404, -0.07907423377037048)","(0.8178016543388367, 0.6370681524276733, -0.11975227296352386)","(0.8045410513877869, 0.5514345765113831, -0.15698865056037903)","(0.7814764380455017, 0.4736178517341614, -0.18438470363616943)","(0.8802236318588257, 0.8546077609062195, -0.10194629430770874)","(0.9043934941291809, 0.6954588890075684, -0.15236039459705353)","(0.9095113277435303, 0.5841527581214905, -0.1881200075149536)","(0.903247594833374, 0.47322338819503784, -0.2130812257528305)","(0.9384409189224243, 0.938340425491333, -0.12519167363643646)","(0.9942737221717834, 0.8378355503082275, -0.1752055585384369)","(1.0327388048171997, 0.7707403898239136, -0.1926681250333786)","(1.0538556575775146, 0.700767993927002, -0.20350302755832672)",NEGATIVE
1,"(0.8349350094795227, 1.0873324871063232, 4.699580244960089e-07)","(0.743642270565033, 1.0454514026641846, -0.03885294869542122)","(0.6826671957969666, 0.9462637901306152, -0.07373512536287308)","(0.6380787491798401, 0.8602537512779236, -0.10612816363573074)","(0.5702979564666748, 0.7945292592048645, -0.14243756234645844)","(0.731244683265686, 0.7814453840255737, -0.06680811941623688)","(0.6948460340499878, 0.6661126613616943, -0.12070094794034958)","(0.6532458066940308, 0.6289999485015869, -0.16233216226100922)","(0.6039258241653442, 0.6027549505233765, -0.18886156380176544)","(0.8055029511451721, 0.7759211659431458, -0.0837295800447464)","(0.8039564490318298, 0.6187209486961365, -0.12449058890342712)","(0.7846947908401489, 0.5321967005729675, -0.16073386371135712)","(0.7572932243347168, 0.448860228061676, -0.18691794574260712)","(0.8742732405662537, 0.8227885961532593, -0.10547298938035965)","(0.8955633640289307, 0.6563839912414551, -0.15531513094902039)","(0.8940682411193848, 0.5422693490982056, -0.194194495677948)","(0.8815718293190002, 0.4251822233200073, -0.22150474786758423)","(0.9348539113998413, 0.9031711220741272, -0.12704892456531525)","(0.9801044464111328, 0.8010143041610718, -0.17594704031944275)","(1.0016844272613525, 0.7332737445831299, -0.19647806882858276)","(1.0068742036819458, 0.6613005995750427, -0.21007980406284332)",NEGATIVE
2,"(0.8305401802062988, 1.080135464668274, 4.759476155413722e-07)","(0.7409452795982361, 1.03961980342865, -0.037301626056432724)","(0.6791971921920776, 0.9407579898834229, -0.07156015187501907)","(0.6315892934799194, 0.8576474189758301, -0.10314298421144485)","(0.5637910962104797, 0.7973607182502747, -0.13835307955741882)","(0.7247112989425659, 0.7706224918365479, -0.06433909386396408)","(0.6864076852798462, 0.6575331091880798, -0.11647819727659225)","(0.644889235496521, 0.6189855933189392, -0.1562594473361969)","(0.5968543291091919, 0.5904166102409363, -0.18190963566303253)","(0.800203263759613, 0.7603667974472046, -0.08185796439647675)","(0.7913528084754944, 0.6073839664459229, -0.12349097430706024)","(0.7687002420425415, 0.5192150473594666, -0.15969716012477875)","(0.7394899129867554, 0.43291792273521423, -0.18512685596942902)","(0.8723582029342651, 0.8017017841339111, -0.10408177971839905)","(0.8844870328903198, 0.6354951858520508, -0.15509796142578125)","(0.8792338967323303, 0.5190759897232056, -0.19467630982398987)","(0.8651332855224609, 0.3995608389377594, -0.22153086960315704)","(0.9373540878295898, 0.8751620054244995, -0.12587307393550873)","(0.9775038957595825, 0.7650330662727356, -0.17440210282802582)","(0.99765944480896, 0.6874133944511414, -0.19574321806430817)","(1.0042976140975952, 0.6036516427993774, -0.20962399244308472)",NEGATIVE
3,"(0.8210160732269287, 1.0913562774658203, 4.716906119028863e-07)","(0.7327828407287598, 1.045843243598938, -0.035729654133319855)","(0.6702629923820496, 0.9470365643501282, -0.07038216292858124)","(0.6192484498023987, 0.8676730990409851, -0.10269942134618759)","(0.5506168603897095, 0.8090778589248657, -0.13848605751991272)","(0.715261697769165, 0.7698380351066589, -0.06272736936807632)","(0.6764710545539856, 0.6508119106292725, -0.11641848087310791)","(0.6345039010047913, 0.6145832538604736, -0.15833041071891785)","(0.5853259563446045, 0.591817319393158, -0.1848779320716858)","(0.787276029586792, 0.7644141912460327, -0.08058512210845947)","(0.7802895307540894, 0.6039510369300842, -0.12389826774597168)","(0.7554203867912292, 0.5121233463287354, -0.16104112565517426)","(0.7230010628700256, 0.42637819051742554, -0.18632067739963531)","(0.8571239709854126, 0.8112550377845764, -0.10319624096155167)","(0.8746404647827148, 0.6415735483169556, -0.15282246470451355)","(0.8688305616378784, 0.5232018232345581, -0.19210876524448395)","(0.8531889915466309, 0.4028746783733368, -0.2186077982187271)","(0.9211300611495972, 0.8908396363258362, -0.12555192410945892)","(0.9594146609306335, 0.7836640477180481, -0.17272689938545227)","(0.9707368016242981, 0.7052955031394958, -0.19390898942947388)","(0.968330979347229, 0.6188240051269531, -0.2073507010936737)",NEGATIVE
4,"(0.8129423260688782, 1.0889506340026855, 4.6020645072530897e-07)","(0.7234055995941162, 1.0397608280181885, -0.03157119080424309)","(0.6582280397415161, 0.9450417160987854, -0.06585413962602615)","(0.6033225655555725, 0.8714954257011414, -0.09941022098064423)","(0.5337295532226562, 0.8174236416816711, -0.13741056621074677)","(0.7031201124191284, 0.7778135538101196, -0.06049005687236786)","(0.6656869053840637, 0.6571154594421387, -0.11708218604326248)","(0.6243449449539185, 0.6187803745269775, -0.16204766929149628)","(0.5738835334777832, 0.5948266386985779, -0.19050274789333344)","(0.773970901966095, 0.7730509042739868, -0.08166290074586868)","(0.7725950479507446, 0.6074259877204895, -0.12707838416099548)","(0.7480196952819824, 0.5178316235542297, -0.16591879725456238)","(0.7132312059402466, 0.4359365403652191, -0.19204774498939514)","(0.8425822257995605, 0.8212441205978394, -0.10727077722549438)","(0.8617917895317078, 0.6447671055793762, -0.15793868899345398)","(0.8549734354019165, 0.5293694734573364, -0.19569554924964905)","(0.8359023928642273, 0.41209933161735535, -0.22101058065891266)","(0.9060025811195374, 0.9036876559257507, -0.1324148327112198)","(0.9504077434539795, 0.7971652746200562, -0.18024180829524994)","(0.963546097278595, 0.7227095365524292, -0.19958500564098358)","(0.9586870074272156, 0.6416404247283936, -0.2115865796804428)",NEGATIVE
5,"(0.826259434223175, 1.0954837799072266, 5.068108066552668e-07)","(0.7327136993408203, 1.0493470430374146, -0.028800269588828087)","(0.6583147644996643, 0.9634947776794434, -0.06389562040567398)","(0.5979582071304321, 0.8998091816902161, -0.098380446434021)","(0.5291333794593811, 0.8472187519073486, -0.13706554472446442)","(0.6942548155784607, 0.8105664253234863, -0.06946031004190445)","(0.6573930382728577, 0.6838021874427795, -0.1270890086889267)","(0.6177332401275635, 0.6367128491401672, -0.1691269427537918)","(0.568651556968689, 0.6050129532814026, -0.19520415365695953)","(0.766237199306488, 0.8074755668640137, -0.09192977100610733)","(0.7611667513847351, 0.6340921521186829, -0.13928842544555664)","(0.7372291684150696, 0.5370527505874634, -0.17572465538978577)","(0.704207718372345, 0.45050477981567383, -0.20006267726421356)","(0.8373256325721741, 0.8493738770484924, -0.11787156760692596)","(0.849400520324707, 0.6724815368652344, -0.17025896906852722)","(0.8378678560256958, 0.5545761585235596, -0.20687447488307953)","(0.8158510327339172, 0.4371567368507385, -0.23076923191547394)","(0.9054501056671143, 0.9198547005653381, -0.14283132553100586)","(0.9452441930770874, 0.8075148463249207, -0.1918099969625473)","(0.9580950140953064, 0.7313452363014221, -0.21133215725421906)","(0.9553431272506714, 0.6500223278999329, -0.22309046983718872)",NEGATIVE
6,"(0.821330189704895, 1.1013257503509521, 6.61938486246072e-07)","(0.7297664284706116, 1.0593361854553223, -0.031165948137640953)","(0.6570827960968018, 0.9771311283111572, -0.06570747494697571)","(0.598613977432251, 0.9121240973472595, -0.09920019656419754)","(0.5277729630470276, 0.8594250082969666, -0.1374826431274414)","(0.6917937994003296, 0.8228772282600403, -0.07141660898923874)","(0.6532227993011475, 0.6999444961547852, -0.12899550795555115)","(0.6139011383056641, 0.6556510329246521, -0.17106634378433228)","(0.5657795667648315, 0.6257359981536865, -0.19822797179222107)","(0.7648006677627563, 0.8207862377166748, -0.09503759443759918)","(0.7553925514221191, 0.6543087959289551, -0.14234097301959991)","(0.7314080595970154, 0.5589933395385742, -0.1814405620098114)","(0.6992331743240356, 0.4746836721897125, -0.20853286981582642)","(0.8346350193023682, 0.8662846684455872, -0.1221584752202034)","(0.8394630551338196, 0.7022987604141235, -0.17991432547569275)","(0.8299413919448853, 0.590958833694458, -0.2204645723104477)","(0.8092334270477295, 0.47757408022880554, -0.2474651038646698)","(0.8996497392654419, 0.9423020482063293, -0.14799949526786804)","(0.9454600811004639, 0.8438109159469604, -0.20586608350276947)","(0.9711662530899048, 0.7772220373153687, -0.22844688594341278)","(0.9807459115982056, 0.7080702185630798, -0.2419443279504776)",NEGATIVE
7,"(0.8127959370613098, 1.1120117902755737, 6.741619813510624e-07)","(0.7237938642501831, 1.0730689764022827, -0.036380063742399216)","(0.6558114886283875, 0.990329384803772, -0.07592329382896423)","(0.5990277528762817, 0.927801251411438, -0.11416409909725189)","(0.5259155035018921, 0.8740203976631165, -0.15818974375724792)","(0.6922460198402405, 0.8308737874031067, -0.0849018320441246)","(0.6532595157623291, 0.7102789878845215, -0.14906717836856842)","(0.6118658185005188, 0.6666163802146912, -0.19592763483524323)","(0.5649920105934143, 0.6364392638206482, -0.22697663307189941)","(0.7668732404708862, 0.8288393020629883, -0.10940607637166977)","(0.7568464875221252, 0.6712435483932495, -0.16505786776542664)","(0.7303041219711304, 0.5800504684448242, -0.2109367698431015)","(0.6996670961380005, 0.4978492856025696, -0.24392490088939667)","(0.8362967371940613, 0.8751088380813599, -0.13761006295681)","(0.8473371863365173, 0.7176995873451233, -0.20717351138591766)","(0.8420061469078064, 0.611448347568512, -0.25731465220451355)","(0.8258005380630493, 0.5034925937652588, -0.2915872037410736)","(0.8987199068069458, 0.9549709558486938, -0.16431602835655212)","(0.9563876986503601, 0.867737889289856, -0.23841819167137146)","(0.9964233040809631, 0.8126689791679382, -0.2716052830219269)","(1.019667148590088, 0.758039116859436, -0.2921537756919861)",NEGATIVE
8,"(0.8172779083251953, 1.1254234313964844, 6.796219622628996e-07)","(0.7292771339416504, 1.0813915729522705, -0.036667726933956146)","(0.6628490090370178, 0.995760977268219, -0.07492069154977798)","(0.6062399744987488, 0.9314254522323608, -0.11171989142894745)","(0.533527672290802, 0.8796315789222717, -0.15416741371154785)","(0.6957799792289734, 0.8347915410995483, -0.0806816965341568)","(0.656994640827179, 0.7077628374099731, -0.14329613745212555)","(0.6161866784095764, 0.6631864905357361, -0.18985769152641296)","(0.5683820843696594, 0.6340163350105286, -0.21984075009822845)","(0.768139660358429, 0.8366002440452576, -0.10396202653646469)","(0.7626708745956421, 0.6741877198219299, -0.15484142303466797)","(0.7383648753166199, 0.5819250345230103, -0.19807833433151245)","(0.7083444595336914, 0.49886322021484375, -0.229267418384552)","(0.834294319152832, 0.8880226612091064, -0.131167933344841)","(0.85149085521698, 0.7257223725318909, -0.19326703250408173)","(0.8482300043106079, 0.6167471408843994, -0.2396182268857956)","(0.8330320715904236, 0.5084983110427856, -0.27224794030189514)","(0.8922517895698547, 0.9727681279182434, -0.15739919245243073)","(0.9520391225814819, 0.8891948461532593, -0.22236450016498566)","(0.9920310974121094, 0.8339797854423523, -0.2503454089164734)","(1.0134435892105103, 0.7777424454689026, -0.26819178462028503)",NEGATIVE
9,"(0.8400278091430664, 1.0972412824630737, 7.674199196117115e-07)","(0.7485567331314087, 1.0658153295516968, -0.04791915416717529)","(0.6765871644020081, 0.9902245998382568, -0.09850552678108215)","(0.6194494962692261, 0.9284458160400391, -0.14507876336574554)","(0.5483110547065735, 0.8667348623275757, -0.19825685024261475)","(0.7076188921928406, 0.8472586274147034, -0.12073249369859695)","(0.6491969227790833, 0.7448574304580688, -0.19807809591293335)","(0.6023557782173157, 0.7280917167663574, -0.25311216711997986)","(0.5596169233322144, 0.7269920706748962, -0.28786203265190125)","(0.7867477536201477, 0.8475978374481201, -0.14182834327220917)","(0.7832021117210388, 0.6857174038887024, -0.20615066587924957)","(0.7608873844146729, 0.588096559047699, -0.2569872736930847)","(0.7345617413520813, 0.49603456258773804, -0.2953294813632965)","(0.8580626845359802, 0.8946260213851929, -0.16611509025096893)","(0.8751332759857178, 0.7394025325775146, -0.23876528441905975)","(0.8748310804367065, 0.6304914355278015, -0.2905091941356659)","(0.866633415222168, 0.518099308013916, -0.3275589644908905)","(0.9209896326065063, 0.9724898934364319, -0.1893623173236847)","(0.9723179936408997, 0.8898396492004395, -0.2607870399951935)","(1.005985975265503, 0.8274264335632324, -0.2934509515762329)","(1.024918794631958, 0.7625755071640015, -0.3162820637226105)",NEGATIVE
