,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14978191256523132, 0.8447965383529663, 2.754481158717681e-07)","(0.21130548417568207, 0.8226736783981323, -0.016939464956521988)","(0.26519209146499634, 0.7790001630783081, -0.02391580119729042)","(0.3073500692844391, 0.7452670931816101, -0.033168692141771317)","(0.33925265073776245, 0.7223670482635498, -0.04191876947879791)","(0.2372472882270813, 0.6700786352157593, 0.009709011763334274)","(0.2508459687232971, 0.5936274528503418, -0.00609173346310854)","(0.26567453145980835, 0.5745184421539307, -0.02388865500688553)","(0.2769002616405487, 0.5795906782150269, -0.03395707532763481)","(0.20580509305000305, 0.6624841690063477, 0.0068143391981720924)","(0.22188438475131989, 0.5918024778366089, -0.00849055964499712)","(0.2420967072248459, 0.5793675184249878, -0.027418889105319977)","(0.2578740119934082, 0.591310441493988, -0.03866928815841675)","(0.17065361142158508, 0.6641322374343872, -0.0003813649818766862)","(0.18836930394172668, 0.6056884527206421, -0.015615330077707767)","(0.2069999873638153, 0.6112416982650757, -0.026106256991624832)","(0.21971067786216736, 0.6382386088371277, -0.029995568096637726)","(0.13221272826194763, 0.6751617789268494, -0.00992467999458313)","(0.14456751942634583, 0.633204460144043, -0.020364945754408836)","(0.1579923927783966, 0.6310356855392456, -0.022189531475305557)","(0.16891418397426605, 0.6440763473510742, -0.02083655819296837)",NEGATIVE
1,"(0.15125823020935059, 0.7921883463859558, 4.197539738015621e-07)","(0.2111588418483734, 0.7643272280693054, -0.009260931052267551)","(0.2611938714981079, 0.7127771377563477, -0.011102017015218735)","(0.2944622039794922, 0.676801860332489, -0.01571599952876568)","(0.3240692615509033, 0.6493339538574219, -0.02073666825890541)","(0.23512528836727142, 0.5890198349952698, 0.01999114826321602)","(0.24726195633411407, 0.5310900807380676, 0.012923776172101498)","(0.25979378819465637, 0.5091777443885803, -0.001216219738125801)","(0.27281832695007324, 0.4991123080253601, -0.010757431387901306)","(0.20069721341133118, 0.5792015790939331, 0.015734577551484108)","(0.20848162472248077, 0.5128368139266968, 0.010859373956918716)","(0.21773108839988708, 0.4986235499382019, -0.004170884843915701)","(0.22912411391735077, 0.5039846897125244, -0.014265961945056915)","(0.1656569242477417, 0.5807697772979736, 0.008124967105686665)","(0.17183396220207214, 0.5149825811386108, 0.0012315314961597323)","(0.18005187809467316, 0.5039252638816833, -0.008050624281167984)","(0.19040724635124207, 0.5155884623527527, -0.012940673157572746)","(0.1284758299589157, 0.595643162727356, -0.0013693514047190547)","(0.13356703519821167, 0.5374796390533447, -0.007182301487773657)","(0.14019109308719635, 0.5256890058517456, -0.007780612912029028)","(0.14843687415122986, 0.5333436131477356, -0.006053785793483257)",NEGATIVE
2,"(0.15034516155719757, 0.7429018020629883, 5.923017738496128e-07)","(0.21125571429729462, 0.7087347507476807, -0.018707364797592163)","(0.25890934467315674, 0.6647098660469055, -0.02979300171136856)","(0.29574310779571533, 0.6312403678894043, -0.04202503710985184)","(0.33025747537612915, 0.6031521558761597, -0.055444490164518356)","(0.23203754425048828, 0.5441120266914368, -0.0050451005809009075)","(0.25563302636146545, 0.4789554476737976, -0.02233106829226017)","(0.2730485200881958, 0.43803277611732483, -0.04126468673348427)","(0.2908916175365448, 0.40188467502593994, -0.05474454537034035)","(0.1958741843700409, 0.5299072265625, -0.009010983631014824)","(0.2063358724117279, 0.4625154733657837, -0.021430471912026405)","(0.2163790911436081, 0.42051219940185547, -0.03846239298582077)","(0.23033897578716278, 0.387018620967865, -0.05145194008946419)","(0.15902557969093323, 0.5327698588371277, -0.01645248755812645)","(0.16632740199565887, 0.46783602237701416, -0.028245527297258377)","(0.1748773157596588, 0.4275757372379303, -0.03820720687508583)","(0.18890850245952606, 0.3970286548137665, -0.04547734931111336)","(0.120243139564991, 0.5536574125289917, -0.026465246453881264)","(0.11882058531045914, 0.49824392795562744, -0.03706897050142288)","(0.12595459818840027, 0.46605050563812256, -0.039836637675762177)","(0.138911634683609, 0.4416264593601227, -0.04063641279935837)",NEGATIVE
3,"(0.15898090600967407, 0.7041642069816589, 6.415376105906034e-07)","(0.21817857027053833, 0.6775637865066528, -0.022973017767071724)","(0.2642768323421478, 0.631388247013092, -0.03833107650279999)","(0.302676260471344, 0.6012839078903198, -0.05397447943687439)","(0.34287768602371216, 0.5851041674613953, -0.07103759050369263)","(0.23507219552993774, 0.5041576623916626, -0.02188725396990776)","(0.25562211871147156, 0.42969387769699097, -0.044371336698532104)","(0.27195069193840027, 0.3836614489555359, -0.06395839154720306)","(0.28889036178588867, 0.34425681829452515, -0.07801584154367447)","(0.19491584599018097, 0.48940908908843994, -0.027043454349040985)","(0.2024332880973816, 0.40473493933677673, -0.045655522495508194)","(0.21207882463932037, 0.3497512936592102, -0.06350667774677277)","(0.22493663430213928, 0.3032170534133911, -0.0765899121761322)","(0.1557406485080719, 0.49764302372932434, -0.035348523408174515)","(0.1575542539358139, 0.41742631793022156, -0.05426521599292755)","(0.16472014784812927, 0.36603277921676636, -0.06859862059354782)","(0.17704063653945923, 0.32117149233818054, -0.07833598554134369)","(0.11815386265516281, 0.5262827277183533, -0.045896224677562714)","(0.10717134177684784, 0.46555137634277344, -0.06444613635540009)","(0.10861614346504211, 0.42692095041275024, -0.07255151122808456)","(0.11710692942142487, 0.3916053771972656, -0.07685284316539764)",NEGATIVE
4,"(0.16168874502182007, 0.682824432849884, 6.565222179233388e-07)","(0.21968413889408112, 0.6567175388336182, -0.024343041703104973)","(0.26719412207603455, 0.6147169470787048, -0.04363597184419632)","(0.306484192609787, 0.5917435884475708, -0.0630219578742981)","(0.3469628095626831, 0.583146333694458, -0.08440601825714111)","(0.234041228890419, 0.480165958404541, -0.0359538309276104)","(0.2524329125881195, 0.39410749077796936, -0.06383834779262543)","(0.2654993236064911, 0.34093862771987915, -0.08529575169086456)","(0.2795713543891907, 0.2930740714073181, -0.10033787041902542)","(0.1927621066570282, 0.4686334729194641, -0.04348883777856827)","(0.19883114099502563, 0.3701396584510803, -0.06806949526071548)","(0.20558752119541168, 0.3064088225364685, -0.087476447224617)","(0.21497927606105804, 0.2511800527572632, -0.10112465173006058)","(0.1527477502822876, 0.48211851716041565, -0.053552187979221344)","(0.1514536738395691, 0.38825690746307373, -0.07743918895721436)","(0.1539192795753479, 0.328682541847229, -0.09361561387777328)","(0.16169917583465576, 0.27560698986053467, -0.10401129722595215)","(0.11457336694002151, 0.5154315829277039, -0.06565482169389725)","(0.10263314843177795, 0.4472854733467102, -0.08825153112411499)","(0.10159734636545181, 0.4034833312034607, -0.09796213358640671)","(0.10801571607589722, 0.361316442489624, -0.1031813770532608)",NEGATIVE
5,"(0.1587952971458435, 0.6714849472045898, 6.455177299358184e-07)","(0.22100329399108887, 0.6482962369918823, -0.026923490688204765)","(0.272203266620636, 0.6073554158210754, -0.04689016938209534)","(0.3113924264907837, 0.5847139954566956, -0.06658140569925308)","(0.3498626947402954, 0.5797486305236816, -0.0880012959241867)","(0.2326488047838211, 0.4640327990055084, -0.03797677904367447)","(0.2491721659898758, 0.37342768907546997, -0.0660664364695549)","(0.26037144660949707, 0.31591856479644775, -0.08753452450037003)","(0.2713853716850281, 0.26455485820770264, -0.10259360074996948)","(0.1895206868648529, 0.4530540406703949, -0.0446414053440094)","(0.1919892132282257, 0.3458336889743805, -0.06969104707241058)","(0.19517433643341064, 0.276914119720459, -0.08956458419561386)","(0.19950608909130096, 0.2180761992931366, -0.10345429182052612)","(0.14925135672092438, 0.46670010685920715, -0.053922366350889206)","(0.1440010964870453, 0.3694823980331421, -0.07734345644712448)","(0.14392545819282532, 0.3065721392631531, -0.09383919090032578)","(0.14754536747932434, 0.2505791187286377, -0.10453689098358154)","(0.11146169155836105, 0.4996105134487152, -0.06561341136693954)","(0.09788394719362259, 0.4300480782985687, -0.08700490742921829)","(0.09327715635299683, 0.3838771879673004, -0.09646760672330856)","(0.09419269859790802, 0.33810144662857056, -0.10178323090076447)",NEGATIVE
6,"(0.15401573479175568, 0.6655253171920776, 5.752066840614134e-07)","(0.21980413794517517, 0.6397807002067566, -0.02453765459358692)","(0.27221155166625977, 0.5997610688209534, -0.04248310253024101)","(0.3114452362060547, 0.5819759368896484, -0.06075708195567131)","(0.34675371646881104, 0.5797337293624878, -0.08094508945941925)","(0.23050427436828613, 0.4554029107093811, -0.03462307155132294)","(0.2466391772031784, 0.3648986220359802, -0.061160169541835785)","(0.25700947642326355, 0.3056808114051819, -0.0818091481924057)","(0.26563408970832825, 0.2536121606826782, -0.09661853313446045)","(0.18718434870243073, 0.4433327615261078, -0.04168389365077019)","(0.1894463300704956, 0.3374065160751343, -0.06526638567447662)","(0.1913452297449112, 0.2680097222328186, -0.08495543152093887)","(0.19305123388767242, 0.2077827751636505, -0.09917902201414108)","(0.1463402360677719, 0.4554615616798401, -0.05117693170905113)","(0.1389157772064209, 0.35852566361427307, -0.07278676331043243)","(0.13736476004123688, 0.29524368047714233, -0.08898603916168213)","(0.13887426257133484, 0.23806476593017578, -0.09996340423822403)","(0.10783932358026505, 0.4863927960395813, -0.06302998214960098)","(0.09215675294399261, 0.4160621166229248, -0.08349326997995377)","(0.08564339578151703, 0.3680872321128845, -0.09332242608070374)","(0.08434882760047913, 0.32098764181137085, -0.09919103980064392)",NEGATIVE
7,"(0.15176038444042206, 0.6592698693275452, 5.760827548328962e-07)","(0.21745900809764862, 0.6346776485443115, -0.026630157604813576)","(0.2697681784629822, 0.5947664976119995, -0.04595186933875084)","(0.31001585721969604, 0.5782379508018494, -0.06534197926521301)","(0.34630483388900757, 0.5787453055381775, -0.08663536608219147)","(0.22906114161014557, 0.4483138620853424, -0.03731229528784752)","(0.24613064527511597, 0.35754793882369995, -0.06464534252882004)","(0.25691545009613037, 0.2982932925224304, -0.08587399870157242)","(0.2655908465385437, 0.24573804438114166, -0.10126308351755142)","(0.18521364033222198, 0.4366690516471863, -0.04390993341803551)","(0.1869700849056244, 0.33043354749679565, -0.06859499961137772)","(0.18877175450325012, 0.26095670461654663, -0.08897100389003754)","(0.1902444064617157, 0.20019453763961792, -0.10381782054901123)","(0.14396913349628448, 0.4494481384754181, -0.05309145525097847)","(0.1362726092338562, 0.35109907388687134, -0.0757884755730629)","(0.1340460479259491, 0.28717607259750366, -0.09263583272695541)","(0.1346854418516159, 0.2291313111782074, -0.10401409864425659)","(0.1054219901561737, 0.4812181890010834, -0.06483137607574463)","(0.08848492056131363, 0.4083652198314667, -0.0863960012793541)","(0.08024883270263672, 0.3584907054901123, -0.09709383547306061)","(0.07710561156272888, 0.3091433346271515, -0.10359673947095871)",NEGATIVE
8,"(0.153092622756958, 0.6547544002532959, 5.695571871910943e-07)","(0.21678513288497925, 0.6303640007972717, -0.02730005607008934)","(0.26816901564598083, 0.5908706784248352, -0.047798093408346176)","(0.30830585956573486, 0.574834942817688, -0.06832696497440338)","(0.3449113965034485, 0.5750668048858643, -0.09078402072191238)","(0.22829383611679077, 0.443660169839859, -0.03854357451200485)","(0.24525457620620728, 0.35423657298088074, -0.06647332012653351)","(0.25568610429763794, 0.2960108518600464, -0.0884234681725502)","(0.26407015323638916, 0.24329873919487, -0.10441585630178452)","(0.1850084513425827, 0.4326508343219757, -0.04553096368908882)","(0.18640582263469696, 0.32575634121894836, -0.07056151330471039)","(0.18819460272789001, 0.2573398947715759, -0.09107474237680435)","(0.18975281715393066, 0.19724246859550476, -0.10611488670110703)","(0.14418765902519226, 0.44646090269088745, -0.055142324417829514)","(0.13621005415916443, 0.3473900556564331, -0.07806792855262756)","(0.133883535861969, 0.2827111780643463, -0.0946204885840416)","(0.13449788093566895, 0.22397150099277496, -0.1058909147977829)","(0.1056833565235138, 0.47928062081336975, -0.0674058273434639)","(0.08889923244714737, 0.4050048589706421, -0.08892790228128433)","(0.08103529363870621, 0.35451483726501465, -0.09904609620571136)","(0.07830172032117844, 0.30448493361473083, -0.10524304956197739)",NEGATIVE
9,"(0.15414482355117798, 0.6527760028839111, 5.361406465453911e-07)","(0.21739615499973297, 0.6269782185554504, -0.025090539827942848)","(0.2671969532966614, 0.5856079459190369, -0.04409845545887947)","(0.3063139319419861, 0.5693943500518799, -0.06346873939037323)","(0.34440165758132935, 0.5698288679122925, -0.0847276896238327)","(0.2298279106616974, 0.43811696767807007, -0.03458283096551895)","(0.2463986575603485, 0.34971311688423157, -0.06145913153886795)","(0.25652191042900085, 0.2919478714466095, -0.08304526656866074)","(0.2649747431278229, 0.2397695630788803, -0.09900257736444473)","(0.1867665946483612, 0.4280313551425934, -0.04241512343287468)","(0.1865270882844925, 0.3215053081512451, -0.06652048975229263)","(0.18816131353378296, 0.2536832094192505, -0.08680211007595062)","(0.19006891548633575, 0.1938122808933258, -0.10184386372566223)","(0.14659979939460754, 0.4430057406425476, -0.05291144177317619)","(0.13810890913009644, 0.34553995728492737, -0.07551959902048111)","(0.13626042008399963, 0.2803612947463989, -0.09248431771993637)","(0.13723604381084442, 0.22055405378341675, -0.10405900329351425)","(0.1090632751584053, 0.47723546624183655, -0.06589233130216599)","(0.09198061376810074, 0.40266579389572144, -0.08783843368291855)","(0.0839957594871521, 0.3512127995491028, -0.09868139773607254)","(0.08086281269788742, 0.29976165294647217, -0.10540526360273361)",NEGATIVE
