,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1319981962442398, -0.04983861744403839, 3.192655242401088e-07)","(0.17218905687332153, -0.020253628492355347, -0.03721196576952934)","(0.2078137993812561, 0.02608678489923477, -0.06629960238933563)","(0.24929937720298767, 0.060829274356365204, -0.09288851916790009)","(0.28876814246177673, 0.08766922354698181, -0.1216505691409111)","(0.1301770657300949, 0.11317651718854904, -0.052448637783527374)","(0.11670124530792236, 0.20146878063678741, -0.07614661008119583)","(0.10596661269664764, 0.2585884928703308, -0.0952434241771698)","(0.0982922688126564, 0.3026639223098755, -0.10897663235664368)","(0.08481986820697784, 0.09506364166736603, -0.051734559237957)","(0.05117093026638031, 0.18255892395973206, -0.06659036129713058)","(0.03709549084305763, 0.23191744089126587, -0.07931919395923615)","(0.027718987315893173, 0.2678757309913635, -0.0905296802520752)","(0.05333399027585983, 0.05772683024406433, -0.05354791879653931)","(0.011571750044822693, 0.12618719041347504, -0.06743744015693665)","(-0.0008853748440742493, 0.16060315072536469, -0.07393573224544525)","(-0.00767313688993454, 0.187735453248024, -0.08013162016868591)","(0.03410834074020386, 0.012742578983306885, -0.058881018310785294)","(-0.004676595330238342, 0.051286280155181885, -0.07136468589305878)","(-0.01680612564086914, 0.06379002332687378, -0.06991691887378693)","(-0.02109016478061676, 0.07323594391345978, -0.0687854215502739)",NEGATIVE
1,"(0.12831805646419525, -0.009960711002349854, 5.303210173224215e-07)","(0.16663816571235657, 0.02922094613313675, -0.03172778710722923)","(0.20112627744674683, 0.0792761817574501, -0.05756836384534836)","(0.24100401997566223, 0.11364801228046417, -0.08076159656047821)","(0.2800978720188141, 0.13894474506378174, -0.10549784451723099)","(0.12582899630069733, 0.16215452551841736, -0.04649493843317032)","(0.11377466470003128, 0.24809591472148895, -0.0685361921787262)","(0.10278212279081345, 0.3037492632865906, -0.08622035384178162)","(0.09235413372516632, 0.34853309392929077, -0.09960119426250458)","(0.08539821952581406, 0.13983719050884247, -0.04839611053466797)","(0.055612627416849136, 0.21015328168869019, -0.06544718891382217)","(0.04016158729791641, 0.2519213557243347, -0.07838214933872223)","(0.028061017394065857, 0.2840924859046936, -0.08976554125547409)","(0.05554480850696564, 0.10171777755022049, -0.05286969244480133)","(0.017373792827129364, 0.15829607844352722, -0.06988122314214706)","(-0.002776592969894409, 0.19508948922157288, -0.07717759907245636)","(-0.017985910177230835, 0.22707034647464752, -0.08385204523801804)","(0.035055629909038544, 0.0533098429441452, -0.06010005250573158)","(-0.006146594882011414, 0.08674830198287964, -0.07508586347103119)","(-0.032224565744400024, 0.1077803522348404, -0.07684191316366196)","(-0.05335742235183716, 0.12875784933567047, -0.07850415259599686)",NEGATIVE
2,"(0.13543803989887238, 0.01644023507833481, 5.491348815667152e-07)","(0.1691584587097168, 0.07081899046897888, -0.02858349122107029)","(0.19779664278030396, 0.13174134492874146, -0.05129581317305565)","(0.23408794403076172, 0.16814379394054413, -0.07197326421737671)","(0.26965826749801636, 0.19250407814979553, -0.09370497614145279)","(0.12246353924274445, 0.21129658818244934, -0.03993675857782364)","(0.10859690606594086, 0.29982924461364746, -0.06314777582883835)","(0.09702794998884201, 0.3546183705329895, -0.08202856779098511)","(0.08602911233901978, 0.40146541595458984, -0.09587126970291138)","(0.08305995911359787, 0.18952447175979614, -0.043262217193841934)","(0.05289226397871971, 0.26042062044143677, -0.06205230951309204)","(0.03613293170928955, 0.30515265464782715, -0.07663370668888092)","(0.022220812737941742, 0.34452366828918457, -0.08839704841375351)","(0.05228148400783539, 0.15299895405769348, -0.049470871686935425)","(0.01561041921377182, 0.2117604911327362, -0.06733015179634094)","(-0.005784653127193451, 0.2505719065666199, -0.07531294971704483)","(-0.02250220626592636, 0.28566038608551025, -0.0814209133386612)","(0.029152914881706238, 0.10601849853992462, -0.058416590094566345)","(-0.010319925844669342, 0.14711377024650574, -0.07303404808044434)","(-0.0356527641415596, 0.17373982071876526, -0.07484107464551926)","(-0.05610949546098709, 0.1997680515050888, -0.07578511536121368)",NEGATIVE
3,"(0.1442802995443344, 0.04451410472393036, 5.285997985993163e-07)","(0.17335158586502075, 0.11093886196613312, -0.021755769848823547)","(0.19582465291023254, 0.17674176394939423, -0.04070066660642624)","(0.2262951284646988, 0.2151966243982315, -0.05882357805967331)","(0.25756552815437317, 0.2377859205007553, -0.07885399460792542)","(0.12473484128713608, 0.2501305341720581, -0.0313587486743927)","(0.11296581476926804, 0.337252140045166, -0.054003890603780746)","(0.1041153147816658, 0.39201176166534424, -0.07297799736261368)","(0.09499071538448334, 0.4375306963920593, -0.08660218864679337)","(0.08552995324134827, 0.23019036650657654, -0.03733929246664047)","(0.05362611263990402, 0.3099382519721985, -0.054093316197395325)","(0.03659328818321228, 0.3600367307662964, -0.06881065666675568)","(0.02282816171646118, 0.4021303355693817, -0.08056142181158066)","(0.05567976087331772, 0.19465258717536926, -0.045924048870801926)","(0.015850089490413666, 0.2625109851360321, -0.06138479337096214)","(-0.004659302532672882, 0.3056522309780121, -0.0708315372467041)","(-0.02104153484106064, 0.3431793451309204, -0.07854798436164856)","(0.03446086496114731, 0.1462898552417755, -0.05661075562238693)","(-0.007194697856903076, 0.18587499856948853, -0.06896720081567764)","(-0.0334949716925621, 0.21168792247772217, -0.07073208689689636)","(-0.05494191497564316, 0.23636716604232788, -0.07213756442070007)",NEGATIVE
4,"(0.14497675001621246, 0.07211293280124664, 4.07969764637528e-07)","(0.17095907032489777, 0.1402253955602646, -0.016335656866431236)","(0.18688589334487915, 0.21371829509735107, -0.029437977820634842)","(0.21052074432373047, 0.25925859808921814, -0.0428214855492115)","(0.2383134961128235, 0.2843284606933594, -0.05800769105553627)","(0.12632788717746735, 0.2809750735759735, -0.018042828887701035)","(0.12680235505104065, 0.36498919129371643, -0.03851833939552307)","(0.12527331709861755, 0.4195694923400879, -0.05617883801460266)","(0.12329187244176865, 0.4642672836780548, -0.06860548257827759)","(0.08726920932531357, 0.26573172211647034, -0.025094032287597656)","(0.0585450679063797, 0.34517258405685425, -0.040747616440057755)","(0.04739416390657425, 0.3972417414188385, -0.054211150854825974)","(0.04268598556518555, 0.43894848227500916, -0.06388095766305923)","(0.05739281699061394, 0.2331322431564331, -0.03498921915888786)","(0.021584920585155487, 0.30289626121520996, -0.049309141933918)","(0.008268080651760101, 0.3494989275932312, -0.05830320343375206)","(0.0006570219993591309, 0.387844443321228, -0.06485763192176819)","(0.03681834787130356, 0.18676748871803284, -0.046716656535863876)","(-0.0017303675413131714, 0.2276517152786255, -0.057017043232917786)","(-0.02324996143579483, 0.25570690631866455, -0.05829084664583206)","(-0.03816225379705429, 0.2811412215232849, -0.05914473533630371)",NEGATIVE
5,"(0.15482810139656067, 0.0903589278459549, -5.0434458387371706e-08)","(0.17652718722820282, 0.1566857248544693, -0.009841163642704487)","(0.1786927878856659, 0.23843598365783691, -0.018608003854751587)","(0.1807902604341507, 0.29905062913894653, -0.030631614848971367)","(0.18667832016944885, 0.3528902232646942, -0.04298286512494087)","(0.11865539103746414, 0.2850716710090637, 0.006605712231248617)","(0.12887300550937653, 0.344046026468277, -0.022641828283667564)","(0.15305998921394348, 0.3709147870540619, -0.05117524415254593)","(0.18036609888076782, 0.3803924024105072, -0.06719614565372467)","(0.08868101984262466, 0.2803046703338623, -0.002499310066923499)","(0.06822691857814789, 0.35910147428512573, -0.020759031176567078)","(0.07484754920005798, 0.4084849953651428, -0.03857610747218132)","(0.09097462892532349, 0.4423103332519531, -0.05037028715014458)","(0.06296800076961517, 0.2547316551208496, -0.016679564490914345)","(0.032184816896915436, 0.3289545476436615, -0.0337858609855175)","(0.03346794843673706, 0.375683069229126, -0.0441717691719532)","(0.046049587428569794, 0.41127026081085205, -0.050320614129304886)","(0.04459116607904434, 0.21202102303504944, -0.032619476318359375)","(0.008287794888019562, 0.25758177042007446, -0.04387122020125389)","(-0.00209847092628479, 0.29000580310821533, -0.046698298305273056)","(0.0008089542388916016, 0.3196083903312683, -0.048154231160879135)",NEGATIVE
6,"(0.1534230262041092, 0.09732751548290253, -1.5107458750662772e-07)","(0.17971234023571014, 0.16564267873764038, -0.009432143531739712)","(0.18233813345432281, 0.24869266152381897, -0.01634019985795021)","(0.1792837381362915, 0.3084872364997864, -0.02729278989136219)","(0.18543753027915955, 0.36069726943969727, -0.03825134038925171)","(0.12695544958114624, 0.2990833818912506, 0.014026595279574394)","(0.13852272927761078, 0.35585230588912964, -0.01454185415059328)","(0.16066396236419678, 0.37579187750816345, -0.043281350284814835)","(0.18529602885246277, 0.382981538772583, -0.05927039310336113)","(0.0958760604262352, 0.29516318440437317, 0.00544819375500083)","(0.0816534161567688, 0.36915475130081177, -0.013425459153950214)","(0.089906707406044, 0.4139385521411896, -0.031229401007294655)","(0.10792595893144608, 0.4445239305496216, -0.04182888939976692)","(0.06913644075393677, 0.27035436034202576, -0.008887131698429585)","(0.04373157396912575, 0.34366023540496826, -0.026821289211511612)","(0.048144541680812836, 0.38698914647102356, -0.035951875150203705)","(0.06490860879421234, 0.42042112350463867, -0.03950107470154762)","(0.047737251967191696, 0.23030558228492737, -0.02527051605284214)","(0.015836670994758606, 0.28145837783813477, -0.03702053055167198)","(0.00886475294828415, 0.31641584634780884, -0.03964618965983391)","(0.015565916895866394, 0.348633348941803, -0.03975361958146095)",NEGATIVE
7,"(0.1576402485370636, 0.1080988347530365, -1.2256839454494184e-07)","(0.18296997249126434, 0.17266589403152466, -0.006304407026618719)","(0.18663160502910614, 0.25711923837661743, -0.010498876683413982)","(0.18594716489315033, 0.3165607750415802, -0.018721142783761024)","(0.19572801887989044, 0.3648741841316223, -0.02692042849957943)","(0.13478003442287445, 0.3080076575279236, 0.014669141732156277)","(0.14655452966690063, 0.36446788907051086, -0.011069102212786674)","(0.17073699831962585, 0.3841485381126404, -0.03662392869591713)","(0.19832882285118103, 0.39223533868789673, -0.05079631134867668)","(0.10437466204166412, 0.3061178922653198, 0.0051894038915634155)","(0.09573963284492493, 0.379917711019516, -0.011519636027514935)","(0.10449457168579102, 0.4268963932991028, -0.0267304927110672)","(0.12108051031827927, 0.4607767164707184, -0.03557416424155235)","(0.07821761816740036, 0.2831561863422394, -0.009559868834912777)","(0.05911250412464142, 0.3568492531776428, -0.027096284553408623)","(0.06201856583356857, 0.4029163122177124, -0.0357128381729126)","(0.07312330603599548, 0.44134506583213806, -0.03908621519804001)","(0.0565234012901783, 0.24375732243061066, -0.02586662396788597)","(0.02492527663707733, 0.2887842357158661, -0.03864118456840515)","(0.012026488780975342, 0.3253691494464874, -0.0423160195350647)","(0.009493835270404816, 0.36284083127975464, -0.043314822018146515)",NEGATIVE
8,"(0.16506555676460266, 0.11465269327163696, -3.5194325676002336e-08)","(0.19291746616363525, 0.17915531992912292, -0.006534852087497711)","(0.19943144917488098, 0.2648322582244873, -0.009533665142953396)","(0.20234951376914978, 0.32416847348213196, -0.01571790501475334)","(0.21328285336494446, 0.36726802587509155, -0.022368069738149643)","(0.15078240633010864, 0.3132134675979614, 0.007440493442118168)","(0.16629715263843536, 0.3724908232688904, -0.014255143702030182)","(0.18508130311965942, 0.40621617436408997, -0.0343838706612587)","(0.20581400394439697, 0.4320273995399475, -0.04622969031333923)","(0.11730684340000153, 0.3118523061275482, -0.0018503392348065972)","(0.10877406597137451, 0.389415979385376, -0.01722855307161808)","(0.11487895250320435, 0.44187402725219727, -0.029944300651550293)","(0.12762433290481567, 0.4822824001312256, -0.037445615977048874)","(0.08852100372314453, 0.289259672164917, -0.015414711087942123)","(0.07111339271068573, 0.36386898159980774, -0.0330398790538311)","(0.07254353165626526, 0.41204315423965454, -0.04273222014307976)","(0.08099164068698883, 0.4535713195800781, -0.047151874750852585)","(0.0643293485045433, 0.25095921754837036, -0.030228540301322937)","(0.029417045414447784, 0.29739099740982056, -0.043616585433483124)","(0.014456577599048615, 0.33399826288223267, -0.048552703112363815)","(0.010302461683750153, 0.3716454803943634, -0.05081398785114288)",NEGATIVE
9,"(0.16591545939445496, 0.11501151323318481, 2.171577335730035e-07)","(0.19919833540916443, 0.17954149842262268, -0.013033590279519558)","(0.21562731266021729, 0.2632325291633606, -0.021023131906986237)","(0.2363903522491455, 0.3218193054199219, -0.02986377663910389)","(0.2640124559402466, 0.35474249720573425, -0.03950702026486397)","(0.1644778549671173, 0.3197055459022522, -0.009435253217816353)","(0.17614911496639252, 0.39805370569229126, -0.026349540799856186)","(0.1839216947555542, 0.4483710825443268, -0.04056141525506973)","(0.18977698683738708, 0.4924325942993164, -0.051140543073415756)","(0.12771937251091003, 0.31558704376220703, -0.016821881756186485)","(0.11769861727952957, 0.4008004069328308, -0.03182797506451607)","(0.11821474134922028, 0.46007001399993896, -0.044675301760435104)","(0.12353105843067169, 0.5092610120773315, -0.053947947919368744)","(0.0970030277967453, 0.29187265038490295, -0.027171988040208817)","(0.0757780522108078, 0.3696913421154022, -0.04447374865412712)","(0.07322615385055542, 0.4230489432811737, -0.05718395113945007)","(0.07719415426254272, 0.47040536999702454, -0.06550534814596176)","(0.07120110094547272, 0.25337621569633484, -0.03872938081622124)","(0.03418177366256714, 0.30056989192962646, -0.052478767931461334)","(0.017534814774990082, 0.33958762884140015, -0.05996258184313774)","(0.011052198708057404, 0.37888044118881226, -0.06547457724809647)",NEGATIVE
