,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19561219215393066, 0.9266302585601807, -7.460636197720305e-08)","(0.23740412294864655, 0.9221273064613342, -0.016443239524960518)","(0.2710557281970978, 0.9187217354774475, -0.03913337364792824)","(0.2869897484779358, 0.9421305656433105, -0.059610962867736816)","(0.2903560996055603, 0.9735032916069031, -0.08099206537008286)","(0.2595529854297638, 0.849485456943512, -0.07150422036647797)","(0.2750171422958374, 0.9317176938056946, -0.10085120052099228)","(0.2787685692310333, 0.9726203083992004, -0.11291877925395966)","(0.2784618139266968, 0.9845784306526184, -0.11656367778778076)","(0.22108328342437744, 0.8538577556610107, -0.0744633898139)","(0.23679327964782715, 0.9521766304969788, -0.10124032944440842)","(0.24716950953006744, 1.0020629167556763, -0.1050824373960495)","(0.2516937255859375, 1.024991750717163, -0.1076577752828598)","(0.18185479938983917, 0.8740522265434265, -0.07620660960674286)","(0.19473999738693237, 0.9638110995292664, -0.10019267350435257)","(0.20518451929092407, 1.0114161968231201, -0.09778758138418198)","(0.21097667515277863, 1.0339034795761108, -0.09411266446113586)","(0.14575546979904175, 0.8993017077445984, -0.07821652293205261)","(0.15202227234840393, 0.9679815173149109, -0.09322211146354675)","(0.16082346439361572, 1.005203127861023, -0.08937669545412064)","(0.16869106888771057, 1.0241960287094116, -0.0863659456372261)",POSITIVE
1,"(0.19046558439731598, 0.9296258091926575, -4.9197929286037834e-08)","(0.2279776930809021, 0.9281962513923645, -0.01407075859606266)","(0.25850242376327515, 0.9353611469268799, -0.03227372094988823)","(0.2772466540336609, 0.9581621885299683, -0.05308971554040909)","(0.2847643196582794, 0.9843875169754028, -0.07483361661434174)","(0.25433361530303955, 0.8605020642280579, -0.0346984826028347)","(0.26820412278175354, 0.8772490620613098, -0.06648056954145432)","(0.2722700536251068, 0.9162784218788147, -0.0882631167769432)","(0.2745179533958435, 0.9544886946678162, -0.09863653779029846)","(0.21597446501255035, 0.862230658531189, -0.042018357664346695)","(0.23491626977920532, 0.9610366225242615, -0.0756964385509491)","(0.24588823318481445, 1.0261298418045044, -0.08713006973266602)","(0.2533094882965088, 1.0677162408828735, -0.09023450314998627)","(0.1778116673231125, 0.8786417245864868, -0.05077887326478958)","(0.19305460155010223, 0.9672040343284607, -0.08000627160072327)","(0.2066756635904312, 1.01857590675354, -0.07960408926010132)","(0.2152489423751831, 1.0512700080871582, -0.07293234020471573)","(0.14562028646469116, 0.9005213379859924, -0.061097729951143265)","(0.15286052227020264, 0.9577723145484924, -0.07760590314865112)","(0.1626311093568802, 0.994509756565094, -0.07147528976202011)","(0.1689419150352478, 1.0212996006011963, -0.06211002543568611)",POSITIVE
2,"(0.18828712403774261, 0.9441713094711304, -3.625642364113446e-08)","(0.22412653267383575, 0.9372557401657104, -0.01432346273213625)","(0.25281617045402527, 0.9365583062171936, -0.031531620770692825)","(0.27299776673316956, 0.9551860094070435, -0.05085771903395653)","(0.28420835733413696, 0.9797946810722351, -0.07022406905889511)","(0.2509859502315521, 0.8483647108078003, -0.030712276697158813)","(0.2667210102081299, 0.8748347759246826, -0.06212908402085304)","(0.2707403898239136, 0.9195283055305481, -0.0823594182729721)","(0.27306511998176575, 0.9584263563156128, -0.09155905991792679)","(0.2130102962255478, 0.852965235710144, -0.03795572370290756)","(0.23259325325489044, 0.9530445337295532, -0.07212661951780319)","(0.24420267343521118, 1.0256940126419067, -0.08261443674564362)","(0.2523563504219055, 1.0699644088745117, -0.0841781497001648)","(0.1752486675977707, 0.8746255040168762, -0.04705153778195381)","(0.19183321297168732, 0.9662353992462158, -0.07774699479341507)","(0.20562124252319336, 1.0238192081451416, -0.07667109370231628)","(0.21441419422626495, 1.0577915906906128, -0.06857464462518692)","(0.14475199580192566, 0.9036271572113037, -0.057583633810281754)","(0.1518375277519226, 0.9605722427368164, -0.07474422454833984)","(0.16134431958198547, 0.9991390705108643, -0.0685577392578125)","(0.16760091483592987, 1.0257089138031006, -0.058620985597372055)",POSITIVE
3,"(0.1870618462562561, 0.9433060884475708, -7.675993884959098e-08)","(0.21944420039653778, 0.9369454979896545, -0.013464020565152168)","(0.2445085346698761, 0.9361528158187866, -0.030401919037103653)","(0.26401522755622864, 0.9522855877876282, -0.04963354393839836)","(0.2789793014526367, 0.9742600917816162, -0.06960330158472061)","(0.24769699573516846, 0.8524454236030579, -0.029515091329813004)","(0.2645607590675354, 0.8809221982955933, -0.061462029814720154)","(0.2678576111793518, 0.9283166527748108, -0.08227496594190598)","(0.2692212164402008, 0.969634473323822, -0.09140413999557495)","(0.21172389388084412, 0.8569504618644714, -0.03654716536402702)","(0.2287987470626831, 0.9223978519439697, -0.06652276962995529)","(0.2357441782951355, 0.9821139574050903, -0.0760030522942543)","(0.23943835496902466, 1.0247914791107178, -0.07768059521913528)","(0.17566721141338348, 0.8773936629295349, -0.045527562499046326)","(0.1873469054698944, 0.9428390860557556, -0.07442205399274826)","(0.1968410313129425, 0.9975271821022034, -0.07497970014810562)","(0.20255467295646667, 1.035965919494629, -0.06847189366817474)","(0.14424219727516174, 0.906079888343811, -0.0556647852063179)","(0.15091577172279358, 0.9618344306945801, -0.07420186698436737)","(0.16210977733135223, 1.0062328577041626, -0.07035624235868454)","(0.1690700650215149, 1.0390695333480835, -0.062196098268032074)",POSITIVE
4,"(0.18361367285251617, 0.9392540454864502, -7.183368211371999e-08)","(0.2163715809583664, 0.9341473579406738, -0.01461150124669075)","(0.24220241606235504, 0.9339761734008789, -0.032235532999038696)","(0.2610876262187958, 0.9494040012359619, -0.05190889909863472)","(0.27366477251052856, 0.9716219305992126, -0.07254631072282791)","(0.24684588611125946, 0.8528809547424316, -0.03152136132121086)","(0.2625731825828552, 0.8867793679237366, -0.06495954096317291)","(0.26645100116729736, 0.9341620802879333, -0.08614329993724823)","(0.26822131872177124, 0.9754670262336731, -0.09503941237926483)","(0.21044588088989258, 0.8577368259429932, -0.038351964205503464)","(0.22676357626914978, 0.9346333146095276, -0.07188808917999268)","(0.23415657877922058, 1.0012800693511963, -0.08176541328430176)","(0.23793253302574158, 1.0483968257904053, -0.0821855217218399)","(0.17363989353179932, 0.8784366250038147, -0.047116030007600784)","(0.18680253624916077, 0.9543150663375854, -0.07947927713394165)","(0.19641049206256866, 1.0154882669448853, -0.079476498067379)","(0.20250177383422852, 1.0571463108062744, -0.07092723250389099)","(0.14183109998703003, 0.9069518446922302, -0.0570320188999176)","(0.15074807405471802, 0.9669570326805115, -0.07728120684623718)","(0.1609269082546234, 1.013323426246643, -0.07293405383825302)","(0.16723699867725372, 1.0470929145812988, -0.06338577717542648)",POSITIVE
5,"(0.17765243351459503, 0.9400233626365662, -4.5651429303461555e-08)","(0.21216411888599396, 0.9371129870414734, -0.015245027840137482)","(0.2404574602842331, 0.938260555267334, -0.03331172838807106)","(0.2599889039993286, 0.9559082984924316, -0.05332440137863159)","(0.27557462453842163, 0.9807126522064209, -0.07391518354415894)","(0.2421465367078781, 0.8541127443313599, -0.034265514463186264)","(0.2602822482585907, 0.8750197291374207, -0.06847797334194183)","(0.2661192715167999, 0.9249808192253113, -0.08858288079500198)","(0.26889336109161377, 0.9685810804367065, -0.0964585617184639)","(0.20588596165180206, 0.8577027916908264, -0.041237976402044296)","(0.22442686557769775, 0.9380236268043518, -0.07807579636573792)","(0.23459729552268982, 1.0110546350479126, -0.08784490078687668)","(0.240189790725708, 1.059673547744751, -0.08686405420303345)","(0.1694546639919281, 0.8786780834197998, -0.05016844719648361)","(0.18497273325920105, 0.9619676470756531, -0.08570880442857742)","(0.19778889417648315, 1.0280312299728394, -0.08499924838542938)","(0.20567862689495087, 1.0711497068405151, -0.07459516823291779)","(0.1391587257385254, 0.9081312417984009, -0.06010546535253525)","(0.1493121236562729, 0.9696893095970154, -0.0817776545882225)","(0.15857386589050293, 1.0173684358596802, -0.07657553255558014)","(0.1640719175338745, 1.0514426231384277, -0.06548472493886948)",POSITIVE
6,"(0.18210412561893463, 0.9457994699478149, -3.2806766192550185e-09)","(0.21887145936489105, 0.9342239499092102, -0.014404584653675556)","(0.24714593589305878, 0.9294136166572571, -0.03242720291018486)","(0.26627087593078613, 0.949436604976654, -0.05296061560511589)","(0.2797439694404602, 0.982631504535675, -0.07397309690713882)","(0.24595123529434204, 0.8510895371437073, -0.03488863259553909)","(0.26142430305480957, 0.8693397045135498, -0.0679900124669075)","(0.26610124111175537, 0.9137927293777466, -0.08752472698688507)","(0.2693067789077759, 0.9512802362442017, -0.09597638249397278)","(0.20798537135124207, 0.8572399616241455, -0.04229992628097534)","(0.2286377102136612, 0.9548577666282654, -0.07817692309617996)","(0.23938676714897156, 1.0253220796585083, -0.08648785948753357)","(0.24581025540828705, 1.0678482055664062, -0.08545748144388199)","(0.17077071964740753, 0.8806939721107483, -0.0514993891119957)","(0.18948957324028015, 0.974901020526886, -0.08499143272638321)","(0.20308572053909302, 1.0359160900115967, -0.08205945789813995)","(0.21203957498073578, 1.074194312095642, -0.07112683355808258)","(0.14068931341171265, 0.9122803211212158, -0.06207104027271271)","(0.15297022461891174, 0.9776121377944946, -0.08231817930936813)","(0.16300886869430542, 1.0232652425765991, -0.07590200006961823)","(0.17041541635990143, 1.055633544921875, -0.06428669393062592)",POSITIVE
7,"(0.18347255885601044, 0.9452803730964661, -1.353210166143981e-08)","(0.22056475281715393, 0.9362084865570068, -0.01680496521294117)","(0.24957069754600525, 0.9345165491104126, -0.03674064576625824)","(0.26887041330337524, 0.9579576253890991, -0.05883040279150009)","(0.28070884943008423, 0.9948355555534363, -0.08159403502941132)","(0.24822965264320374, 0.8527135252952576, -0.035835545510053635)","(0.26048511266708374, 0.8801274299621582, -0.07019997388124466)","(0.2655267119407654, 0.9215938448905945, -0.09160496294498444)","(0.2699872553348541, 0.9530060291290283, -0.1016608476638794)","(0.20845209062099457, 0.8592982888221741, -0.043080270290374756)","(0.2264217734336853, 0.955078125, -0.08080726861953735)","(0.23816677927970886, 1.0242629051208496, -0.09075717628002167)","(0.24591532349586487, 1.065590500831604, -0.09072349220514297)","(0.16972646117210388, 0.8821916580200195, -0.052326053380966187)","(0.18771454691886902, 0.9722340703010559, -0.0870947390794754)","(0.2021375596523285, 1.0330240726470947, -0.08512496948242188)","(0.21141059696674347, 1.0702550411224365, -0.07472770661115646)","(0.13832736015319824, 0.9123104810714722, -0.06322120130062103)","(0.15167996287345886, 0.9756708741188049, -0.08400948345661163)","(0.16318026185035706, 1.0212888717651367, -0.07813816517591476)","(0.17168520390987396, 1.0526645183563232, -0.06707925349473953)",POSITIVE
8,"(0.18549875915050507, 0.9561348557472229, -7.079057695591473e-08)","(0.21787330508232117, 0.9476169347763062, -0.014727936126291752)","(0.24300897121429443, 0.9451920986175537, -0.03316112607717514)","(0.26388174295425415, 0.9610778093338013, -0.05364836007356644)","(0.279599666595459, 0.9772768616676331, -0.074241042137146)","(0.2456834465265274, 0.8506523966789246, -0.032223187386989594)","(0.2617023289203644, 0.8828212022781372, -0.06746574491262436)","(0.2649427354335785, 0.9327794909477234, -0.09012234210968018)","(0.26568493247032166, 0.9742764830589294, -0.09997826814651489)","(0.20765437185764313, 0.8550691604614258, -0.03962476924061775)","(0.2246982455253601, 0.9284007549285889, -0.07428861409425735)","(0.2343195229768753, 0.9970082640647888, -0.08479481190443039)","(0.23988430202007294, 1.0434370040893555, -0.085860975086689)","(0.17042115330696106, 0.877351701259613, -0.04913785681128502)","(0.18505600094795227, 0.9523516893386841, -0.08088134229183197)","(0.19742891192436218, 1.0146241188049316, -0.07989411801099777)","(0.20468127727508545, 1.0550918579101562, -0.07136017829179764)","(0.1396757960319519, 0.909731388092041, -0.06005833297967911)","(0.1500244289636612, 0.969734787940979, -0.07859881222248077)","(0.16219112277030945, 1.0154430866241455, -0.07357088476419449)","(0.16925328969955444, 1.0461806058883667, -0.06418759375810623)",POSITIVE
9,"(0.1861880123615265, 0.9535154700279236, -1.0208258061084052e-07)","(0.2206534445285797, 0.9445367455482483, -0.01654278114438057)","(0.24592317640781403, 0.9390579462051392, -0.03568320348858833)","(0.2645701467990875, 0.950048565864563, -0.05665350705385208)","(0.27691274881362915, 0.968093991279602, -0.07874830812215805)","(0.24628125131130219, 0.8489741086959839, -0.03284890577197075)","(0.2623576819896698, 0.891009509563446, -0.06976205110549927)","(0.2673816978931427, 0.9416301250457764, -0.0933932512998581)","(0.2697283923625946, 0.9861104488372803, -0.10324671864509583)","(0.2080545723438263, 0.8546048402786255, -0.03934886306524277)","(0.2227972447872162, 0.9257079362869263, -0.07505711913108826)","(0.22958612442016602, 0.9958069324493408, -0.08534277230501175)","(0.23304615914821625, 1.046522617340088, -0.08529957383871078)","(0.17016874253749847, 0.8777368664741516, -0.04821024090051651)","(0.18277175724506378, 0.9489374160766602, -0.08314262330532074)","(0.19134528934955597, 1.014870047569275, -0.08319970965385437)","(0.1973322629928589, 1.059822916984558, -0.0737985149025917)","(0.13845738768577576, 0.9097852110862732, -0.058295536786317825)","(0.14726334810256958, 0.968116044998169, -0.08066542446613312)","(0.15754461288452148, 1.017952561378479, -0.07680681347846985)","(0.16443537175655365, 1.0528607368469238, -0.06699635088443756)",POSITIVE
