,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32863906025886536, 0.9730100035667419, 1.5555045251858246e-07)","(0.37100750207901, 0.8946961164474487, -0.008142712526023388)","(0.39510229229927063, 0.7800447940826416, -0.022917330265045166)","(0.4212433099746704, 0.7004045844078064, -0.04349792003631592)","(0.4533931016921997, 0.6354829668998718, -0.06256628781557083)","(0.2994304895401001, 0.6692226529121399, -0.00790392141789198)","(0.31996750831604004, 0.5843814015388489, -0.04169156402349472)","(0.36182066798210144, 0.5614301562309265, -0.061437781900167465)","(0.3984469175338745, 0.5666882991790771, -0.07172539830207825)","(0.25752341747283936, 0.689111053943634, -0.024465050548315048)","(0.31523871421813965, 0.6007270216941833, -0.06835202127695084)","(0.3683258891105652, 0.6680501699447632, -0.0772293210029602)","(0.3838946521282196, 0.7311345338821411, -0.07287617772817612)","(0.22870230674743652, 0.727477490901947, -0.04458562657237053)","(0.2970067262649536, 0.6532750725746155, -0.08916414529085159)","(0.34487536549568176, 0.7343814373016357, -0.07860417664051056)","(0.35019010305404663, 0.7958354353904724, -0.06038709357380867)","(0.21044984459877014, 0.7813009023666382, -0.06595385074615479)","(0.28157633543014526, 0.7411011457443237, -0.0974763035774231)","(0.31607258319854736, 0.8016878366470337, -0.08895257860422134)","(0.314642995595932, 0.8497529029846191, -0.07493804395198822)",POSITIVE
1,"(0.3259774446487427, 0.9777222871780396, 1.9211978496969095e-07)","(0.3698336184024811, 0.8903720378875732, -0.00833086483180523)","(0.3932214379310608, 0.7768721580505371, -0.02375631220638752)","(0.4217594563961029, 0.7023801803588867, -0.04631504788994789)","(0.45892083644866943, 0.6375401616096497, -0.0673791915178299)","(0.2979264259338379, 0.6751785278320312, 0.005504928529262543)","(0.3179316222667694, 0.5900740027427673, -0.03179064020514488)","(0.3562658727169037, 0.5647987127304077, -0.05649174749851227)","(0.3914998769760132, 0.5669046640396118, -0.06905253976583481)","(0.2590884268283844, 0.6934993863105774, -0.011217018589377403)","(0.3114500939846039, 0.600301206111908, -0.058985866606235504)","(0.36724358797073364, 0.6674808859825134, -0.07151292264461517)","(0.3845725953578949, 0.7297869324684143, -0.06696570664644241)","(0.22968432307243347, 0.7289528250694275, -0.032796867191791534)","(0.29492613673210144, 0.6522068381309509, -0.08090686798095703)","(0.3439541459083557, 0.7362529039382935, -0.07218974083662033)","(0.3477151393890381, 0.7967852354049683, -0.05246492475271225)","(0.20967260003089905, 0.780116856098175, -0.0557384230196476)","(0.28070974349975586, 0.739912211894989, -0.08751823008060455)","(0.3156239092350006, 0.8006656765937805, -0.0787426233291626)","(0.3107849657535553, 0.8460583686828613, -0.06313926726579666)",POSITIVE
2,"(0.32749491930007935, 0.9770336747169495, 1.9571344012092595e-07)","(0.3712869882583618, 0.8905370831489563, -0.008653332479298115)","(0.3941798210144043, 0.7768888473510742, -0.024539723992347717)","(0.4216266870498657, 0.7002081274986267, -0.04735994338989258)","(0.4570195972919464, 0.6321853399276733, -0.06849092990159988)","(0.2973969578742981, 0.6741677522659302, 0.004611412528902292)","(0.31719812750816345, 0.5876929759979248, -0.03296314924955368)","(0.35611915588378906, 0.5621057748794556, -0.05728408321738243)","(0.3908359706401825, 0.5663806200027466, -0.06924784928560257)","(0.25815290212631226, 0.6928644776344299, -0.011919273994863033)","(0.3130292296409607, 0.6009533405303955, -0.058937106281518936)","(0.36760401725769043, 0.670926570892334, -0.07034876942634583)","(0.3815608322620392, 0.7343738675117493, -0.06542948633432388)","(0.2286786288022995, 0.7291174530982971, -0.03343093395233154)","(0.29414063692092896, 0.652540922164917, -0.08048947900533676)","(0.3423594832420349, 0.7357000112533569, -0.070661261677742)","(0.34425368905067444, 0.7957127094268799, -0.05084631219506264)","(0.2085600197315216, 0.7814301252365112, -0.05638334900140762)","(0.27909958362579346, 0.7403960227966309, -0.08775126934051514)","(0.3138314485549927, 0.7999536991119385, -0.07836848497390747)","(0.3076390027999878, 0.8448411226272583, -0.06259209662675858)",POSITIVE
3,"(0.3249239921569824, 0.976597785949707, 1.8935499213057483e-07)","(0.3694915473461151, 0.8892781734466553, -0.009251183830201626)","(0.39261525869369507, 0.7754769921302795, -0.02511887066066265)","(0.41978132724761963, 0.6986268162727356, -0.047713663429021835)","(0.4554051458835602, 0.630294680595398, -0.06875859946012497)","(0.2956443727016449, 0.6726124286651611, 0.004412856884300709)","(0.31645238399505615, 0.5863721370697021, -0.0328785702586174)","(0.35538795590400696, 0.561275064945221, -0.05706138536334038)","(0.39028483629226685, 0.5652492046356201, -0.0690174251794815)","(0.25634315609931946, 0.6911475658416748, -0.011702284216880798)","(0.31046220660209656, 0.5986744165420532, -0.058513958007097244)","(0.3655727207660675, 0.668114423751831, -0.07005684822797775)","(0.38075464963912964, 0.7315123081207275, -0.06519327312707901)","(0.22685283422470093, 0.7276633381843567, -0.03279786556959152)","(0.29220330715179443, 0.6509644985198975, -0.08021024614572525)","(0.3410406708717346, 0.7339357733726501, -0.07104532420635223)","(0.3439655601978302, 0.7941452264785767, -0.05150628462433815)","(0.20682957768440247, 0.7803229689598083, -0.05528353527188301)","(0.27667036652565, 0.7396190762519836, -0.08719097077846527)","(0.31243985891342163, 0.7991454005241394, -0.07827231287956238)","(0.3077908754348755, 0.8442647457122803, -0.06270520389080048)",POSITIVE
4,"(0.3247058689594269, 0.9755774736404419, 1.7540430974349874e-07)","(0.36878687143325806, 0.8879708051681519, -0.008338125422596931)","(0.3908260464668274, 0.7741827368736267, -0.023882992565631866)","(0.41805845499038696, 0.6976257562637329, -0.0464271679520607)","(0.4541568160057068, 0.6302928328514099, -0.06734944880008698)","(0.29389315843582153, 0.6714016199111938, 0.00544901704415679)","(0.31454429030418396, 0.585186779499054, -0.032138604670763016)","(0.3541603982448578, 0.5612894296646118, -0.05645569786429405)","(0.38903480768203735, 0.566598653793335, -0.06844176352024078)","(0.25485068559646606, 0.6903172731399536, -0.011274545453488827)","(0.3095741868019104, 0.5984501838684082, -0.05830361694097519)","(0.3639150559902191, 0.6701533794403076, -0.06968536972999573)","(0.37710756063461304, 0.7334431409835815, -0.06462548673152924)","(0.22564685344696045, 0.7270663976669312, -0.03300129622220993)","(0.2920750379562378, 0.6513298153877258, -0.08044181764125824)","(0.3401152789592743, 0.7351468205451965, -0.07075736671686172)","(0.34106457233428955, 0.7943246364593506, -0.050812311470508575)","(0.20572903752326965, 0.7799040675163269, -0.05606672912836075)","(0.27594393491744995, 0.7389345169067383, -0.0874582976102829)","(0.3109557330608368, 0.798126220703125, -0.07780507951974869)","(0.3044576942920685, 0.8419413566589355, -0.06177719309926033)",POSITIVE
5,"(0.324636310338974, 0.9756886959075928, 1.685914270410649e-07)","(0.3683144748210907, 0.8878265023231506, -0.007982732728123665)","(0.3902702033519745, 0.7741449475288391, -0.023234963417053223)","(0.4169667363166809, 0.6980559229850769, -0.04559752717614174)","(0.4523892402648926, 0.6310311555862427, -0.06631889194250107)","(0.293054461479187, 0.6704804301261902, 0.006793219596147537)","(0.31374338269233704, 0.5856583118438721, -0.030706608667969704)","(0.3529883325099945, 0.5612310171127319, -0.055288270115852356)","(0.3875967264175415, 0.5647867918014526, -0.06757782399654388)","(0.25443336367607117, 0.6891900300979614, -0.010096807964146137)","(0.30865731835365295, 0.597801685333252, -0.057186469435691833)","(0.3632572889328003, 0.6695321798324585, -0.06876570731401443)","(0.37695223093032837, 0.7323887348175049, -0.06373246759176254)","(0.22526675462722778, 0.7256251573562622, -0.03200700879096985)","(0.2913963794708252, 0.6512356996536255, -0.07954493910074234)","(0.3393270671367645, 0.7358593940734863, -0.06979204714298248)","(0.34030330181121826, 0.7948213815689087, -0.049597207456827164)","(0.20507197082042694, 0.778340220451355, -0.05524396151304245)","(0.2750048339366913, 0.7376202344894409, -0.08625137060880661)","(0.3098149299621582, 0.7967214584350586, -0.07624176144599915)","(0.3031080365180969, 0.8401063084602356, -0.059922270476818085)",POSITIVE
6,"(0.3242843747138977, 0.975971519947052, 1.634479644962994e-07)","(0.3680304288864136, 0.8881192803382874, -0.008418197743594646)","(0.3896156847476959, 0.7740500569343567, -0.02352992258965969)","(0.41622352600097656, 0.697135865688324, -0.0456634983420372)","(0.4514698386192322, 0.6291844248771667, -0.06608174741268158)","(0.2923002243041992, 0.6709527969360352, 0.007587782107293606)","(0.3134588301181793, 0.5870389938354492, -0.029758039861917496)","(0.35240745544433594, 0.5622564554214478, -0.05414539948105812)","(0.3867942690849304, 0.5649334788322449, -0.06639598309993744)","(0.254109263420105, 0.6892862319946289, -0.009155252017080784)","(0.3084471523761749, 0.5978772640228271, -0.05680130049586296)","(0.36235421895980835, 0.670753538608551, -0.06849237531423569)","(0.37559348344802856, 0.7340729832649231, -0.06320919096469879)","(0.22515523433685303, 0.7253074645996094, -0.031048491597175598)","(0.2913174033164978, 0.6509289741516113, -0.07924791425466537)","(0.33861061930656433, 0.7361952662467957, -0.06968365609645844)","(0.3390558362007141, 0.7949334383010864, -0.04931352287530899)","(0.20504754781723022, 0.7775934934616089, -0.05428867042064667)","(0.2750285863876343, 0.7372821569442749, -0.08587905019521713)","(0.30945104360580444, 0.7969644665718079, -0.07615774869918823)","(0.30228424072265625, 0.8401459455490112, -0.05987941846251488)",POSITIVE
7,"(0.32379263639450073, 0.9763820171356201, 1.5815498954907525e-07)","(0.36750656366348267, 0.8888332843780518, -0.008498123846948147)","(0.38943374156951904, 0.7741426229476929, -0.02331542782485485)","(0.41563719511032104, 0.6960419416427612, -0.0451018325984478)","(0.4493657946586609, 0.6271458268165588, -0.06521134823560715)","(0.2923842668533325, 0.6720044612884521, 0.008151370100677013)","(0.3145204782485962, 0.5898199081420898, -0.028666580095887184)","(0.35377687215805054, 0.5645622611045837, -0.05259615555405617)","(0.388607919216156, 0.5656262040138245, -0.06466146558523178)","(0.25432464480400085, 0.6900089383125305, -0.00840936042368412)","(0.3088523745536804, 0.5988790392875671, -0.05587291717529297)","(0.3622761368751526, 0.6724013686180115, -0.06701057404279709)","(0.37560054659843445, 0.7359068989753723, -0.061287932097911835)","(0.22519487142562866, 0.725526750087738, -0.030184337869286537)","(0.29139620065689087, 0.6497322916984558, -0.078275166451931)","(0.33814701437950134, 0.7357841730117798, -0.06827829778194427)","(0.33872923254966736, 0.7950063943862915, -0.047593992203474045)","(0.20508095622062683, 0.7773957252502441, -0.053333982825279236)","(0.27518314123153687, 0.7367517948150635, -0.08484768867492676)","(0.3085220456123352, 0.7973141074180603, -0.07514806091785431)","(0.3007241189479828, 0.8409262895584106, -0.05895840376615524)",POSITIVE
8,"(0.325674444437027, 0.9754656553268433, 8.54752997270225e-08)","(0.3680795431137085, 0.886445164680481, -0.009502583183348179)","(0.38757726550102234, 0.7710241675376892, -0.02315053716301918)","(0.41175729036331177, 0.6909286379814148, -0.04327217862010002)","(0.4425242841243744, 0.6198071837425232, -0.061195358633995056)","(0.29274454712867737, 0.6738332509994507, 0.010188114829361439)","(0.3214009404182434, 0.5917620658874512, -0.028881432488560677)","(0.3625951111316681, 0.5775870084762573, -0.054770633578300476)","(0.3952406644821167, 0.5893421173095703, -0.06712628901004791)","(0.2545032501220703, 0.6909425854682922, -0.005449655000120401)","(0.31057900190353394, 0.5988363027572632, -0.05373219773173332)","(0.36183488368988037, 0.6733076572418213, -0.0659785121679306)","(0.37336552143096924, 0.7386379837989807, -0.0606197863817215)","(0.22497567534446716, 0.7262510061264038, -0.026926610618829727)","(0.29344049096107483, 0.6516829133033752, -0.0759359821677208)","(0.3383049964904785, 0.7388147711753845, -0.06743904203176498)","(0.3386368453502655, 0.796978771686554, -0.04716148599982262)","(0.20554368197917938, 0.7773899435997009, -0.049757394939661026)","(0.27568694949150085, 0.7365361452102661, -0.0816165953874588)","(0.3081876337528229, 0.7981967329978943, -0.07252489775419235)","(0.3009600341320038, 0.8410454392433167, -0.05657314136624336)",POSITIVE
9,"(0.32289451360702515, 0.977802574634552, -6.756021964093861e-09)","(0.36862656474113464, 0.8881382346153259, -0.011905918829143047)","(0.38871896266937256, 0.7776528000831604, -0.02648092620074749)","(0.4109538793563843, 0.6982036828994751, -0.04780982807278633)","(0.43381980061531067, 0.626031756401062, -0.06665384024381638)","(0.2991292178630829, 0.6703564524650574, 0.01120973750948906)","(0.33306726813316345, 0.5938388109207153, -0.03149566054344177)","(0.378831684589386, 0.5950742363929749, -0.05993218719959259)","(0.41424691677093506, 0.6183157563209534, -0.07322803139686584)","(0.2599712312221527, 0.6849755048751831, -0.0038550528697669506)","(0.3171977996826172, 0.6075069904327393, -0.05279112234711647)","(0.3634515702724457, 0.6890906095504761, -0.06580588221549988)","(0.37258270382881165, 0.7507333755493164, -0.06137632578611374)","(0.22857922315597534, 0.7205654978752136, -0.02571408823132515)","(0.29551443457603455, 0.6545084714889526, -0.07553507387638092)","(0.3368895947933197, 0.746641218662262, -0.06733241677284241)","(0.3360884189605713, 0.8043898344039917, -0.04740096628665924)","(0.20619328320026398, 0.7724876999855042, -0.04945869371294975)","(0.2750796675682068, 0.7395853400230408, -0.08238692581653595)","(0.30641281604766846, 0.8033448457717896, -0.0737111046910286)","(0.2996596693992615, 0.8441999554634094, -0.05781141668558121)",POSITIVE
10,"(0.3240887522697449, 0.9782506227493286, -5.247580592282475e-09)","(0.36883044242858887, 0.8905104994773865, -0.00999503955245018)","(0.3901516795158386, 0.7785384654998779, -0.02340274676680565)","(0.4119570851325989, 0.7012391686439514, -0.04347847402095795)","(0.4352869391441345, 0.6316708922386169, -0.06100668013095856)","(0.2980983853340149, 0.6698991060256958, 0.011686078272759914)","(0.3349650502204895, 0.5961723327636719, -0.02897625043988228)","(0.3803691267967224, 0.5982506275177002, -0.05640188977122307)","(0.4151036739349365, 0.6213439702987671, -0.06942089647054672)","(0.25900018215179443, 0.6842957735061646, -0.003626810619607568)","(0.3220393657684326, 0.6117681860923767, -0.05101126432418823)","(0.3662315011024475, 0.6947232484817505, -0.06346874684095383)","(0.3740723431110382, 0.7582112550735474, -0.05908302217721939)","(0.22810709476470947, 0.719883382320404, -0.025278335437178612)","(0.29921168088912964, 0.6581255197525024, -0.07309017330408096)","(0.3394009470939636, 0.7508394718170166, -0.0645512118935585)","(0.33933305740356445, 0.8088613152503967, -0.044895291328430176)","(0.20701906085014343, 0.7722323536872864, -0.04865391179919243)","(0.27746450901031494, 0.7424221038818359, -0.08015978336334229)","(0.3080700635910034, 0.8062600493431091, -0.07136499881744385)","(0.30240458250045776, 0.846672773361206, -0.05563819408416748)",POSITIVE
11,"(0.32511740922927856, 0.9783740043640137, 1.5331966807252684e-08)","(0.3687788248062134, 0.8918238878250122, -0.009229478426277637)","(0.3889671564102173, 0.7803722023963928, -0.02188669517636299)","(0.4079411029815674, 0.7034215927124023, -0.04087347537279129)","(0.4261687994003296, 0.6330488920211792, -0.05753959342837334)","(0.29708653688430786, 0.6680978536605835, 0.010820404626429081)","(0.3312889337539673, 0.5974900722503662, -0.02745189517736435)","(0.3767300546169281, 0.5953078866004944, -0.05398230254650116)","(0.41382887959480286, 0.6149885654449463, -0.06681613624095917)","(0.25869184732437134, 0.6823360919952393, -0.0038382229395210743)","(0.3228176534175873, 0.6161467432975769, -0.0482199527323246)","(0.3684975802898407, 0.6950746178627014, -0.06027728691697121)","(0.37889790534973145, 0.7575100660324097, -0.056632548570632935)","(0.22878344357013702, 0.7186191082000732, -0.02434973418712616)","(0.3009926378726959, 0.6609611511230469, -0.06980036199092865)","(0.34206536412239075, 0.7523795366287231, -0.06178663298487663)","(0.34466707706451416, 0.8125137686729431, -0.043330371379852295)","(0.20875184237957, 0.7720111608505249, -0.04656476154923439)","(0.281949907541275, 0.7460175156593323, -0.07724294066429138)","(0.31414225697517395, 0.8103600144386292, -0.06932318210601807)","(0.3115229904651642, 0.853222131729126, -0.0544159859418869)",POSITIVE
12,"(0.32529905438423157, 0.9744510054588318, 5.3814886769032455e-08)","(0.3677830696105957, 0.8894058465957642, -0.010847564786672592)","(0.38703736662864685, 0.7763407230377197, -0.02404869720339775)","(0.40583115816116333, 0.6982375383377075, -0.0432417094707489)","(0.4240783452987671, 0.6270926594734192, -0.06017235666513443)","(0.2956756353378296, 0.6659179329872131, 0.007828647270798683)","(0.3284939229488373, 0.5922473669052124, -0.030933212488889694)","(0.374950110912323, 0.5876232981681824, -0.05779446288943291)","(0.41405540704727173, 0.6036624908447266, -0.07099845260381699)","(0.2574009597301483, 0.6813701391220093, -0.0058712526224553585)","(0.32396256923675537, 0.6154921054840088, -0.051526810973882675)","(0.37370672821998596, 0.6931506991386414, -0.06382535398006439)","(0.3876800537109375, 0.7546243071556091, -0.060156818479299545)","(0.2280382513999939, 0.7179563641548157, -0.025347568094730377)","(0.3022206723690033, 0.6609164476394653, -0.07191582024097443)","(0.3445654809474945, 0.7530742883682251, -0.06393788009881973)","(0.3481055200099945, 0.8139286637306213, -0.04517325013875961)","(0.20853593945503235, 0.7708981037139893, -0.04665565490722656)","(0.2837805449962616, 0.7447309494018555, -0.07831718772649765)","(0.31584635376930237, 0.8109673261642456, -0.0707787573337555)","(0.31276124715805054, 0.8556196093559265, -0.05585576221346855)",POSITIVE
13,"(0.3235023617744446, 0.9683073163032532, 1.6180233330942428e-07)","(0.366462379693985, 0.8859508037567139, -0.009137568064033985)","(0.3871014714241028, 0.7700296640396118, -0.02229505032300949)","(0.4097459614276886, 0.6915662288665771, -0.04149174690246582)","(0.437543123960495, 0.6217860579490662, -0.05902380496263504)","(0.29204437136650085, 0.6650902032852173, 0.004163103178143501)","(0.3157900869846344, 0.5868639945983887, -0.031008493155241013)","(0.35437634587287903, 0.563589870929718, -0.05419023707509041)","(0.3894762396812439, 0.5611947178840637, -0.0660877674818039)","(0.2540137469768524, 0.6812387704849243, -0.01048937439918518)","(0.3210313022136688, 0.6091996431350708, -0.0561419241130352)","(0.3737369477748871, 0.6801357865333557, -0.06743255257606506)","(0.38992148637771606, 0.7406843304634094, -0.06297299265861511)","(0.22531524300575256, 0.7178200483322144, -0.02990640699863434)","(0.3001408874988556, 0.6584649085998535, -0.07666098326444626)","(0.34426063299179077, 0.7465896010398865, -0.06877180933952332)","(0.3482062816619873, 0.8073031902313232, -0.0501861535012722)","(0.20568034052848816, 0.77040696144104, -0.05080956593155861)","(0.28224796056747437, 0.742327868938446, -0.08316868543624878)","(0.3165714740753174, 0.8073239922523499, -0.07641254365444183)","(0.31494632363319397, 0.8541223406791687, -0.062104009091854095)",POSITIVE
