,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6446723341941833, 0.8918722867965698, 6.660531539637304e-07)","(0.5960747599601746, 0.8574908971786499, -0.033319029957056046)","(0.5446646213531494, 0.8304824829101562, -0.07064089179039001)","(0.5092568397521973, 0.8141651749610901, -0.10323507338762283)","(0.48972582817077637, 0.8080465197563171, -0.13681423664093018)","(0.5428651571273804, 0.7843934297561646, -0.11372851580381393)","(0.5206753015518188, 0.8567178249359131, -0.15695369243621826)","(0.5213401317596436, 0.9234092235565186, -0.17830178141593933)","(0.5253728032112122, 0.9657774567604065, -0.1893329918384552)","(0.5902944803237915, 0.8026270866394043, -0.11091478168964386)","(0.5609332919120789, 0.8926798701286316, -0.1464402675628662)","(0.5629518628120422, 0.9626661539077759, -0.1466708779335022)","(0.5660766959190369, 1.0010226964950562, -0.14802198112010956)","(0.6325787305831909, 0.8380967378616333, -0.10690853744745255)","(0.6025981307029724, 0.9220095872879028, -0.12866009771823883)","(0.6066068410873413, 0.9773486852645874, -0.1203039214015007)","(0.6086059212684631, 1.005092978477478, -0.11477459967136383)","(0.6691042184829712, 0.8825913071632385, -0.10604322701692581)","(0.6417826414108276, 0.9468675851821899, -0.11645636707544327)","(0.6412650942802429, 0.9912112355232239, -0.11147038638591766)","(0.6443844437599182, 1.0176048278808594, -0.10924363136291504)",NEGATIVE
1,"(0.6052920818328857, 0.9652812480926514, -5.952664992037171e-07)","(0.5662936568260193, 0.9555695652961731, -0.014750363305211067)","(0.5165839791297913, 0.9245940446853638, -0.02445688471198082)","(0.4824063181877136, 0.9014852643013, -0.034258026629686356)","(0.4564182162284851, 0.8887927532196045, -0.042720627039670944)","(0.5229965448379517, 0.7882965803146362, -0.012581163085997105)","(0.49684494733810425, 0.7999057173728943, -0.04190198704600334)","(0.5031650066375732, 0.8628003597259521, -0.061590395867824554)","(0.5151197910308838, 0.9146592020988464, -0.07031003385782242)","(0.5582252144813538, 0.776494026184082, -0.01873938925564289)","(0.5206978917121887, 0.7906010746955872, -0.04734260216355324)","(0.5236396193504333, 0.8643490076065063, -0.05627109855413437)","(0.5373179316520691, 0.9186267256736755, -0.054936137050390244)","(0.5943998694419861, 0.7851875424385071, -0.028577888384461403)","(0.563337504863739, 0.816389799118042, -0.057360660284757614)","(0.564172089099884, 0.887458086013794, -0.05492381379008293)","(0.5740562677383423, 0.9322097897529602, -0.04515949636697769)","(0.630896806716919, 0.8075092434883118, -0.039354823529720306)","(0.6044710278511047, 0.8425166010856628, -0.060583874583244324)","(0.6007270216941833, 0.8951877355575562, -0.056998517364263535)","(0.6061306595802307, 0.9249069690704346, -0.047857072204351425)",NEGATIVE
2,"(0.6058794260025024, 0.9290503263473511, -3.376505830487986e-08)","(0.5667688846588135, 0.9257407784461975, -0.02164660207927227)","(0.5162127017974854, 0.9045355916023254, -0.035746973007917404)","(0.48223692178726196, 0.8906519412994385, -0.04834983870387077)","(0.45338115096092224, 0.8956531286239624, -0.061753321439027786)","(0.5163943767547607, 0.7605391144752502, -0.01950530707836151)","(0.49229225516319275, 0.7289144992828369, -0.04168524220585823)","(0.4774721562862396, 0.6971681714057922, -0.06165384501218796)","(0.4643722474575043, 0.6656928658485413, -0.07704100757837296)","(0.5521027445793152, 0.7347630858421326, -0.02361542358994484)","(0.5136002898216248, 0.7454106211662292, -0.05478494614362717)","(0.5168097615242004, 0.8168993592262268, -0.06402170658111572)","(0.5265571475028992, 0.8634302020072937, -0.06192304193973541)","(0.5924322605133057, 0.7372909784317017, -0.03057239204645157)","(0.5606495141983032, 0.7784280180931091, -0.06039632111787796)","(0.5636234283447266, 0.8460484743118286, -0.054620347917079926)","(0.5721078515052795, 0.8805914521217346, -0.04215254262089729)","(0.6323574781417847, 0.7562274932861328, -0.039947040379047394)","(0.6021813750267029, 0.8013467788696289, -0.06067568063735962)","(0.5980609655380249, 0.8536739945411682, -0.0541190467774868)","(0.6033202409744263, 0.8765407800674438, -0.04287372902035713)",NEGATIVE
3,"(0.5959392786026001, 0.8942224383354187, 6.359842075198685e-08)","(0.5531960129737854, 0.895814061164856, -0.025217676535248756)","(0.4987538158893585, 0.8756058216094971, -0.04445542395114899)","(0.4544438123703003, 0.873803973197937, -0.06350356340408325)","(0.41335171461105347, 0.8910428881645203, -0.08426392823457718)","(0.5057159662246704, 0.7294632196426392, -0.027906084433197975)","(0.48266395926475525, 0.6717245578765869, -0.055017273873090744)","(0.46669483184814453, 0.624003529548645, -0.0753108337521553)","(0.45221367478370667, 0.5832766890525818, -0.0902455523610115)","(0.5444558262825012, 0.7001124620437622, -0.032833632081747055)","(0.5051218271255493, 0.7113184928894043, -0.07437660545110703)","(0.5107946991920471, 0.7913463711738586, -0.08466543257236481)","(0.524202823638916, 0.8483436107635498, -0.08039747178554535)","(0.5872851610183716, 0.7037131190299988, -0.04090162739157677)","(0.5560758709907532, 0.7567155361175537, -0.08008208870887756)","(0.5611749291419983, 0.8295168876647949, -0.0751778706908226)","(0.5718833208084106, 0.8706501126289368, -0.06027624383568764)","(0.6286933422088623, 0.7241005897521973, -0.05127173289656639)","(0.6003956198692322, 0.7744613289833069, -0.07549584656953812)","(0.5974979996681213, 0.8285831212997437, -0.06840947270393372)","(0.6033617854118347, 0.8537957668304443, -0.055611204355955124)",NEGATIVE
4,"(0.595593273639679, 0.8859639763832092, -3.594469433210179e-08)","(0.547576367855072, 0.8856977224349976, -0.025285637006163597)","(0.49261969327926636, 0.861944854259491, -0.04441402107477188)","(0.44740787148475647, 0.8591892719268799, -0.0635702908039093)","(0.4073638319969177, 0.8752443194389343, -0.08381085097789764)","(0.49904218316078186, 0.7109808921813965, -0.03017999790608883)","(0.47291088104248047, 0.6309820413589478, -0.05597162991762161)","(0.45396238565444946, 0.5756321549415588, -0.0717630535364151)","(0.43714767694473267, 0.5317769646644592, -0.0832912027835846)","(0.5400161743164062, 0.6838333010673523, -0.035295989364385605)","(0.5035603642463684, 0.6961578130722046, -0.07751142978668213)","(0.5045650005340576, 0.7771407961845398, -0.08567624539136887)","(0.5136487483978271, 0.8312008380889893, -0.07990417629480362)","(0.5827692747116089, 0.6880070567131042, -0.04335745424032211)","(0.5506551861763, 0.7437331676483154, -0.08119839429855347)","(0.5565571784973145, 0.8158002495765686, -0.07385560870170593)","(0.5682086944580078, 0.8518393039703369, -0.05806257948279381)","(0.623225212097168, 0.7105132341384888, -0.053975753486156464)","(0.592759907245636, 0.7653221487998962, -0.07550623267889023)","(0.5923528075218201, 0.8185475468635559, -0.06699685752391815)","(0.6010450124740601, 0.8388952612876892, -0.05365467816591263)",NEGATIVE
5,"(0.597261905670166, 0.895349383354187, -2.1619781875870103e-07)","(0.5460758209228516, 0.8849242925643921, -0.020941849797964096)","(0.4907997250556946, 0.85380619764328, -0.03720426186919212)","(0.4461613595485687, 0.8524819612503052, -0.05496923625469208)","(0.40785738825798035, 0.8708795309066772, -0.07431453466415405)","(0.4962366223335266, 0.7091912031173706, -0.02541104145348072)","(0.4647020697593689, 0.6346384286880493, -0.05024935305118561)","(0.44304782152175903, 0.5840938687324524, -0.06565634161233902)","(0.425220787525177, 0.5400308966636658, -0.07745545357465744)","(0.535968005657196, 0.6830543875694275, -0.032696086913347244)","(0.494331955909729, 0.7073522210121155, -0.07475033402442932)","(0.4958862066268921, 0.7912046909332275, -0.08331513404846191)","(0.507331132888794, 0.8438051342964172, -0.07835294306278229)","(0.5773003697395325, 0.689258873462677, -0.042698949575424194)","(0.5386871099472046, 0.7507621049880981, -0.08010850846767426)","(0.5455948710441589, 0.8215872049331665, -0.07327567785978317)","(0.5585119724273682, 0.8548622727394104, -0.058463532477617264)","(0.6167835593223572, 0.7119149565696716, -0.055053722113370895)","(0.5823085308074951, 0.7678571343421936, -0.07630128413438797)","(0.5823253989219666, 0.8198232650756836, -0.06800492852926254)","(0.5916473865509033, 0.8393422365188599, -0.05539737269282341)",NEGATIVE
6,"(0.6021857261657715, 0.9129726886749268, -8.524651207153511e-07)","(0.5437949895858765, 0.8851926922798157, -0.011543662287294865)","(0.4948173463344574, 0.8378200531005859, -0.02337646298110485)","(0.46676963567733765, 0.8027021288871765, -0.038263846188783646)","(0.44065597653388977, 0.7716982364654541, -0.05074668303132057)","(0.5050104260444641, 0.6924178004264832, -0.0030279275961220264)","(0.45980754494667053, 0.6718474626541138, -0.03603997081518173)","(0.44692420959472656, 0.7076088190078735, -0.05774083361029625)","(0.44613116979599, 0.7537116408348083, -0.06684641540050507)","(0.5407553315162659, 0.6753869652748108, -0.011730458587408066)","(0.4958655536174774, 0.7122217416763306, -0.048357222229242325)","(0.5081480741500854, 0.7959898710250854, -0.0595007985830307)","(0.5272524356842041, 0.8501518964767456, -0.05789700150489807)","(0.5788736939430237, 0.6811675429344177, -0.02470552548766136)","(0.5356055498123169, 0.7305086851119995, -0.058121707290410995)","(0.5480785369873047, 0.8089979290962219, -0.05198879912495613)","(0.5645906329154968, 0.8523914813995361, -0.03853128105401993)","(0.6170457005500793, 0.7018483281135559, -0.03939394652843475)","(0.5772926211357117, 0.7415183186531067, -0.058607928454875946)","(0.5780792832374573, 0.8007618188858032, -0.05015332251787186)","(0.5888791084289551, 0.8289690613746643, -0.03717759996652603)",NEGATIVE
7,"(0.5989803671836853, 0.9109945297241211, -7.823291525710374e-07)","(0.545854926109314, 0.8882929682731628, -0.012150988914072514)","(0.497151255607605, 0.8287407755851746, -0.020533651113510132)","(0.47280192375183105, 0.7813416123390198, -0.031249457970261574)","(0.4431750476360321, 0.744594931602478, -0.03947865590453148)","(0.5093318223953247, 0.6884365081787109, -4.4988129957346246e-05)","(0.4599618911743164, 0.6684795022010803, -0.03256801888346672)","(0.44532275199890137, 0.7018887400627136, -0.05320936441421509)","(0.44425082206726074, 0.7472650408744812, -0.06120970472693443)","(0.545185923576355, 0.6703775525093079, -0.007222909480333328)","(0.4991432726383209, 0.7060550451278687, -0.04237525910139084)","(0.5116759538650513, 0.7907255291938782, -0.05171570926904678)","(0.530010998249054, 0.8424398303031921, -0.048377279192209244)","(0.5824340581893921, 0.6777285933494568, -0.01922605000436306)","(0.5381693243980408, 0.7330428957939148, -0.05217450484633446)","(0.54840487241745, 0.8120600581169128, -0.045970771461725235)","(0.5622954368591309, 0.8526829481124878, -0.03206538408994675)","(0.6176438927650452, 0.7001600861549377, -0.033075444400310516)","(0.5780211687088013, 0.7461425065994263, -0.05237162113189697)","(0.5794050693511963, 0.8035026788711548, -0.04553813487291336)","(0.5894002318382263, 0.8268235921859741, -0.03346167877316475)",NEGATIVE
8,"(0.5968974828720093, 0.9028807878494263, -5.72568694678921e-07)","(0.5511593818664551, 0.8884841799736023, -0.012326120398938656)","(0.5002498626708984, 0.8296386003494263, -0.017616167664527893)","(0.47034934163093567, 0.792971134185791, -0.024690525606274605)","(0.4357500672340393, 0.7758616209030151, -0.03171680495142937)","(0.5101243257522583, 0.7010095715522766, -0.003953722305595875)","(0.47005313634872437, 0.6532764434814453, -0.03030918352305889)","(0.43949711322784424, 0.6303123831748962, -0.047687727957963943)","(0.4119638204574585, 0.6171711683273315, -0.05792594701051712)","(0.5479077696800232, 0.6790564060211182, -0.011481376364827156)","(0.5004076361656189, 0.7056722640991211, -0.05054846778512001)","(0.5114207863807678, 0.7913831472396851, -0.05822634696960449)","(0.5270953178405762, 0.842519998550415, -0.052218448370695114)","(0.586633563041687, 0.6850412487983704, -0.02296903356909752)","(0.541426420211792, 0.7374473214149475, -0.0589076466858387)","(0.5506424307823181, 0.8143770098686218, -0.050479989498853683)","(0.5637226104736328, 0.8516998291015625, -0.03410162031650543)","(0.6231856942176819, 0.7072533965110779, -0.03628343716263771)","(0.5831608772277832, 0.7509169578552246, -0.05808122083544731)","(0.5829532742500305, 0.8080955743789673, -0.05106520280241966)","(0.5932440757751465, 0.8305793404579163, -0.039025839418172836)",NEGATIVE
9,"(0.6011555790901184, 0.9127097129821777, -7.861856943236489e-07)","(0.547899067401886, 0.8856009244918823, -0.01180964894592762)","(0.5003817081451416, 0.8280180096626282, -0.02027769573032856)","(0.4731132984161377, 0.7845019102096558, -0.03156450018286705)","(0.44418370723724365, 0.7535822987556458, -0.040439967066049576)","(0.5094015598297119, 0.6952177882194519, 0.0013852511765435338)","(0.4681646227836609, 0.6664426922798157, -0.03133705258369446)","(0.45635879039764404, 0.7026002407073975, -0.052438948303461075)","(0.4548209011554718, 0.7461117506027222, -0.06099266558885574)","(0.5462456345558167, 0.6784226298332214, -0.005667148623615503)","(0.5046077370643616, 0.7091268301010132, -0.041392311453819275)","(0.5155811905860901, 0.7941336631774902, -0.051387593150138855)","(0.530206024646759, 0.847085177898407, -0.048393309116363525)","(0.5848432183265686, 0.6848582029342651, -0.017675239592790604)","(0.5433640480041504, 0.734477162361145, -0.05061325058341026)","(0.552481472492218, 0.8104299902915955, -0.045482974499464035)","(0.564026415348053, 0.8521415591239929, -0.03222791478037834)","(0.62198406457901, 0.7064270973205566, -0.031389281153678894)","(0.5834454894065857, 0.7489836812019348, -0.05023625120520592)","(0.584204375743866, 0.8035519123077393, -0.0441756509244442)","(0.5937032103538513, 0.8281850218772888, -0.03275809437036514)",NEGATIVE
