,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2990039885044098, 0.9605438113212585, 2.477305258707929e-07)","(0.3746015131473541, 0.9214990735054016, -0.013127369806170464)","(0.4448028802871704, 0.8673484921455383, -0.02197960577905178)","(0.4915741980075836, 0.8273359537124634, -0.03173844516277313)","(0.5207886695861816, 0.7851754426956177, -0.04362005367875099)","(0.420183926820755, 0.8439451456069946, -0.031907837837934494)","(0.4572768211364746, 0.811393141746521, -0.06348177790641785)","(0.4832334518432617, 0.798315703868866, -0.08704046905040741)","(0.509772777557373, 0.7870098352432251, -0.10402163863182068)","(0.3887908160686493, 0.8454301953315735, -0.04424392431974411)","(0.41775086522102356, 0.8067672252655029, -0.07601466029882431)","(0.4464413523674011, 0.7917131781578064, -0.09811531007289886)","(0.47597160935401917, 0.7809703350067139, -0.11468636244535446)","(0.35211023688316345, 0.8571900129318237, -0.058792244642972946)","(0.3794688880443573, 0.8160781264305115, -0.0938681811094284)","(0.4123958349227905, 0.7988512516021729, -0.11231561005115509)","(0.4475843608379364, 0.785470187664032, -0.12430296838283539)","(0.3119089603424072, 0.8770638704299927, -0.07382886111736298)","(0.32958856225013733, 0.8566011786460876, -0.10591687262058258)","(0.35455211997032166, 0.8500365614891052, -0.12113869935274124)","(0.3826242685317993, 0.8476265668869019, -0.13182586431503296)",POSITIVE
1,"(0.2814624011516571, 0.9535656571388245, 3.707892517468281e-07)","(0.3611592650413513, 0.9194534420967102, -0.009703384712338448)","(0.43186065554618835, 0.8685758113861084, -0.01908782683312893)","(0.48158377408981323, 0.8310157060623169, -0.030077263712882996)","(0.5163360834121704, 0.790817141532898, -0.04389147832989693)","(0.4093392491340637, 0.8356009721755981, -0.03389701619744301)","(0.45378798246383667, 0.8139248490333557, -0.0674411952495575)","(0.48264068365097046, 0.7988585829734802, -0.09278664737939835)","(0.5102875828742981, 0.7816582918167114, -0.11144385486841202)","(0.37834838032722473, 0.8315361738204956, -0.048897337168455124)","(0.41605061292648315, 0.8073658347129822, -0.08285463601350784)","(0.4459173381328583, 0.7954022288322449, -0.1071920096874237)","(0.47493794560432434, 0.782092273235321, -0.12587592005729675)","(0.3419780731201172, 0.8410943746566772, -0.06540939956903458)","(0.37718284130096436, 0.8142898082733154, -0.10234261304140091)","(0.4099988043308258, 0.8016226887702942, -0.12146782130002975)","(0.4421299695968628, 0.7877422571182251, -0.1342887580394745)","(0.3026433289051056, 0.8648669719696045, -0.08197639137506485)","(0.33045825362205505, 0.8531612753868103, -0.11517718434333801)","(0.3569994270801544, 0.8491246104240417, -0.13003644347190857)","(0.3837956488132477, 0.8457089066505432, -0.14065848290920258)",POSITIVE
2,"(0.3037133514881134, 0.9662677049636841, 4.133821676077787e-07)","(0.37742313742637634, 0.9257439970970154, -0.014556671492755413)","(0.44338956475257874, 0.8687201738357544, -0.026654405519366264)","(0.49061262607574463, 0.8285573124885559, -0.0394597202539444)","(0.5264394283294678, 0.7891401052474976, -0.05557743459939957)","(0.4171963632106781, 0.8373845219612122, -0.044766806066036224)","(0.4522329866886139, 0.8072426915168762, -0.08001482486724854)","(0.4777383804321289, 0.7962798476219177, -0.10571501404047012)","(0.5060988664627075, 0.7865398526191711, -0.1244833692908287)","(0.38435596227645874, 0.8381248116493225, -0.05841578170657158)","(0.4131884276866913, 0.8056459426879883, -0.09346397966146469)","(0.4427555203437805, 0.7972433567047119, -0.11745882779359818)","(0.4742259383201599, 0.7920565009117126, -0.1365843564271927)","(0.34594640135765076, 0.8511826395988464, -0.07351098954677582)","(0.36767393350601196, 0.8133659958839417, -0.11189425736665726)","(0.3962637186050415, 0.7989842295646667, -0.13104479014873505)","(0.4281598627567291, 0.7890757918357849, -0.1446523815393448)","(0.3048820495605469, 0.874479353427887, -0.0890098437666893)","(0.32167690992355347, 0.8541226983070374, -0.12418140470981598)","(0.3483801484107971, 0.8521116971969604, -0.1401008516550064)","(0.37706345319747925, 0.8561534285545349, -0.15195658802986145)",POSITIVE
3,"(0.28815382719039917, 0.9604933857917786, 5.181839242140995e-07)","(0.36369574069976807, 0.9260908365249634, -0.009776712395250797)","(0.4322720170021057, 0.8743583559989929, -0.023239368572831154)","(0.48143330216407776, 0.8358480334281921, -0.037806205451488495)","(0.5184957981109619, 0.7975754141807556, -0.05585978925228119)","(0.3954485058784485, 0.8287325501441956, -0.04417082667350769)","(0.4377892017364502, 0.8006564378738403, -0.08086161315441132)","(0.4685989320278168, 0.7903282642364502, -0.10599004477262497)","(0.49765121936798096, 0.7838097810745239, -0.1229468435049057)","(0.3637838363647461, 0.8260803818702698, -0.05914530158042908)","(0.4103563725948334, 0.7984243631362915, -0.0956873819231987)","(0.44833502173423767, 0.7939468622207642, -0.11765776574611664)","(0.48170340061187744, 0.7956563830375671, -0.13321316242218018)","(0.3289576768875122, 0.8394401669502258, -0.0751066729426384)","(0.37202727794647217, 0.8055439591407776, -0.11420772969722748)","(0.40976962447166443, 0.795352041721344, -0.13181288540363312)","(0.44544050097465515, 0.7890974283218384, -0.14267514646053314)","(0.29283851385116577, 0.8668906092643738, -0.09051546454429626)","(0.32327622175216675, 0.8509817719459534, -0.12580396234989166)","(0.3551146984100342, 0.8491365313529968, -0.14009425044059753)","(0.38686731457710266, 0.8519166111946106, -0.14934338629245758)",POSITIVE
4,"(0.3037571609020233, 0.9637106657028198, 5.142292138771154e-07)","(0.3730754554271698, 0.9231839179992676, -0.011533262208104134)","(0.4359426200389862, 0.8703677654266357, -0.02707190439105034)","(0.4820994734764099, 0.8365729451179504, -0.043743424117565155)","(0.5212487578392029, 0.8056657314300537, -0.06430599093437195)","(0.399476557970047, 0.8201301097869873, -0.04675225913524628)","(0.43110960721969604, 0.7988672852516174, -0.0845070481300354)","(0.4567745625972748, 0.7906010150909424, -0.11143963783979416)","(0.48439574241638184, 0.7853835821151733, -0.13055168092250824)","(0.36570021510124207, 0.8197022676467896, -0.0621238611638546)","(0.4010254144668579, 0.7950041890144348, -0.10028798878192902)","(0.4342065453529358, 0.7877159118652344, -0.1254127323627472)","(0.46605783700942993, 0.786150336265564, -0.14467255771160126)","(0.3292023241519928, 0.834829568862915, -0.07868614792823792)","(0.3624034523963928, 0.8075528740882874, -0.1201394721865654)","(0.39604124426841736, 0.799265444278717, -0.14141619205474854)","(0.4291490912437439, 0.7930874824523926, -0.15576843917369843)","(0.29141461849212646, 0.8635995984077454, -0.09473536908626556)","(0.31654688715934753, 0.8509629964828491, -0.13210013508796692)","(0.34659117460250854, 0.8498534560203552, -0.14986470341682434)","(0.3779231905937195, 0.8523216247558594, -0.16259217262268066)",POSITIVE
5,"(0.3076462149620056, 0.9490460753440857, 5.759536634286633e-07)","(0.37337255477905273, 0.9113861322402954, -0.00827755406498909)","(0.4330430328845978, 0.8649066686630249, -0.025563417002558708)","(0.47460249066352844, 0.8346782326698303, -0.044004447758197784)","(0.5106711983680725, 0.8095621466636658, -0.0670333281159401)","(0.39304178953170776, 0.8158811330795288, -0.0541033037006855)","(0.4278606176376343, 0.8035842180252075, -0.09300011396408081)","(0.4549391269683838, 0.7939656972885132, -0.12064916640520096)","(0.4833371043205261, 0.7867092490196228, -0.14037176966667175)","(0.36235588788986206, 0.8208919167518616, -0.0713600143790245)","(0.40383756160736084, 0.8061460256576538, -0.11066741496324539)","(0.4362126588821411, 0.7958642244338989, -0.13736401498317719)","(0.46627578139305115, 0.7888292074203491, -0.1586826592683792)","(0.32987266778945923, 0.8390780091285706, -0.0882606953382492)","(0.3642098903656006, 0.816014289855957, -0.12963508069515228)","(0.39066609740257263, 0.8044768571853638, -0.15096186101436615)","(0.4160361588001251, 0.7931872010231018, -0.1661856770515442)","(0.29602286219596863, 0.8671811819076538, -0.1039653792977333)","(0.3151562511920929, 0.8539480566978455, -0.1391649693250656)","(0.3370450735092163, 0.8489014506340027, -0.15457549691200256)","(0.3604920506477356, 0.8487394452095032, -0.1662396490573883)",POSITIVE
6,"(0.28804445266723633, 0.9395120739936829, 2.656873903106316e-07)","(0.364538311958313, 0.9053525924682617, -0.016307367011904716)","(0.43357735872268677, 0.8618882894515991, -0.026454336941242218)","(0.4783360958099365, 0.8302713632583618, -0.03698938712477684)","(0.5114409923553467, 0.8131998181343079, -0.04872538894414902)","(0.4117741286754608, 0.847317636013031, -0.03411172330379486)","(0.4521479904651642, 0.825775146484375, -0.06238475441932678)","(0.4781055450439453, 0.817951500415802, -0.08210967481136322)","(0.5055068731307983, 0.814701497554779, -0.09659778326749802)","(0.3756645619869232, 0.8484787940979004, -0.04326004162430763)","(0.40062758326530457, 0.8155127763748169, -0.07384517043828964)","(0.4274890422821045, 0.8088230490684509, -0.0914161428809166)","(0.4570631682872772, 0.8084176778793335, -0.10405756533145905)","(0.3361891806125641, 0.8571293354034424, -0.05459235608577728)","(0.3566335439682007, 0.8229137063026428, -0.08879215270280838)","(0.3840162754058838, 0.8184241652488708, -0.10104503482580185)","(0.41539275646209717, 0.8211596012115479, -0.10745208710432053)","(0.29672348499298096, 0.873079240322113, -0.0670299232006073)","(0.3177468776702881, 0.860539436340332, -0.0971880629658699)","(0.34496191143989563, 0.8654043674468994, -0.10854940116405487)","(0.3743731677532196, 0.8753615617752075, -0.11556848138570786)",POSITIVE
7,"(0.2832328677177429, 0.9578347206115723, 5.15051056027005e-07)","(0.357907235622406, 0.9296690225601196, -0.018197061493992805)","(0.42870408296585083, 0.8840231895446777, -0.033501192927360535)","(0.4774988889694214, 0.8518277406692505, -0.0485621839761734)","(0.5173320770263672, 0.8241921067237854, -0.06579812616109848)","(0.39407408237457275, 0.8247402310371399, -0.04909040033817291)","(0.4355703294277191, 0.8106541633605957, -0.08883669972419739)","(0.46918487548828125, 0.8114528656005859, -0.11701799184083939)","(0.5013750791549683, 0.8165944814682007, -0.1364569514989853)","(0.362204909324646, 0.8217121362686157, -0.06005053594708443)","(0.4049980938434601, 0.8100899457931519, -0.10083599388599396)","(0.4411875009536743, 0.8158466219902039, -0.12558148801326752)","(0.4752555191516876, 0.8251467943191528, -0.14338749647140503)","(0.32846400141716003, 0.832777738571167, -0.07298985123634338)","(0.36920639872550964, 0.819169282913208, -0.11673872917890549)","(0.40667811036109924, 0.823931872844696, -0.13578544557094574)","(0.4427421987056732, 0.8309842348098755, -0.14681844413280487)","(0.2939887046813965, 0.8552344441413879, -0.0863853469491005)","(0.32673630118370056, 0.8525165319442749, -0.12488757073879242)","(0.35954079031944275, 0.8632837533950806, -0.14160841703414917)","(0.39176663756370544, 0.8784022927284241, -0.15236392617225647)",POSITIVE
8,"(0.3044184446334839, 0.9633737802505493, 5.163198011359782e-07)","(0.37169790267944336, 0.9373074173927307, -0.0194384828209877)","(0.43530750274658203, 0.8922719359397888, -0.03642889857292175)","(0.4801117777824402, 0.8595693111419678, -0.052624475210905075)","(0.5181918144226074, 0.8289026618003845, -0.0710928663611412)","(0.3904212713241577, 0.8072342276573181, -0.051144469529390335)","(0.4227738082408905, 0.8005373477935791, -0.08892662823200226)","(0.44991534948349, 0.8085981607437134, -0.11612486839294434)","(0.47523581981658936, 0.8222864866256714, -0.1341356486082077)","(0.35496002435684204, 0.8040993809700012, -0.05978100374341011)","(0.39616960287094116, 0.8135752081871033, -0.09638116508722305)","(0.42869067192077637, 0.8274332880973816, -0.11765572428703308)","(0.45640987157821655, 0.8453105092048645, -0.1336611807346344)","(0.32008102536201477, 0.8183194398880005, -0.07020178437232971)","(0.3606876730918884, 0.8339433670043945, -0.10927509516477585)","(0.3900701105594635, 0.8496188521385193, -0.122967429459095)","(0.417314350605011, 0.8634182214736938, -0.13102447986602783)","(0.28519517183303833, 0.8454579710960388, -0.08146661520004272)","(0.31789612770080566, 0.8533116579055786, -0.11589491367340088)","(0.3476131558418274, 0.8695060610771179, -0.1273365318775177)","(0.37583181262016296, 0.8889831304550171, -0.13385607302188873)",POSITIVE
9,"(0.3102577328681946, 0.9754661321640015, 4.943327667206177e-07)","(0.373049795627594, 0.943578839302063, -0.01967540755867958)","(0.43139076232910156, 0.8895535469055176, -0.037868913263082504)","(0.4753166139125824, 0.8540234565734863, -0.05569254606962204)","(0.5142358541488647, 0.8233217000961304, -0.0763905942440033)","(0.3792615234851837, 0.8116609454154968, -0.05386629328131676)","(0.4108998477458954, 0.7883700728416443, -0.09268981218338013)","(0.4399082064628601, 0.796531617641449, -0.1200433075428009)","(0.46879416704177856, 0.8160461783409119, -0.13782382011413574)","(0.3403725028038025, 0.8136667609214783, -0.06443437188863754)","(0.37997710704803467, 0.7990214228630066, -0.10368580371141434)","(0.4155004918575287, 0.8107411861419678, -0.12728776037693024)","(0.44793862104415894, 0.8355110883712769, -0.14397571980953217)","(0.3032771348953247, 0.8354148268699646, -0.07677404582500458)","(0.34316593408584595, 0.8337727785110474, -0.11835622787475586)","(0.3785804510116577, 0.8473669290542603, -0.13771525025367737)","(0.41346290707588196, 0.8647754192352295, -0.14956417679786682)","(0.2677895128726959, 0.8722652792930603, -0.08961057662963867)","(0.298220694065094, 0.877234935760498, -0.12689276039600372)","(0.32940638065338135, 0.8925116658210754, -0.14230987429618835)","(0.3618307411670685, 0.9113314747810364, -0.15172362327575684)",POSITIVE
