,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.534693717956543, 0.9010573625564575, -4.954595738126955e-07)","(0.5085042715072632, 0.8628946542739868, -0.02059512585401535)","(0.4947721064090729, 0.7857407927513123, -0.034002047032117844)","(0.5014464259147644, 0.7269165515899658, -0.04834607616066933)","(0.5065279603004456, 0.6792587041854858, -0.06103210896253586)","(0.5507451295852661, 0.7188062071800232, -0.0054940031841397285)","(0.5518168210983276, 0.6764955520629883, -0.033139362931251526)","(0.5376765727996826, 0.6563274264335632, -0.048940785229206085)","(0.5203834772109985, 0.6502072215080261, -0.05664364993572235)","(0.5826981067657471, 0.7392003536224365, -0.009141144342720509)","(0.5772798657417297, 0.6854047775268555, -0.04044283181428909)","(0.5428429841995239, 0.7456576824188232, -0.04376216232776642)","(0.5323288440704346, 0.7876846790313721, -0.03717238828539848)","(0.6113998889923096, 0.7730550765991211, -0.018464747816324234)","(0.6097115278244019, 0.7175922393798828, -0.0544770248234272)","(0.5697351098060608, 0.7697057723999023, -0.04438361898064613)","(0.5521765351295471, 0.8091696500778198, -0.02739550918340683)","(0.6358090043067932, 0.8197140097618103, -0.029593391343951225)","(0.6314736604690552, 0.7704307436943054, -0.05631811544299126)","(0.593059241771698, 0.7899354100227356, -0.04999072849750519)","(0.5686635375022888, 0.8121119141578674, -0.038814105093479156)",POSITIVE
1,"(0.530306875705719, 0.9169694185256958, -4.0666560607860447e-07)","(0.5040736198425293, 0.8713882565498352, -0.013699623756110668)","(0.4950856566429138, 0.7910915613174438, -0.021029241383075714)","(0.5023370385169983, 0.7331061363220215, -0.030057748779654503)","(0.5046768188476562, 0.6817727088928223, -0.03780899941921234)","(0.5443865656852722, 0.7252057790756226, 0.002728152321651578)","(0.544830858707428, 0.6873089075088501, -0.020962147042155266)","(0.5338994264602661, 0.6622751951217651, -0.034264370799064636)","(0.520033597946167, 0.6518298387527466, -0.04070061817765236)","(0.5765568614006042, 0.7430879473686218, -0.002965958323329687)","(0.574042797088623, 0.69046550989151, -0.031094735488295555)","(0.5421815514564514, 0.7499762773513794, -0.03197312355041504)","(0.5313242673873901, 0.790930986404419, -0.023362090811133385)","(0.6060002446174622, 0.7756074666976929, -0.013854337856173515)","(0.6067674160003662, 0.7191627025604248, -0.0465112030506134)","(0.5696215629577637, 0.7695282101631165, -0.035769905894994736)","(0.5531900525093079, 0.8071211576461792, -0.01851740851998329)","(0.6313122510910034, 0.820317804813385, -0.02601708471775055)","(0.6280298233032227, 0.7715097665786743, -0.05097523704171181)","(0.5918753147125244, 0.7905822396278381, -0.04508419707417488)","(0.5689683556556702, 0.8131173849105835, -0.03421273082494736)",POSITIVE
2,"(0.5282449126243591, 0.9231775403022766, -3.7096074834153114e-07)","(0.5015047788619995, 0.8701604604721069, -0.013865136541426182)","(0.4932844638824463, 0.7964078783988953, -0.02311522886157036)","(0.5001304149627686, 0.7392290234565735, -0.03370351344347)","(0.5090112686157227, 0.6898620128631592, -0.04144192114472389)","(0.5357577204704285, 0.7189468145370483, -0.0010088457493111491)","(0.5359092950820923, 0.6754292845726013, -0.028228851035237312)","(0.529547929763794, 0.6582399606704712, -0.04152325168251991)","(0.5198544859886169, 0.6724098920822144, -0.045765094459056854)","(0.5703194737434387, 0.7388842105865479, -0.005824618507176638)","(0.5709747672080994, 0.6892832517623901, -0.03349146246910095)","(0.5418393015861511, 0.7484311461448669, -0.0316183939576149)","(0.5315837860107422, 0.7884142994880676, -0.021190013736486435)","(0.6023255586624146, 0.7717452645301819, -0.016119731590151787)","(0.605922281742096, 0.7199501395225525, -0.04619165509939194)","(0.5691273808479309, 0.7677923440933228, -0.03151239454746246)","(0.5514724850654602, 0.8047789931297302, -0.01266868133097887)","(0.6302314400672913, 0.819546639919281, -0.02813727967441082)","(0.6295405030250549, 0.7732967138290405, -0.052580852061510086)","(0.5930353999137878, 0.7918278574943542, -0.04553332179784775)","(0.5680723786354065, 0.8137446045875549, -0.03366522863507271)",POSITIVE
3,"(0.5292086601257324, 0.9241546392440796, -3.658741718481906e-07)","(0.5018348693847656, 0.8723479509353638, -0.014844312332570553)","(0.4906342029571533, 0.798452615737915, -0.025580424815416336)","(0.4964173138141632, 0.7445437908172607, -0.03797140344977379)","(0.5007361173629761, 0.6957141757011414, -0.048048511147499084)","(0.5377339720726013, 0.7219303846359253, -0.003531017806380987)","(0.5384820103645325, 0.6741021871566772, -0.030529329553246498)","(0.5284737944602966, 0.6631796956062317, -0.04424614459276199)","(0.5169309973716736, 0.6764973998069763, -0.048926446586847305)","(0.5706703066825867, 0.7413262128829956, -0.008829029276967049)","(0.570848822593689, 0.6906590461730957, -0.037319689989089966)","(0.5403068661689758, 0.7507221698760986, -0.03784578666090965)","(0.5304067134857178, 0.7905062437057495, -0.029148947447538376)","(0.6015456318855286, 0.7739410400390625, -0.019287221133708954)","(0.6037636399269104, 0.7208768725395203, -0.051036469638347626)","(0.5668625831604004, 0.7726139426231384, -0.0395384281873703)","(0.5505041480064392, 0.8095951080322266, -0.022271547466516495)","(0.6283757090568542, 0.8190858364105225, -0.03114827536046505)","(0.6261058449745178, 0.7733766436576843, -0.05502522364258766)","(0.5898630023002625, 0.7955151200294495, -0.047810543328523636)","(0.5668275952339172, 0.8186731338500977, -0.035792067646980286)",POSITIVE
4,"(0.5270418524742126, 0.9236058592796326, -3.855341788039368e-07)","(0.5002404451370239, 0.8726917505264282, -0.015692714601755142)","(0.49036550521850586, 0.7976163029670715, -0.026334015652537346)","(0.49741455912590027, 0.7438905239105225, -0.038427747786045074)","(0.5032104849815369, 0.6945908069610596, -0.04819954186677933)","(0.5391157269477844, 0.721394419670105, -0.003021099604666233)","(0.5403436422348022, 0.6744521260261536, -0.030359191820025444)","(0.5278345942497253, 0.6614992618560791, -0.045336298644542694)","(0.512357771396637, 0.6708541512489319, -0.05093558877706528)","(0.5718085169792175, 0.7405598163604736, -0.008064939640462399)","(0.5708206295967102, 0.6916731595993042, -0.03728904947638512)","(0.540346622467041, 0.7512734532356262, -0.03942452371120453)","(0.5287175178527832, 0.7920190691947937, -0.03181092068552971)","(0.6015604138374329, 0.7737740278244019, -0.018306970596313477)","(0.6023547053337097, 0.7221466898918152, -0.05068845674395561)","(0.5658037066459656, 0.7738441824913025, -0.04044168442487717)","(0.548460841178894, 0.8114383816719055, -0.023840079084038734)","(0.6267783641815186, 0.8196795582771301, -0.029964011162519455)","(0.6238716840744019, 0.7747555375099182, -0.053725678473711014)","(0.587510883808136, 0.7962288856506348, -0.046615857630968094)","(0.5631741881370544, 0.8193283081054688, -0.03465829789638519)",POSITIVE
5,"(0.5262059569358826, 0.9211757779121399, -3.6024925975652877e-07)","(0.5004852414131165, 0.871279776096344, -0.014613653533160686)","(0.4919500946998596, 0.7933547496795654, -0.024218371137976646)","(0.4997744560241699, 0.7381337881088257, -0.035585347563028336)","(0.5085538625717163, 0.6887426376342773, -0.044993627816438675)","(0.5380014181137085, 0.7221657037734985, -0.0010392710100859404)","(0.5411616563796997, 0.6723815202713013, -0.028404420241713524)","(0.5310618877410889, 0.65461665391922, -0.044978488236665726)","(0.5185836553573608, 0.6579549312591553, -0.05225718393921852)","(0.5698313117027283, 0.7409998178482056, -0.006848201155662537)","(0.5704721808433533, 0.6881908178329468, -0.03730851411819458)","(0.5406056642532349, 0.7448057532310486, -0.04131010174751282)","(0.5283677577972412, 0.7867643237113953, -0.034847650676965714)","(0.5989686846733093, 0.7747126221656799, -0.017797743901610374)","(0.602074146270752, 0.7198164463043213, -0.0504731722176075)","(0.5660122036933899, 0.7681825160980225, -0.04155026748776436)","(0.5488051772117615, 0.8045447468757629, -0.025823548436164856)","(0.6250147819519043, 0.8206109404563904, -0.030112793669104576)","(0.6242681741714478, 0.7732653617858887, -0.053704798221588135)","(0.5885860323905945, 0.7914379239082336, -0.04743563011288643)","(0.5641353130340576, 0.8127375245094299, -0.03635886684060097)",POSITIVE
6,"(0.525829553604126, 0.9214648008346558, -3.7088287285769184e-07)","(0.4994765818119049, 0.869296133518219, -0.010285142809152603)","(0.4943995475769043, 0.785774827003479, -0.01665785163640976)","(0.5065259337425232, 0.7261070013046265, -0.025786714628338814)","(0.5109536647796631, 0.6730208396911621, -0.03384861350059509)","(0.5418717265129089, 0.7210349440574646, 0.005633843131363392)","(0.544512152671814, 0.6756764054298401, -0.018108366057276726)","(0.5356667041778564, 0.6518274545669556, -0.03242020681500435)","(0.524486243724823, 0.6465564966201782, -0.039028264582157135)","(0.5731633305549622, 0.7403203845024109, -0.0022430007811635733)","(0.5746845602989197, 0.6858395934104919, -0.03039233572781086)","(0.5441352725028992, 0.743283748626709, -0.03292456269264221)","(0.5312438607215881, 0.7849013805389404, -0.02547258511185646)","(0.6014841198921204, 0.7730869054794312, -0.01491006463766098)","(0.6043775081634521, 0.717962384223938, -0.0464647002518177)","(0.5679637789726257, 0.7677274346351624, -0.036519527435302734)","(0.5497351288795471, 0.8056002259254456, -0.02001591958105564)","(0.6263229846954346, 0.8175966739654541, -0.028648741543293)","(0.6253728866577148, 0.7677282691001892, -0.05095107480883598)","(0.589451014995575, 0.7862697243690491, -0.04362378269433975)","(0.5639390349388123, 0.8091376423835754, -0.03208334743976593)",POSITIVE
7,"(0.5264018774032593, 0.9230974912643433, -3.3696053947096516e-07)","(0.501017689704895, 0.8697331547737122, -0.013919007033109665)","(0.4958004653453827, 0.7872828245162964, -0.02191118896007538)","(0.5059608221054077, 0.7281581163406372, -0.03225924074649811)","(0.5080711841583252, 0.6735280156135559, -0.04169123247265816)","(0.5443146824836731, 0.7204663753509521, 0.0032677745912224054)","(0.5466098785400391, 0.6723372936248779, -0.020313840359449387)","(0.5378695130348206, 0.6426352262496948, -0.03500276058912277)","(0.5267866849899292, 0.6267459392547607, -0.0427001491189003)","(0.5761235952377319, 0.7392886281013489, -0.0034976014867424965)","(0.577292799949646, 0.6846632957458496, -0.033447861671447754)","(0.5453086495399475, 0.7410861253738403, -0.03779991343617439)","(0.5310554504394531, 0.7824370265007019, -0.031566083431243896)","(0.6042305827140808, 0.7721289396286011, -0.015190159901976585)","(0.6071726083755493, 0.7153406739234924, -0.048972658812999725)","(0.5684642195701599, 0.7654663920402527, -0.040080372244119644)","(0.548631489276886, 0.8051127195358276, -0.023605769500136375)","(0.6284675598144531, 0.8169530630111694, -0.028193997219204903)","(0.629218339920044, 0.764347493648529, -0.05175983905792236)","(0.5923972725868225, 0.7827677130699158, -0.04467696696519852)","(0.5658424496650696, 0.8068363070487976, -0.03295307233929634)",POSITIVE
8,"(0.5276140570640564, 0.9185153245925903, -3.285819332177198e-07)","(0.5030290484428406, 0.8676245212554932, -0.009075777605175972)","(0.4974444508552551, 0.7807108163833618, -0.013493603095412254)","(0.505611777305603, 0.7181727290153503, -0.021477464586496353)","(0.5013315677642822, 0.6666066646575928, -0.029807286337018013)","(0.5489974617958069, 0.7217996120452881, 0.007878393866121769)","(0.5532385110855103, 0.6683200597763062, -0.010091608390212059)","(0.548267662525177, 0.6297553777694702, -0.02078045718371868)","(0.543022871017456, 0.6001585125923157, -0.028063910081982613)","(0.5795363187789917, 0.741204023361206, -0.001500631682574749)","(0.5791925191879272, 0.6792107820510864, -0.029310306534171104)","(0.5451594591140747, 0.7347780466079712, -0.0316360667347908)","(0.5325681567192078, 0.7739359140396118, -0.024301564320921898)","(0.6062951683998108, 0.7752813100814819, -0.01506351213902235)","(0.6086763739585876, 0.714946985244751, -0.048099394887685776)","(0.5695821046829224, 0.7629315257072449, -0.03806939348578453)","(0.5523586869239807, 0.7979727983474731, -0.02117978036403656)","(0.6293001770973206, 0.8206101059913635, -0.029466213658452034)","(0.6299300789833069, 0.7674001455307007, -0.053296033293008804)","(0.5928578972816467, 0.786149263381958, -0.045989688485860825)","(0.5687711238861084, 0.8088902831077576, -0.034494925290346146)",POSITIVE
9,"(0.5289875864982605, 0.9180575013160706, -2.520289115182095e-07)","(0.5052196383476257, 0.8692893385887146, -0.012186339125037193)","(0.4980431795120239, 0.7828041315078735, -0.019228335469961166)","(0.5045461058616638, 0.7171940207481384, -0.029392000287771225)","(0.4990900158882141, 0.664679229259491, -0.039928436279296875)","(0.5471270084381104, 0.7198181748390198, 0.0015543968183919787)","(0.5557147860527039, 0.6593443751335144, -0.0180311631411314)","(0.5573610663414001, 0.6148154139518738, -0.028469808399677277)","(0.5599082112312317, 0.5806610584259033, -0.03579846769571304)","(0.5786840915679932, 0.740789532661438, -0.007035737857222557)","(0.5807172060012817, 0.6743003726005554, -0.037640947848558426)","(0.5454002618789673, 0.7322363257408142, -0.038921862840652466)","(0.5337507724761963, 0.7722017168998718, -0.02995363436639309)","(0.606363832950592, 0.7766387462615967, -0.01984121836721897)","(0.6107097864151001, 0.713715136051178, -0.05532664433121681)","(0.5701044797897339, 0.7640848755836487, -0.04375346004962921)","(0.553261399269104, 0.7995058298110962, -0.025024618953466415)","(0.6305251121520996, 0.823949933052063, -0.03368065506219864)","(0.6325222849845886, 0.7706639766693115, -0.059297241270542145)","(0.5955344438552856, 0.7889953255653381, -0.05185122787952423)","(0.57231205701828, 0.8096771240234375, -0.039815161377191544)",POSITIVE
