,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2717166244983673, 0.9786601066589355, 2.5383087631780654e-07)","(0.32579776644706726, 0.9526099562644958, -0.028347382321953773)","(0.37530088424682617, 0.8899542093276978, -0.04703574627637863)","(0.41678160429000854, 0.8582862019538879, -0.06606117635965347)","(0.45236510038375854, 0.8414797782897949, -0.08595846593379974)","(0.3193615674972534, 0.7605416774749756, -0.025134431198239326)","(0.3232056200504303, 0.679683268070221, -0.049358949065208435)","(0.32721132040023804, 0.626231849193573, -0.06671978533267975)","(0.3313158452510834, 0.5840039253234863, -0.0782046988606453)","(0.27237769961357117, 0.7693140506744385, -0.025475263595581055)","(0.2817685306072235, 0.740517795085907, -0.06411992013454437)","(0.3009815216064453, 0.8035675287246704, -0.07574597001075745)","(0.31276828050613403, 0.8571205139160156, -0.07432397454977036)","(0.2300862967967987, 0.794384777545929, -0.028958607465028763)","(0.24333637952804565, 0.7901559472084045, -0.06484358012676239)","(0.2624308466911316, 0.852122962474823, -0.06066031754016876)","(0.27245426177978516, 0.9001903533935547, -0.047628968954086304)","(0.19365495443344116, 0.8311677575111389, -0.035043347626924515)","(0.20385119318962097, 0.8281800150871277, -0.058019302785396576)","(0.2242470681667328, 0.8744010329246521, -0.051646895706653595)","(0.2366076558828354, 0.9105337858200073, -0.03954422473907471)",NEGATIVE
1,"(0.24999922513961792, 0.9360185265541077, 3.007567386248411e-07)","(0.30457159876823425, 0.894585371017456, -0.01685752533376217)","(0.3566577732563019, 0.825276792049408, -0.03241037577390671)","(0.39778172969818115, 0.7927422523498535, -0.050312623381614685)","(0.4335342347621918, 0.7758974432945251, -0.06926359981298447)","(0.2992161810398102, 0.7087280750274658, -0.011420395225286484)","(0.30355343222618103, 0.6385095119476318, -0.032135047018527985)","(0.30938759446144104, 0.5927177667617798, -0.0477275513112545)","(0.31496211886405945, 0.5542240142822266, -0.05850238725543022)","(0.26057857275009155, 0.7142173051834106, -0.01672178879380226)","(0.2829122841358185, 0.6818181276321411, -0.046470727771520615)","(0.2993166148662567, 0.7425448894500732, -0.05474002659320831)","(0.3028116822242737, 0.7863390445709229, -0.05366905406117439)","(0.22354574501514435, 0.7356090545654297, -0.024702947586774826)","(0.2501085698604584, 0.7190927267074585, -0.05455760657787323)","(0.26652878522872925, 0.7789040207862854, -0.0471801720559597)","(0.26906418800354004, 0.8197833299636841, -0.0344029925763607)","(0.1886167824268341, 0.7692738175392151, -0.03450079262256622)","(0.21478921175003052, 0.7582703828811646, -0.053474269807338715)","(0.23303450644016266, 0.8043015003204346, -0.044601138681173325)","(0.2375616431236267, 0.8369076251983643, -0.032437290996313095)",NEGATIVE
2,"(0.25253400206565857, 0.8847172260284424, 3.309628198167047e-07)","(0.306264728307724, 0.8382751941680908, -0.01651376485824585)","(0.3552703261375427, 0.7682144045829773, -0.029589759185910225)","(0.3936316967010498, 0.7299136519432068, -0.04506918415427208)","(0.42632555961608887, 0.7080479264259338, -0.06150316819548607)","(0.295865535736084, 0.6634876132011414, -0.008814203552901745)","(0.295801043510437, 0.5788010358810425, -0.03026820719242096)","(0.30264201760292053, 0.5206860303878784, -0.04649236425757408)","(0.3070302903652191, 0.4732362627983093, -0.05782071128487587)","(0.2606540620326996, 0.6743806004524231, -0.01579044573009014)","(0.2796313762664795, 0.6122722029685974, -0.05145254358649254)","(0.2997373640537262, 0.6727514266967773, -0.06348858028650284)","(0.3041563928127289, 0.7244663834571838, -0.06252694875001907)","(0.2281496524810791, 0.6989734172821045, -0.02522469125688076)","(0.2495131492614746, 0.6533210277557373, -0.06073116883635521)","(0.2672083079814911, 0.7141908407211304, -0.05378330498933792)","(0.2699788808822632, 0.7585187554359436, -0.0386391282081604)","(0.19664016366004944, 0.7346956133842468, -0.036143701523542404)","(0.21614214777946472, 0.6986820697784424, -0.059882503002882004)","(0.2348296046257019, 0.7437529563903809, -0.050223931670188904)","(0.23922517895698547, 0.779801070690155, -0.03618135675787926)",NEGATIVE
3,"(0.2491525113582611, 0.8330731987953186, 2.4694188027751807e-07)","(0.3039114773273468, 0.7893770933151245, -0.01809811033308506)","(0.35342875123023987, 0.7221894264221191, -0.03203383460640907)","(0.39193177223205566, 0.6845889687538147, -0.04812322556972504)","(0.42399924993515015, 0.6614031195640564, -0.06478194147348404)","(0.2961018681526184, 0.623796284198761, -0.015445549041032791)","(0.2977011799812317, 0.5371543765068054, -0.03815232589840889)","(0.30216407775878906, 0.4845646023750305, -0.05277802795171738)","(0.30573612451553345, 0.4395812749862671, -0.06244875490665436)","(0.26003798842430115, 0.6342005729675293, -0.021174481138586998)","(0.2816026210784912, 0.588824987411499, -0.05811287462711334)","(0.296565443277359, 0.6498701572418213, -0.06796064227819443)","(0.2990625202655792, 0.6917153596878052, -0.06587881594896317)","(0.22586479783058167, 0.6563526391983032, -0.029334018006920815)","(0.25064265727996826, 0.6277797222137451, -0.06519834697246552)","(0.26456379890441895, 0.6893263459205627, -0.056257713586091995)","(0.2646367847919464, 0.7250437140464783, -0.04033041000366211)","(0.19155707955360413, 0.6862828731536865, -0.039060745388269424)","(0.21406522393226624, 0.6603137850761414, -0.05902079492807388)","(0.23067930340766907, 0.7043187022209167, -0.04653947427868843)","(0.23284244537353516, 0.7319777011871338, -0.03137142211198807)",NEGATIVE
4,"(0.2503435015678406, 0.7881327271461487, 2.107756671421157e-07)","(0.30354616045951843, 0.7488769292831421, -0.017270080745220184)","(0.35180601477622986, 0.6846050024032593, -0.030483176931738853)","(0.3898124694824219, 0.648046612739563, -0.04588833078742027)","(0.42145341634750366, 0.6269519925117493, -0.06175273284316063)","(0.29585638642311096, 0.5882672071456909, -0.014072190038859844)","(0.29769015312194824, 0.5048779845237732, -0.03541939705610275)","(0.3030262589454651, 0.4555690288543701, -0.04869157075881958)","(0.30792269110679626, 0.41361331939697266, -0.05731373280286789)","(0.2612764537334442, 0.597435712814331, -0.019528137519955635)","(0.2840946316719055, 0.554269015789032, -0.05552620068192482)","(0.2995258569717407, 0.6150762438774109, -0.06471778452396393)","(0.30297693610191345, 0.6578227281570435, -0.0620863176882267)","(0.22871464490890503, 0.6174798607826233, -0.027373654767870903)","(0.2554604411125183, 0.5927637219429016, -0.06269091367721558)","(0.2696436941623688, 0.6535481214523315, -0.05464145168662071)","(0.27026230096817017, 0.690045177936554, -0.03916134312748909)","(0.19609121978282928, 0.6448865532875061, -0.03664622828364372)","(0.2202315330505371, 0.6194499731063843, -0.05634389817714691)","(0.2366759479045868, 0.6634845733642578, -0.04474939778447151)","(0.23902100324630737, 0.692348062992096, -0.030247120186686516)",NEGATIVE
5,"(0.24994519352912903, 0.757699728012085, 1.8856432859593042e-07)","(0.3016904890537262, 0.7224448323249817, -0.017070753499865532)","(0.34802085161209106, 0.6571765542030334, -0.02827531285583973)","(0.3850550353527069, 0.6202807426452637, -0.041297443211078644)","(0.41504421830177307, 0.6020181179046631, -0.054709311574697495)","(0.29621630907058716, 0.5668885111808777, -0.014009588398039341)","(0.2980858385562897, 0.48374348878860474, -0.03368014842271805)","(0.3031711280345917, 0.43522292375564575, -0.04525088891386986)","(0.3086206018924713, 0.3938246965408325, -0.05264910310506821)","(0.2639213800430298, 0.5734025239944458, -0.018288450315594673)","(0.28705888986587524, 0.5302544236183167, -0.05212527513504028)","(0.2992112636566162, 0.5859602689743042, -0.0603645034134388)","(0.30059951543807983, 0.6249561905860901, -0.05721127614378929)","(0.23288112878799438, 0.5893893837928772, -0.024732133373618126)","(0.26079756021499634, 0.5667340755462646, -0.058692943304777145)","(0.27094459533691406, 0.625212550163269, -0.051380280405282974)","(0.26864930987358093, 0.6587592363357544, -0.03644144907593727)","(0.20060664415359497, 0.6120086908340454, -0.03250021114945412)","(0.22743237018585205, 0.588308572769165, -0.05127761512994766)","(0.2414708286523819, 0.6317300200462341, -0.0402255617082119)","(0.24184025824069977, 0.6599582433700562, -0.02617199346423149)",NEGATIVE
6,"(0.25119832158088684, 0.7283099889755249, 1.8626735709403874e-07)","(0.3020487427711487, 0.6957541108131409, -0.016169775277376175)","(0.34818875789642334, 0.6329957842826843, -0.026512596756219864)","(0.38344982266426086, 0.597126841545105, -0.038625121116638184)","(0.41281238198280334, 0.5784878730773926, -0.050967078655958176)","(0.29400190711021423, 0.5434935092926025, -0.01265376154333353)","(0.29663047194480896, 0.4641667604446411, -0.03148419409990311)","(0.3030630946159363, 0.4177219271659851, -0.042490601539611816)","(0.3102416396141052, 0.37852898240089417, -0.049593716859817505)","(0.26323121786117554, 0.5500344038009644, -0.017069168388843536)","(0.2874198853969574, 0.5085267424583435, -0.05005793273448944)","(0.2997969686985016, 0.5628166198730469, -0.05792516469955444)","(0.3004668354988098, 0.601089358329773, -0.05472235381603241)","(0.23380915820598602, 0.5661787390708923, -0.023623330518603325)","(0.262167751789093, 0.542059600353241, -0.05695271119475365)","(0.272461861371994, 0.5999491214752197, -0.04955543205142021)","(0.2692083716392517, 0.6321218609809875, -0.034789908677339554)","(0.20334455370903015, 0.589195728302002, -0.03139130026102066)","(0.2307654768228531, 0.5663795471191406, -0.04979651793837547)","(0.24444925785064697, 0.6074850559234619, -0.03915732353925705)","(0.24368612468242645, 0.6329282522201538, -0.02567252516746521)",NEGATIVE
7,"(0.25330451130867004, 0.7050002813339233, 1.709674251060278e-07)","(0.3016381561756134, 0.6735259890556335, -0.01609065756201744)","(0.3455091118812561, 0.6128237247467041, -0.026195896789431572)","(0.38144513964653015, 0.5800743699073792, -0.03790280967950821)","(0.4108208119869232, 0.5640367865562439, -0.04990946501493454)","(0.29309791326522827, 0.5264519453048706, -0.01294984295964241)","(0.2953755557537079, 0.44771501421928406, -0.03046323172748089)","(0.3023878037929535, 0.40253522992134094, -0.040501486510038376)","(0.3095254600048065, 0.36484891176223755, -0.04694972559809685)","(0.2630085051059723, 0.5322257280349731, -0.016819454729557037)","(0.2839788496494293, 0.4921742081642151, -0.04824488237500191)","(0.2936204671859741, 0.5455552339553833, -0.05554124712944031)","(0.2924218773841858, 0.5831484198570251, -0.052126117050647736)","(0.23444262146949768, 0.5473347902297974, -0.022765111178159714)","(0.2607881724834442, 0.5268396139144897, -0.054715897887945175)","(0.2696956396102905, 0.5815603733062744, -0.04853921756148338)","(0.2665381133556366, 0.6110131144523621, -0.034866902977228165)","(0.20492859184741974, 0.568389892578125, -0.02985457517206669)","(0.23079952597618103, 0.5457725524902344, -0.04755069687962532)","(0.24377484619617462, 0.5858566761016846, -0.037777211517095566)","(0.24345557391643524, 0.6103131175041199, -0.02507857233285904)",NEGATIVE
8,"(0.2525036931037903, 0.6930063962936401, 1.5307979595036159e-07)","(0.29974544048309326, 0.6629828810691833, -0.016276555135846138)","(0.3433378040790558, 0.6006953120231628, -0.02583533711731434)","(0.3798300623893738, 0.5654696822166443, -0.03682805225253105)","(0.4100823700428009, 0.5495834350585938, -0.048143770545721054)","(0.2906711995601654, 0.5164148211479187, -0.012687562964856625)","(0.2929789423942566, 0.4397991895675659, -0.0285160131752491)","(0.299696147441864, 0.3957483172416687, -0.03747957572340965)","(0.30612263083457947, 0.35903334617614746, -0.04335795342922211)","(0.26181507110595703, 0.5220779180526733, -0.015960004180669785)","(0.2830047011375427, 0.4820258915424347, -0.045076727867126465)","(0.29248344898223877, 0.5311784744262695, -0.05193841829895973)","(0.2900993227958679, 0.5665267705917358, -0.04883608594536781)","(0.23418988287448883, 0.5361254811286926, -0.021277733147144318)","(0.2606300413608551, 0.5144434571266174, -0.05109057202935219)","(0.2680876851081848, 0.5667392611503601, -0.04588949680328369)","(0.26291441917419434, 0.595157265663147, -0.033622559159994125)","(0.20564952492713928, 0.5556879639625549, -0.027814187109470367)","(0.23185324668884277, 0.5337424278259277, -0.044446513056755066)","(0.24348214268684387, 0.5722447633743286, -0.035981435328722)","(0.24144193530082703, 0.5959032773971558, -0.024726441130042076)",NEGATIVE
9,"(0.2514343857765198, 0.6796699166297913, 1.4803120507167478e-07)","(0.29806554317474365, 0.6518819332122803, -0.016097115352749825)","(0.34139060974121094, 0.590721607208252, -0.02552359737455845)","(0.37715739011764526, 0.5574147701263428, -0.03623736649751663)","(0.40665721893310547, 0.5428294539451599, -0.047352246940135956)","(0.28819262981414795, 0.5075201988220215, -0.013343668542802334)","(0.28921619057655334, 0.4314621090888977, -0.029687078669667244)","(0.29627540707588196, 0.3867288827896118, -0.03921462595462799)","(0.30238592624664307, 0.349409818649292, -0.045509424060583115)","(0.25962066650390625, 0.513268768787384, -0.016506871208548546)","(0.2800724506378174, 0.4739433825016022, -0.045719798654317856)","(0.28951454162597656, 0.5241255760192871, -0.052774880081415176)","(0.2858438789844513, 0.5582665801048279, -0.05001289024949074)","(0.23237091302871704, 0.5277457237243652, -0.021596789360046387)","(0.2563740015029907, 0.504453718662262, -0.05223551765084267)","(0.2650563716888428, 0.5585051774978638, -0.04670749977231026)","(0.26004213094711304, 0.5866484045982361, -0.03413756564259529)","(0.20444197952747345, 0.5474229454994202, -0.027738183736801147)","(0.22823570668697357, 0.5231541395187378, -0.045401401817798615)","(0.24103379249572754, 0.5625267624855042, -0.03648414835333824)","(0.23947590589523315, 0.5867303609848022, -0.02475658245384693)",NEGATIVE
