,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8386412858963013, 1.0186152458190918, 1.1350757631589659e-06)","(0.7717326283454895, 0.9913626909255981, -0.03129835054278374)","(0.7068291902542114, 0.9596991539001465, -0.07535022497177124)","(0.6404684782028198, 0.9618791341781616, -0.12024346739053726)","(0.5768950581550598, 0.9754408597946167, -0.1710791289806366)","(0.7431687116622925, 0.7894632816314697, -0.10322917252779007)","(0.7066786885261536, 0.6740745902061462, -0.15961170196533203)","(0.6921917200088501, 0.6003408432006836, -0.1949569582939148)","(0.6799952983856201, 0.5355414748191833, -0.21971116960048676)","(0.8033134341239929, 0.7958166599273682, -0.12824003398418427)","(0.796819269657135, 0.6307074427604675, -0.183395117521286)","(0.7944821119308472, 0.5234292149543762, -0.2162955403327942)","(0.7941731810569763, 0.4400702714920044, -0.238612100481987)","(0.8633052110671997, 0.8478078246116638, -0.153825044631958)","(0.8651071786880493, 0.7420869469642639, -0.21777626872062683)","(0.8558727502822876, 0.7200750112533569, -0.2471909075975418)","(0.8465354442596436, 0.7073038816452026, -0.2622299790382385)","(0.9187048673629761, 0.9247923493385315, -0.17920102179050446)","(0.9539002180099487, 0.8779320120811462, -0.23982059955596924)","(0.9730674624443054, 0.8587737679481506, -0.26010650396347046)","(0.9812687635421753, 0.8405110836029053, -0.270134299993515)",POSITIVE
1,"(0.8546777367591858, 0.97345370054245, 8.399762236876995e-07)","(0.7776831984519958, 0.9541780948638916, -0.03006475791335106)","(0.7043130397796631, 0.9144296646118164, -0.06157689914107323)","(0.6376368999481201, 0.9111066460609436, -0.09255250543355942)","(0.5767594575881958, 0.9302404522895813, -0.12862227857112885)","(0.7518346905708313, 0.7639700174331665, -0.08025249093770981)","(0.7233643531799316, 0.638631284236908, -0.12004033476114273)","(0.702989935874939, 0.5653403997421265, -0.14526011049747467)","(0.6829612851142883, 0.5016249418258667, -0.16430139541625977)","(0.807420015335083, 0.7669230103492737, -0.09689781814813614)","(0.7946797013282776, 0.6328421235084534, -0.13482826948165894)","(0.7870544791221619, 0.5486594438552856, -0.1611267328262329)","(0.7789914608001709, 0.47440698742866516, -0.1813521534204483)","(0.8610967397689819, 0.8039211630821228, -0.1144932433962822)","(0.8711808919906616, 0.7035959959030151, -0.1601031869649887)","(0.8770376443862915, 0.6465350985527039, -0.18588224053382874)","(0.8759639263153076, 0.5917973518371582, -0.20252862572669983)","(0.9100410342216492, 0.8633968830108643, -0.13248400390148163)","(0.9480935335159302, 0.797003448009491, -0.17628858983516693)","(0.9755260944366455, 0.7629929780960083, -0.19138890504837036)","(0.9919571876525879, 0.7305710315704346, -0.20074865221977234)",POSITIVE
2,"(0.8749040961265564, 0.9387462139129639, 8.704299148121208e-07)","(0.7906675934791565, 0.9163066148757935, -0.03147903084754944)","(0.7132935523986816, 0.8774862289428711, -0.06229870393872261)","(0.644067108631134, 0.8734593391418457, -0.09260351210832596)","(0.5837327241897583, 0.8870133757591248, -0.1263531893491745)","(0.7605460286140442, 0.7094079256057739, -0.06541793793439865)","(0.728866696357727, 0.5838874578475952, -0.10189990699291229)","(0.7103634476661682, 0.5082617402076721, -0.12866747379302979)","(0.6955878138542175, 0.43926578760147095, -0.1495904177427292)","(0.812940239906311, 0.7066364288330078, -0.0803840160369873)","(0.8006656169891357, 0.5872044563293457, -0.11599329113960266)","(0.7896500825881958, 0.5070428848266602, -0.143859401345253)","(0.7802496552467346, 0.4332408607006073, -0.16543172299861908)","(0.8650315999984741, 0.7339489459991455, -0.09752783924341202)","(0.8767452836036682, 0.6255348324775696, -0.13977079093456268)","(0.8832875490188599, 0.5528042316436768, -0.16680006682872772)","(0.8839947581291199, 0.48263776302337646, -0.185543492436409)","(0.9134199023246765, 0.7855113744735718, -0.11585492640733719)","(0.9571399688720703, 0.7076586484909058, -0.15736356377601624)","(0.9876189827919006, 0.6640707850456238, -0.17296527326107025)","(1.0078634023666382, 0.6224352717399597, -0.18288856744766235)",POSITIVE
3,"(0.8732847571372986, 0.9114633798599243, 8.437301062258484e-07)","(0.7898833155632019, 0.8753264546394348, -0.027343010529875755)","(0.7141534090042114, 0.83743816614151, -0.05585359036922455)","(0.645659327507019, 0.836573600769043, -0.08433665335178375)","(0.5862613320350647, 0.8505289554595947, -0.1165197417140007)","(0.7626985907554626, 0.6691076755523682, -0.05532897263765335)","(0.7296823859214783, 0.5431470274925232, -0.08920443058013916)","(0.7113267183303833, 0.4667716920375824, -0.11537378281354904)","(0.6976433396339417, 0.39763110876083374, -0.1356857419013977)","(0.814778208732605, 0.6650053858757019, -0.07035326957702637)","(0.8031302094459534, 0.5368527173995972, -0.10180704295635223)","(0.7944303154945374, 0.4545654356479645, -0.12721630930900574)","(0.7882827520370483, 0.3800821900367737, -0.14749860763549805)","(0.8653647303581238, 0.6898953318595886, -0.08784012496471405)","(0.8775643110275269, 0.5688573718070984, -0.12392328679561615)","(0.885478675365448, 0.4874916672706604, -0.14737702906131744)","(0.888611912727356, 0.41320013999938965, -0.1646372228860855)","(0.9106994271278381, 0.7386283278465271, -0.10658244788646698)","(0.9475103616714478, 0.6582446098327637, -0.14135000109672546)","(0.9709234237670898, 0.6070536971092224, -0.153604656457901)","(0.9861547350883484, 0.557649552822113, -0.1621360182762146)",POSITIVE
4,"(0.8683724999427795, 0.8906863927841187, 8.668108648635098e-07)","(0.7855848670005798, 0.8526481986045837, -0.023612448945641518)","(0.7095417976379395, 0.8078696131706238, -0.04835084080696106)","(0.6399616003036499, 0.8052340745925903, -0.0735112726688385)","(0.5804356336593628, 0.8215203285217285, -0.1023327186703682)","(0.7584959864616394, 0.6362955570220947, -0.045996375381946564)","(0.7265306115150452, 0.5120856761932373, -0.07457759231328964)","(0.7085070013999939, 0.4349210858345032, -0.09733058512210846)","(0.6944873332977295, 0.36867785453796387, -0.11527025699615479)","(0.8098702430725098, 0.625884473323822, -0.06067432835698128)","(0.7995958924293518, 0.4913199543952942, -0.08719726651906967)","(0.789835512638092, 0.4075978696346283, -0.11129927635192871)","(0.7819603681564331, 0.3365629315376282, -0.13023532927036285)","(0.8610348701477051, 0.6456676721572876, -0.07755158841609955)","(0.8748059272766113, 0.5179441571235657, -0.10919351875782013)","(0.8805549144744873, 0.43364548683166504, -0.13508449494838715)","(0.8836769461631775, 0.3585399091243744, -0.15411603450775146)","(0.9071728587150574, 0.6906809210777283, -0.09524816274642944)","(0.9514520168304443, 0.6070420145988464, -0.12655405700206757)","(0.9781597256660461, 0.5495755672454834, -0.14118458330631256)","(0.9981824159622192, 0.4942324161529541, -0.15143811702728271)",POSITIVE
5,"(0.8615916967391968, 0.8740231394767761, 8.477859410049859e-07)","(0.7814622521400452, 0.8330841064453125, -0.02298663556575775)","(0.7060275077819824, 0.7830309271812439, -0.045038748532533646)","(0.638077974319458, 0.7734428644180298, -0.06808838993310928)","(0.5816290378570557, 0.7850528359413147, -0.0941886231303215)","(0.750568151473999, 0.6055539846420288, -0.034044139087200165)","(0.7198772430419922, 0.48578888177871704, -0.059762898832559586)","(0.7025223970413208, 0.41235849261283875, -0.08092179149389267)","(0.6892477869987488, 0.34977588057518005, -0.0976218730211258)","(0.8020955324172974, 0.5945574641227722, -0.04854733124375343)","(0.793236494064331, 0.45746153593063354, -0.07200686633586884)","(0.7859970331192017, 0.37181514501571655, -0.09478573501110077)","(0.779895007610321, 0.29897889494895935, -0.11264010518789291)","(0.8529661297798157, 0.6129108667373657, -0.06635455787181854)","(0.8655353784561157, 0.48170027136802673, -0.09652741253376007)","(0.8723864555358887, 0.3959619700908661, -0.12164540588855743)","(0.8761801719665527, 0.318637490272522, -0.13975758850574493)","(0.8985198736190796, 0.6565001010894775, -0.08525300770998001)","(0.9405835270881653, 0.5705026388168335, -0.1149539053440094)","(0.9667259454727173, 0.5098522305488586, -0.12908881902694702)","(0.9856408834457397, 0.451449990272522, -0.13903376460075378)",POSITIVE
6,"(0.8482351303100586, 0.8524686694145203, 8.766307928453898e-07)","(0.7715402841567993, 0.8164316415786743, -0.02607601135969162)","(0.6975951790809631, 0.7692654728889465, -0.050365254282951355)","(0.6303060054779053, 0.7607332468032837, -0.07489209622144699)","(0.5740575790405273, 0.7756491899490356, -0.10285603255033493)","(0.7406386137008667, 0.5858590602874756, -0.0389682911336422)","(0.709367573261261, 0.47028839588165283, -0.06550139933824539)","(0.6892508864402771, 0.3992830812931061, -0.08720595389604568)","(0.673893928527832, 0.33637523651123047, -0.10444728285074234)","(0.791743278503418, 0.5708749294281006, -0.05248275771737099)","(0.7831653952598572, 0.4328382909297943, -0.07620801776647568)","(0.7767757177352905, 0.34574246406555176, -0.09924975037574768)","(0.7723483443260193, 0.26999980211257935, -0.11753855645656586)","(0.8414258360862732, 0.5864970684051514, -0.06936854869127274)","(0.8550556898117065, 0.4510529041290283, -0.09999803453683853)","(0.8613585829734802, 0.3640117943286896, -0.1265941560268402)","(0.864843487739563, 0.2857033312320709, -0.14580300450325012)","(0.886057436466217, 0.6280638575553894, -0.08747964352369308)","(0.9276469945907593, 0.5378676056861877, -0.11765668541193008)","(0.953494668006897, 0.47399863600730896, -0.13323868811130524)","(0.9725978374481201, 0.41345304250717163, -0.14441299438476562)",POSITIVE
7,"(0.8429965972900391, 0.8380692005157471, 8.226917884712748e-07)","(0.7645913362503052, 0.8012568354606628, -0.024121737107634544)","(0.688162624835968, 0.7519678473472595, -0.04589135944843292)","(0.6216318607330322, 0.7432169318199158, -0.06810362637042999)","(0.5660884380340576, 0.7576971650123596, -0.0937068983912468)","(0.7309573888778687, 0.5686383247375488, -0.03300953656435013)","(0.6964166760444641, 0.45764219760894775, -0.05720873922109604)","(0.6753358244895935, 0.38919132947921753, -0.07772082835435867)","(0.6592978835105896, 0.327752947807312, -0.09433897584676743)","(0.7824811339378357, 0.5515785217285156, -0.04672819748520851)","(0.770210862159729, 0.41624072194099426, -0.0680917426943779)","(0.7624910473823547, 0.33005908131599426, -0.09030193835496902)","(0.7565630674362183, 0.2552052140235901, -0.10836868733167648)","(0.8330761194229126, 0.56480872631073, -0.06400096416473389)","(0.8437609076499939, 0.4333779513835907, -0.0922718495130539)","(0.8481014966964722, 0.34702515602111816, -0.11786242574453354)","(0.8491662740707397, 0.2695801556110382, -0.13660575449466705)","(0.8788718581199646, 0.6030220985412598, -0.08253908902406693)","(0.9150218367576599, 0.5106799602508545, -0.1093355119228363)","(0.9382270574569702, 0.4463948607444763, -0.1231415793299675)","(0.9544455409049988, 0.3858617842197418, -0.1336747109889984)",POSITIVE
8,"(0.8378927111625671, 0.8231355547904968, 7.87401404522825e-07)","(0.7585815191268921, 0.7875909209251404, -0.022755034267902374)","(0.6812620162963867, 0.7349014282226562, -0.041499070823192596)","(0.6138139963150024, 0.7244078516960144, -0.060533054172992706)","(0.5585765242576599, 0.7355300188064575, -0.08244580775499344)","(0.7224250435829163, 0.5526952147483826, -0.027233481407165527)","(0.6881105899810791, 0.4447348117828369, -0.0483393594622612)","(0.6670635938644409, 0.3780114948749542, -0.06709723174571991)","(0.6506783962249756, 0.31924912333488464, -0.08272110670804977)","(0.7726925611495972, 0.5320306420326233, -0.04019388183951378)","(0.7597252130508423, 0.3970675468444824, -0.05829715356230736)","(0.7511521577835083, 0.3114151656627655, -0.07844848185777664)","(0.744597852230072, 0.239163339138031, -0.09516697376966476)","(0.8229814171791077, 0.5425217151641846, -0.056929364800453186)","(0.8325967788696289, 0.40813571214675903, -0.08300455659627914)","(0.8364842534065247, 0.3219335973262787, -0.10811543464660645)","(0.8378264307975769, 0.24545276165008545, -0.12680846452713013)","(0.8685526847839355, 0.5801410675048828, -0.07487072050571442)","(0.9051322937011719, 0.487813264131546, -0.10154115408658981)","(0.9281609654426575, 0.4220653772354126, -0.11637244373559952)","(0.9447340965270996, 0.36025381088256836, -0.127573624253273)",POSITIVE
9,"(0.8350803256034851, 0.8108697533607483, 7.676939617340395e-07)","(0.7572125792503357, 0.77574622631073, -0.02419722080230713)","(0.6805824041366577, 0.7210779190063477, -0.04329681769013405)","(0.6132684946060181, 0.7067482471466064, -0.06252190470695496)","(0.5573418736457825, 0.715694785118103, -0.0842009037733078)","(0.7174674272537231, 0.5417276620864868, -0.026093225926160812)","(0.6794238090515137, 0.4353094696998596, -0.04772702977061272)","(0.6565901637077332, 0.36878618597984314, -0.06691598147153854)","(0.6396438479423523, 0.31024470925331116, -0.08269312232732773)","(0.766579270362854, 0.5186189413070679, -0.03820957988500595)","(0.7522425055503845, 0.3836977183818817, -0.056523505598306656)","(0.7431695461273193, 0.29724937677383423, -0.07644767314195633)","(0.7364740967750549, 0.22405526041984558, -0.09270940721035004)","(0.8161361217498779, 0.5268462896347046, -0.054461631923913956)","(0.8219847083091736, 0.3909176290035248, -0.08035553991794586)","(0.8257562518119812, 0.3032435178756714, -0.10479586571455002)","(0.827480137348175, 0.22593775391578674, -0.12285838276147842)","(0.8619789481163025, 0.5618869662284851, -0.07217668741941452)","(0.895070493221283, 0.46950405836105347, -0.09825678914785385)","(0.9166460633277893, 0.40270304679870605, -0.11254452913999557)","(0.9324310421943665, 0.3407939076423645, -0.12326809763908386)",POSITIVE
