,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15743088722229004, -0.023645907640457153, 1.133047248913499e-06)","(0.22746586799621582, 0.0036559700965881348, -0.030492069199681282)","(0.2943963408470154, 0.03808434307575226, -0.07306389510631561)","(0.36051520705223083, 0.037603557109832764, -0.11649400740861893)","(0.42584115266799927, 0.02809549868106842, -0.16654421389102936)","(0.25963589549064636, 0.2073056548833847, -0.10661338269710541)","(0.2935743033885956, 0.3270828425884247, -0.16702106595039368)","(0.30656230449676514, 0.40221524238586426, -0.2049408107995987)","(0.3175767660140991, 0.47173821926116943, -0.23161228001117706)","(0.19737842679023743, 0.20441146194934845, -0.1334490329027176)","(0.20446477830410004, 0.365969181060791, -0.1930721253156662)","(0.20738554000854492, 0.47040361166000366, -0.22787225246429443)","(0.20851734280586243, 0.5541283488273621, -0.25172099471092224)","(0.13500598073005676, 0.15488487482070923, -0.16080960631370544)","(0.13382968306541443, 0.2550297677516937, -0.23068033158779144)","(0.14396189153194427, 0.2795785665512085, -0.2612535357475281)","(0.1541065275669098, 0.30141687393188477, -0.277396559715271)","(0.07777443528175354, 0.07803869247436523, -0.18758828938007355)","(0.0402989387512207, 0.12194396555423737, -0.2544461786746979)","(0.018865153193473816, 0.14330576360225677, -0.2755996882915497)","(0.007699832320213318, 0.16623033583164215, -0.28630778193473816)",POSITIVE
1,"(0.14182814955711365, 0.027085408568382263, 8.125977615236479e-07)","(0.22006048262119293, 0.04429428279399872, -0.03099239058792591)","(0.29318076372146606, 0.08139702677726746, -0.06313794106245041)","(0.3604988753795624, 0.08483869582414627, -0.09469357132911682)","(0.42276471853256226, 0.06960010528564453, -0.1310848891735077)","(0.24481108784675598, 0.23295858502388, -0.07944507151842117)","(0.2748658061027527, 0.3580053448677063, -0.1183459535241127)","(0.296154260635376, 0.4318152368068695, -0.14357809722423553)","(0.3147207200527191, 0.49731752276420593, -0.16301991045475006)","(0.19055616855621338, 0.22881515324115753, -0.09548605233430862)","(0.20294460654258728, 0.35642310976982117, -0.13285045325756073)","(0.21214736998081207, 0.43813470005989075, -0.15909457206726074)","(0.22076676785945892, 0.5123220682144165, -0.1799338161945343)","(0.13807477056980133, 0.19225679337978363, -0.11255645006895065)","(0.127247616648674, 0.29193490743637085, -0.1577070653438568)","(0.1214551031589508, 0.349807471036911, -0.1827411949634552)","(0.12233403325080872, 0.4054417908191681, -0.19950911402702332)","(0.09046420454978943, 0.1334894895553589, -0.13021619617938995)","(0.05222402513027191, 0.1998445838689804, -0.17417465150356293)","(0.024863556027412415, 0.23350337147712708, -0.18913014233112335)","(0.008348122239112854, 0.26578226685523987, -0.19871991872787476)",POSITIVE
2,"(0.12357892096042633, 0.057454511523246765, 8.755162070883671e-07)","(0.2073165774345398, 0.08085329830646515, -0.030890529975295067)","(0.2840157449245453, 0.12004656344652176, -0.06164911761879921)","(0.35330790281295776, 0.12451177835464478, -0.0920158103108406)","(0.41399508714675903, 0.10960634797811508, -0.12566490471363068)","(0.2377437949180603, 0.2892093062400818, -0.0644228607416153)","(0.27010563015937805, 0.4137832522392273, -0.10113827884197235)","(0.2886559069156647, 0.4882645308971405, -0.12802524864673615)","(0.304100900888443, 0.5562149286270142, -0.1489776074886322)","(0.18522948026657104, 0.2916657328605652, -0.0796460509300232)","(0.19682365655899048, 0.4121878147125244, -0.115143321454525)","(0.20759546756744385, 0.4906393885612488, -0.14248351752758026)","(0.21743366122245789, 0.5622116327285767, -0.1634933352470398)","(0.13311657309532166, 0.2635009288787842, -0.09709592163562775)","(0.12014085799455643, 0.3702799081802368, -0.13928824663162231)","(0.11278705298900604, 0.4405854344367981, -0.1652560979127884)","(0.1115918979048729, 0.5084349513053894, -0.1829352229833603)","(0.08472278714179993, 0.2107490748167038, -0.11571884900331497)","(0.041110917925834656, 0.2880156338214874, -0.15683086216449738)","(0.010492905974388123, 0.33247727155685425, -0.17175312340259552)","(-0.010321497917175293, 0.3747814893722534, -0.18100856244564056)",POSITIVE
3,"(0.12532003223896027, 0.08635671436786652, 8.506792710250011e-07)","(0.2084645926952362, 0.12229546904563904, -0.027109617367386818)","(0.28420159220695496, 0.16066230833530426, -0.05555640533566475)","(0.3528822362422943, 0.16121329367160797, -0.08407814800739288)","(0.4125354290008545, 0.14744466543197632, -0.11634068936109543)","(0.2351623773574829, 0.3297566771507263, -0.05496380478143692)","(0.2684779763221741, 0.4551095962524414, -0.08859358727931976)","(0.28679707646369934, 0.5315282344818115, -0.11468526721000671)","(0.30028781294822693, 0.6006855964660645, -0.13502520322799683)","(0.18338264524936676, 0.33368995785713196, -0.07016924023628235)","(0.19468314945697784, 0.4615587890148163, -0.10174675285816193)","(0.2037353366613388, 0.544301450252533, -0.127529114484787)","(0.2103039175271988, 0.6191121339797974, -0.14805780351161957)","(0.13308629393577576, 0.3084341287612915, -0.08779098093509674)","(0.12048496305942535, 0.4290979206562042, -0.12402226775884628)","(0.11272098869085312, 0.5104578733444214, -0.14806723594665527)","(0.109736867249012, 0.5847411155700684, -0.1657383143901825)","(0.08828344941139221, 0.25914454460144043, -0.106625035405159)","(0.05062642693519592, 0.33932942152023315, -0.14162051677703857)","(0.0268343985080719, 0.39026692509651184, -0.15433888137340546)","(0.011395826935768127, 0.4394313395023346, -0.16320806741714478)",POSITIVE
4,"(0.13009963929653168, 0.10708709061145782, 8.657927992317127e-07)","(0.21261541545391083, 0.14509829878807068, -0.023396072909235954)","(0.28856608271598816, 0.18985556066036224, -0.04792742058634758)","(0.35800275206565857, 0.1922595202922821, -0.07293704897165298)","(0.41734790802001953, 0.17617167532444, -0.1016443520784378)","(0.2398993968963623, 0.3615281581878662, -0.045658912509679794)","(0.27219679951667786, 0.4858611524105072, -0.07398553192615509)","(0.2900925874710083, 0.5629733800888062, -0.09650568664073944)","(0.3039860427379608, 0.6291037201881409, -0.11426593363285065)","(0.18843142688274384, 0.37216517329216003, -0.06034977361559868)","(0.19864611327648163, 0.5068845748901367, -0.08658725023269653)","(0.20837102830410004, 0.5905047059059143, -0.11062263697385788)","(0.21635368466377258, 0.6614018678665161, -0.12952442467212677)","(0.13721124827861786, 0.35269275307655334, -0.07722475379705429)","(0.12362716346979141, 0.48012271523475647, -0.10864119976758957)","(0.11804243922233582, 0.5644288063049316, -0.1347097009420395)","(0.11503614485263824, 0.639614462852478, -0.15391905605793)","(0.09101907908916473, 0.3080049753189087, -0.09489193558692932)","(0.04675036668777466, 0.3912962079048157, -0.1260937601327896)","(0.019677236676216125, 0.4485033452510834, -0.14082542061805725)","(-0.0007440894842147827, 0.5035771727561951, -0.1511751413345337)",POSITIVE
5,"(0.13678914308547974, 0.12383025884628296, 8.478555173496716e-07)","(0.21693529188632965, 0.16476158797740936, -0.02294899895787239)","(0.2924063205718994, 0.21483704447746277, -0.045009661465883255)","(0.3603275418281555, 0.2243397831916809, -0.06807524710893631)","(0.41670435667037964, 0.21240751445293427, -0.09422114491462708)","(0.24783216416835785, 0.3921303451061249, -0.03417283296585083)","(0.2784925699234009, 0.5119550228118896, -0.05995221063494682)","(0.29592472314834595, 0.5853152871131897, -0.08112049847841263)","(0.3092908263206482, 0.6478853225708008, -0.09780265390872955)","(0.196272611618042, 0.40315890312194824, -0.04869933798909187)","(0.20518609881401062, 0.5403410196304321, -0.07208064198493958)","(0.21239493787288666, 0.6260225772857666, -0.09474854171276093)","(0.2184012532234192, 0.6988518834114075, -0.11252891272306442)","(0.14540311694145203, 0.38476330041885376, -0.06652374565601349)","(0.13270488381385803, 0.5162575244903564, -0.09653957188129425)","(0.12576881051063538, 0.6019856333732605, -0.12146373093128204)","(0.12182632088661194, 0.6791842579841614, -0.1394582986831665)","(0.09982326626777649, 0.34113720059394836, -0.0854436531662941)","(0.057881638407707214, 0.42718982696533203, -0.11492083221673965)","(0.0318632572889328, 0.4878001809120178, -0.12884218990802765)","(0.01305931806564331, 0.5460992455482483, -0.13865463435649872)",POSITIVE
6,"(0.15025731921195984, 0.14555223286151886, 8.792534913482086e-07)","(0.22695794701576233, 0.18153297901153564, -0.026180395856499672)","(0.3008720874786377, 0.2286565601825714, -0.050547581166028976)","(0.3681468069553375, 0.23720058798789978, -0.07513976097106934)","(0.4244269132614136, 0.22231006622314453, -0.10315827280282974)","(0.2578662037849426, 0.4121255874633789, -0.03904808312654495)","(0.28917938470840454, 0.5276942849159241, -0.06563620269298553)","(0.30923739075660706, 0.5987582802772522, -0.08738188445568085)","(0.32450518012046814, 0.661733865737915, -0.10464788973331451)","(0.20672710239887238, 0.4271312355995178, -0.05253119766712189)","(0.2152324765920639, 0.5652158260345459, -0.07629695534706116)","(0.22152119874954224, 0.6523160338401794, -0.09935307502746582)","(0.22581402957439423, 0.7281099557876587, -0.11764408648014069)","(0.15703997015953064, 0.4114946722984314, -0.06939765810966492)","(0.1434067040681839, 0.5469803810119629, -0.10007362812757492)","(0.13705629110336304, 0.6339446306228638, -0.12665468454360962)","(0.1334870159626007, 0.7122217416763306, -0.14584049582481384)","(0.11242683231830597, 0.36986586451530457, -0.08750233054161072)","(0.07082605361938477, 0.46002963185310364, -0.11774355173110962)","(0.04496009647846222, 0.523902177810669, -0.13334669172763824)","(0.025816261768341064, 0.5844900608062744, -0.1445203274488449)",POSITIVE
7,"(0.15552246570587158, 0.159646138548851, 8.225029546338192e-07)","(0.23391379415988922, 0.1965743899345398, -0.024159396067261696)","(0.3103161156177521, 0.24592314660549164, -0.045981165021657944)","(0.3768594264984131, 0.2547403573989868, -0.0682426318526268)","(0.4324217438697815, 0.24029161036014557, -0.0939009040594101)","(0.267468124628067, 0.4292406737804413, -0.03310977667570114)","(0.3020063042640686, 0.5401908159255981, -0.05740552768111229)","(0.3231099843978882, 0.6086798310279846, -0.0779867172241211)","(0.3391364514827728, 0.6702013611793518, -0.09465277940034866)","(0.2159671187400818, 0.44629064202308655, -0.046849001199007034)","(0.22822684049606323, 0.5815746784210205, -0.06832015514373779)","(0.23591692745685577, 0.6678107976913452, -0.09058602899312973)","(0.24178546667099, 0.742763876914978, -0.10868147015571594)","(0.16538728773593903, 0.4330107271671295, -0.06414356827735901)","(0.15470731258392334, 0.56436687707901, -0.09252089262008667)","(0.15032058954238892, 0.6507823467254639, -0.1181466355919838)","(0.1491859257221222, 0.7282975912094116, -0.13689477741718292)","(0.119595006108284, 0.3947482109069824, -0.08270353078842163)","(0.08350406587123871, 0.48712700605392456, -0.10957754403352737)","(0.060282185673713684, 0.5514487028121948, -0.12340082228183746)","(0.044043004512786865, 0.6120165586471558, -0.1339350789785385)",POSITIVE
8,"(0.16047120094299316, 0.17451941967010498, 7.875639767007669e-07)","(0.23980115354061127, 0.21028819680213928, -0.02272217720746994)","(0.3171222507953644, 0.26304787397384644, -0.04149867221713066)","(0.38454651832580566, 0.2735300362110138, -0.060571443289518356)","(0.43976283073425293, 0.2624393105506897, -0.0825272873044014)","(0.2759544253349304, 0.4451722800731659, -0.02725064754486084)","(0.3102339208126068, 0.5531228184700012, -0.04843168705701828)","(0.33129003643989563, 0.6198670268058777, -0.06725737452507019)","(0.34769660234451294, 0.6786417961120605, -0.08292587101459503)","(0.22567827999591827, 0.4657503664493561, -0.04025997593998909)","(0.23866233229637146, 0.6006873250007629, -0.058463964611291885)","(0.2472548931837082, 0.6863898038864136, -0.07866951823234558)","(0.25384411215782166, 0.7587104439735413, -0.09540953487157822)","(0.17536623775959015, 0.45516645908355713, -0.05704545974731445)","(0.16585686802864075, 0.5896667242050171, -0.0832071602344513)","(0.16202718019485474, 0.6759030222892761, -0.10833729058504105)","(0.16074898838996887, 0.752487063407898, -0.12702713906764984)","(0.12974482774734497, 0.4174795150756836, -0.07502814382314682)","(0.09322625398635864, 0.509983241558075, -0.10175337642431259)","(0.07022349536418915, 0.575819730758667, -0.11658729612827301)","(0.05368465185165405, 0.6377858519554138, -0.1277822107076645)",POSITIVE
9,"(0.16352799534797668, 0.1871400773525238, 7.684656111450749e-07)","(0.24140481650829315, 0.22227990627288818, -0.02410641685128212)","(0.3179491460323334, 0.27686023712158203, -0.04315285012125969)","(0.3851580023765564, 0.29112035036087036, -0.062330394983291626)","(0.44100844860076904, 0.28224241733551025, -0.08395946025848389)","(0.2810153663158417, 0.4562256336212158, -0.02602662891149521)","(0.31898823380470276, 0.5627267360687256, -0.047604456543922424)","(0.3417675197124481, 0.6292301416397095, -0.0667399913072586)","(0.35868993401527405, 0.687727689743042, -0.08246961981058121)","(0.23190446197986603, 0.47923827171325684, -0.038149502128362656)","(0.2461593598127365, 0.6142390966415405, -0.05639518424868584)","(0.25521549582481384, 0.7006270289421082, -0.07628396153450012)","(0.26190879940986633, 0.7737191915512085, -0.09252611547708511)","(0.18237881362438202, 0.47098907828330994, -0.054396986961364746)","(0.1763942837715149, 0.6068716645240784, -0.08021001517772675)","(0.17269571125507355, 0.6944676041603088, -0.10463104397058487)","(0.17103062570095062, 0.7717105150222778, -0.12269170582294464)","(0.13661205768585205, 0.4359501600265503, -0.07210088521242142)","(0.10339091718196869, 0.5282629728317261, -0.09814774245023727)","(0.08179165422916412, 0.59505295753479, -0.11244811862707138)","(0.06596319377422333, 0.6569921374320984, -0.1231764554977417)",POSITIVE
