,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13899581134319305, 0.980523407459259, 2.596648585040384e-07)","(0.22190257906913757, 0.9550594091415405, -0.041263412684202194)","(0.29653504490852356, 0.9181420207023621, -0.07346758246421814)","(0.364288330078125, 0.9156659245491028, -0.10517776757478714)","(0.4228096902370453, 0.928523600101471, -0.14128752052783966)","(0.24824416637420654, 0.7575321197509766, -0.07846886664628983)","(0.27443650364875793, 0.6332565546035767, -0.12504982948303223)","(0.2945851683616638, 0.5681173205375671, -0.15763849020004272)","(0.31197473406791687, 0.5093666315078735, -0.18214386701583862)","(0.19680005311965942, 0.7568474411964417, -0.09358009696006775)","(0.20903879404067993, 0.6223981380462646, -0.1406952142715454)","(0.21532154083251953, 0.5351186394691467, -0.17535674571990967)","(0.21658283472061157, 0.45282697677612305, -0.201189786195755)","(0.14042608439922333, 0.7922599911689758, -0.11089262366294861)","(0.12277603149414062, 0.6984697580337524, -0.16204573214054108)","(0.11802633106708527, 0.6378662586212158, -0.19025918841362)","(0.11572650074958801, 0.5748891234397888, -0.2080945521593094)","(0.0876237004995346, 0.8496545553207397, -0.13071569800376892)","(0.04113459587097168, 0.7913179993629456, -0.17430797219276428)","(0.017784535884857178, 0.7581140995025635, -0.18914733827114105)","(-0.003346472978591919, 0.7220132946968079, -0.19841764867305756)",POSITIVE
1,"(0.12458205223083496, 0.9428280591964722, 7.612310355398222e-07)","(0.2131739854812622, 0.9165126085281372, -0.040271785110235214)","(0.2880212664604187, 0.8786821961402893, -0.07440822571516037)","(0.3532814383506775, 0.8717653155326843, -0.1081535741686821)","(0.4116569459438324, 0.8818223476409912, -0.1462029069662094)","(0.24296608567237854, 0.7073975801467896, -0.07496637105941772)","(0.2733207046985626, 0.580718457698822, -0.11696133762598038)","(0.290505051612854, 0.5066790580749512, -0.1469498574733734)","(0.3076336085796356, 0.43744438886642456, -0.16969485580921173)","(0.1901264190673828, 0.7041349411010742, -0.08707422018051147)","(0.1987585723400116, 0.5821493864059448, -0.12796656787395477)","(0.2089732140302658, 0.5002126693725586, -0.15948203206062317)","(0.21724656224250793, 0.4229714572429657, -0.18427938222885132)","(0.13495589792728424, 0.7345244288444519, -0.10189706832170486)","(0.12294699996709824, 0.6261401772499084, -0.14078770577907562)","(0.11687606573104858, 0.5531480312347412, -0.16993547976016998)","(0.11308249086141586, 0.48220667243003845, -0.1916239857673645)","(0.08406451344490051, 0.7886941432952881, -0.11975685507059097)","(0.04177768528461456, 0.7130705714225769, -0.15674707293510437)","(0.012598857283592224, 0.6681194305419922, -0.17566484212875366)","(-0.012305676937103271, 0.6218334436416626, -0.18906529247760773)",POSITIVE
2,"(0.12882858514785767, 0.9175642728805542, 6.796523166485713e-07)","(0.2147117704153061, 0.8825582265853882, -0.03652798756957054)","(0.29027730226516724, 0.8394696116447449, -0.06824801117181778)","(0.3552654981613159, 0.8348597884178162, -0.10038701444864273)","(0.4118591547012329, 0.8415970802307129, -0.13676635921001434)","(0.24182415008544922, 0.6664451360702515, -0.06630736589431763)","(0.2716575264930725, 0.5378902554512024, -0.10543905943632126)","(0.28905874490737915, 0.4632091522216797, -0.13436616957187653)","(0.3057461380958557, 0.3929920792579651, -0.156285360455513)","(0.19100388884544373, 0.6625493764877319, -0.07820335030555725)","(0.1984756886959076, 0.5382995009422302, -0.11458710581064224)","(0.20595422387123108, 0.4556708335876465, -0.14335501194000244)","(0.21168369054794312, 0.3783922791481018, -0.1662721186876297)","(0.13885897397994995, 0.6906707882881165, -0.09309936314821243)","(0.12481750547885895, 0.5720460414886475, -0.12683509290218353)","(0.11656564474105835, 0.49006134271621704, -0.15394547581672668)","(0.11168830841779709, 0.41204604506492615, -0.1747201681137085)","(0.09069252014160156, 0.7422647476196289, -0.11106455326080322)","(0.0496087521314621, 0.6560904383659363, -0.14369834959506989)","(0.022757038474082947, 0.6008080244064331, -0.1613447070121765)","(0.0008274316787719727, 0.5461312532424927, -0.1741035133600235)",POSITIVE
3,"(0.13120582699775696, 0.8959439992904663, 7.325396040869236e-07)","(0.2158665657043457, 0.8565433025360107, -0.03349306806921959)","(0.29360172152519226, 0.8064925670623779, -0.06030309200286865)","(0.35930246114730835, 0.7999734282493591, -0.08806027472019196)","(0.41541731357574463, 0.8116635680198669, -0.11907678842544556)","(0.24709226191043854, 0.6317691206932068, -0.05273594334721565)","(0.27934446930885315, 0.5077089071273804, -0.08722750097513199)","(0.2962493300437927, 0.4345528185367584, -0.11201794445514679)","(0.31082218885421753, 0.3685508370399475, -0.13015080988407135)","(0.19482620060443878, 0.6196798086166382, -0.0634760931134224)","(0.20529302954673767, 0.4865018427371979, -0.09356090426445007)","(0.21326544880867004, 0.4018493890762329, -0.11765419691801071)","(0.21875494718551636, 0.3290242552757263, -0.13568593561649323)","(0.1423017978668213, 0.6403759717941284, -0.07757473737001419)","(0.12975050508975983, 0.5165742635726929, -0.10589059442281723)","(0.1224193423986435, 0.43182581663131714, -0.13015282154083252)","(0.11884152889251709, 0.3545342981815338, -0.1476338505744934)","(0.09333455562591553, 0.6864539980888367, -0.09480118006467819)","(0.053108975291252136, 0.602484941482544, -0.12318933010101318)","(0.026156142354011536, 0.5449007153511047, -0.13883183896541595)","(0.005812883377075195, 0.4882640540599823, -0.14895708858966827)",POSITIVE
4,"(0.13786853849887848, 0.8754571080207825, 7.148431677705958e-07)","(0.22160807251930237, 0.8341613411903381, -0.033884767442941666)","(0.2981403172016144, 0.7815383672714233, -0.06048396974802017)","(0.3618244528770447, 0.7701618671417236, -0.08818542212247849)","(0.4179040789604187, 0.7784374952316284, -0.11858351528644562)","(0.25049784779548645, 0.6096277236938477, -0.04943366348743439)","(0.2833231985569, 0.4901864528656006, -0.08408388495445251)","(0.30136558413505554, 0.4167628884315491, -0.10975967347621918)","(0.31778761744499207, 0.3498573303222656, -0.12853354215621948)","(0.1989363133907318, 0.594818651676178, -0.05950316786766052)","(0.21013732254505157, 0.46112000942230225, -0.08981098979711533)","(0.21855637431144714, 0.37240734696388245, -0.11417962610721588)","(0.22435203194618225, 0.296809583902359, -0.13211186230182648)","(0.14838115870952606, 0.6116718649864197, -0.07315735518932343)","(0.13666686415672302, 0.48357999324798584, -0.10130899399518967)","(0.12887084484100342, 0.39460429549217224, -0.12514899671077728)","(0.1256083846092224, 0.314520925283432, -0.1420479118824005)","(0.10209529846906662, 0.6551553010940552, -0.09020259976387024)","(0.06095114350318909, 0.5704849362373352, -0.11781134456396103)","(0.034373119473457336, 0.5100780725479126, -0.13302645087242126)","(0.015072256326675415, 0.4519038796424866, -0.1427394151687622)",POSITIVE
5,"(0.14857107400894165, 0.8514304161071777, 7.539773605458322e-07)","(0.23033712804317474, 0.8149346113204956, -0.03284318000078201)","(0.30697891116142273, 0.7673041820526123, -0.05901561304926872)","(0.3707839250564575, 0.7587031126022339, -0.08609256148338318)","(0.4269999563694, 0.7641253471374512, -0.11549292504787445)","(0.25974810123443604, 0.5863912105560303, -0.045345403254032135)","(0.2946181297302246, 0.4737294912338257, -0.07916795462369919)","(0.3150600492954254, 0.4038664698600769, -0.10480185598134995)","(0.33316770195961, 0.3409278392791748, -0.12333440780639648)","(0.21009071171283722, 0.5709622502326965, -0.05561288446187973)","(0.22053378820419312, 0.4343436360359192, -0.08546876907348633)","(0.2290181964635849, 0.34521055221557617, -0.10959886759519577)","(0.23424257338047028, 0.2692737877368927, -0.12697163224220276)","(0.16105227172374725, 0.5874632596969604, -0.06967546790838242)","(0.14695626497268677, 0.4558340907096863, -0.09908734261989594)","(0.13846826553344727, 0.36580443382263184, -0.12336127460002899)","(0.13418647646903992, 0.28555917739868164, -0.13953395187854767)","(0.11567362397909164, 0.6301361322402954, -0.08681090176105499)","(0.07449875771999359, 0.5386117100715637, -0.11609511822462082)","(0.047921791672706604, 0.4761241376399994, -0.13168589770793915)","(0.02892547845840454, 0.4147641062736511, -0.1409902572631836)",POSITIVE
6,"(0.15617471933364868, 0.8370658755302429, 7.203880159067921e-07)","(0.23900681734085083, 0.801733672618866, -0.03159848228096962)","(0.3164907693862915, 0.7536523938179016, -0.05624806880950928)","(0.3795853853225708, 0.7439073920249939, -0.08181263506412506)","(0.43310266733169556, 0.7490872144699097, -0.10966236889362335)","(0.27123692631721497, 0.5724554061889648, -0.043522194027900696)","(0.3061327636241913, 0.4628796875476837, -0.07585267722606659)","(0.32675570249557495, 0.394677072763443, -0.10089119523763657)","(0.3441663086414337, 0.33180439472198486, -0.11954382807016373)","(0.2221188098192215, 0.5557991862297058, -0.05432280898094177)","(0.2354733645915985, 0.42178288102149963, -0.0836825743317604)","(0.24698463082313538, 0.3336462080478668, -0.10810527205467224)","(0.2537616491317749, 0.25681111216545105, -0.12607596814632416)","(0.17322233319282532, 0.5704758167266846, -0.06883960962295532)","(0.16161254048347473, 0.43881499767303467, -0.09902292490005493)","(0.15428289771080017, 0.3466188609600067, -0.12478617578744888)","(0.14970722794532776, 0.264005571603775, -0.1419232338666916)","(0.1270260214805603, 0.610723614692688, -0.08617502450942993)","(0.08961370587348938, 0.5144832134246826, -0.11665976792573929)","(0.06526854634284973, 0.4486812353134155, -0.1337902992963791)","(0.0477880984544754, 0.38482680916786194, -0.14440597593784332)",POSITIVE
7,"(0.16231325268745422, 0.8223943114280701, 6.969546006985183e-07)","(0.24624593555927277, 0.7877888083457947, -0.0264266449958086)","(0.32294970750808716, 0.7387020587921143, -0.04727986082434654)","(0.3860675096511841, 0.726137101650238, -0.07009812444448471)","(0.43816614151000977, 0.7316252589225769, -0.09521854668855667)","(0.2766183018684387, 0.5578182935714722, -0.03494194149971008)","(0.3145046532154083, 0.45054924488067627, -0.0644632875919342)","(0.3367459177970886, 0.3837565779685974, -0.08758074790239334)","(0.3550286591053009, 0.32411080598831177, -0.10493014752864838)","(0.22851009666919708, 0.5384007692337036, -0.04740973562002182)","(0.24289418756961823, 0.40220481157302856, -0.07461293041706085)","(0.25528648495674133, 0.3144361078739166, -0.0974479392170906)","(0.2629227042198181, 0.24140045046806335, -0.11381209641695023)","(0.18028029799461365, 0.5507051348686218, -0.06339480727910995)","(0.17145557701587677, 0.4123731851577759, -0.09212643653154373)","(0.16558754444122314, 0.3209845721721649, -0.11621076613664627)","(0.16257937252521515, 0.24164795875549316, -0.13186109066009521)","(0.13474559783935547, 0.5905529856681824, -0.08177743852138519)","(0.09731712937355042, 0.4931713938713074, -0.11193226277828217)","(0.07371786236763, 0.4262233376502991, -0.12833482027053833)","(0.0570400208234787, 0.36243385076522827, -0.1379304677248001)",POSITIVE
8,"(0.1645597517490387, 0.8111475706100464, 6.986222160776379e-07)","(0.24748922884464264, 0.7750164866447449, -0.027177982032299042)","(0.3240857422351837, 0.7220249176025391, -0.046931635588407516)","(0.38845062255859375, 0.7046889662742615, -0.06810859590768814)","(0.44179654121398926, 0.7089211940765381, -0.09107229113578796)","(0.2812328338623047, 0.5429731607437134, -0.032406244426965714)","(0.32282155752182007, 0.43810516595840454, -0.059534765779972076)","(0.34599536657333374, 0.37267011404037476, -0.08144289255142212)","(0.36409205198287964, 0.3133135437965393, -0.09844449162483215)","(0.23371602594852448, 0.5221107006072998, -0.04367344453930855)","(0.25054532289505005, 0.38703441619873047, -0.06932296603918076)","(0.2631986141204834, 0.29977506399154663, -0.09162291884422302)","(0.270366907119751, 0.22568181157112122, -0.10771356523036957)","(0.18614284694194794, 0.5326505899429321, -0.05860481783747673)","(0.17976582050323486, 0.3954293727874756, -0.08677204698324203)","(0.17477411031723022, 0.3040662109851837, -0.11114800721406937)","(0.17208120226860046, 0.22296196222305298, -0.12700125575065613)","(0.1404118835926056, 0.5703375339508057, -0.07595507800579071)","(0.10656455159187317, 0.4724489450454712, -0.10584741830825806)","(0.08451981842517853, 0.4050148129463196, -0.12273596972227097)","(0.06958545744419098, 0.3395923972129822, -0.13276717066764832)",POSITIVE
9,"(0.17034155130386353, 0.7992669939994812, 6.704913175781257e-07)","(0.251932293176651, 0.7629143595695496, -0.025073546916246414)","(0.32620662450790405, 0.7076769471168518, -0.04334700480103493)","(0.38969850540161133, 0.6899195313453674, -0.0636240541934967)","(0.44263744354248047, 0.6957741975784302, -0.08573943376541138)","(0.2848587930202484, 0.5296639800071716, -0.028160592541098595)","(0.32665273547172546, 0.426749587059021, -0.055075861513614655)","(0.35169994831085205, 0.36251723766326904, -0.07748812437057495)","(0.3720073103904724, 0.3035019338130951, -0.09495244920253754)","(0.23989205062389374, 0.5085563063621521, -0.040216632187366486)","(0.2586306035518646, 0.3754970133304596, -0.06528424471616745)","(0.2721603810787201, 0.2882329821586609, -0.0875123143196106)","(0.2799118459224701, 0.2130391001701355, -0.10368774831295013)","(0.19443823397159576, 0.5190116167068481, -0.056102097034454346)","(0.1888427734375, 0.38408130407333374, -0.08357459306716919)","(0.1856822371482849, 0.29225748777389526, -0.10754429548978806)","(0.1844615936279297, 0.2096295952796936, -0.12316065281629562)","(0.1503734141588211, 0.5569080114364624, -0.07442765682935715)","(0.11569629609584808, 0.45750609040260315, -0.10400688648223877)","(0.09439358115196228, 0.3873167335987091, -0.12078770250082016)","(0.08022832870483398, 0.318866103887558, -0.13080227375030518)",POSITIVE
