,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14411449432373047, 0.165517657995224, 1.89592110899639e-08)","(0.18401746451854706, 0.2219998687505722, -0.02173452265560627)","(0.20358355343341827, 0.3238150179386139, -0.03584067150950432)","(0.22510845959186554, 0.39712750911712646, -0.04978736490011215)","(0.25975027680397034, 0.44941356778144836, -0.06443896144628525)","(0.12681332230567932, 0.4283224046230316, -0.008682488463819027)","(0.1361244022846222, 0.5089503526687622, -0.03665844351053238)","(0.15611347556114197, 0.5526632070541382, -0.06529959291219711)","(0.18301770091056824, 0.5827551484107971, -0.08509751409292221)","(0.08060763776302338, 0.4236012399196625, -0.018674373626708984)","(0.04726964980363846, 0.5226655602455139, -0.046108976006507874)","(0.06461591273546219, 0.572460412979126, -0.07121280580759048)","(0.09755346179008484, 0.6000868678092957, -0.08606692403554916)","(0.04478307068347931, 0.3901180028915405, -0.03332323208451271)","(0.0012486651539802551, 0.483449250459671, -0.057975418865680695)","(0.0026979446411132812, 0.5488967895507812, -0.07443200796842575)","(0.015294086188077927, 0.5964570641517639, -0.08458852767944336)","(0.020812489092350006, 0.3349834680557251, -0.050134144723415375)","(-0.020015858113765717, 0.39730772376060486, -0.0693410187959671)","(-0.03098779171705246, 0.4420055150985718, -0.075348861515522)","(-0.030361615121364594, 0.4791889190673828, -0.07900682091712952)",NEGATIVE
1,"(0.1428818702697754, 0.15667323768138885, 7.41992067787578e-09)","(0.18228010833263397, 0.22402240335941315, -0.017685089260339737)","(0.20303106307983398, 0.3225870728492737, -0.03305068984627724)","(0.22697529196739197, 0.39202824234962463, -0.05070436745882034)","(0.2588207721710205, 0.4484115242958069, -0.0691707506775856)","(0.1279270499944687, 0.42602595686912537, -0.002712071407586336)","(0.1370333880186081, 0.505092203617096, -0.03422079607844353)","(0.15527284145355225, 0.5515462756156921, -0.06536150723695755)","(0.17872413992881775, 0.582741379737854, -0.08531764149665833)","(0.08393466472625732, 0.42060238122940063, -0.014592301100492477)","(0.05396350473165512, 0.5139244794845581, -0.04212144389748573)","(0.06508336961269379, 0.5680373907089233, -0.06490349024534225)","(0.09186059981584549, 0.5993850231170654, -0.0774974524974823)","(0.04885341227054596, 0.3896273970603943, -0.03181904926896095)","(0.012096330523490906, 0.4802194833755493, -0.05372520536184311)","(0.011871613562107086, 0.5423513054847717, -0.06547288596630096)","(0.022896945476531982, 0.5910437703132629, -0.07193335145711899)","(0.024163559079170227, 0.33687716722488403, -0.05173971503973007)","(-0.015803173184394836, 0.39709123969078064, -0.06596852838993073)","(-0.031198568642139435, 0.4424836039543152, -0.06894566118717194)","(-0.03554118424654007, 0.483902245759964, -0.07013045251369476)",NEGATIVE
2,"(0.1444082111120224, 0.15872836112976074, 2.4701677148186718e-08)","(0.18291494250297546, 0.2234506905078888, -0.017518604174256325)","(0.20270898938179016, 0.3218698501586914, -0.03238510712981224)","(0.2251431941986084, 0.39241650700569153, -0.04929358884692192)","(0.25568175315856934, 0.44867467880249023, -0.06738922744989395)","(0.12801197171211243, 0.42509281635284424, -0.004070567432790995)","(0.1385161280632019, 0.5037475824356079, -0.0356595441699028)","(0.15695607662200928, 0.5507957339286804, -0.06613171845674515)","(0.1789345145225525, 0.582575798034668, -0.08577193319797516)","(0.08340629935264587, 0.42007434368133545, -0.016397520899772644)","(0.05216922610998154, 0.5163565278053284, -0.04687109217047691)","(0.06713555753231049, 0.5710048675537109, -0.07113609462976456)","(0.09766262024641037, 0.600318968296051, -0.08365887403488159)","(0.04876250773668289, 0.3891565501689911, -0.03371462970972061)","(0.01085451990365982, 0.48194435238838196, -0.05840158462524414)","(0.012980401515960693, 0.5471012592315674, -0.07219363003969193)","(0.026244692504405975, 0.5960362553596497, -0.07924707233905792)","(0.025227025151252747, 0.33662667870521545, -0.0533781498670578)","(-0.014369398355484009, 0.39848414063453674, -0.07049459964036942)","(-0.030182018876075745, 0.4468189477920532, -0.07549493759870529)","(-0.035547032952308655, 0.4899805784225464, -0.07758139818906784)",NEGATIVE
3,"(0.14373750984668732, 0.15841077268123627, 8.161308961973646e-09)","(0.1830800473690033, 0.22462056577205658, -0.018114853650331497)","(0.20265713334083557, 0.3230664134025574, -0.03323576971888542)","(0.2254963517189026, 0.3934730887413025, -0.05046826973557472)","(0.256356805562973, 0.4506857991218567, -0.06860306113958359)","(0.12852682173252106, 0.425043523311615, -0.0034196102060377598)","(0.13905251026153564, 0.503682553768158, -0.03539338707923889)","(0.15767939388751984, 0.5509772896766663, -0.06615392118692398)","(0.17952561378479004, 0.583073616027832, -0.08578716963529587)","(0.08408510684967041, 0.4206644892692566, -0.015078241005539894)","(0.05393674224615097, 0.5158274173736572, -0.04467890411615372)","(0.06780403852462769, 0.5701791048049927, -0.06782187521457672)","(0.09684006869792938, 0.5997309684753418, -0.07967869937419891)","(0.049101103097200394, 0.3907780647277832, -0.03200611472129822)","(0.011807695031166077, 0.48294731974601746, -0.05533004179596901)","(0.01258145272731781, 0.546972393989563, -0.06719153374433517)","(0.0244244784116745, 0.5958291292190552, -0.07294616103172302)","(0.024836763739585876, 0.339130699634552, -0.051600392907857895)","(-0.014782652258872986, 0.4012151062488556, -0.06722499430179596)","(-0.02979089319705963, 0.4497649073600769, -0.07088325172662735)","(-0.0338006466627121, 0.4935484230518341, -0.07197251915931702)",NEGATIVE
4,"(0.14465001225471497, 0.15868359804153442, 1.4443463314250948e-08)","(0.18336248397827148, 0.2238442599773407, -0.017727211117744446)","(0.20290817320346832, 0.32275959849357605, -0.03264414146542549)","(0.22548356652259827, 0.39360982179641724, -0.04958825185894966)","(0.2567576766014099, 0.44951131939888, -0.06768415123224258)","(0.1284402310848236, 0.4252283573150635, -0.003909002058207989)","(0.13831549882888794, 0.5035049915313721, -0.035622499883174896)","(0.15671636164188385, 0.5505715608596802, -0.06631850451231003)","(0.17891037464141846, 0.58299320936203, -0.0861024335026741)","(0.08375996351242065, 0.42019063234329224, -0.01603931561112404)","(0.05322900414466858, 0.5159626603126526, -0.045816197991371155)","(0.06715072691440582, 0.5701501369476318, -0.06963534653186798)","(0.09627849608659744, 0.6000848412513733, -0.08211721479892731)","(0.048622842878103256, 0.38940760493278503, -0.03324630483984947)","(0.010616153478622437, 0.48191455006599426, -0.057245995849370956)","(0.010834850370883942, 0.5467031002044678, -0.07026759535074234)","(0.021942950785160065, 0.5965553522109985, -0.07700012624263763)","(0.024462208151817322, 0.3370274603366852, -0.05290926620364189)","(-0.015544511377811432, 0.3992149531841278, -0.06914959102869034)","(-0.032068073749542236, 0.4463067054748535, -0.07317136228084564)","(-0.03817717730998993, 0.4885987341403961, -0.07470867782831192)",NEGATIVE
5,"(0.14356723427772522, 0.1588694304227829, 1.601058841060876e-08)","(0.18285661935806274, 0.22490322589874268, -0.01797093264758587)","(0.20270347595214844, 0.3231799602508545, -0.03319557011127472)","(0.2255515307188034, 0.3935246467590332, -0.05052182078361511)","(0.2566266655921936, 0.4502315819263458, -0.0688447505235672)","(0.12862542271614075, 0.42572644352912903, -0.003844587365165353)","(0.139834925532341, 0.504962682723999, -0.03608672693371773)","(0.15863166749477386, 0.5524241924285889, -0.067045196890831)","(0.18066656589508057, 0.5846318602561951, -0.08675843477249146)","(0.08392798155546188, 0.4211460053920746, -0.015752330422401428)","(0.052923064678907394, 0.5168572664260864, -0.046157047152519226)","(0.06708583235740662, 0.5710544586181641, -0.06977111101150513)","(0.09684951603412628, 0.5997473001480103, -0.08161471039056778)","(0.04891744256019592, 0.3908962905406952, -0.032826267182826996)","(0.010684646666049957, 0.48324447870254517, -0.05658611282706261)","(0.01121143251657486, 0.5473382472991943, -0.0685785710811615)","(0.023134514689445496, 0.595391571521759, -0.07419707626104355)","(0.025019027292728424, 0.3388477563858032, -0.05251723527908325)","(-0.014435149729251862, 0.40086400508880615, -0.06840242445468903)","(-0.029907993972301483, 0.44993850588798523, -0.07207801938056946)","(-0.03444337099790573, 0.494011253118515, -0.0730201005935669)",NEGATIVE
6,"(0.14365017414093018, 0.15730871260166168, 2.3238687418825066e-08)","(0.18243882060050964, 0.22298885881900787, -0.018116718158125877)","(0.20240190625190735, 0.32212862372398376, -0.033385273069143295)","(0.22534744441509247, 0.39301443099975586, -0.05065922066569328)","(0.2566697299480438, 0.4496966302394867, -0.06907714903354645)","(0.12702250480651855, 0.42516520619392395, -0.004054471384733915)","(0.13742046058177948, 0.5034595727920532, -0.03596312925219536)","(0.15616771578788757, 0.5506542921066284, -0.06703491508960724)","(0.1784287691116333, 0.5832518339157104, -0.08718930929899216)","(0.08309422433376312, 0.4196678102016449, -0.016262678429484367)","(0.05313677340745926, 0.5153554081916809, -0.04616697505116463)","(0.06695373356342316, 0.5698743462562561, -0.07034020870923996)","(0.09539283066987991, 0.6000568270683289, -0.08308683335781097)","(0.04859849810600281, 0.3880856931209564, -0.03359653055667877)","(0.012249045073986053, 0.4812179505825043, -0.05769437551498413)","(0.012166760861873627, 0.5459988713264465, -0.07083401083946228)","(0.022274881601333618, 0.5961929559707642, -0.07776620984077454)","(0.025143906474113464, 0.33459383249282837, -0.05344654992222786)","(-0.013800770044326782, 0.39503949880599976, -0.06980081647634506)","(-0.031011544167995453, 0.44100576639175415, -0.0738799050450325)","(-0.03871452063322067, 0.48270466923713684, -0.07551400363445282)",NEGATIVE
7,"(0.1425541490316391, 0.1577799916267395, 1.4294430528138946e-08)","(0.18221530318260193, 0.22344863414764404, -0.018004879355430603)","(0.20236530900001526, 0.32254713773727417, -0.033079151064157486)","(0.2247850000858307, 0.3938288390636444, -0.05017158389091492)","(0.25595176219940186, 0.45034822821617126, -0.06837522238492966)","(0.12704044580459595, 0.4244711101055145, -0.003916406072676182)","(0.13826628029346466, 0.5028755068778992, -0.03583456575870514)","(0.1569342017173767, 0.5501487255096436, -0.0668037161231041)","(0.1783629208803177, 0.5824349522590637, -0.086855448782444)","(0.0824538841843605, 0.4200023114681244, -0.016056377440690994)","(0.0510120764374733, 0.5167315006256104, -0.0472099632024765)","(0.0663970410823822, 0.5707574486732483, -0.07175719738006592)","(0.09667263180017471, 0.5991986989974976, -0.08419530093669891)","(0.04767056927084923, 0.38939663767814636, -0.03325915336608887)","(0.009962834417819977, 0.4814501106739044, -0.05760606378316879)","(0.011102437973022461, 0.5465628504753113, -0.07105374336242676)","(0.022852174937725067, 0.5957998037338257, -0.0778374969959259)","(0.02417406439781189, 0.3366630971431732, -0.05298153683543205)","(-0.015060782432556152, 0.39751550555229187, -0.06911447644233704)","(-0.03098747879266739, 0.44571202993392944, -0.07354860007762909)","(-0.03681362420320511, 0.48916780948638916, -0.07534162700176239)",NEGATIVE
8,"(0.14121128618717194, 0.15699800848960876, -1.1587374393329242e-09)","(0.18140754103660583, 0.22230938076972961, -0.017627965658903122)","(0.20146897435188293, 0.32236921787261963, -0.03191203624010086)","(0.22406092286109924, 0.39417722821235657, -0.04821695014834404)","(0.2550213932991028, 0.4515730142593384, -0.06558787077665329)","(0.12610647082328796, 0.42457473278045654, -0.0025051389820873737)","(0.13761669397354126, 0.5037245750427246, -0.033409442752599716)","(0.1563187539577484, 0.5510929822921753, -0.06365687400102615)","(0.177903950214386, 0.5835697650909424, -0.08324869722127914)","(0.08141235262155533, 0.420482873916626, -0.014482107944786549)","(0.050321489572525024, 0.516858696937561, -0.04394920915365219)","(0.0654444769024849, 0.5703766345977783, -0.06751247495412827)","(0.09497042000293732, 0.5991019606590271, -0.07971072196960449)","(0.04655638337135315, 0.3906360864639282, -0.03156133368611336)","(0.008985884487628937, 0.48318812251091003, -0.05493806675076485)","(0.010096363723278046, 0.5482845306396484, -0.06762979179620743)","(0.020935721695423126, 0.5974431037902832, -0.07413659244775772)","(0.02310957759618759, 0.3392854332923889, -0.05115417018532753)","(-0.01453523337841034, 0.4034614562988281, -0.0665331482887268)","(-0.029566071927547455, 0.4527031183242798, -0.07015275955200195)","(-0.0351279154419899, 0.49614033102989197, -0.07149120420217514)",NEGATIVE
9,"(0.13978390395641327, 0.15667739510536194, 1.731027232665383e-08)","(0.1802397221326828, 0.22394277155399323, -0.01699901930987835)","(0.2008940577507019, 0.32397493720054626, -0.03107408620417118)","(0.22371599078178406, 0.3960932493209839, -0.04728208854794502)","(0.25432536005973816, 0.4528007507324219, -0.06475232541561127)","(0.12502890825271606, 0.42555540800094604, -0.002917492762207985)","(0.13669943809509277, 0.5034370422363281, -0.03426586836576462)","(0.1553419679403305, 0.5514460206031799, -0.06500206887722015)","(0.1765589714050293, 0.5836324691772461, -0.08507087826728821)","(0.07971127331256866, 0.4212871193885803, -0.015361533500254154)","(0.047046348452568054, 0.5156614780426025, -0.04512226954102516)","(0.062076978385448456, 0.5689758062362671, -0.06879822909832001)","(0.09187108278274536, 0.5968230962753296, -0.08099324256181717)","(0.04458858072757721, 0.39009231328964233, -0.032797567546367645)","(0.005634285509586334, 0.48015451431274414, -0.05612250044941902)","(0.0055370032787323, 0.543823778629303, -0.06858700513839722)","(0.015305675566196442, 0.5927532911300659, -0.07526931911706924)","(0.021797090768814087, 0.3363185226917267, -0.05269104614853859)","(-0.018162287771701813, 0.39236414432525635, -0.06841540336608887)","(-0.03577079623937607, 0.43823936581611633, -0.07214011996984482)","(-0.044788993895053864, 0.480669766664505, -0.07362710684537888)",NEGATIVE
