,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8678063154220581, -0.012792259454727173, 6.259292604227085e-07)","(0.7984610199928284, -0.0029246658086776733, -0.03449735417962074)","(0.7288774251937866, 0.040311142802238464, -0.07024364918470383)","(0.6657388806343079, 0.054844751954078674, -0.10912419855594635)","(0.5995079278945923, 0.054481327533721924, -0.15126289427280426)","(0.7752326130867004, 0.19201698899269104, -0.0767982080578804)","(0.7326149344444275, 0.3148499131202698, -0.13053512573242188)","(0.7031082510948181, 0.39423638582229614, -0.1638183891773224)","(0.6759144067764282, 0.45801371335983276, -0.18697597086429596)","(0.8323628902435303, 0.19942206144332886, -0.0939931720495224)","(0.7801576852798462, 0.2464185208082199, -0.1685192584991455)","(0.7288880944252014, 0.1801995187997818, -0.1941579431295395)","(0.6999536752700806, 0.1171770766377449, -0.2010076642036438)","(0.8877617716789246, 0.17050036787986755, -0.11292611062526703)","(0.8496332168579102, 0.17199662327766418, -0.18100325763225555)","(0.8213461637496948, 0.07884320616722107, -0.17617100477218628)","(0.8113033771514893, 0.010567918419837952, -0.15956930816173553)","(0.9388546347618103, 0.12012877315282822, -0.13496790826320648)","(0.920289158821106, 0.12168845534324646, -0.18003889918327332)","(0.8907444477081299, 0.06756551563739777, -0.17243987321853638)","(0.8755788803100586, 0.02189505100250244, -0.15862531960010529)",POSITIVE
1,"(0.8985363245010376, -0.004143089056015015, 8.699182671989547e-07)","(0.8275271058082581, -0.0009719282388687134, -0.04247908294200897)","(0.7491400241851807, 0.06619025021791458, -0.07526420056819916)","(0.6874111890792847, 0.11876118183135986, -0.10857976227998734)","(0.6262237429618835, 0.15670150518417358, -0.1439126878976822)","(0.7872532606124878, 0.23306038975715637, -0.062410492449998856)","(0.7385583519935608, 0.3508341908454895, -0.10637719929218292)","(0.7053422927856445, 0.4233744740486145, -0.13307175040245056)","(0.6746103763580322, 0.48463869094848633, -0.15127545595169067)","(0.8417090773582458, 0.2458200305700302, -0.07043895125389099)","(0.7845296859741211, 0.3156733512878418, -0.13890282809734344)","(0.7280220985412598, 0.2568886876106262, -0.16616737842559814)","(0.6969983577728271, 0.19180458784103394, -0.1730770617723465)","(0.899774432182312, 0.22627010941505432, -0.08104177564382553)","(0.8573285937309265, 0.2812510132789612, -0.15010838210582733)","(0.8221872448921204, 0.1826668232679367, -0.15198440849781036)","(0.8113207221031189, 0.09821213781833649, -0.13743211328983307)","(0.9601916670799255, 0.18484178185462952, -0.09398182481527328)","(0.9364352226257324, 0.23360538482666016, -0.14730849862098694)","(0.9006943702697754, 0.18469683825969696, -0.1476333886384964)","(0.8825143575668335, 0.13275501132011414, -0.13636863231658936)",POSITIVE
2,"(0.8900766372680664, -0.0006256699562072754, 7.765246436974849e-07)","(0.8132628202438354, 0.024857044219970703, -0.03793413192033768)","(0.7401154637336731, 0.11556802690029144, -0.06139729917049408)","(0.6963512301445007, 0.19877704977989197, -0.0859147161245346)","(0.6424817442893982, 0.255666583776474, -0.11158981919288635)","(0.7880163788795471, 0.25990021228790283, -0.03746744617819786)","(0.7443317770957947, 0.3615519404411316, -0.07504720240831375)","(0.7078527808189392, 0.4093936085700989, -0.09998553991317749)","(0.6726954579353333, 0.44593000411987305, -0.11696471273899078)","(0.8386654257774353, 0.2734152674674988, -0.04338250681757927)","(0.7928037643432617, 0.3757537305355072, -0.10066116601228714)","(0.7418773174285889, 0.3438449203968048, -0.12993156909942627)","(0.7097904682159424, 0.29511016607284546, -0.14082051813602448)","(0.8957996964454651, 0.2622322142124176, -0.05326301231980324)","(0.8675838112831116, 0.3778396546840668, -0.11192609369754791)","(0.8327001333236694, 0.3053857684135437, -0.12170866131782532)","(0.8167855143547058, 0.22157618403434753, -0.11541149765253067)","(0.9579888582229614, 0.23288612067699432, -0.06562342494726181)","(0.9452419877052307, 0.32144924998283386, -0.11455254256725311)","(0.9126335978507996, 0.29649218916893005, -0.12470157444477081)","(0.8934652805328369, 0.2485359013080597, -0.12290077656507492)",POSITIVE
3,"(0.9048927426338196, 0.007006019353866577, 7.461993618562701e-07)","(0.8222328424453735, 0.029649436473846436, -0.049504660069942474)","(0.7524282932281494, 0.11440958082675934, -0.07378443330526352)","(0.7135000228881836, 0.20732104778289795, -0.09596388041973114)","(0.6691890358924866, 0.2861524522304535, -0.11705583333969116)","(0.790733277797699, 0.2693430483341217, -0.037707749754190445)","(0.7393149137496948, 0.35933107137680054, -0.08066791296005249)","(0.6963988542556763, 0.3741140365600586, -0.11240215599536896)","(0.6593826413154602, 0.36296048760414124, -0.13079635798931122)","(0.8435356020927429, 0.3010143041610718, -0.03477473929524422)","(0.8045238852500916, 0.41941919922828674, -0.08030863106250763)","(0.7573935985565186, 0.4185923933982849, -0.11318773776292801)","(0.7205229997634888, 0.3765065670013428, -0.13135403394699097)","(0.9013007879257202, 0.29898199439048767, -0.03876255452632904)","(0.8863800764083862, 0.42844700813293457, -0.08867578208446503)","(0.8498986959457397, 0.40232253074645996, -0.11544529348611832)","(0.8205304145812988, 0.3325052261352539, -0.12525078654289246)","(0.9643470644950867, 0.2742626667022705, -0.046078428626060486)","(0.9675110578536987, 0.3762662708759308, -0.09315914660692215)","(0.9310433268547058, 0.38830888271331787, -0.11795613914728165)","(0.893397331237793, 0.3516771197319031, -0.1288440078496933)",POSITIVE
4,"(0.897258996963501, 0.0057850182056427, 8.584169677305908e-07)","(0.8204632997512817, 0.04902657866477966, -0.04581516236066818)","(0.756036639213562, 0.14900217950344086, -0.06850909441709518)","(0.7126756906509399, 0.24369052052497864, -0.09037265181541443)","(0.6561394929885864, 0.31093093752861023, -0.11030042171478271)","(0.7840081453323364, 0.30909955501556396, -0.012273119762539864)","(0.727604866027832, 0.3785521686077118, -0.04912621155381203)","(0.6907158493995667, 0.39138656854629517, -0.08056019991636276)","(0.6598505973815918, 0.3742322027683258, -0.09849857538938522)","(0.8384021520614624, 0.3465331494808197, -0.010473651811480522)","(0.8047000765800476, 0.45096683502197266, -0.045174840837717056)","(0.7624077200889587, 0.4869142770767212, -0.07667459547519684)","(0.72265625, 0.46875685453414917, -0.09463155269622803)","(0.8988462090492249, 0.3428039252758026, -0.01743967831134796)","(0.8961408138275146, 0.4605538845062256, -0.057622235268354416)","(0.866650402545929, 0.4899982213973999, -0.08952417969703674)","(0.8335180878639221, 0.4572758972644806, -0.10458109527826309)","(0.9622926712036133, 0.30880600214004517, -0.02780599519610405)","(0.9730351567268372, 0.4098004698753357, -0.06579544395208359)","(0.9484602212905884, 0.453716516494751, -0.089426688849926)","(0.9149176478385925, 0.4471505284309387, -0.10063008964061737)",POSITIVE
5,"(0.8935614824295044, 0.011377900838851929, 9.060328807208862e-07)","(0.8143327832221985, 0.06424331665039062, -0.03904205560684204)","(0.748775839805603, 0.17006315290927887, -0.05773737654089928)","(0.6993824243545532, 0.2608078122138977, -0.07708147168159485)","(0.633814811706543, 0.3175756633281708, -0.09406138211488724)","(0.7691057324409485, 0.3375345766544342, 0.01056810561567545)","(0.7197235226631165, 0.4051505923271179, -0.023846684023737907)","(0.6854747533798218, 0.42918527126312256, -0.05847949907183647)","(0.6493341326713562, 0.4289032220840454, -0.08030706644058228)","(0.8285356760025024, 0.3750680685043335, 0.00818566046655178)","(0.8012526035308838, 0.48782163858413696, -0.020476073026657104)","(0.7697621583938599, 0.5440348386764526, -0.05027569457888603)","(0.7266285419464111, 0.5678280591964722, -0.06917469948530197)","(0.8936675190925598, 0.3706817924976349, -0.0044967434369027615)","(0.8918971419334412, 0.4923093914985657, -0.041384920477867126)","(0.8751029372215271, 0.5430096387863159, -0.07035362720489502)","(0.8386897444725037, 0.55860435962677, -0.08577316999435425)","(0.9613655805587769, 0.33217012882232666, -0.020984752103686333)","(0.974489152431488, 0.42656582593917847, -0.053926192224025726)","(0.9701911211013794, 0.4834706485271454, -0.07205891609191895)","(0.9480985999107361, 0.5164183378219604, -0.08181419968605042)",POSITIVE
6,"(0.8931196331977844, 0.016982942819595337, 1.0898841082962463e-06)","(0.8142158389091492, 0.07856780290603638, -0.03577825427055359)","(0.7492296695709229, 0.18460899591445923, -0.05592377483844757)","(0.6931420564651489, 0.2722190320491791, -0.07571198046207428)","(0.6201316714286804, 0.31643006205558777, -0.09367705881595612)","(0.7747435569763184, 0.3617032766342163, -0.00353110465221107)","(0.718822181224823, 0.4429035782814026, -0.034561023116111755)","(0.677351176738739, 0.4890374541282654, -0.0653889924287796)","(0.6362120509147644, 0.5271620154380798, -0.08676055073738098)","(0.8360482454299927, 0.3987123668193817, -0.010948258452117443)","(0.8052226305007935, 0.5339155793190002, -0.03571139648556709)","(0.7733615040779114, 0.6099523305892944, -0.05916756018996239)","(0.7363484501838684, 0.6734412312507629, -0.07384133338928223)","(0.9012545943260193, 0.3887016177177429, -0.026593070477247238)","(0.9010300636291504, 0.5147286653518677, -0.057643160223960876)","(0.8854531645774841, 0.5881364345550537, -0.07589332014322281)","(0.8562703132629395, 0.6518694162368774, -0.0850536972284317)","(0.966581404209137, 0.34016308188438416, -0.04619509354233742)","(0.9723143577575684, 0.44833824038505554, -0.0727415680885315)","(0.9732003211975098, 0.5129419565200806, -0.07907812297344208)","(0.962356448173523, 0.5714131593704224, -0.0806860700249672)",POSITIVE
7,"(0.9019225835800171, 0.017835229635238647, 1.1026422725990415e-06)","(0.8211138248443604, 0.07766042649745941, -0.04356924071907997)","(0.7533429265022278, 0.18465961515903473, -0.06895763427019119)","(0.6952321529388428, 0.27299046516418457, -0.09302131086587906)","(0.6194894909858704, 0.3164152204990387, -0.11564824730157852)","(0.7760950922966003, 0.37846046686172485, -0.01838148757815361)","(0.7127295732498169, 0.47278842329978943, -0.05667920038104057)","(0.6681411862373352, 0.5349487066268921, -0.09222004562616348)","(0.6283016204833984, 0.5884323716163635, -0.11633694916963577)","(0.8388563394546509, 0.4155867099761963, -0.024316415190696716)","(0.8020735383033752, 0.5609909296035767, -0.054175570607185364)","(0.771128237247467, 0.6477496027946472, -0.07952173799276352)","(0.742003321647644, 0.724145770072937, -0.09563819319009781)","(0.9042215943336487, 0.4063507318496704, -0.03862806782126427)","(0.8992544412612915, 0.542447030544281, -0.07184930890798569)","(0.8839911818504333, 0.6244129538536072, -0.0900212973356247)","(0.8603711724281311, 0.6968183517456055, -0.09931662678718567)","(0.9711055755615234, 0.3588270843029022, -0.05772615969181061)","(0.9816983938217163, 0.46813052892684937, -0.085293710231781)","(0.9802614450454712, 0.5370080471038818, -0.09128487855195999)","(0.9687458872795105, 0.6018588542938232, -0.09255950152873993)",POSITIVE
8,"(0.9075460433959961, 0.021855711936950684, 9.466644996791729e-07)","(0.8235254883766174, 0.08797043561935425, -0.03880813717842102)","(0.7544843554496765, 0.20162710547447205, -0.05914492905139923)","(0.697465181350708, 0.29604974389076233, -0.079640693962574)","(0.6242635846138, 0.3499075770378113, -0.09823507070541382)","(0.7779291868209839, 0.3820015490055084, 0.0006884925533086061)","(0.7202624678611755, 0.4671773910522461, -0.0341896153986454)","(0.6754693388938904, 0.5185565948486328, -0.06972786039113998)","(0.6346716284751892, 0.5607718825340271, -0.0932411253452301)","(0.8378183841705322, 0.4226033687591553, -0.005797548219561577)","(0.8016216158866882, 0.5710192322731018, -0.031388506293296814)","(0.7687618732452393, 0.6615082621574402, -0.05671469494700432)","(0.7377834320068359, 0.7392551898956299, -0.07298320531845093)","(0.902231752872467, 0.419245183467865, -0.02164963260293007)","(0.894768238067627, 0.5592312812805176, -0.05189494788646698)","(0.8761311173439026, 0.6442904472351074, -0.0711272582411766)","(0.8489131927490234, 0.7173296213150024, -0.08139622956514359)","(0.9692155122756958, 0.3809197247028351, -0.0421585887670517)","(0.9779108762741089, 0.4905770421028137, -0.06693482398986816)","(0.9758564829826355, 0.5596734881401062, -0.07219306379556656)","(0.9631397724151611, 0.6205546855926514, -0.0734272450208664)",POSITIVE
9,"(0.9079782366752625, 0.02622559666633606, 7.840309876883111e-07)","(0.8231357336044312, 0.10562880337238312, -0.025696536526083946)","(0.7609045505523682, 0.22121797502040863, -0.04174105450510979)","(0.7167225480079651, 0.32556667923927307, -0.06329391151666641)","(0.6627715229988098, 0.4006447196006775, -0.08260980248451233)","(0.7901658415794373, 0.38673684000968933, 0.0263904370367527)","(0.7355535626411438, 0.46324622631073, -0.012719323858618736)","(0.6949569582939148, 0.4698161780834198, -0.0512065552175045)","(0.6605982780456543, 0.45422717928886414, -0.0723540410399437)","(0.8422583341598511, 0.42694753408432007, 0.015291980467736721)","(0.7957107424736023, 0.565292477607727, -0.005509224720299244)","(0.7533764243125916, 0.6461421251296997, -0.02724323607981205)","(0.7087575793266296, 0.7173041105270386, -0.04118690639734268)","(0.9021852612495422, 0.4302072823047638, -0.007273199502378702)","(0.890144944190979, 0.5728765726089478, -0.032760556787252426)","(0.8646318912506104, 0.6581891775131226, -0.04944710433483124)","(0.829058825969696, 0.7258382439613342, -0.05860710144042969)","(0.9689710140228271, 0.40037527680397034, -0.03427071124315262)","(0.9761881828308105, 0.5120507478713989, -0.05344701185822487)","(0.9690454602241516, 0.5852948427200317, -0.05552564933896065)","(0.9502208828926086, 0.6462777853012085, -0.05525617301464081)",POSITIVE
