,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7729241251945496, 1.0115654468536377, 4.293241033792583e-07)","(0.7227586507797241, 0.9887269735336304, -0.022516459226608276)","(0.6878657937049866, 0.9286305904388428, -0.03677789494395256)","(0.6782481074333191, 0.8712283968925476, -0.047997426241636276)","(0.6725643277168274, 0.8273798823356628, -0.061030901968479156)","(0.6971163153648376, 0.8633087277412415, -0.052526023238897324)","(0.6969522833824158, 0.7619712352752686, -0.07658227533102036)","(0.6974976062774658, 0.6997826099395752, -0.09076554328203201)","(0.6980138421058655, 0.6497969031333923, -0.100687675178051)","(0.7289164662361145, 0.8501158952713013, -0.05616088584065437)","(0.7129351496696472, 0.7461862564086914, -0.08074027299880981)","(0.6991833448410034, 0.6809409260749817, -0.09656447917222977)","(0.6874086856842041, 0.6331875324249268, -0.10704012960195541)","(0.7671415209770203, 0.8609111309051514, -0.06026124209165573)","(0.7543708086013794, 0.7643566131591797, -0.08549321442842484)","(0.7401149868965149, 0.7009845972061157, -0.10235868394374847)","(0.72853022813797, 0.6516753435134888, -0.11324375867843628)","(0.8092702031135559, 0.8871725797653198, -0.06474051624536514)","(0.826703667640686, 0.8236850500106812, -0.09085413813591003)","(0.830004096031189, 0.7782420516014099, -0.10348309576511383)","(0.8329113721847534, 0.7385082244873047, -0.11004212498664856)",NEGATIVE
1,"(0.7617412209510803, 1.0096640586853027, 7.113793571988936e-07)","(0.7081172466278076, 0.9860041737556458, -0.017379948869347572)","(0.6672151684761047, 0.9478628635406494, -0.035756658762693405)","(0.6402660608291626, 0.9194167852401733, -0.05171513557434082)","(0.6177092790603638, 0.9082552194595337, -0.07011207938194275)","(0.6707132458686829, 0.8651912808418274, -0.05340808257460594)","(0.6504526138305664, 0.7699636220932007, -0.07840140163898468)","(0.6418777704238892, 0.7099835276603699, -0.09285039454698563)","(0.6351330876350403, 0.6609191298484802, -0.10265938192605972)","(0.7167621850967407, 0.8504130840301514, -0.06226148456335068)","(0.7004136443138123, 0.7390734553337097, -0.08525051176548004)","(0.6907106637954712, 0.6702867746353149, -0.10153013467788696)","(0.6811532378196716, 0.6149940490722656, -0.112740658223629)","(0.7644914388656616, 0.8585166931152344, -0.07062467187643051)","(0.7575712203979492, 0.7576688528060913, -0.09593980014324188)","(0.7518120408058167, 0.6923470497131348, -0.11413473635911942)","(0.7446787357330322, 0.6364924311637878, -0.12630775570869446)","(0.8113458752632141, 0.8836736083030701, -0.07845956832170486)","(0.8327993750572205, 0.8212452530860901, -0.1039552390575409)","(0.8423396944999695, 0.7751286029815674, -0.11534854024648666)","(0.8475090265274048, 0.7326316237449646, -0.12182381749153137)",NEGATIVE
2,"(0.7668811082839966, 1.0091053247451782, 6.216361043698271e-07)","(0.7229496240615845, 1.0001497268676758, -0.019413184374570847)","(0.6863769292831421, 0.9715807437896729, -0.03952029347419739)","(0.6580845713615417, 0.9594054222106934, -0.05859510600566864)","(0.6278969049453735, 0.9664415717124939, -0.08074542880058289)","(0.6723726391792297, 0.8628571629524231, -0.0422864630818367)","(0.6463683843612671, 0.7774419784545898, -0.06606858968734741)","(0.6344515085220337, 0.7230308055877686, -0.08288861066102982)","(0.6261541843414307, 0.6790168881416321, -0.09509330242872238)","(0.7142874002456665, 0.8443028330802917, -0.05134645476937294)","(0.6994359493255615, 0.7465104460716248, -0.07223581522703171)","(0.6893767714500427, 0.6867512464523315, -0.08980602771043777)","(0.6807365417480469, 0.6383004784584045, -0.10275476425886154)","(0.7583953142166138, 0.850113034248352, -0.06142984330654144)","(0.7543751001358032, 0.7526364922523499, -0.08558773994445801)","(0.7489925622940063, 0.6925971508026123, -0.10425759851932526)","(0.7424464821815491, 0.6385093331336975, -0.11755337566137314)","(0.803132176399231, 0.8755360841751099, -0.07163644582033157)","(0.8263922929763794, 0.8146087527275085, -0.09723750501871109)","(0.8372259736061096, 0.7705479264259338, -0.1087961345911026)","(0.8439887166023254, 0.7277003526687622, -0.11578314006328583)",NEGATIVE
3,"(0.7638345956802368, 1.0301270484924316, 1.1939754074319353e-07)","(0.712634265422821, 1.011362075805664, 0.001110194600187242)","(0.6764868497848511, 0.9635688662528992, -0.003004971658810973)","(0.6588060259819031, 0.930810272693634, -0.009296614676713943)","(0.652320384979248, 0.9077870845794678, -0.017504055052995682)","(0.6769768595695496, 0.8869611620903015, -0.005504148080945015)","(0.6545211672782898, 0.8223423957824707, -0.014870041981339455)","(0.6443233489990234, 0.7869701385498047, -0.021346451714634895)","(0.638674795627594, 0.7609430551528931, -0.027273721992969513)","(0.7132241725921631, 0.868779718875885, -0.016676733270287514)","(0.6847411394119263, 0.8118734955787659, -0.03099607490003109)","(0.6703310608863831, 0.7875474095344543, -0.04408906400203705)","(0.6603636741638184, 0.7683907747268677, -0.05294681712985039)","(0.7551978826522827, 0.864651083946228, -0.028309576213359833)","(0.7345157265663147, 0.7856094837188721, -0.05021071806550026)","(0.7183275818824768, 0.7363042235374451, -0.06806100904941559)","(0.7052044868469238, 0.694914698600769, -0.07901422679424286)","(0.8002904057502747, 0.8705464601516724, -0.03767494112253189)","(0.8169606328010559, 0.7994250655174255, -0.06050477176904678)","(0.8253857493400574, 0.7501863241195679, -0.07319595664739609)","(0.8312945365905762, 0.7058621644973755, -0.08077391982078552)",NEGATIVE
4,"(0.7469270825386047, 0.9687023162841797, 3.629200193699944e-07)","(0.7020208835601807, 0.9549731016159058, -0.027039755135774612)","(0.6679521799087524, 0.908708930015564, -0.04890484735369682)","(0.6551602482795715, 0.8627997040748596, -0.06672601401805878)","(0.6476902365684509, 0.8230274319648743, -0.08743114769458771)","(0.674511730670929, 0.8438591957092285, -0.07149238139390945)","(0.6564277410507202, 0.7511845231056213, -0.10117796808481216)","(0.647522509098053, 0.7005040645599365, -0.11778010427951813)","(0.6380519866943359, 0.6594574451446533, -0.12976403534412384)","(0.7142854332923889, 0.8280366063117981, -0.07692346721887589)","(0.6972889304161072, 0.7305429577827454, -0.10935364663600922)","(0.6811962127685547, 0.6745707988739014, -0.12859146296977997)","(0.6631024479866028, 0.6320308446884155, -0.14195947349071503)","(0.7577682733535767, 0.8378778696060181, -0.0825687050819397)","(0.7551595568656921, 0.7448959350585938, -0.1180068776011467)","(0.7478647828102112, 0.6863387823104858, -0.1387758105993271)","(0.7379693388938904, 0.6381926536560059, -0.15224143862724304)","(0.8000766634941101, 0.863991916179657, -0.08790900558233261)","(0.8265189528465271, 0.8046354055404663, -0.12329351902008057)","(0.8376708030700684, 0.7620717883110046, -0.13928020000457764)","(0.8434194326400757, 0.7250770330429077, -0.14874868094921112)",NEGATIVE
5,"(0.7402430772781372, 0.9789896011352539, 6.160198040561227e-07)","(0.6931779384613037, 0.9454291462898254, -0.029012352228164673)","(0.6632310748100281, 0.8789240717887878, -0.0515526719391346)","(0.65718674659729, 0.8101619482040405, -0.06826455146074295)","(0.6567356586456299, 0.752877950668335, -0.0872228816151619)","(0.685133159160614, 0.8436527848243713, -0.08026288449764252)","(0.6790807247161865, 0.7503001093864441, -0.11619436740875244)","(0.6748650670051575, 0.6912479400634766, -0.1368730217218399)","(0.6686908602714539, 0.6404906511306763, -0.15097391605377197)","(0.7211630940437317, 0.8343868851661682, -0.08350792527198792)","(0.7139371633529663, 0.7359235286712646, -0.12216514348983765)","(0.7005419135093689, 0.6692795753479004, -0.14431339502334595)","(0.6856564879417419, 0.6172893047332764, -0.15961989760398865)","(0.7603964805603027, 0.8459342122077942, -0.08617246150970459)","(0.760138750076294, 0.7506539821624756, -0.12311120331287384)","(0.7519903182983398, 0.6890453100204468, -0.14154937863349915)","(0.7416438460350037, 0.6398698091506958, -0.15295261144638062)","(0.8007806539535522, 0.8697537183761597, -0.08898059278726578)","(0.8211859464645386, 0.8035791516304016, -0.12428520619869232)","(0.8290107250213623, 0.7561925053596497, -0.13944002985954285)","(0.8318334221839905, 0.7175589203834534, -0.14802686870098114)",NEGATIVE
6,"(0.751835823059082, 0.9667794704437256, 4.911772180093976e-07)","(0.6939089894294739, 0.9394476413726807, -0.019265243783593178)","(0.6538331508636475, 0.8800011277198792, -0.03741295263171196)","(0.6377221345901489, 0.8213138580322266, -0.051401227712631226)","(0.6300035715103149, 0.7746124267578125, -0.06866495311260223)","(0.67462557554245, 0.8459398150444031, -0.07415585219860077)","(0.659345269203186, 0.7523474097251892, -0.10234662145376205)","(0.6510193347930908, 0.6964716911315918, -0.11630278080701828)","(0.6432555317878723, 0.648751437664032, -0.12665528059005737)","(0.7171127796173096, 0.8361567854881287, -0.0814518928527832)","(0.7024853229522705, 0.7398744821548462, -0.11361110210418701)","(0.6875617504119873, 0.6775624752044678, -0.13093429803848267)","(0.6739352345466614, 0.6276233196258545, -0.14329466223716736)","(0.7614080905914307, 0.8485345244407654, -0.08716993033885956)","(0.7592113614082336, 0.750596821308136, -0.12342601269483566)","(0.7524465322494507, 0.6876035928726196, -0.14471286535263062)","(0.7434256672859192, 0.634780764579773, -0.1584847867488861)","(0.8044437170028687, 0.8744862079620361, -0.09118252247571945)","(0.8314483165740967, 0.813140869140625, -0.12937122583389282)","(0.8423988819122314, 0.7680193781852722, -0.1478569358587265)","(0.8477143049240112, 0.7286595106124878, -0.15893034636974335)",NEGATIVE
7,"(0.7447220087051392, 0.9808920621871948, 4.6706509237992577e-07)","(0.78241366147995, 0.9318210482597351, -0.03576839715242386)","(0.8067770600318909, 0.8593366742134094, -0.061920687556266785)","(0.8277118802070618, 0.7939993143081665, -0.08195796608924866)","(0.8446840047836304, 0.7385382056236267, -0.10422857850790024)","(0.7450870871543884, 0.8345231413841248, -0.08546266704797745)","(0.7368037104606628, 0.7532882690429688, -0.12046921253204346)","(0.7258352041244507, 0.6997511386871338, -0.13973169028759003)","(0.7144256830215454, 0.6558268070220947, -0.1532544195652008)","(0.7003630995750427, 0.8474045991897583, -0.08400486409664154)","(0.6752768754959106, 0.7724247574806213, -0.12410811334848404)","(0.6588754653930664, 0.7127890586853027, -0.14760924875736237)","(0.6446404457092285, 0.6611847877502441, -0.16496233642101288)","(0.6659418940544128, 0.8697574138641357, -0.08240840584039688)","(0.6363524794578552, 0.7996327877044678, -0.11765381693840027)","(0.6199215650558472, 0.7407324314117432, -0.13645657896995544)","(0.6071800589561462, 0.6918814778327942, -0.14907903969287872)","(0.6433071494102478, 0.8974061012268066, -0.08167339116334915)","(0.612329363822937, 0.8445069789886475, -0.11141547560691833)","(0.595906674861908, 0.8032636642456055, -0.12687654793262482)","(0.5834531784057617, 0.7661396861076355, -0.1374211609363556)",NEGATIVE
8,"(0.7494146227836609, 1.0110087394714355, 6.021039098413894e-07)","(0.6968905925750732, 0.9868702292442322, -0.025537412613630295)","(0.6552451848983765, 0.9325750470161438, -0.04577917978167534)","(0.627244234085083, 0.8868737816810608, -0.06259319186210632)","(0.6023442149162292, 0.8605395555496216, -0.08270782232284546)","(0.6704532504081726, 0.8547987937927246, -0.06374503672122955)","(0.6453373432159424, 0.7648590803146362, -0.0947277694940567)","(0.6355794072151184, 0.7093203067779541, -0.11441485583782196)","(0.627737820148468, 0.6581152081489563, -0.1288851499557495)","(0.7173676490783691, 0.8366720676422119, -0.07163137942552567)","(0.6976462006568909, 0.7434013485908508, -0.1036953553557396)","(0.6849729418754578, 0.6843030452728271, -0.1259688138961792)","(0.6728753447532654, 0.6326209306716919, -0.14151617884635925)","(0.7674118876457214, 0.8461593985557556, -0.07982111722230911)","(0.7596966028213501, 0.7575952410697937, -0.11582943797111511)","(0.7530823349952698, 0.6988154649734497, -0.13869918882846832)","(0.7446078658103943, 0.6443026065826416, -0.15353848040103912)","(0.8174179792404175, 0.8747607469558716, -0.08787496387958527)","(0.8414230346679688, 0.8106073141098022, -0.12576451897621155)","(0.853991687297821, 0.7635367512702942, -0.14307212829589844)","(0.8623862862586975, 0.7198983430862427, -0.15292790532112122)",NEGATIVE
9,"(0.7649458646774292, 1.0076096057891846, 5.581127879850101e-07)","(0.7190953493118286, 0.9817348718643188, -0.022594664245843887)","(0.6822571158409119, 0.9285949468612671, -0.03828664869070053)","(0.6669604182243347, 0.8804723024368286, -0.05154493823647499)","(0.6593778133392334, 0.8444728851318359, -0.06673397868871689)","(0.6888730525970459, 0.8524872064590454, -0.050431981682777405)","(0.6841819882392883, 0.75537109375, -0.07439322024583817)","(0.6826039552688599, 0.6975880861282349, -0.08957859128713608)","(0.6807662844657898, 0.6491110324859619, -0.10076509416103363)","(0.7226767539978027, 0.8374402523040771, -0.055782195180654526)","(0.7073958516120911, 0.7365238666534424, -0.08160426467657089)","(0.6950034499168396, 0.6716270446777344, -0.09988338500261307)","(0.6839830279350281, 0.6220937371253967, -0.11209849268198013)","(0.7648715972900391, 0.8473918437957764, -0.061737060546875)","(0.7521320581436157, 0.7501963973045349, -0.09053759276866913)","(0.7385054230690002, 0.6845620274543762, -0.11151653528213501)","(0.7265326976776123, 0.6293249726295471, -0.12511612474918365)","(0.8117429614067078, 0.8737544417381287, -0.06767968088388443)","(0.8370680809020996, 0.8086975812911987, -0.09672786295413971)","(0.8470219373703003, 0.7611424326896667, -0.11124689877033234)","(0.8556047081947327, 0.7183890342712402, -0.11938697844743729)",NEGATIVE
