,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21006804704666138, 0.13731031119823456, -5.77473571183873e-08)","(0.2466752976179123, 0.15345028042793274, -0.018709320574998856)","(0.29573947191238403, 0.20615750551223755, -0.03268222510814667)","(0.33930906653404236, 0.23516792058944702, -0.0479167178273201)","(0.37576156854629517, 0.2510715126991272, -0.06402014940977097)","(0.2638523578643799, 0.30745255947113037, -0.023460300639271736)","(0.2802591919898987, 0.3859391510486603, -0.04769182577729225)","(0.30273592472076416, 0.4317885637283325, -0.06158938631415367)","(0.316081702709198, 0.46726810932159424, -0.07097338140010834)","(0.23259781301021576, 0.30410823225975037, -0.032860878854990005)","(0.26139235496520996, 0.3904755115509033, -0.07116763293743134)","(0.28918153047561646, 0.3306378126144409, -0.0790855810046196)","(0.290968656539917, 0.282186895608902, -0.07283000648021698)","(0.19974400103092194, 0.28325173258781433, -0.04479529708623886)","(0.21986739337444305, 0.3649359345436096, -0.08364175260066986)","(0.25258034467697144, 0.30311912298202515, -0.07933589816093445)","(0.25673753023147583, 0.25798138976097107, -0.06419049948453903)","(0.1682380735874176, 0.24983739852905273, -0.0577300526201725)","(0.18704375624656677, 0.30114391446113586, -0.08551511913537979)","(0.2147955298423767, 0.26247501373291016, -0.08054611086845398)","(0.21927489340305328, 0.22774718701839447, -0.06889195740222931)",NEGATIVE
1,"(0.1933169662952423, 0.11770154535770416, -1.2337196153566765e-07)","(0.23817361891269684, 0.13496358692646027, -0.013100852258503437)","(0.2926783859729767, 0.19508853554725647, -0.023886900395154953)","(0.33609849214553833, 0.23017311096191406, -0.03714725375175476)","(0.3740992844104767, 0.24443070590496063, -0.050848253071308136)","(0.2608890235424042, 0.29145997762680054, -0.017446359619498253)","(0.2776505947113037, 0.3774155378341675, -0.043304357677698135)","(0.3008173406124115, 0.4287668466567993, -0.05782053619623184)","(0.3154468536376953, 0.47141218185424805, -0.06712464243173599)","(0.23121096193790436, 0.289730042219162, -0.028587061911821365)","(0.2576979696750641, 0.3910015821456909, -0.06629983335733414)","(0.2898533344268799, 0.33147749304771423, -0.07122346758842468)","(0.291645348072052, 0.28142109513282776, -0.06256707012653351)","(0.19933877885341644, 0.2714572250843048, -0.04234772175550461)","(0.22023214399814606, 0.3623667359352112, -0.07897727936506271)","(0.2551723122596741, 0.3025673031806946, -0.07017729431390762)","(0.2577489912509918, 0.2566026449203491, -0.05209906026721001)","(0.16786424815654755, 0.24166283011436462, -0.05709036439657211)","(0.18359145522117615, 0.30440449714660645, -0.07916169613599777)","(0.2129058539867401, 0.2700507342815399, -0.06976506859064102)","(0.21681320667266846, 0.23446622490882874, -0.05609382316470146)",NEGATIVE
2,"(0.19395208358764648, 0.10740013420581818, -6.546417807840044e-08)","(0.2402316778898239, 0.13014760613441467, -0.012815195135772228)","(0.2945919930934906, 0.19026929140090942, -0.02360398881137371)","(0.3386380076408386, 0.22349147498607635, -0.037345923483371735)","(0.3765330910682678, 0.2381695806980133, -0.0515219010412693)","(0.26349514722824097, 0.29237866401672363, -0.015379522927105427)","(0.27685925364494324, 0.3835856020450592, -0.03992222249507904)","(0.29740336537361145, 0.43429428339004517, -0.053317949175834656)","(0.3081830143928528, 0.47635596990585327, -0.06198592856526375)","(0.23484531044960022, 0.2884792387485504, -0.027738232165575027)","(0.25950759649276733, 0.39314815402030945, -0.06773719191551208)","(0.29187774658203125, 0.33445096015930176, -0.07434242218732834)","(0.2953508496284485, 0.2836393415927887, -0.06608045101165771)","(0.2033669650554657, 0.2696593403816223, -0.042789626866579056)","(0.22088347375392914, 0.3611796796321869, -0.08110272139310837)","(0.25481539964675903, 0.30137088894844055, -0.07436845451593399)","(0.2591148912906647, 0.2563585340976715, -0.05706405267119408)","(0.170421302318573, 0.23924700915813446, -0.05886311084032059)","(0.18375417590141296, 0.3054110109806061, -0.08249303698539734)","(0.21238674223423004, 0.2685486078262329, -0.07458770275115967)","(0.2181321382522583, 0.2306799292564392, -0.061514947563409805)",NEGATIVE
3,"(0.1911461055278778, 0.10193026065826416, -7.759384601513375e-08)","(0.2418997436761856, 0.12749618291854858, -0.010229317471385002)","(0.29811975359916687, 0.18768605589866638, -0.019799785688519478)","(0.34245970845222473, 0.21893619000911713, -0.03320261463522911)","(0.37893596291542053, 0.23263758420944214, -0.0469474121928215)","(0.26549988985061646, 0.29495254158973694, -0.01061809528619051)","(0.27649009227752686, 0.3874935209751129, -0.03405772149562836)","(0.294776052236557, 0.43671777844429016, -0.04681478813290596)","(0.3043213188648224, 0.4790990352630615, -0.05531269311904907)","(0.23653572797775269, 0.2899640202522278, -0.024618059396743774)","(0.2602626085281372, 0.39541196823120117, -0.06426035612821579)","(0.2925582826137543, 0.33426570892333984, -0.07087761908769608)","(0.29678621888160706, 0.284523606300354, -0.06258513033390045)","(0.20497705042362213, 0.26987844705581665, -0.04129623994231224)","(0.22218254208564758, 0.3613164722919464, -0.07928307354450226)","(0.2544783651828766, 0.29782363772392273, -0.07152710109949112)","(0.25827327370643616, 0.25305530428886414, -0.05326826125383377)","(0.17177532613277435, 0.2375478893518448, -0.058938030153512955)","(0.18457689881324768, 0.30607175827026367, -0.0815635621547699)","(0.2128864824771881, 0.2679520845413208, -0.07245861738920212)","(0.21836265921592712, 0.23054611682891846, -0.05848684534430504)",NEGATIVE
4,"(0.1891871988773346, 0.0952891856431961, -3.875333121072799e-08)","(0.24258683621883392, 0.12385784089565277, -0.010686015710234642)","(0.2999027371406555, 0.18292641639709473, -0.0214377474039793)","(0.34467726945877075, 0.2112538069486618, -0.03593225032091141)","(0.3802375793457031, 0.2264488786458969, -0.050711777061223984)","(0.2666250467300415, 0.29115375876426697, -0.014328749850392342)","(0.27672070264816284, 0.38803282380104065, -0.038846686482429504)","(0.29445838928222656, 0.43924325704574585, -0.05185869336128235)","(0.30206626653671265, 0.4840044379234314, -0.060517486184835434)","(0.23725803196430206, 0.2852964997291565, -0.028941713273525238)","(0.261135071516037, 0.3942168354988098, -0.07053989171981812)","(0.29435408115386963, 0.33358144760131836, -0.07745169848203659)","(0.2974236011505127, 0.28352776169776917, -0.06917551904916763)","(0.20528212189674377, 0.26450788974761963, -0.046118706464767456)","(0.22208580374717712, 0.36116811633110046, -0.08534198999404907)","(0.255288690328598, 0.29910361766815186, -0.07760697603225708)","(0.25802943110466003, 0.25428423285484314, -0.05926196277141571)","(0.17101618647575378, 0.231271892786026, -0.06428629904985428)","(0.1839839518070221, 0.302636057138443, -0.08763984590768814)","(0.21288460493087769, 0.26521745324134827, -0.07865133881568909)","(0.21714657545089722, 0.22729060053825378, -0.06466154009103775)",NEGATIVE
5,"(0.18322983384132385, 0.09345996379852295, -3.614016819142307e-08)","(0.24077779054641724, 0.1236179769039154, -0.00837843120098114)","(0.29932618141174316, 0.1837395429611206, -0.017473692074418068)","(0.34570860862731934, 0.2104964554309845, -0.031049124896526337)","(0.3818703889846802, 0.2231791615486145, -0.045115161687135696)","(0.2651371657848358, 0.29234743118286133, -0.00883541814982891)","(0.2739192843437195, 0.3887892961502075, -0.03200829401612282)","(0.28931131958961487, 0.4407764673233032, -0.04475332796573639)","(0.295169860124588, 0.4864767789840698, -0.053446464240550995)","(0.23681586980819702, 0.28586891293525696, -0.024441488087177277)","(0.261420339345932, 0.3922260105609894, -0.06496524810791016)","(0.29315051436424255, 0.3307214379310608, -0.07223803550004959)","(0.29533517360687256, 0.28097233176231384, -0.06440594047307968)","(0.20521607995033264, 0.26450368762016296, -0.04260358214378357)","(0.22260969877243042, 0.35876190662384033, -0.0808296799659729)","(0.2542915344238281, 0.2963908314704895, -0.0731067955493927)","(0.2562471628189087, 0.25311434268951416, -0.05493897944688797)","(0.17133474349975586, 0.23042181134223938, -0.0616590715944767)","(0.18452824652194977, 0.3004058599472046, -0.08329407870769501)","(0.21240824460983276, 0.26276662945747375, -0.07346639782190323)","(0.2155645489692688, 0.22608231008052826, -0.05922606214880943)",NEGATIVE
6,"(0.1835133135318756, 0.08744437992572784, -2.2764641727235357e-08)","(0.24143150448799133, 0.12016773223876953, -0.007513077463954687)","(0.2997138500213623, 0.18171627819538116, -0.016344917938113213)","(0.3455459177494049, 0.2093382179737091, -0.030040666460990906)","(0.3823474943637848, 0.22145411372184753, -0.04440882056951523)","(0.263974130153656, 0.29035669565200806, -0.007521472871303558)","(0.269953191280365, 0.38802438974380493, -0.031101873144507408)","(0.2844826877117157, 0.44076424837112427, -0.04400293529033661)","(0.28892749547958374, 0.48739632964134216, -0.05253889411687851)","(0.23494742810726166, 0.28272220492362976, -0.02362285740673542)","(0.25819700956344604, 0.38966280221939087, -0.06463856250047684)","(0.29009631276130676, 0.326840341091156, -0.07161524146795273)","(0.2912784516811371, 0.2784799635410309, -0.06319444626569748)","(0.20341232419013977, 0.2609456777572632, -0.04234979301691055)","(0.21973955631256104, 0.35620349645614624, -0.08054762333631516)","(0.2517372965812683, 0.29371878504753113, -0.07214867323637009)","(0.25238069891929626, 0.2517229914665222, -0.05320131778717041)","(0.1699996441602707, 0.2268437296152115, -0.06199060380458832)","(0.18403926491737366, 0.29797956347465515, -0.08274821937084198)","(0.21177102625370026, 0.26007193326950073, -0.07196743041276932)","(0.21280048787593842, 0.22436785697937012, -0.05695590004324913)",NEGATIVE
7,"(0.17772294580936432, 0.08658619225025177, -6.336885860491748e-08)","(0.23664116859436035, 0.12086895108222961, -0.006975091993808746)","(0.29458534717559814, 0.18362665176391602, -0.014628930017352104)","(0.34051191806793213, 0.2128937542438507, -0.027596697211265564)","(0.3770614564418793, 0.2282377928495407, -0.0410916693508625)","(0.2606772184371948, 0.291681706905365, -0.0019388576038181782)","(0.2710881233215332, 0.3860495686531067, -0.024782663211226463)","(0.2865246832370758, 0.439900666475296, -0.03717171773314476)","(0.29194507002830505, 0.4871339797973633, -0.045307304710149765)","(0.23209479451179504, 0.2854476571083069, -0.017826398834586143)","(0.25947675108909607, 0.3871467709541321, -0.0572209395468235)","(0.2869528830051422, 0.3206672966480255, -0.06352239102125168)","(0.28491973876953125, 0.2730795741081238, -0.05465979501605034)","(0.2006387561559677, 0.2653810679912567, -0.03667086735367775)","(0.221157044172287, 0.354586124420166, -0.074592724442482)","(0.25021857023239136, 0.28907540440559387, -0.06529522687196732)","(0.24915441870689392, 0.24747571349143982, -0.04563889652490616)","(0.167618066072464, 0.23227335512638092, -0.05642605945467949)","(0.18449607491493225, 0.2985735237598419, -0.07676494866609573)","(0.21079762279987335, 0.2588021159172058, -0.06507501006126404)","(0.21064066886901855, 0.223688542842865, -0.049401938915252686)",NEGATIVE
8,"(0.16839829087257385, 0.08492305874824524, -5.054320695307979e-07)","(0.23348991572856903, 0.13542036712169647, -0.0033009762410074472)","(0.2820951044559479, 0.20383916795253754, -0.009273980744183064)","(0.3236435353755951, 0.2456769049167633, -0.0218459852039814)","(0.36023756861686707, 0.26543182134628296, -0.031290896236896515)","(0.2592419981956482, 0.29069584608078003, 0.013525301590561867)","(0.28422802686691284, 0.3675975203514099, -0.016336262226104736)","(0.29334378242492676, 0.3214785158634186, -0.03394941985607147)","(0.285959929227829, 0.2879064977169037, -0.04179152846336365)","(0.2310473471879959, 0.28984761238098145, -0.0020082045812159777)","(0.2550080418586731, 0.3803190290927887, -0.03375370800495148)","(0.2697402536869049, 0.313087522983551, -0.0413254089653492)","(0.2588330805301666, 0.27575501799583435, -0.037748776376247406)","(0.19967731833457947, 0.2766968905925751, -0.022682392969727516)","(0.2217959761619568, 0.3573874235153198, -0.0520910769701004)","(0.2421131432056427, 0.2905025780200958, -0.04341711848974228)","(0.23439331352710724, 0.25154566764831543, -0.02849561534821987)","(0.1685880422592163, 0.250578373670578, -0.044721558690071106)","(0.1906842291355133, 0.30935385823249817, -0.05797383189201355)","(0.21257559955120087, 0.26510724425315857, -0.04664427042007446)","(0.20795860886573792, 0.23011896014213562, -0.033939801156520844)",NEGATIVE
9,"(0.1652347296476364, 0.07993534207344055, -4.658370471588569e-07)","(0.22650021314620972, 0.14045217633247375, 0.0028317607939243317)","(0.2689407467842102, 0.21024049818515778, -0.0017601627623662353)","(0.29950928688049316, 0.2583277225494385, -0.014156591147184372)","(0.3331422209739685, 0.2850930392742157, -0.02591358870267868)","(0.2480946183204651, 0.28181037306785583, 0.020748646929860115)","(0.27184417843818665, 0.34094804525375366, -0.010178279131650925)","(0.3041670322418213, 0.3243544101715088, -0.032603587955236435)","(0.323927104473114, 0.30290713906288147, -0.043800998479127884)","(0.22209486365318298, 0.2843002676963806, 0.0019838372245430946)","(0.24170958995819092, 0.3735567629337311, -0.030245326459407806)","(0.2589304447174072, 0.3127709627151489, -0.03956831991672516)","(0.2532844841480255, 0.26927894353866577, -0.03691679239273071)","(0.1929624378681183, 0.2737012803554535, -0.02147650346159935)","(0.21500489115715027, 0.3554224669933319, -0.05055602267384529)","(0.23274120688438416, 0.2895964980125427, -0.04100588336586952)","(0.224097341299057, 0.24557209014892578, -0.025330621749162674)","(0.16310197114944458, 0.25074854493141174, -0.04610317200422287)","(0.18927408754825592, 0.31270933151245117, -0.059061501175165176)","(0.21007879078388214, 0.2676575481891632, -0.046298276633024216)","(0.20657320320606232, 0.22939197719097137, -0.032659392803907394)",NEGATIVE
