,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21374201774597168, 0.20636385679244995, -1.0240026995234075e-06)","(0.318624883890152, 0.24222713708877563, -0.024257969111204147)","(0.41663703322410583, 0.31685829162597656, -0.0512184202671051)","(0.49990546703338623, 0.3285858631134033, -0.08070124685764313)","(0.5790113210678101, 0.3296127915382385, -0.11012051999568939)","(0.34315112233161926, 0.5342187881469727, -0.028605027124285698)","(0.4344428777694702, 0.5682336091995239, -0.0786864310503006)","(0.5000905394554138, 0.579119861125946, -0.1163034662604332)","(0.5563557147979736, 0.5809566378593445, -0.1436847597360611)","(0.28509771823883057, 0.551736056804657, -0.04759206995368004)","(0.40101659297943115, 0.4664393365383148, -0.11072955280542374)","(0.3810865879058838, 0.3342624306678772, -0.12623247504234314)","(0.34450677037239075, 0.2849963307380676, -0.12703855335712433)","(0.2266601324081421, 0.5188604593276978, -0.07262494415044785)","(0.3359876871109009, 0.41749000549316406, -0.12373218685388565)","(0.3150860071182251, 0.3211069703102112, -0.10600505769252777)","(0.28069010376930237, 0.3108661472797394, -0.08711079508066177)","(0.17543451488018036, 0.45647773146629333, -0.10173721611499786)","(0.2641100585460663, 0.38695627450942993, -0.13282030820846558)","(0.2675893306732178, 0.3159233629703522, -0.11690764874219894)","(0.24493393301963806, 0.3076164126396179, -0.10079102963209152)",NEGATIVE
1,"(0.17920441925525665, 0.18922173976898193, -9.458551062380138e-07)","(0.30522119998931885, 0.2316512167453766, -0.016637932509183884)","(0.41157907247543335, 0.3132860064506531, -0.03601829707622528)","(0.49974802136421204, 0.3280259668827057, -0.0590277835726738)","(0.5781094431877136, 0.3309326767921448, -0.0809851661324501)","(0.3451575040817261, 0.5260634422302246, -0.012751396745443344)","(0.4323703646659851, 0.5606899261474609, -0.05993812158703804)","(0.49328339099884033, 0.5732018351554871, -0.0969642773270607)","(0.5510057210922241, 0.5790973901748657, -0.12337186932563782)","(0.2892749607563019, 0.5464338660240173, -0.030945559963583946)","(0.40477943420410156, 0.45903635025024414, -0.08925129473209381)","(0.37824639678001404, 0.3300679922103882, -0.10560864210128784)","(0.3376469314098358, 0.2787942886352539, -0.10692998766899109)","(0.23014208674430847, 0.5166794061660767, -0.05516291782259941)","(0.33758583664894104, 0.41448527574539185, -0.09850847721099854)","(0.31253400444984436, 0.32435739040374756, -0.0835902988910675)","(0.2771214246749878, 0.3124842941761017, -0.06698617339134216)","(0.1776210218667984, 0.4555906355381012, -0.08340536057949066)","(0.2616685926914215, 0.3810776472091675, -0.10590521991252899)","(0.2638368308544159, 0.31595921516418457, -0.0922086238861084)","(0.24283531308174133, 0.3078707456588745, -0.07843078672885895)",NEGATIVE
2,"(0.17938202619552612, 0.18844744563102722, -9.456715019950934e-07)","(0.30904489755630493, 0.2310892939567566, -0.011659114621579647)","(0.41730207204818726, 0.31029438972473145, -0.027372192591428757)","(0.5013269186019897, 0.32447293400764465, -0.04766688495874405)","(0.5795377492904663, 0.32720232009887695, -0.06738393008708954)","(0.3421207368373871, 0.5251367092132568, -0.008618931286036968)","(0.43597424030303955, 0.5524474382400513, -0.05208577215671539)","(0.49980202317237854, 0.5643382668495178, -0.0845700278878212)","(0.5561571717262268, 0.5714771747589111, -0.10793446749448776)","(0.2846333980560303, 0.5442888736724854, -0.029054585844278336)","(0.40103679895401, 0.455535888671875, -0.08651535212993622)","(0.377640038728714, 0.3326580226421356, -0.10013453662395477)","(0.3369174301624298, 0.28749650716781616, -0.09916708618402481)","(0.22627684473991394, 0.5155961513519287, -0.05491682514548302)","(0.3337245285511017, 0.41058745980262756, -0.10053837299346924)","(0.3119222819805145, 0.3206409811973572, -0.08434832096099854)","(0.27609509229660034, 0.3130702078342438, -0.06581375747919083)","(0.17357496917247772, 0.45686498284339905, -0.0839354395866394)","(0.25801339745521545, 0.37987834215164185, -0.10860513895750046)","(0.2613886892795563, 0.31172966957092285, -0.09372244030237198)","(0.23815259337425232, 0.3040590286254883, -0.07835104316473007)",NEGATIVE
3,"(0.18378153443336487, 0.18970492482185364, -9.309815141023137e-07)","(0.3088049590587616, 0.23025816679000854, -0.013413422740995884)","(0.4154456555843353, 0.30832621455192566, -0.02973310463130474)","(0.49859535694122314, 0.3232426643371582, -0.05012388527393341)","(0.5761662721633911, 0.32588571310043335, -0.0698859840631485)","(0.34594258666038513, 0.5218270421028137, -0.010212966240942478)","(0.43362635374069214, 0.5528428554534912, -0.05480223149061203)","(0.4970443546772003, 0.5637040138244629, -0.08769068121910095)","(0.5532943606376648, 0.5673825740814209, -0.1106492131948471)","(0.2871728539466858, 0.5421265363693237, -0.02944912202656269)","(0.39891794323921204, 0.45485788583755493, -0.08756281435489655)","(0.37759655714035034, 0.3309765160083771, -0.10149858891963959)","(0.3394550681114197, 0.28319892287254333, -0.10005554556846619)","(0.2278372049331665, 0.5139622688293457, -0.05434900522232056)","(0.33209896087646484, 0.4063223600387573, -0.10078608989715576)","(0.31051456928253174, 0.31795164942741394, -0.08595284819602966)","(0.27630943059921265, 0.3101900815963745, -0.06778877228498459)","(0.17489339411258698, 0.4560474753379822, -0.08238902688026428)","(0.25902923941612244, 0.3756125867366791, -0.10767322778701782)","(0.2606923580169678, 0.30842098593711853, -0.09358114749193192)","(0.23730403184890747, 0.30174583196640015, -0.0783933624625206)",NEGATIVE
4,"(0.17758572101593018, 0.18794794380664825, -9.041251018970797e-07)","(0.3065788745880127, 0.23238681256771088, -0.01352726574987173)","(0.4143681526184082, 0.31074079871177673, -0.029998373240232468)","(0.4988354444503784, 0.32388198375701904, -0.05046534165740013)","(0.5762654542922974, 0.3241448700428009, -0.07014687359333038)","(0.3442917466163635, 0.5191870331764221, -0.010862874798476696)","(0.43290263414382935, 0.5472239255905151, -0.05525324493646622)","(0.4952029287815094, 0.5593856573104858, -0.08867582678794861)","(0.5519171953201294, 0.5665879845619202, -0.1129479631781578)","(0.285119891166687, 0.538568377494812, -0.030492860823869705)","(0.3995949327945709, 0.44594863057136536, -0.08849294483661652)","(0.3754536211490631, 0.3231457471847534, -0.10266131907701492)","(0.33558955788612366, 0.27890247106552124, -0.10228736698627472)","(0.22516223788261414, 0.508590579032898, -0.05578667297959328)","(0.3309321403503418, 0.3978745639324188, -0.10122578591108322)","(0.3091180920600891, 0.31101155281066895, -0.08536282181739807)","(0.27473655343055725, 0.30511903762817383, -0.06744105368852615)","(0.17246930301189423, 0.4472336769104004, -0.08448781818151474)","(0.2562364637851715, 0.3670209050178528, -0.1093757227063179)","(0.2591139078140259, 0.30109643936157227, -0.0952383428812027)","(0.23685014247894287, 0.2953045964241028, -0.08062707632780075)",NEGATIVE
5,"(0.17997503280639648, 0.18503963947296143, -8.907275628189382e-07)","(0.3068842887878418, 0.22712992131710052, -0.014095657505095005)","(0.4151015281677246, 0.30610474944114685, -0.03135644644498825)","(0.500282883644104, 0.32079076766967773, -0.052615322172641754)","(0.5790407657623291, 0.3216876685619354, -0.07317714393138885)","(0.3435710072517395, 0.517929196357727, -0.011284957639873028)","(0.43288546800613403, 0.5446343421936035, -0.056106600910425186)","(0.49610936641693115, 0.5561416745185852, -0.08978576958179474)","(0.5528706312179565, 0.5616850852966309, -0.11387179791927338)","(0.28489962220191956, 0.5362452864646912, -0.030887648463249207)","(0.3983507752418518, 0.44639644026756287, -0.08870319277048111)","(0.3751952350139618, 0.3261910080909729, -0.1028793677687645)","(0.33611181378364563, 0.2824176549911499, -0.1025310531258583)","(0.22563037276268005, 0.5066463947296143, -0.056177906692028046)","(0.33117806911468506, 0.39713022112846375, -0.10205099731683731)","(0.3094959557056427, 0.3100282549858093, -0.08607137203216553)","(0.27558058500289917, 0.3035006821155548, -0.06790244579315186)","(0.17309314012527466, 0.446535587310791, -0.0848492756485939)","(0.2571913003921509, 0.36679941415786743, -0.10943425446748734)","(0.25925660133361816, 0.29987311363220215, -0.09436184912919998)","(0.23648124933242798, 0.29369205236434937, -0.07904281467199326)",NEGATIVE
6,"(0.17770199477672577, 0.18550987541675568, -8.996343581202382e-07)","(0.30483734607696533, 0.22663983702659607, -0.013926941901445389)","(0.41260653734207153, 0.30606609582901, -0.030287642031908035)","(0.49744901061058044, 0.31988832354545593, -0.05062496289610863)","(0.5758630633354187, 0.3203876316547394, -0.07016845047473907)","(0.3422022759914398, 0.5171006321907043, -0.010788519866764545)","(0.42972415685653687, 0.5446757078170776, -0.055035561323165894)","(0.4921879470348358, 0.555631160736084, -0.08731476217508316)","(0.5486217737197876, 0.5621203184127808, -0.11037304997444153)","(0.28368881344795227, 0.5352218151092529, -0.030238699167966843)","(0.39776110649108887, 0.44401615858078003, -0.08812710642814636)","(0.3744005560874939, 0.3219033181667328, -0.10157853364944458)","(0.335097998380661, 0.27818500995635986, -0.10033707320690155)","(0.22451689839363098, 0.5051888227462769, -0.05541068688035011)","(0.33063802123069763, 0.39117637276649475, -0.1018974557518959)","(0.307814359664917, 0.30313602089881897, -0.08627564460039139)","(0.2731691896915436, 0.29819557070732117, -0.06792446225881577)","(0.17241695523262024, 0.4451078474521637, -0.08388632535934448)","(0.25702428817749023, 0.36051952838897705, -0.10887100547552109)","(0.25777095556259155, 0.29384320974349976, -0.09449560940265656)","(0.23429319262504578, 0.2900177836418152, -0.07944168150424957)",NEGATIVE
7,"(0.1792478710412979, 0.17842338979244232, -8.700495186531043e-07)","(0.303204745054245, 0.22262342274188995, -0.01664622128009796)","(0.40887221693992615, 0.30315905809402466, -0.034765250980854034)","(0.4945668578147888, 0.3194264769554138, -0.05657731369137764)","(0.5737602114677429, 0.32011017203330994, -0.07739237695932388)","(0.34089726209640503, 0.5139470100402832, -0.011450416408479214)","(0.42754432559013367, 0.5407302379608154, -0.05597459524869919)","(0.4898671805858612, 0.553993284702301, -0.0892018973827362)","(0.5470694303512573, 0.5621874928474426, -0.11343025416135788)","(0.28276917338371277, 0.531619131565094, -0.030189603567123413)","(0.3976632356643677, 0.43878111243247986, -0.08735628426074982)","(0.3722560405731201, 0.3187861740589142, -0.10109666734933853)","(0.33232879638671875, 0.27871280908584595, -0.1007189005613327)","(0.22389742732048035, 0.5008831024169922, -0.05494961515069008)","(0.33038395643234253, 0.3876686990261078, -0.10095199942588806)","(0.30707043409347534, 0.30118095874786377, -0.08483064919710159)","(0.2728232443332672, 0.2972356975078583, -0.06665544211864471)","(0.17208482325077057, 0.43952205777168274, -0.08344090729951859)","(0.2561214864253998, 0.3568079173564911, -0.10868622362613678)","(0.2560580372810364, 0.29124173521995544, -0.09423757344484329)","(0.23226875066757202, 0.28733763098716736, -0.07932952791452408)",NEGATIVE
8,"(0.17806518077850342, 0.1782771199941635, -8.998160296869173e-07)","(0.30278316140174866, 0.22140592336654663, -0.014130896888673306)","(0.40954890847206116, 0.30257734656333923, -0.030761701986193657)","(0.4942901134490967, 0.318415105342865, -0.051555462181568146)","(0.5729371309280396, 0.3201928734779358, -0.07138201594352722)","(0.33847776055336, 0.5115283727645874, -0.009839359670877457)","(0.42444801330566406, 0.5434244871139526, -0.055638257414102554)","(0.48787564039230347, 0.5547204613685608, -0.08941932767629623)","(0.5465396046638489, 0.5597445964813232, -0.11315632611513138)","(0.28059202432632446, 0.5287237763404846, -0.02931472286581993)","(0.3957666754722595, 0.44011327624320984, -0.08758483827114105)","(0.37325572967529297, 0.31837236881256104, -0.10122186690568924)","(0.33444294333457947, 0.274179071187973, -0.10022881627082825)","(0.2225060909986496, 0.49856823682785034, -0.054767243564128876)","(0.33057519793510437, 0.38964641094207764, -0.10147663205862045)","(0.30768775939941406, 0.2994946539402008, -0.08488952368497849)","(0.2735118865966797, 0.2910350561141968, -0.06589088588953018)","(0.1711760312318802, 0.438203364610672, -0.08370379358530045)","(0.2559182047843933, 0.3554151952266693, -0.10910231620073318)","(0.2565001845359802, 0.28727424144744873, -0.09425176680088043)","(0.2334783375263214, 0.28140461444854736, -0.07874307036399841)",NEGATIVE
9,"(0.1784794181585312, 0.1747138649225235, -9.079944334189349e-07)","(0.3045758605003357, 0.2178773581981659, -0.014185365289449692)","(0.4104066491127014, 0.29762351512908936, -0.031128035858273506)","(0.4938114285469055, 0.3141137957572937, -0.05201507359743118)","(0.5722134709358215, 0.31732991337776184, -0.07221335172653198)","(0.33919984102249146, 0.509303867816925, -0.010821251198649406)","(0.4272303283214569, 0.5376037359237671, -0.055080972611904144)","(0.4899457097053528, 0.5514531135559082, -0.08822900056838989)","(0.5470994114875793, 0.5589151382446289, -0.11199238151311874)","(0.2816256880760193, 0.526157021522522, -0.030316611751914024)","(0.3956957161426544, 0.43552812933921814, -0.08877936750650406)","(0.37327712774276733, 0.31326866149902344, -0.10334692895412445)","(0.33558422327041626, 0.26578405499458313, -0.10286637395620346)","(0.22338810563087463, 0.49536046385765076, -0.05543628707528114)","(0.3295815587043762, 0.38605237007141113, -0.10239491611719131)","(0.30688008666038513, 0.2970307469367981, -0.08709485828876495)","(0.27367493510246277, 0.28749895095825195, -0.0688178539276123)","(0.1716803014278412, 0.4345085620880127, -0.08381514996290207)","(0.2562709450721741, 0.35437846183776855, -0.1096886619925499)","(0.2556714415550232, 0.28851234912872314, -0.09533440321683884)","(0.23184463381767273, 0.2834741473197937, -0.08001087605953217)",NEGATIVE
