,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7994449138641357, 0.03520675003528595, 1.3495038331257092e-07)","(0.7462306618690491, 0.07426418364048004, -0.005795783828943968)","(0.7168940901756287, 0.13333863019943237, -0.020113511011004448)","(0.6952304840087891, 0.17994683980941772, -0.03871634602546692)","(0.6687021851539612, 0.22392192482948303, -0.0571211501955986)","(0.7732616066932678, 0.20913656055927277, -0.02241562493145466)","(0.7386777997016907, 0.2623278796672821, -0.05178948491811752)","(0.7108367085456848, 0.29257816076278687, -0.06774556636810303)","(0.6905074119567871, 0.3172842860221863, -0.07700782269239426)","(0.7995438575744629, 0.20495815575122833, -0.03586626797914505)","(0.7251335978507996, 0.19688524305820465, -0.07639818638563156)","(0.7109169960021973, 0.12633192539215088, -0.08240979164838791)","(0.7175694704055786, 0.07940778136253357, -0.07796864211559296)","(0.8127591609954834, 0.1803905963897705, -0.05100139603018761)","(0.7323831915855408, 0.15863743424415588, -0.09110593050718307)","(0.7225505709648132, 0.09089165925979614, -0.07997269928455353)","(0.7331313490867615, 0.05087801814079285, -0.06253672391176224)","(0.8180855512619019, 0.14687101542949677, -0.06671174615621567)","(0.7503260374069214, 0.13758447766304016, -0.09345254302024841)","(0.7409030795097351, 0.09213720262050629, -0.08440577238798141)","(0.7514951229095459, 0.06382004916667938, -0.07146749645471573)",NEGATIVE
1,"(0.7753315567970276, -0.012033656239509583, 1.8083512998146034e-07)","(0.7405391335487366, 0.05186724662780762, 0.007457237225025892)","(0.7202571630477905, 0.12607142329216003, 0.0008359148050658405)","(0.6969766020774841, 0.17920446395874023, -0.012524032965302467)","(0.669567346572876, 0.22572948038578033, -0.02626699209213257)","(0.80205237865448, 0.18909433484077454, 0.002284895395860076)","(0.7497346997261047, 0.24243347346782684, -0.024643149226903915)","(0.7152783870697021, 0.2820027470588684, -0.04272984340786934)","(0.6857097148895264, 0.3172851502895355, -0.053758375346660614)","(0.8212665319442749, 0.18304169178009033, -0.01562499813735485)","(0.7271853685379028, 0.1965635120868683, -0.0543854758143425)","(0.7112994194030762, 0.12386500835418701, -0.05876383185386658)","(0.7163453102111816, 0.07420489192008972, -0.052416857331991196)","(0.8253059983253479, 0.16193076968193054, -0.035262711346149445)","(0.7297638654708862, 0.16326607763767242, -0.07178599387407303)","(0.7239546179771423, 0.09130614250898361, -0.05885542556643486)","(0.7351403832435608, 0.04943207651376724, -0.03998100012540817)","(0.8218669891357422, 0.13097406923770905, -0.05502782016992569)","(0.7447553873062134, 0.1379919797182083, -0.07604740560054779)","(0.7380357384681702, 0.08895426243543625, -0.06505299359560013)","(0.7518911957740784, 0.05773080140352249, -0.050950948148965836)",NEGATIVE
2,"(0.7706486582756042, -0.016194820404052734, 9.562409530872173e-08)","(0.7341527342796326, 0.053136713802814484, 0.011947277933359146)","(0.7162883877754211, 0.13015849888324738, 0.009072918444871902)","(0.6985501050949097, 0.18303348124027252, -0.0016315443208441138)","(0.6721735596656799, 0.23135119676589966, -0.013527439907193184)","(0.8052675724029541, 0.1876145899295807, 0.013916859403252602)","(0.7512543201446533, 0.24808073043823242, -0.008178162388503551)","(0.7186676859855652, 0.2884882390499115, -0.025756239891052246)","(0.6926515102386475, 0.3250367045402527, -0.037808917462825775)","(0.8243318200111389, 0.18401318788528442, -0.005287264008074999)","(0.7289429903030396, 0.2033688724040985, -0.041246604174375534)","(0.7103704810142517, 0.13361243903636932, -0.050093524158000946)","(0.7149062752723694, 0.08177591115236282, -0.04776332527399063)","(0.8270682692527771, 0.16566090285778046, -0.025713365525007248)","(0.7326510548591614, 0.1685856580734253, -0.057831138372421265)","(0.7222661375999451, 0.09683793783187866, -0.0507914274930954)","(0.7319716215133667, 0.05242560803890228, -0.03721793368458748)","(0.8216521739959717, 0.13903950154781342, -0.046169865876436234)","(0.7466655373573303, 0.14258450269699097, -0.06394749879837036)","(0.735660195350647, 0.09157054126262665, -0.056435227394104004)","(0.7451598048210144, 0.05574142932891846, -0.04548010975122452)",NEGATIVE
3,"(0.7692967653274536, -0.03521032631397247, -3.558507444267889e-07)","(0.7347077131271362, 0.04831533879041672, 0.009618422016501427)","(0.7186991572380066, 0.12630517780780792, 0.0070389797911047935)","(0.7020421028137207, 0.1845727562904358, -0.002873688004910946)","(0.6799577474594116, 0.23445992171764374, -0.01055715512484312)","(0.8147076368331909, 0.18538901209831238, 0.019999653100967407)","(0.7411214113235474, 0.22302868962287903, -0.004801612813025713)","(0.7109310030937195, 0.18369324505329132, -0.020674865692853928)","(0.7039114832878113, 0.15415653586387634, -0.0276993066072464)","(0.8291723132133484, 0.178888738155365, 0.003687975462526083)","(0.7299860715866089, 0.19728514552116394, -0.026312878355383873)","(0.7114158868789673, 0.12395159155130386, -0.032619375735521317)","(0.7173147201538086, 0.07290811836719513, -0.028672724962234497)","(0.831824004650116, 0.16364917159080505, -0.015538660809397697)","(0.7338050007820129, 0.16613651812076569, -0.04375764727592468)","(0.7236849665641785, 0.09160923957824707, -0.039583854377269745)","(0.733906090259552, 0.04666490852832794, -0.0274406336247921)","(0.8259944915771484, 0.13959404826164246, -0.03481385484337807)","(0.7506619691848755, 0.14044705033302307, -0.048968881368637085)","(0.7392654418945312, 0.08838596194982529, -0.043244220316410065)","(0.747563898563385, 0.05392787605524063, -0.033235274255275726)",NEGATIVE
4,"(0.7723290324211121, -0.02516593039035797, -6.185265277736107e-08)","(0.7345585823059082, 0.05276017636060715, 0.022507913410663605)","(0.719708263874054, 0.12668783962726593, 0.024176454171538353)","(0.7044270038604736, 0.18256784975528717, 0.014815377071499825)","(0.6872333288192749, 0.23253627121448517, 0.0043622287921607494)","(0.806689977645874, 0.1864359974861145, 0.03577715903520584)","(0.7451351284980774, 0.23126254975795746, 0.01409006118774414)","(0.7039126753807068, 0.2463928908109665, -0.005171164404600859)","(0.6714203953742981, 0.2551419138908386, -0.01740073412656784)","(0.8253446817398071, 0.18337619304656982, 0.010066649876534939)","(0.734017014503479, 0.19938406348228455, -0.021544208750128746)","(0.7170196175575256, 0.12863647937774658, -0.032853901386260986)","(0.7205871939659119, 0.08034779131412506, -0.03291008993983269)","(0.8298304677009583, 0.16602514684200287, -0.017503442242741585)","(0.7385314106941223, 0.16849158704280853, -0.04739818722009659)","(0.7286686301231384, 0.09362112730741501, -0.042725544422864914)","(0.7390826344490051, 0.05379314720630646, -0.031292807310819626)","(0.826036274433136, 0.14086344838142395, -0.04447568580508232)","(0.7518559098243713, 0.1433417946100235, -0.06064281240105629)","(0.7433587908744812, 0.09151215106248856, -0.05316074937582016)","(0.7546766400337219, 0.06063675135374069, -0.04261564090847969)",NEGATIVE
5,"(0.768894612789154, -0.024131104350090027, -6.339062963434117e-08)","(0.7322952151298523, 0.05469004809856415, 0.020630599930882454)","(0.716649055480957, 0.12952667474746704, 0.022180739790201187)","(0.7019895315170288, 0.18407976627349854, 0.013325097039341927)","(0.6833255290985107, 0.23259016871452332, 0.003404466435313225)","(0.8061019778251648, 0.18881961703300476, 0.03211424872279167)","(0.7453227639198303, 0.23332707583904266, 0.01078575849533081)","(0.7045584917068481, 0.2477523386478424, -0.007869075983762741)","(0.6729100346565247, 0.25574246048927307, -0.019475316628813744)","(0.8244463801383972, 0.1861604005098343, 0.008314232341945171)","(0.7325320243835449, 0.20143254101276398, -0.023471524938941002)","(0.714637041091919, 0.13190102577209473, -0.03473125770688057)","(0.7171098589897156, 0.08135425299406052, -0.03433861956000328)","(0.8290075063705444, 0.1691642552614212, -0.017022164538502693)","(0.7372269630432129, 0.17169411480426788, -0.0472380667924881)","(0.7262293100357056, 0.09630338847637177, -0.04232814162969589)","(0.734182596206665, 0.052692100405693054, -0.029915791004896164)","(0.8260500431060791, 0.14278830587863922, -0.041814833879470825)","(0.7518585920333862, 0.1471242606639862, -0.05837453901767731)","(0.7415618300437927, 0.09525483846664429, -0.050665855407714844)","(0.7504488825798035, 0.06159929931163788, -0.03923628479242325)",NEGATIVE
6,"(0.7654293775558472, -0.024264901876449585, -6.549566933244932e-08)","(0.732403039932251, 0.057300008833408356, 0.013272092677652836)","(0.72097247838974, 0.1320585012435913, 0.012581284157931805)","(0.7057008147239685, 0.18658262491226196, 0.003333545755594969)","(0.681827962398529, 0.2352253496646881, -0.005946267396211624)","(0.813466489315033, 0.18782316148281097, 0.02543424814939499)","(0.760038435459137, 0.23355576395988464, 0.004889794159680605)","(0.7323187589645386, 0.24739274382591248, -0.011556197889149189)","(0.7171063423156738, 0.25577235221862793, -0.021497780457139015)","(0.8289768099784851, 0.18408779799938202, 0.006153499241918325)","(0.7351316213607788, 0.19917187094688416, -0.025617381557822227)","(0.7150487303733826, 0.13352474570274353, -0.03397250175476074)","(0.718023419380188, 0.08228325843811035, -0.031307898461818695)","(0.8309349417686462, 0.16627472639083862, -0.015393193811178207)","(0.7379446625709534, 0.16878385841846466, -0.046083055436611176)","(0.7256390452384949, 0.09768003225326538, -0.04090478643774986)","(0.7327694296836853, 0.05317118763923645, -0.02795252576470375)","(0.8243045210838318, 0.13861609995365143, -0.03694567456841469)","(0.7503675818443298, 0.14706751704216003, -0.054874174296855927)","(0.7388485074043274, 0.09678231924772263, -0.04879927635192871)","(0.7463729381561279, 0.060712240636348724, -0.03822455182671547)",NEGATIVE
7,"(0.7787955403327942, -0.02098880708217621, 2.051023884064307e-08)","(0.7385947704315186, 0.0552576407790184, 0.020910711959004402)","(0.7235531806945801, 0.13292384147644043, 0.023553209379315376)","(0.7082394361495972, 0.1862577199935913, 0.015618360601365566)","(0.6832782626152039, 0.2331344485282898, 0.0057097808457911015)","(0.8087263703346252, 0.18575695157051086, 0.028157038614153862)","(0.763424813747406, 0.24992802739143372, 0.010535314679145813)","(0.7332096695899963, 0.2910541296005249, -0.005263042636215687)","(0.7079124450683594, 0.3285631239414215, -0.016962215304374695)","(0.8279399275779724, 0.18328070640563965, 0.003822196973487735)","(0.7358293533325195, 0.20259740948677063, -0.029635068029165268)","(0.718026340007782, 0.1342288702726364, -0.04049818590283394)","(0.7219117879867554, 0.08263319730758667, -0.040031611919403076)","(0.8304653763771057, 0.16566945612430573, -0.02139355055987835)","(0.7383199334144592, 0.17000927031040192, -0.0521758571267128)","(0.7258730530738831, 0.0969497561454773, -0.04742909595370293)","(0.7337896227836609, 0.05273497849702835, -0.035791363567113876)","(0.8244688510894775, 0.14003220200538635, -0.04608040675520897)","(0.7492965459823608, 0.1484881490468979, -0.06290989369153976)","(0.7388863563537598, 0.09667491912841797, -0.05599265545606613)","(0.7482795715332031, 0.060065753757953644, -0.04586491361260414)",NEGATIVE
8,"(0.7704843878746033, -0.016640707850456238, 9.05108965554291e-09)","(0.7359569668769836, 0.06106383353471756, 0.035460710525512695)","(0.7217103242874146, 0.1352965086698532, 0.04101629927754402)","(0.7060893177986145, 0.19131439924240112, 0.03233112022280693)","(0.6813205480575562, 0.23858895897865295, 0.020906444638967514)","(0.8060852289199829, 0.1809191107749939, 0.04180794581770897)","(0.7627710103988647, 0.2514808177947998, 0.02340681105852127)","(0.7327101230621338, 0.29803168773651123, 0.006478510797023773)","(0.7075371742248535, 0.33909279108047485, -0.005834825802594423)","(0.8245323896408081, 0.17463693022727966, 0.008776146918535233)","(0.7398183941841125, 0.2080734372138977, -0.024220163002610207)","(0.7187712788581848, 0.13622359931468964, -0.0325053371489048)","(0.7199315428733826, 0.08298435807228088, -0.030441556125879288)","(0.8284941911697388, 0.15933823585510254, -0.024812331423163414)","(0.7412278652191162, 0.17578572034835815, -0.05269388481974602)","(0.7282202243804932, 0.09922631084918976, -0.042291946709156036)","(0.7364453077316284, 0.054133035242557526, -0.028349319472908974)","(0.8238082528114319, 0.139070063829422, -0.05704442784190178)","(0.7522382736206055, 0.14766135811805725, -0.06948427110910416)","(0.7409433722496033, 0.09174372255802155, -0.05757419019937515)","(0.7500125169754028, 0.05643776059150696, -0.04535374790430069)",NEGATIVE
9,"(0.7685869336128235, -0.030289307236671448, -9.160271474684123e-08)","(0.7365183234214783, 0.05862608551979065, 0.024221204221248627)","(0.7249086499214172, 0.13166756927967072, 0.026835603639483452)","(0.7116844654083252, 0.18606024980545044, 0.017885753884911537)","(0.6952890157699585, 0.236652672290802, 0.007876928895711899)","(0.8151164650917053, 0.1824364960193634, 0.037731532007455826)","(0.7571120858192444, 0.23090949654579163, 0.018010318279266357)","(0.7260715365409851, 0.25602492690086365, 0.0013336879201233387)","(0.7047243714332581, 0.27708274126052856, -0.00962118711322546)","(0.8327870965003967, 0.17831511795520782, 0.011677714996039867)","(0.7443283200263977, 0.20446281135082245, -0.021444620564579964)","(0.7214946150779724, 0.13475775718688965, -0.03033299185335636)","(0.7201857566833496, 0.08115372061729431, -0.027324695140123367)","(0.836235761642456, 0.1634877622127533, -0.016142122447490692)","(0.744454026222229, 0.17248930037021637, -0.046452514827251434)","(0.7291358113288879, 0.09803687781095505, -0.03952665999531746)","(0.7345244288444519, 0.05194728821516037, -0.02544720470905304)","(0.830479621887207, 0.14170034229755402, -0.04338613525032997)","(0.7575704455375671, 0.1452353596687317, -0.05935678258538246)","(0.7442258596420288, 0.09181901812553406, -0.05153707414865494)","(0.7507067918777466, 0.05676572024822235, -0.04028616100549698)",NEGATIVE
