,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7058537006378174, 0.5283095240592957, -8.337735835084459e-07)","(0.6137475967407227, 0.5953257083892822, 0.01895955763757229)","(0.5275295376777649, 0.5816423892974854, 0.027309443801641464)","(0.488213449716568, 0.5201615691184998, 0.02908528782427311)","(0.4861465394496918, 0.4636363983154297, 0.030238758772611618)","(0.459308385848999, 0.520352303981781, 0.030605334788560867)","(0.4448702931404114, 0.45644545555114746, 0.02723322995007038)","(0.4871203601360321, 0.45061686635017395, 0.016907699406147003)","(0.5196810960769653, 0.4718611240386963, 0.00923705380409956)","(0.474738746881485, 0.44836822152137756, 0.01480636652559042)","(0.4632542133331299, 0.3994428515434265, 0.019964372739195824)","(0.49999484419822693, 0.4075876474380493, 0.01215228158980608)","(0.5315415859222412, 0.43316322565078735, 0.004832061938941479)","(0.5078017115592957, 0.37978440523147583, -0.0003087175718974322)","(0.4921601116657257, 0.3396269679069519, 0.001582009601406753)","(0.5239225625991821, 0.35471630096435547, 0.0008787684491835535)","(0.5498132705688477, 0.3829096853733063, -0.00042990484507754445)","(0.5544969439506531, 0.3170510530471802, -0.013909847475588322)","(0.5325261950492859, 0.2779168486595154, -0.007473699748516083)","(0.5549924969673157, 0.2964513301849365, 0.004374813754111528)","(0.575747013092041, 0.32653939723968506, 0.013645745813846588)",NEGATIVE
1,"(0.07854140549898148, 0.5855043530464172, -5.630714383642044e-08)","(0.12313338369131088, 0.5694776773452759, 0.00026491182507015765)","(0.16291187703609467, 0.5621246695518494, -0.00025399349397048354)","(0.19649682939052582, 0.5495375990867615, -0.003011984983459115)","(0.22196036577224731, 0.5337525010108948, -0.004797869827598333)","(0.18098632991313934, 0.5959028005599976, 0.016993964090943336)","(0.21524666249752045, 0.5567319989204407, 0.008925911039113998)","(0.22234812378883362, 0.530407190322876, -0.0007179028471000493)","(0.2235458642244339, 0.5201849937438965, -0.005907115992158651)","(0.17663928866386414, 0.5840171575546265, 0.01307768002152443)","(0.21081417798995972, 0.5460403561592102, 0.009201535023748875)","(0.22317777574062347, 0.520768404006958, 0.0006030261283740401)","(0.23129868507385254, 0.5053552985191345, -0.005526447668671608)","(0.1701364815235138, 0.5711154937744141, 0.007200533989816904)","(0.2021954357624054, 0.5369197130203247, 0.004598092287778854)","(0.21566444635391235, 0.5146268606185913, 0.003462276654317975)","(0.224874347448349, 0.5016129016876221, 0.0027484456077218056)","(0.16227400302886963, 0.5562422871589661, 0.0007136606727726758)","(0.1901593804359436, 0.5277163982391357, 0.0010942468652501702)","(0.20044644176959991, 0.5132026076316833, 0.004779868759214878)","(0.20712348818778992, 0.5047348737716675, 0.007930004969239235)",NEGATIVE
2,"(0.07874348014593124, 0.568964958190918, -1.1112508957467071e-07)","(0.11095850169658661, 0.5499529242515564, -0.003503678133711219)","(0.150021493434906, 0.543682873249054, -0.0035039405338466167)","(0.1839967519044876, 0.5383686423301697, -0.004201116040349007)","(0.2095298171043396, 0.526922345161438, -0.003413095138967037)","(0.16996105015277863, 0.5850623846054077, 0.011004187166690826)","(0.20297417044639587, 0.549369752407074, 0.0037456268910318613)","(0.20667406916618347, 0.5257100462913513, -0.0034079623874276876)","(0.2046431601047516, 0.5183456540107727, -0.0064649684354662895)","(0.16776251792907715, 0.5824220180511475, 0.010229375213384628)","(0.19957460463047028, 0.5471596717834473, 0.006590810138732195)","(0.20467081665992737, 0.5238003730773926, 0.0004065826069563627)","(0.20673507452011108, 0.5126065015792847, -0.003301105694845319)","(0.1636860966682434, 0.5746645331382751, 0.007443930022418499)","(0.19362956285476685, 0.5429668426513672, 0.004032265394926071)","(0.20127059519290924, 0.5181364417076111, 0.002796060172840953)","(0.20602282881736755, 0.5062031745910645, 0.002691283356398344)","(0.15820163488388062, 0.5623906254768372, 0.004112031776458025)","(0.18615850806236267, 0.5326150059700012, 0.003275517839938402)","(0.19320166110992432, 0.5157107710838318, 0.005641676485538483)","(0.19636660814285278, 0.5084532499313354, 0.008410683833062649)",NEGATIVE
3,"(0.07282622158527374, 0.5713173151016235, -6.170818522832633e-08)","(0.11115649342536926, 0.5556533932685852, -0.001522587612271309)","(0.15012361109256744, 0.5507883429527283, -0.0021887244656682014)","(0.18314377963542938, 0.542610228061676, -0.004325420130044222)","(0.21034038066864014, 0.5321464538574219, -0.005991516634821892)","(0.16678264737129211, 0.5895795226097107, 0.01572980359196663)","(0.1979096531867981, 0.5598945617675781, 0.009959554299712181)","(0.21170559525489807, 0.5341399312019348, 0.0003309683525003493)","(0.21966975927352905, 0.5166365504264832, -0.005892531480640173)","(0.16243474185466766, 0.5832186937332153, 0.012973539531230927)","(0.1929413378238678, 0.5537741780281067, 0.011421168223023415)","(0.20921343564987183, 0.5289321541786194, 0.0023484653793275356)","(0.2211194634437561, 0.5091781616210938, -0.005063467659056187)","(0.1563645899295807, 0.5729199051856995, 0.00844353623688221)","(0.18584415316581726, 0.5462319850921631, 0.007081310264766216)","(0.2031794637441635, 0.5232515931129456, 0.004404276609420776)","(0.21630221605300903, 0.5062634348869324, 0.0019549403805285692)","(0.14800621569156647, 0.5588100552558899, 0.0032424076925963163)","(0.17561952769756317, 0.5376452207565308, 0.003636154578998685)","(0.1896800547838211, 0.5227175951004028, 0.005854923278093338)","(0.2003307044506073, 0.5120195150375366, 0.007467009127140045)",NEGATIVE
4,"(0.07164094597101212, 0.5805134177207947, -2.821028921573543e-08)","(0.10934804379940033, 0.5692596435546875, -0.0014418534701690078)","(0.14980603754520416, 0.5606837272644043, -0.0023002077359706163)","(0.18298162519931793, 0.5478433966636658, -0.004680073820054531)","(0.20943553745746613, 0.53401780128479, -0.006554913707077503)","(0.16879427433013916, 0.5965169668197632, 0.015635382384061813)","(0.19960148632526398, 0.5653488636016846, 0.010515179485082626)","(0.2132999300956726, 0.5403947830200195, 0.0020517960656434298)","(0.2213088870048523, 0.524472713470459, -0.0033714917954057455)","(0.1626177430152893, 0.5872811079025269, 0.01243691984564066)","(0.1937914788722992, 0.5572734475135803, 0.01102783065289259)","(0.20969195663928986, 0.5337602496147156, 0.003080295631662011)","(0.22118529677391052, 0.5161303281784058, -0.0032403517980128527)","(0.15468920767307281, 0.5747455954551697, 0.0074232653714716434)","(0.18458867073059082, 0.5477835536003113, 0.0054969629272818565)","(0.20191900432109833, 0.5256030559539795, 0.00335537176579237)","(0.21518132090568542, 0.5100079774856567, 0.001715220627374947)","(0.14438384771347046, 0.5585219264030457, 0.0017999318661168218)","(0.17334067821502686, 0.5357958078384399, 0.0011210001539438963)","(0.18784278631210327, 0.52138352394104, 0.0030790960881859064)","(0.19865654408931732, 0.5117260813713074, 0.004846680909395218)",NEGATIVE
5,"(0.06661789864301682, 0.5970412492752075, 3.7088245363747774e-08)","(0.1009007915854454, 0.590833842754364, -0.010008267126977444)","(0.14307108521461487, 0.5827297568321228, -0.01134908851236105)","(0.18028834462165833, 0.5681691765785217, -0.011813972145318985)","(0.2090814858675003, 0.5502750873565674, -0.010756553150713444)","(0.16502071917057037, 0.6059525609016418, 0.01132157538086176)","(0.20283102989196777, 0.5770017504692078, 0.006518754176795483)","(0.21891061961650848, 0.5515576004981995, -0.0012150319525972009)","(0.2272099256515503, 0.5353817343711853, -0.005938238929957151)","(0.16160058975219727, 0.5946665406227112, 0.01439667772501707)","(0.19701920449733734, 0.5682348608970642, 0.012415280565619469)","(0.21517713367938995, 0.5432115197181702, 0.0037719595711678267)","(0.22763243317604065, 0.5235556960105896, -0.0026985565200448036)","(0.1565658450126648, 0.5812575817108154, 0.014984500594437122)","(0.1900290995836258, 0.5585008263587952, 0.013291378505527973)","(0.20866651833057404, 0.5340815186500549, 0.010226461105048656)","(0.22151584923267365, 0.5156915187835693, 0.008129071444272995)","(0.14984677731990814, 0.566170334815979, 0.014315443113446236)","(0.1797569841146469, 0.5452808141708374, 0.013903357088565826)","(0.195214182138443, 0.530692458152771, 0.01492437906563282)","(0.20623908936977386, 0.5202125310897827, 0.01621510647237301)",NEGATIVE
6,"(0.04964827746152878, 0.6507384777069092, 2.643039067606878e-07)","(0.11229142546653748, 0.6619189381599426, -0.012841091491281986)","(0.1633419394493103, 0.63367760181427, -0.01565662957727909)","(0.1880342960357666, 0.5817334651947021, -0.01627187989652157)","(0.20122428238391876, 0.5414596796035767, -0.01618834212422371)","(0.14995098114013672, 0.586137592792511, -0.003833872964605689)","(0.18179559707641602, 0.5352525115013123, -0.008715757168829441)","(0.19884011149406433, 0.5098007917404175, -0.013266871683299541)","(0.2117275893688202, 0.4963970184326172, -0.01558034960180521)","(0.12114980816841125, 0.5529387593269348, 0.0005497707170434296)","(0.15317773818969727, 0.501262366771698, -0.0007052102591842413)","(0.1747647374868393, 0.4732517600059509, -0.004151646979153156)","(0.19020286202430725, 0.4569220542907715, -0.006803308613598347)","(0.09680303931236267, 0.5311294794082642, 0.003367471043020487)","(0.12755900621414185, 0.4845609664916992, 0.00194684905000031)","(0.14795640110969543, 0.4599537253379822, 0.0034602819941937923)","(0.16170932352542877, 0.44591036438941956, 0.004761236719787121)","(0.0756184384226799, 0.5189859867095947, 0.004978193901479244)","(0.09832612425088882, 0.4791693091392517, 0.005038848612457514)","(0.11210308969020844, 0.460862398147583, 0.010118898935616016)","(0.12049311399459839, 0.4505537748336792, 0.01478577684611082)",NEGATIVE
7,"(0.0471612885594368, 0.6528493762016296, 1.489223819817198e-07)","(0.10336746275424957, 0.6554416418075562, -0.018643613904714584)","(0.1507185399532318, 0.6232426166534424, -0.026789171621203423)","(0.17422205209732056, 0.5694366097450256, -0.03027687408030033)","(0.1923023760318756, 0.5350422859191895, -0.033917877823114395)","(0.10787765681743622, 0.5843775272369385, -0.026279514655470848)","(0.11986089497804642, 0.5273192524909973, -0.03499932587146759)","(0.1276593804359436, 0.5000745058059692, -0.04068891704082489)","(0.1351465880870819, 0.48518386483192444, -0.04423975199460983)","(0.07507245242595673, 0.5644100904464722, -0.019746804609894753)","(0.09058095514774323, 0.5056505799293518, -0.025209063664078712)","(0.10565683990716934, 0.47047656774520874, -0.030211066827178)","(0.1171284168958664, 0.44948530197143555, -0.035245344042778015)","(0.05141332000494003, 0.5535855293273926, -0.013471482321619987)","(0.06583686172962189, 0.49632614850997925, -0.019107380881905556)","(0.08037233352661133, 0.45916739106178284, -0.020494719967246056)","(0.09375903010368347, 0.43637728691101074, -0.0222507081925869)","(0.03408771753311157, 0.550442099571228, -0.008082025684416294)","(0.04025701433420181, 0.5020530819892883, -0.013116234913468361)","(0.04631584882736206, 0.47327399253845215, -0.011234572157263756)","(0.05147431790828705, 0.4554795026779175, -0.009539902210235596)",NEGATIVE
8,"(0.04983608424663544, 0.683454155921936, -1.4210507970346953e-07)","(0.09082449227571487, 0.6803508400917053, -0.02417231723666191)","(0.1346631795167923, 0.665985107421875, -0.030828315764665604)","(0.17323321104049683, 0.6389374136924744, -0.03524300083518028)","(0.2031913697719574, 0.6170497536659241, -0.035776108503341675)","(0.16577674448490143, 0.6623266935348511, 0.002973995404317975)","(0.2036953717470169, 0.6167612671852112, -0.01180224772542715)","(0.18859007954597473, 0.6117511987686157, -0.025633132085204124)","(0.17120510339736938, 0.6226008534431458, -0.03155604749917984)","(0.15979252755641937, 0.6482122540473938, 0.012899334542453289)","(0.19455961883068085, 0.6084775328636169, -0.0010721856961026788)","(0.18109732866287231, 0.6039778590202332, -0.01573214679956436)","(0.16362358629703522, 0.6110153198242188, -0.02209698222577572)","(0.15146799385547638, 0.6337277293205261, 0.019024116918444633)","(0.18264898657798767, 0.6008607745170593, 0.007044143509119749)","(0.17144960165023804, 0.5987226963043213, 0.0005407946300692856)","(0.15429557859897614, 0.6066588163375854, 0.0002780346549116075)","(0.1423327624797821, 0.617770254611969, 0.023129351437091827)","(0.1684556007385254, 0.5903483033180237, 0.01801416091620922)","(0.16020144522190094, 0.5899955630302429, 0.01801391877233982)","(0.147152841091156, 0.5987148284912109, 0.02104368433356285)",NEGATIVE
9,"(0.043320924043655396, 0.6826770901679993, -1.8426607084620628e-07)","(0.09624416381120682, 0.671657145023346, -0.0012816423550248146)","(0.1413964033126831, 0.6559313535690308, -0.0006462952005676925)","(0.17741906642913818, 0.6313350796699524, -0.0029801735654473305)","(0.20404143631458282, 0.6086390018463135, -0.002994613954797387)","(0.16276538372039795, 0.6893439888954163, 0.024670669808983803)","(0.19712458550930023, 0.6386852264404297, 0.015093142166733742)","(0.18671667575836182, 0.6246030926704407, 0.004067074041813612)","(0.17141605913639069, 0.6321934461593628, -0.0006440483848564327)","(0.1532038003206253, 0.6692646741867065, 0.022354716435074806)","(0.18550392985343933, 0.6196452379226685, 0.015085968188941479)","(0.17514503002166748, 0.6116370558738708, 0.004074313677847385)","(0.16239257156848907, 0.6199559569358826, -0.001244489336386323)","(0.14232532680034637, 0.6478311419487, 0.01744122989475727)","(0.17115889489650726, 0.6051424741744995, 0.012097985483705997)","(0.16150690615177155, 0.6014122366905212, 0.009664925746619701)","(0.14927929639816284, 0.6100736856460571, 0.01017284020781517)","(0.13001759350299835, 0.6252392530441284, 0.011969901621341705)","(0.15465743839740753, 0.5921419262886047, 0.012253690510988235)","(0.14875219762325287, 0.5879826545715332, 0.016258658841252327)","(0.14008092880249023, 0.5933362245559692, 0.020937073975801468)",NEGATIVE
