,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12174542248249054, 0.07199043035507202, 4.002513946943509e-07)","(0.15209680795669556, 0.07236246764659882, -0.06275292485952377)","(0.16268803179264069, 0.07901973277330399, -0.10373355448246002)","(0.14924916625022888, 0.0682019591331482, -0.13418404757976532)","(0.12391949445009232, 0.06166064739227295, -0.16459712386131287)","(0.10953011363744736, 0.14122366905212402, -0.104427769780159)","(0.08490972220897675, 0.16124403476715088, -0.14521360397338867)","(0.059727225452661514, 0.15594962239265442, -0.17275987565517426)","(0.03684978187084198, 0.13971875607967377, -0.19099806249141693)","(0.07352257519960403, 0.11943879723548889, -0.08979985117912292)","(0.03346538543701172, 0.13920186460018158, -0.12246749550104141)","(0.0052430592477321625, 0.13780619204044342, -0.14359121024608612)","(-0.020206652581691742, 0.12719972431659698, -0.16116701066493988)","(0.05297701433300972, 0.09178610146045685, -0.07798496633768082)","(0.01781461387872696, 0.0952780470252037, -0.10907574743032455)","(-0.004545398056507111, 0.08572041988372803, -0.12776555120944977)","(-0.02259937673807144, 0.07290124893188477, -0.14201174676418304)","(0.04625819995999336, 0.061644457280635834, -0.06994360685348511)","(0.02083774283528328, 0.05468098074197769, -0.0962100476026535)","(0.006412692368030548, 0.04416936635971069, -0.10979128628969193)","(-0.004522588104009628, 0.032621875405311584, -0.1202903538942337)",POSITIVE
1,"(0.13787898421287537, 0.0536133274435997, 5.256925987850991e-07)","(0.16124355792999268, 0.06507620215415955, -0.05341769754886627)","(0.16774900257587433, 0.08188384026288986, -0.08622134476900101)","(0.14838682115077972, 0.08021875470876694, -0.10978619009256363)","(0.12410734593868256, 0.085137739777565, -0.1327703595161438)","(0.12103612720966339, 0.15922993421554565, -0.0816374346613884)","(0.09180230647325516, 0.17731723189353943, -0.11585869640111923)","(0.0667620599269867, 0.1709725558757782, -0.14094600081443787)","(0.04274587705731392, 0.15256145596504211, -0.15778334438800812)","(0.0858563482761383, 0.13891999423503876, -0.0684550330042839)","(0.051223576068878174, 0.1605166345834732, -0.0958830937743187)","(0.023616135120391846, 0.16420745849609375, -0.11663514375686646)","(-0.0036595240235328674, 0.15584918856620789, -0.13394112884998322)","(0.06236301362514496, 0.10986118763685226, -0.05798880010843277)","(0.032388973981142044, 0.12008698284626007, -0.0829865112900734)","(0.01049022376537323, 0.11230053007602692, -0.09968416392803192)","(-0.008966244757175446, 0.0981983169913292, -0.11303327977657318)","(0.051978692412376404, 0.07699794322252274, -0.05119777098298073)","(0.029199745506048203, 0.07572712004184723, -0.07346425205469131)","(0.015202265232801437, 0.06681564450263977, -0.08531614392995834)","(0.002413511276245117, 0.0547034777700901, -0.09411554038524628)",POSITIVE
2,"(0.12445416301488876, 0.06761935353279114, 5.352147240955674e-07)","(0.1525324285030365, 0.07981383800506592, -0.04947913438081741)","(0.16255556046962738, 0.09566710889339447, -0.0802723616361618)","(0.14115040004253387, 0.0979442372918129, -0.10219994187355042)","(0.11806634813547134, 0.11224637180566788, -0.12376034259796143)","(0.1272665113210678, 0.1814146339893341, -0.07697495073080063)","(0.09761547297239304, 0.19411364197731018, -0.11047180742025375)","(0.07341087609529495, 0.18649166822433472, -0.13574500381946564)","(0.05038493871688843, 0.16680608689785004, -0.15222561359405518)","(0.08550495654344559, 0.1694287806749344, -0.06511078029870987)","(0.05319967120885849, 0.1844100058078766, -0.09179379791021347)","(0.027282938361167908, 0.1915527582168579, -0.11329501122236252)","(0.002658948302268982, 0.1875835359096527, -0.13056038320064545)","(0.055418554693460464, 0.14432403445243835, -0.05553451180458069)","(0.026206783950328827, 0.15505489706993103, -0.07958405464887619)","(0.004716962575912476, 0.1574396789073944, -0.09709212929010391)","(-0.01480073481798172, 0.15381821990013123, -0.11068690568208694)","(0.03721904754638672, 0.11141494661569595, -0.04915035143494606)","(0.012433536350727081, 0.11208958923816681, -0.07179088145494461)","(-0.0034290552139282227, 0.11038634181022644, -0.0836912989616394)","(-0.018681198358535767, 0.10573500394821167, -0.09169680625200272)",POSITIVE
3,"(0.0842193216085434, 0.06923826038837433, 3.846024583253893e-07)","(0.1261211335659027, 0.0831136554479599, -0.038120612502098083)","(0.15328872203826904, 0.1052546501159668, -0.06581062078475952)","(0.14399680495262146, 0.1135307177901268, -0.08813121914863586)","(0.1216222420334816, 0.12266553193330765, -0.11018873006105423)","(0.12323614954948425, 0.19376473128795624, -0.05294250324368477)","(0.10249163955450058, 0.2122558057308197, -0.08299946039915085)","(0.08331526070833206, 0.1979338675737381, -0.10834299027919769)","(0.06440996378660202, 0.17241540551185608, -0.12435346096754074)","(0.08060227334499359, 0.19313523173332214, -0.046503011137247086)","(0.058904342353343964, 0.21589356660842896, -0.06911824643611908)","(0.04223579540848732, 0.21983999013900757, -0.0887078121304512)","(0.02493257448077202, 0.21305899322032928, -0.10347235202789307)","(0.046683043241500854, 0.17788134515285492, -0.04281192645430565)","(0.026719171553850174, 0.2036651372909546, -0.061002444475889206)","(0.011101067066192627, 0.21253520250320435, -0.07298291474580765)","(-0.003875643014907837, 0.21358145773410797, -0.08190136402845383)","(0.02092035859823227, 0.1527641862630844, -0.04196874052286148)","(0.0025681480765342712, 0.1718878597021103, -0.05582103505730629)","(-0.010078482329845428, 0.18018017709255219, -0.06001359969377518)","(-0.02352544665336609, 0.18408483266830444, -0.06258560717105865)",POSITIVE
4,"(0.12711073458194733, 0.00045831501483917236, 3.7151903597987257e-07)","(0.16343122720718384, 0.034929290413856506, -0.02851712517440319)","(0.17596063017845154, 0.09844493865966797, -0.04554278776049614)","(0.14250916242599487, 0.13567563891410828, -0.05882328376173973)","(0.10252565145492554, 0.1489683985710144, -0.07158006727695465)","(0.13824863731861115, 0.1858942210674286, -0.029845761135220528)","(0.11136594414710999, 0.22855627536773682, -0.060753725469112396)","(0.08482804894447327, 0.2245493233203888, -0.0869862288236618)","(0.06345299631357193, 0.2051515281200409, -0.10332910716533661)","(0.0963272675871849, 0.17544446885585785, -0.03036278299987316)","(0.06612823158502579, 0.22318953275680542, -0.05336832255125046)","(0.039509452879428864, 0.23870457708835602, -0.07380250096321106)","(0.01626669615507126, 0.24111074209213257, -0.08797597140073776)","(0.06483094394207001, 0.14476187527179718, -0.03505082055926323)","(0.0372341126203537, 0.19303157925605774, -0.055632583796978)","(0.014913097023963928, 0.2137308418750763, -0.06934788078069687)","(-0.004156067967414856, 0.22586941719055176, -0.07873615622520447)","(0.04004419595003128, 0.09804811328649521, -0.0423007570207119)","(0.017287395894527435, 0.12643778324127197, -0.05967739596962929)","(0.006526455283164978, 0.14419832825660706, -0.0658559799194336)","(-0.0018381327390670776, 0.15869265794754028, -0.06921407580375671)",POSITIVE
5,"(0.1202390119433403, 0.004550814628601074, 2.707201929297298e-07)","(0.16371892392635345, 0.04450037330389023, -0.02423960715532303)","(0.17585785686969757, 0.11774669587612152, -0.037082523107528687)","(0.1380159854888916, 0.15590763092041016, -0.04805847257375717)","(0.10011658817529678, 0.17460916936397552, -0.05768202990293503)","(0.13275852799415588, 0.2020898163318634, -0.012223025783896446)","(0.11373606324195862, 0.24843308329582214, -0.037813249975442886)","(0.09302099794149399, 0.24382352828979492, -0.060899995267391205)","(0.0752425268292427, 0.2201843559741974, -0.07469169795513153)","(0.08816279470920563, 0.1970425546169281, -0.012336417101323605)","(0.06353801488876343, 0.2501218020915985, -0.029825029894709587)","(0.042129531502723694, 0.2613024115562439, -0.04774368181824684)","(0.0237392857670784, 0.2577509880065918, -0.059992317110300064)","(0.054953061044216156, 0.17582961916923523, -0.01733260415494442)","(0.02828352153301239, 0.22727730870246887, -0.032999709248542786)","(0.010393619537353516, 0.245408833026886, -0.044659532606601715)","(-0.005128629505634308, 0.25170373916625977, -0.05264970660209656)","(0.027657359838485718, 0.13823942840099335, -0.02505643106997013)","(-0.0006711781024932861, 0.1749276965856552, -0.03773712366819382)","(-0.01814800500869751, 0.19028985500335693, -0.04253578558564186)","(-0.03310927748680115, 0.19951853156089783, -0.0450996495783329)",POSITIVE
6,"(0.11503557860851288, 0.008221179246902466, 2.4008610921555373e-07)","(0.1591031700372696, 0.05522507429122925, -0.021257448941469193)","(0.17135265469551086, 0.1313134878873825, -0.033290017396211624)","(0.13403365015983582, 0.1760358065366745, -0.04459153115749359)","(0.09521551430225372, 0.20313413441181183, -0.054230913519859314)","(0.13313838839530945, 0.21836403012275696, -0.006040130741894245)","(0.11524629592895508, 0.26802727580070496, -0.0313858799636364)","(0.0924835279583931, 0.26517245173454285, -0.0544714629650116)","(0.07119205594062805, 0.24479016661643982, -0.06825505197048187)","(0.08912800997495651, 0.2139858603477478, -0.007673595100641251)","(0.06593958288431168, 0.2710937261581421, -0.02647191286087036)","(0.04361159726977348, 0.2824710011482239, -0.044013816863298416)","(0.023549027740955353, 0.2790073752403259, -0.05523097142577171)","(0.053498003631830215, 0.19503647089004517, -0.01436423696577549)","(0.02820153534412384, 0.25146448612213135, -0.029463302344083786)","(0.011215001344680786, 0.2719804644584656, -0.03880266100168228)","(-0.004750952124595642, 0.28142958879470825, -0.04461853951215744)","(0.02204097807407379, 0.16072985529899597, -0.023896800354123116)","(-0.0044799745082855225, 0.2071862369775772, -0.0336402952671051)","(-0.020412854850292206, 0.23127445578575134, -0.03640221059322357)","(-0.03551541268825531, 0.25057727098464966, -0.0376209132373333)",POSITIVE
7,"(0.1085442453622818, 0.015089720487594604, 2.4692440092621837e-07)","(0.15208518505096436, 0.06810687482357025, -0.02110069990158081)","(0.1635497659444809, 0.14530551433563232, -0.033534664660692215)","(0.12772978842258453, 0.19555260241031647, -0.04521600529551506)","(0.08916310966014862, 0.2294020652770996, -0.05523817613720894)","(0.12982550263404846, 0.23423868417739868, -0.005808847025036812)","(0.11156930774450302, 0.2822297215461731, -0.0309262927621603)","(0.08798209577798843, 0.28166913986206055, -0.054054420441389084)","(0.06602068245410919, 0.2643759250640869, -0.06797869503498077)","(0.08508431911468506, 0.2313363254070282, -0.007562131620943546)","(0.06038464605808258, 0.29040083289146423, -0.025598736479878426)","(0.03746294230222702, 0.30143243074417114, -0.042848143726587296)","(0.016931362450122833, 0.2961612045764923, -0.054190631955862045)","(0.04885826259851456, 0.21216076612472534, -0.014250654727220535)","(0.022003214806318283, 0.27171263098716736, -0.029396045953035355)","(0.005208037793636322, 0.28958660364151, -0.038522787392139435)","(-0.010228052735328674, 0.2947251796722412, -0.04440612345933914)","(0.016454435884952545, 0.17652389407157898, -0.0236151572316885)","(-0.011505231261253357, 0.2241383194923401, -0.033492956310510635)","(-0.028495624661445618, 0.2464045137166977, -0.035961542278528214)","(-0.043456800282001495, 0.2621905207633972, -0.03697339817881584)",POSITIVE
8,"(0.09974406659603119, 0.02307012677192688, 2.560964276199229e-07)","(0.14409184455871582, 0.08021882176399231, -0.021478289738297462)","(0.1558801829814911, 0.1614057570695877, -0.03424963355064392)","(0.11764437705278397, 0.21399837732315063, -0.04603127762675285)","(0.07677111029624939, 0.24873092770576477, -0.05658962205052376)","(0.11869624257087708, 0.2504209280014038, -0.006522778887301683)","(0.09893479943275452, 0.29662108421325684, -0.031239023432135582)","(0.07781334221363068, 0.3023461103439331, -0.054602283984422684)","(0.05909670144319534, 0.29269182682037354, -0.0692330077290535)","(0.07396245747804642, 0.2447301149368286, -0.009070973843336105)","(0.04681936651468277, 0.30402520298957825, -0.026370612904429436)","(0.023688606917858124, 0.32089442014694214, -0.04389014095067978)","(0.0029144510626792908, 0.31957772374153137, -0.0561060793697834)","(0.03788019344210625, 0.22128117084503174, -0.016516637057065964)","(0.007292881608009338, 0.2822588086128235, -0.032590389251708984)","(-0.01217430830001831, 0.30210280418395996, -0.04220115393400192)","(-0.02922113984823227, 0.3076038062572479, -0.048775363713502884)","(0.006281279027462006, 0.18038344383239746, -0.026498431339859962)","(-0.021305464208126068, 0.22880539298057556, -0.03797028958797455)","(-0.038316696882247925, 0.2508828938007355, -0.04041849821805954)","(-0.05215588957071304, 0.2645336985588074, -0.04144270718097687)",POSITIVE
9,"(0.09389779716730118, 0.03392414748668671, 2.4271795950880914e-07)","(0.13333925604820251, 0.10123267024755478, -0.02133016847074032)","(0.1413867026567459, 0.18182113766670227, -0.03574174642562866)","(0.10278083384037018, 0.23145827651023865, -0.04993029683828354)","(0.06159045547246933, 0.26472944021224976, -0.06273437291383743)","(0.10085023939609528, 0.26664015650749207, -0.0048952545039355755)","(0.07780512422323227, 0.3133848309516907, -0.0332246832549572)","(0.06019088253378868, 0.3199523687362671, -0.05979357287287712)","(0.0468149408698082, 0.3082096576690674, -0.07568966597318649)","(0.057036712765693665, 0.2546994686126709, -0.008768988773226738)","(0.024041831493377686, 0.3111392855644226, -0.028969792649149895)","(0.00829506665468216, 0.3303374648094177, -0.048369213938713074)","(-0.0020977333188056946, 0.33031225204467773, -0.061008989810943604)","(0.02130003273487091, 0.22614213824272156, -0.017949936911463737)","(-0.013602964580059052, 0.28178051114082336, -0.03508231043815613)","(-0.027531340718269348, 0.3027738630771637, -0.04372439160943031)","(-0.035480670630931854, 0.3107190430164337, -0.0489257387816906)","(-0.008055076003074646, 0.18088005483150482, -0.029941121116280556)","(-0.03797858953475952, 0.22577843070030212, -0.04136475548148155)","(-0.05094803124666214, 0.2488650232553482, -0.04253930225968361)","(-0.057691775262355804, 0.26454803347587585, -0.042200036346912384)",POSITIVE
