,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2165871262550354, 0.026577293872833252, -1.9121115357734197e-08)","(0.2604942321777344, 0.07654333859682083, -0.014227774925529957)","(0.3024999499320984, 0.13106685876846313, -0.030164627358317375)","(0.33899495005607605, 0.16803723573684692, -0.04496080055832863)","(0.37274619936943054, 0.19875110685825348, -0.061323899775743484)","(0.29406705498695374, 0.12640643119812012, -0.04169273003935814)","(0.3449254631996155, 0.1541411131620407, -0.07280953973531723)","(0.3723212778568268, 0.1453174650669098, -0.09428706765174866)","(0.3875889778137207, 0.12948967516422272, -0.10765060782432556)","(0.27790960669517517, 0.1137164831161499, -0.049465715885162354)","(0.32297030091285706, 0.16104085743427277, -0.07567287981510162)","(0.35441696643829346, 0.16726183891296387, -0.09241721034049988)","(0.37697988748550415, 0.16605371236801147, -0.10666099935770035)","(0.26217225193977356, 0.09167273342609406, -0.05876689404249191)","(0.3032360374927521, 0.13606055080890656, -0.08552397042512894)","(0.33794787526130676, 0.15023046731948853, -0.09845127165317535)","(0.36409372091293335, 0.15370270609855652, -0.10834493488073349)","(0.25014153122901917, 0.05770406126976013, -0.06773217767477036)","(0.2826053202152252, 0.07348333299160004, -0.09108258783817291)","(0.31019124388694763, 0.08187980949878693, -0.10059431940317154)","(0.3352966606616974, 0.08565137535333633, -0.10843640565872192)",NEGATIVE
1,"(0.20562171936035156, 0.02595798671245575, -1.19925488206718e-07)","(0.25791144371032715, 0.06626364588737488, -0.00912842620164156)","(0.30535009503364563, 0.11556820571422577, -0.022562941536307335)","(0.3414304256439209, 0.15551823377609253, -0.03604705259203911)","(0.37505489587783813, 0.18621480464935303, -0.05253012478351593)","(0.28960391879081726, 0.12609311938285828, -0.03867071866989136)","(0.35315975546836853, 0.10941211879253387, -0.0700807273387909)","(0.39263418316841125, 0.08478991687297821, -0.0937725156545639)","(0.42035728693008423, 0.059412650763988495, -0.10897783935070038)","(0.2748972475528717, 0.11374655365943909, -0.048684243112802505)","(0.33465105295181274, 0.11919672042131424, -0.07408546656370163)","(0.37878715991973877, 0.11625193059444427, -0.0911911353468895)","(0.4143598675727844, 0.10486715286970139, -0.1061558648943901)","(0.25961756706237793, 0.0899234265089035, -0.0597883015871048)","(0.31165409088134766, 0.11433658003807068, -0.08392325788736343)","(0.3509565591812134, 0.12691690027713776, -0.09579344093799591)","(0.3815512955188751, 0.12979747354984283, -0.1053958386182785)","(0.24652111530303955, 0.05384550243616104, -0.0706377923488617)","(0.2818097174167633, 0.07035285234451294, -0.09250299632549286)","(0.31213444471359253, 0.08638156950473785, -0.10196816176176071)","(0.3387581706047058, 0.09659640491008759, -0.10956314951181412)",NEGATIVE
2,"(0.20798197388648987, 0.013621799647808075, 5.832908911429513e-08)","(0.26763200759887695, 0.027359798550605774, -0.004866402130573988)","(0.3144516050815582, 0.05444229394197464, -0.018491975963115692)","(0.34964820742607117, 0.07146082818508148, -0.032531607896089554)","(0.3792446553707123, 0.08025111258029938, -0.048540886491537094)","(0.28563177585601807, 0.11007969081401825, -0.03469979390501976)","(0.3502432107925415, 0.09076371043920517, -0.06568198651075363)","(0.3888566493988037, 0.056443873792886734, -0.09044406563043594)","(0.4151191711425781, 0.023047305643558502, -0.1050361841917038)","(0.26873889565467834, 0.1126609668135643, -0.04612383246421814)","(0.3185489773750305, 0.15355679392814636, -0.06859869509935379)","(0.35708296298980713, 0.17288604378700256, -0.08508225530385971)","(0.3887615203857422, 0.1835380494594574, -0.09775443375110626)","(0.25427958369255066, 0.09586871415376663, -0.057934876531362534)","(0.3019492030143738, 0.14036929607391357, -0.08038461208343506)","(0.3375453054904938, 0.165755033493042, -0.09309829026460648)","(0.3656451106071472, 0.18237441778182983, -0.10149876773357391)","(0.2450365126132965, 0.0618768036365509, -0.06863531470298767)","(0.2784322202205658, 0.07936175912618637, -0.08718419075012207)","(0.30649876594543457, 0.09511849284172058, -0.09255172312259674)","(0.3312597870826721, 0.10819407552480698, -0.09594020247459412)",NEGATIVE
3,"(0.22502434253692627, 0.018319573253393173, 1.0639885772434354e-07)","(0.2801583707332611, 0.041772205382585526, -0.01231092493981123)","(0.32583102583885193, 0.07571356743574142, -0.02799459919333458)","(0.36074528098106384, 0.09662533551454544, -0.04249507561326027)","(0.3888269066810608, 0.10677184909582138, -0.05942211672663689)","(0.2959190607070923, 0.11877764016389847, -0.04643067717552185)","(0.3571236729621887, 0.10152345150709152, -0.08048418909311295)","(0.38956037163734436, 0.06641262769699097, -0.10648422688245773)","(0.4113592207431793, 0.031910140067338943, -0.12144441902637482)","(0.2761136293411255, 0.10896175354719162, -0.05572841688990593)","(0.3190462291240692, 0.15275834500789642, -0.08003481477499008)","(0.3546160161495209, 0.17392487823963165, -0.0967705249786377)","(0.3833397924900055, 0.1844545304775238, -0.10991553962230682)","(0.25954657793045044, 0.08550745248794556, -0.06598806381225586)","(0.29921507835388184, 0.13098984956741333, -0.09125489741563797)","(0.332613468170166, 0.1598404049873352, -0.10654785484075546)","(0.3580378293991089, 0.1789020299911499, -0.11657552421092987)","(0.24889925122261047, 0.04915232211351395, -0.0755406990647316)","(0.2768678665161133, 0.06935922801494598, -0.09704481065273285)","(0.302533358335495, 0.08978158235549927, -0.10468202829360962)","(0.32508474588394165, 0.10735607147216797, -0.10979890078306198)",NEGATIVE
4,"(0.25747150182724, 0.04919220507144928, 7.539824764535297e-08)","(0.30624163150787354, 0.06305814534425735, -0.02048737183213234)","(0.34684109687805176, 0.08227386325597763, -0.04257597029209137)","(0.38211697340011597, 0.07032608240842819, -0.062076982110738754)","(0.4089711308479309, 0.04166250675916672, -0.08432772755622864)","(0.27921563386917114, 0.10158340632915497, -0.05922267213463783)","(0.32106471061706543, 0.11635980010032654, -0.08987271785736084)","(0.35568946599960327, 0.11226259171962738, -0.11406922340393066)","(0.38039305806159973, 0.09908774495124817, -0.13030561804771423)","(0.2549227476119995, 0.07991722226142883, -0.06632694602012634)","(0.29580697417259216, 0.1309841275215149, -0.09355837851762772)","(0.33682337403297424, 0.15243098139762878, -0.11325439065694809)","(0.37078309059143066, 0.16312874853610992, -0.1303974837064743)","(0.24162118136882782, 0.05593085289001465, -0.07357573509216309)","(0.28045666217803955, 0.10869696736335754, -0.10260403901338577)","(0.32720234990119934, 0.13892985880374908, -0.12129756063222885)","(0.3660210371017456, 0.1566459983587265, -0.13509702682495117)","(0.23857168853282928, 0.02379739284515381, -0.08042396605014801)","(0.2642659544944763, 0.044391147792339325, -0.10425293445587158)","(0.2925276458263397, 0.06010374426841736, -0.11325999349355698)","(0.3180258870124817, 0.06853064894676208, -0.12166740000247955)",NEGATIVE
5,"(0.20517869293689728, 0.04060409963130951, 3.636372696291801e-07)","(0.24091634154319763, 0.1010623499751091, -0.016654394567012787)","(0.2668631374835968, 0.16589829325675964, -0.034766070544719696)","(0.29118165373802185, 0.2163032591342926, -0.052387721836566925)","(0.3087868392467499, 0.2671356201171875, -0.07292737066745758)","(0.26109951734542847, 0.15245185792446136, -0.041747767478227615)","(0.29290756583213806, 0.18475185334682465, -0.07428258657455444)","(0.3194311261177063, 0.21241484582424164, -0.09989777952432632)","(0.33929312229156494, 0.23192879557609558, -0.11736379563808441)","(0.25455760955810547, 0.1335175335407257, -0.04873313754796982)","(0.27493879199028015, 0.18212559819221497, -0.07535449415445328)","(0.3013714551925659, 0.21561157703399658, -0.09445471316576004)","(0.32424694299697876, 0.24192261695861816, -0.11059749126434326)","(0.24697338044643402, 0.10830315202474594, -0.05724603310227394)","(0.25869351625442505, 0.15373435616493225, -0.08069766312837601)","(0.2769531011581421, 0.18640324473381042, -0.09211831539869308)","(0.29300984740257263, 0.21193957328796387, -0.10206865519285202)","(0.24011677503585815, 0.07187457382678986, -0.06686653196811676)","(0.2445794641971588, 0.09632445871829987, -0.0864521712064743)","(0.2566213607788086, 0.1218806803226471, -0.0946684181690216)","(0.26768776774406433, 0.14352715015411377, -0.1022212877869606)",NEGATIVE
6,"(0.1895723044872284, 0.04094959795475006, 3.772190382278495e-07)","(0.23143422603607178, 0.09258982539176941, -0.010979522950947285)","(0.26266902685165405, 0.1546529233455658, -0.025890929624438286)","(0.2873636484146118, 0.2056208699941635, -0.04089485481381416)","(0.306462824344635, 0.25404679775238037, -0.058666788041591644)","(0.2617925703525543, 0.15157237648963928, -0.041766125708818436)","(0.2843487858772278, 0.19790099561214447, -0.07492058724164963)","(0.30317381024360657, 0.23909369111061096, -0.09904095530509949)","(0.3172222673892975, 0.2742649018764496, -0.11549431830644608)","(0.2531239092350006, 0.1378137469291687, -0.0523064099252224)","(0.2730838358402252, 0.18893589079380035, -0.08183208853006363)","(0.29577571153640747, 0.22945836186408997, -0.09952087700366974)","(0.3142772316932678, 0.2648172974586487, -0.11355941742658615)","(0.24216297268867493, 0.11348885297775269, -0.06365081667900085)","(0.26179006695747375, 0.1596471071243286, -0.08993129432201385)","(0.2814587652683258, 0.19485607743263245, -0.09885537624359131)","(0.29675209522247314, 0.22514386475086212, -0.10586940497159958)","(0.23157060146331787, 0.07597523182630539, -0.07558459788560867)","(0.24585005640983582, 0.10030779242515564, -0.09790623188018799)","(0.26015010476112366, 0.12710146605968475, -0.10537351667881012)","(0.2708160877227783, 0.15286830067634583, -0.11124522238969803)",NEGATIVE
7,"(0.18334433436393738, 0.02951684594154358, 3.925658518255659e-07)","(0.22456896305084229, 0.06437811255455017, -0.007649705745279789)","(0.25791478157043457, 0.11910747736692429, -0.02050027810037136)","(0.2808237075805664, 0.16784565150737762, -0.033408842980861664)","(0.29873770475387573, 0.21082894504070282, -0.048824578523635864)","(0.2547025680541992, 0.14320802688598633, -0.03818294778466225)","(0.27465540170669556, 0.19787368178367615, -0.06909400224685669)","(0.29458481073379517, 0.2415926605463028, -0.09183561056852341)","(0.3099915087223053, 0.27884888648986816, -0.10718144476413727)","(0.24714359641075134, 0.1346110701560974, -0.048963822424411774)","(0.2674304246902466, 0.19173751771450043, -0.07664705812931061)","(0.290991872549057, 0.2337452918291092, -0.0945831686258316)","(0.31036898493766785, 0.27197813987731934, -0.1082848459482193)","(0.2376425415277481, 0.11304658651351929, -0.05979359149932861)","(0.25975728034973145, 0.1629348248243332, -0.08426637947559357)","(0.28005164861679077, 0.19814686477184296, -0.09383340924978256)","(0.29564496874809265, 0.2310177981853485, -0.10104510188102722)","(0.22848725318908691, 0.07669372856616974, -0.07075803726911545)","(0.24749577045440674, 0.10322006046772003, -0.0923427864909172)","(0.26216086745262146, 0.1266251504421234, -0.09948842227458954)","(0.2724034786224365, 0.15037059783935547, -0.10452111065387726)",NEGATIVE
8,"(0.19887325167655945, 0.023959413170814514, 3.1873528882897517e-07)","(0.23512041568756104, 0.08207054436206818, -0.011327225714921951)","(0.2648875415325165, 0.15885776281356812, -0.024107208475470543)","(0.2895291745662689, 0.21534672379493713, -0.036922164261341095)","(0.30874085426330566, 0.26459208130836487, -0.05223003774881363)","(0.26909002661705017, 0.14198002219200134, -0.033972904086112976)","(0.2964867055416107, 0.18613772094249725, -0.061892472207546234)","(0.31601205468177795, 0.22102734446525574, -0.08230186253786087)","(0.33038854598999023, 0.24819490313529968, -0.0959719717502594)","(0.26160362362861633, 0.12392312288284302, -0.0422525517642498)","(0.28071168065071106, 0.18188747763633728, -0.06528907269239426)","(0.3012671172618866, 0.2176908701658249, -0.0795435979962349)","(0.3177421987056732, 0.24552902579307556, -0.09153644740581512)","(0.2505095601081848, 0.09851592034101486, -0.05177229270339012)","(0.26350826025009155, 0.15409143269062042, -0.0729050561785698)","(0.2826661169528961, 0.18695324659347534, -0.08005623519420624)","(0.2991501986980438, 0.21314182877540588, -0.0863620862364769)","(0.237998366355896, 0.06133867800235748, -0.06206546723842621)","(0.2436070293188095, 0.09592323005199432, -0.07989344745874405)","(0.2564067840576172, 0.12713392078876495, -0.08568236976861954)","(0.2682725787162781, 0.15509353578090668, -0.09088098257780075)",NEGATIVE
9,"(0.17696720361709595, 0.14351114630699158, 2.723640193380561e-07)","(0.22412608563899994, 0.21774205565452576, -0.022136544808745384)","(0.2538662254810333, 0.2967572808265686, -0.04271593317389488)","(0.27260100841522217, 0.35954374074935913, -0.06165790557861328)","(0.27988114953041077, 0.4152902662754059, -0.08413485437631607)","(0.22444020211696625, 0.24868175387382507, -0.06761260330677032)","(0.23062926530838013, 0.30278974771499634, -0.10430765151977539)","(0.24373562633991241, 0.33858659863471985, -0.13260075449943542)","(0.2541273534297943, 0.3681504428386688, -0.15421603620052338)","(0.19321417808532715, 0.20425471663475037, -0.08008243888616562)","(0.20509180426597595, 0.26530390977859497, -0.11129752546548843)","(0.22360357642173767, 0.2988211214542389, -0.13221773505210876)","(0.23945599794387817, 0.32603248953819275, -0.1526191532611847)","(0.1641101986169815, 0.15858939290046692, -0.09287714213132858)","(0.16993176937103271, 0.2122950255870819, -0.12657447159290314)","(0.1905050426721573, 0.2539927065372467, -0.14091458916664124)","(0.21033811569213867, 0.28814390301704407, -0.15468674898147583)","(0.1423012614250183, 0.11127510666847229, -0.10639078170061111)","(0.13486087322235107, 0.12211567163467407, -0.1372557282447815)","(0.14486348628997803, 0.13716000318527222, -0.1458057314157486)","(0.15575319528579712, 0.15074296295642853, -0.15457342565059662)",NEGATIVE
