,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7533565759658813, 0.9886610507965088, 2.9778308885397564e-07)","(0.7216652035713196, 0.9940535426139832, -0.02035152167081833)","(0.6791578531265259, 0.9716936349868774, -0.04761606827378273)","(0.6563602685928345, 0.9742738008499146, -0.07251645624637604)","(0.6660125851631165, 0.9638164043426514, -0.0988956168293953)","(0.7013601660728455, 0.8716069459915161, -0.08378774672746658)","(0.6875118017196655, 0.8569619059562683, -0.1220623254776001)","(0.6810857653617859, 0.9070904850959778, -0.1447179615497589)","(0.6783915162086487, 0.9386053085327148, -0.15596944093704224)","(0.7449559569358826, 0.8730455040931702, -0.08571659028530121)","(0.7325777411460876, 0.8612416982650757, -0.11680373549461365)","(0.7197906970977783, 0.9234986901283264, -0.12323831766843796)","(0.7143012881278992, 0.9544568061828613, -0.13048343360424042)","(0.7834649085998535, 0.8945284485816956, -0.08644715696573257)","(0.7746791839599609, 0.8853169679641724, -0.11185670644044876)","(0.7573610544204712, 0.9394881725311279, -0.1139640286564827)","(0.7443927526473999, 0.966361939907074, -0.11547351628541946)","(0.8140818476676941, 0.9275919198989868, -0.08922751992940903)","(0.8152706623077393, 0.9313458204269409, -0.10644220560789108)","(0.7999117374420166, 0.9698452353477478, -0.10937871783971786)","(0.781590461730957, 0.9883021116256714, -0.11279544234275818)",POSITIVE
1,"(0.7589318752288818, 1.0172206163406372, -2.491829889095243e-07)","(0.7270672917366028, 0.9945355653762817, -0.014350851066410542)","(0.6958106756210327, 0.9646871089935303, -0.028796909376978874)","(0.6748220920562744, 0.9501177072525024, -0.045016396790742874)","(0.6519768834114075, 0.94856858253479, -0.061101287603378296)","(0.712959885597229, 0.8787107467651367, -0.010750924237072468)","(0.7110163569450378, 0.831610381603241, -0.036592163145542145)","(0.6960659623146057, 0.8210604190826416, -0.05297365412116051)","(0.6794697046279907, 0.8302778601646423, -0.060751333832740784)","(0.7493887543678284, 0.880214512348175, -0.017746657133102417)","(0.7303020358085632, 0.8451635241508484, -0.04639781266450882)","(0.7136608958244324, 0.9058786630630493, -0.05097578838467598)","(0.7095882296562195, 0.9488201141357422, -0.04588986560702324)","(0.7849322557449341, 0.8986492156982422, -0.02897779829800129)","(0.7725867033004761, 0.8640038967132568, -0.058011494576931)","(0.7514574527740479, 0.9114272594451904, -0.05406341329216957)","(0.7425665259361267, 0.9479401707649231, -0.04329751059412956)","(0.8194317817687988, 0.9299612641334534, -0.041264887899160385)","(0.8129400610923767, 0.9172282814979553, -0.06129981577396393)","(0.7907464504241943, 0.947557270526886, -0.05746636167168617)","(0.7778868079185486, 0.9734949469566345, -0.04938184469938278)",POSITIVE
2,"(0.7753495573997498, 1.0012524127960205, -3.630549940680794e-07)","(0.741018533706665, 0.9834389686584473, -0.016040781512856483)","(0.7114744186401367, 0.9481498599052429, -0.026755070313811302)","(0.6965914964675903, 0.9211031794548035, -0.038348887115716934)","(0.6943114995956421, 0.8987854719161987, -0.04757324606180191)","(0.7192733287811279, 0.8537753224372864, -0.0075603025034070015)","(0.704834520816803, 0.8201645612716675, -0.03171591833233833)","(0.6954917311668396, 0.8602368235588074, -0.047263238579034805)","(0.6930996179580688, 0.896002471446991, -0.05383019894361496)","(0.7517505884170532, 0.851530134677887, -0.010248851031064987)","(0.7381157875061035, 0.8220181465148926, -0.033182162791490555)","(0.7277392148971558, 0.8769769668579102, -0.03936393931508064)","(0.727347195148468, 0.913215696811676, -0.0371268056333065)","(0.785050094127655, 0.8645698428153992, -0.016958754509687424)","(0.7758811712265015, 0.8385058641433716, -0.040141183882951736)","(0.7621618509292603, 0.8901917338371277, -0.03698751702904701)","(0.7575098872184753, 0.9248442649841309, -0.027980154380202293)","(0.8194212913513184, 0.8884601593017578, -0.02504228800535202)","(0.8152924180030823, 0.8712735772132874, -0.0408523865044117)","(0.795667290687561, 0.9024664163589478, -0.036719270050525665)","(0.7821409702301025, 0.9272664785385132, -0.02851899527013302)",POSITIVE
3,"(0.7734671235084534, 0.9982886910438538, -4.304976641833491e-07)","(0.738595724105835, 0.9781444072723389, -0.012062779627740383)","(0.7097933888435364, 0.9406628608703613, -0.02078717015683651)","(0.6972227096557617, 0.9124742746353149, -0.03130137175321579)","(0.6980271339416504, 0.8900547623634338, -0.03950105980038643)","(0.7196635007858276, 0.8541214466094971, -0.005450702738016844)","(0.7038665413856506, 0.8181372880935669, -0.029562203213572502)","(0.6961338520050049, 0.8604055643081665, -0.04470052197575569)","(0.6939096450805664, 0.8970397114753723, -0.0508931539952755)","(0.7525900602340698, 0.8521589040756226, -0.010145097970962524)","(0.7380994558334351, 0.8236883878707886, -0.03224349021911621)","(0.7276312708854675, 0.8793653249740601, -0.03731102496385574)","(0.726606547832489, 0.9137338995933533, -0.034875962883234024)","(0.7861315011978149, 0.864197313785553, -0.018718207255005836)","(0.7744159698486328, 0.8392884135246277, -0.03992263227701187)","(0.7607341408729553, 0.8910260796546936, -0.0358632393181324)","(0.7562812566757202, 0.924295961856842, -0.027095183730125427)","(0.820929229259491, 0.8862859606742859, -0.028557756915688515)","(0.8123818635940552, 0.8718025088310242, -0.04231524094939232)","(0.7924211621284485, 0.9036689400672913, -0.03774937987327576)","(0.7796193957328796, 0.9275960922241211, -0.029971975833177567)",POSITIVE
4,"(0.7801250219345093, 0.9816626310348511, -3.619486790285009e-07)","(0.7444785237312317, 0.9649350643157959, -0.015237219631671906)","(0.7130790948867798, 0.9289287328720093, -0.02602042816579342)","(0.6956846714019775, 0.9026411771774292, -0.037813279777765274)","(0.6919523477554321, 0.8847172260284424, -0.04711877182126045)","(0.7220028638839722, 0.8356332778930664, -0.008133531548082829)","(0.7042598128318787, 0.8017264604568481, -0.0332011915743351)","(0.6964786052703857, 0.845407247543335, -0.04893416911363602)","(0.69638991355896, 0.8836307525634766, -0.05526478588581085)","(0.7552230358123779, 0.8329219222068787, -0.011585714295506477)","(0.7395358681678772, 0.8033761978149414, -0.03611382469534874)","(0.7293256521224976, 0.8594969511032104, -0.042453549802303314)","(0.730563759803772, 0.8978097438812256, -0.039646733552217484)","(0.7886887192726135, 0.8452768325805664, -0.01912912167608738)","(0.7758298516273499, 0.8198038339614868, -0.04126668721437454)","(0.7619469165802002, 0.8686724305152893, -0.03858345374464989)","(0.7595472931861877, 0.9017989635467529, -0.03000807948410511)","(0.8232668042182922, 0.8676225543022156, -0.028142081573605537)","(0.8127291202545166, 0.8559015393257141, -0.04168388992547989)","(0.7937294840812683, 0.8839595913887024, -0.03806575760245323)","(0.7836448550224304, 0.9058797955513, -0.030635029077529907)",POSITIVE
5,"(0.7819509506225586, 0.9852202534675598, -4.477778361433593e-07)","(0.7441242337226868, 0.9663314819335938, -0.011128073558211327)","(0.71405428647995, 0.9257276654243469, -0.01889967732131481)","(0.6989705562591553, 0.8987486362457275, -0.028509078547358513)","(0.6889326572418213, 0.8824505805969238, -0.03574468567967415)","(0.7230604290962219, 0.8378427028656006, -0.004874181002378464)","(0.7030806541442871, 0.8026642799377441, -0.028126349672675133)","(0.6969567537307739, 0.848066508769989, -0.042210645973682404)","(0.6977866888046265, 0.883673369884491, -0.04794923961162567)","(0.7560152411460876, 0.8357619643211365, -0.010041865520179272)","(0.7386285662651062, 0.8057394027709961, -0.033810585737228394)","(0.7294228672981262, 0.8635457158088684, -0.03968066722154617)","(0.729451060295105, 0.9003573656082153, -0.03701648861169815)","(0.7891936898231506, 0.8476392030715942, -0.018860062584280968)","(0.7750012874603271, 0.8189808130264282, -0.04099408909678459)","(0.7616907954216003, 0.8687505125999451, -0.0384819321334362)","(0.7576261758804321, 0.9017673134803772, -0.03017251379787922)","(0.8236760497093201, 0.8691721558570862, -0.028752272948622704)","(0.8135912418365479, 0.8559924364089966, -0.043402042239904404)","(0.7932733297348022, 0.8820253014564514, -0.040999606251716614)","(0.7798383235931396, 0.9013077020645142, -0.034498944878578186)",POSITIVE
6,"(0.7825338840484619, 0.9706968069076538, -1.1978363545495085e-07)","(0.749158501625061, 0.9536704421043396, -0.012737399898469448)","(0.7183676362037659, 0.9150978326797485, -0.02089059352874756)","(0.6967000365257263, 0.8909264802932739, -0.030166177079081535)","(0.6736255884170532, 0.8809846639633179, -0.03984985128045082)","(0.7278030514717102, 0.8315025568008423, -0.010705213993787766)","(0.712598979473114, 0.7843644618988037, -0.028032327070832253)","(0.7027238607406616, 0.75375896692276, -0.03909745439887047)","(0.6961924433708191, 0.7269123792648315, -0.04709066078066826)","(0.759323239326477, 0.8255631327629089, -0.016707586124539375)","(0.7353736162185669, 0.7975717782974243, -0.04387770965695381)","(0.7270422577857971, 0.8536331653594971, -0.048491962254047394)","(0.7291675209999084, 0.8951175212860107, -0.04433814808726311)","(0.7917299270629883, 0.8382079005241394, -0.0253378227353096)","(0.770287811756134, 0.8163110017776489, -0.05227197706699371)","(0.7582061886787415, 0.8670849800109863, -0.04658031836152077)","(0.7571831345558167, 0.902238130569458, -0.03505129739642143)","(0.8242113590240479, 0.8635520935058594, -0.035108696669340134)","(0.8074547648429871, 0.8579687476158142, -0.053890127688646317)","(0.7895553708076477, 0.8858684301376343, -0.05034737288951874)","(0.7813374996185303, 0.9075236320495605, -0.04280254244804382)",POSITIVE
7,"(0.782174825668335, 0.9466527104377747, -1.3098159001856402e-07)","(0.7493031024932861, 0.924848198890686, -0.015107194893062115)","(0.7178563475608826, 0.8817822933197021, -0.024656901136040688)","(0.696236789226532, 0.852287232875824, -0.03500138595700264)","(0.6763718724250793, 0.8442941308021545, -0.04535113275051117)","(0.729784369468689, 0.7984747290611267, -0.006403161212801933)","(0.7192814946174622, 0.757128119468689, -0.0246516652405262)","(0.7055631875991821, 0.7322842478752136, -0.036802660673856735)","(0.6920580863952637, 0.7132176756858826, -0.04496513307094574)","(0.7596270442008972, 0.7954702973365784, -0.011514483019709587)","(0.7385448813438416, 0.7673194408416748, -0.0392589271068573)","(0.7304162979125977, 0.8283578753471375, -0.04328745976090431)","(0.7324910759925842, 0.8710676431655884, -0.03791313245892525)","(0.7901105880737305, 0.8084667921066284, -0.02022118680179119)","(0.7722235321998596, 0.7832040786743164, -0.04868018627166748)","(0.7592737674713135, 0.8369002938270569, -0.04243927448987961)","(0.7579705715179443, 0.8723412156105042, -0.02973705157637596)","(0.8213866353034973, 0.8321992754936218, -0.03030359372496605)","(0.8075451850891113, 0.8170198202133179, -0.0496382936835289)","(0.7875892519950867, 0.8516857624053955, -0.04476220905780792)","(0.7774882316589355, 0.878569483757019, -0.0359775610268116)",POSITIVE
8,"(0.7877073884010315, 0.9337968230247498, -2.642387073592545e-07)","(0.752255916595459, 0.9087992310523987, -0.01325858011841774)","(0.721906304359436, 0.86865234375, -0.024435410276055336)","(0.7072268724441528, 0.8343773484230042, -0.03750506415963173)","(0.7081929445266724, 0.8013306856155396, -0.048396673053503036)","(0.7261090278625488, 0.7885289192199707, -0.005082924850285053)","(0.7134281992912292, 0.743034839630127, -0.026987671852111816)","(0.704312801361084, 0.7446895837783813, -0.039121877402067184)","(0.7011930346488953, 0.7668068408966064, -0.043191034346818924)","(0.7551003694534302, 0.785698652267456, -0.00856049731373787)","(0.7405413389205933, 0.752933144569397, -0.0340358130633831)","(0.738396406173706, 0.8075748085975647, -0.03804561123251915)","(0.7431424856185913, 0.8522103428840637, -0.032910097390413284)","(0.7875142097473145, 0.7920863032341003, -0.015919357538223267)","(0.7743887305259705, 0.7612258195877075, -0.04067938029766083)","(0.7664235830307007, 0.8094501495361328, -0.03552927076816559)","(0.7667369246482849, 0.849506676197052, -0.02429722435772419)","(0.8221527934074402, 0.8062830567359924, -0.02440367266535759)","(0.813996434211731, 0.7717201709747314, -0.04011760279536247)","(0.794899582862854, 0.7991822957992554, -0.03478866443037987)","(0.782082736492157, 0.8307285308837891, -0.025843419134616852)",POSITIVE
9,"(0.7885414361953735, 0.9345751404762268, -3.035844429177814e-07)","(0.7522571086883545, 0.9103215932846069, -0.012719501741230488)","(0.7214676141738892, 0.8696430921554565, -0.02412939816713333)","(0.7075127363204956, 0.8350883722305298, -0.03736792504787445)","(0.7085617780685425, 0.8017025589942932, -0.04832601547241211)","(0.7259842753410339, 0.7867717742919922, -0.006553838960826397)","(0.7127413153648376, 0.7405376434326172, -0.028467677533626556)","(0.7044512033462524, 0.7452608346939087, -0.04100663959980011)","(0.7030905485153198, 0.7699893712997437, -0.045469947159290314)","(0.7551103830337524, 0.7830877900123596, -0.010602851398289204)","(0.7427688241004944, 0.7518683075904846, -0.03503236174583435)","(0.7407164573669434, 0.8054326772689819, -0.03922976180911064)","(0.7447551488876343, 0.8497323989868164, -0.03495786711573601)","(0.7876254916191101, 0.7897337675094604, -0.018263377249240875)","(0.7765486836433411, 0.7589102983474731, -0.04163052514195442)","(0.7684080600738525, 0.8051965832710266, -0.03660906106233597)","(0.7677289843559265, 0.8452079892158508, -0.026291873306035995)","(0.8218094706535339, 0.8052358627319336, -0.02709057927131653)","(0.8132336735725403, 0.7707554697990417, -0.042062681168317795)","(0.794875979423523, 0.7985408306121826, -0.036687493324279785)","(0.7827505469322205, 0.83030104637146, -0.028008002787828445)",POSITIVE
