,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8959905505180359, 0.9700305461883545, 2.1086282231408404e-07)","(0.8641554117202759, 0.9139190316200256, -0.015024629421532154)","(0.856846034526825, 0.8562197685241699, -0.028786368668079376)","(0.8686187267303467, 0.8221480846405029, -0.041454460471868515)","(0.8824719786643982, 0.8071364760398865, -0.05445655807852745)","(0.8822062611579895, 0.79412442445755, -0.031755976378917694)","(0.8815844058990479, 0.6993213891983032, -0.05244026333093643)","(0.8836068511009216, 0.6375874876976013, -0.06626828759908676)","(0.8853421211242676, 0.5916570425033569, -0.07435929775238037)","(0.9268614649772644, 0.8004603385925293, -0.035427261143922806)","(0.9510520696640015, 0.7056002616882324, -0.05159701034426689)","(0.9638203382492065, 0.641350507736206, -0.061859890818595886)","(0.9737444519996643, 0.5918397903442383, -0.06817818433046341)","(0.961152195930481, 0.819966197013855, -0.03982037678360939)","(0.9884333610534668, 0.7343693971633911, -0.05396714061498642)","(1.0030879974365234, 0.6800530552864075, -0.05952576920390129)","(1.0136265754699707, 0.6370643377304077, -0.062017954885959625)","(0.9856283068656921, 0.8469075560569763, -0.04512212797999382)","(1.0147819519042969, 0.7881342768669128, -0.05554073303937912)","(1.0319736003875732, 0.7474863529205322, -0.05473499745130539)","(1.0449362993240356, 0.712200403213501, -0.0520695298910141)",NEGATIVE
1,"(0.8751512765884399, 0.925382137298584, 4.506255208980292e-07)","(0.8438645601272583, 0.8695327639579773, -0.020070312544703484)","(0.8317036032676697, 0.7929511666297913, -0.030993180349469185)","(0.8247788548469543, 0.732781171798706, -0.03952057659626007)","(0.8148459196090698, 0.6834197640419006, -0.048491112887859344)","(0.8912460803985596, 0.7264570593833923, -0.02031835913658142)","(0.8958984613418579, 0.6480132937431335, -0.0370422825217247)","(0.8975763320922852, 0.5963294506072998, -0.0514264777302742)","(0.8992986679077148, 0.5542820692062378, -0.06091838330030441)","(0.9335551857948303, 0.7349097728729248, -0.022345947101712227)","(0.9607408046722412, 0.6554948091506958, -0.03436988592147827)","(0.9714568853378296, 0.6018905639648438, -0.04563373327255249)","(0.9783709049224854, 0.557762622833252, -0.05361180379986763)","(0.9652910232543945, 0.7586431503295898, -0.02680051140487194)","(0.9975475668907166, 0.6880912184715271, -0.03880007937550545)","(1.0115110874176025, 0.6417527198791504, -0.04502343013882637)","(1.0215774774551392, 0.6027100086212158, -0.04924044758081436)","(0.9866101145744324, 0.7944927215576172, -0.03299484774470329)","(1.017041802406311, 0.7429981231689453, -0.04281000420451164)","(1.0351312160491943, 0.7103972434997559, -0.04222546145319939)","(1.0496999025344849, 0.6825593709945679, -0.04072929918766022)",NEGATIVE
2,"(0.8843228816986084, 0.8942372798919678, 2.400300047611381e-07)","(0.8477107286453247, 0.8319492936134338, -0.014398259110748768)","(0.8427205681800842, 0.7485746145248413, -0.02002081088721752)","(0.8467737436294556, 0.6834437847137451, -0.025763163343071938)","(0.8321909308433533, 0.6363419890403748, -0.032183051109313965)","(0.8966985940933228, 0.6871693730354309, -0.0028583016246557236)","(0.8984192609786987, 0.6146681308746338, -0.01837265118956566)","(0.8988456726074219, 0.5644680857658386, -0.033711399883031845)","(0.8988838195800781, 0.5215328335762024, -0.04484123736619949)","(0.9372159242630005, 0.6935941576957703, -0.00799336563795805)","(0.9623637199401855, 0.6167083382606506, -0.019642002880573273)","(0.9716100692749023, 0.5646824836730957, -0.031284622848033905)","(0.9764097929000854, 0.520722508430481, -0.03942446410655975)","(0.9681158065795898, 0.7161643505096436, -0.016421401873230934)","(0.9971896409988403, 0.6468966603279114, -0.027759792283177376)","(1.0109061002731323, 0.6022935509681702, -0.0335175096988678)","(1.0216764211654663, 0.563061535358429, -0.037669532001018524)","(0.990141749382019, 0.7510687708854675, -0.026887021958827972)","(1.0210062265396118, 0.703052818775177, -0.03505948185920715)","(1.039272427558899, 0.6733541488647461, -0.03450338542461395)","(1.0542254447937012, 0.6452394127845764, -0.033787041902542114)",NEGATIVE
3,"(0.8927001357078552, 0.8737586140632629, 2.401330903012422e-07)","(0.8530566692352295, 0.8102354407310486, -0.01654154807329178)","(0.847099781036377, 0.7304702997207642, -0.024493196979165077)","(0.8550094366073608, 0.6649322509765625, -0.03230008855462074)","(0.8407365083694458, 0.6146242022514343, -0.04035813361406326)","(0.8975598812103271, 0.6645487546920776, -0.004612575750797987)","(0.8981984257698059, 0.5920219421386719, -0.02160901017487049)","(0.8978375792503357, 0.5428768992424011, -0.03814775496721268)","(0.8970357179641724, 0.5001293420791626, -0.049908049404621124)","(0.9392845630645752, 0.6711218953132629, -0.009330018423497677)","(0.9626076221466064, 0.5935225486755371, -0.021901501342654228)","(0.9703760147094727, 0.5425742268562317, -0.03465897589921951)","(0.9737453460693359, 0.49935197830200195, -0.043612923473119736)","(0.9718672037124634, 0.6942024827003479, -0.01749124564230442)","(1.0009628534317017, 0.6225982904434204, -0.02969767339527607)","(1.014735221862793, 0.5783528685569763, -0.035083331167697906)","(1.0255999565124512, 0.5394744277000427, -0.03881673514842987)","(0.9954129457473755, 0.7299652099609375, -0.02784273400902748)","(1.02627694606781, 0.6797358989715576, -0.03654993325471878)","(1.0450438261032104, 0.6478157043457031, -0.03561382740736008)","(1.060267448425293, 0.6179973483085632, -0.03446322679519653)",NEGATIVE
4,"(0.9023340940475464, 0.8632903099060059, 2.6479347070562653e-07)","(0.8633376955986023, 0.801292896270752, -0.01854616217315197)","(0.8586556911468506, 0.7221643924713135, -0.026209039613604546)","(0.8678385019302368, 0.6559879183769226, -0.03348834812641144)","(0.8556134700775146, 0.6046327948570251, -0.040167540311813354)","(0.9065946936607361, 0.6518317461013794, -0.0006294470513239503)","(0.9098082184791565, 0.575817883014679, -0.01578562706708908)","(0.9107876420021057, 0.5270782709121704, -0.031043533235788345)","(0.9117786884307861, 0.48463520407676697, -0.04183940216898918)","(0.9450250864028931, 0.6572661995887756, -0.0034807221964001656)","(0.9682140946388245, 0.5788043737411499, -0.01375994086265564)","(0.9766644239425659, 0.5301156640052795, -0.025189602747559547)","(0.9816007018089294, 0.4896702170372009, -0.03336724266409874)","(0.9751096963882446, 0.6765336394309998, -0.010394034907221794)","(1.001200795173645, 0.6046879291534424, -0.020016204565763474)","(1.0111486911773682, 0.5602644085884094, -0.023837892338633537)","(1.0185861587524414, 0.5224977731704712, -0.026643261313438416)","(0.9981101155281067, 0.7076050043106079, -0.02007279358804226)","(1.0240970849990845, 0.653009831905365, -0.02610156685113907)","(1.0373923778533936, 0.6197028756141663, -0.023951906710863113)","(1.0469226837158203, 0.5905612707138062, -0.022070348262786865)",NEGATIVE
5,"(0.9147434234619141, 0.8589850664138794, 2.523057958114805e-07)","(0.8782126903533936, 0.7975596189498901, -0.019717562943696976)","(0.8739714622497559, 0.7165506482124329, -0.02770177647471428)","(0.8843694925308228, 0.6482952833175659, -0.03513956815004349)","(0.8740098476409912, 0.5943307876586914, -0.04193634167313576)","(0.9175200462341309, 0.6410160660743713, -0.0019365503685548902)","(0.9260125756263733, 0.5657846331596375, -0.018116412684321404)","(0.9315409660339355, 0.5191609859466553, -0.03433490917086601)","(0.9374262690544128, 0.47912341356277466, -0.04565822333097458)","(0.9584323167800903, 0.6443519592285156, -0.003975941799581051)","(0.9794690012931824, 0.5664919018745422, -0.01475598756223917)","(0.9891178607940674, 0.5204977989196777, -0.02674212120473385)","(0.9967607855796814, 0.483351469039917, -0.035439226776361465)","(0.991949200630188, 0.6616398692131042, -0.010137232951819897)","(1.019253134727478, 0.5917463302612305, -0.020255539566278458)","(1.0311150550842285, 0.5499141812324524, -0.024074463173747063)","(1.040618896484375, 0.5159514546394348, -0.026832031086087227)","(1.0187299251556396, 0.6926895976066589, -0.019203662872314453)","(1.046057105064392, 0.638060986995697, -0.02599608339369297)","(1.0606721639633179, 0.6046205759048462, -0.02440670132637024)","(1.0712957382202148, 0.5763589143753052, -0.022681619971990585)",NEGATIVE
6,"(0.93356853723526, 0.8527795672416687, 2.2259597187712643e-07)","(0.8998870849609375, 0.7984617948532104, -0.02156483381986618)","(0.8916316032409668, 0.7155774235725403, -0.030009061098098755)","(0.9035553932189941, 0.6466865539550781, -0.03737683594226837)","(0.8988201022148132, 0.589913547039032, -0.0440133772790432)","(0.9318351149559021, 0.6391106843948364, -0.007583831436932087)","(0.9441145062446594, 0.5659694075584412, -0.023275312036275864)","(0.9521182775497437, 0.5191823244094849, -0.03846520185470581)","(0.9599663615226746, 0.4782246947288513, -0.0494147464632988)","(0.9714444279670715, 0.643891453742981, -0.008556037209928036)","(0.9895245432853699, 0.5636690258979797, -0.019553018733859062)","(0.9990589618682861, 0.5145446062088013, -0.03002309240400791)","(1.0080041885375977, 0.47310882806777954, -0.03783393278717995)","(1.0056357383728027, 0.6629541516304016, -0.013458991423249245)","(1.0281693935394287, 0.5894511342048645, -0.02547488547861576)","(1.0403554439544678, 0.5425992012023926, -0.028375700116157532)","(1.0513900518417358, 0.5020956993103027, -0.030215773731470108)","(1.0352970361709595, 0.6951688528060913, -0.021113699302077293)","(1.0581573247909546, 0.6336982250213623, -0.031205786392092705)","(1.071353793144226, 0.5961954593658447, -0.030100325122475624)","(1.0822436809539795, 0.5630472898483276, -0.028346166014671326)",NEGATIVE
7,"(0.94235759973526, 0.852518618106842, 3.627691569363378e-07)","(0.9170114398002625, 0.7813820838928223, -0.02877863310277462)","(0.9155255556106567, 0.6967931389808655, -0.038803569972515106)","(0.9310299158096313, 0.6359080672264099, -0.04543974995613098)","(0.9323694109916687, 0.5816521644592285, -0.05122426897287369)","(0.9536378383636475, 0.6358413696289062, -0.014854425564408302)","(0.9677836894989014, 0.569169282913208, -0.03262227773666382)","(0.9784471392631531, 0.5228988528251648, -0.04907428100705147)","(0.9864611029624939, 0.482780396938324, -0.06127569079399109)","(0.9855639934539795, 0.6590802073478699, -0.013625363819301128)","(1.0160576105117798, 0.5965149998664856, -0.027180436998605728)","(1.0311371088027954, 0.5586475133895874, -0.03927558660507202)","(1.044494867324829, 0.5230222344398499, -0.04829401150345802)","(1.0064433813095093, 0.6970928311347961, -0.01703374646604061)","(1.0372716188430786, 0.6522988080978394, -0.03330773115158081)","(1.0523070096969604, 0.6223887801170349, -0.03790580481290817)","(1.0654860734939575, 0.593315839767456, -0.04107500612735748)","(1.0189540386199951, 0.7457653880119324, -0.02350502274930477)","(1.0392026901245117, 0.7188924551010132, -0.03807689622044563)","(1.0488969087600708, 0.7058029770851135, -0.03765091672539711)","(1.056369423866272, 0.6927682757377625, -0.036556147038936615)",NEGATIVE
8,"(0.7374529242515564, 0.9117969274520874, -2.1481075407336903e-07)","(0.7267047762870789, 0.8570061922073364, -0.021411940455436707)","(0.729149341583252, 0.7941858172416687, -0.04938853904604912)","(0.7157170176506042, 0.7403932809829712, -0.07797028124332428)","(0.6952842473983765, 0.6892602443695068, -0.10794010758399963)","(0.8098368644714355, 0.7792289853096008, -0.05480585992336273)","(0.8199367523193359, 0.7152127623558044, -0.10146544128656387)","(0.7759857773780823, 0.6881610751152039, -0.13391068577766418)","(0.7343740463256836, 0.6809909343719482, -0.15211835503578186)","(0.8259286284446716, 0.8161186575889587, -0.06840043514966965)","(0.8707228899002075, 0.7524802684783936, -0.11820252239704132)","(0.8319898247718811, 0.7137424349784851, -0.14227651059627533)","(0.7895698547363281, 0.7050893902778625, -0.15197375416755676)","(0.8264642953872681, 0.8647615909576416, -0.08449952304363251)","(0.8786507248878479, 0.8182119727134705, -0.12483580410480499)","(0.8506993651390076, 0.7758398056030273, -0.1405753195285797)","(0.8177657127380371, 0.754185140132904, -0.14596541225910187)","(0.8152282238006592, 0.9207196235656738, -0.10157376527786255)","(0.8506962656974792, 0.9077901244163513, -0.1334185004234314)","(0.847029983997345, 0.8745814561843872, -0.14591699838638306)","(0.8339980840682983, 0.8439524173736572, -0.15135754644870758)",NEGATIVE
9,"(0.7301419973373413, 0.9204017519950867, -2.9602790618810104e-07)","(0.7225212454795837, 0.8714502453804016, -0.01822076365351677)","(0.7295065522193909, 0.8108749389648438, -0.04380609095096588)","(0.7198423743247986, 0.757488489151001, -0.07122194021940231)","(0.7001608610153198, 0.7050093412399292, -0.10099342465400696)","(0.8069762587547302, 0.790756344795227, -0.04904951527714729)","(0.8045585751533508, 0.7240933179855347, -0.09451170265674591)","(0.7535783052444458, 0.7021540999412537, -0.12755590677261353)","(0.7070559859275818, 0.7028362154960632, -0.1461985558271408)","(0.8233181834220886, 0.8223866820335388, -0.06339838355779648)","(0.8708263635635376, 0.7490087747573853, -0.11281448602676392)","(0.8294885754585266, 0.710824191570282, -0.13760174810886383)","(0.7857874035835266, 0.7068902254104614, -0.1470678746700287)","(0.8246524333953857, 0.8681823015213013, -0.07991445064544678)","(0.8862316608428955, 0.8220381736755371, -0.11980876326560974)","(0.8527863025665283, 0.7793586254119873, -0.13590693473815918)","(0.8187177777290344, 0.7612224817276001, -0.1408413201570511)","(0.8137840628623962, 0.9230698347091675, -0.09702971577644348)","(0.856296718120575, 0.9128543734550476, -0.12774083018302917)","(0.8494760990142822, 0.875429630279541, -0.139589324593544)","(0.8350585103034973, 0.8448344469070435, -0.14439865946769714)",NEGATIVE
