,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19431841373443604, 0.037886276841163635, 2.7866153118338843e-07)","(0.2363898605108261, 0.07169146835803986, -0.012095247395336628)","(0.2605532705783844, 0.13490469753742218, -0.018966464325785637)","(0.2689651548862457, 0.18670828640460968, -0.025599626824259758)","(0.2861243784427643, 0.2169247269630432, -0.03284214437007904)","(0.23492978513240814, 0.22493156790733337, -0.01259594690054655)","(0.24222074449062347, 0.29193341732025146, -0.027350932359695435)","(0.24134638905525208, 0.33022552728652954, -0.04012295976281166)","(0.23853164911270142, 0.3630293011665344, -0.04972407594323158)","(0.19540730118751526, 0.22963941097259521, -0.020179588347673416)","(0.19369633495807648, 0.3134866952896118, -0.03168075159192085)","(0.1923827975988388, 0.36660245060920715, -0.04462295398116112)","(0.19338151812553406, 0.4098271429538727, -0.05454408377408981)","(0.1598210334777832, 0.21259084343910217, -0.029828691855072975)","(0.15243160724639893, 0.29236921668052673, -0.04546228051185608)","(0.15228590369224548, 0.3403967022895813, -0.05723874643445015)","(0.15817640721797943, 0.3815271258354187, -0.06543773412704468)","(0.12519153952598572, 0.17821717262268066, -0.0400821752846241)","(0.10705885291099548, 0.23480141162872314, -0.056388355791568756)","(0.10420620441436768, 0.27023690938949585, -0.06256388872861862)","(0.11087355017662048, 0.30091482400894165, -0.0662301704287529)",POSITIVE
1,"(0.18912114202976227, 0.038568198680877686, 4.536711912805913e-07)","(0.23156321048736572, 0.07350102066993713, -0.01816820725798607)","(0.2589045763015747, 0.13269546627998352, -0.030846763402223587)","(0.2719551920890808, 0.181182399392128, -0.04246971756219864)","(0.29350560903549194, 0.20888608694076538, -0.054512206465005875)","(0.23537683486938477, 0.23922239243984222, -0.020220305770635605)","(0.24093568325042725, 0.31683680415153503, -0.037820544093847275)","(0.24080532789230347, 0.3640744090080261, -0.05308380722999573)","(0.23934409022331238, 0.4057813584804535, -0.06429384648799896)","(0.19502750039100647, 0.24231009185314178, -0.025384116917848587)","(0.18654048442840576, 0.3338264226913452, -0.03910769149661064)","(0.18156222999095917, 0.3919764757156372, -0.05258931219577789)","(0.17959265410900116, 0.44105345010757446, -0.06274489313364029)","(0.1591571569442749, 0.22434048354625702, -0.03297971561551094)","(0.14746211469173431, 0.30772513151168823, -0.04739361256361008)","(0.1447368860244751, 0.3580242097377777, -0.059195198118686676)","(0.1471821367740631, 0.40114492177963257, -0.0678073912858963)","(0.12595625221729279, 0.18954473733901978, -0.042047757655382156)","(0.10564194619655609, 0.24769234657287598, -0.05530386045575142)","(0.10060147196054459, 0.2846323549747467, -0.06068773567676544)","(0.10322840511798859, 0.3182556927204132, -0.06421473622322083)",POSITIVE
2,"(0.18440626561641693, 0.036321744322776794, 3.713223861723236e-07)","(0.2273941934108734, 0.07560522854328156, -0.017181169241666794)","(0.2569742798805237, 0.13580694794654846, -0.027544306591153145)","(0.26938536763191223, 0.1866692751646042, -0.03751225396990776)","(0.290274977684021, 0.22372084856033325, -0.04721343517303467)","(0.23798587918281555, 0.23974454402923584, -0.012587035074830055)","(0.2477709949016571, 0.316781222820282, -0.030180346220731735)","(0.24879053235054016, 0.3655666708946228, -0.045103371143341064)","(0.24680985510349274, 0.40838539600372314, -0.055882927030324936)","(0.19782055914402008, 0.2464890480041504, -0.017986159771680832)","(0.19540701806545258, 0.3387075364589691, -0.0306863896548748)","(0.19226999580860138, 0.395694375038147, -0.042813319712877274)","(0.18988393247127533, 0.44309142231941223, -0.0520237572491169)","(0.16132889688014984, 0.23266389966011047, -0.026657389476895332)","(0.1550259292125702, 0.31686848402023315, -0.04071895033121109)","(0.15350553393363953, 0.36581283807754517, -0.05070091038942337)","(0.155816912651062, 0.40772736072540283, -0.058007899671792984)","(0.12603257596492767, 0.20114311575889587, -0.03714708983898163)","(0.10902764648199081, 0.25764188170433044, -0.049643028527498245)","(0.10513314604759216, 0.2933891713619232, -0.054310377687215805)","(0.10837876796722412, 0.32586079835891724, -0.057424746453762054)",POSITIVE
3,"(0.18731968104839325, 0.043794259428977966, 1.6727508977965044e-07)","(0.23022319376468658, 0.08510501682758331, -0.01067082304507494)","(0.2584557831287384, 0.14630916714668274, -0.01737869903445244)","(0.26867181062698364, 0.1946771889925003, -0.025519292801618576)","(0.27910685539245605, 0.23802702128887177, -0.03244876489043236)","(0.2369762659072876, 0.25053519010543823, 0.00133925536647439)","(0.2505991756916046, 0.31640613079071045, -0.015627164393663406)","(0.25480175018310547, 0.33705762028694153, -0.03144076094031334)","(0.2584030032157898, 0.3496702313423157, -0.04133773222565651)","(0.20148000121116638, 0.25778838992118835, -0.006873512640595436)","(0.2090235948562622, 0.34406358003616333, -0.017139796167612076)","(0.21403637528419495, 0.3943288326263428, -0.029924467206001282)","(0.21879595518112183, 0.4355379343032837, -0.03961840271949768)","(0.1664983332157135, 0.24322228133678436, -0.01888873055577278)","(0.16313709318637848, 0.3203515112400055, -0.031760748475790024)","(0.16571977734565735, 0.36573535203933716, -0.04310902580618858)","(0.17203138768672943, 0.40543752908706665, -0.051441848278045654)","(0.13120757043361664, 0.2099333256483078, -0.03223935887217522)","(0.11442453414201736, 0.2613651156425476, -0.0431983545422554)","(0.11146984249353409, 0.29331475496292114, -0.04723186045885086)","(0.11601249128580093, 0.3223198652267456, -0.050048407167196274)",POSITIVE
4,"(0.1923748403787613, 0.044824644923210144, -5.545261316797223e-08)","(0.2367098331451416, 0.09093248844146729, -0.008782696910202503)","(0.26366084814071655, 0.15531207621097565, -0.014406549744307995)","(0.26485103368759155, 0.21112237870693207, -0.022912349551916122)","(0.2641475796699524, 0.2601637542247772, -0.029159139841794968)","(0.2454119324684143, 0.24403108656406403, 0.011815082281827927)","(0.2606033980846405, 0.30565255880355835, -0.01156285498291254)","(0.26231667399406433, 0.3049050569534302, -0.03234434127807617)","(0.26072952151298523, 0.28335410356521606, -0.0421479158103466)","(0.20873524248600006, 0.25734564661979675, 0.005214184522628784)","(0.2154424488544464, 0.33379772305488586, -0.005167595576494932)","(0.22164906561374664, 0.36977913975715637, -0.01690763048827648)","(0.22879865765571594, 0.3882169723510742, -0.025010395795106888)","(0.1731189489364624, 0.25024959444999695, -0.006696724332869053)","(0.17058610916137695, 0.3194907009601593, -0.01685352437198162)","(0.1759839802980423, 0.35694169998168945, -0.023369070142507553)","(0.18782071769237518, 0.382763147354126, -0.027616018429398537)","(0.13727347552776337, 0.2262704074382782, -0.02053055353462696)","(0.12432094663381577, 0.2807537317276001, -0.026889150962233543)","(0.12717720866203308, 0.30970028042793274, -0.026959042996168137)","(0.13952624797821045, 0.3303578197956085, -0.02630327083170414)",POSITIVE
5,"(0.1975204348564148, 0.05406421422958374, -4.477263360058714e-08)","(0.2431909590959549, 0.09508831053972244, -0.00851852260529995)","(0.2701374888420105, 0.15987639129161835, -0.013799230568110943)","(0.2714901864528656, 0.21490773558616638, -0.02261502295732498)","(0.2637214958667755, 0.2599438428878784, -0.02948595955967903)","(0.25046485662460327, 0.2464427649974823, 0.011998021975159645)","(0.26841872930526733, 0.3021237254142761, -0.012387391179800034)","(0.2682078182697296, 0.30728447437286377, -0.033835116773843765)","(0.26269492506980896, 0.2867093086242676, -0.04335787147283554)","(0.21672137081623077, 0.2611229121685028, 0.005171726457774639)","(0.22301310300827026, 0.33698326349258423, -0.009183833375573158)","(0.23162652552127838, 0.36976760625839233, -0.02231040596961975)","(0.24136380851268768, 0.3698648512363434, -0.028895817697048187)","(0.18150076270103455, 0.25506359338760376, -0.006868409924209118)","(0.1807025671005249, 0.32748910784721375, -0.020576531067490578)","(0.19005011022090912, 0.3607312738895416, -0.02825176902115345)","(0.2070874571800232, 0.366850346326828, -0.03044304810464382)","(0.14691412448883057, 0.2339257001876831, -0.020732512697577477)","(0.13360413908958435, 0.2963474988937378, -0.030948860570788383)","(0.141481414437294, 0.3254752457141876, -0.03355526924133301)","(0.16074559092521667, 0.334987998008728, -0.03259479999542236)",POSITIVE
6,"(0.19768281280994415, 0.05937798321247101, -5.6140784465696925e-08)","(0.2444782555103302, 0.10010083019733429, -0.008712070994079113)","(0.271199494600296, 0.16161629557609558, -0.014905372634530067)","(0.2727857232093811, 0.21569330990314484, -0.02385750599205494)","(0.2685723304748535, 0.260678768157959, -0.030375590547919273)","(0.25360697507858276, 0.24839095771312714, 0.007679759990423918)","(0.2677830457687378, 0.3079158067703247, -0.014173478819429874)","(0.267266184091568, 0.31003350019454956, -0.032262351363897324)","(0.2642773985862732, 0.28712955117225647, -0.040018536150455475)","(0.2183709740638733, 0.26194870471954346, 0.0013302762527018785)","(0.22507277131080627, 0.3382140100002289, -0.01080884225666523)","(0.23309502005577087, 0.37139201164245605, -0.02262021228671074)","(0.24359700083732605, 0.3772619366645813, -0.02962297573685646)","(0.18322797119617462, 0.2561728358268738, -0.009623496793210506)","(0.18173664808273315, 0.32805222272872925, -0.02209433726966381)","(0.19007965922355652, 0.3619410991668701, -0.03009852021932602)","(0.2078731209039688, 0.37295249104499817, -0.033853162080049515)","(0.1480991542339325, 0.23527592420578003, -0.02207116037607193)","(0.1344851851463318, 0.29853785037994385, -0.03186006844043732)","(0.14207343757152557, 0.32631224393844604, -0.03453530743718147)","(0.16264227032661438, 0.3361954092979431, -0.03456670418381691)",POSITIVE
7,"(0.19472135603427887, 0.06437963247299194, -2.5619653953867783e-08)","(0.24023692309856415, 0.1072995588183403, -0.006965809501707554)","(0.26688170433044434, 0.1665382981300354, -0.012615053914487362)","(0.27072349190711975, 0.2206743359565735, -0.02130202390253544)","(0.2684206962585449, 0.2667168974876404, -0.02839222364127636)","(0.24589332938194275, 0.2542669177055359, 0.012278290465474129)","(0.2571293115615845, 0.30909067392349243, -0.006277928128838539)","(0.2632925808429718, 0.30926695466041565, -0.024787554517388344)","(0.26762813329696655, 0.294677197933197, -0.034837692975997925)","(0.21277059614658356, 0.2667359709739685, 0.004996642004698515)","(0.21828924119472504, 0.34026625752449036, -0.003037405200302601)","(0.22732871770858765, 0.3774770498275757, -0.015430600382387638)","(0.23808088898658752, 0.3992757201194763, -0.02514687366783619)","(0.17907316982746124, 0.2598400115966797, -0.006779552903026342)","(0.17850607633590698, 0.3325708210468292, -0.016973765566945076)","(0.18699845671653748, 0.36880403757095337, -0.026990830898284912)","(0.20311014354228973, 0.39130961894989014, -0.03413361310958862)","(0.14407241344451904, 0.23682230710983276, -0.019797062501311302)","(0.12990084290504456, 0.2965654134750366, -0.027938321232795715)","(0.1330493688583374, 0.32607483863830566, -0.030941158533096313)","(0.14729705452919006, 0.3437716066837311, -0.03286724165081978)",POSITIVE
8,"(0.19457091391086578, 0.07246649265289307, 1.766562576221986e-07)","(0.2362418919801712, 0.11389832943677902, -0.009801154024899006)","(0.2620781362056732, 0.17404955625534058, -0.015804849565029144)","(0.26876598596572876, 0.22510989010334015, -0.023233206942677498)","(0.2789182662963867, 0.26738202571868896, -0.02993168868124485)","(0.236040860414505, 0.26632195711135864, 0.0039300513453781605)","(0.24954278767108917, 0.3201602101325989, -0.010025477968156338)","(0.2552885115146637, 0.34407755732536316, -0.02453119307756424)","(0.2592317461967468, 0.3632057309150696, -0.03448616713285446)","(0.20227821171283722, 0.27568018436431885, -0.0034731519408524036)","(0.20607922971248627, 0.35399341583251953, -0.012142140418291092)","(0.21088120341300964, 0.4000166654586792, -0.024084940552711487)","(0.2161913812160492, 0.43716129660606384, -0.03343264386057854)","(0.16921354830265045, 0.2655353844165802, -0.014323383569717407)","(0.16522714495658875, 0.3388078212738037, -0.02533961459994316)","(0.16922330856323242, 0.3812149167060852, -0.035411302000284195)","(0.17753106355667114, 0.4162459373474121, -0.043018437922000885)","(0.13586239516735077, 0.2374185472726822, -0.026541661471128464)","(0.11809466034173965, 0.2901066541671753, -0.03587809205055237)","(0.11541237682104111, 0.32351502776145935, -0.03956356272101402)","(0.12090214341878891, 0.35170304775238037, -0.042277731001377106)",POSITIVE
9,"(0.19069302082061768, 0.07899801433086395, 3.37179699272383e-07)","(0.2318820357322693, 0.11638675630092621, -0.012827634811401367)","(0.259560763835907, 0.17798000574111938, -0.021160142496228218)","(0.2723209261894226, 0.2262985110282898, -0.02969285473227501)","(0.29636332392692566, 0.2524161636829376, -0.03836944326758385)","(0.23560748994350433, 0.2793533205986023, -0.008313744328916073)","(0.24193333089351654, 0.35114580392837524, -0.021979203447699547)","(0.24287527799606323, 0.39192473888397217, -0.034586697816848755)","(0.24220383167266846, 0.42700058221817017, -0.044077932834625244)","(0.19737008213996887, 0.2842157781124115, -0.014921862632036209)","(0.19376389682292938, 0.37182316184043884, -0.02505425550043583)","(0.19232334196567535, 0.4247192144393921, -0.03637104481458664)","(0.19298045337200165, 0.4682351052761078, -0.04540696367621422)","(0.16221214830875397, 0.270122230052948, -0.024225888773798943)","(0.15238511562347412, 0.35049983859062195, -0.036471184343099594)","(0.15206566452980042, 0.3965646028518677, -0.04699645936489105)","(0.15682904422283173, 0.43613946437835693, -0.05517750605940819)","(0.12836632132530212, 0.2390790432691574, -0.0348135270178318)","(0.1065889522433281, 0.29308703541755676, -0.046226631850004196)","(0.10166766494512558, 0.3281020224094391, -0.05151475965976715)","(0.10494841635227203, 0.35999447107315063, -0.05553767457604408)",POSITIVE
