,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8754041790962219, 0.8303993344306946, 2.4474277893205e-07)","(0.8034993410110474, 0.8373671174049377, -0.026707034558057785)","(0.7634759545326233, 0.8737063407897949, -0.05958908796310425)","(0.7407185435295105, 0.9248833656311035, -0.09224977344274521)","(0.7133705615997314, 0.9673964381217957, -0.1297231763601303)","(0.7793111205101013, 0.7560329437255859, -0.07656076550483704)","(0.7799816131591797, 0.687692403793335, -0.11811104416847229)","(0.7846341133117676, 0.6197896003723145, -0.15378545224666595)","(0.79314124584198, 0.5563167333602905, -0.18065407872200012)","(0.8315895199775696, 0.7678793668746948, -0.08626551181077957)","(0.8377890586853027, 0.8507080078125, -0.12441647052764893)","(0.8290079236030579, 0.9244614243507385, -0.14783211052417755)","(0.8233745694160461, 0.9716652631759644, -0.1689440906047821)","(0.8850710988044739, 0.8091903924942017, -0.09549026191234589)","(0.8793835639953613, 0.9205609560012817, -0.13613303005695343)","(0.8682188391685486, 0.9823751449584961, -0.1408408135175705)","(0.8589227199554443, 1.0202149152755737, -0.14336591958999634)","(0.9273235201835632, 0.854911744594574, -0.10583605617284775)","(0.9198636412620544, 0.9457809329032898, -0.14419126510620117)","(0.9083156585693359, 0.995170533657074, -0.14255329966545105)","(0.8944119811058044, 1.0284111499786377, -0.13701394200325012)",POSITIVE
1,"(0.8721470236778259, 0.9467155337333679, 3.2234473223979876e-07)","(0.7943239808082581, 0.932133138179779, -0.03366173431277275)","(0.7411578297615051, 0.9256319403648376, -0.06922309100627899)","(0.7043713331222534, 0.9313868284225464, -0.10381299257278442)","(0.6666414141654968, 0.9423448443412781, -0.14131326973438263)","(0.7411937713623047, 0.7753297090530396, -0.08113982528448105)","(0.7361297607421875, 0.6822263598442078, -0.13958466053009033)","(0.7449098825454712, 0.6034609079360962, -0.18519632518291473)","(0.751465380191803, 0.5369315147399902, -0.21584606170654297)","(0.8086516857147217, 0.762590229511261, -0.09401907026767731)","(0.8011444807052612, 0.8037847280502319, -0.15996761620044708)","(0.7843011021614075, 0.8986477255821228, -0.18524809181690216)","(0.7693756818771362, 0.965434193611145, -0.19484001398086548)","(0.8772122263908386, 0.7968375086784363, -0.10849437862634659)","(0.8697600960731506, 0.8762296438217163, -0.168486550450325)","(0.8496181964874268, 0.9522593021392822, -0.166456937789917)","(0.8296321630477905, 1.0002894401550293, -0.15392343699932098)","(0.9335986375808716, 0.8469789028167725, -0.12512405216693878)","(0.9225860238075256, 0.9270474314689636, -0.17304867506027222)","(0.9010534882545471, 0.989391565322876, -0.1655767858028412)","(0.878559410572052, 1.0307316780090332, -0.14861628413200378)",POSITIVE
2,"(0.8078629374504089, 0.9662295579910278, 1.9942696383168368e-07)","(0.7520790696144104, 0.9565327167510986, -0.037431325763463974)","(0.7013606429100037, 0.9353537559509277, -0.07206539064645767)","(0.6532401442527771, 0.938129186630249, -0.10651729255914688)","(0.6025741100311279, 0.9520906209945679, -0.14436905086040497)","(0.7100300788879395, 0.7699502110481262, -0.06943672895431519)","(0.7104321718215942, 0.6668242812156677, -0.11904463917016983)","(0.7157014012336731, 0.5838432312011719, -0.153316468000412)","(0.7237095236778259, 0.5185525417327881, -0.17630299925804138)","(0.7802941799163818, 0.7477432489395142, -0.07962688058614731)","(0.7689458727836609, 0.7875522971153259, -0.14044135808944702)","(0.7583908438682556, 0.8964246511459351, -0.15295831859111786)","(0.7549015879631042, 0.94761061668396, -0.1505899578332901)","(0.8467336297035217, 0.7791488170623779, -0.0930708721280098)","(0.8407692909240723, 0.8510607481002808, -0.1511412113904953)","(0.8173612952232361, 0.9415309429168701, -0.13992111384868622)","(0.8028048276901245, 0.9775611758232117, -0.1200409084558487)","(0.9028090238571167, 0.8338636159896851, -0.10933126509189606)","(0.8920810222625732, 0.9057253003120422, -0.15128928422927856)","(0.8660655617713928, 0.9742047786712646, -0.13888534903526306)","(0.8457260131835938, 1.0040485858917236, -0.11936772614717484)",POSITIVE
3,"(0.7839903235435486, 0.9733401536941528, 5.16530356264866e-08)","(0.730718195438385, 0.9597118496894836, -0.043753571808338165)","(0.6740256547927856, 0.9309009313583374, -0.08022464066743851)","(0.61603844165802, 0.9334607124328613, -0.11576991528272629)","(0.5662451982498169, 0.9469606876373291, -0.15403233468532562)","(0.6928368806838989, 0.7543543577194214, -0.07150280475616455)","(0.6866608262062073, 0.6555985808372498, -0.11759520322084427)","(0.6864382028579712, 0.5787237882614136, -0.14872290194034576)","(0.691375732421875, 0.5114504098892212, -0.17153730988502502)","(0.763742983341217, 0.7298845648765564, -0.0789845809340477)","(0.744857907295227, 0.771977961063385, -0.13929994404315948)","(0.7272105813026428, 0.8877818584442139, -0.1516212671995163)","(0.722648024559021, 0.9343985319137573, -0.14908845722675323)","(0.8290619254112244, 0.7624517679214478, -0.09023339301347733)","(0.8149029612541199, 0.8330909609794617, -0.14734892547130585)","(0.787967324256897, 0.9278523325920105, -0.1348998248577118)","(0.7760528922080994, 0.9601370096206665, -0.11479994654655457)","(0.8839602470397949, 0.8198413848876953, -0.10552873462438583)","(0.8683371543884277, 0.8841614127159119, -0.14505933225154877)","(0.8406773209571838, 0.9511029720306396, -0.13257692754268646)","(0.8247732520103455, 0.9773407578468323, -0.11424078792333603)",POSITIVE
4,"(0.7784244418144226, 0.9825651049613953, -3.164699080571154e-08)","(0.7186712026596069, 0.9624384641647339, -0.03825080767273903)","(0.656710684299469, 0.9245420694351196, -0.07194945961236954)","(0.5950189232826233, 0.9281200170516968, -0.10612563043832779)","(0.5391906499862671, 0.9494107961654663, -0.14246129989624023)","(0.6736972332000732, 0.7452518939971924, -0.06203693524003029)","(0.6662173867225647, 0.6425660848617554, -0.10273581743240356)","(0.6630164384841919, 0.5686287879943848, -0.12820838391780853)","(0.6628516316413879, 0.5031931400299072, -0.14796563982963562)","(0.7428615689277649, 0.7185497879981995, -0.0716480240225792)","(0.7212013006210327, 0.7605703473091125, -0.12707793712615967)","(0.7017313241958618, 0.8798828125, -0.13663555681705475)","(0.698524534702301, 0.9275255799293518, -0.13281552493572235)","(0.8083207011222839, 0.7496082782745361, -0.08470521122217178)","(0.7902041077613831, 0.8282597064971924, -0.13511580228805542)","(0.7618635296821594, 0.9236946105957031, -0.12077175825834274)","(0.7522507309913635, 0.9504486918449402, -0.10122948884963989)","(0.8645458221435547, 0.8071167469024658, -0.10182055830955505)","(0.84318608045578, 0.8847750425338745, -0.13286830484867096)","(0.8133397102355957, 0.9496287703514099, -0.11872973293066025)","(0.7997435927391052, 0.9676130414009094, -0.10145650804042816)",POSITIVE
5,"(0.7669767141342163, 0.9777265787124634, -7.066730489668771e-08)","(0.7050153017044067, 0.9556834101676941, -0.03618508204817772)","(0.6417402029037476, 0.9143573045730591, -0.06791788339614868)","(0.5804545283317566, 0.9146904945373535, -0.10096068680286407)","(0.5257810354232788, 0.9312571883201599, -0.1357736736536026)","(0.6605135202407837, 0.7372624278068542, -0.055685464292764664)","(0.6517813801765442, 0.6343070864677429, -0.09745771437883377)","(0.6466172337532043, 0.5624808073043823, -0.12229928374290466)","(0.6449156999588013, 0.49781090021133423, -0.14075051248073578)","(0.7271612882614136, 0.7129672765731812, -0.06617274880409241)","(0.7018992304801941, 0.7494882941246033, -0.1217932477593422)","(0.6820880770683289, 0.8708207607269287, -0.12980471551418304)","(0.6802964806556702, 0.9118548631668091, -0.1243223249912262)","(0.7916191220283508, 0.7416524291038513, -0.08071747422218323)","(0.7691174149513245, 0.8172547221183777, -0.1334538608789444)","(0.739580512046814, 0.9166253805160522, -0.11847404390573502)","(0.7307044863700867, 0.9382646083831787, -0.09754425287246704)","(0.8473272919654846, 0.7958263158798218, -0.09906455129384995)","(0.8247867822647095, 0.8698755502700806, -0.13184931874275208)","(0.7939364910125732, 0.941292941570282, -0.11670271307229996)","(0.7798557877540588, 0.9614140391349792, -0.09800361841917038)",POSITIVE
6,"(0.7586141228675842, 0.9647758603096008, -6.768659943645616e-08)","(0.6928488612174988, 0.9434652328491211, -0.036157041788101196)","(0.6288896799087524, 0.9042276740074158, -0.06827832758426666)","(0.5669136643409729, 0.9056794047355652, -0.10138792544603348)","(0.5115319490432739, 0.9220589995384216, -0.13654252886772156)","(0.6489506959915161, 0.7305163741111755, -0.05783288925886154)","(0.6399402618408203, 0.6293447017669678, -0.10044441372156143)","(0.6343654990196228, 0.5576785206794739, -0.12755687534809113)","(0.6314874291419983, 0.4923071265220642, -0.14786067605018616)","(0.71512770652771, 0.7052328586578369, -0.06833744049072266)","(0.6887567043304443, 0.7437102198600769, -0.1244475394487381)","(0.6673585772514343, 0.8596903085708618, -0.13464149832725525)","(0.6633328199386597, 0.9028318524360657, -0.1311063915491104)","(0.7784439921379089, 0.7334685325622559, -0.08262275159358978)","(0.7529042959213257, 0.8102061152458191, -0.1352175772190094)","(0.723167359828949, 0.9063442349433899, -0.12202580273151398)","(0.713532030582428, 0.9312660694122314, -0.10247691720724106)","(0.832561731338501, 0.7870724201202393, -0.10065526515245438)","(0.8068452477455139, 0.8626131415367126, -0.13424333930015564)","(0.7764486074447632, 0.9332592487335205, -0.12043841183185577)","(0.7624448537826538, 0.9561710953712463, -0.10256437957286835)",POSITIVE
7,"(0.7561594247817993, 0.9597534537315369, -7.681769176315356e-08)","(0.6852928996086121, 0.9385547637939453, -0.03483099862933159)","(0.6201913952827454, 0.8985270857810974, -0.0666051134467125)","(0.5566819906234741, 0.8988662958145142, -0.09951713681221008)","(0.5005246996879578, 0.9163408279418945, -0.13399538397789001)","(0.6385357975959778, 0.724109947681427, -0.054754700511693954)","(0.6283209323883057, 0.6250907778739929, -0.09685815870761871)","(0.6205730438232422, 0.5539813041687012, -0.12306087464094162)","(0.6171051859855652, 0.48945432901382446, -0.1425447314977646)","(0.7035974264144897, 0.6980627775192261, -0.0649862140417099)","(0.6755584478378296, 0.7413253784179688, -0.11785378307104111)","(0.6539897918701172, 0.8561388254165649, -0.1255439966917038)","(0.6523336172103882, 0.8943338394165039, -0.12088380008935928)","(0.7663405537605286, 0.725867748260498, -0.07923831790685654)","(0.7374844551086426, 0.8085221648216248, -0.1287383735179901)","(0.7076390385627747, 0.9026870131492615, -0.11422064900398254)","(0.700937032699585, 0.9233194589614868, -0.09448640793561935)","(0.8193702697753906, 0.7796699404716492, -0.09735004603862762)","(0.7907223701477051, 0.8582466840744019, -0.12868808209896088)","(0.7609068155288696, 0.9272809624671936, -0.11455435305833817)","(0.7504234313964844, 0.9484981298446655, -0.09675444662570953)",POSITIVE
8,"(0.7514547109603882, 0.9518639445304871, -6.801096219533065e-08)","(0.6790952086448669, 0.9333114624023438, -0.035465534776449203)","(0.6099420189857483, 0.895945131778717, -0.06694476306438446)","(0.547367513179779, 0.8989806175231934, -0.09897032380104065)","(0.4937514662742615, 0.9133173227310181, -0.13241906464099884)","(0.6298943161964417, 0.7164605855941772, -0.055972833186388016)","(0.6179937720298767, 0.6204947233200073, -0.09894102066755295)","(0.6099987626075745, 0.550881564617157, -0.12630458176136017)","(0.6061305403709412, 0.48823532462120056, -0.1466771364212036)","(0.6953504085540771, 0.6904279589653015, -0.06644521653652191)","(0.6635144352912903, 0.7377749085426331, -0.12206242233514786)","(0.6410208940505981, 0.8505036234855652, -0.13247092068195343)","(0.6378580927848816, 0.8919564485549927, -0.12925729155540466)","(0.758074164390564, 0.7197477221488953, -0.08102048188447952)","(0.7247816920280457, 0.808128297328949, -0.13255243003368378)","(0.6979041695594788, 0.8988160490989685, -0.12057849019765854)","(0.6922876834869385, 0.919073224067688, -0.10223095864057541)","(0.8112934827804565, 0.7747083306312561, -0.0993904173374176)","(0.7800599336624146, 0.8568275570869446, -0.13324330747127533)","(0.753440797328949, 0.9246655702590942, -0.12139715999364853)","(0.7442201972007751, 0.9445497393608093, -0.10475559532642365)",POSITIVE
9,"(0.745641827583313, 0.9447036981582642, -9.718070259623346e-08)","(0.6724555492401123, 0.9263037443161011, -0.032167091965675354)","(0.6037542223930359, 0.889205813407898, -0.06173994392156601)","(0.5414276123046875, 0.8946758508682251, -0.09260904788970947)","(0.4873603880405426, 0.9123615026473999, -0.1254057139158249)","(0.6254331469535828, 0.7154618501663208, -0.053384628146886826)","(0.6137926578521729, 0.61713045835495, -0.09364663064479828)","(0.6050150990486145, 0.5479423999786377, -0.11943087726831436)","(0.599177896976471, 0.48645442724227905, -0.139058455824852)","(0.6910557150840759, 0.6898707747459412, -0.06482253968715668)","(0.657317042350769, 0.7350857853889465, -0.11782438308000565)","(0.6357086896896362, 0.8460906744003296, -0.12831483781337738)","(0.6333954930305481, 0.8898550271987915, -0.12582841515541077)","(0.7531442046165466, 0.718600869178772, -0.07971863448619843)","(0.7162494659423828, 0.8030359148979187, -0.1285870522260666)","(0.6900268197059631, 0.8933191895484924, -0.11710936576128006)","(0.6848318576812744, 0.9175011515617371, -0.09949740767478943)","(0.8054708242416382, 0.7723139524459839, -0.09804520010948181)","(0.772323727607727, 0.852067232131958, -0.12990324199199677)","(0.7450875639915466, 0.9181668758392334, -0.11812412738800049)","(0.7351840734481812, 0.9406615495681763, -0.10180821269750595)",POSITIVE
