,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.547051191329956, 0.9212726950645447, 6.369870675371203e-08)","(0.5666611194610596, 0.9192533493041992, -0.0015117047587409616)","(0.5844099521636963, 0.9331391453742981, -0.004210169427096844)","(0.5937976837158203, 0.9498878121376038, -0.007568960543721914)","(0.5994296669960022, 0.9645161032676697, -0.010420775040984154)","(0.6028908491134644, 0.9615997076034546, -0.0007740374421700835)","(0.6163012981414795, 0.9869375824928284, -0.005990944337099791)","(0.6181868314743042, 1.003250241279602, -0.01084220316261053)","(0.6179202198982239, 1.014654517173767, -0.014220532961189747)","(0.5945524573326111, 0.974890410900116, -0.003854695474728942)","(0.6082530617713928, 1.0004557371139526, -0.0068317679688334465)","(0.609860897064209, 1.0144586563110352, -0.009868173860013485)","(0.6098113059997559, 1.024672269821167, -0.012414886616170406)","(0.5832275748252869, 0.9857827425003052, -0.007513436023145914)","(0.5959538221359253, 1.0108484029769897, -0.010285072959959507)","(0.5979840755462646, 1.0242124795913696, -0.00957904476672411)","(0.5985903143882751, 1.0345288515090942, -0.009240085259079933)","(0.5689009428024292, 0.9934501051902771, -0.011555017903447151)","(0.5786896347999573, 1.0163382291793823, -0.012989303097128868)","(0.5816724300384521, 1.029557466506958, -0.010706600733101368)","(0.5836694836616516, 1.0401536226272583, -0.008791936561465263)",POSITIVE
1,"(0.5516868829727173, 0.9238326549530029, 3.981497087579555e-08)","(0.5727472305297852, 0.9242368936538696, 7.848705718060955e-05)","(0.5900132656097412, 0.9411579370498657, -0.0018614698201417923)","(0.598298192024231, 0.9617236852645874, -0.004722287878394127)","(0.6009556651115417, 0.9787151217460632, -0.0068744998425245285)","(0.6059842705726624, 0.9594031572341919, -0.00010149210720555857)","(0.6183890700340271, 0.9854957461357117, -0.0049260626547038555)","(0.6169514060020447, 0.9981849789619446, -0.00890637468546629)","(0.6146713495254517, 1.004570484161377, -0.011442356742918491)","(0.5970293283462524, 0.972392201423645, -0.003599050920456648)","(0.6089268922805786, 0.99910968542099, -0.006068004760891199)","(0.607556164264679, 1.0101407766342163, -0.00835037138313055)","(0.6055151224136353, 1.0162283182144165, -0.010294530540704727)","(0.5850648283958435, 0.983703076839447, -0.007450612727552652)","(0.5958512425422668, 1.0094140768051147, -0.009563758037984371)","(0.595123827457428, 1.0202522277832031, -0.008173579350113869)","(0.5935299396514893, 1.0264525413513184, -0.0074551706202328205)","(0.5703895092010498, 0.9920638799667358, -0.011522767134010792)","(0.5786730051040649, 1.0147852897644043, -0.011944717727601528)","(0.5796558856964111, 1.0256863832473755, -0.00881118793040514)","(0.5797300338745117, 1.0327590703964233, -0.006378617137670517)",POSITIVE
2,"(0.5543332099914551, 0.9239247441291809, 1.49347965106017e-08)","(0.5745272636413574, 0.9310051202774048, 0.0018731168238446116)","(0.5928133130073547, 0.9559982419013977, 0.0007838144083507359)","(0.6018420457839966, 0.9811683893203735, -0.0017181375296786427)","(0.6043458580970764, 1.0015684366226196, -0.0034904673229902983)","(0.6113263368606567, 0.9715360403060913, 0.0016637173248454928)","(0.6185556054115295, 1.004502534866333, -0.0032239111606031656)","(0.6142606735229492, 1.0159728527069092, -0.007261190097779036)","(0.6100378632545471, 1.0194813013076782, -0.009799877181649208)","(0.6022212505340576, 0.980014979839325, -0.0028373589739203453)","(0.6098052859306335, 1.0117446184158325, -0.0052097877487540245)","(0.6055309176445007, 1.0207533836364746, -0.007153713144361973)","(0.6015127897262573, 1.0232068300247192, -0.008863585069775581)","(0.589509904384613, 0.9875858426094055, -0.007576618809252977)","(0.5976733565330505, 1.01790189743042, -0.009721771813929081)","(0.5938904881477356, 1.0250041484832764, -0.00758814811706543)","(0.590646505355835, 1.0265016555786133, -0.006263330578804016)","(0.573984682559967, 0.9929959177970886, -0.012414914555847645)","(0.5812061429023743, 1.0199743509292603, -0.012431773357093334)","(0.579207718372345, 1.027234673500061, -0.008380385115742683)","(0.576898992061615, 1.0296002626419067, -0.005275996867567301)",POSITIVE
3,"(0.80218106508255, 0.8906592726707458, 2.721732839106039e-09)","(0.8015390634536743, 0.9092723727226257, -0.009293561801314354)","(0.8134357333183289, 0.9295383095741272, -0.012826181016862392)","(0.8263025879859924, 0.9472898840904236, -0.014976189471781254)","(0.8351409435272217, 0.962759792804718, -0.0153960594907403)","(0.8478896021842957, 0.9264047145843506, -0.007834094576537609)","(0.8567234873771667, 0.9624149203300476, -0.014268727973103523)","(0.8494505882263184, 0.9692869186401367, -0.0188150554895401)","(0.842456042766571, 0.9652115702629089, -0.02060595154762268)","(0.8528903722763062, 0.9240274429321289, -0.00461605004966259)","(0.8599104285240173, 0.9561313986778259, -0.008877791464328766)","(0.8520901203155518, 0.9638503193855286, -0.011283778585493565)","(0.8461087942123413, 0.9620118737220764, -0.012446677312254906)","(0.8535205125808716, 0.9242227077484131, -0.0023023851681500673)","(0.8603696823120117, 0.9553338289260864, -0.005697646643966436)","(0.8529813289642334, 0.9614630937576294, -0.005415144842118025)","(0.8474431037902832, 0.9590752124786377, -0.004614777863025665)","(0.8516427874565125, 0.9256293177604675, -0.000858742801938206)","(0.8590388298034668, 0.9517108201980591, -0.0030583038460463285)","(0.854204535484314, 0.9592399001121521, -0.001986539224162698)","(0.8497259020805359, 0.9587569832801819, -0.00035142392152920365)",POSITIVE
4,"(0.7983255982398987, 0.8826499581336975, 1.1364473095909489e-07)","(0.7993658781051636, 0.897610604763031, -0.013669033534824848)","(0.8121907711029053, 0.9170697927474976, -0.01835138164460659)","(0.8250200152397156, 0.9354512095451355, -0.020336037501692772)","(0.8348831534385681, 0.9510468244552612, -0.020792918279767036)","(0.8494231104850769, 0.9124272465705872, -0.009813397191464901)","(0.859089195728302, 0.943368136882782, -0.015084200538694859)","(0.8542301058769226, 0.961208164691925, -0.01963714323937893)","(0.8462144136428833, 0.9703248143196106, -0.02179139293730259)","(0.8535704016685486, 0.9118710160255432, -0.003758208593353629)","(0.8617053031921387, 0.9423783421516418, -0.007834234274923801)","(0.8552220463752747, 0.9591765403747559, -0.011677844449877739)","(0.8468974232673645, 0.9680909514427185, -0.013615897856652737)","(0.8527644872665405, 0.9140930771827698, 0.0012048789067193866)","(0.859957754611969, 0.9422498941421509, -0.002323694061487913)","(0.8549482226371765, 0.9571916460990906, -0.005307788494974375)","(0.8483139872550964, 0.9660189151763916, -0.006560755893588066)","(0.8490691781044006, 0.9174498915672302, 0.005084162577986717)","(0.8573114275932312, 0.9403122663497925, 0.001860463060438633)","(0.8545586466789246, 0.9541580677032471, 0.00011429428559495136)","(0.8496074676513672, 0.9628568887710571, -3.2949985779850977e-06)",POSITIVE
5,"(0.794658899307251, 0.8742929697036743, 1.245972498509218e-07)","(0.7947500944137573, 0.8895800709724426, -0.016718175262212753)","(0.8096103668212891, 0.9096190929412842, -0.022967780008912086)","(0.8245872855186462, 0.929969072341919, -0.025772832334041595)","(0.836828351020813, 0.9431836605072021, -0.02676132507622242)","(0.8490164279937744, 0.900138258934021, -0.014806687831878662)","(0.8592532873153687, 0.9388003349304199, -0.021876733750104904)","(0.8519982099533081, 0.9586292505264282, -0.026506707072257996)","(0.8425084352493286, 0.9666311144828796, -0.028146356344223022)","(0.854168176651001, 0.8997304439544678, -0.007435196544975042)","(0.8625379204750061, 0.9381304383277893, -0.01296214759349823)","(0.8522862792015076, 0.9561070203781128, -0.015922604128718376)","(0.8414492011070251, 0.9628214836120605, -0.01665600761771202)","(0.8534233570098877, 0.9029054641723633, -0.0013139365473762155)","(0.8605135083198547, 0.938069224357605, -0.0068567125126719475)","(0.8512702584266663, 0.953586757183075, -0.008967570960521698)","(0.8415750861167908, 0.9591483473777771, -0.008857441134750843)","(0.8492992520332336, 0.9072775840759277, 0.003615238703787327)","(0.8571327328681946, 0.9342279434204102, -0.001654009218327701)","(0.8517913818359375, 0.9496523141860962, -0.003366718301549554)","(0.8453185558319092, 0.9571728706359863, -0.002795885782688856)",POSITIVE
6,"(0.7873744964599609, 0.8668064475059509, 1.177172563870954e-07)","(0.788360059261322, 0.8813700079917908, -0.01992347650229931)","(0.8044668436050415, 0.8996219038963318, -0.02799217775464058)","(0.8196576833724976, 0.9211267828941345, -0.032051973044872284)","(0.8315468430519104, 0.935081958770752, -0.03403675556182861)","(0.8467805981636047, 0.8871713876724243, -0.01758423075079918)","(0.8567909598350525, 0.9293621778488159, -0.026571378111839294)","(0.8471776843070984, 0.9510772824287415, -0.032598648220300674)","(0.8356652855873108, 0.9591234922409058, -0.03508179262280464)","(0.8523640632629395, 0.890338659286499, -0.00947702955454588)","(0.8609008193016052, 0.9313874244689941, -0.016712339594960213)","(0.8491920232772827, 0.950727641582489, -0.02077306993305683)","(0.8364089131355286, 0.9563930630683899, -0.022027822211384773)","(0.8512275815010071, 0.8971654772758484, -0.0029659399297088385)","(0.8585947751998901, 0.9325010180473328, -0.010176973417401314)","(0.8485448956489563, 0.949339747428894, -0.013040518388152122)","(0.8369100689888, 0.9537569284439087, -0.013067994266748428)","(0.8460736870765686, 0.9049210548400879, 0.0020825290121138096)","(0.8532782196998596, 0.9314371347427368, -0.004958628676831722)","(0.8470360636711121, 0.9465229511260986, -0.007441581226885319)","(0.8390531539916992, 0.9522157311439514, -0.00703834556043148)",POSITIVE
7,"(0.78379225730896, 0.8619325757026672, 1.0736555111634516e-07)","(0.7835619449615479, 0.8728135824203491, -0.02131708152592182)","(0.7960551977157593, 0.8866317272186279, -0.03154023364186287)","(0.8114229440689087, 0.9062650203704834, -0.03758886083960533)","(0.826411247253418, 0.9216631650924683, -0.041601669043302536)","(0.8432231545448303, 0.8780468702316284, -0.022665051743388176)","(0.853331983089447, 0.9171733856201172, -0.03295592591166496)","(0.84428471326828, 0.9409712553024292, -0.04003297537565231)","(0.8329433798789978, 0.9526309967041016, -0.0436302088201046)","(0.8505640029907227, 0.8844406008720398, -0.01470580231398344)","(0.8574745059013367, 0.9230246543884277, -0.022887665778398514)","(0.8459762334823608, 0.9438328146934509, -0.027599724009633064)","(0.8332604765892029, 0.9505839943885803, -0.029915736988186836)","(0.8499395847320557, 0.8932260870933533, -0.008227539248764515)","(0.8563809990882874, 0.9260435104370117, -0.016072236001491547)","(0.847008228302002, 0.9435113072395325, -0.018843168392777443)","(0.8358016014099121, 0.948957622051239, -0.019353799521923065)","(0.8449936509132385, 0.9018427133560181, -0.0033125467598438263)","(0.8517309427261353, 0.9260350465774536, -0.011010903865098953)","(0.8457446694374084, 0.940834105014801, -0.013492275029420853)","(0.8376398086547852, 0.9468771815299988, -0.013321161270141602)",POSITIVE
8,"(0.7824473977088928, 0.859855592250824, 1.2182859165932314e-07)","(0.7807932496070862, 0.8665533065795898, -0.021514037624001503)","(0.7913947105407715, 0.879383385181427, -0.032630618661642075)","(0.805063784122467, 0.9016526937484741, -0.039492662996053696)","(0.8169055581092834, 0.9196158647537231, -0.044448718428611755)","(0.8397404551506042, 0.8680377006530762, -0.024525335058569908)","(0.8473745584487915, 0.9065656065940857, -0.03493914008140564)","(0.8393582701683044, 0.9309943914413452, -0.04233182221651077)","(0.8289416432380676, 0.9443368315696716, -0.04655442759394646)","(0.847821056842804, 0.8781119585037231, -0.01696980744600296)","(0.8538073301315308, 0.914786159992218, -0.025911640375852585)","(0.8423755168914795, 0.9364556670188904, -0.03115038201212883)","(0.829434871673584, 0.9451919198036194, -0.03391200676560402)","(0.8477355241775513, 0.8902890086174011, -0.010649535804986954)","(0.8537026643753052, 0.9217750430107117, -0.018966512754559517)","(0.8438081741333008, 0.9393495917320251, -0.02170570380985737)","(0.8322551846504211, 0.9461339116096497, -0.02233639545738697)","(0.8431036472320557, 0.9017756581306458, -0.005901430733501911)","(0.8493037223815918, 0.924645185470581, -0.01424648892134428)","(0.8424074649810791, 0.9389681816101074, -0.016766343265771866)","(0.8336961269378662, 0.9460203647613525, -0.0166351068764925)",POSITIVE
9,"(0.784352719783783, 0.8582533001899719, 1.3346193838970066e-07)","(0.780815601348877, 0.8667088150978088, -0.019852351397275925)","(0.788314700126648, 0.8795732259750366, -0.031016414985060692)","(0.8009501695632935, 0.9001733064651489, -0.038405388593673706)","(0.8118771314620972, 0.9176400303840637, -0.043968088924884796)","(0.8363921046257019, 0.8600159287452698, -0.02358214743435383)","(0.8428363800048828, 0.9005272388458252, -0.03458239510655403)","(0.834827184677124, 0.9260293245315552, -0.04251726344227791)","(0.8247149586677551, 0.9405620694160461, -0.047179948538541794)","(0.8464148044586182, 0.8704490065574646, -0.017321402207016945)","(0.8520281314849854, 0.9100111126899719, -0.02671784535050392)","(0.8399507999420166, 0.9336206912994385, -0.03175194188952446)","(0.8268749713897705, 0.9439733028411865, -0.034435439854860306)","(0.8478792905807495, 0.8838870525360107, -0.012225079350173473)","(0.8522774577140808, 0.9190255999565125, -0.021019211038947105)","(0.8412859439849854, 0.9378100633621216, -0.0230187326669693)","(0.828830897808075, 0.944685697555542, -0.023125801235437393)","(0.8441233038902283, 0.8971471190452576, -0.00858839601278305)","(0.8483312726020813, 0.923322856426239, -0.016819288954138756)","(0.8398616909980774, 0.938177764415741, -0.018519289791584015)","(0.8296513557434082, 0.9450119137763977, -0.017840705811977386)",POSITIVE
