,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25016236305236816, 0.8280458450317383, -3.294663599717751e-07)","(0.2840476632118225, 0.7586578130722046, -0.02235245518386364)","(0.3051755428314209, 0.6869043707847595, -0.0461733415722847)","(0.31394463777542114, 0.6285237073898315, -0.07072098553180695)","(0.3268693685531616, 0.572878360748291, -0.08990377187728882)","(0.23230567574501038, 0.6003345847129822, -0.033548228442668915)","(0.278861403465271, 0.5401042699813843, -0.0814787894487381)","(0.3130514621734619, 0.5979136228561401, -0.09971122443675995)","(0.3176530599594116, 0.6500216722488403, -0.10404284298419952)","(0.19677843153476715, 0.6204182505607605, -0.04157775640487671)","(0.2651509940624237, 0.5575057864189148, -0.0899171456694603)","(0.31007149815559387, 0.6390047073364258, -0.09407542645931244)","(0.30784308910369873, 0.687890350818634, -0.08538351207971573)","(0.17113906145095825, 0.6580623388290405, -0.05434156581759453)","(0.24586552381515503, 0.6280147433280945, -0.10325334221124649)","(0.2875847816467285, 0.7050582766532898, -0.09142773598432541)","(0.28511184453964233, 0.7470892667770386, -0.07087431848049164)","(0.15418899059295654, 0.7123371362686157, -0.06845963001251221)","(0.2227688431739807, 0.7002570033073425, -0.09965159744024277)","(0.2643292546272278, 0.7487782835960388, -0.08962787687778473)","(0.2681006193161011, 0.7785540223121643, -0.07326444983482361)",NEGATIVE
1,"(0.3032785952091217, 0.8373684287071228, -1.986515769658581e-07)","(0.3279779255390167, 0.7828815579414368, -0.021260855719447136)","(0.33934518694877625, 0.6629707217216492, -0.03440556675195694)","(0.3453027009963989, 0.5714640617370605, -0.047245997935533524)","(0.365064799785614, 0.5042244791984558, -0.055638637393713)","(0.2450050711631775, 0.6015905141830444, -0.016194859519600868)","(0.26831406354904175, 0.5472270846366882, -0.05666157603263855)","(0.30341705679893494, 0.6004691123962402, -0.07319275289773941)","(0.3092454671859741, 0.6422796249389648, -0.07640920579433441)","(0.2073660045862198, 0.6271546483039856, -0.020883649587631226)","(0.2575216591358185, 0.564293384552002, -0.06125044450163841)","(0.30219537019729614, 0.6447752118110657, -0.06584761291742325)","(0.2959026098251343, 0.6852226853370667, -0.05831838399171829)","(0.17963279783725739, 0.6686420440673828, -0.031228160485625267)","(0.23997265100479126, 0.6257479786872864, -0.07787930220365524)","(0.2848820090293884, 0.7054114937782288, -0.06951629370450974)","(0.27855396270751953, 0.7425763010978699, -0.05125376209616661)","(0.1600870043039322, 0.7239387035369873, -0.04219607636332512)","(0.21921038627624512, 0.6945984363555908, -0.07328089326620102)","(0.2616879940032959, 0.7498855590820312, -0.06520041078329086)","(0.26145464181900024, 0.7825785279273987, -0.050426967442035675)",NEGATIVE
2,"(0.31329184770584106, 0.8806018829345703, -3.2439464803246665e-07)","(0.34429189562797546, 0.8083193302154541, -0.021853411570191383)","(0.3493783473968506, 0.6857423782348633, -0.034891121089458466)","(0.3680436313152313, 0.5936477184295654, -0.04908861964941025)","(0.40832000970840454, 0.5347638130187988, -0.05752289667725563)","(0.25090718269348145, 0.6025221347808838, -0.003649814985692501)","(0.27585211396217346, 0.5387768149375916, -0.04011933505535126)","(0.30885910987854004, 0.6110770106315613, -0.05565275251865387)","(0.3048540949821472, 0.6530709266662598, -0.06166679784655571)","(0.2142030894756317, 0.6273717880249023, -0.009039327502250671)","(0.2583022713661194, 0.5601503849029541, -0.047197405248880386)","(0.3020806908607483, 0.6465936899185181, -0.05109028145670891)","(0.29157447814941406, 0.6869317889213562, -0.04323679208755493)","(0.1843869984149933, 0.6707994341850281, -0.02113323099911213)","(0.24100933969020844, 0.6332318782806396, -0.06212560832500458)","(0.2855604588985443, 0.7098482847213745, -0.05439246818423271)","(0.2767913341522217, 0.7446025013923645, -0.037655025720596313)","(0.1634579300880432, 0.7268264293670654, -0.03524009883403778)","(0.21945342421531677, 0.7020272016525269, -0.05858438089489937)","(0.2610832154750824, 0.7509580254554749, -0.050380364060401917)","(0.25921308994293213, 0.7803289890289307, -0.03695257380604744)",NEGATIVE
3,"(0.31117212772369385, 0.9018783569335938, -2.4604801751593186e-07)","(0.3477225601673126, 0.814406156539917, -0.024530306458473206)","(0.3615909218788147, 0.6870056390762329, -0.04331624135375023)","(0.3944495618343353, 0.5968564748764038, -0.06409166008234024)","(0.4486601948738098, 0.5442126393318176, -0.07857762277126312)","(0.2587377429008484, 0.5963640213012695, -0.008322642184793949)","(0.2821497917175293, 0.536180317401886, -0.05070986598730087)","(0.3175080418586731, 0.6080717444419861, -0.06849665939807892)","(0.3166012167930603, 0.6463293433189392, -0.07555801421403885)","(0.21508245170116425, 0.6191098690032959, -0.015573943965137005)","(0.2650414705276489, 0.5553346872329712, -0.05806215479969978)","(0.309430330991745, 0.6494171023368835, -0.06236165016889572)","(0.29607364535331726, 0.6825270652770996, -0.05392906069755554)","(0.1813104748725891, 0.6637371182441711, -0.030160436406731606)","(0.2501014471054077, 0.6432249546051025, -0.07305683195590973)","(0.2914084792137146, 0.7238416075706482, -0.06520462036132812)","(0.2758297920227051, 0.747889518737793, -0.048287373036146164)","(0.1589343100786209, 0.7204297780990601, -0.04751495644450188)","(0.22746498882770538, 0.7147731781005859, -0.06909968703985214)","(0.26436489820480347, 0.7641088962554932, -0.060537189245224)","(0.25271543860435486, 0.7834776639938354, -0.04737510904669762)",NEGATIVE
4,"(0.3132181465625763, 0.8891335129737854, 4.462455081011285e-07)","(0.3561355471611023, 0.8072183728218079, -0.029812689870595932)","(0.38060295581817627, 0.6872060298919678, -0.055171675980091095)","(0.42524397373199463, 0.6088556051254272, -0.08276426047086716)","(0.48473531007766724, 0.5685410499572754, -0.10993010550737381)","(0.28160881996154785, 0.5787516832351685, -0.021412670612335205)","(0.28976020216941833, 0.4786865711212158, -0.05705703794956207)","(0.29166531562805176, 0.4109736979007721, -0.07586094737052917)","(0.28576117753982544, 0.3536966145038605, -0.08831695467233658)","(0.22709989547729492, 0.6066293716430664, -0.02781602181494236)","(0.2758193612098694, 0.5588964223861694, -0.07840468734502792)","(0.31642693281173706, 0.6477857232093811, -0.08641377836465836)","(0.3074963092803955, 0.689100444316864, -0.07855252921581268)","(0.187735915184021, 0.6571571230888367, -0.03948512300848961)","(0.25732895731925964, 0.6564239859580994, -0.08863804489374161)","(0.293803334236145, 0.730163037776947, -0.08018577843904495)","(0.2810811698436737, 0.7543216347694397, -0.0616598017513752)","(0.16173571348190308, 0.7212997078895569, -0.05451086908578873)","(0.22876986861228943, 0.7326315641403198, -0.08264291286468506)","(0.2657518684864044, 0.7789487242698669, -0.07440904527902603)","(0.25710004568099976, 0.7952741384506226, -0.060566872358322144)",NEGATIVE
5,"(0.31126949191093445, 0.9342431426048279, -4.0484496821591165e-07)","(0.3596857488155365, 0.8194736838340759, -0.01972351223230362)","(0.38991880416870117, 0.6847703456878662, -0.03924267366528511)","(0.4398035407066345, 0.6006882190704346, -0.06279829889535904)","(0.4967803955078125, 0.5624549388885498, -0.08162583410739899)","(0.2629382312297821, 0.5929032564163208, -0.009221578016877174)","(0.3031100034713745, 0.5621129274368286, -0.050719354301691055)","(0.33540189266204834, 0.6322822570800781, -0.0739954337477684)","(0.33186018466949463, 0.6605594158172607, -0.08755594491958618)","(0.21385586261749268, 0.6193598508834839, -0.020555932074785233)","(0.29166507720947266, 0.5968471169471741, -0.062130123376846313)","(0.3281550705432892, 0.6862615942955017, -0.07218358665704727)","(0.30743271112442017, 0.7089588642120361, -0.07165715843439102)","(0.17949555814266205, 0.6702370643615723, -0.03776679188013077)","(0.263085275888443, 0.6705694198608398, -0.07944869250059128)","(0.29948103427886963, 0.744594931602478, -0.07476884126663208)","(0.2803453505039215, 0.7618495225906372, -0.06253442168235779)","(0.1585380584001541, 0.7305400371551514, -0.05763408541679382)","(0.2328035682439804, 0.7353527545928955, -0.0787702277302742)","(0.2654079794883728, 0.7786021828651428, -0.07055551558732986)","(0.2524015009403229, 0.7935026288032532, -0.05863253027200699)",NEGATIVE
6,"(0.3194989860057831, 0.9446294903755188, 2.3125569015292058e-08)","(0.35677555203437805, 0.8365836143493652, -0.022346079349517822)","(0.374248206615448, 0.7073355913162231, -0.03985404595732689)","(0.3999550938606262, 0.6146639585494995, -0.06282009929418564)","(0.4300491213798523, 0.5467110276222229, -0.08225676417350769)","(0.28489500284194946, 0.600452721118927, 0.007242766674607992)","(0.3311876654624939, 0.5298130512237549, -0.0409277118742466)","(0.3894251585006714, 0.5368413925170898, -0.07165301591157913)","(0.4298984706401825, 0.5417970418930054, -0.08597078174352646)","(0.2300834357738495, 0.6201421022415161, -0.0017829658463597298)","(0.29307419061660767, 0.5857737064361572, -0.04816253110766411)","(0.32773053646087646, 0.6801971793174744, -0.06128791719675064)","(0.3146568536758423, 0.7101523280143738, -0.05804119631648064)","(0.18908199667930603, 0.66583651304245, -0.019087860360741615)","(0.2647746801376343, 0.6558239459991455, -0.06941982358694077)","(0.299235075712204, 0.7413926720619202, -0.06312701851129532)","(0.28442198038101196, 0.766944408416748, -0.044174812734127045)","(0.15764610469341278, 0.7267409563064575, -0.03928034380078316)","(0.22739969193935394, 0.7194147109985352, -0.06788302212953568)","(0.26298877596855164, 0.7754437923431396, -0.05548468232154846)","(0.2533087134361267, 0.80064857006073, -0.03588889166712761)",NEGATIVE
7,"(0.3226417899131775, 0.9310623407363892, 5.043142436989001e-08)","(0.3553791046142578, 0.8349959850311279, -0.020085029304027557)","(0.3621741533279419, 0.7024626731872559, -0.035846516489982605)","(0.3744884133338928, 0.6035333275794983, -0.05636647716164589)","(0.40165087580680847, 0.5281898975372314, -0.07403203845024109)","(0.27531084418296814, 0.6074838042259216, 0.006899457890540361)","(0.298825204372406, 0.5343427658081055, -0.03675622493028641)","(0.34590476751327515, 0.5243600010871887, -0.06228351965546608)","(0.3845990300178528, 0.5222968459129333, -0.0736057236790657)","(0.22479292750358582, 0.6299282312393188, -0.0021910264622420073)","(0.27977490425109863, 0.5794499516487122, -0.048122014850378036)","(0.31510746479034424, 0.677604079246521, -0.05671340972185135)","(0.3041709065437317, 0.7154821753501892, -0.04913334175944328)","(0.18818803131580353, 0.6740736365318298, -0.01887396164238453)","(0.25681233406066895, 0.6526076197624207, -0.07061244547367096)","(0.29346227645874023, 0.7409277558326721, -0.06123901903629303)","(0.28082168102264404, 0.7703627943992615, -0.03963717073202133)","(0.160483255982399, 0.7322227954864502, -0.03773082420229912)","(0.22642256319522858, 0.7191445231437683, -0.06914177536964417)","(0.26406675577163696, 0.7762042284011841, -0.057098064571619034)","(0.25541916489601135, 0.801121175289154, -0.037694599479436874)",NEGATIVE
8,"(0.3252246677875519, 0.9203347563743591, 4.99044849888719e-09)","(0.3558443784713745, 0.828319787979126, -0.018453756347298622)","(0.3596758544445038, 0.7049562931060791, -0.03499087691307068)","(0.36252886056900024, 0.6082039475440979, -0.05675569921731949)","(0.38254961371421814, 0.5296054482460022, -0.07575308531522751)","(0.2697623670101166, 0.605617105960846, 0.0063442266546189785)","(0.2902195453643799, 0.5274027585983276, -0.03865309804677963)","(0.33630597591400146, 0.5149604082107544, -0.06539906561374664)","(0.37453392148017883, 0.5130237936973572, -0.07724503427743912)","(0.22149614989757538, 0.6290943026542664, -0.004138475749641657)","(0.27789735794067383, 0.5724973678588867, -0.05234638601541519)","(0.3157356381416321, 0.6718506217002869, -0.06197933480143547)","(0.30411964654922485, 0.7156423926353455, -0.054908428341150284)","(0.18589530885219574, 0.6728124022483826, -0.021814892068505287)","(0.25464552640914917, 0.6393411755561829, -0.07558523863554001)","(0.2930293083190918, 0.7324249148368835, -0.06526815891265869)","(0.2810136675834656, 0.7708126902580261, -0.042760636657476425)","(0.1569739729166031, 0.7319726347923279, -0.04134655371308327)","(0.22247803211212158, 0.7099655270576477, -0.07493303716182709)","(0.2621007263660431, 0.7711102366447449, -0.062248874455690384)","(0.256038635969162, 0.8024673461914062, -0.04202014580368996)",NEGATIVE
9,"(0.3232715427875519, 0.9180802702903748, 2.0724689520079664e-08)","(0.35345059633255005, 0.8253786563873291, -0.021017806604504585)","(0.35600191354751587, 0.7017217874526978, -0.03781242296099663)","(0.35557985305786133, 0.6037506461143494, -0.059042416512966156)","(0.37432512640953064, 0.5240474343299866, -0.07777050882577896)","(0.26921701431274414, 0.6025382280349731, 0.0047446852549910545)","(0.29170531034469604, 0.5257021188735962, -0.038364410400390625)","(0.3335161507129669, 0.5055870413780212, -0.0627283975481987)","(0.3698464334011078, 0.49810683727264404, -0.07341697067022324)","(0.21820476651191711, 0.6280447840690613, -0.003892666194587946)","(0.27055034041404724, 0.5677673816680908, -0.05192219465970993)","(0.31035876274108887, 0.6656554937362671, -0.0606936439871788)","(0.3015546500682831, 0.7094061374664307, -0.052555009722709656)","(0.18184059858322144, 0.6730784177780151, -0.01982399821281433)","(0.2476482093334198, 0.6395873427391052, -0.0754697173833847)","(0.2879122793674469, 0.7316388487815857, -0.06634082645177841)","(0.2777465581893921, 0.7696371078491211, -0.04388599470257759)","(0.1526862382888794, 0.7332273125648499, -0.03743152692914009)","(0.21529382467269897, 0.7070006728172302, -0.07301152497529984)","(0.2580084800720215, 0.7657776474952698, -0.0616314634680748)","(0.2551629841327667, 0.7959995865821838, -0.04197904095053673)",NEGATIVE
