,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09878304600715637, 0.642962634563446, 2.404854058113415e-07)","(0.1458009034395218, 0.6117053627967834, -0.019730200991034508)","(0.18772031366825104, 0.5605837106704712, -0.03788783401250839)","(0.22032161056995392, 0.5236024856567383, -0.05727403983473778)","(0.2558073401451111, 0.5008080005645752, -0.07517050951719284)","(0.16931764781475067, 0.4327172040939331, -0.027162853628396988)","(0.2095930427312851, 0.39782583713531494, -0.0650964230298996)","(0.24002550542354584, 0.4348352551460266, -0.09201453626155853)","(0.25334858894348145, 0.485465407371521, -0.10298658162355423)","(0.14062055945396423, 0.41208070516586304, -0.035225607454776764)","(0.16008736193180084, 0.3186843991279602, -0.06170668452978134)","(0.19723603129386902, 0.30463093519210815, -0.07671508193016052)","(0.2241993248462677, 0.3295440077781677, -0.08289460837841034)","(0.10651950538158417, 0.4173339605331421, -0.04740903154015541)","(0.11128506064414978, 0.3181440830230713, -0.07189126312732697)","(0.1452374905347824, 0.29467085003852844, -0.08286786824464798)","(0.1749754399061203, 0.310577929019928, -0.08570398390293121)","(0.06893140822649002, 0.4431267976760864, -0.06150255724787712)","(0.05632409453392029, 0.36111873388290405, -0.08126238733530045)","(0.08153549581766129, 0.3342174291610718, -0.08613026887178421)","(0.1118168830871582, 0.34154069423675537, -0.08510572463274002)",NEGATIVE
1,"(0.08931681513786316, 0.6464772820472717, 1.6414379899742926e-07)","(0.1444002389907837, 0.6094791889190674, -0.019276274368166924)","(0.18830367922782898, 0.5620520114898682, -0.038560736924409866)","(0.221591979265213, 0.5263181328773499, -0.06009141728281975)","(0.25586962699890137, 0.5046191811561584, -0.0807071253657341)","(0.17075571417808533, 0.43269357085227966, -0.01648213341832161)","(0.20276254415512085, 0.38424187898635864, -0.05481677129864693)","(0.21551716327667236, 0.4069010019302368, -0.08624335378408432)","(0.21694377064704895, 0.44940969347953796, -0.10156318545341492)","(0.13503076136112213, 0.4129144549369812, -0.02600046806037426)","(0.14807260036468506, 0.3186625838279724, -0.048707447946071625)","(0.158607617020607, 0.27899664640426636, -0.0685906633734703)","(0.16859948635101318, 0.2645254135131836, -0.08143723756074905)","(0.09649434685707092, 0.4174600839614868, -0.04063839465379715)","(0.09810303151607513, 0.32594388723373413, -0.060085371136665344)","(0.10951894521713257, 0.2804262638092041, -0.07380571216344833)","(0.12668177485466003, 0.25427061319351196, -0.0823901891708374)","(0.056597836315631866, 0.4455389976501465, -0.05756847560405731)","(0.034673258662223816, 0.3727251887321472, -0.07089659571647644)","(0.04105708748102188, 0.33100807666778564, -0.0736982449889183)","(0.05936715751886368, 0.30457836389541626, -0.07460444420576096)",NEGATIVE
2,"(0.09191329777240753, 0.636553943157196, 7.844271294743521e-07)","(0.14986658096313477, 0.6174017190933228, -0.029451996088027954)","(0.2058069407939911, 0.5887839794158936, -0.05899998918175697)","(0.25695520639419556, 0.5944163799285889, -0.08869727700948715)","(0.3059804439544678, 0.6124491691589355, -0.1207466572523117)","(0.1879327893257141, 0.42441511154174805, -0.05046229809522629)","(0.21774771809577942, 0.33826103806495667, -0.08943799883127213)","(0.24239033460617065, 0.2866825461387634, -0.11881999671459198)","(0.2669145464897156, 0.2457941472530365, -0.13873404264450073)","(0.14825786650180817, 0.40779322385787964, -0.06304167211055756)","(0.15608170628547668, 0.2830650210380554, -0.09629590809345245)","(0.1636948585510254, 0.20196384191513062, -0.122745081782341)","(0.1722523272037506, 0.13354188203811646, -0.1409071534872055)","(0.10563622415065765, 0.4244719445705414, -0.0783560499548912)","(0.10404329746961594, 0.31038641929626465, -0.11034484207630157)","(0.10581973195075989, 0.23305028676986694, -0.134153351187706)","(0.11168636381626129, 0.16277554631233215, -0.14927031099796295)","(0.06217322498559952, 0.4670974910259247, -0.09547113627195358)","(0.038545653223991394, 0.39347708225250244, -0.12473472952842712)","(0.029687657952308655, 0.3409043848514557, -0.13755598664283752)","(0.027780942618846893, 0.287738561630249, -0.1446382701396942)",NEGATIVE
3,"(0.09738308936357498, 0.6489340662956238, 3.1278219125852047e-07)","(0.1512289047241211, 0.6152887940406799, -0.012042533606290817)","(0.19195234775543213, 0.5765582323074341, -0.032093726098537445)","(0.21689753234386444, 0.552814781665802, -0.05637417361140251)","(0.2310083508491516, 0.5202649235725403, -0.08065949380397797)","(0.16992124915122986, 0.42852625250816345, -0.017029324546456337)","(0.2055061310529709, 0.4118066132068634, -0.05860535055398941)","(0.22328068315982819, 0.46767285466194153, -0.0931648537516594)","(0.22796602547168732, 0.5198944807052612, -0.11049532890319824)","(0.141473650932312, 0.4039686918258667, -0.033704932779073715)","(0.17516550421714783, 0.313953161239624, -0.062257617712020874)","(0.22051525115966797, 0.28957945108413696, -0.08177666366100311)","(0.26180967688560486, 0.28184545040130615, -0.09237580001354218)","(0.10343168675899506, 0.40606072545051575, -0.055417418479919434)","(0.10890521109104156, 0.2945372760295868, -0.08386260271072388)","(0.13443395495414734, 0.23637716472148895, -0.10608431696891785)","(0.16592830419540405, 0.19600896537303925, -0.11843474209308624)","(0.06383145600557327, 0.43764495849609375, -0.07807902246713638)","(0.029643714427947998, 0.3480079770088196, -0.09545240551233292)","(0.04516012221574783, 0.3269540071487427, -0.09943404048681259)","(0.07470741122961044, 0.3312068581581116, -0.10117880254983902)",NEGATIVE
4,"(0.09428226947784424, 0.6386085748672485, 4.1551433582753816e-07)","(0.15245386958122253, 0.6035163998603821, -0.020195214077830315)","(0.1991046965122223, 0.562569797039032, -0.0443907231092453)","(0.23915491998195648, 0.5444067716598511, -0.07147378474473953)","(0.278542160987854, 0.5399478673934937, -0.10069283097982407)","(0.17724131047725677, 0.4224860668182373, -0.030212705954909325)","(0.18866026401519775, 0.34039902687072754, -0.06203014776110649)","(0.2012912631034851, 0.3157005310058594, -0.08703850954771042)","(0.21356210112571716, 0.31123533844947815, -0.10221515595912933)","(0.14025816321372986, 0.4048658311367035, -0.043257419019937515)","(0.14169684052467346, 0.2897809147834778, -0.06687352806329727)","(0.15291890501976013, 0.21976366639137268, -0.08785519003868103)","(0.1684865653514862, 0.1715993881225586, -0.10326751321554184)","(0.10307265818119049, 0.4135255217552185, -0.05973081663250923)","(0.09616637229919434, 0.2988141179084778, -0.08376546204090118)","(0.10921996831893921, 0.23396670818328857, -0.10560734570026398)","(0.13004985451698303, 0.19070610404014587, -0.12115478515625)","(0.0672016516327858, 0.44725123047828674, -0.07783317565917969)","(0.03156547248363495, 0.36195507645606995, -0.09852493554353714)","(0.0453488752245903, 0.3404540717601776, -0.10698763281106949)","(0.07583054900169373, 0.34712713956832886, -0.11248139292001724)",NEGATIVE
5,"(0.09714263677597046, 0.6205929517745972, 6.673141683677386e-07)","(0.15546295046806335, 0.5939167141914368, -0.029485421255230904)","(0.2037278264760971, 0.5627626776695251, -0.05952328443527222)","(0.24449531733989716, 0.5601906776428223, -0.09040097892284393)","(0.28813955187797546, 0.5671122074127197, -0.12336413562297821)","(0.1881512552499771, 0.3935108184814453, -0.04546749219298363)","(0.2065686583518982, 0.29997652769088745, -0.08443234115839005)","(0.22595831751823425, 0.2552056312561035, -0.11494199186563492)","(0.24872718751430511, 0.22284244000911713, -0.13527707755565643)","(0.14839714765548706, 0.3831664025783539, -0.05743790045380592)","(0.15269134938716888, 0.2648802399635315, -0.08841061592102051)","(0.1592673659324646, 0.19019970297813416, -0.11474911868572235)","(0.1704133003950119, 0.13117194175720215, -0.13336189091205597)","(0.10913161188364029, 0.4054369032382965, -0.07283423840999603)","(0.10334163904190063, 0.291858434677124, -0.10202008485794067)","(0.10620282590389252, 0.21996404230594635, -0.12499034404754639)","(0.11772531270980835, 0.15679246187210083, -0.14075994491577148)","(0.07054410129785538, 0.45471692085266113, -0.09053870290517807)","(0.04411066323518753, 0.3878185451030731, -0.11914487183094025)","(0.04111512005329132, 0.3426930904388428, -0.13257881999015808)","(0.04985864460468292, 0.29813724756240845, -0.14048492908477783)",NEGATIVE
6,"(0.0980992466211319, 0.625939130783081, 3.7697330412811425e-07)","(0.1523045301437378, 0.5819522142410278, -0.012229439802467823)","(0.19968177378177643, 0.530720055103302, -0.03014867939054966)","(0.23130521178245544, 0.4943126440048218, -0.05176825076341629)","(0.2369004189968109, 0.45371127128601074, -0.07363561540842056)","(0.15959380567073822, 0.40233114361763, -0.019659608602523804)","(0.20044808089733124, 0.37510839104652405, -0.06014883890748024)","(0.2216147482395172, 0.42274850606918335, -0.09308091551065445)","(0.23046588897705078, 0.4684823751449585, -0.10996260493993759)","(0.12826474010944366, 0.38034820556640625, -0.03498348221182823)","(0.16174550354480743, 0.29314637184143066, -0.06125384569168091)","(0.20501236617565155, 0.2626514732837677, -0.08062950521707535)","(0.2463543713092804, 0.2493944764137268, -0.09244118630886078)","(0.0908665806055069, 0.38809219002723694, -0.05494677275419235)","(0.0879974290728569, 0.27763915061950684, -0.08295116573572159)","(0.1080583855509758, 0.2153298258781433, -0.10650719702243805)","(0.13873013854026794, 0.17055366933345795, -0.1214037537574768)","(0.054594121873378754, 0.4253554046154022, -0.07548948377370834)","(0.02246539294719696, 0.3491252064704895, -0.0949079766869545)","(0.03693079203367233, 0.3250650465488434, -0.10201559960842133)","(0.06790158897638321, 0.31895753741264343, -0.10679008066654205)",NEGATIVE
7,"(0.09175745397806168, 0.6141723394393921, 7.424878276651725e-07)","(0.15500210225582123, 0.5934986472129822, -0.030070854350924492)","(0.20153076946735382, 0.56583172082901, -0.05944656580686569)","(0.23917588591575623, 0.5468724966049194, -0.08922582119703293)","(0.2857513427734375, 0.5494394302368164, -0.12197669595479965)","(0.18059945106506348, 0.38847899436950684, -0.04654421657323837)","(0.21369722485542297, 0.289068341255188, -0.08150754868984222)","(0.23563066124916077, 0.2369012087583542, -0.10895135998725891)","(0.25508856773376465, 0.20456179976463318, -0.1264505386352539)","(0.14013108611106873, 0.37620991468429565, -0.05577138438820839)","(0.15056616067886353, 0.25866127014160156, -0.0819649025797844)","(0.1606276035308838, 0.1821397989988327, -0.10719583928585052)","(0.17296667397022247, 0.12545207142829895, -0.1256445050239563)","(0.10082826018333435, 0.39461028575897217, -0.0678354948759079)","(0.09430211782455444, 0.28421831130981445, -0.09438563138246536)","(0.10078325867652893, 0.21306221187114716, -0.11957976967096329)","(0.11522552371025085, 0.15938031673431396, -0.13708795607089996)","(0.06336747854948044, 0.4399971067905426, -0.08188324421644211)","(0.029099240899086, 0.36475300788879395, -0.10684666037559509)","(0.03804495185613632, 0.3462342619895935, -0.1171833947300911)","(0.06136085093021393, 0.3479715883731842, -0.12279542535543442)",NEGATIVE
8,"(0.09325988590717316, 0.6251789331436157, 3.6189075558468176e-07)","(0.14566752314567566, 0.5801021456718445, -0.012520654127001762)","(0.19170460104942322, 0.5293314456939697, -0.029717260971665382)","(0.2183992564678192, 0.49492260813713074, -0.05027078464627266)","(0.21762388944625854, 0.45330074429512024, -0.0710553303360939)","(0.14671766757965088, 0.3944709002971649, -0.016972912475466728)","(0.17998827993869781, 0.3610079884529114, -0.05233725532889366)","(0.20228852331638336, 0.4065392315387726, -0.08225307613611221)","(0.2130148708820343, 0.4510032832622528, -0.09762368351221085)","(0.11686968803405762, 0.37590575218200684, -0.030893521383404732)","(0.14665885269641876, 0.28478217124938965, -0.05484974756836891)","(0.1917598396539688, 0.2593526542186737, -0.07238250970840454)","(0.23377597332000732, 0.25148218870162964, -0.0820721685886383)","(0.08161613345146179, 0.3868420124053955, -0.04924878850579262)","(0.0720004215836525, 0.27699366211891174, -0.07537730038166046)","(0.09300228953361511, 0.21844935417175293, -0.09688770771026611)","(0.12314347922801971, 0.1772349625825882, -0.10952592641115189)","(0.04869658499956131, 0.42544740438461304, -0.06832282990217209)","(0.022494196891784668, 0.34448400139808655, -0.08583755046129227)","(0.0352867990732193, 0.3315831422805786, -0.08940260112285614)","(0.059634119272232056, 0.3392825722694397, -0.09107673168182373)",NEGATIVE
9,"(0.09296294301748276, 0.620525062084198, 2.5012391802192724e-07)","(0.13853199779987335, 0.5835918188095093, -0.02085450291633606)","(0.17920255661010742, 0.5374152660369873, -0.04199722036719322)","(0.20857948064804077, 0.5080913305282593, -0.06500278413295746)","(0.23358950018882751, 0.4816502034664154, -0.08796223253011703)","(0.15717078745365143, 0.3996407389640808, -0.02314029633998871)","(0.17900943756103516, 0.3621639013290405, -0.06141437217593193)","(0.19397880136966705, 0.3840004801750183, -0.09394517540931702)","(0.2023572027683258, 0.41671305894851685, -0.11139587312936783)","(0.1179090291261673, 0.37919020652770996, -0.03313281759619713)","(0.11485114693641663, 0.2792123556137085, -0.0559714175760746)","(0.1260303407907486, 0.22749315202236176, -0.0757395550608635)","(0.1413193941116333, 0.1936255395412445, -0.08988922834396362)","(0.07882176339626312, 0.3888291120529175, -0.04778730869293213)","(0.060352541506290436, 0.286058247089386, -0.07152682542800903)","(0.07322601228952408, 0.23420876264572144, -0.08813667297363281)","(0.09370231628417969, 0.1990165263414383, -0.09870455414056778)","(0.04219374805688858, 0.42268601059913635, -0.06424958258867264)","(0.01461368054151535, 0.3503209948539734, -0.08178852498531342)","(0.02139674872159958, 0.3287481367588043, -0.08422474563121796)","(0.03672068566083908, 0.32086852192878723, -0.08468219637870789)",NEGATIVE
