,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10727129131555557, 1.0231976509094238, -8.8119470831316e-08)","(0.15086348354816437, 0.9405618906021118, -0.04318830743432045)","(0.1620379388332367, 0.825979471206665, -0.0763494074344635)","(0.18112978339195251, 0.7277317643165588, -0.10425964742898941)","(0.22465401887893677, 0.6377657055854797, -0.13529455661773682)","(0.13400031626224518, 0.8786530494689941, -0.09340644627809525)","(0.15039323270320892, 0.8688498735427856, -0.13548067212104797)","(0.15916553139686584, 0.8645454049110413, -0.16377827525138855)","(0.16648368537425995, 0.8597135543823242, -0.18164634704589844)","(0.07895771414041519, 0.927403450012207, -0.0881749838590622)","(0.07739851623773575, 0.9240148663520813, -0.12491708248853683)","(0.08544552326202393, 0.9133008718490601, -0.1409478336572647)","(0.10336826741695404, 0.9101690649986267, -0.15394939482212067)","(0.0319613516330719, 0.977669358253479, -0.08395244181156158)","(0.02438703551888466, 0.9793063402175903, -0.11439167708158493)","(0.03554181382060051, 0.9567865133285522, -0.12476794421672821)","(0.055302850902080536, 0.937315821647644, -0.13165825605392456)","(-0.002477578818798065, 1.0289323329925537, -0.08295410871505737)","(-0.01903471350669861, 1.0119549036026, -0.1009645015001297)","(-0.008008666336536407, 0.9903523325920105, -0.10357293486595154)","(0.012128859758377075, 0.9706148505210876, -0.10681774467229843)",NEGATIVE
1,"(0.09495704621076584, 1.0761114358901978, 2.8272756935621146e-07)","(0.16208775341510773, 1.059159278869629, -0.04658645763993263)","(0.23166736960411072, 0.9912108778953552, -0.08762339502573013)","(0.2919728457927704, 0.9532888531684875, -0.12752895057201385)","(0.36075359582901, 0.9283042550086975, -0.16792252659797668)","(0.17234154045581818, 0.8401904702186584, -0.07764513045549393)","(0.19889909029006958, 0.7128312587738037, -0.13361144065856934)","(0.22525528073310852, 0.6393239498138428, -0.16840264201164246)","(0.25050249695777893, 0.5755565762519836, -0.18948142230510712)","(0.102418914437294, 0.8328941464424133, -0.07559798657894135)","(0.1777189075946808, 0.8299956321716309, -0.14143620431423187)","(0.19344350695610046, 0.9382957816123962, -0.154445081949234)","(0.18639658391475677, 1.0079786777496338, -0.15085114538669586)","(0.044867947697639465, 0.8673304319381714, -0.07756593078374863)","(0.1210048496723175, 0.9033191800117493, -0.1335623413324356)","(0.1363140493631363, 0.9911966323852539, -0.12342691421508789)","(0.1333599090576172, 1.041218876838684, -0.10241042077541351)","(-0.005047589540481567, 0.9186986088752747, -0.08381405472755432)","(0.04032035544514656, 0.927645206451416, -0.11722273379564285)","(0.06542576849460602, 0.964698314666748, -0.10624314844608307)","(0.0746936947107315, 0.9824371337890625, -0.08772009611129761)",NEGATIVE
2,"(0.11512788385152817, 1.0748971700668335, 2.566795274105971e-07)","(0.18420524895191193, 1.0593918561935425, -0.03616274893283844)","(0.2600448727607727, 0.9901572465896606, -0.07100798934698105)","(0.3147227168083191, 0.940031111240387, -0.10624659806489944)","(0.3744008541107178, 0.9067072868347168, -0.1427878588438034)","(0.1861802488565445, 0.8250198364257812, -0.06385282427072525)","(0.20205721259117126, 0.7003759741783142, -0.11474920809268951)","(0.23404547572135925, 0.637710452079773, -0.1412331461906433)","(0.25923359394073486, 0.588383674621582, -0.15733732283115387)","(0.12224777042865753, 0.8222822546958923, -0.07206625491380692)","(0.1996561586856842, 0.7961511611938477, -0.13894039392471313)","(0.22149953246116638, 0.9186179637908936, -0.14595924317836761)","(0.20383881032466888, 0.9776207804679871, -0.13708172738552094)","(0.06572411209344864, 0.858994722366333, -0.08418907970190048)","(0.1411134898662567, 0.8794575333595276, -0.1521719992160797)","(0.1585056483745575, 0.9825789928436279, -0.13626313209533691)","(0.14056618511676788, 1.0173113346099854, -0.10982007533311844)","(0.015987396240234375, 0.9164271354675293, -0.09829973429441452)","(0.06487055122852325, 0.9179354310035706, -0.14354872703552246)","(0.09198412299156189, 0.9731255769729614, -0.12976889312267303)","(0.08609668910503387, 0.9894547462463379, -0.10943634808063507)",NEGATIVE
3,"(0.11536185443401337, 1.0632035732269287, 2.4984836954899947e-07)","(0.1910688579082489, 1.041246771812439, -0.036741431802511215)","(0.26685166358947754, 0.9723162651062012, -0.0744176134467125)","(0.3269527554512024, 0.9223333597183228, -0.11349794268608093)","(0.39177966117858887, 0.8883659243583679, -0.1540076583623886)","(0.19681400060653687, 0.8086277842521667, -0.06323250383138657)","(0.21345049142837524, 0.689475417137146, -0.11614323407411575)","(0.24637717008590698, 0.6243521571159363, -0.1427844613790512)","(0.27414584159851074, 0.5770283937454224, -0.15835142135620117)","(0.13638988137245178, 0.8058115243911743, -0.07208195328712463)","(0.21269164979457855, 0.7920669317245483, -0.13768984377384186)","(0.2254132330417633, 0.916905403137207, -0.14146900177001953)","(0.20356062054634094, 0.9687780737876892, -0.13069362938404083)","(0.08096511662006378, 0.8392811417579651, -0.08556760102510452)","(0.15772902965545654, 0.8669210076332092, -0.15143528580665588)","(0.166721910238266, 0.9739526510238647, -0.13232657313346863)","(0.1449752151966095, 1.0072999000549316, -0.10464011877775192)","(0.031146034598350525, 0.8928425908088684, -0.10178863257169724)","(0.0865001529455185, 0.9080962538719177, -0.1436077058315277)","(0.10931817442178726, 0.9803943634033203, -0.1270640641450882)","(0.0982385128736496, 1.0063320398330688, -0.10540231317281723)",NEGATIVE
4,"(0.12496486306190491, 1.0572047233581543, 2.831664005498169e-07)","(0.1973140835762024, 1.0316362380981445, -0.034480832517147064)","(0.2678747773170471, 0.9616605043411255, -0.0733894556760788)","(0.32933932542800903, 0.909259021282196, -0.11494884639978409)","(0.39696580171585083, 0.8721553087234497, -0.15780985355377197)","(0.19662989675998688, 0.7967395782470703, -0.061758484691381454)","(0.21499288082122803, 0.6774108409881592, -0.11709466576576233)","(0.2492101937532425, 0.6126049160957336, -0.14495934545993805)","(0.27782881259918213, 0.5677834153175354, -0.16074615716934204)","(0.1360248178243637, 0.7927825450897217, -0.07287216931581497)","(0.21988365054130554, 0.7850899696350098, -0.14271679520606995)","(0.22963130474090576, 0.9130369424819946, -0.1481504589319229)","(0.20528869330883026, 0.9665737748146057, -0.13732625544071198)","(0.08080648630857468, 0.827021062374115, -0.08843465149402618)","(0.16782993078231812, 0.8591514825820923, -0.15816858410835266)","(0.1732996255159378, 0.9705727100372314, -0.13865557312965393)","(0.14686214923858643, 1.006154179573059, -0.1095283105969429)","(0.0318068265914917, 0.8825345039367676, -0.10646640509366989)","(0.09721041470766068, 0.9071112871170044, -0.1504419595003128)","(0.1173131987452507, 0.9831779599189758, -0.13385802507400513)","(0.09859961271286011, 1.0088478326797485, -0.11157871782779694)",NEGATIVE
5,"(0.13995647430419922, 1.05718994140625, 2.7477688036015024e-07)","(0.2097005844116211, 1.0260370969772339, -0.03400345519185066)","(0.2771470844745636, 0.9545749425888062, -0.07447906583547592)","(0.3338724374771118, 0.8936888575553894, -0.11798455566167831)","(0.39836329221725464, 0.853173553943634, -0.16244883835315704)","(0.20088687539100647, 0.7851996421813965, -0.0588533990085125)","(0.21530473232269287, 0.6699072122573853, -0.1160443052649498)","(0.24968919157981873, 0.6046229600906372, -0.14330418407917023)","(0.28034985065460205, 0.559383749961853, -0.15734830498695374)","(0.13829956948757172, 0.7795805335044861, -0.06990580260753632)","(0.21963736414909363, 0.773817241191864, -0.13673868775367737)","(0.22639736533164978, 0.9050774574279785, -0.13743169605731964)","(0.19761008024215698, 0.9467707276344299, -0.12320543080568314)","(0.08427178114652634, 0.8148165345191956, -0.08602346479892731)","(0.16778738796710968, 0.84561687707901, -0.15504971146583557)","(0.17299246788024902, 0.9569611549377441, -0.13244913518428802)","(0.1448328197002411, 0.982617199420929, -0.1013294979929924)","(0.036769866943359375, 0.871752917766571, -0.10445517301559448)","(0.09751949459314346, 0.8950937390327454, -0.14689889550209045)","(0.1183844655752182, 0.9740873575210571, -0.12676022946834564)","(0.10067182034254074, 0.9973646998405457, -0.1018095314502716)",NEGATIVE
6,"(0.12792322039604187, 1.058254361152649, 3.0177488952176645e-07)","(0.20320485532283783, 1.023658275604248, -0.03313367813825607)","(0.27419930696487427, 0.9500257968902588, -0.07437433302402496)","(0.3321395218372345, 0.88160240650177, -0.11968372017145157)","(0.3960011601448059, 0.8351728320121765, -0.16539713740348816)","(0.19617535173892975, 0.7760109305381775, -0.052649661898612976)","(0.20911957323551178, 0.6566821336746216, -0.1102941483259201)","(0.24416185915470123, 0.5897921323776245, -0.13669131696224213)","(0.2743738889694214, 0.5443377494812012, -0.1491421014070511)","(0.13352541625499725, 0.7701538801193237, -0.06394513696432114)","(0.2144937664270401, 0.7636436223983765, -0.12859562039375305)","(0.22288475930690765, 0.8958086371421814, -0.12674300372600555)","(0.19107617437839508, 0.9299240708351135, -0.1104123517870903)","(0.08091694116592407, 0.805672287940979, -0.08096148073673248)","(0.1646070033311844, 0.8366875648498535, -0.14871740341186523)","(0.1727759838104248, 0.947021484375, -0.1241183653473854)","(0.14356306195259094, 0.9660786390304565, -0.09137959778308868)","(0.03403843939304352, 0.8619565367698669, -0.10034974664449692)","(0.09638746827840805, 0.884640634059906, -0.13932150602340698)","(0.12054126709699631, 0.9617296457290649, -0.11578667163848877)","(0.10422151535749435, 0.9808682799339294, -0.08831635862588882)",NEGATIVE
7,"(0.1417255699634552, 1.0534875392913818, 2.711567503865808e-07)","(0.21137015521526337, 1.0118987560272217, -0.03152777627110481)","(0.2766433358192444, 0.9310680627822876, -0.07015318423509598)","(0.3333979845046997, 0.8627974390983582, -0.11271511763334274)","(0.39570170640945435, 0.8163010478019714, -0.15585468709468842)","(0.19339029490947723, 0.7646371126174927, -0.05308633670210838)","(0.20365802943706512, 0.644610583782196, -0.10864106565713882)","(0.2360498011112213, 0.576879620552063, -0.134100079536438)","(0.2627642750740051, 0.5308232307434082, -0.146495059132576)","(0.12843312323093414, 0.759920597076416, -0.06440828740596771)","(0.20777012407779694, 0.7561649084091187, -0.12764352560043335)","(0.21713736653327942, 0.8876311779022217, -0.12552160024642944)","(0.1868741810321808, 0.9244356155395508, -0.10962288826704025)","(0.07521415501832962, 0.7989420890808105, -0.0809466615319252)","(0.15988628566265106, 0.8315266966819763, -0.1488424688577652)","(0.1690114289522171, 0.9409090280532837, -0.12514278292655945)","(0.1407947540283203, 0.9605832695960999, -0.09312380105257034)","(0.029672086238861084, 0.859152615070343, -0.09942985326051712)","(0.09363009035587311, 0.879150390625, -0.139632910490036)","(0.11747169494628906, 0.9537435173988342, -0.11707160621881485)","(0.0993928387761116, 0.9723144769668579, -0.09034755080938339)",NEGATIVE
8,"(0.1260204166173935, 1.0556055307388306, 2.3659713122015091e-07)","(0.19989682734012604, 1.0130289793014526, -0.029019566252827644)","(0.27041423320770264, 0.9326775074005127, -0.06733491271734238)","(0.3279044032096863, 0.8613901138305664, -0.11080615222454071)","(0.3887779116630554, 0.8137935996055603, -0.15487472712993622)","(0.18797506392002106, 0.763914942741394, -0.0471690371632576)","(0.20166610181331635, 0.6423618197441101, -0.10202357172966003)","(0.23427395522594452, 0.5744617581367493, -0.12677645683288574)","(0.2641370892524719, 0.5289537906646729, -0.13826195895671844)","(0.12548311054706573, 0.7586305141448975, -0.059517864137887955)","(0.20611050724983215, 0.7601350545883179, -0.12193172425031662)","(0.21477079391479492, 0.8889596462249756, -0.12003578990697861)","(0.18422774970531464, 0.9229465126991272, -0.10444154590368271)","(0.07414662092924118, 0.7962072491645813, -0.07713775336742401)","(0.15827710926532745, 0.8296458721160889, -0.14380432665348053)","(0.16683846712112427, 0.93828284740448, -0.12080401182174683)","(0.13887974619865417, 0.9589585661888123, -0.0897597000002861)","(0.02908027172088623, 0.854646623134613, -0.0967346578836441)","(0.09285386651754379, 0.8810927867889404, -0.13504643738269806)","(0.11519354581832886, 0.9576570987701416, -0.11225564032793045)","(0.09807106852531433, 0.9775393605232239, -0.08558331429958344)",NEGATIVE
9,"(0.1079607605934143, 1.0528030395507812, 2.4741481752244e-07)","(0.1892569214105606, 1.0136809349060059, -0.03432995826005936)","(0.26348522305488586, 0.935872495174408, -0.07569168508052826)","(0.3240739107131958, 0.867520809173584, -0.12080417573451996)","(0.38838058710098267, 0.8198016285896301, -0.16653114557266235)","(0.18278779089450836, 0.7630741596221924, -0.05907358601689339)","(0.1978864073753357, 0.642145574092865, -0.11564895510673523)","(0.23125483095645905, 0.5749963521957397, -0.14268626272678375)","(0.259604275226593, 0.5292484760284424, -0.15695323050022125)","(0.11753007769584656, 0.7567184567451477, -0.0704260841012001)","(0.2005748450756073, 0.7633252739906311, -0.13604846596717834)","(0.21133612096309662, 0.8936312198638916, -0.1362885683774948)","(0.18225044012069702, 0.9327719211578369, -0.12291719019412994)","(0.06293521821498871, 0.7960919737815857, -0.08692387491464615)","(0.15009425580501556, 0.8347546458244324, -0.15434123575687408)","(0.15952880680561066, 0.9425780773162842, -0.13191263377666473)","(0.13187454640865326, 0.9660300016403198, -0.10217597335577011)","(0.01668129861354828, 0.8569973111152649, -0.10604321956634521)","(0.08320609480142593, 0.8852571845054626, -0.1461113691329956)","(0.10428648442029953, 0.9589483141899109, -0.12551049888134003)","(0.08461509644985199, 0.9786239266395569, -0.10099050402641296)",NEGATIVE
