,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.03409517556428909, 0.8989754915237427, 2.479490888163127e-07)","(0.10070892423391342, 0.8921251893043518, -0.015981750562787056)","(0.15245923399925232, 0.8841951489448547, -0.04216574504971504)","(0.19297879934310913, 0.8926630616188049, -0.0708082839846611)","(0.23272597789764404, 0.9043583869934082, -0.10096319019794464)","(0.12671342492103577, 0.7521384954452515, -0.05188629403710365)","(0.1693056970834732, 0.7484011650085449, -0.09430717676877975)","(0.1957879513502121, 0.7833424210548401, -0.12425782531499863)","(0.2135275900363922, 0.818775475025177, -0.14383403956890106)","(0.08036568015813828, 0.7675025463104248, -0.0692150741815567)","(0.12078206986188889, 0.7701863646507263, -0.11349686235189438)","(0.1620684564113617, 0.835057258605957, -0.13489139080047607)","(0.19142407178878784, 0.8911290764808655, -0.14781850576400757)","(0.03965175151824951, 0.8075937032699585, -0.08772235363721848)","(0.06792448461055756, 0.8209837675094604, -0.1301116645336151)","(0.11140023171901703, 0.8713569641113281, -0.13947661221027374)","(0.14616797864437103, 0.9099425673484802, -0.14247871935367584)","(0.009263470768928528, 0.8618308305740356, -0.10722457617521286)","(0.025550477206707, 0.888030469417572, -0.13583198189735413)","(0.0568452924489975, 0.9217286109924316, -0.13702675700187683)","(0.08406388759613037, 0.9472053050994873, -0.13625282049179077)",NEGATIVE
1,"(0.058817725628614426, 0.8292338848114014, 2.12368746588254e-07)","(0.10430820286273956, 0.802665114402771, -0.016606919467449188)","(0.14488345384597778, 0.7643359899520874, -0.03797034174203873)","(0.17966175079345703, 0.7544218897819519, -0.062479399144649506)","(0.21053926646709442, 0.7581197023391724, -0.0883035883307457)","(0.11092966794967651, 0.6076230406761169, -0.03972240909934044)","(0.10610698908567429, 0.5152952671051025, -0.06676015257835388)","(0.10647349804639816, 0.4507635235786438, -0.08664464205503464)","(0.10904046148061752, 0.4014284014701843, -0.1021730899810791)","(0.0703531876206398, 0.615439236164093, -0.052540913224220276)","(0.08973768353462219, 0.6000877022743225, -0.09124153852462769)","(0.12411394715309143, 0.6411864757537842, -0.10738195478916168)","(0.14439935982227325, 0.6858009696006775, -0.11414200067520142)","(0.03353727236390114, 0.6529912352561951, -0.06585227698087692)","(0.060123052448034286, 0.6593931317329407, -0.09937728196382523)","(0.09562771022319794, 0.7032521963119507, -0.09977859258651733)","(0.11449795216321945, 0.7452282309532166, -0.09503897279500961)","(0.0017913728952407837, 0.706079363822937, -0.0812235027551651)","(0.022343803197145462, 0.711566686630249, -0.1029573306441307)","(0.05102846398949623, 0.736294150352478, -0.10007873922586441)","(0.06916143745183945, 0.7613434195518494, -0.09453152865171432)",NEGATIVE
2,"(0.02191891521215439, 0.8292511701583862, 2.1940698502476152e-07)","(0.07903671264648438, 0.7915112376213074, -0.013637770898640156)","(0.13088729977607727, 0.73990797996521, -0.030303623527288437)","(0.17009808123111725, 0.7148234248161316, -0.050570666790008545)","(0.208680659532547, 0.707382321357727, -0.07051119208335876)","(0.09747659415006638, 0.5894226431846619, -0.014589575119316578)","(0.11734678596258163, 0.5426669716835022, -0.04609482362866402)","(0.1464006006717682, 0.5409852266311646, -0.07089110463857651)","(0.17301076650619507, 0.5546908378601074, -0.08596816658973694)","(0.057217713445425034, 0.5897900462150574, -0.025255855172872543)","(0.08634845167398453, 0.5547654628753662, -0.055424802005290985)","(0.11470711976289749, 0.5795738101005554, -0.07227405905723572)","(0.12893609702587128, 0.6069833636283875, -0.08026789128780365)","(0.018486715853214264, 0.6146616339683533, -0.03904830664396286)","(0.06255295127630234, 0.6205480098724365, -0.06607937067747116)","(0.08712887018918991, 0.6557380557060242, -0.07029224932193756)","(0.09069893509149551, 0.6779348850250244, -0.06874874234199524)","(-0.014165133237838745, 0.6578831076622009, -0.05514001101255417)","(0.030231118202209473, 0.6795740127563477, -0.06996841728687286)","(0.0457233302295208, 0.7034695148468018, -0.0691232979297638)","(0.041859958320856094, 0.7120678424835205, -0.06572368741035461)",NEGATIVE
3,"(0.0470394529402256, 0.7623995542526245, 4.782493192578841e-07)","(0.11201975494623184, 0.7066701054573059, -0.007907605729997158)","(0.16875627636909485, 0.6408565044403076, -0.019639700651168823)","(0.21380379796028137, 0.605324923992157, -0.036301616579294205)","(0.25827890634536743, 0.5873572826385498, -0.052946705371141434)","(0.12058702111244202, 0.5397902131080627, -0.0003137551830150187)","(0.13013482093811035, 0.4538634419441223, -0.02599390596151352)","(0.16049669682979584, 0.4556393623352051, -0.04690387099981308)","(0.17872796952724457, 0.47796201705932617, -0.05732720345258713)","(0.0903874859213829, 0.5380524396896362, -0.01090568583458662)","(0.10132592916488647, 0.4382752776145935, -0.03373922407627106)","(0.1394026130437851, 0.44995376467704773, -0.052307549864053726)","(0.1588878482580185, 0.4838150143623352, -0.06158306449651718)","(0.056973621249198914, 0.548627495765686, -0.024318797513842583)","(0.07430671900510788, 0.46454042196273804, -0.04992351680994034)","(0.11386376619338989, 0.4985080361366272, -0.057510968297719955)","(0.1310935914516449, 0.5416844487190247, -0.0564231313765049)","(0.022258315235376358, 0.5741425156593323, -0.03849420323967934)","(0.03981628641486168, 0.5130525231361389, -0.05999824032187462)","(0.07611768692731857, 0.5330920219421387, -0.06105416268110275)","(0.09744518995285034, 0.5692312717437744, -0.056292541325092316)",NEGATIVE
4,"(0.07670332491397858, 0.7224195003509521, 5.208984816817974e-07)","(0.1343494951725006, 0.6894586086273193, -0.017126789316534996)","(0.18934208154678345, 0.6263921856880188, -0.035867251455783844)","(0.23519068956375122, 0.5922643542289734, -0.05726735293865204)","(0.27713248133659363, 0.5766748785972595, -0.0798502042889595)","(0.1443900763988495, 0.4993433356285095, -0.02797635644674301)","(0.165336474776268, 0.4127836227416992, -0.060679394751787186)","(0.20693910121917725, 0.39316660165786743, -0.08449181169271469)","(0.2413550615310669, 0.38837721943855286, -0.09892451763153076)","(0.10992812365293503, 0.5022931098937988, -0.0393880270421505)","(0.13240131735801697, 0.39967894554138184, -0.08026205748319626)","(0.17711400985717773, 0.4427616596221924, -0.1001889631152153)","(0.19650156795978546, 0.4967077374458313, -0.1063128188252449)","(0.07610384374856949, 0.5232246518135071, -0.05254058912396431)","(0.0982067734003067, 0.43847528100013733, -0.09280543029308319)","(0.1420007199048996, 0.49364444613456726, -0.09668091684579849)","(0.15629447996616364, 0.5473746657371521, -0.08969756215810776)","(0.04228643327951431, 0.5584809184074402, -0.06670360267162323)","(0.06172041594982147, 0.49592849612236023, -0.09803367406129837)","(0.09883081167936325, 0.5287958383560181, -0.0976780354976654)","(0.11584237962961197, 0.5722252130508423, -0.0902944952249527)",NEGATIVE
5,"(0.10383665561676025, 0.7257816791534424, 3.8666038904011657e-07)","(0.1592976450920105, 0.6911420226097107, -0.015886755660176277)","(0.21424061059951782, 0.6304377317428589, -0.035897012799978256)","(0.2587967813014984, 0.5960022211074829, -0.058991771191358566)","(0.3029705882072449, 0.580748438835144, -0.08275532722473145)","(0.17084825038909912, 0.497568815946579, -0.024463804438710213)","(0.19010573625564575, 0.4185295104980469, -0.058144088834524155)","(0.228420227766037, 0.3950542211532593, -0.08232919126749039)","(0.2618153691291809, 0.3870983421802521, -0.09703469276428223)","(0.136495903134346, 0.5001787543296814, -0.036700647324323654)","(0.165588840842247, 0.41207608580589294, -0.07875964790582657)","(0.20623251795768738, 0.4678041934967041, -0.09562315046787262)","(0.2198328971862793, 0.5236541628837585, -0.0984674021601677)","(0.10262906551361084, 0.5211998820304871, -0.051006756722927094)","(0.13816294074058533, 0.46354740858078003, -0.09195934236049652)","(0.1752748042345047, 0.5294228196144104, -0.09061960875988007)","(0.17971022427082062, 0.5795924663543701, -0.07932040095329285)","(0.06826530396938324, 0.5564984083175659, -0.06643692404031754)","(0.103426992893219, 0.517138659954071, -0.09457570314407349)","(0.13562709093093872, 0.5611770749092102, -0.08865906298160553)","(0.14005152881145477, 0.5996490120887756, -0.07736407220363617)",NEGATIVE
6,"(0.1324039101600647, 0.7240908145904541, 3.2065020150184864e-07)","(0.1848062127828598, 0.6926799416542053, -0.01686546392738819)","(0.23975974321365356, 0.6315445899963379, -0.03891242668032646)","(0.2871074080467224, 0.5969756245613098, -0.06477262079715729)","(0.3331644833087921, 0.5800745487213135, -0.08995062857866287)","(0.1982232630252838, 0.49331051111221313, -0.02285889722406864)","(0.21685251593589783, 0.40942782163619995, -0.0585072785615921)","(0.2541561424732208, 0.38542333245277405, -0.07957340031862259)","(0.285203218460083, 0.38110554218292236, -0.09128527343273163)","(0.15995369851589203, 0.49157336354255676, -0.03466346859931946)","(0.21314145624637604, 0.437680721282959, -0.0771491751074791)","(0.23348544538021088, 0.5131877064704895, -0.08535213768482208)","(0.22441810369491577, 0.5513694882392883, -0.08155079931020737)","(0.12400216609239578, 0.510675311088562, -0.05007319897413254)","(0.1848362237215042, 0.503082275390625, -0.0927124097943306)","(0.19975242018699646, 0.5807847380638123, -0.08380255848169327)","(0.18319855630397797, 0.6084855794906616, -0.06731007993221283)","(0.0902026891708374, 0.546187162399292, -0.06709934771060944)","(0.14782235026359558, 0.5526946783065796, -0.0931604728102684)","(0.163813978433609, 0.6047173738479614, -0.08295219391584396)","(0.14719702303409576, 0.6235183477401733, -0.06892513483762741)",NEGATIVE
7,"(0.1378566026687622, 0.7339248657226562, 2.037722310888057e-07)","(0.19885829091072083, 0.7013670802116394, -0.015195714309811592)","(0.25046488642692566, 0.6392277479171753, -0.03886009380221367)","(0.2952917814254761, 0.5977127552032471, -0.0677490383386612)","(0.3444865942001343, 0.5793017745018005, -0.09500804543495178)","(0.205506831407547, 0.49806010723114014, -0.020057836547493935)","(0.22699600458145142, 0.41158995032310486, -0.0625138133764267)","(0.26659807562828064, 0.3825901746749878, -0.08548969030380249)","(0.2992541491985321, 0.3795525133609772, -0.09703291952610016)","(0.16508695483207703, 0.49362796545028687, -0.03417001664638519)","(0.23588916659355164, 0.4730716347694397, -0.08481287211179733)","(0.24791017174720764, 0.5594660639762878, -0.09201653301715851)","(0.23417013883590698, 0.5922502279281616, -0.08454979211091995)","(0.13319070637226105, 0.5128692388534546, -0.05268546938896179)","(0.2073667347431183, 0.5503590703010559, -0.09991853684186935)","(0.20686843991279602, 0.6253511905670166, -0.09036819636821747)","(0.185195654630661, 0.6373023986816406, -0.07203270494937897)","(0.10842638462781906, 0.5487859845161438, -0.07325082272291183)","(0.16868579387664795, 0.5951849818229675, -0.09848760068416595)","(0.16828377544879913, 0.6442589163780212, -0.08855514973402023)","(0.14509457349777222, 0.6451209783554077, -0.07436339557170868)",NEGATIVE
8,"(0.13195528090000153, 0.7444220781326294, 1.5996216973235278e-07)","(0.195068821310997, 0.7091593742370605, -0.013385268859565258)","(0.24876098334789276, 0.6467313766479492, -0.035787008702754974)","(0.2971876859664917, 0.6091206073760986, -0.06382834166288376)","(0.3438221216201782, 0.588472306728363, -0.09066856652498245)","(0.2057165652513504, 0.5016535520553589, -0.019346702843904495)","(0.22868460416793823, 0.41773176193237305, -0.060236673802137375)","(0.2685641348361969, 0.38848501443862915, -0.08322975784540176)","(0.30185091495513916, 0.38189348578453064, -0.0952262431383133)","(0.16428257524967194, 0.4975874722003937, -0.03412524238228798)","(0.23741167783737183, 0.4914712607860565, -0.08468227833509445)","(0.24651044607162476, 0.5760424137115479, -0.09408944845199585)","(0.23037531971931458, 0.6066473722457886, -0.08890233188867569)","(0.13105107843875885, 0.5177054405212402, -0.052803173661231995)","(0.20843040943145752, 0.5615241527557373, -0.10043001919984818)","(0.20389768481254578, 0.634917676448822, -0.09343277662992477)","(0.17811881005764008, 0.6448493003845215, -0.077203169465065)","(0.10388828814029694, 0.5541646480560303, -0.07321536540985107)","(0.1683950424194336, 0.6031950116157532, -0.09939780086278915)","(0.16633443534374237, 0.6512240171432495, -0.09115239232778549)","(0.14034081995487213, 0.6509436368942261, -0.07811995595693588)",NEGATIVE
9,"(0.11094661802053452, 0.7526359558105469, 1.321127740538941e-07)","(0.17516952753067017, 0.7184616327285767, -0.016031039878726006)","(0.23289364576339722, 0.6540056467056274, -0.03830171376466751)","(0.2850591540336609, 0.6181715726852417, -0.06531745195388794)","(0.3339163064956665, 0.6017323732376099, -0.09128747135400772)","(0.192738339304924, 0.5148664116859436, -0.02334250509738922)","(0.21890568733215332, 0.42521440982818604, -0.06188999488949776)","(0.2563379406929016, 0.3933976888656616, -0.08236682415008545)","(0.28788965940475464, 0.38315144181251526, -0.09347844123840332)","(0.15139985084533691, 0.5074872970581055, -0.036175329238176346)","(0.22799928486347198, 0.5081455707550049, -0.08490829914808273)","(0.22876152396202087, 0.5941252112388611, -0.09232384711503983)","(0.20835426449775696, 0.6255545616149902, -0.08650143444538116)","(0.11719461530447006, 0.5266392230987549, -0.052836980670690536)","(0.19173619151115417, 0.5775411128997803, -0.09713716059923172)","(0.1809583157300949, 0.6458297967910767, -0.09005185216665268)","(0.15506038069725037, 0.651218593120575, -0.07546582818031311)","(0.08896175026893616, 0.5615466237068176, -0.07166185230016708)","(0.14939537644386292, 0.6169387698173523, -0.09528771042823792)","(0.14434781670570374, 0.6625149250030518, -0.08791816979646683)","(0.11963199824094772, 0.6583127379417419, -0.07684879750013351)",NEGATIVE
