,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7611276507377625, 0.32706278562545776, 3.5994531799588003e-07)","(0.7163817882537842, 0.3333399295806885, -0.01776711456477642)","(0.6692209243774414, 0.3700263500213623, -0.031946804374456406)","(0.6311309337615967, 0.3906196355819702, -0.046460699290037155)","(0.5929178595542908, 0.39706870913505554, -0.06180056184530258)","(0.6810503005981445, 0.47318312525749207, -0.022531520575284958)","(0.6520802974700928, 0.5316409468650818, -0.047531817108392715)","(0.6216455101966858, 0.5425418019294739, -0.06643164157867432)","(0.5946156978607178, 0.5407997369766235, -0.07814046740531921)","(0.7052634954452515, 0.48156532645225525, -0.0284877922385931)","(0.6764397621154785, 0.5601494312286377, -0.0571296401321888)","(0.643660306930542, 0.5509549379348755, -0.0758090391755104)","(0.6188242435455322, 0.5234290957450867, -0.08456658571958542)","(0.7325052618980408, 0.47814273834228516, -0.03673313185572624)","(0.7079387307167053, 0.5512453317642212, -0.06247209757566452)","(0.6719797253608704, 0.5479719638824463, -0.07459726184606552)","(0.6427092552185059, 0.5298011898994446, -0.07863178104162216)","(0.7620114088058472, 0.4644448161125183, -0.046489909291267395)","(0.739641010761261, 0.5207071304321289, -0.06747105717658997)","(0.7081867456436157, 0.5296160578727722, -0.07631248980760574)","(0.679043710231781, 0.5248774290084839, -0.07980316877365112)",NEGATIVE
1,"(0.7668070197105408, 0.3187870979309082, 3.7433596844493877e-07)","(0.7147138714790344, 0.3348029851913452, -0.012660744599997997)","(0.6670849323272705, 0.37212759256362915, -0.02546353079378605)","(0.6294208765029907, 0.393454909324646, -0.04038839787244797)","(0.5924863815307617, 0.4017050564289093, -0.05607735365629196)","(0.6792255640029907, 0.4741401970386505, -0.015128334984183311)","(0.6516196727752686, 0.5366215705871582, -0.040707651525735855)","(0.6214414238929749, 0.5417115688323975, -0.060756243765354156)","(0.5953235626220703, 0.5350983142852783, -0.07293227314949036)","(0.7037728428840637, 0.4808339476585388, -0.023631559684872627)","(0.6769582033157349, 0.5641982555389404, -0.05271363630890846)","(0.64281165599823, 0.5547600388526917, -0.0723796859383583)","(0.6170676350593567, 0.5285637974739075, -0.08195807039737701)","(0.7315634489059448, 0.4761260151863098, -0.03439352661371231)","(0.7062171697616577, 0.5510068535804749, -0.06114622950553894)","(0.6699901819229126, 0.5424010753631592, -0.07307299971580505)","(0.641846239566803, 0.5203694105148315, -0.0765860378742218)","(0.7624773383140564, 0.46204638481140137, -0.046336572617292404)","(0.7379208207130432, 0.5161750912666321, -0.06784480810165405)","(0.7066882848739624, 0.5270835161209106, -0.07655714452266693)","(0.6784502863883972, 0.5268644690513611, -0.07983478158712387)",NEGATIVE
2,"(0.773923397064209, 0.3132213354110718, 3.616450499066559e-07)","(0.7174007296562195, 0.33321720361709595, -0.010849188081920147)","(0.6694934368133545, 0.3696720004081726, -0.023695267736911774)","(0.6312986612319946, 0.3911042809486389, -0.03927858918905258)","(0.5929603576660156, 0.39870867133140564, -0.055800050497055054)","(0.6790121793746948, 0.46930992603302, -0.011991792358458042)","(0.6495941281318665, 0.530051589012146, -0.035854872316122055)","(0.6204964518547058, 0.5393149852752686, -0.055177636444568634)","(0.5952847003936768, 0.5379160046577454, -0.06747119873762131)","(0.7033986449241638, 0.47588691115379333, -0.02180558629333973)","(0.6741177439689636, 0.5562360286712646, -0.050365302711725235)","(0.6415358781814575, 0.5503314137458801, -0.0701279491186142)","(0.6168140769004822, 0.527327835559845, -0.0800342857837677)","(0.7312906384468079, 0.4720378518104553, -0.03383025899529457)","(0.7046521902084351, 0.5484693646430969, -0.05987371504306793)","(0.6688867807388306, 0.5452947020530701, -0.0718909502029419)","(0.6403580904006958, 0.5262197852134705, -0.07587064802646637)","(0.7624829411506653, 0.4589521586894989, -0.04696015268564224)","(0.7365178465843201, 0.5136378407478333, -0.06771641969680786)","(0.7049087882041931, 0.52508544921875, -0.07619752734899521)","(0.6763903498649597, 0.5240952968597412, -0.07963931560516357)",NEGATIVE
3,"(0.7738789916038513, 0.3119043707847595, 3.8332086660375353e-07)","(0.7183017134666443, 0.3323812484741211, -0.011372199282050133)","(0.6707960367202759, 0.36707308888435364, -0.025034498423337936)","(0.6326719522476196, 0.38820821046829224, -0.04125450924038887)","(0.5939754247665405, 0.3979555666446686, -0.05806393176317215)","(0.6793479919433594, 0.47021785378456116, -0.012690114788711071)","(0.6507011651992798, 0.5335202813148499, -0.03634313493967056)","(0.6220000386238098, 0.5423924326896667, -0.055161070078611374)","(0.5970773696899414, 0.5406559705734253, -0.06711076200008392)","(0.7031519412994385, 0.4764742851257324, -0.022401433438062668)","(0.673122763633728, 0.5581308603286743, -0.04955607280135155)","(0.6393927335739136, 0.5511906147003174, -0.06792203336954117)","(0.6140321493148804, 0.5275155305862427, -0.07732635736465454)","(0.7303891777992249, 0.4719592034816742, -0.03454175591468811)","(0.7018369436264038, 0.5491859912872314, -0.06014106050133705)","(0.6655969023704529, 0.5457527041435242, -0.07159537822008133)","(0.6365727186203003, 0.5268164277076721, -0.07546723634004593)","(0.7612252235412598, 0.4586248993873596, -0.047800689935684204)","(0.7330076098442078, 0.5124887228012085, -0.06883485615253448)","(0.7008335590362549, 0.524057149887085, -0.07759051769971848)","(0.6725376844406128, 0.5237665176391602, -0.08125892281532288)",NEGATIVE
4,"(0.7794508337974548, 0.30771273374557495, 3.6609932863029826e-07)","(0.7224962711334229, 0.32805952429771423, -0.008546674624085426)","(0.6726078987121582, 0.364963173866272, -0.020180728286504745)","(0.6332276463508606, 0.3870229125022888, -0.03499921038746834)","(0.5943540334701538, 0.3971649706363678, -0.050439972430467606)","(0.6818045377731323, 0.46727126836776733, -0.008176456205546856)","(0.6526371836662292, 0.5285037755966187, -0.03033798187971115)","(0.6233355402946472, 0.5382791757583618, -0.04847545176744461)","(0.5981730222702026, 0.5361525416374207, -0.0599418580532074)","(0.7055291533470154, 0.4739224910736084, -0.01883268542587757)","(0.6756049394607544, 0.5521848797798157, -0.04364967718720436)","(0.6418894529342651, 0.549709677696228, -0.06063272804021835)","(0.6160756349563599, 0.5287055969238281, -0.06937481462955475)","(0.7326182126998901, 0.4694231450557709, -0.031909212470054626)","(0.7039667963981628, 0.5445149540901184, -0.05582008883357048)","(0.6680066585540771, 0.5461282134056091, -0.06621196866035461)","(0.6385976076126099, 0.5310505628585815, -0.06972845643758774)","(0.7623656988143921, 0.45551589131355286, -0.04599204659461975)","(0.7312615513801575, 0.5062711834907532, -0.06607385724782944)","(0.6987156867980957, 0.5170789361000061, -0.07364387065172195)","(0.6704253554344177, 0.5157976746559143, -0.07643058151006699)",NEGATIVE
5,"(0.779556930065155, 0.30737656354904175, 3.6975899320168537e-07)","(0.7222630977630615, 0.3265213668346405, -0.008883426897227764)","(0.6734403371810913, 0.3652268946170807, -0.020558904856443405)","(0.6333755850791931, 0.3872099816799164, -0.035274989902973175)","(0.5937652587890625, 0.3950437903404236, -0.050653617829084396)","(0.6813324689865112, 0.4658573567867279, -0.009404548443853855)","(0.6518522500991821, 0.5280523896217346, -0.03194078430533409)","(0.6224237084388733, 0.538493812084198, -0.050054602324962616)","(0.5969697833061218, 0.5379736423492432, -0.06171649694442749)","(0.7050743699073792, 0.47292783856391907, -0.019806938245892525)","(0.6720765829086304, 0.5491482615470886, -0.04560515284538269)","(0.6383367776870728, 0.5456811785697937, -0.06307396292686462)","(0.6125479936599731, 0.5259028077125549, -0.07221085578203201)","(0.7321118116378784, 0.4692988693714142, -0.03264089673757553)","(0.6994982957839966, 0.5437586307525635, -0.05675589665770531)","(0.6640404462814331, 0.5452530384063721, -0.06775341182947159)","(0.6349499821662903, 0.5312023758888245, -0.07190276682376862)","(0.7618380784988403, 0.4561373293399811, -0.04648452252149582)","(0.7292171716690063, 0.5062255859375, -0.06612712889909744)","(0.6968135237693787, 0.5217359662055969, -0.0745605006814003)","(0.6678528189659119, 0.5265084505081177, -0.0784621313214302)",NEGATIVE
6,"(0.781200647354126, 0.3089510202407837, 3.651209965482849e-07)","(0.7224536538124084, 0.32816195487976074, -0.008555642329156399)","(0.6734772324562073, 0.36533528566360474, -0.02076129801571369)","(0.6328652501106262, 0.3864617645740509, -0.036136869341135025)","(0.592664897441864, 0.39524465799331665, -0.052380237728357315)","(0.6818745136260986, 0.4653201103210449, -0.0109689487144351)","(0.6517949104309082, 0.5275626182556152, -0.03498569130897522)","(0.6221605539321899, 0.5379846096038818, -0.05407149717211723)","(0.5967037081718445, 0.5365855693817139, -0.06628014892339706)","(0.705133318901062, 0.4725421965122223, -0.021999800577759743)","(0.6712424755096436, 0.550843358039856, -0.04997804015874863)","(0.6377926468849182, 0.5464807152748108, -0.06941380351781845)","(0.6130123138427734, 0.5243752598762512, -0.07957246154546738)","(0.7318793535232544, 0.4687305986881256, -0.035240672528743744)","(0.6995120048522949, 0.5431298613548279, -0.0608830451965332)","(0.6632938385009766, 0.5436903834342957, -0.07379607856273651)","(0.6341949105262756, 0.5272957682609558, -0.07899553328752518)","(0.7615202069282532, 0.4552456736564636, -0.04932023957371712)","(0.7292539477348328, 0.5057074427604675, -0.07036174833774567)","(0.6962766051292419, 0.5221921801567078, -0.08050254732370377)","(0.6666117906570435, 0.527087926864624, -0.08551594614982605)",NEGATIVE
7,"(0.7805007100105286, 0.30993831157684326, 3.7069742120365845e-07)","(0.7211396098136902, 0.32948756217956543, -0.008052756078541279)","(0.6726788878440857, 0.36658579111099243, -0.020653169602155685)","(0.6327651739120483, 0.38696008920669556, -0.036655575037002563)","(0.5925189852714539, 0.3950228691101074, -0.05372379347681999)","(0.6806115508079529, 0.46551305055618286, -0.01182448398321867)","(0.6505405902862549, 0.5287228226661682, -0.03638884425163269)","(0.6202206015586853, 0.539924681186676, -0.05600728839635849)","(0.5942870378494263, 0.538937509059906, -0.06859572231769562)","(0.7041473984718323, 0.47219642996788025, -0.02362574078142643)","(0.6707627773284912, 0.5510510802268982, -0.05218413472175598)","(0.6370463371276855, 0.5463372468948364, -0.0724279060959816)","(0.6122637987136841, 0.5233139395713806, -0.08321381360292435)","(0.7311936616897583, 0.46767470240592957, -0.037518370896577835)","(0.6999661922454834, 0.5428360104560852, -0.06335853040218353)","(0.6636336445808411, 0.5447021126747131, -0.07709996402263641)","(0.6345657706260681, 0.5288931131362915, -0.08304300159215927)","(0.7608964443206787, 0.45313772559165955, -0.052159812301397324)","(0.7291954159736633, 0.5045547485351562, -0.07306113839149475)","(0.6964837908744812, 0.5219244956970215, -0.08345459401607513)","(0.667314887046814, 0.5273196697235107, -0.0888710469007492)",NEGATIVE
8,"(0.781176745891571, 0.3099623918533325, 3.6625124266720377e-07)","(0.7234151363372803, 0.32697129249572754, -0.010488663800060749)","(0.6745281219482422, 0.3650321364402771, -0.023284591734409332)","(0.6337795853614807, 0.386213481426239, -0.038597509264945984)","(0.5929938554763794, 0.39489924907684326, -0.054750848561525345)","(0.6792916655540466, 0.4630204141139984, -0.014793670736253262)","(0.6481247544288635, 0.5238461494445801, -0.0398833230137825)","(0.6183355450630188, 0.5350097417831421, -0.059315163642168045)","(0.5928715467453003, 0.5341805815696716, -0.07163310796022415)","(0.7033045887947083, 0.4718943238258362, -0.024995559826493263)","(0.6693171262741089, 0.5496872663497925, -0.053041405975818634)","(0.6362944841384888, 0.5474786758422852, -0.07178854197263718)","(0.6114873290061951, 0.5274692177772522, -0.08167494833469391)","(0.7311640381813049, 0.4682438373565674, -0.037533070892095566)","(0.6990906596183777, 0.5435250997543335, -0.06374578177928925)","(0.6639046669006348, 0.5471501350402832, -0.07626183331012726)","(0.6351072192192078, 0.5343928933143616, -0.08131629973649979)","(0.7619122266769409, 0.45429927110671997, -0.05096155032515526)","(0.7303866147994995, 0.5054631233215332, -0.07281763851642609)","(0.6983681321144104, 0.5237836837768555, -0.08284813165664673)","(0.6692310571670532, 0.5310280919075012, -0.08776907622814178)",NEGATIVE
9,"(0.7796282768249512, 0.3117120563983917, 3.6920332036061154e-07)","(0.7224822640419006, 0.32819297909736633, -0.010420775972306728)","(0.6731907725334167, 0.36806774139404297, -0.023597564548254013)","(0.6326753497123718, 0.38983869552612305, -0.03940802440047264)","(0.5921264290809631, 0.39695408940315247, -0.05609728768467903)","(0.6783472895622253, 0.4652065336704254, -0.01654835045337677)","(0.647709310054779, 0.5287906527519226, -0.042888086289167404)","(0.6177119016647339, 0.5382710099220276, -0.06305554509162903)","(0.5928665995597839, 0.5337480902671814, -0.0756719559431076)","(0.7028926610946655, 0.47338756918907166, -0.027169378474354744)","(0.668245255947113, 0.5538831949234009, -0.05688071623444557)","(0.6354255676269531, 0.5498536229133606, -0.07715990394353867)","(0.6118519306182861, 0.5266186594963074, -0.08795660734176636)","(0.7308391332626343, 0.4693005681037903, -0.03999125957489014)","(0.6984997987747192, 0.5465930700302124, -0.06721816956996918)","(0.6631608605384827, 0.5482708215713501, -0.08151283860206604)","(0.6351101994514465, 0.5324352383613586, -0.08779611438512802)","(0.7616255283355713, 0.45496857166290283, -0.05358988046646118)","(0.7294922471046448, 0.506767988204956, -0.07622494548559189)","(0.6962516903877258, 0.5253811478614807, -0.08796558529138565)","(0.6659775376319885, 0.5324382781982422, -0.09432210773229599)",NEGATIVE
