,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23797990381717682, 0.33149582147598267, -5.151995097207873e-08)","(0.2829207181930542, 0.3341846466064453, -0.017849087715148926)","(0.329047828912735, 0.3732871115207672, -0.03492662310600281)","(0.36592918634414673, 0.3926558792591095, -0.053351134061813354)","(0.40554606914520264, 0.4013771414756775, -0.07179020345211029)","(0.317785382270813, 0.47449570894241333, -0.018860701471567154)","(0.34626802802085876, 0.5376107096672058, -0.051411256194114685)","(0.3763601779937744, 0.5447021126747131, -0.07778448611497879)","(0.4016384184360504, 0.5348182320594788, -0.09304811805486679)","(0.2943294644355774, 0.48213672637939453, -0.027479548007249832)","(0.31972092390060425, 0.5646336078643799, -0.06552262604236603)","(0.35493507981300354, 0.553175151348114, -0.089374840259552)","(0.37891435623168945, 0.5189419984817505, -0.09847413003444672)","(0.2667013108730316, 0.47794821858406067, -0.039601050317287445)","(0.29031068086624146, 0.5533674359321594, -0.06880241632461548)","(0.32743164896965027, 0.5467960834503174, -0.08337228000164032)","(0.35291653871536255, 0.5225812792778015, -0.08685621619224548)","(0.23522868752479553, 0.4639664888381958, -0.05350865051150322)","(0.2581050395965576, 0.519885778427124, -0.07384109497070312)","(0.2892110049724579, 0.5313249826431274, -0.08350615203380585)","(0.3133417069911957, 0.5267688035964966, -0.08669037371873856)",NEGATIVE
1,"(0.23051108419895172, 0.3234163224697113, -1.1932202426123695e-07)","(0.28094181418418884, 0.3329533040523529, -0.01349049061536789)","(0.32978010177612305, 0.37266209721565247, -0.029324673116207123)","(0.3673858344554901, 0.3927207589149475, -0.04755489155650139)","(0.406829297542572, 0.3995249271392822, -0.06547977030277252)","(0.31919145584106445, 0.47434622049331665, -0.015272467397153378)","(0.34723320603370667, 0.5424917340278625, -0.049259018152952194)","(0.3765842318534851, 0.5465579628944397, -0.07603806257247925)","(0.4000523090362549, 0.5357241630554199, -0.09089593589305878)","(0.29478931427001953, 0.48143231868743896, -0.025963686406612396)","(0.31965532898902893, 0.5660057067871094, -0.06407446414232254)","(0.35536548495292664, 0.5532846450805664, -0.08592869341373444)","(0.3782409727573395, 0.5216387510299683, -0.09365230053663254)","(0.26662907004356384, 0.4767764210700989, -0.04026103764772415)","(0.291086882352829, 0.5528031587600708, -0.06885714828968048)","(0.32846391201019287, 0.5430649518966675, -0.08055125176906586)","(0.3527599573135376, 0.5188826322555542, -0.08226744830608368)","(0.23406128585338593, 0.4625930190086365, -0.056238025426864624)","(0.2582952082157135, 0.518886387348175, -0.0748196542263031)","(0.29101431369781494, 0.5250608921051025, -0.08190131187438965)","(0.31580644845962524, 0.5180730819702148, -0.08343230932950974)",NEGATIVE
2,"(0.22790612280368805, 0.3181910812854767, -1.2581375585796195e-07)","(0.2793370485305786, 0.33238762617111206, -0.01130378432571888)","(0.3284427225589752, 0.3724391758441925, -0.026181688532233238)","(0.3664010167121887, 0.392648309469223, -0.043756600469350815)","(0.40602636337280273, 0.3973273038864136, -0.06123920530080795)","(0.3182055950164795, 0.46903854608535767, -0.012853682041168213)","(0.3471760153770447, 0.5388866662979126, -0.045066315680742264)","(0.3758973479270935, 0.546271562576294, -0.07079924643039703)","(0.3995659649372101, 0.5387260317802429, -0.08535594493150711)","(0.2943756580352783, 0.47602578997612, -0.02421976625919342)","(0.32092103362083435, 0.5622274875640869, -0.0613006055355072)","(0.3559073209762573, 0.5519900321960449, -0.08294308185577393)","(0.3795909881591797, 0.5201267004013062, -0.09075017273426056)","(0.26680392026901245, 0.4724127948284149, -0.03880860283970833)","(0.2930316925048828, 0.5507731437683105, -0.065488301217556)","(0.32973843812942505, 0.545516848564148, -0.07639474421739578)","(0.3549826145172119, 0.5227366089820862, -0.0781112089753151)","(0.23474837839603424, 0.4596635103225708, -0.05496050789952278)","(0.26174813508987427, 0.5157619118690491, -0.07158955931663513)","(0.29401224851608276, 0.5254127979278564, -0.07767559587955475)","(0.3192290961742401, 0.5214778184890747, -0.07892467081546783)",NEGATIVE
3,"(0.22552938759326935, 0.3138130307197571, -1.315080453423434e-07)","(0.27695232629776, 0.33047008514404297, -0.008907794021070004)","(0.32688671350479126, 0.3715135455131531, -0.02231982909142971)","(0.3655703663825989, 0.3913462162017822, -0.03869295120239258)","(0.40520718693733215, 0.39503756165504456, -0.05503629148006439)","(0.31626713275909424, 0.4672745168209076, -0.009802666492760181)","(0.3437429666519165, 0.5370691418647766, -0.04002172127366066)","(0.37263935804367065, 0.5455483198165894, -0.06433887034654617)","(0.39783793687820435, 0.539715051651001, -0.07844428718090057)","(0.2924836277961731, 0.47405409812927246, -0.022048834711313248)","(0.3184581398963928, 0.5605899095535278, -0.05718300864100456)","(0.3546108603477478, 0.5528862476348877, -0.0776539295911789)","(0.3807228207588196, 0.5230011343955994, -0.08512702584266663)","(0.2654407322406769, 0.4703340232372284, -0.03731541335582733)","(0.29190850257873535, 0.5484183430671692, -0.06310814619064331)","(0.329154372215271, 0.5463393330574036, -0.07327651977539062)","(0.35629674792289734, 0.526330828666687, -0.07473313808441162)","(0.23478993773460388, 0.45706886053085327, -0.05391232669353485)","(0.26394209265708923, 0.510987401008606, -0.07026495784521103)","(0.2962520718574524, 0.5224316716194153, -0.07583615183830261)","(0.3219826817512512, 0.5210715532302856, -0.07676427066326141)",NEGATIVE
4,"(0.22270002961158752, 0.3089240491390228, -1.375974534312263e-07)","(0.2745310068130493, 0.32679182291030884, -0.008355285041034222)","(0.32488954067230225, 0.3693680763244629, -0.02071390673518181)","(0.3641880750656128, 0.3898691236972809, -0.0361831896007061)","(0.40425771474838257, 0.3945128321647644, -0.05161724239587784)","(0.3131362497806549, 0.4633071720600128, -0.007107910234481096)","(0.34216612577438354, 0.5303141474723816, -0.035661064088344574)","(0.3717460036277771, 0.5407035946846008, -0.059054452925920486)","(0.3973999321460724, 0.5382342338562012, -0.07302948087453842)","(0.28957948088645935, 0.471267431974411, -0.01948171854019165)","(0.31682902574539185, 0.5561414957046509, -0.05292703956365585)","(0.35350558161735535, 0.5503636002540588, -0.07267848402261734)","(0.3801354169845581, 0.5223597288131714, -0.08007331192493439)","(0.2632381319999695, 0.4682682454586029, -0.03492660075426102)","(0.29217663407325745, 0.5444488525390625, -0.05957576632499695)","(0.33051174879074097, 0.5430174469947815, -0.06902631372213364)","(0.35812467336654663, 0.5247330069541931, -0.07038390636444092)","(0.2341524362564087, 0.45483720302581787, -0.05176398158073425)","(0.26693418622016907, 0.5053927302360535, -0.06749533116817474)","(0.30044931173324585, 0.5159817337989807, -0.0725925862789154)","(0.32645463943481445, 0.5152676105499268, -0.07343337684869766)",NEGATIVE
5,"(0.22158223390579224, 0.30781832337379456, -1.3392400433076546e-07)","(0.27388888597488403, 0.32705458998680115, -0.007979982532560825)","(0.32444924116134644, 0.3686835467815399, -0.020570430904626846)","(0.36403316259384155, 0.3897521197795868, -0.03630523011088371)","(0.4039575755596161, 0.39496156573295593, -0.052181996405124664)","(0.313293993473053, 0.4610089659690857, -0.0072179813869297504)","(0.34341126680374146, 0.527574360370636, -0.035864248871803284)","(0.3724178075790405, 0.539756715297699, -0.05959474295377731)","(0.3985764682292938, 0.5391439199447632, -0.07397490739822388)","(0.2902204394340515, 0.4688979983329773, -0.01975550875067711)","(0.31862884759902954, 0.552486777305603, -0.05409527197480202)","(0.35339850187301636, 0.5480135083198547, -0.07474195957183838)","(0.3799391984939575, 0.5213288068771362, -0.08263437449932098)","(0.2638726830482483, 0.46644213795661926, -0.035203978419303894)","(0.2933332920074463, 0.5424667596817017, -0.05978549271821976)","(0.32943153381347656, 0.5442522764205933, -0.06959652155637741)","(0.35696935653686523, 0.5279416441917419, -0.07130489498376846)","(0.23370173573493958, 0.4545183777809143, -0.05203652381896973)","(0.2655232548713684, 0.5046648979187012, -0.0675191730260849)","(0.2979584336280823, 0.5187280178070068, -0.07298542559146881)","(0.3249208927154541, 0.5213186740875244, -0.07422228902578354)",NEGATIVE
6,"(0.22163346409797668, 0.30794620513916016, -1.233548090340264e-07)","(0.2752554714679718, 0.326147198677063, -0.007694128435105085)","(0.3258441686630249, 0.3679075539112091, -0.019939331337809563)","(0.36512142419815063, 0.38925620913505554, -0.03535182774066925)","(0.40510493516921997, 0.39575546979904175, -0.051008205860853195)","(0.31564971804618835, 0.462348610162735, -0.006550608202815056)","(0.3463377356529236, 0.5274430513381958, -0.03533155098557472)","(0.37414297461509705, 0.5396905541419983, -0.05942300334572792)","(0.39951184391975403, 0.5372827649116516, -0.07401738315820694)","(0.29220229387283325, 0.470831036567688, -0.019281862303614616)","(0.3204738199710846, 0.5536752939224243, -0.05427652224898338)","(0.3532825708389282, 0.5489928126335144, -0.07591967284679413)","(0.37886497378349304, 0.5196045637130737, -0.08436291664838791)","(0.2652508616447449, 0.4681612253189087, -0.03493107110261917)","(0.2934458553791046, 0.5443225502967834, -0.06029680743813515)","(0.3284584879875183, 0.5470881462097168, -0.07160520553588867)","(0.35588452219963074, 0.5295394659042358, -0.07419585436582565)","(0.23475700616836548, 0.455053448677063, -0.05182768777012825)","(0.26515957713127136, 0.5055312514305115, -0.06839257478713989)","(0.2971251606941223, 0.5226266980171204, -0.07545076310634613)","(0.3245663046836853, 0.5274767875671387, -0.07778490334749222)",NEGATIVE
7,"(0.22190263867378235, 0.30993276834487915, -1.1658326570795907e-07)","(0.2760546803474426, 0.3277226388454437, -0.00821799598634243)","(0.3260832130908966, 0.3684287667274475, -0.021393632516264915)","(0.3651157319545746, 0.3889349102973938, -0.03766665235161781)","(0.4054848849773407, 0.39549520611763, -0.054149992763996124)","(0.3171376585960388, 0.4631413519382477, -0.008472783491015434)","(0.3476843237876892, 0.5298495888710022, -0.038510434329509735)","(0.3755476772785187, 0.5408506393432617, -0.06324204057455063)","(0.40065687894821167, 0.5365285873413086, -0.07792375236749649)","(0.2937939763069153, 0.4711654782295227, -0.02126956172287464)","(0.32138383388519287, 0.5559994578361511, -0.056863777339458466)","(0.3545971214771271, 0.550421953201294, -0.07855767756700516)","(0.3800039291381836, 0.5201430916786194, -0.08706199377775192)","(0.266824871301651, 0.46795007586479187, -0.037035904824733734)","(0.29354795813560486, 0.5461864471435547, -0.06284980475902557)","(0.3285612463951111, 0.5483109951019287, -0.07418328523635864)","(0.35540929436683655, 0.5297371745109558, -0.076774962246418)","(0.236135333776474, 0.4543791711330414, -0.05405135080218315)","(0.2659602165222168, 0.5064012408256531, -0.07076362520456314)","(0.2977319061756134, 0.5234895944595337, -0.07771116495132446)","(0.3247779905796051, 0.528010904788971, -0.07996467500925064)",NEGATIVE
8,"(0.21961674094200134, 0.31083762645721436, -1.1323054849299297e-07)","(0.2739717364311218, 0.3267791271209717, -0.008685166947543621)","(0.3251684606075287, 0.3672839105129242, -0.021597012877464294)","(0.3649791181087494, 0.3886066675186157, -0.037378959357738495)","(0.4059467017650604, 0.3950473964214325, -0.05352058261632919)","(0.31920188665390015, 0.46095457673072815, -0.008785164915025234)","(0.3504472076892853, 0.5251855254173279, -0.03768860548734665)","(0.37728431820869446, 0.5374326109886169, -0.061709024012088776)","(0.40197688341140747, 0.5347188711166382, -0.07617352902889252)","(0.29585298895835876, 0.4711577296257019, -0.02113177999854088)","(0.32469525933265686, 0.5540832281112671, -0.055126309394836426)","(0.3559531271457672, 0.5512889623641968, -0.07632281631231308)","(0.3808092176914215, 0.5231174230575562, -0.08504950255155563)","(0.2683015763759613, 0.4696643352508545, -0.03636689856648445)","(0.29549965262413025, 0.5469757318496704, -0.06121932342648506)","(0.3286711573600769, 0.5505056977272034, -0.07255186885595322)","(0.35491135716438293, 0.5323821902275085, -0.07560921460390091)","(0.2365271896123886, 0.4573780596256256, -0.05284462869167328)","(0.2672896385192871, 0.5089964866638184, -0.06905578076839447)","(0.2981244623661041, 0.5267055034637451, -0.0759299024939537)","(0.3247550427913666, 0.5313583612442017, -0.07843401283025742)",NEGATIVE
9,"(0.21901831030845642, 0.3114378750324249, -8.95444927095923e-08)","(0.2739224433898926, 0.32715651392936707, -0.008858127519488335)","(0.32517942786216736, 0.36905547976493835, -0.021670177578926086)","(0.36483192443847656, 0.39067500829696655, -0.03736676648259163)","(0.40581780672073364, 0.39732012152671814, -0.053499482572078705)","(0.3191581964492798, 0.4622858762741089, -0.008374257013201714)","(0.3516206741333008, 0.5265886783599854, -0.03707339987158775)","(0.37900859117507935, 0.5414040088653564, -0.0610935352742672)","(0.40380844473838806, 0.5409521460533142, -0.07595570385456085)","(0.2955935597419739, 0.47206199169158936, -0.02113296091556549)","(0.32602745294570923, 0.5539274215698242, -0.056215379387140274)","(0.3569897413253784, 0.5517676472663879, -0.07855191081762314)","(0.3816279172897339, 0.523632824420929, -0.08794775605201721)","(0.26796895265579224, 0.46992260217666626, -0.03678905963897705)","(0.29738250374794006, 0.5470495820045471, -0.0630795955657959)","(0.3304159939289093, 0.5519076585769653, -0.07542400807142258)","(0.3570004105567932, 0.5347994565963745, -0.07903054356575012)","(0.23671090602874756, 0.45666566491127014, -0.0536215677857399)","(0.2691041827201843, 0.506537675857544, -0.07157311588525772)","(0.29984188079833984, 0.5262049436569214, -0.07962062209844589)","(0.3266630172729492, 0.5334951281547546, -0.08285405486822128)",NEGATIVE
