,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07120601832866669, -0.029521051794290543, 9.586964466734571e-08)","(0.11706703901290894, 0.018444163724780083, -0.04213593155145645)","(0.14838647842407227, 0.0963655561208725, -0.10595855861902237)","(0.16111251711845398, 0.1766223907470703, -0.16165544092655182)","(0.14553801715373993, 0.23148328065872192, -0.21843047440052032)","(0.12098610401153564, 0.14663660526275635, -0.18624918162822723)","(0.17229574918746948, 0.1873548924922943, -0.26358458399772644)","(0.16404160857200623, 0.2031327188014984, -0.30741626024246216)","(0.1515974998474121, 0.23798230290412903, -0.32874616980552673)","(0.07345634698867798, 0.1347121298313141, -0.18556131422519684)","(0.1204436868429184, 0.1489155888557434, -0.24644123017787933)","(0.11194536834955215, 0.15782541036605835, -0.24836692214012146)","(0.09989181905984879, 0.1873396933078766, -0.24934382736682892)","(0.03504981845617294, 0.09545353800058365, -0.1805208921432495)","(0.09160678088665009, 0.08623210340738297, -0.21298754215240479)","(0.09012794494628906, 0.061723172664642334, -0.18664102256298065)","(0.07976759225130081, 0.055105723440647125, -0.16885142028331757)","(0.007751800119876862, 0.04710285738110542, -0.1792835146188736)","(0.060249894857406616, 0.044741347432136536, -0.19091665744781494)","(0.06613535434007645, 0.027270782738924026, -0.16842427849769592)","(0.06105847284197807, 0.015165669843554497, -0.15344944596290588)",NEGATIVE
1,"(0.09148366004228592, 0.0022335797548294067, -1.2227883416926488e-07)","(0.15046457946300507, 0.0566076785326004, -0.018260229378938675)","(0.17891225218772888, 0.1423170268535614, -0.021779203787446022)","(0.18340624868869781, 0.19789078831672668, -0.026528406888246536)","(0.18623676896095276, 0.24241331219673157, -0.03125688433647156)","(0.09077508002519608, 0.18462595343589783, 0.005237529519945383)","(0.07556264102458954, 0.23295220732688904, -0.008558033034205437)","(0.0877024233341217, 0.2657001316547394, -0.02020931988954544)","(0.10534729063510895, 0.2805899679660797, -0.027690498158335686)","(0.05549009516835213, 0.16574698686599731, 0.0032462088856846094)","(0.08416001498699188, 0.1875050961971283, -0.016295619308948517)","(0.11707717180252075, 0.14591598510742188, -0.02195529080927372)","(0.12700620293617249, 0.1128263995051384, -0.019858039915561676)","(0.030694488435983658, 0.13184760510921478, -0.003317926311865449)","(0.062182389199733734, 0.14907386898994446, -0.026384327560663223)","(0.09262468665838242, 0.10774190723896027, -0.020627345889806747)","(0.09792246669530869, 0.07517170161008835, -0.009464967995882034)","(0.011189840734004974, 0.09179902821779251, -0.011765092611312866)","(0.0403045117855072, 0.10708235204219818, -0.028123361989855766)","(0.06662299484014511, 0.07904686033725739, -0.020681604743003845)","(0.06882306188344955, 0.05202513560652733, -0.009698640555143356)",NEGATIVE
2,"(0.11605270206928253, 0.028962142765522003, -3.4214784250252706e-07)","(0.16176430881023407, 0.07377935200929642, -0.014952410943806171)","(0.18534815311431885, 0.15391451120376587, -0.024805888533592224)","(0.19522079825401306, 0.21292264759540558, -0.035377271473407745)","(0.2008427381515503, 0.25772568583488464, -0.04530411586165428)","(0.09683240950107574, 0.2041899412870407, -0.016890468075871468)","(0.0693298727273941, 0.27135783433914185, -0.038651369512081146)","(0.08669739216566086, 0.3052852153778076, -0.04990418627858162)","(0.11207029223442078, 0.31389403343200684, -0.05473954603075981)","(0.059546489268541336, 0.18277497589588165, -0.019046317785978317)","(0.09553013741970062, 0.1906292587518692, -0.04342690855264664)","(0.12200110405683517, 0.14686472713947296, -0.04442722350358963)","(0.12117822468280792, 0.121485635638237, -0.04013349488377571)","(0.03583264350891113, 0.147043377161026, -0.024375801905989647)","(0.07814283668994904, 0.14967669546604156, -0.048191431909799576)","(0.10163948684930801, 0.10823328047990799, -0.03771120682358742)","(0.10140228271484375, 0.08594173192977905, -0.025512341409921646)","(0.01972174644470215, 0.10758133232593536, -0.03114970214664936)","(0.059016190469264984, 0.10814984142780304, -0.04764838516712189)","(0.08113603293895721, 0.07713748514652252, -0.03900726139545441)","(0.08121581375598907, 0.055951379239559174, -0.02770657278597355)",NEGATIVE
3,"(0.12116392701864243, 0.018117576837539673, -4.035798326640361e-07)","(0.16703256964683533, 0.06705144047737122, -0.016229063272476196)","(0.18945184350013733, 0.14928749203681946, -0.03186184540390968)","(0.19964410364627838, 0.21472007036209106, -0.04909326508641243)","(0.21131205558776855, 0.2635359764099121, -0.0644029825925827)","(0.09339264780282974, 0.20782402157783508, -0.019721239805221558)","(0.06227133423089981, 0.2775571346282959, -0.050992704927921295)","(0.07970963418483734, 0.3147010803222656, -0.06557310372591019)","(0.10808709263801575, 0.3296232223510742, -0.07188131660223007)","(0.055205922573804855, 0.18525001406669617, -0.024363325908780098)","(0.09853850305080414, 0.20816025137901306, -0.05387509986758232)","(0.12784811854362488, 0.1502969115972519, -0.05024833604693413)","(0.11830169707536697, 0.12560170888900757, -0.04183852672576904)","(0.03234284371137619, 0.14829164743423462, -0.033765751868486404)","(0.08713553100824356, 0.15865559875965118, -0.057877153158187866)","(0.11187591403722763, 0.1100662425160408, -0.03780560567975044)","(0.10201893001794815, 0.09407626837491989, -0.02050710655748844)","(0.020545728504657745, 0.10581741482019424, -0.04602789133787155)","(0.07401136308908463, 0.10855675488710403, -0.060101140290498734)","(0.09229817986488342, 0.07453039288520813, -0.04727914556860924)","(0.08029025793075562, 0.060487329959869385, -0.03436874598264694)",NEGATIVE
4,"(0.12514753639698029, 0.008460581302642822, -4.843579404223419e-07)","(0.16719132661819458, 0.058717966079711914, -0.014443764463067055)","(0.1885562539100647, 0.14293178915977478, -0.029071470722556114)","(0.19303622841835022, 0.2095547914505005, -0.04610288143157959)","(0.20000657439231873, 0.26316940784454346, -0.06073975935578346)","(0.0928540825843811, 0.2077179104089737, -0.014707219786942005)","(0.07153115421533585, 0.28225958347320557, -0.04282548651099205)","(0.09318298101425171, 0.313230037689209, -0.05387500301003456)","(0.12240196764469147, 0.3122883439064026, -0.05729495361447334)","(0.05691709369421005, 0.18424353003501892, -0.019919417798519135)","(0.1002238392829895, 0.21327853202819824, -0.04652146250009537)","(0.1282980889081955, 0.15723489224910736, -0.04217144474387169)","(0.1168888658285141, 0.13221421837806702, -0.03371464088559151)","(0.03419823944568634, 0.14938609302043915, -0.029833968728780746)","(0.08679825067520142, 0.17012690007686615, -0.05344724282622337)","(0.11211203783750534, 0.11938071995973587, -0.03456438332796097)","(0.10217078030109406, 0.10145685076713562, -0.018449677154421806)","(0.020752698183059692, 0.10843047499656677, -0.04226703941822052)","(0.0741337239742279, 0.11994520574808121, -0.057606182992458344)","(0.09327399730682373, 0.08328881114721298, -0.04593188688158989)","(0.08190895617008209, 0.06637833267450333, -0.03370804339647293)",NEGATIVE
5,"(0.11717219650745392, -0.006782308220863342, -6.846910878266499e-07)","(0.1605490744113922, 0.05743465572595596, -0.01070695836097002)","(0.18295300006866455, 0.1423785388469696, -0.02233315445482731)","(0.18229466676712036, 0.2047879844903946, -0.036676328629255295)","(0.16763925552368164, 0.24782979488372803, -0.04745560884475708)","(0.09332461655139923, 0.20142538845539093, -0.008847827091813087)","(0.09200691431760788, 0.28184056282043457, -0.03572781756520271)","(0.12796035408973694, 0.2853814959526062, -0.049851153045892715)","(0.16003736853599548, 0.2613361179828644, -0.055708546191453934)","(0.058147773146629333, 0.18288853764533997, -0.014935312792658806)","(0.10477747023105621, 0.20765776932239532, -0.03928113356232643)","(0.13077624142169952, 0.15663903951644897, -0.041652876883745193)","(0.12436213344335556, 0.12617139518260956, -0.03954656794667244)","(0.03478706628084183, 0.15196013450622559, -0.02509106881916523)","(0.08817844837903976, 0.16872042417526245, -0.04644811898469925)","(0.10900137573480606, 0.1192508339881897, -0.035018190741539)","(0.10139193385839462, 0.09415929019451141, -0.024534042924642563)","(0.019676893949508667, 0.11209750175476074, -0.03724457696080208)","(0.07088743150234222, 0.12279218435287476, -0.05058721825480461)","(0.0910588800907135, 0.08642318099737167, -0.04183415323495865)","(0.0844745934009552, 0.06680325418710709, -0.032029442489147186)",NEGATIVE
6,"(0.12433423101902008, -0.0037380456924438477, -6.104838803366874e-07)","(0.16310030221939087, 0.06120721995830536, -0.016010021790862083)","(0.1835113763809204, 0.14399486780166626, -0.032265327870845795)","(0.1820356845855713, 0.20648053288459778, -0.05057058855891228)","(0.1656043827533722, 0.25188276171684265, -0.06524815410375595)","(0.09008011966943741, 0.20487947762012482, -0.011166373267769814)","(0.09278204292058945, 0.2771006226539612, -0.042593829333782196)","(0.1281261295080185, 0.28493034839630127, -0.05905063822865486)","(0.16042213141918182, 0.26476216316223145, -0.0658874362707138)","(0.056030090898275375, 0.18549096584320068, -0.01656469702720642)","(0.10143213719129562, 0.20988702774047852, -0.04443546012043953)","(0.12959924340248108, 0.1569627821445465, -0.04611556604504585)","(0.12154657393693924, 0.13174542784690857, -0.04241073131561279)","(0.03352895379066467, 0.15302766859531403, -0.02716437727212906)","(0.08783372491598129, 0.16771242022514343, -0.051143795251846313)","(0.11024589836597443, 0.1182500422000885, -0.03696175292134285)","(0.1005869209766388, 0.09884434938430786, -0.023991219699382782)","(0.019238576292991638, 0.11106806993484497, -0.040467649698257446)","(0.07373650372028351, 0.12048763036727905, -0.054262928664684296)","(0.09291587769985199, 0.08430178463459015, -0.04364662244915962)","(0.08227873593568802, 0.06820382922887802, -0.03251416236162186)",NEGATIVE
7,"(0.12661682069301605, 0.003027483820915222, -6.115993187449931e-07)","(0.16324904561042786, 0.06134308874607086, -0.015766749158501625)","(0.181763157248497, 0.14652764797210693, -0.03077530302107334)","(0.1785159409046173, 0.21160414814949036, -0.04794446378946304)","(0.1632201075553894, 0.256475567817688, -0.061355091631412506)","(0.0909854993224144, 0.2041858732700348, -0.010482178069651127)","(0.08900616317987442, 0.2800677716732025, -0.040653206408023834)","(0.12399846315383911, 0.28528720140457153, -0.054689303040504456)","(0.1554025560617447, 0.26290053129196167, -0.059528153389692307)","(0.05831792578101158, 0.18238100409507751, -0.01511287596076727)","(0.09801425784826279, 0.2111414670944214, -0.04271199181675911)","(0.12950246036052704, 0.15781371295452118, -0.04287732392549515)","(0.12315059453248978, 0.13032853603363037, -0.03734263405203819)","(0.03575925529003143, 0.15036053955554962, -0.02489207126200199)","(0.08217638731002808, 0.17063577473163605, -0.04984210059046745)","(0.1083131805062294, 0.12050965428352356, -0.03572051599621773)","(0.10136529058218002, 0.09797666221857071, -0.02178414911031723)","(0.0199003666639328, 0.11017356812953949, -0.0370616689324379)","(0.06707767397165298, 0.12440310418605804, -0.05195775628089905)","(0.08956610411405563, 0.08796577900648117, -0.04183129966259003)","(0.08200312405824661, 0.0689452663064003, -0.03039020113646984)",NEGATIVE
8,"(0.12186282873153687, 0.0024547427892684937, -5.814326300424e-07)","(0.1617182195186615, 0.06280849128961563, -0.013934683054685593)","(0.18040607869625092, 0.14522725343704224, -0.028355121612548828)","(0.1764954924583435, 0.20773810148239136, -0.04559924826025963)","(0.16438761353492737, 0.25293898582458496, -0.05919488146901131)","(0.09444673359394073, 0.20363865792751312, -0.010105371475219727)","(0.08760574460029602, 0.2832520306110382, -0.04108099266886711)","(0.12177430838346481, 0.29092293977737427, -0.05574485659599304)","(0.15460848808288574, 0.26961302757263184, -0.06067716330289841)","(0.061457499861717224, 0.18318380415439606, -0.015644904226064682)","(0.10291866958141327, 0.21389490365982056, -0.04468300938606262)","(0.13214123249053955, 0.1608617901802063, -0.04574821516871452)","(0.12426305562257767, 0.1324891895055771, -0.04051891341805458)","(0.0385015644133091, 0.15362368524074554, -0.026258530095219612)","(0.08765237778425217, 0.1740347146987915, -0.05171382427215576)","(0.10999103635549545, 0.12450074404478073, -0.038226157426834106)","(0.10037651658058167, 0.10171250253915787, -0.024556975811719894)","(0.021850481629371643, 0.11575661599636078, -0.03923512622714043)","(0.07081794738769531, 0.12956081330776215, -0.05359683930873871)","(0.09139774739742279, 0.0929192453622818, -0.04330946132540703)","(0.08298955857753754, 0.07356896996498108, -0.03169160708785057)",NEGATIVE
9,"(0.12451151013374329, 0.0053316205739974976, -5.356360475161637e-07)","(0.16243478655815125, 0.06191272288560867, -0.008240572176873684)","(0.18025431036949158, 0.1466415673494339, -0.017676902934908867)","(0.18085139989852905, 0.20939669013023376, -0.03063248097896576)","(0.1760174185037613, 0.2613477110862732, -0.041287072002887726)","(0.09247513115406036, 0.2065742015838623, -0.005410156212747097)","(0.07697468996047974, 0.28550732135772705, -0.03371063619852066)","(0.10396753251552582, 0.3090738356113434, -0.04779268801212311)","(0.1336730420589447, 0.30287086963653564, -0.05302039906382561)","(0.05914264917373657, 0.18432892858982086, -0.013354339636862278)","(0.09903176128864288, 0.21888510882854462, -0.039364684373140335)","(0.12815351784229279, 0.17013607919216156, -0.039392221719026566)","(0.1213483065366745, 0.1429418921470642, -0.03454442694783211)","(0.03727882355451584, 0.1514035016298294, -0.025817878544330597)","(0.08624401688575745, 0.17948149144649506, -0.05003993958234787)","(0.11230155825614929, 0.13010114431381226, -0.03567402809858322)","(0.10384339094161987, 0.1084887832403183, -0.022135410457849503)","(0.02269875258207321, 0.110234335064888, -0.03996526449918747)","(0.07355136424303055, 0.1298365592956543, -0.054487138986587524)","(0.0951995700597763, 0.09404020011425018, -0.04354199022054672)","(0.08560629934072495, 0.07390552759170532, -0.03196796774864197)",NEGATIVE
