,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7616240978240967, 0.0902126133441925, 8.673426350469526e-07)","(0.6504909992218018, 0.1723019778728485, -0.03894496709108353)","(0.5486100912094116, 0.29583725333213806, -0.06666339188814163)","(0.48996594548225403, 0.3796534836292267, -0.09665430337190628)","(0.46421945095062256, 0.4498293995857239, -0.12925082445144653)","(0.6541187763214111, 0.5651791095733643, -0.0521845817565918)","(0.6051964163780212, 0.7142528295516968, -0.11933054774999619)","(0.5427348613739014, 0.7348144054412842, -0.17289289832115173)","(0.4758334159851074, 0.7124208211898804, -0.20424652099609375)","(0.7398955225944519, 0.5719857811927795, -0.07024213671684265)","(0.7128971815109253, 0.7500886917114258, -0.12465821951627731)","(0.645736575126648, 0.789698600769043, -0.16686385869979858)","(0.5705556869506836, 0.7814276814460754, -0.19433453679084778)","(0.828296422958374, 0.5269805192947388, -0.09563575685024261)","(0.8389832973480225, 0.7139537334442139, -0.15045380592346191)","(0.7873576283454895, 0.764751672744751, -0.18545570969581604)","(0.7174497842788696, 0.7770949602127075, -0.20728647708892822)","(0.915712296962738, 0.43810153007507324, -0.12414442747831345)","(0.953458845615387, 0.5562846660614014, -0.17530636489391327)","(0.9274907112121582, 0.6015948057174683, -0.19819730520248413)","(0.8781840801239014, 0.6172627210617065, -0.21059046685695648)",NEGATIVE
1,"(0.6871898770332336, 0.10553279519081116, 9.54654865381599e-07)","(0.5792326927185059, 0.18935728073120117, -0.04517711326479912)","(0.48466140031814575, 0.3160468637943268, -0.08355706930160522)","(0.4321921467781067, 0.40527987480163574, -0.1230800524353981)","(0.3816066384315491, 0.4775926172733307, -0.16494035720825195)","(0.5919998288154602, 0.5660355091094971, -0.06779337674379349)","(0.5340293645858765, 0.706222653388977, -0.14027833938598633)","(0.46323302388191223, 0.7291938066482544, -0.19648723304271698)","(0.3921510577201843, 0.7150865793228149, -0.2293451428413391)","(0.6745375394821167, 0.5709406733512878, -0.08680301904678345)","(0.6433605551719666, 0.7603175640106201, -0.15003474056720734)","(0.5627773404121399, 0.8028426170349121, -0.19370579719543457)","(0.48065340518951416, 0.8002820014953613, -0.21992267668247223)","(0.7595126628875732, 0.5229835510253906, -0.11269174516201019)","(0.7574561238288879, 0.7333095073699951, -0.1781008243560791)","(0.6819320321083069, 0.7730769515037537, -0.21237492561340332)","(0.5992295742034912, 0.777567982673645, -0.23037293553352356)","(0.8437883853912354, 0.42913201451301575, -0.14166408777236938)","(0.8875867128372192, 0.5561502575874329, -0.20401231944561005)","(0.8408684730529785, 0.5788179636001587, -0.2266487330198288)","(0.7745229601860046, 0.5677955150604248, -0.23592664301395416)",NEGATIVE
2,"(0.6476302146911621, 0.11434343457221985, 9.545971124680364e-07)","(0.536296010017395, 0.20392054319381714, -0.043209999799728394)","(0.44440948963165283, 0.3256797194480896, -0.08262528479099274)","(0.38655927777290344, 0.41308051347732544, -0.12406828999519348)","(0.3336447477340698, 0.49311792850494385, -0.16841243207454681)","(0.5474488735198975, 0.5503125786781311, -0.06930891424417496)","(0.48199403285980225, 0.6974449157714844, -0.14042817056179047)","(0.40670809149742126, 0.7270486950874329, -0.19571490585803986)","(0.33323460817337036, 0.7261292934417725, -0.22880247235298157)","(0.6198583245277405, 0.5611297488212585, -0.08798971027135849)","(0.5744979381561279, 0.7500089406967163, -0.14960859715938568)","(0.48528531193733215, 0.7960470914840698, -0.19202592968940735)","(0.39986953139305115, 0.7991346120834351, -0.21860985457897186)","(0.6978414058685303, 0.5239902138710022, -0.11304417997598648)","(0.6856374740600586, 0.7397424578666687, -0.17625819146633148)","(0.6023726463317871, 0.7793855667114258, -0.20803628861904144)","(0.5165408253669739, 0.7821163535118103, -0.2251470983028412)","(0.7761270403862, 0.44458284974098206, -0.14120149612426758)","(0.8119085431098938, 0.5772494077682495, -0.20100295543670654)","(0.759513258934021, 0.5961016416549683, -0.22081486880779266)","(0.6908252835273743, 0.5744651556015015, -0.22859354317188263)",NEGATIVE
3,"(0.6313292980194092, 0.1390223503112793, 1.168895778391743e-06)","(0.5130290985107422, 0.20848694443702698, -0.04973624646663666)","(0.4129093289375305, 0.32984769344329834, -0.0920073464512825)","(0.34518876671791077, 0.41450902819633484, -0.13472919166088104)","(0.2856702208518982, 0.4913441836833954, -0.18054214119911194)","(0.5011230111122131, 0.5741856098175049, -0.07600667327642441)","(0.4224448502063751, 0.7031499147415161, -0.14682148396968842)","(0.3428930342197418, 0.7317672967910767, -0.20280016958713531)","(0.2645071744918823, 0.7379634976387024, -0.23833559453487396)","(0.5748510360717773, 0.5887647867202759, -0.0928926095366478)","(0.5242435932159424, 0.7724052667617798, -0.1574546843767166)","(0.43066227436065674, 0.8198531866073608, -0.2024119347333908)","(0.3379496932029724, 0.8285768032073975, -0.23086701333522797)","(0.6543388366699219, 0.5495684146881104, -0.11626022309064865)","(0.6370912790298462, 0.7621775269508362, -0.18842409551143646)","(0.5480493307113647, 0.791592001914978, -0.22568348050117493)","(0.45607972145080566, 0.7877222895622253, -0.24453294277191162)","(0.7317354679107666, 0.4660049080848694, -0.14239299297332764)","(0.7464885711669922, 0.5982236266136169, -0.2131001204252243)","(0.6878232955932617, 0.6060241460800171, -0.23871424794197083)","(0.6173533797264099, 0.5754547119140625, -0.24909234046936035)",NEGATIVE
4,"(0.6094927787780762, 0.14913305640220642, 1.2010872296741582e-06)","(0.4875701069831848, 0.2211521565914154, -0.04799873009324074)","(0.3906879723072052, 0.340465247631073, -0.08983910828828812)","(0.3213666081428528, 0.42373552918434143, -0.13266843557357788)","(0.24933916330337524, 0.4986928701400757, -0.1795460432767868)","(0.4648309350013733, 0.5864235758781433, -0.0754801332950592)","(0.37941592931747437, 0.7168522477149963, -0.14831508696079254)","(0.2988368570804596, 0.7484270334243774, -0.20530086755752563)","(0.22148960828781128, 0.754295825958252, -0.2417622208595276)","(0.5352920293807983, 0.6024207472801208, -0.0948413535952568)","(0.4822829067707062, 0.7828770279884338, -0.1620170772075653)","(0.38744068145751953, 0.8290576934814453, -0.20920796692371368)","(0.2958003282546997, 0.8390423059463501, -0.23979032039642334)","(0.613131046295166, 0.5659254193305969, -0.12077189236879349)","(0.5914936065673828, 0.7742059230804443, -0.19829033315181732)","(0.5026770234107971, 0.8032025694847107, -0.23918311297893524)","(0.4125819802284241, 0.8023762702941895, -0.2606617510318756)","(0.6911283135414124, 0.48722222447395325, -0.14878617227077484)","(0.7013160586357117, 0.6189690828323364, -0.22500191628932953)","(0.639679491519928, 0.617591142654419, -0.2530228793621063)","(0.5680999159812927, 0.5796790719032288, -0.26510900259017944)",NEGATIVE
5,"(0.5934200286865234, 0.1555960774421692, 1.1265420880590682e-06)","(0.4683319926261902, 0.2270098626613617, -0.03820830583572388)","(0.36948519945144653, 0.35141438245773315, -0.07442183047533035)","(0.30017560720443726, 0.43650689721107483, -0.11313890665769577)","(0.22525766491889954, 0.5039561986923218, -0.1562303602695465)","(0.44462335109710693, 0.588327169418335, -0.07072868198156357)","(0.358221173286438, 0.7266273498535156, -0.1399412304162979)","(0.27564388513565063, 0.7553793787956238, -0.19263432919979095)","(0.19842368364334106, 0.7564376592636108, -0.22614030539989471)","(0.5103762149810791, 0.6020298004150391, -0.09322252124547958)","(0.4503633975982666, 0.7886070013046265, -0.1577860563993454)","(0.35072991251945496, 0.8281779289245605, -0.20088016986846924)","(0.25843021273612976, 0.8308443427085876, -0.2283429354429245)","(0.5839512348175049, 0.5679343938827515, -0.12108819931745529)","(0.5572372078895569, 0.781388521194458, -0.19547060132026672)","(0.46468836069107056, 0.8072643280029297, -0.23273791372776031)","(0.37435388565063477, 0.8032149076461792, -0.2518965005874634)","(0.6590352654457092, 0.49420422315597534, -0.15033335983753204)","(0.6678845882415771, 0.631314218044281, -0.22324690222740173)","(0.6044822931289673, 0.6290978193283081, -0.2491462528705597)","(0.5316210985183716, 0.5888133645057678, -0.2600044906139374)",NEGATIVE
6,"(0.5850810408592224, 0.15918639302253723, 1.1408870932427817e-06)","(0.45494768023490906, 0.22835323214530945, -0.036741919815540314)","(0.35199129581451416, 0.3497290015220642, -0.07447489351034164)","(0.27942293882369995, 0.4303748607635498, -0.11523884534835815)","(0.20212385058403015, 0.4994824528694153, -0.1611412614583969)","(0.42697474360466003, 0.5915887951850891, -0.0763954296708107)","(0.33318889141082764, 0.728314995765686, -0.14880207180976868)","(0.2481348067522049, 0.7559155821800232, -0.20381216704845428)","(0.16818106174468994, 0.757371723651886, -0.23963741958141327)","(0.48998013138771057, 0.6024806499481201, -0.10144124180078506)","(0.4185923933982849, 0.7866226434707642, -0.16982650756835938)","(0.3161402940750122, 0.8252569437026978, -0.21737171709537506)","(0.22227409482002258, 0.8297264575958252, -0.24898919463157654)","(0.5615313649177551, 0.5664161443710327, -0.1312178671360016)","(0.5257114768028259, 0.7790120840072632, -0.20837409794330597)","(0.4306323528289795, 0.8054869174957275, -0.24952219426631927)","(0.3387458026409149, 0.8021262288093567, -0.27224886417388916)","(0.6354389190673828, 0.49171069264411926, -0.16201195120811462)","(0.6346085071563721, 0.6281732320785522, -0.23726996779441833)","(0.5678578615188599, 0.632847785949707, -0.2668805718421936)","(0.4924740791320801, 0.6005789041519165, -0.2813085913658142)",NEGATIVE
7,"(0.5827913284301758, 0.17230266332626343, 1.2056036666763248e-06)","(0.4441635012626648, 0.2405547797679901, -0.03195475414395332)","(0.34169378876686096, 0.358360230922699, -0.07101292908191681)","(0.2654076814651489, 0.4358440041542053, -0.11440780758857727)","(0.1879693567752838, 0.5012335777282715, -0.1642874777317047)","(0.4107761085033417, 0.5968972444534302, -0.08688988536596298)","(0.3095243573188782, 0.7351464033126831, -0.1664641797542572)","(0.22226408123970032, 0.7620849013328552, -0.22487382590770721)","(0.14052438735961914, 0.7604582905769348, -0.26323601603507996)","(0.47196099162101746, 0.6053850054740906, -0.11791808903217316)","(0.3920476734638214, 0.7966763973236084, -0.1938505917787552)","(0.2878342866897583, 0.8321473002433777, -0.24637556076049805)","(0.19360873103141785, 0.8295565247535706, -0.2819584608078003)","(0.5420088768005371, 0.5680404901504517, -0.15264125168323517)","(0.500490665435791, 0.7809242010116577, -0.23652383685112)","(0.40528810024261475, 0.8058627843856812, -0.28273770213127136)","(0.3153989911079407, 0.798828125, -0.3093957006931305)","(0.6143266558647156, 0.4954923391342163, -0.18749725818634033)","(0.6082161068916321, 0.6303982734680176, -0.26834285259246826)","(0.542246401309967, 0.6377171277999878, -0.30250778794288635)","(0.467593252658844, 0.6083939075469971, -0.3209449350833893)",NEGATIVE
8,"(0.583463728427887, 0.18253445625305176, 1.1843715128634358e-06)","(0.4351499080657959, 0.2515356242656708, -0.027293264865875244)","(0.32930871844291687, 0.36550310254096985, -0.06702255457639694)","(0.24937017261981964, 0.4378841817378998, -0.11364508420228958)","(0.1679041087627411, 0.5038147568702698, -0.16871869564056396)","(0.3956218659877777, 0.603905200958252, -0.0859905481338501)","(0.2893231511116028, 0.7312283515930176, -0.16934196650981903)","(0.2027413696050644, 0.7583602070808411, -0.2338179349899292)","(0.1199120581150055, 0.7592133283615112, -0.27869245409965515)","(0.4556412398815155, 0.612122654914856, -0.12471942603588104)","(0.36647114157676697, 0.8014603853225708, -0.20855000615119934)","(0.2632041573524475, 0.831464946269989, -0.27446413040161133)","(0.1693771779537201, 0.8269984722137451, -0.32113173604011536)","(0.526759684085846, 0.5774294137954712, -0.1664847433567047)","(0.475740522146225, 0.7903920412063599, -0.2586628496646881)","(0.3784685730934143, 0.8091329336166382, -0.31896287202835083)","(0.2901464104652405, 0.7932971715927124, -0.35601213574409485)","(0.6005207896232605, 0.5095471143722534, -0.20725643634796143)","(0.5851632356643677, 0.6485861539840698, -0.29457229375839233)","(0.5172396302223206, 0.6526252031326294, -0.33789679408073425)","(0.44418519735336304, 0.6156517863273621, -0.3648301661014557)",NEGATIVE
9,"(0.5858944654464722, 0.1858084797859192, 1.1568545232876204e-06)","(0.43177124857902527, 0.2576862573623657, -0.01783522590994835)","(0.3290060758590698, 0.37447547912597656, -0.05132604390382767)","(0.24646197259426117, 0.4460136294364929, -0.09339084476232529)","(0.16086339950561523, 0.5039393901824951, -0.14362221956253052)","(0.39071017503738403, 0.6088888645172119, -0.07388605922460556)","(0.2805580496788025, 0.7262048721313477, -0.1543562114238739)","(0.1900031417608261, 0.7548860311508179, -0.21599042415618896)","(0.10563483834266663, 0.76021409034729, -0.25881749391555786)","(0.4511362314224243, 0.618796706199646, -0.11583694815635681)","(0.36270377039909363, 0.8053529262542725, -0.1970929503440857)","(0.2560710310935974, 0.8378579020500183, -0.256706178188324)","(0.16092929244041443, 0.8341344594955444, -0.2984931766986847)","(0.5212036371231079, 0.5858558416366577, -0.16128191351890564)","(0.46758320927619934, 0.8001688122749329, -0.25119227170944214)","(0.3687399923801422, 0.8248728513717651, -0.3065589368343353)","(0.27830660343170166, 0.8141730427742004, -0.3398662507534027)","(0.5920000672340393, 0.521470308303833, -0.2055058479309082)","(0.5731118321418762, 0.6655149459838867, -0.29260513186454773)","(0.5038121342658997, 0.677143931388855, -0.33545640110969543)","(0.42910313606262207, 0.6487088203430176, -0.36150050163269043)",NEGATIVE
