,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.029733875766396523, 0.5797140598297119, 7.764976999169448e-07)","(0.04565906897187233, 0.5737575888633728, -0.08062554895877838)","(0.048842839896678925, 0.5315565466880798, -0.12441092729568481)","(0.060905128717422485, 0.48084089159965515, -0.15519043803215027)","(0.08741510659456253, 0.4384412467479706, -0.18511754274368286)","(0.0312500074505806, 0.40604978799819946, -0.09818530827760696)","(0.03133539855480194, 0.31346017122268677, -0.13721582293510437)","(0.025492282584309578, 0.2503023147583008, -0.1657363325357437)","(0.018107682466506958, 0.19936509430408478, -0.18569470942020416)","(0.033671315759420395, 0.3855993151664734, -0.07498341053724289)","(0.05803239345550537, 0.2948653995990753, -0.11645703762769699)","(0.0728958249092102, 0.23263762891292572, -0.14952753484249115)","(0.08334622532129288, 0.1733342558145523, -0.17186254262924194)","(0.03381119668483734, 0.3883016109466553, -0.05589314550161362)","(0.0448136031627655, 0.30931076407432556, -0.09389628469944)","(0.04109323024749756, 0.2563509941101074, -0.1212177574634552)","(0.03663557767868042, 0.2118769735097885, -0.13860908150672913)","(0.028209295123815536, 0.4041910171508789, -0.041916683316230774)","(0.03416386619210243, 0.354587584733963, -0.07001674920320511)","(0.03144865855574608, 0.3326190710067749, -0.0848347619175911)","(0.026611141860485077, 0.31858906149864197, -0.09499240666627884)",NEGATIVE
1,"(-0.0072014182806015015, 0.60548335313797, 7.57572820475616e-07)","(0.034886665642261505, 0.6065991520881653, -0.07024941593408585)","(0.0641072615981102, 0.5769272446632385, -0.11210768669843674)","(0.0739036351442337, 0.5408076047897339, -0.14399899542331696)","(0.07576192915439606, 0.5024224519729614, -0.17610689997673035)","(0.08659739047288895, 0.43328216671943665, -0.08524099737405777)","(0.11218541860580444, 0.36876052618026733, -0.1261005997657776)","(0.12119235098361969, 0.31594982743263245, -0.15995462238788605)","(0.12762588262557983, 0.2686033844947815, -0.18444684147834778)","(0.04751168563961983, 0.39734509587287903, -0.07249120622873306)","(0.07051045447587967, 0.3016359508037567, -0.10870392620563507)","(0.08460512012243271, 0.2322281450033188, -0.14045873284339905)","(0.09713377058506012, 0.16397351026535034, -0.16357539594173431)","(0.005296111106872559, 0.39029186964035034, -0.06504928320646286)","(0.007915236055850983, 0.29674822092056274, -0.09861616790294647)","(0.01060793548822403, 0.23281121253967285, -0.12908661365509033)","(0.01628626510500908, 0.17912843823432922, -0.14998526871204376)","(-0.03630293905735016, 0.4061759114265442, -0.06266113370656967)","(-0.04413456469774246, 0.3365485370159149, -0.08867425471544266)","(-0.0469762459397316, 0.29065144062042236, -0.10692907124757767)","(-0.0447503998875618, 0.2511746287345886, -0.12090601772069931)",NEGATIVE
2,"(-0.019198544323444366, 0.6257132887840271, 1.0153474931939854e-06)","(0.01447010412812233, 0.6272263526916504, -0.08985345810651779)","(0.04021501541137695, 0.5884656310081482, -0.14246369898319244)","(0.06046665087342262, 0.5477699041366577, -0.1817770004272461)","(0.09922792762517929, 0.5401578545570374, -0.2216019481420517)","(0.07043130695819855, 0.4338397979736328, -0.11013375222682953)","(0.11114183813333511, 0.3498876690864563, -0.1544526070356369)","(0.13037925958633423, 0.28374022245407104, -0.1895008534193039)","(0.14363771677017212, 0.22401387989521027, -0.21542848646640778)","(0.027533115819096565, 0.3982057571411133, -0.08844826370477676)","(0.05518539249897003, 0.28736525774002075, -0.12809725105762482)","(0.06902024149894714, 0.21190640330314636, -0.1606304794549942)","(0.08021525293588638, 0.14194992184638977, -0.18387310206890106)","(-0.018768128007650375, 0.39369964599609375, -0.07202482223510742)","(-0.018186789005994797, 0.29329705238342285, -0.10736044496297836)","(-0.016673069447278976, 0.22740158438682556, -0.1348942369222641)","(-0.012806657701730728, 0.1765071153640747, -0.15360063314437866)","(-0.06428492814302444, 0.4146389067173004, -0.06241497024893761)","(-0.07953701913356781, 0.33971500396728516, -0.09123063087463379)","(-0.08665701746940613, 0.29212766885757446, -0.10874360054731369)","(-0.08793593943119049, 0.25529617071151733, -0.1212368905544281)",NEGATIVE
3,"(-0.03528853505849838, 0.6419876217842102, 7.931243999337312e-07)","(0.007065956946462393, 0.6418780088424683, -0.07212171703577042)","(0.041147198528051376, 0.6056381464004517, -0.11360344290733337)","(0.06023743376135826, 0.562454104423523, -0.1456896811723709)","(0.08469854295253754, 0.5230926871299744, -0.17722313106060028)","(0.06838656961917877, 0.44159483909606934, -0.08293280005455017)","(0.10824884474277496, 0.35504186153411865, -0.12097077071666718)","(0.12406468391418457, 0.29082053899765015, -0.15190918743610382)","(0.13493092358112335, 0.23080311715602875, -0.17457757890224457)","(0.025090845301747322, 0.4025175869464874, -0.06873003393411636)","(0.05490155890583992, 0.2929608225822449, -0.10333947092294693)","(0.06993131339550018, 0.2210613638162613, -0.13303013145923615)","(0.08182249963283539, 0.15121719241142273, -0.15427207946777344)","(-0.02118925005197525, 0.39609405398368835, -0.05955721065402031)","(-0.01478341780602932, 0.2964772582054138, -0.09067462384700775)","(-0.010411900468170643, 0.2335442751646042, -0.11511504650115967)","(-0.005932757165282965, 0.18141336739063263, -0.13166624307632446)","(-0.0680723637342453, 0.4129768908023834, -0.056085728108882904)","(-0.07338616251945496, 0.3349909484386444, -0.0814155638217926)","(-0.07716651260852814, 0.2875909209251404, -0.09562736004590988)","(-0.07691842317581177, 0.247759610414505, -0.10541055351495743)",NEGATIVE
4,"(0.013181094080209732, 0.6354508399963379, 6.545418500536471e-07)","(0.054289311170578, 0.5979259610176086, -0.041738662868738174)","(0.0677771121263504, 0.5361484289169312, -0.06512027233839035)","(0.06922701746225357, 0.4809153974056244, -0.08658748865127563)","(0.07516787946224213, 0.43018487095832825, -0.10594145208597183)","(0.03144970163702965, 0.39205121994018555, -0.04454238340258598)","(0.038785841315984726, 0.29397889971733093, -0.07685323059558868)","(0.043332118541002274, 0.22763989865779877, -0.09875670820474625)","(0.047039374709129333, 0.16775467991828918, -0.11264638602733612)","(0.02415112406015396, 0.3864591419696808, -0.04327183589339256)","(0.05326474830508232, 0.2817050814628601, -0.0782582014799118)","(0.07457534223794937, 0.21076752245426178, -0.09954822808504105)","(0.0909169390797615, 0.14690840244293213, -0.11092446744441986)","(0.013875752687454224, 0.4059680700302124, -0.046230267733335495)","(0.06485766172409058, 0.35800015926361084, -0.0916234478354454)","(0.07175029069185257, 0.4044411778450012, -0.10079310834407806)","(0.06616941839456558, 0.44177010655403137, -0.0954851508140564)","(0.004285735543817282, 0.4438278377056122, -0.05202966555953026)","(0.03850998356938362, 0.4120013415813446, -0.08462260663509369)","(0.05194525048136711, 0.4386674463748932, -0.085890993475914)","(0.05569448694586754, 0.47050905227661133, -0.07928836345672607)",NEGATIVE
5,"(-0.027648374438285828, 0.6543357968330383, 3.691486654133769e-07)","(0.023258700966835022, 0.6308225393295288, -0.08671985566616058)","(0.047664325684309006, 0.5651448369026184, -0.13102653622627258)","(0.04465920478105545, 0.4907684326171875, -0.16387318074703217)","(0.06121445074677467, 0.42678630352020264, -0.1930270791053772)","(0.07409944385290146, 0.4563777446746826, -0.07148703932762146)","(0.09261384606361389, 0.38631749153137207, -0.11993476748466492)","(0.0688742846250534, 0.3760530352592468, -0.15864868462085724)","(0.037794921547174454, 0.3839653730392456, -0.1798981875181198)","(0.03260583057999611, 0.42474207282066345, -0.04443077743053436)","(0.0451507642865181, 0.32367467880249023, -0.07323812693357468)","(0.04744400456547737, 0.2636514902114868, -0.09700585901737213)","(0.04814525693655014, 0.2027866393327713, -0.11454498022794724)","(-0.007611874490976334, 0.41122421622276306, -0.028406288474798203)","(-0.001048993319272995, 0.31529778242111206, -0.056625884026288986)","(0.001140642911195755, 0.2507341504096985, -0.07889184355735779)","(0.0016180537641048431, 0.19460554420948029, -0.09399095922708511)","(-0.04954984784126282, 0.41245487332344055, -0.020097706466913223)","(-0.04679102450609207, 0.3347989320755005, -0.03977373614907265)","(-0.04517907649278641, 0.28825563192367554, -0.052635759115219116)","(-0.045235492289066315, 0.25157079100608826, -0.06310074776411057)",NEGATIVE
6,"(-0.019921885803341866, 0.634816586971283, 3.2948886996564397e-07)","(0.03120296634733677, 0.619931161403656, -0.05542086809873581)","(0.05977611988782883, 0.5632476806640625, -0.08165276050567627)","(0.055448614060878754, 0.49126774072647095, -0.10188474506139755)","(0.06628109514713287, 0.43528878688812256, -0.1183089017868042)","(0.06425373256206512, 0.44398438930511475, -0.034039683640003204)","(0.08589915186166763, 0.38318249583244324, -0.07038243860006332)","(0.07743305712938309, 0.3877815306186676, -0.10116852074861526)","(0.0649631917476654, 0.40388211607933044, -0.11818758398294449)","(0.027700025588274002, 0.4071354269981384, -0.02063913084566593)","(0.04463794827461243, 0.32187551259994507, -0.04484046623110771)","(0.050436221063137054, 0.26880842447280884, -0.06893325597047806)","(0.05540623515844345, 0.21689094603061676, -0.08578168600797653)","(-0.012319537810981274, 0.39361828565597534, -0.01565365679562092)","(-0.00623136293143034, 0.30580997467041016, -0.04180660471320152)","(-0.0030514809768646955, 0.2512513995170593, -0.06163984537124634)","(-0.00025388807989656925, 0.20182783901691437, -0.0734003409743309)","(-0.05559182167053223, 0.3992854058742523, -0.015276357531547546)","(-0.057158783078193665, 0.3253743648529053, -0.03314675763249397)","(-0.057587310671806335, 0.2828870713710785, -0.041288334876298904)","(-0.05549148470163345, 0.24412009119987488, -0.04641266167163849)",NEGATIVE
7,"(-0.01989670656621456, 0.6328839063644409, 4.2160382918154937e-07)","(0.03138119354844093, 0.6218324303627014, -0.0586828775703907)","(0.058588963001966476, 0.5635610818862915, -0.08825116604566574)","(0.06218953803181648, 0.4932117462158203, -0.10993286967277527)","(0.07887072116136551, 0.43696680665016174, -0.12834429740905762)","(0.06362804770469666, 0.44775205850601196, -0.05117135867476463)","(0.09343990683555603, 0.3866978883743286, -0.09068963676691055)","(0.0823051929473877, 0.3861906826496124, -0.12185436487197876)","(0.06336847692728043, 0.3976282775402069, -0.1381978839635849)","(0.025176318362355232, 0.41076913475990295, -0.03676680848002434)","(0.051600463688373566, 0.3202657103538513, -0.06210768595337868)","(0.06231336295604706, 0.26201605796813965, -0.08376213163137436)","(0.0698828473687172, 0.2082923799753189, -0.09820400923490524)","(-0.01727237179875374, 0.3999442458152771, -0.029842380434274673)","(-0.010692020878195763, 0.3081516623497009, -0.05593198537826538)","(-0.003852543421089649, 0.24748285114765167, -0.07522837072610855)","(0.0024789010640233755, 0.19581690430641174, -0.0866846963763237)","(-0.06258729845285416, 0.41057199239730835, -0.02741047739982605)","(-0.06746190041303635, 0.3352471888065338, -0.04652427136898041)","(-0.06818899512290955, 0.29289811849594116, -0.054632656276226044)","(-0.06657218933105469, 0.2577473521232605, -0.05936446785926819)",NEGATIVE
8,"(-0.02041298896074295, 0.6223618388175964, 5.003129217584501e-07)","(0.028435956686735153, 0.6238030195236206, -0.06889838725328445)","(0.05810636281967163, 0.5750046968460083, -0.10704442113637924)","(0.0682409256696701, 0.5115550756454468, -0.13624942302703857)","(0.08095147460699081, 0.45245903730392456, -0.16286545991897583)","(0.06834985315799713, 0.44758662581443787, -0.07113871723413467)","(0.10025481879711151, 0.38693517446517944, -0.12157481908798218)","(0.08642581105232239, 0.38144582509994507, -0.16088785231113434)","(0.06253368407487869, 0.3870081603527069, -0.18187545239925385)","(0.03163180127739906, 0.40520405769348145, -0.054813262075185776)","(0.06433552503585815, 0.310239315032959, -0.08894447237253189)","(0.07862532883882523, 0.2465200126171112, -0.1171264797449112)","(0.08794080466032028, 0.1859472095966339, -0.13628602027893066)","(-0.009790539741516113, 0.3903155028820038, -0.04619849845767021)","(3.332248888909817e-05, 0.2983083724975586, -0.07754545658826828)","(0.008005158044397831, 0.23686225712299347, -0.10008107870817184)","(0.014070077799260616, 0.18735070526599884, -0.11390575021505356)","(-0.05468163266777992, 0.3976918160915375, -0.04288706183433533)","(-0.05684280768036842, 0.320040762424469, -0.06370048969984055)","(-0.054951734840869904, 0.27378547191619873, -0.07311903685331345)","(-0.05226000398397446, 0.2382841408252716, -0.07938099652528763)",NEGATIVE
9,"(-0.024073025211691856, 0.6292722225189209, 7.24371432170301e-07)","(0.018977973610162735, 0.6275433301925659, -0.062788225710392)","(0.05329765006899834, 0.591687798500061, -0.09981206804513931)","(0.069292351603508, 0.549834132194519, -0.1285824030637741)","(0.07964322715997696, 0.5081733465194702, -0.15693551301956177)","(0.07152746617794037, 0.44177281856536865, -0.07563220709562302)","(0.10828980803489685, 0.3719552755355835, -0.11372557282447815)","(0.12223932147026062, 0.3230467438697815, -0.14477667212486267)","(0.13173310458660126, 0.27480626106262207, -0.1665755808353424)","(0.029462477192282677, 0.40247857570648193, -0.06600256264209747)","(0.05724629759788513, 0.3001466393470764, -0.09971187263727188)","(0.07239827513694763, 0.23253528773784637, -0.1272544264793396)","(0.08503342419862747, 0.16755682229995728, -0.14648650586605072)","(-0.01764209195971489, 0.39522990584373474, -0.06103216111660004)","(-0.012671442702412605, 0.2993276119232178, -0.09184205532073975)","(-0.007044346071779728, 0.23702600598335266, -0.11415128409862518)","(-0.001257710624486208, 0.18609242141246796, -0.12875641882419586)","(-0.06693737208843231, 0.4129088222980499, -0.0608794279396534)","(-0.07338020950555801, 0.337715208530426, -0.0855790302157402)","(-0.07611291110515594, 0.2920871078968048, -0.09713869541883469)","(-0.07546541839838028, 0.25513792037963867, -0.1045672670006752)",NEGATIVE
