,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9023593068122864, 0.9682496786117554, -5.117656769471068e-07)","(0.8508990406990051, 0.9447491765022278, -0.020847229287028313)","(0.8089892268180847, 0.9011450409889221, -0.041671205312013626)","(0.7790838479995728, 0.8712357878684998, -0.062366873025894165)","(0.7509241700172424, 0.8420535922050476, -0.08334533125162125)","(0.8629708290100098, 0.7842810750007629, -0.044327639043331146)","(0.8511804938316345, 0.7304706573486328, -0.08454471826553345)","(0.8249648213386536, 0.7290327548980713, -0.1126110851764679)","(0.7947739362716675, 0.7399094700813293, -0.12902435660362244)","(0.9014834761619568, 0.8002877831459045, -0.05530977249145508)","(0.8750892877578735, 0.7678770422935486, -0.0972466766834259)","(0.8318539261817932, 0.8071141839027405, -0.11336658895015717)","(0.8012955784797668, 0.8468037843704224, -0.1195983737707138)","(0.9360793232917786, 0.841437041759491, -0.06951943784952164)","(0.9122658967971802, 0.8169915676116943, -0.11381873488426208)","(0.864181399345398, 0.8599625825881958, -0.12115608155727386)","(0.8310213088989258, 0.8966428637504578, -0.11889564990997314)","(0.9632306694984436, 0.896373987197876, -0.08445633947849274)","(0.9325509667396545, 0.8935045599937439, -0.12422419339418411)","(0.8899093866348267, 0.9231515526771545, -0.1307719349861145)","(0.859154999256134, 0.9472104907035828, -0.1285865753889084)",NEGATIVE
1,"(0.8880887031555176, 0.9869511127471924, -3.168941304920736e-07)","(0.838996171951294, 0.9645404815673828, -0.02339944988489151)","(0.797159731388092, 0.9119464159011841, -0.044333480298519135)","(0.7694199085235596, 0.8706181049346924, -0.06494273990392685)","(0.739388108253479, 0.8328927159309387, -0.08610215038061142)","(0.8544335961341858, 0.79591965675354, -0.03521997481584549)","(0.8399308919906616, 0.7408884167671204, -0.07292387634515762)","(0.8153380155563354, 0.7230754494667053, -0.10141802579164505)","(0.7887375950813293, 0.7183399200439453, -0.11872917413711548)","(0.8972484469413757, 0.806148886680603, -0.0439666323363781)","(0.8675021529197693, 0.7618861794471741, -0.08468851447105408)","(0.8261122107505798, 0.7958568930625916, -0.10246874392032623)","(0.7954235076904297, 0.8355523347854614, -0.10840675234794617)","(0.9336575269699097, 0.8418739438056946, -0.05656342953443527)","(0.9029001593589783, 0.8068658709526062, -0.09786811470985413)","(0.8558924794197083, 0.8482034802436829, -0.10370997339487076)","(0.8226618766784668, 0.8894932866096497, -0.10000605136156082)","(0.962566614151001, 0.8932696580886841, -0.07051856815814972)","(0.9266334176063538, 0.8825291991233826, -0.10717561841011047)","(0.8834182024002075, 0.9132564663887024, -0.11226921528577805)","(0.8519478440284729, 0.9448094964027405, -0.10894190520048141)",NEGATIVE
2,"(0.8905924558639526, 0.9884401559829712, -4.1760361568776716e-07)","(0.8421372175216675, 0.9539415240287781, -0.018808821216225624)","(0.8016298413276672, 0.8962076902389526, -0.03586863726377487)","(0.771502673625946, 0.8580990433692932, -0.053517814725637436)","(0.7428311109542847, 0.8236967325210571, -0.0710875391960144)","(0.8604202270507812, 0.7811304926872253, -0.021370306611061096)","(0.8380588889122009, 0.7258816361427307, -0.05743476748466492)","(0.8057118654251099, 0.7113823890686035, -0.08367323875427246)","(0.7737738490104675, 0.7123987674713135, -0.0977078378200531)","(0.9018211960792542, 0.793071985244751, -0.029660256579518318)","(0.8631519675254822, 0.7483198642730713, -0.06669839471578598)","(0.8157897591590881, 0.7901039719581604, -0.0800982415676117)","(0.7858825922012329, 0.8352081179618835, -0.0814967155456543)","(0.9356951713562012, 0.8288372755050659, -0.042351752519607544)","(0.8956524133682251, 0.796787679195404, -0.0806901678442955)","(0.8481041789054871, 0.8453096151351929, -0.08053413778543472)","(0.8212257027626038, 0.890286922454834, -0.07090917974710464)","(0.9631221294403076, 0.8805367350578308, -0.05623490735888481)","(0.9166110754013062, 0.8683777451515198, -0.08592551946640015)","(0.8762273788452148, 0.9021832346916199, -0.08393969386816025)","(0.8541436195373535, 0.9352719783782959, -0.07495075464248657)",NEGATIVE
3,"(0.8952213525772095, 0.9831361770629883, -3.768485612454242e-07)","(0.8451607823371887, 0.9474577307701111, -0.020703893154859543)","(0.8036389350891113, 0.8897739052772522, -0.03945355862379074)","(0.7729961276054382, 0.8499509692192078, -0.058425892144441605)","(0.7433440089225769, 0.8141324520111084, -0.0769142434000969)","(0.8650213479995728, 0.7787502408027649, -0.023970719426870346)","(0.8431001305580139, 0.7199175357818604, -0.05998624861240387)","(0.8120174407958984, 0.7049268484115601, -0.08567505329847336)","(0.7823765277862549, 0.705931544303894, -0.09934530407190323)","(0.9056839346885681, 0.791315495967865, -0.03129058703780174)","(0.8696924448013306, 0.7443482875823975, -0.0692177265882492)","(0.8260366320610046, 0.7855100631713867, -0.08251890540122986)","(0.8001742959022522, 0.8303617835044861, -0.08369624614715576)","(0.938583254814148, 0.827055037021637, -0.04298878088593483)","(0.9022566080093384, 0.7930926084518433, -0.08175141364336014)","(0.8595728874206543, 0.842747151851654, -0.08085135370492935)","(0.8369752764701843, 0.8894283771514893, -0.0704636350274086)","(0.9646346569061279, 0.8780604004859924, -0.05609023943543434)","(0.9221324920654297, 0.8640823364257812, -0.08611603081226349)","(0.8857572078704834, 0.8963308334350586, -0.08447400480508804)","(0.8671603798866272, 0.9287170171737671, -0.07560353726148605)",NEGATIVE
4,"(0.9060806035995483, 0.9876142740249634, -4.063660128394986e-07)","(0.8594635725021362, 0.9524335861206055, -0.024751588702201843)","(0.81885826587677, 0.8928896188735962, -0.04597402736544609)","(0.7848057746887207, 0.8505821824073792, -0.06704728305339813)","(0.7525635361671448, 0.814630389213562, -0.08791691064834595)","(0.8824895620346069, 0.7787842750549316, -0.02590997703373432)","(0.8502733707427979, 0.7254067659378052, -0.06407205015420914)","(0.8193067312240601, 0.7054740786552429, -0.09131500124931335)","(0.7898271083831787, 0.6974902153015137, -0.1064612939953804)","(0.9235915541648865, 0.7911832928657532, -0.033445093780756)","(0.8833550214767456, 0.7403897047042847, -0.07620035856962204)","(0.8408055901527405, 0.7897226214408875, -0.09076881408691406)","(0.8162210583686829, 0.8382794857025146, -0.09093926101922989)","(0.956518828868866, 0.8286978602409363, -0.04583979770541191)","(0.9163894057273865, 0.7936939597129822, -0.09042993932962418)","(0.8720178008079529, 0.8480618000030518, -0.0907566249370575)","(0.849982500076294, 0.8947044610977173, -0.0790567472577095)","(0.9812130928039551, 0.8821896314620972, -0.059768982231616974)","(0.9359682202339172, 0.8680224418640137, -0.09351775795221329)","(0.8973740935325623, 0.9028959274291992, -0.09282735735177994)","(0.8781055212020874, 0.9358593225479126, -0.08371289819478989)",NEGATIVE
5,"(0.9264782667160034, 0.9983630180358887, -4.380038944873377e-07)","(0.8747061491012573, 0.9622616767883301, -0.021028975024819374)","(0.8315539956092834, 0.8958344459533691, -0.03915739804506302)","(0.7957146763801575, 0.8490652441978455, -0.058024246245622635)","(0.7613109946250916, 0.81205815076828, -0.07673947513103485)","(0.8926712870597839, 0.7886124849319458, -0.019800541922450066)","(0.86324542760849, 0.7277786731719971, -0.057455819100141525)","(0.8296936750411987, 0.7093077898025513, -0.08398221433162689)","(0.7989175319671631, 0.707441508769989, -0.09791894257068634)","(0.9332301616668701, 0.7992672920227051, -0.02797720395028591)","(0.897575855255127, 0.7404075264930725, -0.0690043568611145)","(0.8545417785644531, 0.7876206636428833, -0.08310988545417786)","(0.8304588794708252, 0.8385544419288635, -0.08276835829019547)","(0.9671725034713745, 0.8345040678977966, -0.040955800563097)","(0.928227424621582, 0.7952665090560913, -0.08355006575584412)","(0.8826084136962891, 0.8493391871452332, -0.08380621671676636)","(0.8604859709739685, 0.8974858522415161, -0.07207592576742172)","(0.9944417476654053, 0.885487973690033, -0.055152423679828644)","(0.9493007659912109, 0.8691693544387817, -0.08593147248029709)","(0.9101825952529907, 0.9037433862686157, -0.08432359248399734)","(0.8910926580429077, 0.9376742839813232, -0.07492148876190186)",NEGATIVE
6,"(0.9314972162246704, 0.9898899793624878, -3.776499397645239e-07)","(0.8807449340820312, 0.9531651139259338, -0.022094298154115677)","(0.838155210018158, 0.8927961587905884, -0.0416528545320034)","(0.804344654083252, 0.8492172360420227, -0.06180866062641144)","(0.7711458206176758, 0.8128905892372131, -0.08164838701486588)","(0.8967475891113281, 0.7873529195785522, -0.02473527565598488)","(0.8714064359664917, 0.7251878380775452, -0.06491163372993469)","(0.8365329504013062, 0.7088886499404907, -0.09283581376075745)","(0.8045728802680969, 0.7078478932380676, -0.10757771134376526)","(0.9377371072769165, 0.7970890998840332, -0.03354058787226677)","(0.9109385013580322, 0.7348108887672424, -0.07772273570299149)","(0.8657012581825256, 0.7803024649620056, -0.09327344596385956)","(0.8390067219734192, 0.8296738862991333, -0.09351979941129684)","(0.9721173048019409, 0.831078052520752, -0.04712262377142906)","(0.9441208839416504, 0.7889500856399536, -0.09111851453781128)","(0.8971382975578308, 0.84157794713974, -0.09247143566608429)","(0.8723773956298828, 0.8884102702140808, -0.08144782483577728)","(1.0003665685653687, 0.8805320262908936, -0.06209130957722664)","(0.961825430393219, 0.8679984211921692, -0.09402596950531006)","(0.9219643473625183, 0.9006439447402954, -0.09407457709312439)","(0.9007290005683899, 0.9306725859642029, -0.08590824902057648)",NEGATIVE
7,"(0.9360109567642212, 0.9861068725585938, -3.602976335059793e-07)","(0.8860930800437927, 0.9510849714279175, -0.021851936355233192)","(0.8463470935821533, 0.8909924626350403, -0.042787279933691025)","(0.8151169419288635, 0.845231831073761, -0.0640094205737114)","(0.7775983810424805, 0.8146737217903137, -0.08535116910934448)","(0.9069961905479431, 0.7880911827087402, -0.03263022378087044)","(0.8806044459342957, 0.7251251935958862, -0.07328036427497864)","(0.8442847728729248, 0.7100705504417419, -0.10227074474096298)","(0.8118360042572021, 0.7105695605278015, -0.118540458381176)","(0.9457427263259888, 0.8003886342048645, -0.04232326149940491)","(0.9215465784072876, 0.737521767616272, -0.08499728888273239)","(0.8745296597480774, 0.7722206711769104, -0.1013365089893341)","(0.8460637927055359, 0.8120762705802917, -0.10455703735351562)","(0.978239893913269, 0.837325394153595, -0.05613862723112106)","(0.958361804485321, 0.7860453724861145, -0.09767185151576996)","(0.9088537096977234, 0.8260393142700195, -0.10057249665260315)","(0.8804405927658081, 0.8655091524124146, -0.09324894845485687)","(1.0049381256103516, 0.8881127834320068, -0.07139968872070312)","(0.9769275188446045, 0.8632566332817078, -0.10395674407482147)","(0.9330847263336182, 0.8842044472694397, -0.10654615610837936)","(0.9053831100463867, 0.9073989987373352, -0.10148833692073822)",NEGATIVE
8,"(0.9297226667404175, 0.984291136264801, -3.1724511018182966e-07)","(0.8820064067840576, 0.9440252780914307, -0.019307611510157585)","(0.8471799492835999, 0.8800475001335144, -0.03889055922627449)","(0.8186497092247009, 0.8331713676452637, -0.05905875191092491)","(0.7845402359962463, 0.8027123808860779, -0.08003664016723633)","(0.9123567938804626, 0.7885996699333191, -0.03370271623134613)","(0.887152910232544, 0.7283168435096741, -0.07536625117063522)","(0.8502659797668457, 0.7098597288131714, -0.10615292936563492)","(0.8146672248840332, 0.7059949040412903, -0.12401092797517776)","(0.9488344788551331, 0.8040834665298462, -0.045518502593040466)","(0.9337267875671387, 0.739783525466919, -0.08893777430057526)","(0.8860157132148743, 0.7543445825576782, -0.10898124426603317)","(0.851398229598999, 0.7807985544204712, -0.11602479964494705)","(0.9783210754394531, 0.8437084555625916, -0.06107445806264877)","(0.9654096364974976, 0.7904917597770691, -0.1033734455704689)","(0.912864089012146, 0.8099362850189209, -0.11309728026390076)","(0.8771730661392212, 0.8361671566963196, -0.11139241605997086)","(1.0005589723587036, 0.8969520330429077, -0.07760415226221085)","(0.9794934391975403, 0.863936722278595, -0.11221422255039215)","(0.9367584586143494, 0.8704712390899658, -0.11957992613315582)","(0.904420793056488, 0.8827921152114868, -0.11850989609956741)",NEGATIVE
9,"(0.9301113486289978, 0.9793407320976257, -2.467561728280998e-07)","(0.8822275996208191, 0.9397138953208923, -0.018201395869255066)","(0.8489710688591003, 0.878143310546875, -0.03692071512341499)","(0.8209033012390137, 0.8321846127510071, -0.05659618601202965)","(0.7878186702728271, 0.8046109676361084, -0.07699202001094818)","(0.9052080512046814, 0.7882781028747559, -0.030024442821741104)","(0.8838490843772888, 0.7248618006706238, -0.06965924799442291)","(0.8473418354988098, 0.7062168121337891, -0.09952586144208908)","(0.8119216561317444, 0.7014912962913513, -0.11672408133745193)","(0.9419640302658081, 0.8030599355697632, -0.04130733385682106)","(0.9345104694366455, 0.7362300157546997, -0.08099165558815002)","(0.8898577690124512, 0.7394256591796875, -0.100881427526474)","(0.8544878363609314, 0.755439281463623, -0.10868474841117859)","(0.9719458818435669, 0.8406650424003601, -0.056189361959695816)","(0.966280996799469, 0.7868404388427734, -0.09429867565631866)","(0.9168481826782227, 0.7969870567321777, -0.10465965420007706)","(0.8794319033622742, 0.8145912885665894, -0.10442041605710983)","(0.9959045648574829, 0.8913723230361938, -0.07205450534820557)","(0.98067307472229, 0.8570441603660583, -0.10224976390600204)","(0.9420227408409119, 0.8568992614746094, -0.10881315916776657)","(0.9094186425209045, 0.8631948828697205, -0.10810030251741409)",NEGATIVE
10,"(0.9306997060775757, 0.9802002310752869, -2.2401101773539267e-07)","(0.8854777216911316, 0.9385645985603333, -0.01874065399169922)","(0.8552172183990479, 0.8735203146934509, -0.03857303783297539)","(0.8273148536682129, 0.8281205892562866, -0.05931629613041878)","(0.7931230068206787, 0.7985764741897583, -0.08039221167564392)","(0.9105736613273621, 0.7938299179077148, -0.0341656468808651)","(0.8954203724861145, 0.7246606349945068, -0.07689272612333298)","(0.8590384125709534, 0.7055462002754211, -0.10774312913417816)","(0.8220983743667603, 0.7018365859985352, -0.12496078014373779)","(0.9435979127883911, 0.8108670115470886, -0.04601886495947838)","(0.9422315955162048, 0.7365540862083435, -0.09023569524288177)","(0.8957958817481995, 0.7377243041992188, -0.11087211966514587)","(0.8592636585235596, 0.7532274127006531, -0.11802175641059875)","(0.9716467261314392, 0.8476108312606812, -0.06153031438589096)","(0.9718335866928101, 0.7856109142303467, -0.10206345468759537)","(0.9224238991737366, 0.7946476340293884, -0.11165408045053482)","(0.8862634897232056, 0.81149822473526, -0.11002671718597412)","(0.9954921007156372, 0.8961353898048401, -0.07818976044654846)","(0.9869742393493652, 0.8573030233383179, -0.10914947092533112)","(0.9500719904899597, 0.8544919490814209, -0.11562894284725189)","(0.9195226430892944, 0.8572019338607788, -0.11462654173374176)",NEGATIVE
