,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14357146620750427, -0.028692126274108887, 3.394778218535066e-07)","(0.20648273825645447, -0.014739662408828735, -0.0237895417958498)","(0.265864759683609, 0.020710095763206482, -0.045443978160619736)","(0.31908369064331055, 0.0399349182844162, -0.06618695706129074)","(0.3693763017654419, 0.046917155385017395, -0.08876845240592957)","(0.2453038990497589, 0.17683815956115723, -0.036935389041900635)","(0.2767820954322815, 0.26523634791374207, -0.06119179725646973)","(0.2945781946182251, 0.3118366301059723, -0.08160758763551712)","(0.31221890449523926, 0.3494199216365814, -0.09750156849622726)","(0.19327956438064575, 0.19724014401435852, -0.04778638854622841)","(0.21463945508003235, 0.30732274055480957, -0.06568526476621628)","(0.23364102840423584, 0.3648478388786316, -0.08429312705993652)","(0.2560640573501587, 0.40840965509414673, -0.0993717834353447)","(0.14093773066997528, 0.18122608959674835, -0.06117257475852966)","(0.14202216267585754, 0.2829877734184265, -0.0843154788017273)","(0.15373194217681885, 0.3403589129447937, -0.1038435846567154)","(0.17320850491523743, 0.387900710105896, -0.11897671967744827)","(0.08954170346260071, 0.13827583193778992, -0.07559039443731308)","(0.0657958984375, 0.1975448876619339, -0.10094451904296875)","(0.06531596183776855, 0.22839857637882233, -0.11147112399339676)","(0.0784136950969696, 0.25255057215690613, -0.11846432834863663)",POSITIVE
1,"(0.14904101192951202, -0.03500886261463165, -8.680810736905187e-08)","(0.20868024230003357, -0.009176075458526611, -0.01915806718170643)","(0.2595129609107971, 0.03266973793506622, -0.03934098780155182)","(0.29290032386779785, 0.06592423468828201, -0.06201958656311035)","(0.3226829171180725, 0.10813452303409576, -0.08364229649305344)","(0.24784895777702332, 0.18623079359531403, -0.01056993193924427)","(0.29635971784591675, 0.23349282145500183, -0.0498347170650959)","(0.3133639097213745, 0.18824699521064758, -0.08628391474485397)","(0.3189559876918793, 0.1325053870677948, -0.10667160153388977)","(0.20254908502101898, 0.20957008004188538, -0.022672561928629875)","(0.2278708517551422, 0.3119887709617615, -0.0490228496491909)","(0.2572665810585022, 0.34589892625808716, -0.07612442970275879)","(0.2878505289554596, 0.3592100739479065, -0.0933440774679184)","(0.15273913741111755, 0.19809295237064362, -0.04045433923602104)","(0.15607228875160217, 0.3017250895500183, -0.06376540660858154)","(0.1730874478816986, 0.3570231795310974, -0.08502478152513504)","(0.2002866119146347, 0.3991258144378662, -0.09937997907400131)","(0.10056441277265549, 0.15735863149166107, -0.059787239879369736)","(0.07545813918113708, 0.22136002779006958, -0.07900092005729675)","(0.07858078181743622, 0.2570723593235016, -0.08613268285989761)","(0.09759049117565155, 0.2855689227581024, -0.0899253785610199)",POSITIVE
2,"(0.14756447076797485, -0.0161714106798172, 4.883088990936812e-07)","(0.21358567476272583, -0.0006017833948135376, -0.025420812889933586)","(0.2742263674736023, 0.036548689007759094, -0.04740593209862709)","(0.33002403378486633, 0.05612827092409134, -0.06798048317432404)","(0.3823126554489136, 0.06322284042835236, -0.09042136371135712)","(0.2515348494052887, 0.19730912148952484, -0.03441885486245155)","(0.28079724311828613, 0.27910858392715454, -0.059219248592853546)","(0.29493895173072815, 0.32484713196754456, -0.08031029254198074)","(0.30719617009162903, 0.3649488687515259, -0.09715482592582703)","(0.2000119388103485, 0.21902093291282654, -0.04520057514309883)","(0.22163903713226318, 0.3243732452392578, -0.06456475704908371)","(0.23803791403770447, 0.38129985332489014, -0.08540748059749603)","(0.25548267364501953, 0.42910248041152954, -0.1022162064909935)","(0.1484520137310028, 0.20204633474349976, -0.05899018049240112)","(0.14835771918296814, 0.30627721548080444, -0.08516726642847061)","(0.15426936745643616, 0.36744415760040283, -0.10760591179132462)","(0.16696088016033173, 0.422342449426651, -0.12469271570444107)","(0.09871474653482437, 0.15478256344795227, -0.07361185550689697)","(0.07287485152482986, 0.21156755089759827, -0.10249556601047516)","(0.06859798729419708, 0.24552467465400696, -0.11582712829113007)","(0.07693901658058167, 0.27634134888648987, -0.12480638176202774)",POSITIVE
3,"(0.15311774611473083, -0.03249017894268036, -7.043600191991573e-08)","(0.2094801962375641, -0.010345816612243652, -0.02507631666958332)","(0.26195916533470154, 0.029247954487800598, -0.04944673180580139)","(0.30118560791015625, 0.0597430020570755, -0.07527872920036316)","(0.3304060101509094, 0.10192574560642242, -0.10000129044055939)","(0.2542695999145508, 0.185328871011734, -0.01734025590121746)","(0.29817408323287964, 0.2292826622724533, -0.06542214006185532)","(0.3070026636123657, 0.18511845171451569, -0.10838964581489563)","(0.3044142425060272, 0.1274787038564682, -0.1322437971830368)","(0.20620805025100708, 0.21464993059635162, -0.029027413576841354)","(0.23328982293605804, 0.32001549005508423, -0.06172900274395943)","(0.25856563448905945, 0.3513415455818176, -0.09186218678951263)","(0.28228187561035156, 0.3604508638381958, -0.11008508503437042)","(0.15278363227844238, 0.20427635312080383, -0.04756494238972664)","(0.1528077870607376, 0.31223490834236145, -0.076759472489357)","(0.16388559341430664, 0.372845858335495, -0.10001065582036972)","(0.18227547407150269, 0.4242461919784546, -0.1149287074804306)","(0.09744634479284286, 0.15880991518497467, -0.06798651069402695)","(0.07112200558185577, 0.22331693768501282, -0.09168807417154312)","(0.07033759355545044, 0.2614721357822418, -0.10033036023378372)","(0.08369438350200653, 0.2958351671695709, -0.10478893667459488)",POSITIVE
4,"(0.14749784767627716, -0.006853893399238586, 4.7433042027478223e-07)","(0.20815926790237427, 0.01041308045387268, -0.029482927173376083)","(0.26123249530792236, 0.0457671582698822, -0.05465307459235191)","(0.3057173788547516, 0.07072597742080688, -0.07778584957122803)","(0.3501010537147522, 0.09271577000617981, -0.10198590904474258)","(0.24092821776866913, 0.216394305229187, -0.03855109587311745)","(0.26538994908332825, 0.29664933681488037, -0.06662620604038239)","(0.279469758272171, 0.33600783348083496, -0.09069788455963135)","(0.2939910292625427, 0.37199223041534424, -0.10875608772039413)","(0.19192609190940857, 0.23678003251552582, -0.04783187434077263)","(0.20832446217536926, 0.34517621994018555, -0.06897499412298203)","(0.22013120353221893, 0.4060417413711548, -0.09029398113489151)","(0.2333829402923584, 0.45932823419570923, -0.10720587521791458)","(0.14298242330551147, 0.21879567205905914, -0.06074508652091026)","(0.13738441467285156, 0.329505980014801, -0.08711002767086029)","(0.13765065371990204, 0.3930342197418213, -0.10788843035697937)","(0.14498330652713776, 0.45162609219551086, -0.123407743871212)","(0.09437831491231918, 0.17218875885009766, -0.0750734880566597)","(0.07055206596851349, 0.24076321721076965, -0.10297421365976334)","(0.06717446446418762, 0.2812122702598572, -0.11462128907442093)","(0.07535701990127563, 0.31875407695770264, -0.12217958271503448)",POSITIVE
5,"(0.1571151614189148, -0.015083476901054382, 5.797722337774758e-07)","(0.2169090211391449, 0.003720298409461975, -0.03294717147946358)","(0.2684561610221863, 0.04229046404361725, -0.05934958904981613)","(0.31349483132362366, 0.07005909085273743, -0.08316559344530106)","(0.3590812683105469, 0.08310676366090775, -0.10808582603931427)","(0.2553968131542206, 0.20775443315505981, -0.04163694754242897)","(0.27334725856781006, 0.2899032533168793, -0.0715729296207428)","(0.2817727327346802, 0.339407742023468, -0.09647434949874878)","(0.28839194774627686, 0.37796998023986816, -0.114423967897892)","(0.20067104697227478, 0.22933617234230042, -0.04947001487016678)","(0.2102055698633194, 0.33820968866348267, -0.07253701984882355)","(0.21922332048416138, 0.40409055352211, -0.09454695135354996)","(0.22885984182357788, 0.45846837759017944, -0.11115550994873047)","(0.14709484577178955, 0.21303269267082214, -0.06127253919839859)","(0.1394456923007965, 0.3174848258495331, -0.08857670426368713)","(0.14155995845794678, 0.38535159826278687, -0.11049708724021912)","(0.14806349575519562, 0.4479498267173767, -0.12657372653484344)","(0.09515158832073212, 0.16712641716003418, -0.07488033175468445)","(0.06258654594421387, 0.22809097170829773, -0.10236698389053345)","(0.05302749574184418, 0.2710457444190979, -0.11467776447534561)","(0.05182535946369171, 0.31300005316734314, -0.12259464710950851)",POSITIVE
6,"(0.1528523862361908, -0.008500128984451294, 4.528039596607414e-07)","(0.2113453596830368, 0.009867638349533081, -0.033660054206848145)","(0.26141053438186646, 0.048436641693115234, -0.061972785741090775)","(0.3016449511051178, 0.07834992557764053, -0.0883316695690155)","(0.3342932462692261, 0.11770506948232651, -0.11450520157814026)","(0.24094749987125397, 0.22034278512001038, -0.039246365427970886)","(0.2573662996292114, 0.30749601125717163, -0.07771317660808563)","(0.27203667163848877, 0.34052592515945435, -0.11049957573413849)","(0.2868058681488037, 0.35594505071640015, -0.13120852410793304)","(0.192205011844635, 0.23565256595611572, -0.046283479779958725)","(0.19947631657123566, 0.34560102224349976, -0.07171344012022018)","(0.20989535748958588, 0.4081140458583832, -0.09537190943956375)","(0.2236456274986267, 0.45820480585098267, -0.11294134706258774)","(0.14263689517974854, 0.2166013866662979, -0.058682654052972794)","(0.13379985094070435, 0.32735198736190796, -0.08513227105140686)","(0.1352023035287857, 0.3919121325016022, -0.10457822680473328)","(0.14357665181159973, 0.4514509439468384, -0.11893540620803833)","(0.09407103061676025, 0.16802014410495758, -0.07357776165008545)","(0.06518210470676422, 0.23761054873466492, -0.09977680444717407)","(0.05709202587604523, 0.28249338269233704, -0.11037468165159225)","(0.05842277407646179, 0.3257285952568054, -0.11680033057928085)",POSITIVE
7,"(0.16593623161315918, -0.009402826428413391, 5.527626854018308e-07)","(0.22820699214935303, 0.005587875843048096, -0.027997326105833054)","(0.2841002941131592, 0.03899671137332916, -0.0511917918920517)","(0.33715003728866577, 0.056074514985084534, -0.07257925719022751)","(0.3887454569339752, 0.06512534618377686, -0.09624558687210083)","(0.24869674444198608, 0.20869463682174683, -0.038380760699510574)","(0.26893866062164307, 0.2872017025947571, -0.061054546386003494)","(0.27980369329452515, 0.3329193592071533, -0.08122997730970383)","(0.2893790900707245, 0.37443727254867554, -0.09832289814949036)","(0.19792042672634125, 0.2276313602924347, -0.048426758497953415)","(0.2100309282541275, 0.33323904871940613, -0.06698347628116608)","(0.22059521079063416, 0.39458024501800537, -0.08831584453582764)","(0.2313443422317505, 0.4491279721260071, -0.10615868121385574)","(0.14628303050994873, 0.20632600784301758, -0.06118393689393997)","(0.13231563568115234, 0.31275269389152527, -0.08892195671796799)","(0.125485360622406, 0.3782675862312317, -0.11352085322141647)","(0.12191250175237656, 0.44080060720443726, -0.13212619721889496)","(0.10002664476633072, 0.1546819806098938, -0.07478687912225723)","(0.0615009069442749, 0.21425402164459229, -0.10651809722185135)","(0.04030318558216095, 0.2549963593482971, -0.121994748711586)","(0.025040552020072937, 0.2972813844680786, -0.13245105743408203)",POSITIVE
8,"(0.14693471789360046, -0.03832179307937622, -1.512016183369269e-07)","(0.20499791204929352, -0.00908266007900238, -0.021025357767939568)","(0.25615182518959045, 0.03478968143463135, -0.04484569653868675)","(0.293371319770813, 0.06514053046703339, -0.07133276760578156)","(0.3222123682498932, 0.10823807120323181, -0.0969826802611351)","(0.24661067128181458, 0.18981817364692688, -0.01552321296185255)","(0.2871280312538147, 0.239040344953537, -0.06680991500616074)","(0.30101850628852844, 0.196092426776886, -0.11269523948431015)","(0.3015821874141693, 0.1391865462064743, -0.13790692389011383)","(0.19765007495880127, 0.21614383161067963, -0.03001745417714119)","(0.21134121716022491, 0.33048689365386963, -0.06930340826511383)","(0.24027207493782043, 0.35607144236564636, -0.10114011913537979)","(0.26727521419525146, 0.35564708709716797, -0.11789114028215408)","(0.14383818209171295, 0.20465365052223206, -0.0510639064013958)","(0.13646629452705383, 0.31838729977607727, -0.08206116408109665)","(0.1466475874185562, 0.3800291419029236, -0.10354732722043991)","(0.15823033452033997, 0.43229585886001587, -0.11585340648889542)","(0.09197211265563965, 0.15884320437908173, -0.07405276596546173)","(0.05924791097640991, 0.22753508388996124, -0.09594278037548065)","(0.04766443371772766, 0.2774174213409424, -0.1028512641787529)","(0.04131636023521423, 0.3284521698951721, -0.10564802587032318)",POSITIVE
9,"(0.1607690453529358, -0.026372656226158142, 5.149162234374671e-07)","(0.22390350699424744, -0.006085872650146484, -0.025405598804354668)","(0.2785835862159729, 0.036830201745033264, -0.046239398419857025)","(0.330135703086853, 0.06419699639081955, -0.06548810750246048)","(0.38174697756767273, 0.07740569114685059, -0.08649761974811554)","(0.24440820515155792, 0.20604200661182404, -0.03231186047196388)","(0.2686653733253479, 0.2929757833480835, -0.054475221782922745)","(0.2824418544769287, 0.3403356075286865, -0.07389167696237564)","(0.2964833378791809, 0.3786938190460205, -0.08961164206266403)","(0.19285760819911957, 0.22503598034381866, -0.0432608425617218)","(0.2060735672712326, 0.33643943071365356, -0.06179777905344963)","(0.22118157148361206, 0.39720726013183594, -0.08311019837856293)","(0.23909002542495728, 0.4479519724845886, -0.10009942948818207)","(0.14178681373596191, 0.20514056086540222, -0.05696294084191322)","(0.12720906734466553, 0.3144889771938324, -0.08403995633125305)","(0.12460269033908844, 0.3825386166572571, -0.10781039297580719)","(0.12627878785133362, 0.44485974311828613, -0.12533825635910034)","(0.09629057347774506, 0.15422329306602478, -0.07134386897087097)","(0.05893317610025406, 0.21495459973812103, -0.10158183425664902)","(0.039862677454948425, 0.2590320408344269, -0.11585216969251633)","(0.026400595903396606, 0.3031079173088074, -0.12511572241783142)",POSITIVE
