,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8497204780578613, -0.023532629013061523, 6.495522484328831e-07)","(0.7898046374320984, -0.009477302432060242, -0.03137153387069702)","(0.7331625819206238, 0.026386141777038574, -0.05399671196937561)","(0.6861611604690552, 0.04969900846481323, -0.07564227283000946)","(0.635529100894928, 0.05347263813018799, -0.09932006150484085)","(0.755074679851532, 0.1782863736152649, -0.04151294752955437)","(0.7216296195983887, 0.2622012794017792, -0.07168882340192795)","(0.7043631672859192, 0.30847716331481934, -0.09360093623399734)","(0.6867461800575256, 0.34067630767822266, -0.10821617394685745)","(0.8045071363449097, 0.20148161053657532, -0.04842201620340347)","(0.7829304933547974, 0.30393093824386597, -0.07215069234371185)","(0.765106201171875, 0.36398351192474365, -0.09112118184566498)","(0.7436929941177368, 0.4049060344696045, -0.10406945645809174)","(0.8562741279602051, 0.18674616515636444, -0.058779824525117874)","(0.8512744307518005, 0.2894062101840973, -0.0848240777850151)","(0.8394404053688049, 0.3461253046989441, -0.10482699424028397)","(0.8164313435554504, 0.38699495792388916, -0.11806244403123856)","(0.9081639051437378, 0.1435326635837555, -0.07122630625963211)","(0.9367001056671143, 0.19892987608909607, -0.0984676331281662)","(0.93427973985672, 0.229352205991745, -0.1107456311583519)","(0.9153607487678528, 0.2500188648700714, -0.11715947836637497)",POSITIVE
1,"(0.8521395325660706, -0.038734689354896545, 3.357557147865009e-07)","(0.7955152988433838, -0.01648370921611786, -0.02288019098341465)","(0.7460674047470093, 0.028557509183883667, -0.04360077902674675)","(0.7086688280105591, 0.06583749502897263, -0.06516795605421066)","(0.6751553416252136, 0.10194595158100128, -0.08477825671434402)","(0.7571085691452026, 0.17997369170188904, -0.026482045650482178)","(0.7054498791694641, 0.23022890090942383, -0.07073631137609482)","(0.68613600730896, 0.19036361575126648, -0.10271577537059784)","(0.6803460717201233, 0.13548099994659424, -0.11693352460861206)","(0.7992205619812012, 0.20776991546154022, -0.035975560545921326)","(0.7724354267120361, 0.3098786175251007, -0.064503975212574)","(0.7407836318016052, 0.3416287302970886, -0.08352801948785782)","(0.7084875702857971, 0.35202646255493164, -0.093594491481781)","(0.8471394777297974, 0.1991765797138214, -0.050981305539608)","(0.8421922326087952, 0.30565011501312256, -0.07971107214689255)","(0.8251339793205261, 0.3604830503463745, -0.09911990165710449)","(0.7963075637817383, 0.4003964066505432, -0.10981696099042892)","(0.8953496217727661, 0.1591303050518036, -0.06734470278024673)","(0.9223445653915405, 0.22495615482330322, -0.09048666805028915)","(0.9138805866241455, 0.26204991340637207, -0.09839262068271637)","(0.8891507983207703, 0.28948768973350525, -0.10128971934318542)",POSITIVE
2,"(0.8509307503700256, -0.02221226692199707, 6.460790586970688e-07)","(0.7851719260215759, -0.0037130266427993774, -0.03239286318421364)","(0.7241021990776062, 0.03605887293815613, -0.055085696280002594)","(0.6704379320144653, 0.057541996240615845, -0.07684174925088882)","(0.618974506855011, 0.06508322805166245, -0.10075312852859497)","(0.7477519512176514, 0.19743528962135315, -0.03926916792988777)","(0.7174426913261414, 0.27811211347579956, -0.06975886970758438)","(0.7042698860168457, 0.3249102234840393, -0.0927906185388565)","(0.6927220225334167, 0.3636896014213562, -0.1086786538362503)","(0.7978312969207764, 0.21855901181697845, -0.046211712062358856)","(0.7780440449714661, 0.32167088985443115, -0.07097585499286652)","(0.7620731592178345, 0.38121896982192993, -0.0906696692109108)","(0.7448629140853882, 0.4280321002006531, -0.10417582839727402)","(0.8496044278144836, 0.20205962657928467, -0.05703830346465111)","(0.847381591796875, 0.30587393045425415, -0.0843462124466896)","(0.8402960896492004, 0.3660072982311249, -0.10479380935430527)","(0.8247197270393372, 0.41676294803619385, -0.11839860677719116)","(0.900711178779602, 0.15627191960811615, -0.07016848772764206)","(0.9247188568115234, 0.21289695799350739, -0.09893836081027985)","(0.9258715510368347, 0.24838721752166748, -0.11198509484529495)","(0.9152069091796875, 0.2813834846019745, -0.11909004300832748)",POSITIVE
3,"(0.8482096791267395, -0.04028165340423584, 4.3580408259913384e-07)","(0.7893887758255005, -0.014377951622009277, -0.02550186589360237)","(0.7360523343086243, 0.030195653438568115, -0.0482618510723114)","(0.6944965124130249, 0.060548022389411926, -0.0717630684375763)","(0.6637967228889465, 0.09620729088783264, -0.09478278458118439)","(0.7550298571586609, 0.1864512711763382, -0.03422169014811516)","(0.7040944695472717, 0.2367771416902542, -0.08048209547996521)","(0.6807085275650024, 0.20299994945526123, -0.11391186714172363)","(0.6734499335289001, 0.15099240839481354, -0.1296912133693695)","(0.7981756329536438, 0.2115328460931778, -0.04552412033081055)","(0.7646428346633911, 0.320936381816864, -0.07813237607479095)","(0.7341668009757996, 0.351976215839386, -0.1016993373632431)","(0.7068264484405518, 0.35682040452957153, -0.11418510973453522)","(0.8485827445983887, 0.19953739643096924, -0.06199496611952782)","(0.8424339890480042, 0.3117679953575134, -0.094020314514637)","(0.8310250043869019, 0.3781422972679138, -0.11894094944000244)","(0.8110525012016296, 0.42744773626327515, -0.13359962403774261)","(0.8995502591133118, 0.1557464301586151, -0.07960852980613708)","(0.9247822165489197, 0.2204630970954895, -0.1058068573474884)","(0.925961971282959, 0.2635112404823303, -0.11668059974908829)","(0.9143263697624207, 0.2995511293411255, -0.12209788709878922)",POSITIVE
4,"(0.8527897000312805, -0.02136555314064026, 6.097772029534099e-07)","(0.7877256870269775, 0.0052793920040130615, -0.03112749382853508)","(0.7262897491455078, 0.04879222810268402, -0.05454999580979347)","(0.6798121929168701, 0.07610055059194565, -0.07749851793050766)","(0.6408098936080933, 0.09710412472486496, -0.10169697552919388)","(0.7553512454032898, 0.21214185655117035, -0.03823250159621239)","(0.7319106459617615, 0.29965001344680786, -0.07168798893690109)","(0.7154658436775208, 0.3372032046318054, -0.09801030904054642)","(0.6990072131156921, 0.3655321002006531, -0.1151241734623909)","(0.8047613501548767, 0.23181907832622528, -0.0461709201335907)","(0.7891096472740173, 0.34771928191185, -0.07197899371385574)","(0.7770000696182251, 0.410378634929657, -0.0940467119216919)","(0.7637603878974915, 0.4575813412666321, -0.10906975716352463)","(0.8535143733024597, 0.21632710099220276, -0.05799936130642891)","(0.8581074476242065, 0.3283045291900635, -0.08426334708929062)","(0.8576464056968689, 0.3961775302886963, -0.10389003157615662)","(0.850264310836792, 0.45159637928009033, -0.11693170666694641)","(0.9025112390518188, 0.17139475047588348, -0.07214488834142685)","(0.9277738928794861, 0.24246233701705933, -0.0977027490735054)","(0.9320358037948608, 0.28595882654190063, -0.10739147663116455)","(0.9256793856620789, 0.3246675431728363, -0.11221672594547272)",POSITIVE
5,"(0.8427032232284546, -0.032732486724853516, 5.618571208287904e-07)","(0.7801218628883362, -0.004435330629348755, -0.03385767713189125)","(0.7197381854057312, 0.045534804463386536, -0.05809333920478821)","(0.6724591255187988, 0.0760478526353836, -0.08170801401138306)","(0.6310412883758545, 0.09490931034088135, -0.10675734281539917)","(0.7497648000717163, 0.20616139471530914, -0.04171847552061081)","(0.7220726609230042, 0.2958710193634033, -0.07945014536380768)","(0.7095977067947388, 0.3306916654109955, -0.10835157334804535)","(0.7010725736618042, 0.3521307110786438, -0.126593679189682)","(0.8007495403289795, 0.2258353978395462, -0.04978375509381294)","(0.7814069390296936, 0.3398832678794861, -0.07921525835990906)","(0.7688494920730591, 0.40355896949768066, -0.10395494103431702)","(0.7566432952880859, 0.4510074853897095, -0.12074985355138779)","(0.8524717688560486, 0.2079048603773117, -0.06235359609127045)","(0.8563953042030334, 0.3176502287387848, -0.09208528697490692)","(0.8547283411026001, 0.38934582471847534, -0.11543554067611694)","(0.8460255265235901, 0.44848358631134033, -0.13147082924842834)","(0.9036062955856323, 0.15943017601966858, -0.07741934061050415)","(0.9309663772583008, 0.22443309426307678, -0.10629601776599884)","(0.9412682056427002, 0.27135318517684937, -0.11939360201358795)","(0.9418432712554932, 0.31484222412109375, -0.12704496085643768)",POSITIVE
6,"(0.8468320965766907, -0.025434747338294983, 5.157706368663639e-07)","(0.7850573062896729, 0.00396418571472168, -0.031977150589227676)","(0.730143666267395, 0.048296406865119934, -0.05633403733372688)","(0.6880751252174377, 0.08010630309581757, -0.08069124072790146)","(0.6664934754371643, 0.11901237070560455, -0.10552211105823517)","(0.7596608400344849, 0.209257110953331, -0.03867533430457115)","(0.7338113188743591, 0.3010408878326416, -0.07794775813817978)","(0.7146846055984497, 0.3171268701553345, -0.10900652408599854)","(0.6959227323532104, 0.31314560770988464, -0.1271504908800125)","(0.8071619272232056, 0.22840416431427002, -0.04642481729388237)","(0.7944028973579407, 0.3459240794181824, -0.07203521579504013)","(0.7822195887565613, 0.4076606333255768, -0.09523968398571014)","(0.7659618854522705, 0.4500819444656372, -0.11192513257265091)","(0.855826735496521, 0.21270252764225006, -0.05902649834752083)","(0.8598644137382507, 0.3269519805908203, -0.08373019099235535)","(0.856140673160553, 0.39571845531463623, -0.10347005724906921)","(0.8427674770355225, 0.45108139514923096, -0.11781634390354156)","(0.9038135409355164, 0.16685643792152405, -0.07442844659090042)","(0.9313136339187622, 0.2370179146528244, -0.09862538427114487)","(0.9382891654968262, 0.2857973277568817, -0.10855880379676819)","(0.9331961870193481, 0.32930469512939453, -0.11428743600845337)",POSITIVE
7,"(0.8338157534599304, -0.016405194997787476, 6.112576897976396e-07)","(0.7698467373847961, 0.003081217408180237, -0.035972218960523605)","(0.7127507925033569, 0.04330770671367645, -0.06171005964279175)","(0.6601142287254333, 0.06341160833835602, -0.08634290099143982)","(0.6060569882392883, 0.07083313167095184, -0.11259982734918594)","(0.7510191202163696, 0.20275859534740448, -0.04704887792468071)","(0.7270240783691406, 0.2860962748527527, -0.07844407111406326)","(0.7136977314949036, 0.3298133611679077, -0.10193265974521637)","(0.701615035533905, 0.3699601888656616, -0.11890223622322083)","(0.8022817969322205, 0.22552981972694397, -0.05292777717113495)","(0.7886860370635986, 0.33298173546791077, -0.07773745805025101)","(0.7770001292228699, 0.3936504125595093, -0.09637695550918579)","(0.7660155296325684, 0.44446229934692383, -0.11028240621089935)","(0.853696346282959, 0.208227276802063, -0.06292010098695755)","(0.8637151718139648, 0.3135874569416046, -0.09027756750583649)","(0.8728786706924438, 0.3799954056739807, -0.11167638748884201)","(0.8771329522132874, 0.4392296373844147, -0.12679359316825867)","(0.9015963077545166, 0.15815848112106323, -0.07557548582553864)","(0.9353125095367432, 0.21838617324829102, -0.10354205220937729)","(0.9583731293678284, 0.2590048909187317, -0.11732621490955353)","(0.9764302372932434, 0.3007228970527649, -0.1261110007762909)",POSITIVE
8,"(0.8465135097503662, -0.03753913938999176, 2.3622203570994316e-07)","(0.7876827716827393, -0.009008094668388367, -0.025751089677214622)","(0.7344685792922974, 0.03945612907409668, -0.04905996099114418)","(0.6990987658500671, 0.07480772584676743, -0.07275550067424774)","(0.6744031310081482, 0.11735915392637253, -0.09453915059566498)","(0.7578229308128357, 0.19356726109981537, -0.0341983400285244)","(0.7106004357337952, 0.2397451251745224, -0.07944012433290482)","(0.6906771659851074, 0.19331203401088715, -0.11232023686170578)","(0.6873245239257812, 0.13265462219715118, -0.12749236822128296)","(0.8034946918487549, 0.21648681163787842, -0.04477517306804657)","(0.779584527015686, 0.32884061336517334, -0.07877421379089355)","(0.7492570281028748, 0.35278427600860596, -0.09981896728277206)","(0.7221347093582153, 0.3487832546234131, -0.10918305814266205)","(0.8560131192207336, 0.20416899025440216, -0.06083352118730545)","(0.8556619882583618, 0.3217381238937378, -0.09144201874732971)","(0.8478307723999023, 0.3875471353530884, -0.11270233243703842)","(0.8332266211509705, 0.43741166591644287, -0.12397506088018417)","(0.9081006646156311, 0.15831059217453003, -0.0783098042011261)","(0.9377685189247131, 0.2292214184999466, -0.10085540264844894)","(0.9466241598129272, 0.28090786933898926, -0.10937622934579849)","(0.9467332363128662, 0.3283519744873047, -0.11330650001764297)",POSITIVE
9,"(0.8419458270072937, -0.02938927710056305, 6.545217274833703e-07)","(0.777679443359375, -0.008846521377563477, -0.03441176936030388)","(0.7213620543479919, 0.03885328769683838, -0.05844636261463165)","(0.6703681945800781, 0.07010506093502045, -0.08102371543645859)","(0.6182926893234253, 0.08327535539865494, -0.1046157032251358)","(0.7554672956466675, 0.2029074877500534, -0.04417397826910019)","(0.7268428206443787, 0.292167991399765, -0.07484201341867447)","(0.711327314376831, 0.34146666526794434, -0.09680312871932983)","(0.6990616321563721, 0.3823113441467285, -0.11227997392416)","(0.8069425225257874, 0.2232351154088974, -0.050444334745407104)","(0.7922173142433167, 0.33626773953437805, -0.07622569054365158)","(0.7771912813186646, 0.3974032998085022, -0.09429898858070374)","(0.7638416290283203, 0.44664260745048523, -0.1066778302192688)","(0.8586518168449402, 0.2048995941877365, -0.06081562489271164)","(0.8669023513793945, 0.31367337703704834, -0.08937101066112518)","(0.8713630437850952, 0.38412612676620483, -0.11036402732133865)","(0.8710347414016724, 0.44617635011672974, -0.12441069632768631)","(0.9075126051902771, 0.15444234013557434, -0.07350451499223709)","(0.9377704858779907, 0.21902622282505035, -0.10213150829076767)","(0.9582557082176208, 0.2637435495853424, -0.1156461238861084)","(0.973585307598114, 0.30880051851272583, -0.12369134277105331)",POSITIVE
