,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09240774810314178, 0.016525402665138245, -6.754508490303124e-07)","(0.14175350964069366, 0.008191034197807312, -0.03550707921385765)","(0.20802727341651917, 0.04752551019191742, -0.06241513788700104)","(0.2539120316505432, 0.08906595408916473, -0.0884019136428833)","(0.2970874607563019, 0.127584308385849, -0.11335299164056778)","(0.18958772718906403, 0.1656007617712021, -0.04281701520085335)","(0.21184512972831726, 0.24496789276599884, -0.08693069964647293)","(0.24250857532024384, 0.25373944640159607, -0.10653871297836304)","(0.26618990302085876, 0.24196304380893707, -0.11435309052467346)","(0.14179746806621552, 0.1734415590763092, -0.04832034185528755)","(0.1744207739830017, 0.23889772593975067, -0.10337577015161514)","(0.17936047911643982, 0.12104485929012299, -0.10346370935440063)","(0.16514161229133606, 0.05376586318016052, -0.0884261503815651)","(0.09222019463777542, 0.16086025536060333, -0.060283176600933075)","(0.11925853788852692, 0.2161674201488495, -0.12197891622781754)","(0.12671837210655212, 0.10054855048656464, -0.10150234401226044)","(0.11678458750247955, 0.03899139165878296, -0.07107796519994736)","(0.04138150066137314, 0.1339871734380722, -0.0740974023938179)","(0.0695350244641304, 0.16190847754478455, -0.11960800737142563)","(0.08045380562543869, 0.07836548984050751, -0.10550379753112793)","(0.07361805438995361, 0.030118927359580994, -0.08429087698459625)",POSITIVE
1,"(0.08467970043420792, -0.00027404725551605225, -3.72059759001786e-07)","(0.13564619421958923, -0.003811061382293701, -0.032712340354919434)","(0.20102277398109436, 0.03903992474079132, -0.05561022832989693)","(0.2483367621898651, 0.08493183553218842, -0.07765944302082062)","(0.2915605306625366, 0.12482546269893646, -0.09864988178014755)","(0.18859142065048218, 0.15656131505966187, -0.03241565823554993)","(0.21088233590126038, 0.2267632782459259, -0.07314815372228622)","(0.24041607975959778, 0.24477246403694153, -0.09519711136817932)","(0.2658573091030121, 0.24916276335716248, -0.10692810267210007)","(0.14259618520736694, 0.1674880087375641, -0.03969528526067734)","(0.17602673172950745, 0.2228478491306305, -0.09288354218006134)","(0.17552033066749573, 0.11274375021457672, -0.09704399108886719)","(0.1616045981645584, 0.04928995668888092, -0.08521296083927155)","(0.09290183335542679, 0.15573811531066895, -0.05326896160840988)","(0.1202060729265213, 0.20676787197589874, -0.11147499084472656)","(0.124864362180233, 0.09686844050884247, -0.09406408667564392)","(0.11607575416564941, 0.035287901759147644, -0.0657874122262001)","(0.04287133365869522, 0.12808604538440704, -0.06890105456113815)","(0.06738167256116867, 0.15016816556453705, -0.1134222149848938)","(0.07823789864778519, 0.07436355948448181, -0.10225070267915726)","(0.07417040318250656, 0.02725568413734436, -0.08275023847818375)",POSITIVE
2,"(0.08931305259466171, -0.0003117471933364868, -3.5049691859967425e-07)","(0.14061929285526276, -0.0047705769538879395, -0.030991362407803535)","(0.2053798884153366, 0.03982292860746384, -0.052595991641283035)","(0.25020256638526917, 0.09016399085521698, -0.07347724586725235)","(0.29233884811401367, 0.132742777466774, -0.09350328147411346)","(0.18764373660087585, 0.1572682410478592, -0.03182926028966904)","(0.20812834799289703, 0.22799134254455566, -0.07163494825363159)","(0.2381935864686966, 0.24412351846694946, -0.091598279774189)","(0.26338842511177063, 0.2437087893486023, -0.10073848813772202)","(0.14193466305732727, 0.16867409646511078, -0.038978125900030136)","(0.1763937771320343, 0.22268454730510712, -0.08999286592006683)","(0.17533989250659943, 0.11182650923728943, -0.09151080250740051)","(0.1599900722503662, 0.047901324927806854, -0.0769110843539238)","(0.09227249026298523, 0.1563553363084793, -0.05219997093081474)","(0.12157049775123596, 0.1960238516330719, -0.10908409208059311)","(0.12479360401630402, 0.08685320615768433, -0.09112400561571121)","(0.11293613910675049, 0.02703779935836792, -0.06146165356040001)","(0.043028026819229126, 0.1281217634677887, -0.06713856011629105)","(0.06998208910226822, 0.14816179871559143, -0.10993997752666473)","(0.07961319386959076, 0.07223246246576309, -0.09720072150230408)","(0.07239153236150742, 0.02392004430294037, -0.07582654058933258)",POSITIVE
3,"(0.0900251641869545, -0.0009869486093521118, -3.2325203846994555e-07)","(0.13865038752555847, -0.003992184996604919, -0.03198446333408356)","(0.2039724737405777, 0.039894938468933105, -0.05435166880488396)","(0.2499474585056305, 0.08880601823329926, -0.07572782784700394)","(0.29158902168273926, 0.1312216818332672, -0.096072718501091)","(0.18798652291297913, 0.1541506052017212, -0.03199934586882591)","(0.21085713803768158, 0.22364602982997894, -0.0706145316362381)","(0.2403571456670761, 0.24154271185398102, -0.08927622437477112)","(0.26460546255111694, 0.24140745401382446, -0.09770552068948746)","(0.14217236638069153, 0.16425800323486328, -0.038402874022722244)","(0.17623446881771088, 0.22343961894512177, -0.08804291486740112)","(0.1752023994922638, 0.11356478929519653, -0.08802644163370132)","(0.16127189993858337, 0.05198122560977936, -0.07263913005590439)","(0.09215126931667328, 0.15223169326782227, -0.050940580666065216)","(0.12142139673233032, 0.20232143998146057, -0.10700670629739761)","(0.12429646402597427, 0.09345955401659012, -0.08726426959037781)","(0.11362002789974213, 0.033112235367298126, -0.05679122731089592)","(0.04186638444662094, 0.12476322054862976, -0.06532586365938187)","(0.06746877729892731, 0.1509695053100586, -0.10816121101379395)","(0.0765545442700386, 0.07599551975727081, -0.09486789256334305)","(0.07030430436134338, 0.028273403644561768, -0.07333078235387802)",POSITIVE
4,"(0.08827930688858032, -0.008108407258987427, -3.3890100326061656e-07)","(0.13555178046226501, -0.010233938694000244, -0.030493389815092087)","(0.2007925808429718, 0.03714105486869812, -0.0514892041683197)","(0.2478833794593811, 0.08887746185064316, -0.07217872887849808)","(0.2901569604873657, 0.1320837289094925, -0.09203601628541946)","(0.18624122440814972, 0.15221546590328217, -0.025127094238996506)","(0.2079227864742279, 0.2211584746837616, -0.06191231682896614)","(0.23834741115570068, 0.24083057045936584, -0.07947201281785965)","(0.263830304145813, 0.2415035367012024, -0.08735910803079605)","(0.1403365433216095, 0.16364198923110962, -0.03197038918733597)","(0.17534762620925903, 0.2197074592113495, -0.0791703388094902)","(0.17371079325675964, 0.10761037468910217, -0.07820539176464081)","(0.15876969695091248, 0.04716687649488449, -0.06220797821879387)","(0.09020036458969116, 0.1524578034877777, -0.045216187834739685)","(0.12054166197776794, 0.19850625097751617, -0.09934110939502716)","(0.12422804534435272, 0.08902455866336823, -0.07889169454574585)","(0.11369383335113525, 0.03131084144115448, -0.04818503558635712)","(0.0404682382941246, 0.12444713711738586, -0.06031302362680435)","(0.06709510833024979, 0.14917311072349548, -0.10071802139282227)","(0.07762710005044937, 0.07304194569587708, -0.08613622188568115)","(0.07179836183786392, 0.02592722326517105, -0.06407121568918228)",POSITIVE
5,"(0.08216175436973572, -0.006014525890350342, -3.304025710804126e-07)","(0.1301078051328659, -0.009885638952255249, -0.03082873299717903)","(0.19760052859783173, 0.03583291918039322, -0.05255158990621567)","(0.24560320377349854, 0.0845203548669815, -0.07375331968069077)","(0.28754350543022156, 0.12647807598114014, -0.09384310245513916)","(0.18612521886825562, 0.15424838662147522, -0.02659434825181961)","(0.20976155996322632, 0.22095948457717896, -0.06319929659366608)","(0.2401166558265686, 0.23998121917247772, -0.08118273317813873)","(0.2641720175743103, 0.2396399825811386, -0.08956953138113022)","(0.1409110426902771, 0.1651376187801361, -0.03324885293841362)","(0.17743177711963654, 0.21560269594192505, -0.08097237348556519)","(0.17499594390392303, 0.10705055296421051, -0.08152695000171661)","(0.15906329452991486, 0.045324020087718964, -0.06687668710947037)","(0.09039358794689178, 0.15365591645240784, -0.046086423099040985)","(0.1223500594496727, 0.19528314471244812, -0.09995843470096588)","(0.12510377168655396, 0.08782264590263367, -0.08066028356552124)","(0.11421594768762589, 0.027667507529258728, -0.05120628699660301)","(0.03931164741516113, 0.12525475025177002, -0.06083035469055176)","(0.06858223676681519, 0.14505068957805634, -0.1021101102232933)","(0.07721670717000961, 0.07012368738651276, -0.08898183703422546)","(0.06965373456478119, 0.022340305149555206, -0.06794048845767975)",POSITIVE
6,"(0.08932603150606155, -0.009324252605438232, -3.268567638770037e-07)","(0.14052465558052063, -0.009816646575927734, -0.02772013284265995)","(0.20575650036334991, 0.037012696266174316, -0.046139612793922424)","(0.2514176666736603, 0.08625754714012146, -0.06478027999401093)","(0.2928788363933563, 0.1258043348789215, -0.08246678858995438)","(0.1894000619649887, 0.15891069173812866, -0.01913261227309704)","(0.20823824405670166, 0.22343559563159943, -0.051882438361644745)","(0.23666146397590637, 0.24397432804107666, -0.06758882105350494)","(0.26004913449287415, 0.24764662981033325, -0.07510130107402802)","(0.1441212147474289, 0.17044275999069214, -0.026706572622060776)","(0.1771174967288971, 0.220199316740036, -0.07115348428487778)","(0.17692606151103973, 0.11051866412162781, -0.07052382081747055)","(0.1638946533203125, 0.04969722777605057, -0.05519193038344383)","(0.09464144706726074, 0.15784300863742828, -0.04043111577630043)","(0.12341074645519257, 0.19519169628620148, -0.09156063944101334)","(0.12816569209098816, 0.08946949243545532, -0.07329351454973221)","(0.11824266612529755, 0.033029332756996155, -0.0446743406355381)","(0.04530670493841171, 0.12726442515850067, -0.05584598332643509)","(0.07288491725921631, 0.1428990215063095, -0.09386003017425537)","(0.08382973074913025, 0.07040506601333618, -0.080965556204319)","(0.07797425240278244, 0.026701539754867554, -0.06050941348075867)",POSITIVE
7,"(0.08714377880096436, 0.002387106418609619, -2.6761563276522793e-07)","(0.13694080710411072, -0.006758689880371094, -0.03374006599187851)","(0.2048163264989853, 0.033419981598854065, -0.05633821710944176)","(0.2566418945789337, 0.0731784999370575, -0.07768240571022034)","(0.30133169889450073, 0.10966716706752777, -0.09807423502206802)","(0.1898120492696762, 0.16253922879695892, -0.032278791069984436)","(0.2092697024345398, 0.23942723870277405, -0.06694430857896805)","(0.23908358812332153, 0.26525482535362244, -0.08464547246694565)","(0.2645777463912964, 0.2792509198188782, -0.09484602510929108)","(0.14365871250629425, 0.1751314252614975, -0.037470053881406784)","(0.17906470596790314, 0.21717402338981628, -0.08792603015899658)","(0.1802552044391632, 0.10642021149396896, -0.09075760841369629)","(0.163723886013031, 0.043650053441524506, -0.07793692499399185)","(0.09393581748008728, 0.16254255175590515, -0.048432789742946625)","(0.12478598207235336, 0.19557708501815796, -0.10357099771499634)","(0.13083870708942413, 0.088791124522686, -0.08664634823799133)","(0.11858349293470383, 0.03094768524169922, -0.05876633897423744)","(0.044015198945999146, 0.1324491947889328, -0.06143655627965927)","(0.0722266212105751, 0.14636990427970886, -0.1025112122297287)","(0.0855678990483284, 0.07292816042900085, -0.09134243428707123)","(0.07925422489643097, 0.026792362332344055, -0.07187202572822571)",POSITIVE
8,"(0.09487464278936386, -0.009295433759689331, -2.6811176212504506e-07)","(0.14662368595600128, -0.0154847651720047, -0.03263871371746063)","(0.21118375658988953, 0.029530249536037445, -0.054234717041254044)","(0.2616656422615051, 0.07116800546646118, -0.07477844506502151)","(0.30763381719589233, 0.10270468890666962, -0.09463558346033096)","(0.1876963973045349, 0.17047256231307983, -0.03370622918009758)","(0.21037785708904266, 0.24999481439590454, -0.06606041640043259)","(0.23987124860286713, 0.2879652976989746, -0.08214111626148224)","(0.2630102038383484, 0.3147665858268738, -0.09198687970638275)","(0.13993161916732788, 0.1847756803035736, -0.03898449242115021)","(0.17744629085063934, 0.2190062701702118, -0.08868597447872162)","(0.18232516944408417, 0.1107928678393364, -0.09112469106912613)","(0.16740334033966064, 0.04828757047653198, -0.07772887498140335)","(0.09008250385522842, 0.16853950917720795, -0.049448370933532715)","(0.12119816243648529, 0.17409127950668335, -0.10177578777074814)","(0.13168373703956604, 0.07578369975090027, -0.08742343634366989)","(0.119561105966568, 0.026652544736862183, -0.06182447820901871)","(0.04168107360601425, 0.13324488699436188, -0.06204160675406456)","(0.07038357108831406, 0.12843579053878784, -0.09854976832866669)","(0.08870884031057358, 0.05993380397558212, -0.08814814686775208)","(0.08337012678384781, 0.019529923796653748, -0.06987256556749344)",POSITIVE
9,"(0.09610623866319656, -0.028198331594467163, -2.1295342378380155e-07)","(0.14976733922958374, -0.03137734532356262, -0.034371763467788696)","(0.21546100080013275, 0.019337520003318787, -0.057423435151576996)","(0.26564621925354004, 0.06658889353275299, -0.07927670329809189)","(0.312181293964386, 0.09987206012010574, -0.10084487497806549)","(0.18670053780078888, 0.1630856990814209, -0.036423660814762115)","(0.20631030201911926, 0.2560277581214905, -0.07052934169769287)","(0.2327587604522705, 0.3076426386833191, -0.0881383940577507)","(0.2524590790271759, 0.3482324481010437, -0.09955653548240662)","(0.13964147865772247, 0.17324495315551758, -0.04215536266565323)","(0.1781453639268875, 0.23801854252815247, -0.0982363298535347)","(0.18588045239448547, 0.12734195590019226, -0.10415983200073242)","(0.17067036032676697, 0.05354869365692139, -0.09130437672138214)","(0.09033570438623428, 0.15684549510478973, -0.05258360132575035)","(0.12142182886600494, 0.2050238698720932, -0.1124202087521553)","(0.1347123086452484, 0.09667478501796722, -0.09807387739419937)","(0.12339524179697037, 0.030187353491783142, -0.06978388130664825)","(0.04096829891204834, 0.12116941809654236, -0.06478117406368256)","(0.07014644891023636, 0.1466759890317917, -0.10895532369613647)","(0.08888878673315048, 0.07362613826990128, -0.09893900156021118)","(0.08296018838882446, 0.021265432238578796, -0.07891940325498581)",POSITIVE
