,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9236422777175903, 0.058708637952804565, -1.197780647999025e-07)","(0.8634822368621826, 0.04344595968723297, -0.039417658001184464)","(0.7972719669342041, 0.07375413179397583, -0.069973886013031)","(0.7521528601646423, 0.10673731565475464, -0.09900632500648499)","(0.7090344429016113, 0.13657702505588531, -0.12839394807815552)","(0.820648193359375, 0.17409726977348328, -0.059920892119407654)","(0.7863268256187439, 0.24017804861068726, -0.10440520942211151)","(0.7548665404319763, 0.2467714101076126, -0.12691017985343933)","(0.7302183508872986, 0.24321122467517853, -0.1391325294971466)","(0.8725531697273254, 0.18465107679367065, -0.06232576444745064)","(0.8189230561256409, 0.22355802357196808, -0.12329525500535965)","(0.8140158653259277, 0.11435148119926453, -0.1325817108154297)","(0.8295786380767822, 0.04758289456367493, -0.1265355795621872)","(0.9232330322265625, 0.17638474702835083, -0.06895099580287933)","(0.8758620619773865, 0.20200428366661072, -0.13301007449626923)","(0.8725730776786804, 0.09219963848590851, -0.12244333326816559)","(0.8881765604019165, 0.035363584756851196, -0.1002206802368164)","(0.9736675024032593, 0.15331369638442993, -0.07734377682209015)","(0.9346879124641418, 0.16489475965499878, -0.12285348773002625)","(0.9222739934921265, 0.08562539517879486, -0.11431661248207092)","(0.9306541681289673, 0.041273653507232666, -0.09873291105031967)",POSITIVE
1,"(0.9223940372467041, 0.010865762829780579, 8.877504598103769e-08)","(0.8655908703804016, 0.003306567668914795, -0.02930966205894947)","(0.7936168909072876, 0.04825589060783386, -0.0480172373354435)","(0.746383547782898, 0.0924433171749115, -0.06591632217168808)","(0.7099334597587585, 0.13580381870269775, -0.08410438150167465)","(0.8134722709655762, 0.16893766820430756, -0.0317392572760582)","(0.7847636938095093, 0.23332607746124268, -0.06744132190942764)","(0.7545844912528992, 0.24220314621925354, -0.08921525627374649)","(0.7267870306968689, 0.23772820830345154, -0.10250741988420486)","(0.8581758141517639, 0.1819419264793396, -0.03671478480100632)","(0.8215518593788147, 0.2160789966583252, -0.0898742824792862)","(0.8237918615341187, 0.11281564831733704, -0.10307351499795914)","(0.8355846405029297, 0.04431864619255066, -0.10022631287574768)","(0.9046453833580017, 0.17125993967056274, -0.04573313146829605)","(0.8752643465995789, 0.20230230689048767, -0.10150088369846344)","(0.8742304444313049, 0.10384686291217804, -0.09505017101764679)","(0.8835198283195496, 0.04663980007171631, -0.0773073062300682)","(0.9522679448127747, 0.1430562138557434, -0.05628344416618347)","(0.9279102087020874, 0.15195900201797485, -0.10069949179887772)","(0.9191635847091675, 0.07716022431850433, -0.0973888710141182)","(0.9234548211097717, 0.03200221061706543, -0.085324227809906)",POSITIVE
2,"(0.9224874973297119, -0.0011688321828842163, 1.6681205750046502e-07)","(0.8614848256111145, -0.009535402059555054, -0.03393816575407982)","(0.7882193326950073, 0.0371292382478714, -0.0547981858253479)","(0.7452418208122253, 0.09029985964298248, -0.07338819652795792)","(0.7076966166496277, 0.13649234175682068, -0.09237854927778244)","(0.8129744529724121, 0.16236595809459686, -0.035569410771131516)","(0.7892875671386719, 0.22931429743766785, -0.07120846956968307)","(0.7593392133712769, 0.244087815284729, -0.09184981882572174)","(0.733124315738678, 0.24064379930496216, -0.10402575135231018)","(0.8586119413375854, 0.17397162318229675, -0.03808744251728058)","(0.8192918300628662, 0.21867072582244873, -0.09163113683462143)","(0.8223196864128113, 0.11656675487756729, -0.10370025783777237)","(0.8363203406333923, 0.04771881550550461, -0.09893326461315155)","(0.9049894213676453, 0.161767840385437, -0.044925104826688766)","(0.8735116720199585, 0.20233333110809326, -0.10300973802804947)","(0.8737492561340332, 0.10424387454986572, -0.09678706526756287)","(0.8851560354232788, 0.04641339182853699, -0.07786349952220917)","(0.9533458948135376, 0.13270136713981628, -0.053211767226457596)","(0.9290729761123657, 0.14811310172080994, -0.10140999406576157)","(0.9211744070053101, 0.07258591800928116, -0.09934494644403458)","(0.9266097545623779, 0.026303038001060486, -0.08679039776325226)",POSITIVE
3,"(0.9232329726219177, -0.01627349853515625, 1.816560342149387e-07)","(0.8600388169288635, -0.020587638020515442, -0.032237399369478226)","(0.7865486741065979, 0.030665725469589233, -0.05115462467074394)","(0.7449398040771484, 0.08854028582572937, -0.06817194074392319)","(0.7082026600837708, 0.13518476486206055, -0.08565394580364227)","(0.8133400678634644, 0.15407568216323853, -0.03080649860203266)","(0.7899510860443115, 0.22286877036094666, -0.06445465981960297)","(0.7600714564323425, 0.2402859330177307, -0.0831971988081932)","(0.7330808639526367, 0.23827356100082397, -0.09380550682544708)","(0.859541654586792, 0.16526271402835846, -0.03330937772989273)","(0.8207132816314697, 0.22019001841545105, -0.08629489690065384)","(0.8222017288208008, 0.11986449360847473, -0.09800447523593903)","(0.8337477445602417, 0.04770810902118683, -0.09177454560995102)","(0.9059242010116577, 0.15399585664272308, -0.04001425579190254)","(0.8748752474784851, 0.20120477676391602, -0.09873650968074799)","(0.8730623722076416, 0.10262887924909592, -0.09300579130649567)","(0.8822346329689026, 0.04113695025444031, -0.0729447603225708)","(0.9546015858650208, 0.12638892233371735, -0.04781227558851242)","(0.9294161200523376, 0.15220488607883453, -0.09594888240098953)","(0.9205577969551086, 0.07540709525346756, -0.09323418885469437)","(0.9247894287109375, 0.024187222123146057, -0.07937459647655487)",POSITIVE
4,"(0.9300047755241394, -0.021947965025901794, 2.0916176879381965e-07)","(0.8666624426841736, -0.02564418315887451, -0.02941061183810234)","(0.7902235984802246, 0.02634294331073761, -0.04798568785190582)","(0.746778130531311, 0.08384013175964355, -0.06558003276586533)","(0.7093633413314819, 0.13087192177772522, -0.08367335051298141)","(0.8172996044158936, 0.14538991451263428, -0.02779241092503071)","(0.7927094101905823, 0.21867933869361877, -0.06047112122178078)","(0.7602824568748474, 0.23819640278816223, -0.07762911915779114)","(0.7320606708526611, 0.23661988973617554, -0.08698330819606781)","(0.8627553582191467, 0.15787890553474426, -0.0320608951151371)","(0.8187801837921143, 0.221319317817688, -0.08409762382507324)","(0.8194253444671631, 0.1210857704281807, -0.0944877564907074)","(0.8325795531272888, 0.05011012405157089, -0.08692673593759537)","(0.9082707762718201, 0.14867159724235535, -0.04035226255655289)","(0.874996542930603, 0.20452401041984558, -0.09830649942159653)","(0.8713946342468262, 0.10588870197534561, -0.09111786633729935)","(0.8810003399848938, 0.04530778527259827, -0.06995981186628342)","(0.9571695327758789, 0.12264419347047806, -0.04945757985115051)","(0.9301674365997314, 0.15260924398899078, -0.09616021066904068)","(0.9199559688568115, 0.0749683752655983, -0.09177537262439728)","(0.9247171878814697, 0.02355826646089554, -0.07689420133829117)",POSITIVE
5,"(0.9321912527084351, -0.018130414187908173, 2.167850396972426e-07)","(0.8686463236808777, -0.022182606160640717, -0.027554765343666077)","(0.7925722002983093, 0.022916696965694427, -0.04645808786153793)","(0.7481262683868408, 0.07507233321666718, -0.06496056169271469)","(0.7131680250167847, 0.12349656969308853, -0.08389687538146973)","(0.817845344543457, 0.15435540676116943, -0.027283763512969017)","(0.7919605374336243, 0.22441750764846802, -0.06022685021162033)","(0.7587927579879761, 0.24044597148895264, -0.07911571115255356)","(0.7305447459220886, 0.23546059429645538, -0.08981823921203613)","(0.8623323440551758, 0.16682583093643188, -0.03242788836359978)","(0.8194801211357117, 0.2151677906513214, -0.08253536373376846)","(0.8190962672233582, 0.11415615677833557, -0.09358097612857819)","(0.8321542143821716, 0.04477759450674057, -0.08821287751197815)","(0.9078511595726013, 0.1560351550579071, -0.041466791182756424)","(0.8754265904426575, 0.1990741342306137, -0.09574606269598007)","(0.869969367980957, 0.10257117450237274, -0.08845383673906326)","(0.8794903755187988, 0.044846877455711365, -0.06942225247621536)","(0.9573317170143127, 0.12766526639461517, -0.05154784023761749)","(0.9298906922340393, 0.14775340259075165, -0.09476122260093689)","(0.9168980121612549, 0.07289332151412964, -0.08995455503463745)","(0.9211913347244263, 0.024637244641780853, -0.07609117776155472)",POSITIVE
6,"(0.9209616780281067, -0.036178916692733765, 2.4635340878376155e-07)","(0.8601440191268921, -0.03584536910057068, -0.029170425608754158)","(0.7881637811660767, 0.01943916827440262, -0.04890934005379677)","(0.746608555316925, 0.07845130562782288, -0.06853596866130829)","(0.7083431482315063, 0.12518931925296783, -0.08850768953561783)","(0.8161417841911316, 0.14847815036773682, -0.025936029851436615)","(0.7938453555107117, 0.2233143150806427, -0.059223707765340805)","(0.7613455057144165, 0.24641022086143494, -0.07787971943616867)","(0.7342846393585205, 0.24591028690338135, -0.08835536241531372)","(0.861406147480011, 0.15868692100048065, -0.03094230592250824)","(0.8180220127105713, 0.21849575638771057, -0.08333469927310944)","(0.815277636051178, 0.11668330430984497, -0.09519768506288528)","(0.8255805969238281, 0.045480407774448395, -0.08910322189331055)","(0.9067250490188599, 0.14771631360054016, -0.04004883021116257)","(0.8744121193885803, 0.20587143301963806, -0.0969967320561409)","(0.8660978078842163, 0.10824942588806152, -0.09037373214960098)","(0.8740187883377075, 0.045570045709609985, -0.07030093669891357)","(0.9571141004562378, 0.12064092606306076, -0.05025605112314224)","(0.9300798773765564, 0.1523250788450241, -0.09559819102287292)","(0.9144896864891052, 0.07791754603385925, -0.09146196395158768)","(0.9174144268035889, 0.025485917925834656, -0.07716794312000275)",POSITIVE
7,"(0.915240466594696, -0.03252618759870529, 2.5631257472014113e-07)","(0.856833815574646, -0.03479594737291336, -0.031178168952465057)","(0.7862504124641418, 0.018598832190036774, -0.05257360264658928)","(0.7400438189506531, 0.0706777423620224, -0.07342269271612167)","(0.700046956539154, 0.11415789276361465, -0.0949302390217781)","(0.8133605122566223, 0.15605095028877258, -0.030380120500922203)","(0.7910203337669373, 0.23921294510364532, -0.06352028995752335)","(0.7559193968772888, 0.26594266295433044, -0.08178569376468658)","(0.7259434461593628, 0.2734364867210388, -0.09238359332084656)","(0.8583800196647644, 0.16407932341098785, -0.034668050706386566)","(0.8153812885284424, 0.22043746709823608, -0.0877593383193016)","(0.8138064742088318, 0.11675169318914413, -0.09884752333164215)","(0.826859712600708, 0.04833295941352844, -0.0923951119184494)","(0.9051977396011353, 0.15070627629756927, -0.043021008372306824)","(0.8726233839988708, 0.20205402374267578, -0.09991378337144852)","(0.8656545877456665, 0.1050260066986084, -0.09242447465658188)","(0.8744446635246277, 0.046304188668727875, -0.07196158915758133)","(0.9556419849395752, 0.12089388817548752, -0.05256928503513336)","(0.9294386506080627, 0.15260447561740875, -0.0973508283495903)","(0.9144662022590637, 0.07814634591341019, -0.09214174747467041)","(0.9174345135688782, 0.027546264231204987, -0.07732167094945908)",POSITIVE
8,"(0.9177282452583313, -0.03943328559398651, 2.2962748857935367e-07)","(0.8601760268211365, -0.0430220365524292, -0.03240341320633888)","(0.787607729434967, 0.015113025903701782, -0.052071280777454376)","(0.738646924495697, 0.06815679371356964, -0.07051767408847809)","(0.6936699748039246, 0.10696089267730713, -0.08915931731462479)","(0.8143912553787231, 0.15016259253025055, -0.028440305963158607)","(0.7896087765693665, 0.23842832446098328, -0.058880794793367386)","(0.7589936852455139, 0.2791339159011841, -0.07503821700811386)","(0.7347409129142761, 0.3083599805831909, -0.08565206080675125)","(0.8592978715896606, 0.16088342666625977, -0.032302144914865494)","(0.8159357309341431, 0.22955039143562317, -0.08644231408834457)","(0.8096575736999512, 0.1261056512594223, -0.09903622418642044)","(0.8224626779556274, 0.0545840859413147, -0.0929856225848198)","(0.9060424566268921, 0.14908799529075623, -0.04006529226899147)","(0.8726953268051147, 0.20205524563789368, -0.09895143657922745)","(0.8616328835487366, 0.1054241806268692, -0.09370388835668564)","(0.8688665628433228, 0.046974875032901764, -0.07402008771896362)","(0.9557082653045654, 0.12080758810043335, -0.048939090222120285)","(0.9269852042198181, 0.1505078822374344, -0.09534730017185211)","(0.9106543660163879, 0.07375667989253998, -0.09173665195703506)","(0.9138033986091614, 0.022342108190059662, -0.07793641090393066)",POSITIVE
9,"(0.9101653695106506, -0.044270798563957214, 2.759349513326015e-07)","(0.8533324599266052, -0.04543435573577881, -0.03384827449917793)","(0.7813659310340881, 0.012704998254776001, -0.05478605255484581)","(0.732138454914093, 0.06766146421432495, -0.0744994655251503)","(0.6849810481071472, 0.10417141020298004, -0.09483879804611206)","(0.8149235844612122, 0.15359878540039062, -0.03294479846954346)","(0.7912775278091431, 0.25484246015548706, -0.06452532857656479)","(0.7625303864479065, 0.306344211101532, -0.08093402534723282)","(0.7397047281265259, 0.3461093604564667, -0.09179732203483582)","(0.8598557710647583, 0.16323111951351166, -0.03658442944288254)","(0.8194957971572876, 0.2377144694328308, -0.09233970195055008)","(0.8113245964050293, 0.13637670874595642, -0.10570789128541946)","(0.821826696395874, 0.06419526040554047, -0.10003717243671417)","(0.9063358306884766, 0.14854499697685242, -0.043915510177612305)","(0.8750643730163574, 0.20930495858192444, -0.10464289039373398)","(0.8622639179229736, 0.11368567496538162, -0.10055487602949142)","(0.8666782975196838, 0.051904499530792236, -0.08119506388902664)","(0.9560366868972778, 0.11657571792602539, -0.05235131457448006)","(0.9310920834541321, 0.14988237619400024, -0.10066758096218109)","(0.9121043682098389, 0.07590315490961075, -0.09855715185403824)","(0.9125034809112549, 0.02369949221611023, -0.08543864637613297)",POSITIVE
