,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9163872599601746, 0.9945570826530457, -7.626093179169402e-07)","(0.8619150519371033, 0.9981025457382202, -0.031384192407131195)","(0.7943659424781799, 0.9467323422431946, -0.056638360023498535)","(0.7446377277374268, 0.9024895429611206, -0.08160358667373657)","(0.6972439289093018, 0.8680654764175415, -0.10625674575567245)","(0.8153927326202393, 0.832290768623352, -0.04132958501577377)","(0.7901603579521179, 0.752225935459137, -0.08703366667032242)","(0.7568705081939697, 0.7441408038139343, -0.10897738486528397)","(0.7287771701812744, 0.7545940279960632, -0.11838619410991669)","(0.8635094165802002, 0.8263415694236755, -0.04802047088742256)","(0.8245421648025513, 0.7633446455001831, -0.10175897181034088)","(0.8178715705871582, 0.8798096179962158, -0.10402102023363113)","(0.8328075408935547, 0.9471756815910339, -0.09192312508821487)","(0.9141843914985657, 0.8406522870063782, -0.06059204787015915)","(0.8795579075813293, 0.7853012084960938, -0.12015176564455032)","(0.8707125782966614, 0.9020561575889587, -0.10102936625480652)","(0.8819438815116882, 0.9617494344711304, -0.073139488697052)","(0.9655379056930542, 0.8686116933822632, -0.07457290589809418)","(0.9300900101661682, 0.8392285108566284, -0.11822827905416489)","(0.9167288541793823, 0.9256995916366577, -0.10413766652345657)","(0.9248913526535034, 0.9731597900390625, -0.08403193205595016)",POSITIVE
1,"(0.9157629013061523, 1.0052005052566528, -3.49775405084074e-07)","(0.8639255166053772, 1.005012035369873, -0.031236404553055763)","(0.7962493896484375, 0.9629988670349121, -0.05369217321276665)","(0.7488545775413513, 0.9159928560256958, -0.07588322460651398)","(0.7066047787666321, 0.8738202452659607, -0.09729974716901779)","(0.8095083236694336, 0.840872585773468, -0.028151601552963257)","(0.7872928380966187, 0.7714545726776123, -0.06774871796369553)","(0.757575511932373, 0.7513198852539062, -0.08845927566289902)","(0.7341173887252808, 0.7484133243560791, -0.09866007417440414)","(0.8563617467880249, 0.8292281627655029, -0.03598891943693161)","(0.8215745091438293, 0.7725884914398193, -0.08654245734214783)","(0.8214064836502075, 0.8829386830329895, -0.08866101503372192)","(0.835274875164032, 0.9452402591705322, -0.07499536871910095)","(0.9066973328590393, 0.8411203026771545, -0.05030670762062073)","(0.8775407671928406, 0.7946127653121948, -0.10749416053295135)","(0.8730494976043701, 0.9049040079116821, -0.08896632492542267)","(0.8831343054771423, 0.9659202694892883, -0.05949626863002777)","(0.9572187066078186, 0.8703286051750183, -0.06653601676225662)","(0.9280557632446289, 0.8478347659111023, -0.10999959707260132)","(0.9185984134674072, 0.9256579875946045, -0.09684044867753983)","(0.9257102012634277, 0.9740139842033386, -0.07551830261945724)",POSITIVE
2,"(0.9134122133255005, 1.0071539878845215, -3.554942509254033e-07)","(0.8613324761390686, 1.0084717273712158, -0.029818374663591385)","(0.794151782989502, 0.9621073603630066, -0.05043921619653702)","(0.7482793927192688, 0.9096483588218689, -0.07055417448282242)","(0.7058277130126953, 0.8661981225013733, -0.0897921696305275)","(0.8106012940406799, 0.8446403741836548, -0.029046576470136642)","(0.7897912263870239, 0.7724964022636414, -0.06754394620656967)","(0.7597000002861023, 0.7550589442253113, -0.08643785119056702)","(0.7341567873954773, 0.7541038393974304, -0.09507347643375397)","(0.8567008972167969, 0.833652913570404, -0.0365174375474453)","(0.8212411403656006, 0.7739620208740234, -0.08683142066001892)","(0.8225942850112915, 0.8851120471954346, -0.0877256691455841)","(0.8372243642807007, 0.9496310949325562, -0.07265685498714447)","(0.9069162011146545, 0.8454180955886841, -0.04998878762125969)","(0.8757380843162537, 0.7956193089485168, -0.10663606226444244)","(0.8727796077728271, 0.9058361053466797, -0.08813636749982834)","(0.883991003036499, 0.9682008028030396, -0.0580454021692276)","(0.9572497606277466, 0.8731145858764648, -0.06505274772644043)","(0.9284035563468933, 0.8476575016975403, -0.10786880552768707)","(0.918947696685791, 0.9239344000816345, -0.0950702354311943)","(0.9259864091873169, 0.973320722579956, -0.07364676892757416)",POSITIVE
3,"(0.9147610664367676, 1.0070327520370483, -3.63899687272351e-07)","(0.864030122756958, 1.006659984588623, -0.028918493539094925)","(0.7965291142463684, 0.9593262672424316, -0.048021700233221054)","(0.7502438426017761, 0.9082283973693848, -0.06666403263807297)","(0.7079761028289795, 0.8667586445808411, -0.08426374942064285)","(0.8118276000022888, 0.8449877500534058, -0.02705245278775692)","(0.7891378998756409, 0.7747389078140259, -0.0646979883313179)","(0.7587705850601196, 0.7575166821479797, -0.08325386047363281)","(0.7329930663108826, 0.7563775777816772, -0.09175977110862732)","(0.8574942946434021, 0.8349369764328003, -0.03432087227702141)","(0.8216047286987305, 0.7744815349578857, -0.08419976383447647)","(0.8226560354232788, 0.8832421898841858, -0.0851861834526062)","(0.8364864587783813, 0.9461565017700195, -0.07013576477766037)","(0.9075181484222412, 0.8469003438949585, -0.047488417476415634)","(0.8757240772247314, 0.7941969633102417, -0.10348548740148544)","(0.8732819557189941, 0.9032363295555115, -0.08496011048555374)","(0.8840979933738708, 0.9644831418991089, -0.05482422932982445)","(0.9581707715988159, 0.8744258880615234, -0.06221385672688484)","(0.9297502636909485, 0.8468513488769531, -0.10435889661312103)","(0.9204577803611755, 0.9212232232093811, -0.0915699377655983)","(0.9270455241203308, 0.9685255289077759, -0.0701819509267807)",POSITIVE
4,"(0.9139343500137329, 1.014963150024414, -3.644730952601094e-07)","(0.8638817667961121, 1.0142236948013306, -0.027526844292879105)","(0.7958012223243713, 0.9654045104980469, -0.045478690415620804)","(0.7497063279151917, 0.9103262424468994, -0.06357824057340622)","(0.7088482975959778, 0.8662224411964417, -0.08068448305130005)","(0.8108409643173218, 0.8466846942901611, -0.020471883937716484)","(0.7901822924613953, 0.7772129774093628, -0.05535123869776726)","(0.7597545385360718, 0.7575525641441345, -0.07166840881109238)","(0.7343301177024841, 0.7566977739334106, -0.0788043960928917)","(0.8572047352790833, 0.835953950881958, -0.02801157347857952)","(0.8215200901031494, 0.7771777510643005, -0.07378857582807541)","(0.823360800743103, 0.8878469467163086, -0.07256977260112762)","(0.8380835652351379, 0.9490929245948792, -0.05638250336050987)","(0.9076754450798035, 0.8473989367485046, -0.041709255427122116)","(0.8761947751045227, 0.7976173758506775, -0.09424306452274323)","(0.8729670643806458, 0.9067304730415344, -0.074283666908741)","(0.8834599256515503, 0.9656791090965271, -0.043991412967443466)","(0.9583017230033875, 0.8759860396385193, -0.057040583342313766)","(0.929271399974823, 0.850027322769165, -0.09614969789981842)","(0.9187262058258057, 0.9253896474838257, -0.08203212171792984)","(0.9247856736183167, 0.9722352027893066, -0.0603632926940918)",POSITIVE
5,"(0.9172104001045227, 1.0153987407684326, -3.852242116408888e-07)","(0.8679068088531494, 1.0151492357254028, -0.027194272726774216)","(0.7990296483039856, 0.9643550515174866, -0.04501153528690338)","(0.7516868114471436, 0.9106155037879944, -0.06302473694086075)","(0.7095639705657959, 0.8686718940734863, -0.08008605241775513)","(0.8144972920417786, 0.8470279574394226, -0.020852845162153244)","(0.7910017967224121, 0.7770641446113586, -0.05561274290084839)","(0.7596825361251831, 0.7585908770561218, -0.07187242805957794)","(0.7344475388526917, 0.7586353421211243, -0.07887830585241318)","(0.8600500822067261, 0.8368542194366455, -0.028295576572418213)","(0.821485161781311, 0.7775975465774536, -0.07447352260351181)","(0.8215546011924744, 0.8875381350517273, -0.0738769918680191)","(0.8368219137191772, 0.9510384798049927, -0.057958751916885376)","(0.9104650020599365, 0.8482565879821777, -0.04179045185446739)","(0.8763368129730225, 0.796375572681427, -0.09491109848022461)","(0.871547520160675, 0.9055332541465759, -0.07597169280052185)","(0.8828904032707214, 0.9674670100212097, -0.04603162407875061)","(0.9616448283195496, 0.8760340213775635, -0.05677955597639084)","(0.9296402931213379, 0.8484145402908325, -0.09693186730146408)","(0.9193048477172852, 0.9234042167663574, -0.08375628292560577)","(0.9276832938194275, 0.9721001386642456, -0.06241690739989281)",POSITIVE
6,"(0.9162537455558777, 1.0151727199554443, -3.297609225683118e-07)","(0.8623484969139099, 1.0127211809158325, -0.02692357636988163)","(0.7951135635375977, 0.9644420146942139, -0.04510240629315376)","(0.7486156225204468, 0.9134687781333923, -0.06393343955278397)","(0.7063853740692139, 0.8728057146072388, -0.08178763836622238)","(0.8102336525917053, 0.8443015813827515, -0.017670853063464165)","(0.7900564670562744, 0.7766884565353394, -0.050699763000011444)","(0.7612110376358032, 0.7538042068481445, -0.06594371050596237)","(0.7383550405502319, 0.7491674423217773, -0.07294055074453354)","(0.8558478951454163, 0.8335519433021545, -0.025803282856941223)","(0.8217020034790039, 0.7756045460700989, -0.07048328220844269)","(0.8201188445091248, 0.8859677910804749, -0.06935833394527435)","(0.8321999907493591, 0.9468165636062622, -0.05354885011911392)","(0.9057735204696655, 0.845211923122406, -0.04019099101424217)","(0.875515878200531, 0.7950945496559143, -0.09261152148246765)","(0.8691807985305786, 0.9024931192398071, -0.07417932897806168)","(0.8784748911857605, 0.9619492888450623, -0.045022815465927124)","(0.9559194445610046, 0.874936044216156, -0.056119777262210846)","(0.9265053868293762, 0.8521085977554321, -0.09604223817586899)","(0.9144777059555054, 0.9251102209091187, -0.08360876142978668)","(0.9198581576347351, 0.9712545871734619, -0.06307488679885864)",POSITIVE
7,"(0.9100719690322876, 1.0071643590927124, -3.0303087328320544e-07)","(0.859229326248169, 1.0101393461227417, -0.02914896048605442)","(0.7923249006271362, 0.9654127955436707, -0.04816967993974686)","(0.7428812980651855, 0.9214591383934021, -0.06706119328737259)","(0.699333131313324, 0.8852244019508362, -0.0850490927696228)","(0.8096961975097656, 0.8367664217948914, -0.02466556802392006)","(0.7894910573959351, 0.7578309178352356, -0.057804033160209656)","(0.7588862776756287, 0.7329817414283752, -0.07357318699359894)","(0.732548713684082, 0.7209345102310181, -0.08180264383554459)","(0.8555827736854553, 0.8261276483535767, -0.03129128739237785)","(0.8194066286087036, 0.7756630182266235, -0.07953181117773056)","(0.8169630169868469, 0.8879459500312805, -0.08076765388250351)","(0.8325079083442688, 0.9512854218482971, -0.06626048684120178)","(0.9048725366592407, 0.8394559025764465, -0.043604377657175064)","(0.8734917640686035, 0.7986406087875366, -0.0966968834400177)","(0.8658050894737244, 0.9058388471603394, -0.07986564189195633)","(0.8774763941764832, 0.9634825587272644, -0.051607776433229446)","(0.9540511965751648, 0.8698154091835022, -0.05757591873407364)","(0.9256212711334229, 0.8492465019226074, -0.09632860869169235)","(0.9111027121543884, 0.9208534955978394, -0.08472853899002075)","(0.9175484776496887, 0.9655404090881348, -0.06483380496501923)",POSITIVE
8,"(0.9017227292060852, 1.0210894346237183, -2.809366890232923e-07)","(0.8521943092346191, 1.0236334800720215, -0.03306736797094345)","(0.7877542972564697, 0.9742639660835266, -0.053910933434963226)","(0.7379406094551086, 0.9294102191925049, -0.07377024739980698)","(0.6931198239326477, 0.8955333232879639, -0.09308980405330658)","(0.8125447034835815, 0.8330896496772766, -0.030524155125021935)","(0.789318323135376, 0.7528759241104126, -0.06282758712768555)","(0.760312557220459, 0.7135714292526245, -0.07934317737817764)","(0.7371937036514282, 0.6849384307861328, -0.08948061615228653)","(0.8598564863204956, 0.8215931057929993, -0.03575313463807106)","(0.8202314376831055, 0.7773822546005249, -0.08726523071527481)","(0.8141791820526123, 0.8851627707481384, -0.09173300862312317)","(0.8291715383529663, 0.9510443806648254, -0.07897976040840149)","(0.9090179204940796, 0.8375421166419983, -0.046289730817079544)","(0.877566397190094, 0.8177902102470398, -0.10139631479978561)","(0.8662970662117004, 0.9196040630340576, -0.08775337785482407)","(0.8782896995544434, 0.9742715954780579, -0.061270516365766525)","(0.957240879535675, 0.8717564344406128, -0.05879271402955055)","(0.9277680516242981, 0.8588951826095581, -0.09732632339000702)","(0.910049319267273, 0.9302869439125061, -0.08653336763381958)","(0.9162590503692627, 0.9760792255401611, -0.06725381314754486)",POSITIVE
9,"(0.903347373008728, 1.0252890586853027, -1.7656709871971543e-07)","(0.8490042090415955, 1.0304157733917236, -0.03517564386129379)","(0.7830302715301514, 0.9807159304618835, -0.05884866788983345)","(0.7322307229042053, 0.932877779006958, -0.08079860359430313)","(0.6854573488235474, 0.9003200531005859, -0.10207571089267731)","(0.8107630610466003, 0.8397775888442993, -0.03844470530748367)","(0.7910284996032715, 0.7438325881958008, -0.07156597077846527)","(0.7641726732254028, 0.6920583248138428, -0.08752847462892532)","(0.7450127601623535, 0.6504631638526917, -0.09805671870708466)","(0.8572453260421753, 0.8287672996520996, -0.04379327595233917)","(0.8188798427581787, 0.7545800805091858, -0.09832026809453964)","(0.8100788593292236, 0.8636081218719482, -0.10203450173139572)","(0.8249841332435608, 0.935930609703064, -0.08783186972141266)","(0.9064347147941589, 0.8437539339065552, -0.0537397637963295)","(0.876926064491272, 0.7854005098342896, -0.11215087026357651)","(0.8645433783531189, 0.8935944437980652, -0.09554167836904526)","(0.8754919171333313, 0.9596929550170898, -0.06632258743047714)","(0.9563939571380615, 0.8774570226669312, -0.06563413143157959)","(0.929815948009491, 0.8495334386825562, -0.10940449684858322)","(0.9126856923103333, 0.9229990243911743, -0.09867476671934128)","(0.9188526272773743, 0.9738593697547913, -0.07847902178764343)",POSITIVE
