,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7802985906600952, 0.03198768198490143, 4.0903211129261763e-07)","(0.7192386388778687, 0.054187923669815063, -0.016156291589140892)","(0.6636896133422852, 0.10682794451713562, -0.027394475415349007)","(0.6333211064338684, 0.14588579535484314, -0.040441807359457016)","(0.6174894571304321, 0.18725043535232544, -0.054152797907590866)","(0.680756688117981, 0.2603437304496765, -0.012685578316450119)","(0.6489296555519104, 0.34189361333847046, -0.03782395273447037)","(0.6193859577178955, 0.37237316370010376, -0.060266636312007904)","(0.5908807516098022, 0.38959115743637085, -0.07402628660202026)","(0.7201844453811646, 0.2738230228424072, -0.020059434697031975)","(0.693486750125885, 0.36535316705703735, -0.04304475709795952)","(0.6624377965927124, 0.38338762521743774, -0.06187385320663452)","(0.6324985027313232, 0.3823080062866211, -0.07319550216197968)","(0.7645292282104492, 0.2715616524219513, -0.030445706099271774)","(0.7472180128097534, 0.36465978622436523, -0.05213281884789467)","(0.7169075012207031, 0.3753081262111664, -0.05958797037601471)","(0.6872197985649109, 0.3650885224342346, -0.0618356429040432)","(0.8126406669616699, 0.2539089620113373, -0.04279996454715729)","(0.7980356216430664, 0.33289238810539246, -0.05956406518816948)","(0.7720544338226318, 0.35589927434921265, -0.06037000194191933)","(0.7452892661094666, 0.35925114154815674, -0.05818631127476692)",NEGATIVE
1,"(0.7839725017547607, 0.1058470606803894, 6.55814005767752e-07)","(0.7074835300445557, 0.15552955865859985, -0.007185920607298613)","(0.647422194480896, 0.22502639889717102, -0.010860619135200977)","(0.6086233258247375, 0.27628427743911743, -0.01881423406302929)","(0.5715315341949463, 0.3188513517379761, -0.02739570289850235)","(0.6730833053588867, 0.3546389937400818, 0.017048103734850883)","(0.6466414928436279, 0.4241909384727478, -0.0029345478396862745)","(0.6146010756492615, 0.46041005849838257, -0.024993646889925003)","(0.5830881595611572, 0.48181766271591187, -0.03791474923491478)","(0.7125552296638489, 0.37283286452293396, 0.008350021205842495)","(0.6889850497245789, 0.45226776599884033, -0.008186684921383858)","(0.6610307693481445, 0.48031771183013916, -0.02696976624429226)","(0.6305803656578064, 0.48645055294036865, -0.0378548800945282)","(0.7551982402801514, 0.3769196569919586, -0.004522267729043961)","(0.7379173636436462, 0.4586390554904938, -0.020607415586709976)","(0.7132576704025269, 0.48601359128952026, -0.03056889958679676)","(0.6851661205291748, 0.4848220944404602, -0.03413711488246918)","(0.8036960959434509, 0.36549681425094604, -0.01932881586253643)","(0.7900369763374329, 0.4435475170612335, -0.0327734537422657)","(0.7645766735076904, 0.47256970405578613, -0.035058360546827316)","(0.7360861301422119, 0.4743405282497406, -0.032774899154901505)",NEGATIVE
2,"(0.7806331515312195, 0.1826179027557373, 7.657005767214287e-07)","(0.6969608068466187, 0.2346281111240387, -0.011379620991647243)","(0.631780207157135, 0.30573350191116333, -0.01699618063867092)","(0.5843830108642578, 0.36069145798683167, -0.026963112875819206)","(0.5395723581314087, 0.40383172035217285, -0.03767216578125954)","(0.6602954864501953, 0.4350767731666565, 0.016447659581899643)","(0.6233184337615967, 0.5079411864280701, -0.004634012468159199)","(0.5846797227859497, 0.5520049929618835, -0.028558719903230667)","(0.5513483285903931, 0.5761612057685852, -0.042663782835006714)","(0.6998729705810547, 0.4594551920890808, 0.00912703201174736)","(0.6697207093238831, 0.5469907522201538, -0.010837709531188011)","(0.6378032565116882, 0.5737569332122803, -0.033639565110206604)","(0.6080166697502136, 0.5663703083992004, -0.04626879841089249)","(0.7437893152236938, 0.46963101625442505, -0.002610814291983843)","(0.7218554019927979, 0.5625744462013245, -0.020961539819836617)","(0.6944031715393066, 0.5835878849029541, -0.03487739711999893)","(0.6677493453025818, 0.5627405047416687, -0.040219347923994064)","(0.7940770983695984, 0.46361619234085083, -0.016528869047760963)","(0.7789866924285889, 0.549139142036438, -0.03214317932724953)","(0.7526798248291016, 0.5753276944160461, -0.03708520531654358)","(0.7272302508354187, 0.5623281002044678, -0.03600229322910309)",NEGATIVE
3,"(0.768903911113739, 0.2543238401412964, 7.226822162920143e-07)","(0.6843479871749878, 0.28678765892982483, -0.016281509771943092)","(0.6227587461471558, 0.35346394777297974, -0.0222184956073761)","(0.5755178332328796, 0.4139631390571594, -0.03165160119533539)","(0.5305461883544922, 0.45290544629096985, -0.04169752076268196)","(0.646300196647644, 0.501163899898529, 0.006586800795048475)","(0.6036357879638672, 0.574506402015686, -0.01496703177690506)","(0.5653426647186279, 0.6141107082366943, -0.03693123534321785)","(0.5338208675384521, 0.633228600025177, -0.04984959959983826)","(0.6862480044364929, 0.5308773517608643, 0.0009894870454445481)","(0.6564294695854187, 0.6276965737342834, -0.017829755321145058)","(0.6220643520355225, 0.6592046022415161, -0.03781158849596977)","(0.5943255424499512, 0.6476715803146362, -0.04980802908539772)","(0.7305400371551514, 0.5387856960296631, -0.009229014627635479)","(0.7118196487426758, 0.6429439187049866, -0.03168996796011925)","(0.6840232610702515, 0.6642135977745056, -0.047571610659360886)","(0.6620222330093384, 0.6349989771842957, -0.054049521684646606)","(0.7811815142631531, 0.5295398235321045, -0.021378904581069946)","(0.7684496641159058, 0.6188216209411621, -0.04494618996977806)","(0.7396252751350403, 0.6445462703704834, -0.05529499426484108)","(0.713517963886261, 0.62506103515625, -0.057266440242528915)",NEGATIVE
4,"(0.7725264430046082, 0.2872322201728821, 6.72473902341153e-07)","(0.6871498227119446, 0.30970656871795654, -0.021562237292528152)","(0.6209521889686584, 0.376792848110199, -0.029263848438858986)","(0.57023024559021, 0.43588435649871826, -0.039290450513362885)","(0.5215222835540771, 0.46987274289131165, -0.04965784400701523)","(0.6421375870704651, 0.5278542041778564, 0.0004631251795217395)","(0.5978302359580994, 0.6022168397903442, -0.02238822728395462)","(0.5613120198249817, 0.6470683813095093, -0.04459084942936897)","(0.5291657447814941, 0.6738321185112, -0.05881084129214287)","(0.6825399398803711, 0.5646235942840576, -0.0045600710436701775)","(0.6485694646835327, 0.6645164489746094, -0.02458716556429863)","(0.6134818196296692, 0.7068364024162292, -0.044576894491910934)","(0.5798170566558838, 0.7100722789764404, -0.0577332079410553)","(0.7280349135398865, 0.5751269459724426, -0.014938549138605595)","(0.7049981355667114, 0.6836435794830322, -0.04043184593319893)","(0.6745787858963013, 0.7169478535652161, -0.059769585728645325)","(0.6442937850952148, 0.7016120553016663, -0.0693025290966034)","(0.7796357870101929, 0.5679551362991333, -0.027734706178307533)","(0.7663482427597046, 0.6610320210456848, -0.054717738181352615)","(0.7381424307823181, 0.6920052170753479, -0.06901655346155167)","(0.708152174949646, 0.6780140995979309, -0.07473206520080566)",NEGATIVE
5,"(0.7780385613441467, 0.3069819509983063, 6.386193263097084e-07)","(0.6885190010070801, 0.3308795988559723, -0.021796157583594322)","(0.6216957569122314, 0.3949793577194214, -0.029532598331570625)","(0.5677764415740967, 0.45583072304725647, -0.039554063230752945)","(0.5158627033233643, 0.49078595638275146, -0.04987277463078499)","(0.6407139897346497, 0.5451894998550415, 0.006316893734037876)","(0.5953292846679688, 0.6188835501670837, -0.01583642140030861)","(0.5594140291213989, 0.6615477800369263, -0.039041027426719666)","(0.525130033493042, 0.6925461888313293, -0.05510100722312927)","(0.6821209788322449, 0.5848212838172913, 0.0008357479819096625)","(0.6469284892082214, 0.6804481744766235, -0.017823589965701103)","(0.6119928956031799, 0.7277806997299194, -0.03754818066954613)","(0.5729281306266785, 0.7508931159973145, -0.05177442356944084)","(0.7286203503608704, 0.5982152819633484, -0.010939916595816612)","(0.7038862705230713, 0.6993060111999512, -0.035012416541576385)","(0.6732670068740845, 0.7429937720298767, -0.054239485412836075)","(0.6359864473342896, 0.752532422542572, -0.0652475580573082)","(0.781481921672821, 0.5930691361427307, -0.0255359448492527)","(0.7715759873390198, 0.6834527850151062, -0.050711821764707565)","(0.7464606761932373, 0.7207065224647522, -0.06422106176614761)","(0.7132801413536072, 0.7246767282485962, -0.0708351582288742)",NEGATIVE
6,"(0.7804152369499207, 0.3217654228210449, 6.200144184731471e-07)","(0.6884546279907227, 0.34746572375297546, -0.020368872210383415)","(0.6218409538269043, 0.4070049822330475, -0.02703898213803768)","(0.5679676532745361, 0.4674977660179138, -0.036351580172777176)","(0.5149279236793518, 0.5060552954673767, -0.04591453820466995)","(0.6393787264823914, 0.5553472638130188, 0.012908033095300198)","(0.5909826755523682, 0.6271700859069824, -0.007398430723696947)","(0.5554455518722534, 0.6696715354919434, -0.03005838394165039)","(0.5206763744354248, 0.7046265006065369, -0.04647421836853027)","(0.6801429390907288, 0.5975743532180786, 0.00705265998840332)","(0.6415249109268188, 0.6904164552688599, -0.01036958396434784)","(0.6078192591667175, 0.737726092338562, -0.030421923846006393)","(0.5687945485115051, 0.7680885195732117, -0.04532668739557266)","(0.7264542579650879, 0.6141349673271179, -0.005331440828740597)","(0.6968806385993958, 0.711388885974884, -0.02808058075606823)","(0.6656301021575928, 0.7556856870651245, -0.04703029617667198)","(0.6277536153793335, 0.7731469869613647, -0.058375850319862366)","(0.7788376212120056, 0.6119142770767212, -0.020560747012495995)","(0.7675431370735168, 0.7015906572341919, -0.044056616723537445)","(0.7399830222129822, 0.7376134395599365, -0.05679548904299736)","(0.7034045457839966, 0.745812714099884, -0.06342711299657822)",NEGATIVE
7,"(0.7776451110839844, 0.3334413170814514, 6.54121663501428e-07)","(0.6858811378479004, 0.35525503754615784, -0.02816779538989067)","(0.6188604235649109, 0.4136263430118561, -0.03777620941400528)","(0.566748857498169, 0.47728827595710754, -0.048824671655893326)","(0.515662670135498, 0.5181481838226318, -0.059534937143325806)","(0.6353667378425598, 0.5659353137016296, 0.002735813846811652)","(0.5869919657707214, 0.637896716594696, -0.021956320852041245)","(0.5514809489250183, 0.682523787021637, -0.046029262244701385)","(0.5189204216003418, 0.7139428853988647, -0.062131308019161224)","(0.6763218641281128, 0.6064078211784363, 0.0006194533780217171)","(0.6396058797836304, 0.6998471021652222, -0.022302212193608284)","(0.6057149171829224, 0.7473511695861816, -0.044010333716869354)","(0.5702519416809082, 0.7624098062515259, -0.058470867574214935)","(0.7229766845703125, 0.6193814277648926, -0.008423424325883389)","(0.6936253309249878, 0.7175933122634888, -0.03705115616321564)","(0.6642613410949707, 0.7565312385559082, -0.05724450945854187)","(0.6324441432952881, 0.7531185150146484, -0.06711550056934357)","(0.777260422706604, 0.6141337156295776, -0.020616622641682625)","(0.7623178362846375, 0.7002025246620178, -0.04975073039531708)","(0.7356452941894531, 0.7387747764587402, -0.06585130840539932)","(0.7042365670204163, 0.7390460968017578, -0.07299451529979706)",NEGATIVE
8,"(0.770432710647583, 0.3511539697647095, 6.000296366437397e-07)","(0.6806389093399048, 0.36729079484939575, -0.028282081708312035)","(0.6101984977722168, 0.4284633994102478, -0.03721024841070175)","(0.5586350560188293, 0.48884257674217224, -0.047156624495983124)","(0.5094854831695557, 0.5249530076980591, -0.05724034085869789)","(0.6245225667953491, 0.5829291939735413, -0.0072142696008086205)","(0.5749037861824036, 0.6565921306610107, -0.02970600314438343)","(0.5393044948577881, 0.7014475464820862, -0.05049511045217514)","(0.5124185085296631, 0.734479546546936, -0.06393378973007202)","(0.6633469462394714, 0.6213551759719849, -0.008032006211578846)","(0.63034987449646, 0.7209780812263489, -0.031079517677426338)","(0.5992177724838257, 0.7445095777511597, -0.04858557879924774)","(0.5799421072006226, 0.7256767153739929, -0.05681607127189636)","(0.7103409767150879, 0.6339889168739319, -0.014183499850332737)","(0.6875671744346619, 0.741661787033081, -0.04285227507352829)","(0.660714328289032, 0.7519680857658386, -0.05598298832774162)","(0.646460235118866, 0.7091429829597473, -0.05751252546906471)","(0.7650594115257263, 0.6300562620162964, -0.023336010053753853)","(0.7467778921127319, 0.7265205979347229, -0.05448020249605179)","(0.7167121171951294, 0.7426940202713013, -0.06720486283302307)","(0.6945368647575378, 0.7072758078575134, -0.06849270313978195)",NEGATIVE
9,"(0.7659474611282349, 0.3729415833950043, 5.082418397250876e-07)","(0.675803542137146, 0.38398265838623047, -0.019100766628980637)","(0.6016140580177307, 0.44344189763069153, -0.025860732421278954)","(0.5440609455108643, 0.5038263201713562, -0.035904817283153534)","(0.4936907887458801, 0.5366629958152771, -0.047380559146404266)","(0.618219256401062, 0.5868868827819824, 0.0006502886535599828)","(0.5664640665054321, 0.6597781181335449, -0.01555746141821146)","(0.5275099873542786, 0.7103662490844727, -0.03436056151986122)","(0.5026174187660217, 0.7562361359596252, -0.04966600611805916)","(0.6551465392112732, 0.6246718168258667, -0.006453974172472954)","(0.6211772561073303, 0.7345154881477356, -0.034104421734809875)","(0.5862599611282349, 0.7317988872528076, -0.05746612697839737)","(0.5776777863502502, 0.6958768367767334, -0.06923443078994751)","(0.7001849412918091, 0.6404128074645996, -0.01647554151713848)","(0.6785210371017456, 0.7538405656814575, -0.04722597077488899)","(0.6462263464927673, 0.7213921546936035, -0.06127901375293732)","(0.6422093510627747, 0.6575542092323303, -0.0638687014579773)","(0.7527580857276917, 0.641254723072052, -0.02841520681977272)","(0.7282754778862, 0.7403254508972168, -0.05744011327624321)","(0.6943248510360718, 0.719122052192688, -0.06606953591108322)","(0.6809916496276855, 0.6599108576774597, -0.06658098846673965)",NEGATIVE
10,"(0.7583456039428711, 0.38354355096817017, 4.053274551552022e-07)","(0.6662536859512329, 0.394265741109848, -0.017050571739673615)","(0.5916239023208618, 0.4578545391559601, -0.022350633516907692)","(0.5307986736297607, 0.5157521963119507, -0.03161820024251938)","(0.4762004017829895, 0.5359475612640381, -0.042919572442770004)","(0.6026909351348877, 0.5975741744041443, 0.006023591384291649)","(0.5529248714447021, 0.673129141330719, -0.006172921042889357)","(0.5188698172569275, 0.724095344543457, -0.02205728553235531)","(0.49415475130081177, 0.7729616165161133, -0.0369596928358078)","(0.6421056389808655, 0.6298034191131592, -0.002207069890573621)","(0.6100177764892578, 0.7426103353500366, -0.030985169112682343)","(0.5825795531272888, 0.7169865369796753, -0.05392204970121384)","(0.5757579207420349, 0.672666072845459, -0.0643933042883873)","(0.6894879937171936, 0.6418572068214417, -0.012911827303469181)","(0.6622772216796875, 0.7507756948471069, -0.04776083305478096)","(0.635722815990448, 0.6975253820419312, -0.05998174846172333)","(0.6356137990951538, 0.632835865020752, -0.05992467701435089)","(0.7434176206588745, 0.6396571397781372, -0.025019310414791107)","(0.7088528275489807, 0.7322997450828552, -0.05670761689543724)","(0.6797024011611938, 0.6934186220169067, -0.06329520046710968)","(0.6727994680404663, 0.6323403120040894, -0.061982735991477966)",NEGATIVE
11,"(0.7533378601074219, 0.39162689447402954, 4.1164236108670593e-07)","(0.6605497598648071, 0.403821736574173, -0.016488488763570786)","(0.581760823726654, 0.46484628319740295, -0.023062346503138542)","(0.5168752670288086, 0.5165550112724304, -0.03392355516552925)","(0.4615429639816284, 0.5295491814613342, -0.04686480015516281)","(0.5990011096000671, 0.606566846370697, 0.006402900908142328)","(0.5498747229576111, 0.6816840767860413, -0.004850377794355154)","(0.5132715702056885, 0.7299466133117676, -0.02048960141837597)","(0.48758888244628906, 0.7775595188140869, -0.035266850143671036)","(0.639090895652771, 0.6412724256515503, -0.0026223608292639256)","(0.6048505306243896, 0.7553890347480774, -0.029284534975886345)","(0.5803090929985046, 0.7207567095756531, -0.05075691640377045)","(0.581078827381134, 0.6729617118835449, -0.05995811149477959)","(0.6856599450111389, 0.6555444598197937, -0.013845398090779781)","(0.6577402949333191, 0.7648193836212158, -0.04421890154480934)","(0.6305271983146667, 0.7066265940666199, -0.05287681147456169)","(0.6339902281761169, 0.6434214115142822, -0.05104248970746994)","(0.7389904856681824, 0.6553136706352234, -0.02678966522216797)","(0.7065523862838745, 0.748124897480011, -0.05397863686084747)","(0.6767919063568115, 0.7061452865600586, -0.05697662755846977)","(0.6724610924720764, 0.6444307565689087, -0.05351128429174423)",NEGATIVE
12,"(0.7465066909790039, 0.3952957093715668, 5.90909110087523e-07)","(0.6590107679367065, 0.4035293757915497, -0.02916579321026802)","(0.5755434036254883, 0.46169179677963257, -0.039470817893743515)","(0.5095855593681335, 0.5076382160186768, -0.050933271646499634)","(0.4536070227622986, 0.5129961967468262, -0.06282316148281097)","(0.5969716310501099, 0.6167870759963989, -0.009840767830610275)","(0.5471715927124023, 0.694348156452179, -0.029151398688554764)","(0.5089024901390076, 0.7433350682258606, -0.0481618195772171)","(0.48094916343688965, 0.7785210013389587, -0.06068774685263634)","(0.6369774341583252, 0.6593385934829712, -0.011359206400811672)","(0.6004727482795715, 0.7683222889900208, -0.03555355221033096)","(0.5761423110961914, 0.7813825011253357, -0.05393889173865318)","(0.5756951570510864, 0.7476417422294617, -0.06033916026353836)","(0.6843287944793701, 0.6796716451644897, -0.017146790400147438)","(0.6606960296630859, 0.7899112701416016, -0.04405182972550392)","(0.6351084113121033, 0.7888308763504028, -0.05673676356673241)","(0.6329267621040344, 0.7386271953582764, -0.05716219171881676)","(0.7402899265289307, 0.6844638586044312, -0.026004478335380554)","(0.7263925075531006, 0.7891655564308167, -0.0519568994641304)","(0.6987764239311218, 0.7898675203323364, -0.06021269038319588)","(0.6857188940048218, 0.7391016483306885, -0.058681972324848175)",NEGATIVE
13,"(0.7330200672149658, 0.3847861886024475, 5.986848918837495e-07)","(0.6470792293548584, 0.3982611894607544, -0.03415127471089363)","(0.5703246593475342, 0.4488738775253296, -0.0496048778295517)","(0.5035474300384521, 0.483039915561676, -0.06510648876428604)","(0.44590407609939575, 0.4890216886997223, -0.08080485463142395)","(0.5952546000480652, 0.6218407154083252, -0.01944083534181118)","(0.5449534058570862, 0.7034651041030884, -0.04487570375204086)","(0.5115432143211365, 0.7551292181015015, -0.0678405910730362)","(0.48336583375930786, 0.7910825610160828, -0.08299797773361206)","(0.6413384675979614, 0.6619380712509155, -0.02050120010972023)","(0.6121717691421509, 0.7645058631896973, -0.04037688672542572)","(0.5847688317298889, 0.8095133304595947, -0.05751441791653633)","(0.5625675916671753, 0.820185124874115, -0.0693245604634285)","(0.6910527348518372, 0.6747319102287292, -0.02742023952305317)","(0.6739951968193054, 0.7728338241577148, -0.04964595288038254)","(0.6500992774963379, 0.8131424188613892, -0.06358416378498077)","(0.6270154714584351, 0.8180869221687317, -0.07127656042575836)","(0.7452499866485596, 0.6661533117294312, -0.03841646388173103)","(0.7521361112594604, 0.7593567967414856, -0.05930935963988304)","(0.7362595796585083, 0.8092199563980103, -0.06919451802968979)","(0.712716817855835, 0.8295621871948242, -0.07376765459775925)",NEGATIVE
14,"(0.7311241626739502, 0.3855776786804199, 7.237504746626655e-07)","(0.6443659067153931, 0.3931872248649597, -0.026303743943572044)","(0.5684955716133118, 0.437089741230011, -0.03905342146754265)","(0.5030283331871033, 0.4687318801879883, -0.052188895642757416)","(0.44706276059150696, 0.4641422629356384, -0.06559214740991592)","(0.5991228818893433, 0.6123117804527283, -0.009698214940726757)","(0.5481300950050354, 0.6963710188865662, -0.02740943431854248)","(0.5144278407096863, 0.7494522929191589, -0.045999545603990555)","(0.48520636558532715, 0.7950542569160461, -0.06023229658603668)","(0.6459885239601135, 0.6560119390487671, -0.013949538581073284)","(0.6105977296829224, 0.7657756209373474, -0.026539066806435585)","(0.5808311700820923, 0.8274807929992676, -0.04102982580661774)","(0.5528369545936584, 0.8763813972473145, -0.05260227620601654)","(0.6953855156898499, 0.6742699146270752, -0.02324931137263775)","(0.6739178895950317, 0.7838495969772339, -0.03793704882264137)","(0.6488866806030273, 0.8447478413581848, -0.051158174872398376)","(0.6213093400001526, 0.8934766054153442, -0.060711827129125595)","(0.7471801042556763, 0.6690308451652527, -0.03600941598415375)","(0.7549076676368713, 0.7650418281555176, -0.04944274574518204)","(0.7499843835830688, 0.8260075449943542, -0.055620018392801285)","(0.7365139722824097, 0.880808413028717, -0.05999103561043739)",NEGATIVE
