,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7785360813140869, 0.9547137022018433, -7.929867251732503e-08)","(0.7136326432228088, 0.934941291809082, -0.019958818331360817)","(0.6555784940719604, 0.8819754123687744, -0.03618711233139038)","(0.6200430393218994, 0.8409265279769897, -0.053869567811489105)","(0.5942662954330444, 0.7999876141548157, -0.07141043990850449)","(0.6797285079956055, 0.7298442125320435, -0.013146144337952137)","(0.6500112414360046, 0.6519138813018799, -0.04299088567495346)","(0.6218883991241455, 0.6186404824256897, -0.07168668508529663)","(0.596928596496582, 0.6102193593978882, -0.0891866609454155)","(0.723147988319397, 0.7118587493896484, -0.02214926853775978)","(0.6981003284454346, 0.6209614276885986, -0.05161483585834503)","(0.6714096069335938, 0.6113095879554749, -0.07466323673725128)","(0.6477089524269104, 0.6355057954788208, -0.08635567128658295)","(0.7686124444007874, 0.7113062143325806, -0.03513066843152046)","(0.7496790885925293, 0.6187106370925903, -0.06148068979382515)","(0.7234871983528137, 0.6275684833526611, -0.0706765204668045)","(0.7019739151000977, 0.6656452417373657, -0.07171633094549179)","(0.8175079226493835, 0.7289292812347412, -0.05044727772474289)","(0.8014699220657349, 0.6499513387680054, -0.06980527937412262)","(0.7798013091087341, 0.6473488807678223, -0.07086646556854248)","(0.7611256241798401, 0.6717220544815063, -0.0671783983707428)",NEGATIVE
1,"(0.7789466381072998, 0.8868166208267212, 1.0415013917963734e-07)","(0.7054466009140015, 0.841314435005188, -0.015459265559911728)","(0.6465312838554382, 0.7743915319442749, -0.028181031346321106)","(0.6045761108398438, 0.7214734554290771, -0.04292573034763336)","(0.5649467706680298, 0.6792324781417847, -0.05640145391225815)","(0.6713405847549438, 0.6415097713470459, 0.003169564064592123)","(0.644504189491272, 0.5674017071723938, -0.024198956787586212)","(0.6163443326950073, 0.5340569019317627, -0.05362040549516678)","(0.5856702327728271, 0.5180976986885071, -0.07268412411212921)","(0.7130959630012512, 0.6237162351608276, -0.005432754289358854)","(0.6917837262153625, 0.5452041029930115, -0.029964983463287354)","(0.6625305414199829, 0.5166653394699097, -0.05356419086456299)","(0.6303035616874695, 0.510850191116333, -0.06799964606761932)","(0.7583437561988831, 0.6215588450431824, -0.018731622025370598)","(0.7476686239242554, 0.5394688844680786, -0.03812539204955101)","(0.7228067517280579, 0.5128852128982544, -0.04744914174079895)","(0.692969799041748, 0.5122402310371399, -0.051344141364097595)","(0.8077235221862793, 0.6389349699020386, -0.03475680947303772)","(0.8027056455612183, 0.5619581341743469, -0.04914063587784767)","(0.7824873924255371, 0.5297080874443054, -0.051400329917669296)","(0.7547330260276794, 0.5221814513206482, -0.0500362291932106)",NEGATIVE
2,"(0.7701330780982971, 0.8180235624313354, 1.7381550776462973e-07)","(0.6925138831138611, 0.767677903175354, -0.01664016768336296)","(0.6323469877243042, 0.6950326561927795, -0.030315525829792023)","(0.5857319235801697, 0.6350418329238892, -0.045650664716959)","(0.5399186015129089, 0.5967211723327637, -0.059973396360874176)","(0.6583189368247986, 0.5668010711669922, -0.0017045247368514538)","(0.6272967457771301, 0.4906143844127655, -0.0328824557363987)","(0.5924891829490662, 0.4516812860965729, -0.06477846205234528)","(0.5589608550071716, 0.43332117795944214, -0.085222527384758)","(0.6994830369949341, 0.5437901020050049, -0.010345716029405594)","(0.6771376729011536, 0.46056848764419556, -0.03813682869076729)","(0.6443279385566711, 0.4237218201160431, -0.06290214508771896)","(0.6129903793334961, 0.4189494848251343, -0.07785478234291077)","(0.7447991371154785, 0.5395772457122803, -0.023705266416072845)","(0.7344864010810852, 0.45300811529159546, -0.04559151455760002)","(0.7084174156188965, 0.4193750321865082, -0.056551072746515274)","(0.6809837222099304, 0.41944384574890137, -0.06109543889760971)","(0.7939786314964294, 0.5561637878417969, -0.03985461965203285)","(0.7920657396316528, 0.4742621183395386, -0.056301914155483246)","(0.7729993462562561, 0.4357135593891144, -0.06044388562440872)","(0.7483817338943481, 0.4282757341861725, -0.06007327139377594)",NEGATIVE
3,"(0.7653657793998718, 0.751532256603241, 1.777076192865934e-07)","(0.6853858828544617, 0.7129392623901367, -0.024222955107688904)","(0.6246019005775452, 0.6464385390281677, -0.04095305874943733)","(0.5787435173988342, 0.5846978425979614, -0.05881890654563904)","(0.5287209749221802, 0.5478540062904358, -0.07567601650953293)","(0.6426449418067932, 0.4957656264305115, -0.0015560677275061607)","(0.6081289649009705, 0.4205330014228821, -0.03219016268849373)","(0.5741980075836182, 0.38285014033317566, -0.06516607850790024)","(0.5411604642868042, 0.36443644762039185, -0.08705922961235046)","(0.6868926882743835, 0.466902494430542, -0.008867362514138222)","(0.6647772789001465, 0.375316858291626, -0.03672270104289055)","(0.6317437887191772, 0.3402642607688904, -0.06418370455503464)","(0.5973427891731262, 0.3402368426322937, -0.08127623796463013)","(0.7348410487174988, 0.4618699550628662, -0.021929055452346802)","(0.7248768210411072, 0.36836153268814087, -0.04481203481554985)","(0.6980078220367432, 0.3428874909877777, -0.05890805274248123)","(0.6693843007087708, 0.3547544777393341, -0.0656663253903389)","(0.7857747673988342, 0.47987252473831177, -0.038538288325071335)","(0.7793387174606323, 0.3954530954360962, -0.05586918070912361)","(0.7556472420692444, 0.3634644150733948, -0.061692558228969574)","(0.7277000546455383, 0.36538970470428467, -0.06283631175756454)",NEGATIVE
4,"(0.7716168165206909, 0.7115151286125183, 7.891008380056519e-08)","(0.6910185813903809, 0.6938543319702148, -0.026976102963089943)","(0.6220082640647888, 0.6242033243179321, -0.042785584926605225)","(0.5740217566490173, 0.5585221648216248, -0.05910198390483856)","(0.5219180583953857, 0.5260432958602905, -0.07469701766967773)","(0.6381874680519104, 0.46334290504455566, -0.007357090245932341)","(0.598632276058197, 0.388579398393631, -0.03642614558339119)","(0.5657575130462646, 0.351104736328125, -0.06662089377641678)","(0.5355401039123535, 0.3295663595199585, -0.08747363835573196)","(0.681769073009491, 0.42754706740379333, -0.013579290360212326)","(0.6520436406135559, 0.33350104093551636, -0.03978002071380615)","(0.6174418330192566, 0.2926844358444214, -0.06518349796533585)","(0.5847703218460083, 0.28899121284484863, -0.08214287459850311)","(0.7307776212692261, 0.4189803898334503, -0.025749171152710915)","(0.7094964981079102, 0.3159351944923401, -0.05061938241124153)","(0.6776906847953796, 0.28585338592529297, -0.06701603531837463)","(0.6482602953910828, 0.2970072627067566, -0.07562902569770813)","(0.7843314409255981, 0.4315081834793091, -0.04141191765666008)","(0.772497832775116, 0.33589255809783936, -0.06413112580776215)","(0.7463966012001038, 0.3014736771583557, -0.0747188925743103)","(0.7176592350006104, 0.30705177783966064, -0.07923734933137894)",NEGATIVE
5,"(0.7763549089431763, 0.6948524117469788, 2.3552349404099004e-08)","(0.6928787231445312, 0.6709425449371338, -0.021054387092590332)","(0.6229819655418396, 0.6083734035491943, -0.03301237151026726)","(0.5754705667495728, 0.5422555208206177, -0.04652107134461403)","(0.5237148404121399, 0.5071609020233154, -0.059932608157396317)","(0.6404677629470825, 0.4506382942199707, 0.00019913361757062376)","(0.5969663262367249, 0.3772026300430298, -0.022098330780863762)","(0.5631124377250671, 0.33953195810317993, -0.04689885303378105)","(0.5295475721359253, 0.3086506724357605, -0.06621356308460236)","(0.6837772727012634, 0.41334065794944763, -0.007810445502400398)","(0.6510849595069885, 0.3158191442489624, -0.02742621675133705)","(0.6167382597923279, 0.2712276577949524, -0.050322771072387695)","(0.5799174308776855, 0.24886862933635712, -0.06829492002725601)","(0.7324121594429016, 0.40162694454193115, -0.02111014723777771)","(0.7097145318984985, 0.3001270890235901, -0.042708609253168106)","(0.6776937246322632, 0.26298439502716064, -0.06012754142284393)","(0.6412296295166016, 0.2561662793159485, -0.07181088626384735)","(0.7849162817001343, 0.41001349687576294, -0.037239015102386475)","(0.777866005897522, 0.31515565514564514, -0.057729560881853104)","(0.7528523802757263, 0.27768659591674805, -0.06884884089231491)","(0.7185006737709045, 0.27148228883743286, -0.07573827356100082)",NEGATIVE
6,"(0.7773406505584717, 0.6787893772125244, 3.26105933368126e-08)","(0.6929031014442444, 0.6535155773162842, -0.020720623433589935)","(0.6238589882850647, 0.5919601917266846, -0.030877813696861267)","(0.5761653184890747, 0.5246184468269348, -0.042641621083021164)","(0.523948073387146, 0.49026942253112793, -0.05434759333729744)","(0.6401042938232422, 0.4414118230342865, 0.00484028784558177)","(0.5951859354972839, 0.3678432106971741, -0.016059961169958115)","(0.5617038011550903, 0.32755428552627563, -0.03939696028828621)","(0.5288562774658203, 0.29173940420150757, -0.057981621474027634)","(0.6832520365715027, 0.4004374146461487, -0.002627573674544692)","(0.6471843123435974, 0.30427712202072144, -0.020894207060337067)","(0.6121936440467834, 0.25810706615448, -0.043305203318595886)","(0.5752332210540771, 0.2291937619447708, -0.061275068670511246)","(0.730251669883728, 0.38441118597984314, -0.01567010208964348)","(0.7045634984970093, 0.2878796458244324, -0.03635267913341522)","(0.6675676107406616, 0.24913452565670013, -0.05458543077111244)","(0.6279516220092773, 0.23362858593463898, -0.06715713441371918)","(0.782216489315033, 0.3884735703468323, -0.031583089381456375)","(0.7700124979019165, 0.2993607521057129, -0.05062694847583771)","(0.7411725521087646, 0.26185113191604614, -0.06211366131901741)","(0.7045593857765198, 0.24874044954776764, -0.06985357403755188)",NEGATIVE
7,"(0.7765409350395203, 0.6714036464691162, 6.431375965121333e-08)","(0.6881610155105591, 0.6431657075881958, -0.019877193495631218)","(0.619140088558197, 0.5817897319793701, -0.028972741216421127)","(0.5725144147872925, 0.5109888911247253, -0.04007144272327423)","(0.5209078192710876, 0.47571903467178345, -0.051018569618463516)","(0.6354632377624512, 0.43180665373802185, 0.008689695037901402)","(0.5899957418441772, 0.35847920179367065, -0.011442619375884533)","(0.5560509562492371, 0.316575825214386, -0.03568577021360397)","(0.5233356952667236, 0.2820459008216858, -0.05505939573049545)","(0.6770064830780029, 0.3934544026851654, 0.001136111794039607)","(0.6432408690452576, 0.2964329719543457, -0.017927419394254684)","(0.6096581816673279, 0.24982964992523193, -0.04246034845709801)","(0.5771474242210388, 0.2357276976108551, -0.06100788712501526)","(0.7252432107925415, 0.37957844138145447, -0.011995048262178898)","(0.6999494433403015, 0.28042757511138916, -0.03349843621253967)","(0.665124237537384, 0.24229876697063446, -0.05374786630272865)","(0.6308096647262573, 0.2461438924074173, -0.06658626347780228)","(0.7790439128875732, 0.384787380695343, -0.02794513665139675)","(0.768156111240387, 0.29578495025634766, -0.04927365854382515)","(0.7414000630378723, 0.2561423182487488, -0.06348046660423279)","(0.7093513607978821, 0.25346362590789795, -0.0720634013414383)",NEGATIVE
8,"(0.7687453627586365, 0.6556826233863831, 1.2488980871694366e-07)","(0.6819010376930237, 0.6347653865814209, -0.029052414000034332)","(0.6108641028404236, 0.5734627842903137, -0.04188203066587448)","(0.5629068613052368, 0.5033081769943237, -0.05598418042063713)","(0.511168897151947, 0.4656513035297394, -0.06883549690246582)","(0.6278206706047058, 0.4262416958808899, -0.004435630980879068)","(0.5795982480049133, 0.353082537651062, -0.030582906678318977)","(0.5422742366790771, 0.3050956726074219, -0.05767885595560074)","(0.5111532211303711, 0.2688930332660675, -0.07723311334848404)","(0.6679068803787231, 0.3863717317581177, -0.008706295862793922)","(0.6343066096305847, 0.2816631495952606, -0.035968661308288574)","(0.6029599905014038, 0.2454337775707245, -0.060958076268434525)","(0.5859089493751526, 0.26038429141044617, -0.07593491673469543)","(0.715806245803833, 0.369293212890625, -0.01897379569709301)","(0.6923410892486572, 0.26253578066825867, -0.04584908485412598)","(0.6583251953125, 0.24484838545322418, -0.06413180381059647)","(0.6419503688812256, 0.2855727970600128, -0.07157393544912338)","(0.7700180411338806, 0.3688250184059143, -0.033158741891384125)","(0.7561331391334534, 0.27239900827407837, -0.056718721985816956)","(0.7233070135116577, 0.25070956349372864, -0.06940147280693054)","(0.6989380717277527, 0.28523075580596924, -0.07418706268072128)",NEGATIVE
9,"(0.7586438655853271, 0.6320750117301941, 7.427486536926153e-08)","(0.672439694404602, 0.614611804485321, -0.02820027619600296)","(0.597464382648468, 0.5524343252182007, -0.03942325338721275)","(0.5446640253067017, 0.4851111173629761, -0.0536549836397171)","(0.49286651611328125, 0.4537985026836395, -0.06683199852705002)","(0.6180803775787354, 0.41722434759140015, 0.0028078684117645025)","(0.5708014965057373, 0.3410559296607971, -0.022121591493487358)","(0.5324012041091919, 0.29006722569465637, -0.04622147977352142)","(0.5047858953475952, 0.24481500685214996, -0.06390116363763809)","(0.6576645970344543, 0.3808639645576477, -0.0030343965627253056)","(0.625792384147644, 0.2622230648994446, -0.04135808348655701)","(0.5908303260803223, 0.2623348832130432, -0.06556951999664307)","(0.5774616003036499, 0.30236464738845825, -0.0739794597029686)","(0.7038962841033936, 0.3616065979003906, -0.015152991749346256)","(0.6786075234413147, 0.25007539987564087, -0.050590481609106064)","(0.644877016544342, 0.276669442653656, -0.06383867561817169)","(0.6397193670272827, 0.3368031978607178, -0.062454383820295334)","(0.7583687901496887, 0.3561357259750366, -0.031164629384875298)","(0.7373034954071045, 0.2571539878845215, -0.05407990887761116)","(0.7030206918716431, 0.2685473561286926, -0.0603988841176033)","(0.6890731453895569, 0.3228690028190613, -0.059346020221710205)",NEGATIVE
