,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9380398392677307, -0.06516095995903015, 5.352180210138613e-07)","(0.8938112854957581, -0.04420791566371918, -0.037555992603302)","(0.862377405166626, -0.009707778692245483, -0.05993824452161789)","(0.8523936867713928, 0.019597545266151428, -0.07858236134052277)","(0.8546646237373352, 0.046291135251522064, -0.09876657277345657)","(0.8778876662254333, 0.11059638857841492, -0.05772651359438896)","(0.8625429272651672, 0.22516131401062012, -0.08327116072177887)","(0.8601630330085754, 0.29554253816604614, -0.09935291856527328)","(0.8580328226089478, 0.35244399309158325, -0.10996416956186295)","(0.9252153038978577, 0.11713520437479019, -0.054478127509355545)","(0.9431976675987244, 0.2392520010471344, -0.07802700996398926)","(0.9563005566596985, 0.3069457411766052, -0.09480363130569458)","(0.9636814594268799, 0.35610032081604004, -0.10566787421703339)","(0.963705837726593, 0.10105995833873749, -0.05270242691040039)","(0.9858123660087585, 0.190487340092659, -0.08008809387683868)","(0.9993330836296082, 0.21171939373016357, -0.09172452986240387)","(1.0084069967269897, 0.22234037518501282, -0.09551689028739929)","(0.9894482493400574, 0.07036642730236053, -0.05327720195055008)","(1.0097205638885498, 0.11972218751907349, -0.07967589795589447)","(1.0152933597564697, 0.11127741634845734, -0.08387286961078644)","(1.0169639587402344, 0.09285282343626022, -0.08171731978654861)",POSITIVE
1,"(0.9441380500793457, -0.0412440299987793, 8.836723850436101e-07)","(0.8817363381385803, -0.025329366326332092, -0.039240796118974686)","(0.8320425152778625, 0.009074494242668152, -0.07314673066139221)","(0.7854707837104797, 0.033141039311885834, -0.10347488522529602)","(0.7388638854026794, 0.047929584980010986, -0.13669320940971375)","(0.8654274344444275, 0.1405952274799347, -0.07929016649723053)","(0.8474368453025818, 0.2518041133880615, -0.11691966652870178)","(0.8433315753936768, 0.3249111473560333, -0.14053139090538025)","(0.8431386351585388, 0.38662153482437134, -0.15588851273059845)","(0.922432541847229, 0.14200061559677124, -0.08168329298496246)","(0.9338188767433167, 0.2690161168575287, -0.11600819230079651)","(0.9449108242988586, 0.34796378016471863, -0.1377231627702713)","(0.9559697508811951, 0.4112183451652527, -0.1519862860441208)","(0.9706351161003113, 0.11719471961259842, -0.08438172936439514)","(0.9943575263023376, 0.21830809116363525, -0.11534393578767776)","(1.0098956823349, 0.2726994752883911, -0.1281249225139618)","(1.0213570594787598, 0.3144528865814209, -0.13456259667873383)","(1.0071871280670166, 0.07496960461139679, -0.0892886146903038)","(1.0262035131454468, 0.1452551782131195, -0.11470304429531097)","(1.0362284183502197, 0.17567546665668488, -0.11860179901123047)","(1.042303442955017, 0.2004997730255127, -0.11797617375850677)",POSITIVE
2,"(0.9282791018486023, -0.044842854142189026, 7.293525641216547e-07)","(0.8667542934417725, -0.015949442982673645, -0.03222277760505676)","(0.8197168111801147, 0.025271087884902954, -0.06063945218920708)","(0.7754794955253601, 0.05431915819644928, -0.0867069661617279)","(0.7315796613693237, 0.0713777095079422, -0.11544603109359741)","(0.859656810760498, 0.16770802438259125, -0.06761952489614487)","(0.8422380089759827, 0.28195711970329285, -0.10116942226886749)","(0.8395839333534241, 0.3563773036003113, -0.12293092161417007)","(0.8394380211830139, 0.4202587306499481, -0.13827775418758392)","(0.9158223271369934, 0.17073611915111542, -0.07269033044576645)","(0.9287742972373962, 0.29818472266197205, -0.10375134646892548)","(0.9382337331771851, 0.37775957584381104, -0.12518899142742157)","(0.9449255466461182, 0.4426236152648926, -0.14041875302791595)","(0.9648158550262451, 0.14367252588272095, -0.0781676322221756)","(0.9913305640220642, 0.24858921766281128, -0.10687475651502609)","(1.0088129043579102, 0.31568312644958496, -0.12485253065824509)","(1.0189881324768066, 0.3710498809814453, -0.1364937424659729)","(1.0020569562911987, 0.09616529941558838, -0.08531144261360168)","(1.0338259935379028, 0.1621779203414917, -0.11245080828666687)","(1.0551010370254517, 0.20554444193840027, -0.12391457706689835)","(1.0698071718215942, 0.24498949944972992, -0.12943974137306213)",POSITIVE
3,"(0.9025357961654663, -0.05265669524669647, 7.500251513192779e-07)","(0.8496766090393066, -0.016606032848358154, -0.03833478316664696)","(0.8119993805885315, 0.036738403141498566, -0.06702041625976562)","(0.7734012603759766, 0.07514441013336182, -0.09391327947378159)","(0.7256098389625549, 0.09263014048337936, -0.12326174229383469)","(0.8536332845687866, 0.19350235164165497, -0.06165408715605736)","(0.8382367491722107, 0.30049747228622437, -0.0987948402762413)","(0.8336662650108337, 0.3723832368850708, -0.12540145218372345)","(0.8317177295684814, 0.4376765489578247, -0.14466989040374756)","(0.9075438976287842, 0.19511395692825317, -0.06799726188182831)","(0.9195359349250793, 0.3163125514984131, -0.10227924585342407)","(0.9272119402885437, 0.39416682720184326, -0.12718352675437927)","(0.9338071346282959, 0.461128830909729, -0.14433003962039948)","(0.9528437852859497, 0.16128860414028168, -0.0769960954785347)","(0.9828285574913025, 0.2675657868385315, -0.11018243432044983)","(1.0005688667297363, 0.3377320170402527, -0.13088640570640564)","(1.0122610330581665, 0.39976876974105835, -0.1436816304922104)","(0.9884016513824463, 0.10270574688911438, -0.08884808421134949)","(1.0225366353988647, 0.17578330636024475, -0.11938687413930893)","(1.0423696041107178, 0.22410498559474945, -0.1321551501750946)","(1.0566877126693726, 0.27058225870132446, -0.13867226243019104)",POSITIVE
4,"(0.9186509251594543, -0.051445379853248596, 7.748730581624841e-07)","(0.8597426414489746, -0.013267114758491516, -0.036823563277721405)","(0.8141705989837646, 0.044942013919353485, -0.06602617353200912)","(0.7733691334724426, 0.09198056906461716, -0.09383643418550491)","(0.7187261581420898, 0.10966585576534271, -0.12412356585264206)","(0.850592315196991, 0.20411667227745056, -0.05831880494952202)","(0.8322626352310181, 0.3119554817676544, -0.09594090282917023)","(0.8256517052650452, 0.3822156488895416, -0.1232200562953949)","(0.8233045935630798, 0.4437815845012665, -0.14281201362609863)","(0.9042236804962158, 0.20404747128486633, -0.06677927076816559)","(0.910011887550354, 0.32787424325942993, -0.10194793343544006)","(0.9144231081008911, 0.4079591929912567, -0.12745150923728943)","(0.9200189709663391, 0.4782812297344208, -0.14510221779346466)","(0.952183187007904, 0.16889485716819763, -0.0781954750418663)","(0.974058985710144, 0.2797609865665436, -0.11247820407152176)","(0.9852094054222107, 0.35372394323349, -0.13438469171524048)","(0.9925342798233032, 0.42033201456069946, -0.1481124609708786)","(0.994066596031189, 0.10929123312234879, -0.0922878310084343)","(1.0216267108917236, 0.1912635862827301, -0.1229802817106247)","(1.0352275371551514, 0.24273991584777832, -0.13577377796173096)","(1.0445350408554077, 0.2941761016845703, -0.14298845827579498)",POSITIVE
5,"(0.9039229154586792, -0.048693373799324036, 7.123520617824397e-07)","(0.8476710319519043, -0.010178238153457642, -0.03927024081349373)","(0.8076493740081787, 0.05115916579961777, -0.06624193489551544)","(0.7684052586555481, 0.10317323356866837, -0.09143553674221039)","(0.7172753810882568, 0.1258057951927185, -0.11797042936086655)","(0.8462297320365906, 0.21283121407032013, -0.05165041983127594)","(0.8288216590881348, 0.32005774974823, -0.08523262292146683)","(0.8218487501144409, 0.39044255018234253, -0.11041810363531113)","(0.8194900155067444, 0.4528815448284149, -0.12905390560626984)","(0.8986532688140869, 0.21625907719135284, -0.05727435275912285)","(0.9053313136100769, 0.33831751346588135, -0.0885985717177391)","(0.9103745222091675, 0.4162236750125885, -0.11235512793064117)","(0.9174068570137024, 0.4819887578487396, -0.12883451581001282)","(0.9447609782218933, 0.18546432256698608, -0.0666341632604599)","(0.9706246852874756, 0.29245325922966003, -0.09818511456251144)","(0.9851382970809937, 0.36550432443618774, -0.11948549747467041)","(0.9948921203613281, 0.43100690841674805, -0.1329362541437149)","(0.9848403930664062, 0.12980982661247253, -0.07933419942855835)","(1.0172803401947021, 0.20763887465000153, -0.10895771533250809)","(1.0355440378189087, 0.25730541348457336, -0.12266280502080917)","(1.0488272905349731, 0.3061407804489136, -0.13030438125133514)",POSITIVE
6,"(0.9034339189529419, -0.05425339937210083, 7.082861657181638e-07)","(0.8453549742698669, -0.010849550366401672, -0.03331911191344261)","(0.8060265779495239, 0.05421970784664154, -0.058853570371866226)","(0.7674972414970398, 0.10569561272859573, -0.08396179229021072)","(0.7154433727264404, 0.12382058799266815, -0.1115037351846695)","(0.8430286645889282, 0.21448169648647308, -0.049496326595544815)","(0.8236087560653687, 0.3205451965332031, -0.08422516286373138)","(0.8160598278045654, 0.3916364908218384, -0.11097531020641327)","(0.8129345774650574, 0.45459333062171936, -0.1310332715511322)","(0.8954062461853027, 0.21520482003688812, -0.059457387775182724)","(0.9009259939193726, 0.34021520614624023, -0.09214657545089722)","(0.9056260585784912, 0.4204217493534088, -0.11751178652048111)","(0.9111541509628296, 0.48984023928642273, -0.135583758354187)","(0.942155659198761, 0.1807936429977417, -0.072457455098629)","(0.9658556580543518, 0.29182669520378113, -0.1046629250049591)","(0.9781174659729004, 0.367761492729187, -0.12653784453868866)","(0.9859303832054138, 0.43579989671707153, -0.14098596572875977)","(0.9848194122314453, 0.11994536966085434, -0.08819527179002762)","(1.0145760774612427, 0.1999642550945282, -0.11822783946990967)","(1.0300084352493286, 0.2541697323322296, -0.1317460834980011)","(1.040263056755066, 0.3086855411529541, -0.13987699151039124)",POSITIVE
7,"(0.8929481506347656, -0.06299100816249847, 6.918080543982796e-07)","(0.8366880416870117, -0.01421549916267395, -0.029612235724925995)","(0.7992630004882812, 0.05665132403373718, -0.050943825393915176)","(0.7613921761512756, 0.10956019163131714, -0.07239358872175217)","(0.711506187915802, 0.12861862778663635, -0.0956016331911087)","(0.8410957455635071, 0.2156909853219986, -0.03841662034392357)","(0.8204434514045715, 0.32042038440704346, -0.06912410259246826)","(0.8121364712715149, 0.39029818773269653, -0.09384378790855408)","(0.808488130569458, 0.45219874382019043, -0.11257171630859375)","(0.8928251266479492, 0.21829211711883545, -0.0485931821167469)","(0.8963680863380432, 0.34269338846206665, -0.07711184024810791)","(0.8993061780929565, 0.42249494791030884, -0.10019278526306152)","(0.9039139151573181, 0.4914398193359375, -0.11659739166498184)","(0.938644289970398, 0.18673017621040344, -0.06210360303521156)","(0.9614444971084595, 0.2959009110927582, -0.09020229429006577)","(0.9704891443252563, 0.37188348174095154, -0.10985823720693588)","(0.9757118225097656, 0.4409564137458801, -0.1229422315955162)","(0.9805780649185181, 0.1287728250026703, -0.07840903103351593)","(1.0093259811401367, 0.2086874395608902, -0.10440868884325027)","(1.0225400924682617, 0.2654862105846405, -0.11583388596773148)","(1.0304185152053833, 0.3227669894695282, -0.12274560332298279)",POSITIVE
8,"(0.8997223973274231, -0.06120051443576813, 6.897793127791374e-07)","(0.8399245738983154, -0.013408049941062927, -0.032950032502412796)","(0.7978240847587585, 0.05845051258802414, -0.05549738556146622)","(0.757831335067749, 0.11062968522310257, -0.07781391590833664)","(0.7057260274887085, 0.12539787590503693, -0.10191148519515991)","(0.8372417092323303, 0.21646322309970856, -0.03991757333278656)","(0.8167908191680908, 0.3203143775463104, -0.07093188166618347)","(0.8087848424911499, 0.3875351548194885, -0.09590737521648407)","(0.8038768172264099, 0.4479961395263672, -0.1149618923664093)","(0.8890751004219055, 0.21830356121063232, -0.04821079596877098)","(0.8918009400367737, 0.3404572606086731, -0.0764494389295578)","(0.8946025967597961, 0.41772401332855225, -0.09948177635669708)","(0.8981457352638245, 0.4867112934589386, -0.11614096164703369)","(0.9344193339347839, 0.18640491366386414, -0.06018737703561783)","(0.9556744694709778, 0.2928781807422638, -0.0884862169623375)","(0.9660746455192566, 0.3650110960006714, -0.10859239846467972)","(0.9728893637657166, 0.43170365691185, -0.12221216410398483)","(0.9753834009170532, 0.1290343999862671, -0.07534085214138031)","(1.000009536743164, 0.20131923258304596, -0.10142052173614502)","(1.0117181539535522, 0.24959661066532135, -0.11293154954910278)","(1.0201928615570068, 0.2986085116863251, -0.1201290488243103)",POSITIVE
9,"(0.8930644392967224, -0.05603078007698059, 6.623631065849622e-07)","(0.8357013463973999, -0.008358672261238098, -0.03279365971684456)","(0.7934194803237915, 0.06203816831111908, -0.05478227883577347)","(0.752721905708313, 0.11227049678564072, -0.07635708898305893)","(0.7030301690101624, 0.1317155957221985, -0.0992228165268898)","(0.8316009640693665, 0.2195749133825302, -0.03829224407672882)","(0.8130571842193604, 0.3206581473350525, -0.06865093857049942)","(0.8034260869026184, 0.3873468041419983, -0.09345553815364838)","(0.7969237565994263, 0.4475383758544922, -0.11205580830574036)","(0.8827265501022339, 0.22440315783023834, -0.04570436850190163)","(0.8867697715759277, 0.34486281871795654, -0.07257355749607086)","(0.8895634412765503, 0.42238423228263855, -0.09439046680927277)","(0.8930209279060364, 0.4897657632827759, -0.109856516122818)","(0.9278834462165833, 0.19510884582996368, -0.056930061429739)","(0.9498974680900574, 0.2994994521141052, -0.08329644799232483)","(0.9598754644393921, 0.37134140729904175, -0.10181746631860733)","(0.9654686450958252, 0.4373856782913208, -0.1141572818160057)","(0.9680889844894409, 0.1390305608510971, -0.07150114327669144)","(0.9971156120300293, 0.21082279086112976, -0.09599833190441132)","(1.0131747722625732, 0.2606075704097748, -0.1065669134259224)","(1.0250318050384521, 0.310444712638855, -0.11272790282964706)",POSITIVE
