,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9297397136688232, 1.0683432817459106, 9.676101626610034e-07)","(0.8859899640083313, 1.053303837776184, -0.03643163666129112)","(0.8441245555877686, 1.0189647674560547, -0.06643594801425934)","(0.8042036294937134, 1.010741949081421, -0.09434822201728821)","(0.76790452003479, 1.0079588890075684, -0.12403758615255356)","(0.8724685907363892, 0.8859860301017761, -0.06936593353748322)","(0.8598102927207947, 0.7796562314033508, -0.1044362410902977)","(0.8578969240188599, 0.7092962861061096, -0.12519535422325134)","(0.8605520725250244, 0.6502031683921814, -0.13622049987316132)","(0.9225460886955261, 0.8826287388801575, -0.07204265147447586)","(0.9482157230377197, 0.7712245583534241, -0.10391077399253845)","(0.9620981216430664, 0.6966387629508972, -0.11809877306222916)","(0.9727452993392944, 0.6379967331886292, -0.12455030530691147)","(0.9616329073905945, 0.9078595638275146, -0.07666356861591339)","(0.991393506526947, 0.8647026419639587, -0.1140221655368805)","(0.9899734258651733, 0.9163839817047119, -0.11656838655471802)","(0.9832457900047302, 0.9575188159942627, -0.10824736207723618)","(0.990711510181427, 0.9472955465316772, -0.0832868441939354)","(1.010353684425354, 0.9229733943939209, -0.11041605472564697)","(1.0072394609451294, 0.9577372670173645, -0.1048019677400589)","(0.9993563890457153, 0.9916888475418091, -0.09364717453718185)",POSITIVE
1,"(0.9367225170135498, 1.0338510274887085, 1.064877778844675e-06)","(0.8805956840515137, 1.0182173252105713, -0.03776751086115837)","(0.8304954767227173, 0.9876658916473389, -0.07668058574199677)","(0.7791370153427124, 0.970931887626648, -0.10942032188177109)","(0.7297206521034241, 0.9580212831497192, -0.14563655853271484)","(0.8665576577186584, 0.8633391857147217, -0.09820754081010818)","(0.8498877882957458, 0.7478058338165283, -0.13674688339233398)","(0.8452222943305969, 0.672858715057373, -0.16083742678165436)","(0.8448754549026489, 0.6098101735115051, -0.17533919215202332)","(0.9207064509391785, 0.8646900057792664, -0.10016179084777832)","(0.935160219669342, 0.7330394983291626, -0.12966406345367432)","(0.9463713765144348, 0.6464741230010986, -0.1471467763185501)","(0.9560847282409668, 0.576505184173584, -0.1596607118844986)","(0.9671255946159363, 0.8937298059463501, -0.1008816510438919)","(0.9913477897644043, 0.7887819409370422, -0.12540169060230255)","(1.002109169960022, 0.7334170937538147, -0.13343745470046997)","(1.0110005140304565, 0.6933456063270569, -0.13817645609378815)","(1.0012799501419067, 0.935033917427063, -0.1029038205742836)","(1.0218087434768677, 0.8623548150062561, -0.12214494496583939)","(1.034380555152893, 0.8285732269287109, -0.11924135684967041)","(1.044543743133545, 0.8056002259254456, -0.11471251398324966)",POSITIVE
2,"(0.9187880158424377, 1.0369737148284912, 9.099912858800963e-07)","(0.8659244775772095, 1.0071473121643066, -0.03430400788784027)","(0.8202941417694092, 0.9665122032165527, -0.06749013811349869)","(0.7717235088348389, 0.9411727786064148, -0.09511668980121613)","(0.7243471145629883, 0.9250956177711487, -0.12571388483047485)","(0.8593785762786865, 0.8294739723205566, -0.07564974576234818)","(0.8467467427253723, 0.7158105373382568, -0.10722604393959045)","(0.8419939279556274, 0.6419740915298462, -0.12881800532341003)","(0.8401771187782288, 0.5793999433517456, -0.14268754422664642)","(0.9156206250190735, 0.826623797416687, -0.07741532474756241)","(0.928178071975708, 0.7020987868309021, -0.10101504623889923)","(0.937049388885498, 0.6205644011497498, -0.1176612600684166)","(0.9436159729957581, 0.55424964427948, -0.13052943348884583)","(0.9616175889968872, 0.8526195883750916, -0.07945024222135544)","(0.9856789708137512, 0.7432528138160706, -0.101605623960495)","(0.9987865090370178, 0.6672963500022888, -0.11499792337417603)","(1.0090171098709106, 0.6079179048538208, -0.12474744021892548)","(0.994486927986145, 0.893315851688385, -0.08256015181541443)","(1.0218346118927002, 0.8189951181411743, -0.10179165005683899)","(1.0412006378173828, 0.7672882080078125, -0.10489216446876526)","(1.0566481351852417, 0.7240965962409973, -0.10588512569665909)",POSITIVE
3,"(0.9096378684043884, 1.031938076019287, 8.859162790031405e-07)","(0.8569905161857605, 1.0027174949645996, -0.04338126257061958)","(0.8157597184181213, 0.9579322338104248, -0.08062835037708282)","(0.7728383541107178, 0.9233251810073853, -0.11156143248081207)","(0.7250574827194214, 0.9047304391860962, -0.1455158144235611)","(0.8518114686012268, 0.8090922832489014, -0.08211615681648254)","(0.8387869000434875, 0.6947345733642578, -0.11791553348302841)","(0.8349347710609436, 0.6228257417678833, -0.14314833283424377)","(0.8336097002029419, 0.5607767105102539, -0.16001255810260773)","(0.9062893986701965, 0.808403730392456, -0.08256746083498001)","(0.9169643521308899, 0.6816315054893494, -0.11143876612186432)","(0.9260208606719971, 0.5993178486824036, -0.13233007490634918)","(0.9317708015441895, 0.5338069796562195, -0.14804686605930328)","(0.951958954334259, 0.8395661115646362, -0.08457973599433899)","(0.9765380620956421, 0.7299124002456665, -0.11078417301177979)","(0.9920966625213623, 0.6527572274208069, -0.12827500700950623)","(1.003980278968811, 0.5923945307731628, -0.1409326195716858)","(0.9867044687271118, 0.8855886459350586, -0.08873545378446579)","(1.0117175579071045, 0.8048028945922852, -0.11115151643753052)","(1.0269420146942139, 0.7496334910392761, -0.1181805282831192)","(1.0389372110366821, 0.7028525471687317, -0.12260927259922028)",POSITIVE
4,"(0.9015856981277466, 1.0352705717086792, 7.975634730428283e-07)","(0.8501119017601013, 1.0044810771942139, -0.037926577031612396)","(0.8099575042724609, 0.9501170516014099, -0.06910114735364914)","(0.7718436121940613, 0.9100710153579712, -0.09612387418746948)","(0.72479647397995, 0.8912880420684814, -0.12642759084701538)","(0.8486886024475098, 0.7996975779533386, -0.06726487725973129)","(0.8350436687469482, 0.6861048936843872, -0.10063732415437698)","(0.8297995924949646, 0.6159250140190125, -0.12537214159965515)","(0.8266013264656067, 0.5528613924980164, -0.14289124310016632)","(0.9006760120391846, 0.7977643609046936, -0.07260528206825256)","(0.9102659225463867, 0.672973096370697, -0.10105948895215988)","(0.9193378686904907, 0.591770589351654, -0.12410922348499298)","(0.9259855151176453, 0.5234178304672241, -0.1418011635541916)","(0.9441806077957153, 0.8283312916755676, -0.08007077872753143)","(0.9702335000038147, 0.7176955938339233, -0.10750608146190643)","(0.9867720603942871, 0.6456131339073181, -0.12676164507865906)","(0.9985430836677551, 0.5854641795158386, -0.1409384161233902)","(0.9781575202941895, 0.875766396522522, -0.08965212106704712)","(1.0054389238357544, 0.7941621541976929, -0.11273573338985443)","(1.0225214958190918, 0.7416208386421204, -0.12046303600072861)","(1.0354173183441162, 0.6956709623336792, -0.12617440521717072)",POSITIVE
5,"(0.8985783457756042, 1.042027473449707, 7.392936254291271e-07)","(0.8446435928344727, 1.007798671722412, -0.03859514743089676)","(0.8040263652801514, 0.9482585787773132, -0.06791221350431442)","(0.7672571539878845, 0.9019767642021179, -0.09312964230775833)","(0.7208064794540405, 0.8808627128601074, -0.12109742313623428)","(0.8465593457221985, 0.7918059229850769, -0.0592530183494091)","(0.8322063088417053, 0.679969310760498, -0.09052351117134094)","(0.8254163861274719, 0.6097043752670288, -0.11528901010751724)","(0.8214826583862305, 0.5461462736129761, -0.13349390029907227)","(0.8994796276092529, 0.7884493470191956, -0.06407475471496582)","(0.9051510095596313, 0.6647346615791321, -0.0896189883351326)","(0.9124748110771179, 0.5833912491798401, -0.11264064908027649)","(0.9183228015899658, 0.513174295425415, -0.13086701929569244)","(0.9441936016082764, 0.8189204931259155, -0.07169634848833084)","(0.9692981839179993, 0.7087633609771729, -0.09794720262289047)","(0.9859714508056641, 0.6378386616706848, -0.11751242727041245)","(0.9967202544212341, 0.5766867399215698, -0.13227231800556183)","(0.9801119565963745, 0.8676961660385132, -0.08174499869346619)","(1.0103527307510376, 0.7881971597671509, -0.10423266887664795)","(1.0298162698745728, 0.742158055305481, -0.11143651604652405)","(1.0430841445922852, 0.7011174559593201, -0.11697226762771606)",POSITIVE
6,"(0.9026212692260742, 1.0494815111160278, 6.407366299754358e-07)","(0.8456640243530273, 1.0107532739639282, -0.03410409018397331)","(0.8035262823104858, 0.9463205933570862, -0.060996249318122864)","(0.7664967775344849, 0.8984909057617188, -0.08512530475854874)","(0.7201588153839111, 0.8763015866279602, -0.11218772083520889)","(0.8446102738380432, 0.7931721806526184, -0.05222254991531372)","(0.8297035694122314, 0.6806840896606445, -0.08347219973802567)","(0.8218514323234558, 0.6104257702827454, -0.10818956047296524)","(0.8166542649269104, 0.5459067225456238, -0.12647868692874908)","(0.8966087102890015, 0.7887307405471802, -0.05985657125711441)","(0.9001964330673218, 0.6620627641677856, -0.08573504537343979)","(0.9056914448738098, 0.5805932283401489, -0.10886926203966141)","(0.9106341004371643, 0.5095590353012085, -0.1268543154001236)","(0.9419258236885071, 0.8176957368850708, -0.0703493058681488)","(0.960162878036499, 0.7020393013954163, -0.09571875631809235)","(0.9734765291213989, 0.6279458999633789, -0.11471997946500778)","(0.982830286026001, 0.563385009765625, -0.12887929379940033)","(0.9803774356842041, 0.8654334545135498, -0.08324402570724487)","(0.9990130662918091, 0.7787212133407593, -0.10481195151805878)","(1.0087237358093262, 0.7215101718902588, -0.11274247616529465)","(1.0155681371688843, 0.6687588691711426, -0.11883866786956787)",POSITIVE
7,"(0.8999655246734619, 1.0452196598052979, 6.038692390575306e-07)","(0.8437123894691467, 1.0033992528915405, -0.028779534623026848)","(0.7998518347740173, 0.9373395442962646, -0.05134528875350952)","(0.7629222869873047, 0.8931437134742737, -0.0719359964132309)","(0.7189478874206543, 0.8740058541297913, -0.09565167874097824)","(0.8414328694343567, 0.7871403694152832, -0.0456039160490036)","(0.8250636458396912, 0.6759942173957825, -0.07412947714328766)","(0.8160634636878967, 0.6084275245666504, -0.09673532098531723)","(0.8097934126853943, 0.5471987128257751, -0.11353457719087601)","(0.8928704261779785, 0.7840597033500671, -0.054766859859228134)","(0.898144006729126, 0.6582532525062561, -0.07827852666378021)","(0.9034440517425537, 0.5780155062675476, -0.10043856501579285)","(0.9077523946762085, 0.5070388317108154, -0.11814487725496292)","(0.936653733253479, 0.8122968673706055, -0.0666031762957573)","(0.957645058631897, 0.6988542675971985, -0.09060973674058914)","(0.9720131754875183, 0.6272813677787781, -0.10943003743886948)","(0.9817558526992798, 0.5645173788070679, -0.12370789051055908)","(0.9731296300888062, 0.8593165278434753, -0.08036376535892487)","(0.995051383972168, 0.7727490067481995, -0.10099674761295319)","(1.0087134838104248, 0.718341052532196, -0.10848293453454971)","(1.0182260274887085, 0.6686934232711792, -0.1146162822842598)",POSITIVE
8,"(0.9019367098808289, 1.0532633066177368, 5.536555249818775e-07)","(0.8425747156143188, 1.0069059133529663, -0.024423863738775253)","(0.7982146739959717, 0.9357455968856812, -0.04340041056275368)","(0.7599698305130005, 0.8899233341217041, -0.061380766332149506)","(0.7155013680458069, 0.8717746734619141, -0.0823369175195694)","(0.8389766216278076, 0.7863559126853943, -0.03309033438563347)","(0.8218104839324951, 0.6777709722518921, -0.057725004851818085)","(0.812692403793335, 0.6113729476928711, -0.07877323776483536)","(0.8061259984970093, 0.5505765676498413, -0.0950201004743576)","(0.8898003697395325, 0.7808162569999695, -0.04354896768927574)","(0.8927758932113647, 0.6571990251541138, -0.0639815628528595)","(0.8971872329711914, 0.5780654549598694, -0.08526328206062317)","(0.900783360004425, 0.5079394578933716, -0.10228195786476135)","(0.9330630898475647, 0.8076688647270203, -0.0567927248775959)","(0.9511309266090393, 0.6948795914649963, -0.07846475392580032)","(0.9642719626426697, 0.6244421005249023, -0.0962139442563057)","(0.9730350971221924, 0.5619426965713501, -0.10967501997947693)","(0.9687273502349854, 0.8537976145744324, -0.07178372889757156)","(0.984490156173706, 0.7673734426498413, -0.09049001336097717)","(0.9938300848007202, 0.7150166034698486, -0.09655831009149551)","(1.0000097751617432, 0.667174220085144, -0.10164706408977509)",POSITIVE
9,"(0.8905063271522522, 1.0477932691574097, 5.690826014870254e-07)","(0.836018443107605, 1.001823902130127, -0.026015793904662132)","(0.7932916879653931, 0.9329590797424316, -0.04520652815699577)","(0.7547515034675598, 0.8895047307014465, -0.06285363435745239)","(0.7104858160018921, 0.8700171113014221, -0.08317883312702179)","(0.8323667645454407, 0.7834780216217041, -0.03448071703314781)","(0.8161681890487671, 0.6759506464004517, -0.05799812078475952)","(0.8069800734519958, 0.6103160381317139, -0.07831841707229614)","(0.7999105453491211, 0.5508209466934204, -0.09408329427242279)","(0.8838925957679749, 0.7770186066627502, -0.043640751391649246)","(0.8881269097328186, 0.6529072523117065, -0.06243370100855827)","(0.8917457461357117, 0.573828935623169, -0.08298159390687943)","(0.893596351146698, 0.504776120185852, -0.09994327276945114)","(0.9276148080825806, 0.8023533821105957, -0.05560756474733353)","(0.9510409235954285, 0.6921068429946899, -0.07672663033008575)","(0.9641849994659424, 0.6245672106742859, -0.09457129240036011)","(0.9707637429237366, 0.5651364326477051, -0.10858958959579468)","(0.9635096192359924, 0.8484463095664978, -0.06938566267490387)","(0.9901695251464844, 0.7695038318634033, -0.08805672824382782)","(1.0068243741989136, 0.7241278290748596, -0.09396139532327652)","(1.01750910282135, 0.6833170652389526, -0.09912978857755661)",POSITIVE
