,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10372494161128998, 0.13241279125213623, 2.637474096900405e-07)","(0.13920177519321442, 0.13781583309173584, -0.026636121794581413)","(0.17426589131355286, 0.15187959372997284, -0.05381588265299797)","(0.2110712230205536, 0.15828385949134827, -0.07970640808343887)","(0.24681907892227173, 0.1647070348262787, -0.10676874965429306)","(0.14909957349300385, 0.23792248964309692, -0.05310473591089249)","(0.15807899832725525, 0.29337039589881897, -0.08383481949567795)","(0.16023385524749756, 0.3155113458633423, -0.10659598559141159)","(0.16062316298484802, 0.3213843107223511, -0.12122582644224167)","(0.11589733511209488, 0.2292671650648117, -0.059407126158475876)","(0.11292094737291336, 0.27804526686668396, -0.08963558822870255)","(0.10592897236347198, 0.29719793796539307, -0.10711710900068283)","(0.09998774528503418, 0.2996821999549866, -0.1185150295495987)","(0.08497501909732819, 0.20221886038780212, -0.0676848515868187)","(0.07074015587568283, 0.2414254993200302, -0.09988582879304886)","(0.0602584183216095, 0.2549271583557129, -0.11310458183288574)","(0.056943051517009735, 0.25892749428749084, -0.12046273052692413)","(0.05748847872018814, 0.1664535105228424, -0.07711579650640488)","(0.03163031488656998, 0.18750014901161194, -0.10749464482069016)","(0.015699230134487152, 0.19593894481658936, -0.11632340401411057)","(0.007710620760917664, 0.19872558116912842, -0.12022434175014496)",POSITIVE
1,"(0.11513873934745789, 0.06317697465419769, 3.043982701456116e-07)","(0.1524202525615692, 0.08072596788406372, -0.03337637335062027)","(0.1846713125705719, 0.13035058975219727, -0.05800230801105499)","(0.2160734087228775, 0.17042967677116394, -0.07954074442386627)","(0.2529368996620178, 0.20204392075538635, -0.10127640515565872)","(0.15312212705612183, 0.23967382311820984, -0.038862667977809906)","(0.15452110767364502, 0.3075435757637024, -0.06823771446943283)","(0.16445493698120117, 0.34174293279647827, -0.09377788007259369)","(0.17856338620185852, 0.3569674491882324, -0.11098276823759079)","(0.12006516754627228, 0.23511376976966858, -0.04084322601556778)","(0.11109322309494019, 0.30449146032333374, -0.07066100090742111)","(0.11791649460792542, 0.3320544362068176, -0.09310349076986313)","(0.1282961219549179, 0.3359068036079407, -0.1071484386920929)","(0.08883069455623627, 0.20938026905059814, -0.04643971845507622)","(0.07414570450782776, 0.2745065689086914, -0.07578141242265701)","(0.07315400242805481, 0.2953130006790161, -0.0904676616191864)","(0.07854419201612473, 0.29884910583496094, -0.09835784882307053)","(0.06012410670518875, 0.1694437861442566, -0.05434871092438698)","(0.0433792769908905, 0.2165219783782959, -0.08285883069038391)","(0.0338723286986351, 0.2341746836900711, -0.09304887801408768)","(0.03079058974981308, 0.23941607773303986, -0.09748689085245132)",POSITIVE
2,"(0.09814965724945068, 0.07711845636367798, 2.680382351627486e-07)","(0.14598599076271057, 0.09325697273015976, -0.03133833408355713)","(0.18514853715896606, 0.14895479381084442, -0.053991593420505524)","(0.21975165605545044, 0.19435667991638184, -0.07436733692884445)","(0.2594352960586548, 0.2271638959646225, -0.09458407014608383)","(0.15311673283576965, 0.268168568611145, -0.031168650835752487)","(0.15742649137973785, 0.33913546800613403, -0.06090250238776207)","(0.1721750646829605, 0.37359821796417236, -0.08745389431715012)","(0.19117148220539093, 0.38130322098731995, -0.10412963479757309)","(0.1134042963385582, 0.2668127715587616, -0.033391304314136505)","(0.10670048743486404, 0.3433196246623993, -0.06197977066040039)","(0.12230899930000305, 0.36796122789382935, -0.08525808155536652)","(0.14396987855434418, 0.35973042249679565, -0.09887011349201202)","(0.07513739168643951, 0.24226786196231842, -0.03943812847137451)","(0.0610416904091835, 0.3192954659461975, -0.06737212091684341)","(0.08100979030132294, 0.3345860242843628, -0.08357713371515274)","(0.10721711069345474, 0.32319754362106323, -0.09139091521501541)","(0.04024636745452881, 0.20119762420654297, -0.04757340997457504)","(0.02887185662984848, 0.2557370960712433, -0.07428315281867981)","(0.04475593566894531, 0.2661442756652832, -0.08446480333805084)","(0.06804248690605164, 0.2557418942451477, -0.08788987249135971)",POSITIVE
3,"(0.10431895405054092, 0.07074780762195587, 1.8630458953339257e-07)","(0.15338219702243805, 0.09255151450634003, -0.02700730971992016)","(0.19424304366111755, 0.16305091977119446, -0.04506060481071472)","(0.2293827384710312, 0.2155788391828537, -0.06248229369521141)","(0.2710675597190857, 0.25058338046073914, -0.0797087699174881)","(0.1608831137418747, 0.28402408957481384, -0.017080320045351982)","(0.16847804188728333, 0.36147594451904297, -0.04609518498182297)","(0.18898342549800873, 0.39867734909057617, -0.0732191950082779)","(0.2120240330696106, 0.4051334857940674, -0.08979536592960358)","(0.11963991075754166, 0.2856172025203705, -0.021723058074712753)","(0.11926551163196564, 0.37147897481918335, -0.049773529171943665)","(0.14176319539546967, 0.397108256816864, -0.07355742156505585)","(0.16849815845489502, 0.384889155626297, -0.08625386655330658)","(0.07789629697799683, 0.26350679993629456, -0.030770178884267807)","(0.07283852994441986, 0.3512752056121826, -0.058476224541664124)","(0.1011446937918663, 0.36414217948913574, -0.07313650846481323)","(0.13105233013629913, 0.34901830554008484, -0.07861268520355225)","(0.03785096853971481, 0.222550630569458, -0.04185350984334946)","(0.03986392170190811, 0.2846165895462036, -0.06711423397064209)","(0.06573793292045593, 0.2905814051628113, -0.07477576285600662)","(0.09217001497745514, 0.27463456988334656, -0.07566525787115097)",POSITIVE
4,"(0.11458253115415573, 0.07584607601165771, 1.2055103582042648e-07)","(0.16425246000289917, 0.10489033162593842, -0.02714998833835125)","(0.20420481264591217, 0.17943060398101807, -0.04652989283204079)","(0.2415875792503357, 0.23368903994560242, -0.06607510149478912)","(0.2849935293197632, 0.26783597469329834, -0.0850481390953064)","(0.1710852086544037, 0.30132436752319336, -0.015667125582695007)","(0.1805601418018341, 0.3903300166130066, -0.04708663746714592)","(0.2053545117378235, 0.4226452112197876, -0.07503218203783035)","(0.23093870282173157, 0.4275016486644745, -0.09123753756284714)","(0.13347025215625763, 0.2991606891155243, -0.021327506750822067)","(0.13268938660621643, 0.39801597595214844, -0.052171215415000916)","(0.16339823603630066, 0.4166913330554962, -0.07544343173503876)","(0.19333508610725403, 0.4003523588180542, -0.08640828728675842)","(0.09470729529857635, 0.2760637700557709, -0.031984828412532806)","(0.08800365775823593, 0.3729282021522522, -0.05988567695021629)","(0.12351291626691818, 0.3795679807662964, -0.07326687127351761)","(0.15486323833465576, 0.3601677715778351, -0.07713771611452103)","(0.05608362704515457, 0.2362595796585083, -0.04509522765874863)","(0.059743769466876984, 0.30823466181755066, -0.06687364727258682)","(0.08915144205093384, 0.3110332489013672, -0.07218677550554276)","(0.11462521553039551, 0.2910393476486206, -0.0718093290925026)",POSITIVE
5,"(0.12289973348379135, 0.07824081182479858, 9.486688767879059e-09)","(0.17320172488689423, 0.11619260907173157, -0.023383216932415962)","(0.2154339849948883, 0.1928194761276245, -0.04213845357298851)","(0.255364328622818, 0.24639613926410675, -0.06204841285943985)","(0.301014244556427, 0.2780120372772217, -0.08133916556835175)","(0.1798011213541031, 0.3130786418914795, -0.01400707196444273)","(0.19325275719165802, 0.40110576152801514, -0.04621157795190811)","(0.21969008445739746, 0.43123751878738403, -0.07514014840126038)","(0.2476365715265274, 0.4369357228279114, -0.0924009159207344)","(0.14331120252609253, 0.31086471676826477, -0.02245103381574154)","(0.14550381898880005, 0.40999704599380493, -0.055032722651958466)","(0.18021051585674286, 0.4258940815925598, -0.07832412421703339)","(0.21453389525413513, 0.41115209460258484, -0.08959000557661057)","(0.10479423403739929, 0.28736376762390137, -0.03571431338787079)","(0.10345280170440674, 0.38542330265045166, -0.06414684653282166)","(0.14362147450447083, 0.388447642326355, -0.07545317709445953)","(0.17737847566604614, 0.36717042326927185, -0.07817211747169495)","(0.06680351495742798, 0.24689120054244995, -0.0514359325170517)","(0.07578569650650024, 0.32112497091293335, -0.07188732177019119)","(0.11023998260498047, 0.3248043656349182, -0.07566507905721664)","(0.13823379576206207, 0.3063179850578308, -0.07488904148340225)",POSITIVE
6,"(0.13031429052352905, 0.08120681345462799, -3.080158705870417e-08)","(0.1824750453233719, 0.12129481136798859, -0.02232338674366474)","(0.22743113338947296, 0.1995219588279724, -0.04144465923309326)","(0.2698657512664795, 0.2517639398574829, -0.06236303225159645)","(0.3164535164833069, 0.28460317850112915, -0.0827103778719902)","(0.19022905826568604, 0.3182907700538635, -0.011258022859692574)","(0.2072829157114029, 0.4060128331184387, -0.04347299784421921)","(0.23485088348388672, 0.4358776807785034, -0.07252717763185501)","(0.2640460133552551, 0.44494694471359253, -0.09044342488050461)","(0.1538163423538208, 0.3166092336177826, -0.021046346053481102)","(0.15942148864269257, 0.41783010959625244, -0.05558506399393082)","(0.19704118371009827, 0.4331344962120056, -0.07981905341148376)","(0.23414543271064758, 0.42015212774276733, -0.09129439294338226)","(0.11600886285305023, 0.29423820972442627, -0.03577372431755066)","(0.12050429731607437, 0.3936362862586975, -0.06573790311813354)","(0.1621658205986023, 0.39552998542785645, -0.07721330970525742)","(0.19682127237319946, 0.3757403790950775, -0.07969103008508682)","(0.07864058017730713, 0.2554946839809418, -0.053000349551439285)","(0.09330969303846359, 0.32868680357933044, -0.07439053803682327)","(0.12993291020393372, 0.33224648237228394, -0.07879361510276794)","(0.15889903903007507, 0.3165058195590973, -0.07853086292743683)",POSITIVE
7,"(0.13859081268310547, 0.08776268362998962, -4.697511357676376e-08)","(0.1933811604976654, 0.12992936372756958, -0.02070564404129982)","(0.23983192443847656, 0.20499351620674133, -0.039710480719804764)","(0.2833707928657532, 0.25535282492637634, -0.06070359796285629)","(0.33022651076316833, 0.2856086194515228, -0.0812821313738823)","(0.20163601636886597, 0.32255998253822327, -0.011923513375222683)","(0.22109967470169067, 0.41077089309692383, -0.04420199990272522)","(0.249149352312088, 0.43951767683029175, -0.07322527468204498)","(0.2795707583427429, 0.4494399428367615, -0.0913458988070488)","(0.16633616387844086, 0.32155898213386536, -0.022366154938936234)","(0.1751609891653061, 0.4224623441696167, -0.05692754313349724)","(0.21323028206825256, 0.439456045627594, -0.08143546432256699)","(0.2513813376426697, 0.42922794818878174, -0.09361021965742111)","(0.1295396089553833, 0.2998172640800476, -0.0374823696911335)","(0.13761724531650543, 0.3989509046077728, -0.06773488223552704)","(0.18018466234207153, 0.40304917097091675, -0.08021402359008789)","(0.21652990579605103, 0.38564977049827576, -0.08374436944723129)","(0.09283559024333954, 0.26222845911979675, -0.05487426742911339)","(0.10901645570993423, 0.33348390460014343, -0.07709827274084091)","(0.14595916867256165, 0.3359881341457367, -0.08256225287914276)","(0.1758110523223877, 0.32033395767211914, -0.08326250314712524)",POSITIVE
8,"(0.14699827134609222, 0.09036380052566528, -7.304856808332261e-08)","(0.20211423933506012, 0.13134419918060303, -0.019092245027422905)","(0.25228071212768555, 0.2067224532365799, -0.03755909577012062)","(0.29829955101013184, 0.2555723488330841, -0.058432795107364655)","(0.3455604910850525, 0.28635403513908386, -0.07916516065597534)","(0.2122628092765808, 0.3213932514190674, -0.012878448702394962)","(0.23434820771217346, 0.4113862216472626, -0.04621900990605354)","(0.2651618719100952, 0.44050896167755127, -0.07559505850076675)","(0.29673877358436584, 0.4505661725997925, -0.0938803032040596)","(0.17754347622394562, 0.32108181715011597, -0.024462295696139336)","(0.18942241370677948, 0.4255647659301758, -0.06081010401248932)","(0.2303646206855774, 0.44226062297821045, -0.08611900359392166)","(0.2696343958377838, 0.4312923550605774, -0.09862540662288666)","(0.14088183641433716, 0.3011883497238159, -0.04048172011971474)","(0.15319986641407013, 0.4024820625782013, -0.07209905236959457)","(0.1983223557472229, 0.40651774406433105, -0.08516786247491837)","(0.2354477047920227, 0.3885047137737274, -0.08884631842374802)","(0.10449481010437012, 0.2661396265029907, -0.05855075642466545)","(0.12607167661190033, 0.33960822224617004, -0.08122082054615021)","(0.1640266627073288, 0.3401166498661041, -0.0866544246673584)","(0.19288364052772522, 0.3219250738620758, -0.08735886961221695)",POSITIVE
9,"(0.15424446761608124, 0.09395173192024231, -8.273495666344388e-08)","(0.21086855232715607, 0.13605588674545288, -0.017841272056102753)","(0.26354703307151794, 0.21075066924095154, -0.035765185952186584)","(0.31060901284217834, 0.25719279050827026, -0.05634282901883125)","(0.35747241973876953, 0.2867792546749115, -0.07682058960199356)","(0.22307410836219788, 0.32562872767448425, -0.011896329000592232)","(0.24872997403144836, 0.41337209939956665, -0.04533841088414192)","(0.28010159730911255, 0.4419347643852234, -0.0746879056096077)","(0.3113901615142822, 0.4517892003059387, -0.09289359301328659)","(0.18800684809684753, 0.32622578740119934, -0.0238827932626009)","(0.2031077891588211, 0.4303916096687317, -0.06089481711387634)","(0.24482575058937073, 0.44479042291641235, -0.08614875376224518)","(0.28354698419570923, 0.4319135248661041, -0.0982283428311348)","(0.15107420086860657, 0.3073371946811676, -0.04021109640598297)","(0.16598328948020935, 0.40813982486724854, -0.07242168486118317)","(0.21237064898014069, 0.40814512968063354, -0.08500640094280243)","(0.24930651485919952, 0.38731375336647034, -0.08786959946155548)","(0.11481320112943649, 0.2728963792324066, -0.058449022471904755)","(0.1379561722278595, 0.34516745805740356, -0.08125122636556625)","(0.17747607827186584, 0.34457921981811523, -0.08641202002763748)","(0.20716549456119537, 0.32659852504730225, -0.08665662258863449)",POSITIVE
