,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8855728507041931, 0.7449650168418884, -1.3080374117180327e-07)","(0.8099871277809143, 0.714216411113739, -0.019392959773540497)","(0.7398570775985718, 0.65472412109375, -0.04588685184717178)","(0.6868507862091064, 0.6163994669914246, -0.07336056232452393)","(0.6348979473114014, 0.5998095273971558, -0.09840880334377289)","(0.7903010249137878, 0.4853523075580597, -0.03835402429103851)","(0.7857597470283508, 0.3601112961769104, -0.0663323625922203)","(0.7842453718185425, 0.3685038983821869, -0.08628202229738235)","(0.7848548889160156, 0.40561649203300476, -0.09562332928180695)","(0.8486438393592834, 0.47809237241744995, -0.046085115522146225)","(0.8496021628379822, 0.342740535736084, -0.06076044961810112)","(0.8471661806106567, 0.35140907764434814, -0.06800683587789536)","(0.8480339050292969, 0.3892344832420349, -0.07200130820274353)","(0.9038392901420593, 0.4897386431694031, -0.05534038692712784)","(0.9074442982673645, 0.3665950298309326, -0.060329705476760864)","(0.9040446281433105, 0.38469502329826355, -0.05234035849571228)","(0.9022680521011353, 0.42152249813079834, -0.048247214406728745)","(0.9558157920837402, 0.5170068740844727, -0.06707002222537994)","(0.9589025378227234, 0.42159318923950195, -0.06686019897460938)","(0.9519734978675842, 0.43562057614326477, -0.05288785696029663)","(0.9479745030403137, 0.46603524684906006, -0.04179960861802101)",NEGATIVE
1,"(0.8156144618988037, 0.7608089447021484, 5.96217660131515e-07)","(0.745263934135437, 0.7015534043312073, -0.014188144356012344)","(0.6768951416015625, 0.6306183934211731, -0.03287742659449577)","(0.6182534694671631, 0.5977345108985901, -0.05196189880371094)","(0.5675981044769287, 0.5889273881912231, -0.07166697829961777)","(0.7223910093307495, 0.5324571132659912, -0.03038063272833824)","(0.7177907228469849, 0.4196544289588928, -0.05195823311805725)","(0.7131766080856323, 0.3488348722457886, -0.06846743077039719)","(0.7079660892486572, 0.2945844531059265, -0.07990142703056335)","(0.7709000706672668, 0.5289080739021301, -0.040679480880498886)","(0.7750528454780579, 0.40125495195388794, -0.05470488220453262)","(0.7733422517776489, 0.3224128782749176, -0.06523973494768143)","(0.7699006795883179, 0.26236891746520996, -0.07486285269260406)","(0.8205182552337646, 0.5400753617286682, -0.052587639540433884)","(0.8338851928710938, 0.4236139953136444, -0.06711092591285706)","(0.8361039161682129, 0.3552185893058777, -0.07540030032396317)","(0.8317948579788208, 0.30496126413345337, -0.08272445946931839)","(0.8704493641853333, 0.5636510848999023, -0.06584175676107407)","(0.8991193771362305, 0.4882543981075287, -0.07924757152795792)","(0.9141523241996765, 0.44664496183395386, -0.0815342366695404)","(0.9218310117721558, 0.4127182960510254, -0.08314032852649689)",NEGATIVE
2,"(0.7406047582626343, 0.7378134727478027, 8.247821483564621e-07)","(0.6704590916633606, 0.6816786527633667, -0.02088354527950287)","(0.611998438835144, 0.6241990923881531, -0.040623024106025696)","(0.5596990585327148, 0.6003347039222717, -0.06118936836719513)","(0.512462317943573, 0.6032547354698181, -0.08405616134405136)","(0.6618162989616394, 0.49841681122779846, -0.027250004932284355)","(0.6522496342658997, 0.3948221206665039, -0.05163359269499779)","(0.6451207995414734, 0.33073195815086365, -0.07281357049942017)","(0.6389331221580505, 0.276887446641922, -0.08824236690998077)","(0.7025291919708252, 0.4947296977043152, -0.0379975289106369)","(0.7043913006782532, 0.37940514087677, -0.057629529386758804)","(0.7024688720703125, 0.3055788278579712, -0.07587713748216629)","(0.700946569442749, 0.2424936592578888, -0.0901675894856453)","(0.7424988746643066, 0.51043301820755, -0.05185629799962044)","(0.7540891766548157, 0.4106172025203705, -0.07145922631025314)","(0.7575974464416504, 0.3472716808319092, -0.08469367027282715)","(0.757875382900238, 0.29181107878685, -0.09497383236885071)","(0.7827363014221191, 0.5431045293807983, -0.06805083900690079)","(0.8113248348236084, 0.47476378083229065, -0.08357205986976624)","(0.8261981010437012, 0.4292566180229187, -0.0875193402171135)","(0.83599454164505, 0.3887317180633545, -0.09081301838159561)",NEGATIVE
3,"(0.6932438015937805, 0.7118375301361084, 8.035805763029202e-07)","(0.6262837648391724, 0.6777206659317017, -0.027210889384150505)","(0.5667978525161743, 0.628221869468689, -0.04993082210421562)","(0.5146166682243347, 0.6014677882194519, -0.0712212324142456)","(0.4701504111289978, 0.5998031497001648, -0.09374306350946426)","(0.6040773391723633, 0.4820227026939392, -0.03954003006219864)","(0.5905478596687317, 0.3772904574871063, -0.06529051065444946)","(0.5810397863388062, 0.31423285603523254, -0.08633296191692352)","(0.57320237159729, 0.2624077796936035, -0.10111954063177109)","(0.6411761045455933, 0.4741354286670685, -0.04566289857029915)","(0.6367979049682617, 0.3591926693916321, -0.06582759320735931)","(0.6318753957748413, 0.2866087257862091, -0.08281530439853668)","(0.629412055015564, 0.22791248559951782, -0.09540676325559616)","(0.6798105835914612, 0.48831906914711, -0.05468187853693962)","(0.6846871972084045, 0.3852154016494751, -0.07427144795656204)","(0.6846218705177307, 0.3221074938774109, -0.08894897997379303)","(0.6848999261856079, 0.26961255073547363, -0.09986235946416855)","(0.7190091609954834, 0.5220741033554077, -0.06626957654953003)","(0.7469035983085632, 0.45461001992225647, -0.08459646254777908)","(0.7616922855377197, 0.40715280175209045, -0.09245987236499786)","(0.7748016715049744, 0.3648987412452698, -0.09738027304410934)",NEGATIVE
4,"(0.6578447818756104, 0.7040717601776123, 7.891130735515617e-07)","(0.5902767777442932, 0.6781465411186218, -0.025681396946310997)","(0.5303473472595215, 0.6324276328086853, -0.047221098095178604)","(0.47817978262901306, 0.6095582246780396, -0.06801524758338928)","(0.4338727593421936, 0.6119611859321594, -0.09064015001058578)","(0.5625079870223999, 0.47797393798828125, -0.037673186510801315)","(0.5426845550537109, 0.37506818771362305, -0.06325841695070267)","(0.5279900431632996, 0.31215906143188477, -0.0840337872505188)","(0.5144332647323608, 0.25880077481269836, -0.09944777935743332)","(0.6014862060546875, 0.46746352314949036, -0.04647267982363701)","(0.5921269655227661, 0.35097792744636536, -0.06922812759876251)","(0.5820332765579224, 0.2755594849586487, -0.08884955942630768)","(0.5724095106124878, 0.21275529265403748, -0.10337139666080475)","(0.6417346000671387, 0.4812988340854645, -0.05817349627614021)","(0.6412142515182495, 0.37570178508758545, -0.08254560083150864)","(0.6341400742530823, 0.3119640350341797, -0.10090675950050354)","(0.6265305280685425, 0.2584781050682068, -0.11383173614740372)","(0.6812096834182739, 0.5152925252914429, -0.07190121710300446)","(0.7050108909606934, 0.44085657596588135, -0.09488473832607269)","(0.7178131937980652, 0.38852301239967346, -0.10572075843811035)","(0.7277112603187561, 0.34111273288726807, -0.11284243315458298)",NEGATIVE
5,"(0.6448663473129272, 0.7019613981246948, 7.682950808884925e-07)","(0.5760583877563477, 0.6755980253219604, -0.031285252422094345)","(0.5175750255584717, 0.6330183744430542, -0.05682044103741646)","(0.46469396352767944, 0.6130728125572205, -0.08080704510211945)","(0.4178640842437744, 0.6135907769203186, -0.10642784833908081)","(0.5466191172599792, 0.4685729146003723, -0.04299730062484741)","(0.5248994827270508, 0.36772990226745605, -0.07331410050392151)","(0.5066109895706177, 0.30367401242256165, -0.09763225167989731)","(0.4885614514350891, 0.24931064248085022, -0.11524064093828201)","(0.5881974101066589, 0.45793595910072327, -0.05132920295000076)","(0.5757412910461426, 0.34303897619247437, -0.07963555306196213)","(0.560910165309906, 0.267605185508728, -0.10269536077976227)","(0.5450757145881653, 0.20447543263435364, -0.11867102235555649)","(0.630343496799469, 0.4738506078720093, -0.06324717402458191)","(0.6285830140113831, 0.369375616312027, -0.09471574425697327)","(0.6175059676170349, 0.30519431829452515, -0.115620456635952)","(0.6034721732139587, 0.2485133707523346, -0.12859931588172913)","(0.6712115406990051, 0.5107025504112244, -0.07722889631986618)","(0.6947017908096313, 0.43259507417678833, -0.10521996021270752)","(0.7061665058135986, 0.37994709610939026, -0.11709899455308914)","(0.7125385403633118, 0.3306988477706909, -0.12395793199539185)",NEGATIVE
6,"(0.6522378921508789, 0.7097804546356201, 6.369485845425515e-07)","(0.5815063714981079, 0.6812914609909058, -0.023743538185954094)","(0.5198577046394348, 0.6343998908996582, -0.04509275406599045)","(0.4656292796134949, 0.6133918166160583, -0.06623478978872299)","(0.41859978437423706, 0.6165893077850342, -0.08942995220422745)","(0.5521320104598999, 0.47587183117866516, -0.037716094404459)","(0.52579265832901, 0.37223488092422485, -0.06669317930936813)","(0.5058920383453369, 0.30657660961151123, -0.0898079052567482)","(0.4868675470352173, 0.25195616483688354, -0.10687827318906784)","(0.5937636494636536, 0.46259671449661255, -0.04891853779554367)","(0.5808165073394775, 0.34614717960357666, -0.07492246478796005)","(0.5657856464385986, 0.26976728439331055, -0.09606186300516129)","(0.5492421388626099, 0.20704564452171326, -0.1112760528922081)","(0.6378082633018494, 0.47622108459472656, -0.06299944221973419)","(0.6342107057571411, 0.3680431842803955, -0.09040918201208115)","(0.625601053237915, 0.3037499785423279, -0.10859890282154083)","(0.6144237518310547, 0.24945032596588135, -0.12067187577486038)","(0.681978702545166, 0.5115662813186646, -0.07884220778942108)","(0.7046434879302979, 0.4325464367866516, -0.10406772047281265)","(0.7165409326553345, 0.3774714469909668, -0.11457925289869308)","(0.724611759185791, 0.32701948285102844, -0.12085781246423721)",NEGATIVE
7,"(0.664322018623352, 0.72325599193573, 6.660858957729943e-07)","(0.5944461226463318, 0.6914253234863281, -0.025172725319862366)","(0.5339509844779968, 0.6447718143463135, -0.04890234395861626)","(0.4783551096916199, 0.6239846348762512, -0.07233928889036179)","(0.4285682439804077, 0.6280522346496582, -0.09807027876377106)","(0.566634476184845, 0.4840976595878601, -0.04189362749457359)","(0.5371069312095642, 0.3794402480125427, -0.07212764769792557)","(0.5156171917915344, 0.3137429356575012, -0.0958290621638298)","(0.49530839920043945, 0.2588389813899994, -0.1131192222237587)","(0.609017014503479, 0.47282689809799194, -0.05307966470718384)","(0.5986800193786621, 0.35294651985168457, -0.07995366305112839)","(0.5846113562583923, 0.2747480571269989, -0.10134989768266678)","(0.5692569613456726, 0.21022748947143555, -0.11644582450389862)","(0.654298722743988, 0.4890705943107605, -0.06703883409500122)","(0.6531338691711426, 0.37949663400650024, -0.09591002017259598)","(0.6431902050971985, 0.3132897615432739, -0.11501985043287277)","(0.6312747001647949, 0.2568029761314392, -0.1274716705083847)","(0.6999098062515259, 0.527097225189209, -0.08263855427503586)","(0.7273285984992981, 0.44800928235054016, -0.10929685831069946)","(0.7421943545341492, 0.3923362195491791, -0.11989068984985352)","(0.7530028820037842, 0.34104830026626587, -0.1258973330259323)",NEGATIVE
8,"(0.6808419227600098, 0.7392132878303528, 6.86574082919833e-07)","(0.6102156639099121, 0.7037633061408997, -0.02626342512667179)","(0.55049729347229, 0.6543796062469482, -0.050107743591070175)","(0.4946005940437317, 0.6325781941413879, -0.07351180166006088)","(0.44440916180610657, 0.637521505355835, -0.09935098141431808)","(0.5838322639465332, 0.49290555715560913, -0.042906858026981354)","(0.5548086166381836, 0.3854552209377289, -0.07361385971307755)","(0.5329392552375793, 0.31836485862731934, -0.0978439450263977)","(0.5112144351005554, 0.2625628411769867, -0.11538144946098328)","(0.6293315887451172, 0.4813686013221741, -0.05397407338023186)","(0.6213144063949585, 0.35923129320144653, -0.0811477079987526)","(0.6065171957015991, 0.27867192029953003, -0.10313829779624939)","(0.5895516872406006, 0.21297723054885864, -0.11851703375577927)","(0.6765382289886475, 0.49920326471328735, -0.06789981573820114)","(0.6784107089042664, 0.3887673616409302, -0.0976608470082283)","(0.6683617830276489, 0.3219497799873352, -0.11773596704006195)","(0.6561963558197021, 0.26526808738708496, -0.1305100917816162)","(0.7222075462341309, 0.5399107933044434, -0.08344843983650208)","(0.752506673336029, 0.46177077293395996, -0.11087660491466522)","(0.7687982320785522, 0.40736162662506104, -0.121446892619133)","(0.7811201810836792, 0.35736948251724243, -0.1271388679742813)",NEGATIVE
9,"(0.6907896995544434, 0.7491182088851929, 7.477612484763085e-07)","(0.6188516020774841, 0.7147960066795349, -0.029069241136312485)","(0.5581976175308228, 0.6651481986045837, -0.055834900587797165)","(0.49939340353012085, 0.6446208357810974, -0.08185555785894394)","(0.4466091990470886, 0.6512598991394043, -0.11027214676141739)","(0.5899066925048828, 0.49862146377563477, -0.04798346757888794)","(0.5621009469032288, 0.3903350830078125, -0.08210911601781845)","(0.5396707057952881, 0.3215758204460144, -0.10805373638868332)","(0.517258882522583, 0.2633382976055145, -0.12698987126350403)","(0.6380143165588379, 0.4879966080188751, -0.05946814641356468)","(0.6308024525642395, 0.36465686559677124, -0.08997093886137009)","(0.6190704107284546, 0.28226763010025024, -0.11356758326292038)","(0.6046126484870911, 0.2140510082244873, -0.1303272843360901)","(0.6863353252410889, 0.5084666609764099, -0.07419212907552719)","(0.6892082691192627, 0.39803749322891235, -0.10776417702436447)","(0.6820642352104187, 0.3291889727115631, -0.12928315997123718)","(0.6719143390655518, 0.26827552914619446, -0.14288146793842316)","(0.7322125434875488, 0.5518375039100647, -0.09065373986959457)","(0.7628322243690491, 0.4713261127471924, -0.12088368833065033)","(0.7797011137008667, 0.41545569896698, -0.13294635713100433)","(0.7916781902313232, 0.36233338713645935, -0.1398991495370865)",NEGATIVE
