,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11336050927639008, 0.24190595746040344, -1.3675585819328262e-07)","(0.19062979519367218, 0.2772696912288666, -0.014144903980195522)","(0.26288124918937683, 0.3411330580711365, -0.03831220790743828)","(0.3185376524925232, 0.3805975914001465, -0.06451859325170517)","(0.3734416961669922, 0.3945666551589966, -0.08878625929355621)","(0.20805677771568298, 0.5075737833976746, -0.03462458401918411)","(0.21513406932353973, 0.6339200139045715, -0.06103987246751785)","(0.2134401798248291, 0.6295698881149292, -0.07956034690141678)","(0.20977377891540527, 0.5956265926361084, -0.08811917155981064)","(0.15013517439365387, 0.5120478868484497, -0.0445602610707283)","(0.14915814995765686, 0.6535861492156982, -0.058472923934459686)","(0.15106475353240967, 0.651066243648529, -0.06459023803472519)","(0.1517254263162613, 0.6155732870101929, -0.06818374246358871)","(0.09565316140651703, 0.4972415268421173, -0.05560365691781044)","(0.09165480732917786, 0.6244012117385864, -0.06054814159870148)","(0.09373604506254196, 0.6158321499824524, -0.05331152305006981)","(0.09640967845916748, 0.5842245817184448, -0.04988286271691322)","(0.044739194214344025, 0.46709245443344116, -0.06841748207807541)","(0.039796337485313416, 0.565566897392273, -0.06881555914878845)","(0.045167215168476105, 0.5607538819313049, -0.05567220598459244)","(0.050853751599788666, 0.5366297960281372, -0.04541883245110512)",NEGATIVE
1,"(0.18599610030651093, 0.23563213646411896, 6.22873130851076e-07)","(0.2578624486923218, 0.2956828474998474, -0.01586942933499813)","(0.32643717527389526, 0.366531103849411, -0.03559967130422592)","(0.38592857122421265, 0.39980626106262207, -0.05567581579089165)","(0.43711644411087036, 0.4093867540359497, -0.07640223950147629)","(0.27740198373794556, 0.464100182056427, -0.03152928873896599)","(0.2826001048088074, 0.5778963565826416, -0.0536840446293354)","(0.28644198179244995, 0.6488651037216187, -0.0707501694560051)","(0.29036056995391846, 0.7037206292152405, -0.08265787363052368)","(0.22881841659545898, 0.46706926822662354, -0.0412590317428112)","(0.22470906376838684, 0.5957683324813843, -0.05576193332672119)","(0.22576367855072021, 0.6751447916030884, -0.06680771708488464)","(0.2278943955898285, 0.73573899269104, -0.07695049047470093)","(0.1792484074831009, 0.4556429386138916, -0.052775196731090546)","(0.16556143760681152, 0.5731174349784851, -0.06759870052337646)","(0.16232866048812866, 0.6408464312553406, -0.07568279653787613)","(0.16469618678092957, 0.6906485557556152, -0.08292487263679504)","(0.1295030415058136, 0.4317750632762909, -0.06585574150085449)","(0.09973608702421188, 0.5063164830207825, -0.07891284674406052)","(0.08309071511030197, 0.54812091588974, -0.0807800441980362)","(0.07283785194158554, 0.5828512907028198, -0.08224347233772278)",NEGATIVE
2,"(0.25847792625427246, 0.2591586410999298, 8.168671001840266e-07)","(0.32896941900253296, 0.31566300988197327, -0.020491275936365128)","(0.3878770172595978, 0.37202149629592896, -0.04042474180459976)","(0.4396315813064575, 0.3951924741268158, -0.06135588884353638)","(0.4863015115261078, 0.3926698565483093, -0.084695965051651)","(0.3367480933666229, 0.4976808428764343, -0.02863030508160591)","(0.34420862793922424, 0.6042855381965637, -0.05389740690588951)","(0.35178619623184204, 0.6682159900665283, -0.07544790208339691)","(0.35967305302619934, 0.7216445207595825, -0.09092925488948822)","(0.295835018157959, 0.5006241798400879, -0.03983982279896736)","(0.2931414842605591, 0.6187132000923157, -0.060157351195812225)","(0.2956761419773102, 0.6932639479637146, -0.07847724854946136)","(0.29840677976608276, 0.7560946345329285, -0.09282612800598145)","(0.2562409043312073, 0.4848576784133911, -0.054144617170095444)","(0.24351412057876587, 0.586667001247406, -0.07428763061761856)","(0.24042662978172302, 0.6507745385169983, -0.08763881772756577)","(0.24103505909442902, 0.7064895629882812, -0.09799045324325562)","(0.21679207682609558, 0.4522922933101654, -0.07076222449541092)","(0.18726100027561188, 0.52173912525177, -0.08683294802904129)","(0.17209722101688385, 0.5676954984664917, -0.09100233018398285)","(0.16235238313674927, 0.608657717704773, -0.09445002675056458)",NEGATIVE
3,"(0.304756224155426, 0.2848933935165405, 8.014169452508213e-07)","(0.3715730905532837, 0.31931930780410767, -0.026887886226177216)","(0.4310433566570282, 0.3696587383747101, -0.04936160147190094)","(0.48350760340690613, 0.3966316878795624, -0.07050266861915588)","(0.528051495552063, 0.3970012962818146, -0.09291346371173859)","(0.39452069997787476, 0.5150238275527954, -0.03889570012688637)","(0.40804558992385864, 0.6200910806655884, -0.06451726704835892)","(0.4176666736602783, 0.6834127902984619, -0.0854744166135788)","(0.42570483684539795, 0.7354089021682739, -0.10025065392255783)","(0.3573472499847412, 0.5231555700302124, -0.04521171748638153)","(0.361856073141098, 0.6383407711982727, -0.06537625193595886)","(0.3667125999927521, 0.7112570405006409, -0.08240737020969391)","(0.3691518306732178, 0.77024245262146, -0.09501351416110992)","(0.3186078667640686, 0.5091885328292847, -0.054405372589826584)","(0.3138914704322815, 0.6124801635742188, -0.0740242674946785)","(0.31376326084136963, 0.6758496761322021, -0.08874884247779846)","(0.313262939453125, 0.7285475134849548, -0.09968000650405884)","(0.27927714586257935, 0.4756030738353729, -0.0661417618393898)","(0.25146743655204773, 0.5430015921592712, -0.08441106230020523)","(0.23662537336349487, 0.5906118750572205, -0.09222746640443802)","(0.22345572710037231, 0.6329332590103149, -0.09714610129594803)",NEGATIVE
4,"(0.3403359651565552, 0.29337966442108154, 7.918794722172606e-07)","(0.4079746901988983, 0.3194200396537781, -0.025545256212353706)","(0.4679358899593353, 0.36551374197006226, -0.0469813272356987)","(0.5204981565475464, 0.38840603828430176, -0.06773538887500763)","(0.5652946829795837, 0.38585954904556274, -0.09032034873962402)","(0.4358947277069092, 0.5198445916175842, -0.037141263484954834)","(0.4557664394378662, 0.6228271126747131, -0.06248375028371811)","(0.47043582797050476, 0.6856662034988403, -0.0831422209739685)","(0.48391830921173096, 0.7390801906585693, -0.0985378548502922)","(0.39700961112976074, 0.5304508805274963, -0.046016886830329895)","(0.4063955247402191, 0.6471042037010193, -0.06856991350650787)","(0.41644608974456787, 0.7225826978683472, -0.08817318826913834)","(0.4260524809360504, 0.785454511642456, -0.10273123532533646)","(0.3567717373371124, 0.516688883304596, -0.05780300125479698)","(0.35732409358024597, 0.6223254799842834, -0.08204647153615952)","(0.3643912971019745, 0.6860790252685547, -0.10042364150285721)","(0.372096985578537, 0.7396658658981323, -0.11342022567987442)","(0.3173358142375946, 0.48275312781333923, -0.07161229848861694)","(0.2934109568595886, 0.5570234060287476, -0.09452079981565475)","(0.2806053161621094, 0.6094325184822083, -0.1053784117102623)","(0.2707477807998657, 0.6569548845291138, -0.11257095634937286)",NEGATIVE
5,"(0.3534151315689087, 0.295745849609375, 7.645119239896303e-07)","(0.422204852104187, 0.3221040666103363, -0.03097860887646675)","(0.4808063209056854, 0.3647092580795288, -0.056317832320928574)","(0.5335246920585632, 0.38474658131599426, -0.08016952127218246)","(0.580178439617157, 0.38418909907341003, -0.10570130497217178)","(0.4517108201980591, 0.5289977788925171, -0.0429154671728611)","(0.4734466075897217, 0.629779577255249, -0.07328981906175613)","(0.4917299747467041, 0.6940446496009827, -0.09760095179080963)","(0.5097158551216125, 0.7487257719039917, -0.11519654840230942)","(0.41017261147499084, 0.5397692918777466, -0.05135701224207878)","(0.42277464270591736, 0.6546508073806763, -0.07966542989015579)","(0.4375816881656647, 0.7301685214042664, -0.10271957516670227)","(0.4533369541168213, 0.793517529964447, -0.11870867758989334)","(0.368062824010849, 0.523975133895874, -0.06333675980567932)","(0.36989179253578186, 0.6283096075057983, -0.09478749334812164)","(0.38092973828315735, 0.6924207210540771, -0.11561322212219238)","(0.3948998749256134, 0.7490600347518921, -0.12853476405143738)","(0.3271391987800598, 0.4872266352176666, -0.0773574635386467)","(0.30379602313041687, 0.5653061866760254, -0.10530811548233032)","(0.29231494665145874, 0.6179298758506775, -0.11710455268621445)","(0.285887211561203, 0.667107343673706, -0.12390118837356567)",NEGATIVE
6,"(0.3459008038043976, 0.28810662031173706, 6.384764787981112e-07)","(0.41677772998809814, 0.31672561168670654, -0.02368435449898243)","(0.47856301069259644, 0.3635888993740082, -0.04500757157802582)","(0.5329312682151794, 0.38429930806159973, -0.06613755226135254)","(0.5800237059593201, 0.38066405057907104, -0.08933404088020325)","(0.4461764991283417, 0.5220718383789062, -0.03761312738060951)","(0.47258979082107544, 0.6258207559585571, -0.06649035960435867)","(0.4925229549407959, 0.6914392709732056, -0.08955160528421402)","(0.5116037726402283, 0.7459530830383301, -0.10658625513315201)","(0.4045201241970062, 0.5353097319602966, -0.04885362088680267)","(0.41758862137794495, 0.6517993807792664, -0.0747724324464798)","(0.4327259361743927, 0.728141188621521, -0.09590356796979904)","(0.44936248660087585, 0.7907637357711792, -0.11111658066511154)","(0.36046916246414185, 0.5216677188873291, -0.06296730041503906)","(0.3641376495361328, 0.6299813985824585, -0.0902877002954483)","(0.37280550599098206, 0.6943382620811462, -0.10851144790649414)","(0.38402077555656433, 0.7486679553985596, -0.12062482535839081)","(0.3163236081600189, 0.4863664507865906, -0.07883686572313309)","(0.2937430739402771, 0.5653766393661499, -0.10398267954587936)","(0.28192925453186035, 0.6204863786697388, -0.11448235809803009)","(0.27395570278167725, 0.6709598898887634, -0.1207674965262413)",NEGATIVE
7,"(0.3339301347732544, 0.27449142932891846, 6.661055635959201e-07)","(0.4038465917110443, 0.30632051825523376, -0.025180844590067863)","(0.46437716484069824, 0.3530977964401245, -0.04891365021467209)","(0.5199891924858093, 0.37388333678245544, -0.07235649228096008)","(0.5696957111358643, 0.3698696196079254, -0.0980934128165245)","(0.43164771795272827, 0.5137649774551392, -0.04193124920129776)","(0.4613080322742462, 0.6184397339820862, -0.07227109372615814)","(0.4828595221042633, 0.6841026544570923, -0.09606902301311493)","(0.5032181143760681, 0.7389646768569946, -0.11341197788715363)","(0.38937458395957947, 0.5250009298324585, -0.05311877280473709)","(0.3997151851654053, 0.6450195908546448, -0.08005046844482422)","(0.41378721594810486, 0.7232040166854858, -0.10144360363483429)","(0.4291320741176605, 0.7876175045967102, -0.11652117967605591)","(0.34416723251342773, 0.5087277293205261, -0.06708897650241852)","(0.3453841805458069, 0.6183100938796997, -0.09594069421291351)","(0.3552892506122589, 0.6844810843467712, -0.11497251689434052)","(0.36711859703063965, 0.7409374713897705, -0.12737131118774414)","(0.29863858222961426, 0.47062891721725464, -0.08271704614162445)","(0.27128684520721436, 0.549707293510437, -0.10932538658380508)","(0.25640928745269775, 0.6053251624107361, -0.11984632909297943)","(0.24551987648010254, 0.6565788984298706, -0.1258019655942917)",NEGATIVE
8,"(0.31761983036994934, 0.2588343024253845, 6.875087592561613e-07)","(0.3881909251213074, 0.29420799016952515, -0.0263771153986454)","(0.447849839925766, 0.34348392486572266, -0.05037324130535126)","(0.503783643245697, 0.36533448100090027, -0.07393388450145721)","(0.553994357585907, 0.3602382242679596, -0.09992574155330658)","(0.41456565260887146, 0.5051688551902771, -0.04301369562745094)","(0.44368791580200195, 0.6125150918960571, -0.07382562756538391)","(0.4656107723712921, 0.6795851588249207, -0.09811816364526749)","(0.48730942606925964, 0.7353729009628296, -0.11569737643003464)","(0.3690907955169678, 0.5166841149330139, -0.054086603224277496)","(0.3772301971912384, 0.6388157606124878, -0.08136702328920364)","(0.3920283019542694, 0.7193843126296997, -0.1034015342593193)","(0.4089302122592926, 0.785193681716919, -0.11879847943782806)","(0.32189276814460754, 0.49880847334861755, -0.0680336207151413)","(0.32009074091911316, 0.6092329025268555, -0.09790980070829391)","(0.3301388919353485, 0.6759964227676392, -0.11801144480705261)","(0.3422846794128418, 0.7326661348342896, -0.13078027963638306)","(0.2761967182159424, 0.4580622613430023, -0.08361348509788513)","(0.2459404468536377, 0.5362070202827454, -0.11111871898174286)","(0.2296804040670395, 0.5906112790107727, -0.12171661853790283)","(0.21737642586231232, 0.64063560962677, -0.12741710245609283)",NEGATIVE
9,"(0.3075910806655884, 0.24875754117965698, 7.477137273781409e-07)","(0.3796064257621765, 0.28310149908065796, -0.029117733240127563)","(0.44018274545669556, 0.33268535137176514, -0.05591530725359917)","(0.4989257752895355, 0.3532570004463196, -0.0819614827632904)","(0.5517041683197021, 0.34682711958885193, -0.11039537191390991)","(0.40851786732673645, 0.4993824064731598, -0.0480082742869854)","(0.43632492423057556, 0.6076591610908508, -0.08216642588376999)","(0.45876944065093994, 0.6764082908630371, -0.10814259946346283)","(0.48120567202568054, 0.7346560955047607, -0.12708912789821625)","(0.36042630672454834, 0.5099577307701111, -0.059473536908626556)","(0.3676360845565796, 0.6332586407661438, -0.08998556435108185)","(0.379347562789917, 0.7157166004180908, -0.1135847419500351)","(0.39378851652145386, 0.7840313911437988, -0.13034582138061523)","(0.31212663650512695, 0.4894304573535919, -0.07418923079967499)","(0.3092009425163269, 0.5998178720474243, -0.10777830332517624)","(0.316356360912323, 0.6686493754386902, -0.12930266559123993)","(0.3265444040298462, 0.7295794486999512, -0.14290083944797516)","(0.26628217101097107, 0.44596490263938904, -0.09064876288175583)","(0.23560373485088348, 0.526498019695282, -0.12089665234088898)","(0.21871939301490784, 0.5823657512664795, -0.13296225666999817)","(0.2067311406135559, 0.6355167031288147, -0.13991059362888336)",NEGATIVE
