,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16135273873806, 0.2239113301038742, 5.079827474219201e-07)","(0.20828936994075775, 0.2545556128025055, -0.025119539350271225)","(0.24448516964912415, 0.3047749400138855, -0.04569105803966522)","(0.27926069498062134, 0.33798888325691223, -0.06415341049432755)","(0.3144245147705078, 0.35730743408203125, -0.08334515243768692)","(0.1862669289112091, 0.4195435643196106, -0.03429444879293442)","(0.18580855429172516, 0.5031527876853943, -0.05401492863893509)","(0.18426206707954407, 0.5570045113563538, -0.07110154628753662)","(0.18147380650043488, 0.6013485789299011, -0.08359947055578232)","(0.1478823721408844, 0.4193849563598633, -0.037488553673028946)","(0.14157487452030182, 0.5074244737625122, -0.053502317517995834)","(0.13774967193603516, 0.5654178857803345, -0.06808800250291824)","(0.13437315821647644, 0.6106599569320679, -0.0790918841958046)","(0.11235091090202332, 0.40072447061538696, -0.0429239422082901)","(0.10006203502416611, 0.48394203186035156, -0.058765389025211334)","(0.09735162556171417, 0.535566508769989, -0.06984764337539673)","(0.09702269732952118, 0.575764000415802, -0.07769061625003815)","(0.08103068172931671, 0.36807283759117126, -0.05037344619631767)","(0.057239726185798645, 0.43171849846839905, -0.06510888040065765)","(0.044990263879299164, 0.4755832850933075, -0.07071388512849808)","(0.036154478788375854, 0.5141241550445557, -0.07379958778619766)",NEGATIVE
1,"(0.15666335821151733, 0.22432588040828705, 5.302839554133243e-07)","(0.20297694206237793, 0.2679480016231537, -0.021604403853416443)","(0.24161656200885773, 0.32047557830810547, -0.03999689966440201)","(0.27973315119743347, 0.35577383637428284, -0.05757712945342064)","(0.3180321753025055, 0.36966434121131897, -0.07585270702838898)","(0.18383489549160004, 0.43374964594841003, -0.024595795199275017)","(0.18318772315979004, 0.519335925579071, -0.04297538101673126)","(0.1802612990140915, 0.572383463382721, -0.058667611330747604)","(0.17679691314697266, 0.6138489842414856, -0.06972356885671616)","(0.1455633044242859, 0.4344113767147064, -0.02932564727962017)","(0.13167668879032135, 0.5259772539138794, -0.043611135333776474)","(0.12489926815032959, 0.5831380486488342, -0.056821536272764206)","(0.12073943018913269, 0.6276592016220093, -0.06649475544691086)","(0.11053396761417389, 0.41785523295402527, -0.03685707971453667)","(0.09239419549703598, 0.5030354857444763, -0.05119844153523445)","(0.08729373663663864, 0.5544160604476929, -0.06228756159543991)","(0.08536814898252487, 0.5961198806762695, -0.06999482214450836)","(0.07950005680322647, 0.38610365986824036, -0.04637312889099121)","(0.05008558928966522, 0.4461181163787842, -0.05784149840474129)","(0.03471297025680542, 0.48701712489128113, -0.06232210248708725)","(0.02395208179950714, 0.5236281156539917, -0.06502243131399155)",NEGATIVE
2,"(0.1537511795759201, 0.23108749091625214, 4.752320990064618e-07)","(0.19957557320594788, 0.27868708968162537, -0.018825626000761986)","(0.23875267803668976, 0.3359787166118622, -0.03305341303348541)","(0.2784929573535919, 0.3717086613178253, -0.04706045240163803)","(0.3179447054862976, 0.38679948449134827, -0.06158822402358055)","(0.18113063275814056, 0.44579026103019714, -0.01417879480868578)","(0.18226012587547302, 0.5291063785552979, -0.02846594713628292)","(0.1798444539308548, 0.5776927471160889, -0.04154732823371887)","(0.17608080804347992, 0.6164755821228027, -0.05133139342069626)","(0.14320886135101318, 0.44690078496932983, -0.01863289810717106)","(0.12935477495193481, 0.5357142686843872, -0.0284531582146883)","(0.12173914164304733, 0.5872094035148621, -0.03873814269900322)","(0.11686737835407257, 0.6265150308609009, -0.04719143733382225)","(0.10901926457881927, 0.43083927035331726, -0.026484595611691475)","(0.0902177169919014, 0.5125503540039062, -0.037727467715740204)","(0.08515344560146332, 0.5589936375617981, -0.0463947169482708)","(0.08440853655338287, 0.5955812931060791, -0.05307629704475403)","(0.07879499346017838, 0.40029263496398926, -0.03641854226589203)","(0.0490516722202301, 0.45695820450782776, -0.04515177756547928)","(0.03445696830749512, 0.494539350271225, -0.048219211399555206)","(0.025360941886901855, 0.5279896855354309, -0.05070735514163971)",NEGATIVE
3,"(0.15236318111419678, 0.24227102100849152, 4.4346649019644246e-07)","(0.19744807481765747, 0.2907247543334961, -0.020855706185102463)","(0.2354566752910614, 0.34268972277641296, -0.03560763970017433)","(0.27340471744537354, 0.37677618861198425, -0.04997194930911064)","(0.3109586536884308, 0.39239558577537537, -0.06462573260068893)","(0.1843743771314621, 0.45548316836357117, -0.011967737227678299)","(0.1888805478811264, 0.5354483723640442, -0.026380283758044243)","(0.1886771023273468, 0.5824234485626221, -0.04025352746248245)","(0.18606601655483246, 0.6208666563034058, -0.050560422241687775)","(0.14679214358329773, 0.45797204971313477, -0.015031417831778526)","(0.13639217615127563, 0.542066216468811, -0.02438127063214779)","(0.13081040978431702, 0.5909608602523804, -0.034712303429841995)","(0.12682364881038666, 0.6289648413658142, -0.04329780861735344)","(0.11250297725200653, 0.44344860315322876, -0.022043926641345024)","(0.09709683805704117, 0.5208423733711243, -0.032841671258211136)","(0.09341771900653839, 0.565089225769043, -0.041159022599458694)","(0.09282739460468292, 0.6001014709472656, -0.04752882942557335)","(0.08226979523897171, 0.4150124788284302, -0.03153000399470329)","(0.05623379349708557, 0.4701089859008789, -0.039994463324546814)","(0.04273366928100586, 0.5065106153488159, -0.042957380414009094)","(0.033729419112205505, 0.539283275604248, -0.04527502879500389)",NEGATIVE
4,"(0.1533084362745285, 0.24705925583839417, 3.8813362834844156e-07)","(0.19801555573940277, 0.2917599081993103, -0.02117283269762993)","(0.2348313331604004, 0.3436693549156189, -0.03587440028786659)","(0.2697966694831848, 0.38232481479644775, -0.04991716518998146)","(0.30417388677597046, 0.4059690833091736, -0.06383782625198364)","(0.193136528134346, 0.4524543285369873, -0.01278679259121418)","(0.19897454977035522, 0.5307138562202454, -0.02824113517999649)","(0.2001892328262329, 0.5767022371292114, -0.04234711825847626)","(0.19872793555259705, 0.6141490936279297, -0.05248543992638588)","(0.15590406954288483, 0.457631379365921, -0.015442878939211369)","(0.14796462655067444, 0.5408926010131836, -0.026218201965093613)","(0.1440163403749466, 0.5890629291534424, -0.03678978234529495)","(0.1412341445684433, 0.6266945004463196, -0.04507678747177124)","(0.12110230326652527, 0.44602784514427185, -0.02191588282585144)","(0.10970725119113922, 0.5218860507011414, -0.03347310423851013)","(0.10679390281438828, 0.5638217926025391, -0.04085748270153999)","(0.10590043663978577, 0.597786009311676, -0.0462416335940361)","(0.08943288773298264, 0.4210488498210907, -0.0308684129267931)","(0.06857213377952576, 0.4774917662143707, -0.03961877524852753)","(0.05731719732284546, 0.5144234895706177, -0.04197545722126961)","(0.049450770020484924, 0.5477532744407654, -0.043593671172857285)",NEGATIVE
5,"(0.1521994173526764, 0.24751490354537964, 3.5279623489259393e-07)","(0.19668258726596832, 0.2929897904396057, -0.020925231277942657)","(0.23011414706707, 0.34764084219932556, -0.034454889595508575)","(0.25966474413871765, 0.39237451553344727, -0.04714009538292885)","(0.28753843903541565, 0.42641931772232056, -0.059211909770965576)","(0.1962127834558487, 0.45334744453430176, -0.010923158377408981)","(0.20508311688899994, 0.5302014350891113, -0.025946279987692833)","(0.20989423990249634, 0.5759477019309998, -0.04010913893580437)","(0.2120111882686615, 0.6144517064094543, -0.05032051354646683)","(0.15944698452949524, 0.4588092267513275, -0.01354220137000084)","(0.15327967703342438, 0.5407906174659729, -0.024115778505802155)","(0.1512969583272934, 0.5889742374420166, -0.03475562483072281)","(0.15135958790779114, 0.6272674202919006, -0.04292776808142662)","(0.12593725323677063, 0.4477313756942749, -0.020035739988088608)","(0.11541754007339478, 0.5213817358016968, -0.031379833817481995)","(0.11351148784160614, 0.5631869435310364, -0.03846845403313637)","(0.11498317122459412, 0.5978236794471741, -0.04357963800430298)","(0.09628121554851532, 0.42349058389663696, -0.028978615999221802)","(0.07792756706476212, 0.48094531893730164, -0.037976622581481934)","(0.06868026405572891, 0.5183044672012329, -0.040195390582084656)","(0.06313474476337433, 0.5522564053535461, -0.04146900400519371)",NEGATIVE
6,"(0.1518714725971222, 0.23557305335998535, -2.8159439224850757e-08)","(0.19842205941677094, 0.29300668835639954, -0.00605286518111825)","(0.2248431146144867, 0.3624618649482727, -0.010138120502233505)","(0.23790033161640167, 0.41931185126304626, -0.018085574731230736)","(0.23985040187835693, 0.4682854413986206, -0.024557823315262794)","(0.19199393689632416, 0.4323611855506897, 0.018380165100097656)","(0.19882076978683472, 0.4955088794231415, -0.006539712194353342)","(0.20764760673046112, 0.4978824257850647, -0.03052523359656334)","(0.21368464827537537, 0.4831717312335968, -0.04243328049778938)","(0.160835862159729, 0.44325244426727295, 0.010514095425605774)","(0.16378755867481232, 0.5248630046844482, -0.0010755587136372924)","(0.1728084236383438, 0.573580265045166, -0.015383029356598854)","(0.18209519982337952, 0.6112277507781982, -0.025100478902459145)","(0.12756168842315674, 0.43763116002082825, -0.0026386333629488945)","(0.12303651869297028, 0.5169288516044617, -0.01313912682235241)","(0.1263578087091446, 0.561720073223114, -0.01914135366678238)","(0.13258332014083862, 0.5983520746231079, -0.022355325520038605)","(0.09512647241353989, 0.41730421781539917, -0.017682144418358803)","(0.08338280022144318, 0.4794335663318634, -0.022241976112127304)","(0.08039090782403946, 0.5176576375961304, -0.019612936303019524)","(0.08149749785661697, 0.5506774187088013, -0.01686185412108898)",NEGATIVE
7,"(0.15362799167633057, 0.23746143281459808, -4.179629087275316e-09)","(0.1967039406299591, 0.29250410199165344, -0.0065514394082129)","(0.22108376026153564, 0.35927143692970276, -0.012380545027554035)","(0.23716871440410614, 0.41229164600372314, -0.021612616255879402)","(0.24413077533245087, 0.4580104351043701, -0.02942357398569584)","(0.18879090249538422, 0.437282532453537, 0.010141239501535892)","(0.19992148876190186, 0.5045667290687561, -0.018850527703762054)","(0.2170334905385971, 0.5014705061912537, -0.04419361427426338)","(0.2291567176580429, 0.4784451127052307, -0.0558035634458065)","(0.1590648740530014, 0.4490363895893097, 0.002665972802788019)","(0.16407938301563263, 0.5353922247886658, -0.01108600478619337)","(0.17560940980911255, 0.5860046744346619, -0.023764660581946373)","(0.18734337389469147, 0.6246815919876099, -0.03166435658931732)","(0.12677036225795746, 0.44183993339538574, -0.00988862756639719)","(0.1177976131439209, 0.5221642255783081, -0.021769102662801743)","(0.11923037469387054, 0.5677559971809387, -0.026209522038698196)","(0.1245037391781807, 0.6045500636100769, -0.027552498504519463)","(0.09662932902574539, 0.4170146882534027, -0.02423865720629692)","(0.08053696900606155, 0.48174628615379333, -0.029462886974215508)","(0.07445740699768066, 0.5213732123374939, -0.025647468864917755)","(0.07298850268125534, 0.5556353330612183, -0.021404221653938293)",NEGATIVE
8,"(0.15464410185813904, 0.23682810366153717, 2.3839842810957634e-07)","(0.196502223610878, 0.285366028547287, -0.01312238723039627)","(0.22319215536117554, 0.3470003008842468, -0.02001309208571911)","(0.23878836631774902, 0.3991895616054535, -0.02793208323419094)","(0.2569502294063568, 0.44150295853614807, -0.03558981418609619)","(0.19673234224319458, 0.44435185194015503, 0.0019501128699630499)","(0.21834376454353333, 0.5078802704811096, -0.012868070974946022)","(0.23102685809135437, 0.5480380058288574, -0.0278877355158329)","(0.23965008556842804, 0.5829565525054932, -0.0381244458258152)","(0.16175086796283722, 0.45542970299720764, -0.004276539199054241)","(0.16249321401119232, 0.5413758754730225, -0.014894085004925728)","(0.1658182293176651, 0.5954064130783081, -0.026366205886006355)","(0.1694900095462799, 0.6379947662353516, -0.03443505987524986)","(0.1290556639432907, 0.4458523988723755, -0.014354030601680279)","(0.11661557853221893, 0.5219844579696655, -0.026284286752343178)","(0.1144692599773407, 0.5695833563804626, -0.03481046110391617)","(0.11536289751529694, 0.6070376038551331, -0.04023753106594086)","(0.0996704027056694, 0.41943326592445374, -0.026360923424363136)","(0.07890968024730682, 0.47911322116851807, -0.035059064626693726)","(0.06908786296844482, 0.5192038416862488, -0.036932073533535004)","(0.06459692120552063, 0.5538113117218018, -0.037783462554216385)",NEGATIVE
9,"(0.15153056383132935, 0.23342113196849823, 8.106160009901942e-08)","(0.1949945092201233, 0.2902601957321167, -0.0074174352921545506)","(0.22278350591659546, 0.3568115830421448, -0.013656196184456348)","(0.23923374712467194, 0.4093973934650421, -0.02344483695924282)","(0.2456955909729004, 0.4563339054584503, -0.032169949263334274)","(0.1943364441394806, 0.43669041991233826, 0.012361404486000538)","(0.2088177651166916, 0.4941786825656891, -0.016146253794431686)","(0.22161774337291718, 0.49454349279403687, -0.04250673949718475)","(0.22965972125530243, 0.4773437976837158, -0.05531433969736099)","(0.1626146137714386, 0.4501066505908966, 0.0039431327022612095)","(0.16472573578357697, 0.5401423573493958, -0.010195589624345303)","(0.17050966620445251, 0.5951048731803894, -0.024731405079364777)","(0.17657262086868286, 0.6379933953285217, -0.03402258828282356)","(0.12861588597297668, 0.4425170421600342, -0.009925678372383118)","(0.11944691836833954, 0.5258946418762207, -0.02433239296078682)","(0.11957727372646332, 0.5741829872131348, -0.0325847826898098)","(0.12329071760177612, 0.6125519275665283, -0.03624466806650162)","(0.09633911401033401, 0.4162854552268982, -0.025440603494644165)","(0.0766196921467781, 0.48182132840156555, -0.03316248953342438)","(0.06702939420938492, 0.5230522751808167, -0.03172639012336731)","(0.06248786300420761, 0.5585538148880005, -0.029227090999484062)",NEGATIVE
