,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15741947293281555, 0.7834147214889526, 4.5926464053991367e-07)","(0.20575062930583954, 0.746984601020813, -0.029286762699484825)","(0.24567021429538727, 0.6947306990623474, -0.04697195068001747)","(0.2820107340812683, 0.6591991186141968, -0.06330066174268723)","(0.31960809230804443, 0.6381409168243408, -0.07989691942930222)","(0.1839424967765808, 0.5712632536888123, -0.024359971284866333)","(0.18378695845603943, 0.48819342255592346, -0.04325415939092636)","(0.1836363673210144, 0.4360026717185974, -0.06051665171980858)","(0.18219314515590668, 0.3919832110404968, -0.07307001203298569)","(0.14623092114925385, 0.5738720893859863, -0.025635018944740295)","(0.13974648714065552, 0.4852173626422882, -0.040643252432346344)","(0.13605380058288574, 0.43083423376083374, -0.05579213798046112)","(0.13296425342559814, 0.39151686429977417, -0.06719160825014114)","(0.11287074536085129, 0.5935951471328735, -0.030651550740003586)","(0.10204367339611053, 0.5117980241775513, -0.04464828222990036)","(0.09896804392337799, 0.4625093340873718, -0.05707988888025284)","(0.09829326719045639, 0.42531728744506836, -0.06568126380443573)","(0.08216815441846848, 0.6291701793670654, -0.038860805332660675)","(0.057751044631004333, 0.5659777522087097, -0.05212079733610153)","(0.043078042566776276, 0.5235044360160828, -0.05926494300365448)","(0.032447829842567444, 0.48428305983543396, -0.06364835053682327)",NEGATIVE
1,"(0.1527196764945984, 0.7757523059844971, 5.545484214053431e-07)","(0.2019457221031189, 0.7338284254074097, -0.026964712888002396)","(0.2437981367111206, 0.6795256733894348, -0.04396865889430046)","(0.28105998039245605, 0.643489420413971, -0.06025544926524162)","(0.3197782039642334, 0.6276987195014954, -0.07641861587762833)","(0.1827227771282196, 0.5583062171936035, -0.021537436172366142)","(0.1842113435268402, 0.47399821877479553, -0.038571249693632126)","(0.18303588032722473, 0.42264068126678467, -0.05406690388917923)","(0.18095843493938446, 0.3800699710845947, -0.06524377316236496)","(0.14279744029045105, 0.5590134859085083, -0.023014526814222336)","(0.1303471475839615, 0.4693634808063507, -0.036244187504053116)","(0.12384039163589478, 0.41301512718200684, -0.049314599484205246)","(0.11860780417919159, 0.3701826333999634, -0.05910452455282211)","(0.10830402374267578, 0.5759834051132202, -0.028022659942507744)","(0.09313461929559708, 0.49321913719177246, -0.040407709777355194)","(0.08839674293994904, 0.4438527822494507, -0.05087694153189659)","(0.08643530309200287, 0.40404021739959717, -0.057963643223047256)","(0.07814837992191315, 0.6078711152076721, -0.036152441054582596)","(0.052041277289390564, 0.5478252172470093, -0.04709101468324661)","(0.03651773929595947, 0.5088448524475098, -0.05187715217471123)","(0.02505195140838623, 0.4721190929412842, -0.0544988214969635)",NEGATIVE
2,"(0.15043871104717255, 0.7636457681655884, 4.766203858252993e-07)","(0.20028558373451233, 0.7193416953086853, -0.024195563048124313)","(0.24203896522521973, 0.6627856492996216, -0.03820106387138367)","(0.27925342321395874, 0.6258771419525146, -0.05203508213162422)","(0.3158631920814514, 0.6086509227752686, -0.0657956674695015)","(0.18058589100837708, 0.5467748641967773, -0.015597773715853691)","(0.1832038164138794, 0.4652039408683777, -0.02991490066051483)","(0.18131060898303986, 0.4163137674331665, -0.04384006932377815)","(0.17819473147392273, 0.3755767047405243, -0.05413756147027016)","(0.14041593670845032, 0.5481249094009399, -0.017037417739629745)","(0.12719964981079102, 0.46024224162101746, -0.027266226708889008)","(0.11957654356956482, 0.4091968238353729, -0.03841329738497734)","(0.11347764730453491, 0.37248194217681885, -0.0470028817653656)","(0.10661842674016953, 0.5653022527694702, -0.021864553913474083)","(0.09085499495267868, 0.4862668216228485, -0.03134598210453987)","(0.08366679400205612, 0.44041353464126587, -0.0394693985581398)","(0.07887101173400879, 0.4038551449775696, -0.04529085010290146)","(0.07730599492788315, 0.5974793434143066, -0.02980535291135311)","(0.05253536254167557, 0.5409989356994629, -0.038475316017866135)","(0.03751382231712341, 0.5042856931686401, -0.04140593856573105)","(0.026063546538352966, 0.4697362184524536, -0.042766839265823364)",NEGATIVE
3,"(0.15036696195602417, 0.7549179792404175, 4.5714074303759844e-07)","(0.20033632218837738, 0.7136489152908325, -0.021996496245265007)","(0.2410561740398407, 0.658538818359375, -0.034310463815927505)","(0.27640005946159363, 0.6198971271514893, -0.046793196350336075)","(0.31248369812965393, 0.6011020541191101, -0.05888718366622925)","(0.18504880368709564, 0.5413487553596497, -0.009749803692102432)","(0.1910078525543213, 0.46157222986221313, -0.02205483429133892)","(0.18975241482257843, 0.41422587633132935, -0.03474221006035805)","(0.18660084903240204, 0.37626779079437256, -0.043861012905836105)","(0.1460288166999817, 0.5405871868133545, -0.011345762759447098)","(0.13716550171375275, 0.4543270468711853, -0.019061891362071037)","(0.13134360313415527, 0.403627872467041, -0.02885233238339424)","(0.12643232941627502, 0.3677247166633606, -0.03651589900255203)","(0.1120634526014328, 0.5554178357124329, -0.01642875000834465)","(0.10014081001281738, 0.478977233171463, -0.023590395227074623)","(0.09618502110242844, 0.4344996213912964, -0.030340230092406273)","(0.09412283450365067, 0.4004991054534912, -0.03529916703701019)","(0.08123960345983505, 0.5848222374916077, -0.02450469136238098)","(0.05882682651281357, 0.5291021466255188, -0.030697371810674667)","(0.046328477561473846, 0.4934975504875183, -0.03198501095175743)","(0.03699749708175659, 0.4607888460159302, -0.03231850266456604)",NEGATIVE
4,"(0.15094587206840515, 0.7541792392730713, 4.170449301454937e-07)","(0.1988317370414734, 0.7146487832069397, -0.02144378237426281)","(0.2367134988307953, 0.6607071757316589, -0.033791497349739075)","(0.27028509974479675, 0.6174589991569519, -0.04612896963953972)","(0.30452677607536316, 0.5904796123504639, -0.057841040194034576)","(0.1913384646177292, 0.5442953109741211, -0.009132913313806057)","(0.2014603316783905, 0.466441810131073, -0.021213864907622337)","(0.20280128717422485, 0.42016974091529846, -0.03363858535885811)","(0.20098935067653656, 0.38333648443222046, -0.04263462871313095)","(0.15397465229034424, 0.539823591709137, -0.010809983126819134)","(0.15061350166797638, 0.45383772253990173, -0.01853243075311184)","(0.14620615541934967, 0.4043194651603699, -0.028119707480072975)","(0.14101120829582214, 0.36989283561706543, -0.03556359186768532)","(0.12059784680604935, 0.5516158938407898, -0.01589314639568329)","(0.11179271340370178, 0.47461825609207153, -0.022805826738476753)","(0.10898055136203766, 0.4314451217651367, -0.028696097433567047)","(0.10798606276512146, 0.39883318543434143, -0.033217284828424454)","(0.08984731137752533, 0.5793622136116028, -0.023857904598116875)","(0.06975201517343521, 0.5227506756782532, -0.030103694647550583)","(0.05913620442152023, 0.4869620203971863, -0.03097592294216156)","(0.05222281068563461, 0.4548741579055786, -0.030939415097236633)",NEGATIVE
5,"(0.15038035809993744, 0.7548828125, 3.826144165941514e-07)","(0.1969294548034668, 0.7114683985710144, -0.019359393045306206)","(0.23227860033512115, 0.6520965695381165, -0.02981780469417572)","(0.2612491846084595, 0.6037893891334534, -0.04044049605727196)","(0.2890035808086395, 0.570131242275238, -0.05025802552700043)","(0.1950356513261795, 0.5434661507606506, -0.006957349367439747)","(0.20711974799633026, 0.46754884719848633, -0.019526541233062744)","(0.21111167967319489, 0.4204806983470917, -0.032450880855321884)","(0.2126968652009964, 0.3815179467201233, -0.04164130240678787)","(0.1587141454219818, 0.5384225845336914, -0.009304177947342396)","(0.15633197128772736, 0.4550555348396301, -0.016942374408245087)","(0.15459638833999634, 0.4066307544708252, -0.026192681863904)","(0.1525726020336151, 0.36982935667037964, -0.03333212062716484)","(0.12599685788154602, 0.5493801832199097, -0.015096431598067284)","(0.1181122213602066, 0.47542864084243774, -0.021900516003370285)","(0.11635076999664307, 0.43248891830444336, -0.026774564757943153)","(0.11693739891052246, 0.3982127010822296, -0.030637674033641815)","(0.09558065235614777, 0.5755678415298462, -0.023754745721817017)","(0.07812933623790741, 0.5185322761535645, -0.030150843784213066)","(0.06931758671998978, 0.4823216497898102, -0.030487997457385063)","(0.06412958353757858, 0.44964370131492615, -0.029953187331557274)",NEGATIVE
6,"(0.15295539796352386, 0.7666258215904236, 2.1740316924478975e-07)","(0.19958677887916565, 0.7062426805496216, -0.008587825112044811)","(0.22473390400409698, 0.6420105695724487, -0.013681883923709393)","(0.24126769602298737, 0.5851190090179443, -0.02296166494488716)","(0.24125021696090698, 0.5319617390632629, -0.031303197145462036)","(0.1895793378353119, 0.5670525431632996, 0.014708147384226322)","(0.2002565860748291, 0.5000091791152954, -0.01148267649114132)","(0.21328921616077423, 0.500355064868927, -0.03614909201860428)","(0.22335591912269592, 0.5219698548316956, -0.04739962890744209)","(0.159230038523674, 0.5560043454170227, 0.007241439074277878)","(0.16380618512630463, 0.47054052352905273, -0.002619256731122732)","(0.17309725284576416, 0.42282500863075256, -0.014866798184812069)","(0.1835957169532776, 0.3861500322818756, -0.023393826559185982)","(0.1283854991197586, 0.5611474514007568, -0.0062378267757594585)","(0.12431487441062927, 0.4833933413028717, -0.014334817416965961)","(0.12858831882476807, 0.43675655126571655, -0.020163826644420624)","(0.13769888877868652, 0.39955806732177734, -0.02385256066918373)","(0.09693192690610886, 0.5818822383880615, -0.02233564294874668)","(0.08635536581277847, 0.5197155475616455, -0.026062853634357452)","(0.08312591910362244, 0.4793585240840912, -0.02320100925862789)","(0.08433223515748978, 0.44417935609817505, -0.02069193311035633)",NEGATIVE
7,"(0.1497177630662918, 0.764078676700592, 3.02997761991719e-07)","(0.1941709667444229, 0.7093704342842102, -0.010168898850679398)","(0.22050684690475464, 0.6446087956428528, -0.01811639778316021)","(0.23874406516551971, 0.5888211131095886, -0.02944370172917843)","(0.24608547985553741, 0.5396018028259277, -0.03958127275109291)","(0.1912984848022461, 0.5624942779541016, 0.005593875423073769)","(0.2046174257993698, 0.4949602484703064, -0.022902673110365868)","(0.2224862277507782, 0.49718567728996277, -0.04840543493628502)","(0.23723909258842468, 0.5217217803001404, -0.06008922681212425)","(0.15942850708961487, 0.5499709844589233, -0.0008396133780479431)","(0.16867713630199432, 0.46464553475379944, -0.012900902889668941)","(0.18001122772693634, 0.4134778678417206, -0.02529105171561241)","(0.1902044117450714, 0.37322598695755005, -0.03342115879058838)","(0.12732306122779846, 0.5552460551261902, -0.01275101862847805)","(0.12147970497608185, 0.47477278113365173, -0.022326601669192314)","(0.12383617460727692, 0.42686736583709717, -0.028471605852246284)","(0.13127364218235016, 0.389143705368042, -0.032075073570013046)","(0.09537085890769958, 0.5780620574951172, -0.027080852538347244)","(0.08026611804962158, 0.5163500308990479, -0.03162212669849396)","(0.07427158206701279, 0.4764392375946045, -0.029236067086458206)","(0.0737118124961853, 0.4410674273967743, -0.026836706325411797)",NEGATIVE
8,"(0.14910851418972015, 0.7640120983123779, 4.013773491351458e-07)","(0.19413074851036072, 0.7191176414489746, -0.01728018745779991)","(0.2270529866218567, 0.6565781831741333, -0.024772997945547104)","(0.2463918924331665, 0.5987140536308289, -0.032478224486112595)","(0.2619266211986542, 0.5547041893005371, -0.03933753818273544)","(0.19984173774719238, 0.5603492259979248, -0.003307592822238803)","(0.22182849049568176, 0.49166029691696167, -0.018252406269311905)","(0.2330758273601532, 0.4463294446468353, -0.03261681646108627)","(0.2411268800497055, 0.40888434648513794, -0.041988082230091095)","(0.1632320135831833, 0.5463175177574158, -0.0066406759433448315)","(0.16538242995738983, 0.4569352865219116, -0.017227062955498695)","(0.16945843398571014, 0.4038096070289612, -0.026978572830557823)","(0.17223519086837769, 0.36291754245758057, -0.033018775284290314)","(0.12896256148815155, 0.5524393320083618, -0.013690566644072533)","(0.11845222115516663, 0.4750688076019287, -0.024516288191080093)","(0.11772526800632477, 0.42825573682785034, -0.030471039935946465)","(0.11978526413440704, 0.3908635973930359, -0.0336490273475647)","(0.0974527895450592, 0.5766903162002563, -0.023179154843091965)","(0.08042114228010178, 0.5191340446472168, -0.032756492495536804)","(0.0717720091342926, 0.4809146821498871, -0.03397413715720177)","(0.06609077006578445, 0.44560694694519043, -0.03334859386086464)",NEGATIVE
9,"(0.14623183012008667, 0.767052412033081, 2.3929248982312856e-07)","(0.1906350702047348, 0.7140632271766663, -0.011006074957549572)","(0.21931923925876617, 0.6515917778015137, -0.018650362268090248)","(0.2409743070602417, 0.5967336297035217, -0.029625041410326958)","(0.2536545693874359, 0.5498248338699341, -0.03948863595724106)","(0.19513113796710968, 0.5647799968719482, 0.006285839714109898)","(0.216642826795578, 0.5059059858322144, -0.01969839446246624)","(0.22840046882629395, 0.5071991086006165, -0.04383379966020584)","(0.23358917236328125, 0.5275744199752808, -0.05547070503234863)","(0.16220827400684357, 0.5479651689529419, -0.0011005919659510255)","(0.16913877427577972, 0.4583558440208435, -0.01215575821697712)","(0.1761975735425949, 0.40507546067237854, -0.024711599573493004)","(0.18069761991500854, 0.3651685118675232, -0.03338073194026947)","(0.12844333052635193, 0.5523159503936768, -0.01386390719562769)","(0.12304143607616425, 0.47155433893203735, -0.0242498479783535)","(0.12479348480701447, 0.42401957511901855, -0.032412294298410416)","(0.12924866378307343, 0.38568589091300964, -0.037580668926239014)","(0.09512315690517426, 0.5761116147041321, -0.028845489025115967)","(0.07918323576450348, 0.5164028406143188, -0.03618554398417473)","(0.07064305245876312, 0.4773402512073517, -0.03566081449389458)","(0.06527992337942123, 0.44198334217071533, -0.03444843739271164)",NEGATIVE
