,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16678722202777863, 1.0736217498779297, 2.0912605691592034e-07)","(0.2126689851284027, 1.010493278503418, -0.017329450696706772)","(0.24599730968475342, 0.9063682556152344, -0.03427264839410782)","(0.27662521600723267, 0.834174394607544, -0.054705701768398285)","(0.31972840428352356, 0.7873382568359375, -0.07248883694410324)","(0.20042775571346283, 0.8072522282600403, -0.02220427431166172)","(0.23406369984149933, 0.7311263084411621, -0.06325073540210724)","(0.2851375639438629, 0.7325950264930725, -0.08563484251499176)","(0.3177829384803772, 0.756231963634491, -0.09536422044038773)","(0.15061138570308685, 0.8059683442115784, -0.03613297641277313)","(0.1617327630519867, 0.6738181710243225, -0.07529422640800476)","(0.2064051479101181, 0.713918149471283, -0.08222443610429764)","(0.22332973778247833, 0.7544098496437073, -0.07788766175508499)","(0.10456103831529617, 0.8340017199516296, -0.05434199050068855)","(0.15684294700622559, 0.7746871709823608, -0.1011151596903801)","(0.18505775928497314, 0.8585890531539917, -0.0919722393155098)","(0.17027448117733002, 0.8998900651931763, -0.0739036500453949)","(0.06832259893417358, 0.8815330266952515, -0.07391691207885742)","(0.13128051161766052, 0.8665735125541687, -0.10488520562648773)","(0.15468166768550873, 0.9179530143737793, -0.09410470724105835)","(0.13416635990142822, 0.9401291608810425, -0.07947509735822678)",NEGATIVE
1,"(0.15974882245063782, 1.0838332176208496, 2.7097317456536985e-07)","(0.21290838718414307, 1.009014368057251, -0.011358268558979034)","(0.24823042750358582, 0.9051768779754639, -0.024825096130371094)","(0.2805873155593872, 0.8348610997200012, -0.043760571628808975)","(0.32707327604293823, 0.788156270980835, -0.060995470732450485)","(0.19836477935314178, 0.8111116886138916, -0.007688603363931179)","(0.23349881172180176, 0.737970769405365, -0.04920833930373192)","(0.2826646864414215, 0.7401049137115479, -0.0763433426618576)","(0.31549710035324097, 0.759201169013977, -0.0906464159488678)","(0.15089952945709229, 0.811934769153595, -0.02458186261355877)","(0.16331307590007782, 0.6819502115249634, -0.06694211810827255)","(0.20465682446956635, 0.7212647199630737, -0.08312731981277466)","(0.21888767182826996, 0.7627299427986145, -0.08487220108509064)","(0.10714815557003021, 0.8440074920654297, -0.04522518441081047)","(0.15433500707149506, 0.7748727202415466, -0.09104161709547043)","(0.18652303516864777, 0.8508052229881287, -0.08587440848350525)","(0.17138685286045074, 0.8914316296577454, -0.07069478929042816)","(0.07082781940698624, 0.8928965330123901, -0.06691209971904755)","(0.12810440361499786, 0.8693013191223145, -0.09579838067293167)","(0.15663765370845795, 0.912205696105957, -0.08514139801263809)","(0.13949702680110931, 0.9338749647140503, -0.07072527706623077)",NEGATIVE
2,"(0.15841880440711975, 1.0833721160888672, 2.5690394522825954e-07)","(0.2132430076599121, 1.0109505653381348, -0.011138422414660454)","(0.24886909127235413, 0.903047502040863, -0.024209190160036087)","(0.28415220975875854, 0.8337798714637756, -0.04210525006055832)","(0.3314583897590637, 0.7891725301742554, -0.05857585743069649)","(0.2009064108133316, 0.8078697323799133, -0.011602689512073994)","(0.23031951487064362, 0.7393528819084167, -0.049134667962789536)","(0.2790123224258423, 0.7357324361801147, -0.07065308839082718)","(0.3094714283943176, 0.7496556043624878, -0.08136223256587982)","(0.15065382421016693, 0.808883011341095, -0.027762379497289658)","(0.16431084275245667, 0.6826914548873901, -0.06610258668661118)","(0.20582418143749237, 0.7310819029808044, -0.07559002935886383)","(0.21421431005001068, 0.7725385427474976, -0.07259280234575272)","(0.10576073825359344, 0.8400663733482361, -0.0474378727376461)","(0.15343309938907623, 0.774951696395874, -0.09230386465787888)","(0.18686643242835999, 0.851586103439331, -0.08491554111242294)","(0.16887421905994415, 0.8879897594451904, -0.06844816356897354)","(0.06894692033529282, 0.8890267610549927, -0.06785162538290024)","(0.12993037700653076, 0.8678183555603027, -0.0986725389957428)","(0.15844613313674927, 0.9142378568649292, -0.08839534968137741)","(0.13698016107082367, 0.9360947608947754, -0.07397561520338058)",NEGATIVE
3,"(0.15956145524978638, 1.0841872692108154, 2.567389856267255e-07)","(0.21377120912075043, 1.0122731924057007, -0.011294654570519924)","(0.24906766414642334, 0.9039271473884583, -0.024336300790309906)","(0.28320902585983276, 0.8337242007255554, -0.042108453810214996)","(0.3294234871864319, 0.7887935042381287, -0.05836781859397888)","(0.2008606493473053, 0.8097097873687744, -0.01099554356187582)","(0.2298174351453781, 0.7394515872001648, -0.047646187245845795)","(0.2782934010028839, 0.7333204746246338, -0.06771933287382126)","(0.30829426646232605, 0.7478333115577698, -0.0771745815873146)","(0.15040647983551025, 0.8100994825363159, -0.02684718742966652)","(0.1630391776561737, 0.682298481464386, -0.06396149098873138)","(0.20385758578777313, 0.7316157817840576, -0.07163669168949127)","(0.21140623092651367, 0.7727060317993164, -0.06731291860342026)","(0.10526443272829056, 0.8400494456291199, -0.04639460891485214)","(0.15367498993873596, 0.7735346555709839, -0.09055162221193314)","(0.18659453094005585, 0.849959135055542, -0.08240364491939545)","(0.16892115771770477, 0.8850236535072327, -0.06555835157632828)","(0.06848160177469254, 0.8883787393569946, -0.06666508316993713)","(0.12946951389312744, 0.8658451437950134, -0.09718567132949829)","(0.1572447419166565, 0.9135129451751709, -0.08673414587974548)","(0.13586091995239258, 0.9355278015136719, -0.07230334728956223)",NEGATIVE
4,"(0.16009241342544556, 1.0830152034759521, 2.398763285782479e-07)","(0.21357904374599457, 1.0105284452438354, -0.011482687667012215)","(0.24814778566360474, 0.901380181312561, -0.02475600875914097)","(0.2820073068141937, 0.831427812576294, -0.04282424971461296)","(0.32821905612945557, 0.7876372933387756, -0.05916626378893852)","(0.20015284419059753, 0.8070697784423828, -0.010226556099951267)","(0.22964544594287872, 0.7356195449829102, -0.04816434532403946)","(0.2786700129508972, 0.731706976890564, -0.06968860328197479)","(0.308517724275589, 0.7474139332771301, -0.0800071731209755)","(0.15011300146579742, 0.8077110648155212, -0.026145031675696373)","(0.16339139640331268, 0.6822388768196106, -0.06468971073627472)","(0.20483708381652832, 0.7345260381698608, -0.07308971881866455)","(0.21188925206661224, 0.7763194441795349, -0.06901028007268906)","(0.10521635413169861, 0.83711838722229, -0.04597847908735275)","(0.15399816632270813, 0.7720149755477905, -0.09113138169050217)","(0.18647216260433197, 0.8498762249946594, -0.08340302854776382)","(0.1675630807876587, 0.885443389415741, -0.06666672229766846)","(0.0682324543595314, 0.8847638368606567, -0.0666225329041481)","(0.1303034871816635, 0.8644700646400452, -0.09766100347042084)","(0.15712778270244598, 0.9129584431648254, -0.08758541941642761)","(0.13425230979919434, 0.9347005486488342, -0.07336394488811493)",NEGATIVE
5,"(0.15783101320266724, 1.082218885421753, 2.5477754661551444e-07)","(0.21272769570350647, 1.009082317352295, -0.010107840411365032)","(0.2483137547969818, 0.8997997641563416, -0.0224430151283741)","(0.28300195932388306, 0.830739438533783, -0.03980468958616257)","(0.33020326495170593, 0.7877967953681946, -0.055548883974552155)","(0.1998523324728012, 0.8062314391136169, -0.009339836426079273)","(0.23060846328735352, 0.7377886772155762, -0.04608972743153572)","(0.2792285680770874, 0.7325297594070435, -0.06666548550128937)","(0.30881476402282715, 0.7464712858200073, -0.07682095468044281)","(0.14927928149700165, 0.8059930801391602, -0.025937525555491447)","(0.16346366703510284, 0.68022620677948, -0.06373848766088486)","(0.20455384254455566, 0.7282572984695435, -0.07267089933156967)","(0.2121080756187439, 0.7665129899978638, -0.06940536201000214)","(0.10451584309339523, 0.8357753753662109, -0.04616580158472061)","(0.15486526489257812, 0.7719357013702393, -0.09066224843263626)","(0.1864616423845291, 0.849485456943512, -0.08324173092842102)","(0.1661119908094406, 0.8840132355690002, -0.06716042011976242)","(0.06813929975032806, 0.8833723068237305, -0.0671163946390152)","(0.13072454929351807, 0.8648644685745239, -0.09835498780012131)","(0.1570747196674347, 0.91291743516922, -0.08879256993532181)","(0.1331976056098938, 0.9332917332649231, -0.0751810222864151)",NEGATIVE
6,"(0.15920916199684143, 1.0810693502426147, 2.4927325625867525e-07)","(0.21323290467262268, 1.0083340406417847, -0.010954570025205612)","(0.24864180386066437, 0.9003198742866516, -0.023994121700525284)","(0.28317785263061523, 0.8311126232147217, -0.04195772111415863)","(0.3294718265533447, 0.7873661518096924, -0.05837160348892212)","(0.2004130780696869, 0.8050934076309204, -0.009528519585728645)","(0.2307853400707245, 0.7359668016433716, -0.047459013760089874)","(0.2793559432029724, 0.731595516204834, -0.06937626004219055)","(0.3093698024749756, 0.7467628121376038, -0.08001799136400223)","(0.15007467567920685, 0.8051706552505493, -0.025675585493445396)","(0.16277003288269043, 0.6800070405006409, -0.06380628794431686)","(0.20395517349243164, 0.7291862368583679, -0.07270319014787674)","(0.2121533900499344, 0.7699781060218811, -0.06920745968818665)","(0.10495974123477936, 0.8344926238059998, -0.045680101960897446)","(0.15409603714942932, 0.7708411812782288, -0.0905754491686821)","(0.18690001964569092, 0.8475708365440369, -0.08345428854227066)","(0.16923537850379944, 0.8831552863121033, -0.06721072643995285)","(0.06834680587053299, 0.8825540542602539, -0.06645906716585159)","(0.13047650456428528, 0.8633851408958435, -0.09740941226482391)","(0.15773583948612213, 0.9115138649940491, -0.08761055767536163)","(0.1360388696193695, 0.933616042137146, -0.07358333468437195)",NEGATIVE
7,"(0.16119486093521118, 1.0781805515289307, 2.0626956143132702e-07)","(0.21414592862129211, 1.0053402185440063, -0.010028197430074215)","(0.24805952608585358, 0.8991537094116211, -0.0227847620844841)","(0.28072935342788696, 0.8307551145553589, -0.040612563490867615)","(0.3258264362812042, 0.7857138514518738, -0.056636955589056015)","(0.20186617970466614, 0.8022511005401611, -0.009187919087707996)","(0.23206454515457153, 0.7304678559303284, -0.046931128948926926)","(0.2828373312950134, 0.7310207486152649, -0.06889431178569794)","(0.31140926480293274, 0.7482410669326782, -0.07952818274497986)","(0.1518349051475525, 0.8029348850250244, -0.025513948872685432)","(0.16399529576301575, 0.6782758831977844, -0.06330100446939468)","(0.20476457476615906, 0.7317336797714233, -0.0720265731215477)","(0.20925158262252808, 0.7749521732330322, -0.0684424415230751)","(0.10690128803253174, 0.8330543637275696, -0.04561224579811096)","(0.15239359438419342, 0.769816517829895, -0.08980583399534225)","(0.18670329451560974, 0.8442499041557312, -0.08301851898431778)","(0.16903331875801086, 0.8789843916893005, -0.06712663918733597)","(0.06964325159788132, 0.8812670707702637, -0.06633369624614716)","(0.13017001748085022, 0.8626545667648315, -0.0967279002070427)","(0.1591135561466217, 0.9085833430290222, -0.08698329329490662)","(0.13791298866271973, 0.9303233623504639, -0.07302029430866241)",NEGATIVE
8,"(0.17184849083423615, 1.0681958198547363, 5.277038326312322e-07)","(0.22189725935459137, 1.002363681793213, -0.0176114272326231)","(0.25599122047424316, 0.8919177055358887, -0.03672977536916733)","(0.2923436164855957, 0.8179749250411987, -0.060516975820064545)","(0.34661731123924255, 0.7887225151062012, -0.08379050344228745)","(0.1928173005580902, 0.7828028798103333, -0.014369620010256767)","(0.19326098263263702, 0.6857638359069824, -0.0449393056333065)","(0.2173406332731247, 0.6269582509994507, -0.061314571648836136)","(0.2322043627500534, 0.5956647992134094, -0.07009748369455338)","(0.1439935266971588, 0.7958866953849792, -0.02853461354970932)","(0.14847740530967712, 0.6716452240943909, -0.06561265140771866)","(0.18833622336387634, 0.7038058042526245, -0.07160762697458267)","(0.1985895037651062, 0.732424795627594, -0.06457739323377609)","(0.10186903923749924, 0.8310924172401428, -0.04650178551673889)","(0.1549767255783081, 0.7765088677406311, -0.09160695970058441)","(0.18478377163410187, 0.8479858040809631, -0.08364759385585785)","(0.17008742690086365, 0.881935179233551, -0.06525173038244247)","(0.06904328614473343, 0.8836354613304138, -0.06580853462219238)","(0.12833620607852936, 0.8581047058105469, -0.09390297532081604)","(0.15476298332214355, 0.9068114161491394, -0.08239361643791199)","(0.1368243247270584, 0.9314589500427246, -0.06667566299438477)",NEGATIVE
9,"(0.16649746894836426, 1.0610653162002563, 5.520400918612722e-07)","(0.2166639119386673, 0.990630030632019, -0.019494961947202682)","(0.2541843056678772, 0.8830978870391846, -0.037866998463869095)","(0.2906202971935272, 0.8155731558799744, -0.060464851558208466)","(0.34393876791000366, 0.791488528251648, -0.08330009132623672)","(0.19544264674186707, 0.777806282043457, -0.019703703001141548)","(0.1996680498123169, 0.6692294478416443, -0.051049135625362396)","(0.21761980652809143, 0.6060255765914917, -0.06816910207271576)","(0.22993896901607513, 0.5558081865310669, -0.07889742404222488)","(0.14688023924827576, 0.7919262051582336, -0.033842042088508606)","(0.1491033136844635, 0.6635526418685913, -0.07831402868032455)","(0.18510544300079346, 0.6983494758605957, -0.09033472836017609)","(0.1947474330663681, 0.7311012744903564, -0.08609762042760849)","(0.10435444861650467, 0.8309147357940674, -0.05075683072209358)","(0.1510838270187378, 0.7722636461257935, -0.10140329599380493)","(0.18478809297084808, 0.8431839346885681, -0.09734553843736649)","(0.17628781497478485, 0.8819325566291809, -0.0796317458152771)","(0.06952399015426636, 0.8876244425773621, -0.06892499327659607)","(0.12285302579402924, 0.8601268529891968, -0.10100305825471878)","(0.15553200244903564, 0.9034543037414551, -0.09214954823255539)","(0.14667940139770508, 0.9288143515586853, -0.07721618562936783)",NEGATIVE
