,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09956654906272888, 0.9947026968002319, -1.2994875397964734e-08)","(0.1463802307844162, 0.9415462613105774, -0.009934407658874989)","(0.1761273741722107, 0.8843427896499634, -0.016038697212934494)","(0.1821432113647461, 0.8462312817573547, -0.02515624463558197)","(0.17824293673038483, 0.8221604228019714, -0.03386266157031059)","(0.1254321038722992, 0.8119127154350281, 0.0017835339531302452)","(0.13254550099372864, 0.7535043954849243, -0.02012053318321705)","(0.1371261179447174, 0.7650430798530579, -0.039165716618299484)","(0.1399352103471756, 0.7895916700363159, -0.04934875667095184)","(0.09315682202577591, 0.8145120739936829, -0.006145065184682608)","(0.10316099971532822, 0.7510856986045837, -0.027384310960769653)","(0.10855424404144287, 0.7560485601425171, -0.04397933930158615)","(0.11425836384296417, 0.7813970446586609, -0.051378704607486725)","(0.0621829591691494, 0.8295518159866333, -0.017658818513154984)","(0.05862143263220787, 0.765859067440033, -0.03359896317124367)","(0.06302471458911896, 0.7540133595466614, -0.042545728385448456)","(0.07382883131504059, 0.7581238746643066, -0.04611673951148987)","(0.03402746468782425, 0.8577440977096558, -0.030764879658818245)","(0.015088982880115509, 0.8117952942848206, -0.03945532068610191)","(0.010400883853435516, 0.7872371077537537, -0.041874900460243225)","(0.014929115772247314, 0.7743796110153198, -0.042505618184804916)",POSITIVE
1,"(0.12788474559783936, 0.9657874703407288, 3.486276227704366e-07)","(0.166059672832489, 0.9193097352981567, -0.012276296503841877)","(0.19285473227500916, 0.8668971657752991, -0.02314498834311962)","(0.2105633020401001, 0.8349714279174805, -0.03625554218888283)","(0.22152522206306458, 0.8095705509185791, -0.04843946546316147)","(0.13922365009784698, 0.7891938090324402, -0.008851893246173859)","(0.15997065603733063, 0.742125391960144, -0.03557257354259491)","(0.1826058328151703, 0.7520249485969543, -0.05703816935420036)","(0.20262151956558228, 0.7767506241798401, -0.06716839224100113)","(0.10744181275367737, 0.7876378297805786, -0.01606655865907669)","(0.11366043984889984, 0.7230124473571777, -0.03350745141506195)","(0.1308838129043579, 0.6991230249404907, -0.046916306018829346)","(0.15167181193828583, 0.6951461434364319, -0.05417156219482422)","(0.07627252489328384, 0.8063721060752869, -0.027284542098641396)","(0.06554126739501953, 0.7441128492355347, -0.04253455996513367)","(0.07225559651851654, 0.7135293483734131, -0.05298544839024544)","(0.08789905905723572, 0.6949644088745117, -0.05875285714864731)","(0.04966094344854355, 0.8445573449134827, -0.04000045359134674)","(0.024873562157154083, 0.8083619475364685, -0.051027122884988785)","(0.015898875892162323, 0.7787511944770813, -0.054921988397836685)","(0.017501607537269592, 0.7535809278488159, -0.05658481642603874)",POSITIVE
2,"(0.1410316675901413, 0.9448822736740112, 4.5006356685917126e-07)","(0.17910932004451752, 0.9030253291130066, -0.012385559268295765)","(0.20732054114341736, 0.8436876535415649, -0.024425653740763664)","(0.23461711406707764, 0.8113314509391785, -0.03868993744254112)","(0.2641292214393616, 0.7949454188346863, -0.05347057059407234)","(0.15498606860637665, 0.7667024731636047, -0.012615835294127464)","(0.1741100251674652, 0.7160062789916992, -0.03774227946996689)","(0.1954566389322281, 0.7134735584259033, -0.058471303433179855)","(0.2169192135334015, 0.7232915759086609, -0.0701180249452591)","(0.12175661325454712, 0.7644432187080383, -0.02070617862045765)","(0.12954585254192352, 0.6956494450569153, -0.037106696516275406)","(0.14472268521785736, 0.6578677296638489, -0.05033419281244278)","(0.16316527128219604, 0.6322704553604126, -0.059064317494630814)","(0.09044322371482849, 0.7844254374504089, -0.03244282677769661)","(0.0763079971075058, 0.7198639512062073, -0.048825811594724655)","(0.07777328789234161, 0.6799789667129517, -0.0628666803240776)","(0.08738221228122711, 0.6464124917984009, -0.07203284651041031)","(0.06438959389925003, 0.8250124454498291, -0.04536636546254158)","(0.03706967830657959, 0.7894999980926514, -0.05738328769803047)","(0.024211503565311432, 0.7617230415344238, -0.06305260956287384)","(0.01917576789855957, 0.7334119081497192, -0.06705406308174133)",POSITIVE
3,"(0.14340293407440186, 0.9362512826919556, 3.3503866347928124e-07)","(0.18389087915420532, 0.895675003528595, -0.012537588365375996)","(0.21620029211044312, 0.8349530100822449, -0.023816891014575958)","(0.23339909315109253, 0.7943664789199829, -0.037105388939380646)","(0.24986740946769714, 0.7664644122123718, -0.049648623913526535)","(0.166291281580925, 0.7455559968948364, -0.00985374953597784)","(0.18702352046966553, 0.6884768009185791, -0.03737813979387283)","(0.21005049347877502, 0.6937483549118042, -0.060404982417821884)","(0.2305656373500824, 0.7176871299743652, -0.07178550958633423)","(0.13429789245128632, 0.7410362958908081, -0.0172576941549778)","(0.14093376696109772, 0.6687577962875366, -0.03395228460431099)","(0.15846452116966248, 0.6302132606506348, -0.04803525283932686)","(0.17982983589172363, 0.6091764569282532, -0.05674291402101517)","(0.10480062663555145, 0.7588421106338501, -0.028563814237713814)","(0.09185720980167389, 0.6961591243743896, -0.04340275749564171)","(0.09880201518535614, 0.6586951017379761, -0.05492271110415459)","(0.11526626348495483, 0.6321475505828857, -0.062052905559539795)","(0.07890452444553375, 0.7975152730941772, -0.04155528545379639)","(0.05070236325263977, 0.7597571015357971, -0.051852691918611526)","(0.04623785614967346, 0.7319151759147644, -0.055141035467386246)","(0.054064422845840454, 0.710332989692688, -0.05664369836449623)",POSITIVE
4,"(0.13750600814819336, 0.9298256039619446, 9.697792080487488e-08)","(0.17977169156074524, 0.8867620825767517, -0.010515390895307064)","(0.2110256403684616, 0.8174256682395935, -0.014754867181181908)","(0.2265472412109375, 0.7646723985671997, -0.021245591342449188)","(0.23520900309085846, 0.7273962497711182, -0.025997819378972054)","(0.17318612337112427, 0.7363223433494568, 0.008944553323090076)","(0.19020351767539978, 0.6798871159553528, -0.009026347659528255)","(0.21137428283691406, 0.6808854341506958, -0.026557186618447304)","(0.2246696799993515, 0.7029975056648254, -0.03459061309695244)","(0.1463780552148819, 0.7297260761260986, 0.005259711295366287)","(0.15996436774730682, 0.6665656566619873, -0.009699249640107155)","(0.18328857421875, 0.6601680517196655, -0.024603338912129402)","(0.2004997432231903, 0.6826393008232117, -0.030981361865997314)","(0.11904393136501312, 0.7346920967102051, -0.0020968266762793064)","(0.1269248127937317, 0.6704335808753967, -0.01378368865698576)","(0.14923864603042603, 0.6558677554130554, -0.021127846091985703)","(0.1675443947315216, 0.6660115718841553, -0.02272971160709858)","(0.09142608940601349, 0.7528010606765747, -0.011275668628513813)","(0.0908384770154953, 0.6983793377876282, -0.01969578117132187)","(0.10607105493545532, 0.6793180108070374, -0.0206573698669672)","(0.1232224777340889, 0.6798058152198792, -0.018077613785862923)",POSITIVE
5,"(0.1544778048992157, 0.919586718082428, 1.90095320817818e-07)","(0.19658058881759644, 0.8661392331123352, -0.007863839156925678)","(0.22378605604171753, 0.8023446202278137, -0.013530322350561619)","(0.23811954259872437, 0.7596774101257324, -0.022475630044937134)","(0.2443472146987915, 0.725034773349762, -0.030458765104413033)","(0.18227006494998932, 0.7245490550994873, 0.00620473874732852)","(0.1981741487979889, 0.6696395874023438, -0.01582658477127552)","(0.22073480486869812, 0.6741375923156738, -0.03655586764216423)","(0.23629139363765717, 0.6982473134994507, -0.046532243490219116)","(0.15528585016727448, 0.7224779725074768, -0.000927454442717135)","(0.16584374010562897, 0.6592225432395935, -0.017763283103704453)","(0.18630938231945038, 0.6447662711143494, -0.03355710208415985)","(0.2029176503419876, 0.6587553024291992, -0.04110480844974518)","(0.12746500968933105, 0.7345839738845825, -0.011821087449789047)","(0.13015370070934296, 0.6683503985404968, -0.024273168295621872)","(0.14726099371910095, 0.6455187797546387, -0.03161979094147682)","(0.16640743613243103, 0.6448991894721985, -0.03416859358549118)","(0.09989912807941437, 0.7632855176925659, -0.024482253938913345)","(0.08474864065647125, 0.713793158531189, -0.03293102979660034)","(0.0925523117184639, 0.6811801195144653, -0.03479112312197685)","(0.10997971892356873, 0.6641767621040344, -0.03388092294335365)",POSITIVE
6,"(0.16701354086399078, 0.9012853503227234, 2.8810293883907434e-07)","(0.20858143270015717, 0.8508610129356384, -0.01290781982243061)","(0.23570382595062256, 0.7937535643577576, -0.02574595995247364)","(0.25541889667510986, 0.7560290694236755, -0.041184164583683014)","(0.26689597964286804, 0.717749834060669, -0.0558449923992157)","(0.18559756875038147, 0.7071533203125, -0.007989423349499702)","(0.21014469861984253, 0.6555846929550171, -0.039507150650024414)","(0.24128280580043793, 0.6681118607521057, -0.06519119441509247)","(0.2650367021560669, 0.6997177600860596, -0.07718712836503983)","(0.16055814921855927, 0.7058660387992859, -0.016499077901244164)","(0.17423440515995026, 0.6426856517791748, -0.04186119884252548)","(0.2028215229511261, 0.6289260983467102, -0.06062593311071396)","(0.22897571325302124, 0.6438083052635193, -0.068601593375206)","(0.13459406793117523, 0.7227017283439636, -0.029151983559131622)","(0.13124996423721313, 0.6545314788818359, -0.04804728552699089)","(0.14826013147830963, 0.623688817024231, -0.0578000470995903)","(0.17065538465976715, 0.6119685769081116, -0.06088542193174362)","(0.11116619408130646, 0.7598551511764526, -0.043741390109062195)","(0.08849328011274338, 0.7146415114402771, -0.05742552876472473)","(0.08996271342039108, 0.678972601890564, -0.06123199313879013)","(0.10362870991230011, 0.6535107493400574, -0.06087585166096687)",POSITIVE
7,"(0.18057651817798615, 0.8868387341499329, 4.560118611607322e-07)","(0.21956895291805267, 0.8430173397064209, -0.014265613630414009)","(0.24920490384101868, 0.7872090935707092, -0.028795940801501274)","(0.27279871702194214, 0.7510597109794617, -0.04468212649226189)","(0.3003045320510864, 0.7281926870346069, -0.060635797679424286)","(0.20520702004432678, 0.69643235206604, -0.017666546627879143)","(0.2365282028913498, 0.6475793123245239, -0.045713894069194794)","(0.26448166370391846, 0.6427103281021118, -0.06808920949697495)","(0.2910633385181427, 0.650492250919342, -0.0806390717625618)","(0.17416790127754211, 0.6931477189064026, -0.02629125863313675)","(0.18347719311714172, 0.6183567047119141, -0.04518091678619385)","(0.20415106415748596, 0.582819402217865, -0.05747241526842117)","(0.22752316296100616, 0.562239944934845, -0.06474142521619797)","(0.14576449990272522, 0.7135924696922302, -0.03845007345080376)","(0.13588015735149384, 0.6428295373916626, -0.05646977201104164)","(0.14658433198928833, 0.6025137901306152, -0.06559709459543228)","(0.1649150550365448, 0.57096266746521, -0.0705772414803505)","(0.12156786024570465, 0.7540462613105774, -0.0521528534591198)","(0.09828364104032516, 0.7104691863059998, -0.06594622135162354)","(0.09601017087697983, 0.6777350306510925, -0.06873618066310883)","(0.10287432372570038, 0.6473888754844666, -0.06946131587028503)",POSITIVE
8,"(0.18021489679813385, 0.8775985240936279, 5.432411285255512e-07)","(0.2234565019607544, 0.8349422216415405, -0.01644538715481758)","(0.25608572363853455, 0.7803198099136353, -0.033257681876420975)","(0.28466424345970154, 0.7445836067199707, -0.051159653812646866)","(0.31916308403015137, 0.724692165851593, -0.06972771137952805)","(0.2180858850479126, 0.6832400560379028, -0.021419374272227287)","(0.24581147730350494, 0.6298831105232239, -0.048349469900131226)","(0.2703419625759125, 0.6138501167297363, -0.07020721584558487)","(0.29547882080078125, 0.6051647663116455, -0.08436378836631775)","(0.18750831484794617, 0.6788172721862793, -0.03125573322176933)","(0.2003467082977295, 0.5962063670158386, -0.05240681394934654)","(0.21959984302520752, 0.5519239902496338, -0.06836141645908356)","(0.24069757759571075, 0.5172029137611389, -0.07871641963720322)","(0.1581243872642517, 0.6996779441833496, -0.044130999594926834)","(0.1486315131187439, 0.6258847117424011, -0.06507869064807892)","(0.15761421620845795, 0.5829911828041077, -0.07801398634910583)","(0.17378561198711395, 0.5448798537254333, -0.08603572845458984)","(0.1318620890378952, 0.7412241101264954, -0.058420367538928986)","(0.11010944843292236, 0.6989248991012573, -0.0755574032664299)","(0.10951796174049377, 0.6689104437828064, -0.08066648989915848)","(0.1173405721783638, 0.6387373805046082, -0.08342652022838593)",POSITIVE
9,"(0.18557876348495483, 0.8776168823242188, 4.5523489689003327e-07)","(0.22741954028606415, 0.8315101861953735, -0.011578147299587727)","(0.25910091400146484, 0.768345057964325, -0.02412208542227745)","(0.2886695861816406, 0.7282705903053284, -0.03881430625915527)","(0.31831273436546326, 0.7027729749679565, -0.053951993584632874)","(0.21326498687267303, 0.6732924580574036, -0.014989125542342663)","(0.24154430627822876, 0.61301589012146, -0.04155180975794792)","(0.27060654759407043, 0.6059038639068604, -0.06340668350458145)","(0.3001376986503601, 0.6096415519714355, -0.07705370336771011)","(0.1861182302236557, 0.6708430051803589, -0.0261515062302351)","(0.1996593028306961, 0.5878287553787231, -0.045288000255823135)","(0.22247247397899628, 0.5452221632003784, -0.06039144843816757)","(0.24677494168281555, 0.5143852829933167, -0.07066359370946884)","(0.16045860946178436, 0.693871021270752, -0.04048778861761093)","(0.15087124705314636, 0.617010235786438, -0.05976495519280434)","(0.16320306062698364, 0.5740941166877747, -0.0720885768532753)","(0.1826275736093521, 0.5389121770858765, -0.080246202647686)","(0.13868196308612823, 0.7378605008125305, -0.05616702511906624)","(0.12137822061777115, 0.6935851573944092, -0.07293185591697693)","(0.12149806320667267, 0.6606000661849976, -0.07869410514831543)","(0.12913870811462402, 0.6305060982704163, -0.08212731033563614)",POSITIVE
