,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8445313572883606, 0.09651045501232147, -3.1734235239611053e-09)","(0.8197970986366272, 0.11031118035316467, -0.03810218349099159)","(0.8222228288650513, 0.137950599193573, -0.05911775305867195)","(0.851896345615387, 0.15078964829444885, -0.07437292486429214)","(0.8848679065704346, 0.1589049994945526, -0.08888306468725204)","(0.8414260745048523, 0.21292445063591003, -0.05086416378617287)","(0.8611356616020203, 0.2265436053276062, -0.07752973586320877)","(0.876335620880127, 0.20659901201725006, -0.09662994742393494)","(0.8902837634086609, 0.18420474231243134, -0.10841020196676254)","(0.8729624152183533, 0.21068066358566284, -0.04464355856180191)","(0.9015621542930603, 0.25368228554725647, -0.06445835530757904)","(0.9270724058151245, 0.27132636308670044, -0.07861998677253723)","(0.9483616948127747, 0.2840001881122589, -0.089976966381073)","(0.8968335390090942, 0.19326041638851166, -0.04177573323249817)","(0.9283854961395264, 0.2369019091129303, -0.06108715385198593)","(0.9512732625007629, 0.25848686695098877, -0.07434242218732834)","(0.9710564017295837, 0.2744148373603821, -0.08352034538984299)","(0.9150828719139099, 0.1629956066608429, -0.04144497215747833)","(0.9468197822570801, 0.1923651099205017, -0.05795945227146149)","(0.9689925312995911, 0.20943740010261536, -0.06667032092809677)","(0.9893270134925842, 0.22254203259944916, -0.07289464771747589)",NEGATIVE
1,"(0.8240243196487427, 0.06730319559574127, -8.370928128442756e-08)","(0.8038264513015747, 0.09245942533016205, -0.02823198400437832)","(0.8073790669441223, 0.13365285098552704, -0.04166804999113083)","(0.843804121017456, 0.15283730626106262, -0.05164271220564842)","(0.871610701084137, 0.16309481859207153, -0.059822797775268555)","(0.8284303545951843, 0.20305165648460388, -0.026223735883831978)","(0.8507562875747681, 0.23037071526050568, -0.051252856850624084)","(0.8674943447113037, 0.21241240203380585, -0.07212282717227936)","(0.8805822134017944, 0.1850452423095703, -0.08445656299591064)","(0.860713541507721, 0.20126138627529144, -0.023163586854934692)","(0.884326696395874, 0.24122999608516693, -0.039740025997161865)","(0.9053049683570862, 0.259393572807312, -0.05400783568620682)","(0.9246845841407776, 0.2715579569339752, -0.06397697329521179)","(0.8858546018600464, 0.18323162198066711, -0.02415614388883114)","(0.9143514037132263, 0.22428183257579803, -0.04055115580558777)","(0.9348148107528687, 0.24898701906204224, -0.05244215950369835)","(0.9539084434509277, 0.2700768709182739, -0.05987119674682617)","(0.9038960337638855, 0.15146711468696594, -0.027428077533841133)","(0.9365185499191284, 0.17994379997253418, -0.0425451323390007)","(0.9600421190261841, 0.19673700630664825, -0.049291666597127914)","(0.9824533462524414, 0.21031241118907928, -0.05278267338871956)",NEGATIVE
2,"(0.8217872977256775, 0.06374423205852509, 2.59339145713966e-08)","(0.803478479385376, 0.09491512179374695, -0.027689434587955475)","(0.8048195242881775, 0.1365160048007965, -0.04102535918354988)","(0.8400744199752808, 0.15390951931476593, -0.05101487413048744)","(0.8698005676269531, 0.15723636746406555, -0.05993733927607536)","(0.8295802474021912, 0.21161885559558868, -0.02377377077937126)","(0.8590660691261292, 0.2334849238395691, -0.04405402019619942)","(0.8824381232261658, 0.22619284689426422, -0.0631319135427475)","(0.90342777967453, 0.21536222100257874, -0.07575838267803192)","(0.8623348474502563, 0.20793253183364868, -0.020955992862582207)","(0.891444742679596, 0.2472694218158722, -0.03433478623628616)","(0.9174527525901794, 0.2722833752632141, -0.047310519963502884)","(0.9411125779151917, 0.2928882837295532, -0.057324644178152084)","(0.8867759108543396, 0.18855613470077515, -0.021945348009467125)","(0.9171653389930725, 0.23170030117034912, -0.036624737083911896)","(0.940238356590271, 0.2583720088005066, -0.04892061650753021)","(0.9601092338562012, 0.28165343403816223, -0.05721860006451607)","(0.9046300053596497, 0.15584999322891235, -0.02533223107457161)","(0.9413831233978271, 0.18094241619110107, -0.04111809283494949)","(0.9668888449668884, 0.1932496577501297, -0.04922017082571983)","(0.9899457693099976, 0.20455357432365417, -0.053839392960071564)",NEGATIVE
3,"(0.8219473361968994, 0.059046223759651184, 1.4915194412878918e-07)","(0.8029831647872925, 0.08540059626102448, -0.03167222812771797)","(0.7994961738586426, 0.1241254210472107, -0.04949037358164787)","(0.8334192037582397, 0.13529816269874573, -0.06332184374332428)","(0.8642904162406921, 0.12656256556510925, -0.07698860764503479)","(0.8331618309020996, 0.20285695791244507, -0.0357627347111702)","(0.8579168319702148, 0.237858384847641, -0.057465992867946625)","(0.8804803490638733, 0.2542910575866699, -0.0758848488330841)","(0.9043207764625549, 0.26647067070007324, -0.08891768753528595)","(0.8659535050392151, 0.19902829825878143, -0.03372964635491371)","(0.8980290293693542, 0.2484152615070343, -0.05127612128853798)","(0.9257711172103882, 0.2777075469493866, -0.0663994625210762)","(0.9516974687576294, 0.30087029933929443, -0.07739415019750595)","(0.8899311423301697, 0.1800595223903656, -0.03473416715860367)","(0.9228779077529907, 0.2298600822687149, -0.05214245989918709)","(0.9479750990867615, 0.256673127412796, -0.06637156754732132)","(0.9708472490310669, 0.27817943692207336, -0.0760292336344719)","(0.9071705937385559, 0.14752253890037537, -0.03823372721672058)","(0.9420164823532104, 0.17211629450321198, -0.05539347231388092)","(0.9664818644523621, 0.1825435310602188, -0.0641937106847763)","(0.9888533353805542, 0.19082188606262207, -0.06951442360877991)",NEGATIVE
4,"(0.8197187185287476, 0.0549129843711853, -1.1609885319785462e-07)","(0.8009056448936462, 0.08514585345983505, -0.026871465146541595)","(0.7987351417541504, 0.13181832432746887, -0.04193703830242157)","(0.8395638465881348, 0.14637258648872375, -0.05443323403596878)","(0.8737272620201111, 0.14463651180267334, -0.0652143657207489)","(0.82088303565979, 0.20883657038211823, -0.02224232256412506)","(0.8464540839195251, 0.2174845039844513, -0.047316331416368484)","(0.8640515208244324, 0.18459360301494598, -0.06921297311782837)","(0.8785103559494019, 0.15596124529838562, -0.08240722119808197)","(0.8548467755317688, 0.20713146030902863, -0.020367618650197983)","(0.8786854147911072, 0.24592801928520203, -0.03542344644665718)","(0.9003785252571106, 0.26474446058273315, -0.04860623553395271)","(0.9213283658027649, 0.28322964906692505, -0.05864780768752098)","(0.8809537887573242, 0.19067984819412231, -0.022682202979922295)","(0.9111772179603577, 0.2352907359600067, -0.03892108052968979)","(0.9311769008636475, 0.2583572268486023, -0.049979809671640396)","(0.9506955742835999, 0.28190910816192627, -0.05715068802237511)","(0.900567352771759, 0.16115601360797882, -0.02719816006720066)","(0.9364118576049805, 0.19009818136692047, -0.040767524391412735)","(0.9596872329711914, 0.2030901461839676, -0.045654263347387314)","(0.9829308986663818, 0.21602101624011993, -0.04843396693468094)",NEGATIVE
5,"(0.8175140619277954, 0.061010271310806274, -7.106605437456892e-08)","(0.8006669282913208, 0.09045950323343277, -0.02610408142209053)","(0.7987709045410156, 0.134513720870018, -0.04069320857524872)","(0.8382406830787659, 0.14766091108322144, -0.052697114646434784)","(0.8718398213386536, 0.14480523765087128, -0.06343603879213333)","(0.8198716640472412, 0.21778790652751923, -0.02200874499976635)","(0.8439909815788269, 0.22005757689476013, -0.045983850955963135)","(0.8613136410713196, 0.18968799710273743, -0.06730936467647552)","(0.8778254389762878, 0.16293838620185852, -0.08035936206579208)","(0.8544125556945801, 0.21528519690036774, -0.021469399333000183)","(0.8810710310935974, 0.2522275149822235, -0.03653373196721077)","(0.9050835967063904, 0.27048927545547485, -0.049520596861839294)","(0.9281204342842102, 0.2876133322715759, -0.05908697471022606)","(0.8805648684501648, 0.19518709182739258, -0.02493312396109104)","(0.9106462597846985, 0.23826321959495544, -0.04140644893050194)","(0.9321761131286621, 0.2611202001571655, -0.05263783037662506)","(0.9524845480918884, 0.285363107919693, -0.05971132963895798)","(0.8997507095336914, 0.16077649593353271, -0.030598187819123268)","(0.9349766373634338, 0.1879100650548935, -0.045591291040182114)","(0.9587955474853516, 0.2001764178276062, -0.051012199372053146)","(0.9818089604377747, 0.21347102522850037, -0.05371470749378204)",NEGATIVE
6,"(0.8183985948562622, 0.05552268028259277, 1.2317715913923166e-07)","(0.8037124276161194, 0.08094287663698196, -0.029616933315992355)","(0.8026483058929443, 0.11674682796001434, -0.04637061432003975)","(0.8372744917869568, 0.12452888488769531, -0.059656739234924316)","(0.8646819591522217, 0.11710172891616821, -0.0725938081741333)","(0.834039568901062, 0.19786694645881653, -0.0321241058409214)","(0.8508555889129639, 0.23663625121116638, -0.05269961431622505)","(0.8689194321632385, 0.25490379333496094, -0.07104940712451935)","(0.8899612426757812, 0.26741597056388855, -0.08430121093988419)","(0.8677637577056885, 0.19567923247814178, -0.031109850853681564)","(0.8980980515480042, 0.24695858359336853, -0.047312140464782715)","(0.9244255423545837, 0.2738054096698761, -0.06160997599363327)","(0.9506354331970215, 0.29404008388519287, -0.07224451005458832)","(0.8916600942611694, 0.17774344980716705, -0.033255685120821)","(0.9240950345993042, 0.22824962437152863, -0.049861785024404526)","(0.9488681554794312, 0.25361526012420654, -0.06354964524507523)","(0.9730699062347412, 0.2736896872520447, -0.07302984595298767)","(0.9073975682258606, 0.14556589722633362, -0.03782476484775543)","(0.9465652704238892, 0.17052088677883148, -0.05468004569411278)","(0.9748259782791138, 0.18121501803398132, -0.06359844654798508)","(1.0015820264816284, 0.19028548896312714, -0.06920120865106583)",NEGATIVE
7,"(0.8126776218414307, 0.0487033873796463, -1.137034502107781e-07)","(0.7961907386779785, 0.07987992465496063, -0.027114668861031532)","(0.7978357672691345, 0.12618333101272583, -0.042290568351745605)","(0.8393410444259644, 0.13637696206569672, -0.054852843284606934)","(0.873074471950531, 0.12947320938110352, -0.06593507528305054)","(0.8214312195777893, 0.20257851481437683, -0.023631557822227478)","(0.8475046753883362, 0.20352452993392944, -0.05016792193055153)","(0.8642005920410156, 0.1708953082561493, -0.07312320917844772)","(0.8768064379692078, 0.14220169186592102, -0.08659949898719788)","(0.8556639552116394, 0.20039509236812592, -0.02243955060839653)","(0.8839480876922607, 0.2403087615966797, -0.038512688130140305)","(0.9114885330200195, 0.26021045446395874, -0.05133885517716408)","(0.9363640546798706, 0.2760499119758606, -0.060337845236063004)","(0.8813934922218323, 0.18225234746932983, -0.025485895574092865)","(0.9136733412742615, 0.2282727211713791, -0.04213589429855347)","(0.9349886178970337, 0.2505375146865845, -0.052356742322444916)","(0.9543949365615845, 0.27201688289642334, -0.05840363726019859)","(0.9008504152297974, 0.15013587474822998, -0.030877327546477318)","(0.9377795457839966, 0.17575150728225708, -0.044191859662532806)","(0.9621451497077942, 0.18647435307502747, -0.047965869307518005)","(0.9855596423149109, 0.1961417943239212, -0.049560438841581345)",NEGATIVE
8,"(0.8105552196502686, 0.05139469355344772, -1.5697246169565915e-07)","(0.7952321171760559, 0.0797198936343193, -0.027397094294428825)","(0.796524703502655, 0.12563295662403107, -0.042398519814014435)","(0.8381054401397705, 0.13720707595348358, -0.05453839898109436)","(0.8727282881736755, 0.13272862136363983, -0.06482667475938797)","(0.8159454464912415, 0.20873507857322693, -0.022871194407343864)","(0.8399377465248108, 0.20994369685649872, -0.047248825430870056)","(0.8570486903190613, 0.17040510475635529, -0.06867435574531555)","(0.8723206520080566, 0.1382814198732376, -0.08168211579322815)","(0.8496483564376831, 0.20464502274990082, -0.02057444117963314)","(0.8725913166999817, 0.236087828874588, -0.03610757738351822)","(0.8936291933059692, 0.2485431730747223, -0.04840289428830147)","(0.9144547581672668, 0.26212334632873535, -0.057201869785785675)","(0.8758434057235718, 0.18591158092021942, -0.02246125601232052)","(0.90495365858078, 0.2266998589038849, -0.039097875356674194)","(0.9258896708488464, 0.24762538075447083, -0.04952138289809227)","(0.9467228651046753, 0.2705668807029724, -0.05586356669664383)","(0.8959270715713501, 0.15457718074321747, -0.026600640267133713)","(0.9342532157897949, 0.17760606110095978, -0.04097556322813034)","(0.9597743153572083, 0.18596656620502472, -0.045892827212810516)","(0.9847202301025391, 0.19661131501197815, -0.048324793577194214)",NEGATIVE
9,"(0.8142659664154053, 0.05237357318401337, 1.2982275165995816e-07)","(0.7986377477645874, 0.07558944076299667, -0.03980651870369911)","(0.7964963912963867, 0.11024428904056549, -0.06253102421760559)","(0.8259989619255066, 0.12451271712779999, -0.08010135591030121)","(0.849592387676239, 0.12242504209280014, -0.09700245410203934)","(0.82596755027771, 0.20106497406959534, -0.04302040860056877)","(0.851227343082428, 0.22783562541007996, -0.06892937421798706)","(0.8725844621658325, 0.23607489466667175, -0.09119664877653122)","(0.893574595451355, 0.23850825428962708, -0.10660543292760849)","(0.8605238199234009, 0.19756633043289185, -0.03784459829330444)","(0.8948133587837219, 0.23811054229736328, -0.05910259112715721)","(0.9233624935150146, 0.260273814201355, -0.0756780356168747)","(0.9508793950080872, 0.2762405276298523, -0.08722969889640808)","(0.8862060904502869, 0.17607197165489197, -0.0367719903588295)","(0.9226899743080139, 0.2211458384990692, -0.05841943994164467)","(0.9492494463920593, 0.24251797795295715, -0.07322762161493301)","(0.9734938144683838, 0.2606576979160309, -0.08265873789787292)","(0.904076099395752, 0.14026999473571777, -0.03893335163593292)","(0.9456590414047241, 0.15958289802074432, -0.06081506982445717)","(0.9754881262779236, 0.16646753251552582, -0.0718856006860733)","(1.0021247863769531, 0.17262032628059387, -0.07824383676052094)",NEGATIVE
