,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8346847891807556, 0.9265708327293396, 1.358670260742656e-07)","(0.8109611868858337, 0.8991842269897461, -0.031999677419662476)","(0.8152580261230469, 0.8558067083358765, -0.048065077513456345)","(0.8531000018119812, 0.8399935960769653, -0.05952678993344307)","(0.8892831802368164, 0.8378340601921082, -0.06834732741117477)","(0.8382877707481384, 0.7784605026245117, -0.03058428317308426)","(0.8674856424331665, 0.7640002369880676, -0.05367383360862732)","(0.8839365839958191, 0.7888878583908081, -0.07229048013687134)","(0.8962252140045166, 0.8147410154342651, -0.08393487334251404)","(0.870144248008728, 0.7831862568855286, -0.02568027377128601)","(0.9033817648887634, 0.7383113503456116, -0.040625713765621185)","(0.9291882514953613, 0.7216407060623169, -0.05366901308298111)","(0.9536449313163757, 0.7079664468765259, -0.06435974687337875)","(0.8933181762695312, 0.8030872941017151, -0.024883991107344627)","(0.9264730215072632, 0.7603614330291748, -0.04243948310613632)","(0.9483853578567505, 0.7402206659317017, -0.055463485419750214)","(0.9680787324905396, 0.7233306765556335, -0.06413500756025314)","(0.9112688302993774, 0.8346177339553833, -0.02657264657318592)","(0.9444462060928345, 0.8045803308486938, -0.040834132581949234)","(0.966813862323761, 0.7907110452651978, -0.048113007098436356)","(0.9879124164581299, 0.7776815891265869, -0.05332496762275696)",NEGATIVE
1,"(0.827677845954895, 0.9408403038978577, 2.579112674538919e-07)","(0.8055692911148071, 0.9093319773674011, -0.03201473131775856)","(0.8057788610458374, 0.8662008047103882, -0.05006017908453941)","(0.8424191474914551, 0.84356689453125, -0.06333044916391373)","(0.8772464990615845, 0.8332272171974182, -0.07401980459690094)","(0.8305414915084839, 0.7861769199371338, -0.030898289754986763)","(0.8554258346557617, 0.7700958251953125, -0.056811053305864334)","(0.8728869557380676, 0.7906525731086731, -0.07760506123304367)","(0.8869655728340149, 0.8142356872558594, -0.0901862159371376)","(0.8635675311088562, 0.7890861630439758, -0.02681710757315159)","(0.887721598148346, 0.7497882843017578, -0.0444352813065052)","(0.9093832969665527, 0.7346044778823853, -0.05863313004374504)","(0.9317933320999146, 0.7239569425582886, -0.06968159228563309)","(0.8881211876869202, 0.809209406375885, -0.027217619121074677)","(0.917712926864624, 0.769036054611206, -0.04734410345554352)","(0.93904709815979, 0.7476825714111328, -0.06099402904510498)","(0.9595356583595276, 0.728617787361145, -0.07020506262779236)","(0.9085932374000549, 0.8432035446166992, -0.030061108991503716)","(0.9416707158088684, 0.8144457340240479, -0.047006797045469284)","(0.965351402759552, 0.8023081421852112, -0.054555993527173996)","(0.987353503704071, 0.7877190113067627, -0.05950479581952095)",NEGATIVE
2,"(0.8262028098106384, 0.9377704858779907, 4.972342253495299e-07)","(0.8036161661148071, 0.9093942046165466, -0.030246149748563766)","(0.803583025932312, 0.8698750734329224, -0.04729398339986801)","(0.8389014601707458, 0.8471784591674805, -0.05974246561527252)","(0.8721547722816467, 0.8381876945495605, -0.07099759578704834)","(0.8306818008422852, 0.7864590883255005, -0.03041383996605873)","(0.8581702709197998, 0.7604288458824158, -0.0486733615398407)","(0.8834983110427856, 0.7445957660675049, -0.06513827294111252)","(0.9077927470207214, 0.7334458827972412, -0.07729217410087585)","(0.8624146580696106, 0.7881180047988892, -0.026852045208215714)","(0.8926293849945068, 0.7454140186309814, -0.040741268545389175)","(0.9192091226577759, 0.7207790613174438, -0.05263187736272812)","(0.9439311623573303, 0.6990096569061279, -0.062268078327178955)","(0.8864822387695312, 0.8071612119674683, -0.026794802397489548)","(0.9162523150444031, 0.764020562171936, -0.04422183707356453)","(0.940523624420166, 0.7393549680709839, -0.05753307417035103)","(0.9624329805374146, 0.7177640199661255, -0.06684365123510361)","(0.906119167804718, 0.8408896327018738, -0.02907664328813553)","(0.9422532320022583, 0.8159322738647461, -0.047230854630470276)","(0.9704792499542236, 0.8060696721076965, -0.05682183429598808)","(0.9949995875358582, 0.7971203327178955, -0.06285572052001953)",NEGATIVE
3,"(0.8281570076942444, 0.94054114818573, 4.96821314754925e-07)","(0.8053655624389648, 0.9175080060958862, -0.0344843715429306)","(0.7995411157608032, 0.8814915418624878, -0.05683337524533272)","(0.8314984440803528, 0.8687333464622498, -0.07461684942245483)","(0.8662421107292175, 0.8688616752624512, -0.09177985787391663)","(0.8358444571495056, 0.795100212097168, -0.040796972811222076)","(0.8550963997840881, 0.7618532776832581, -0.06486612558364868)","(0.8770431280136108, 0.7437245845794678, -0.08543546497821808)","(0.9010830521583557, 0.7319391369819641, -0.10047229379415512)","(0.86881422996521, 0.7946799397468567, -0.037582144141197205)","(0.8979426622390747, 0.7471092939376831, -0.055690549314022064)","(0.924710214138031, 0.7197383642196655, -0.07054832577705383)","(0.950557291507721, 0.6961256861686707, -0.08254771679639816)","(0.8918166756629944, 0.8127062320709229, -0.03793690726161003)","(0.9255383610725403, 0.7671666145324707, -0.05801665782928467)","(0.952296257019043, 0.7438086271286011, -0.07222895324230194)","(0.9754887223243713, 0.7223590612411499, -0.08238699287176132)","(0.9089454412460327, 0.8472307920455933, -0.04107136279344559)","(0.9472466111183167, 0.8240785598754883, -0.061331722885370255)","(0.9745063781738281, 0.8159874081611633, -0.07130309194326401)","(0.9966528415679932, 0.8085820078849792, -0.07769259810447693)",NEGATIVE
4,"(0.8234755396842957, 0.943713366985321, 2.5714271600918437e-07)","(0.8006705045700073, 0.9088955521583557, -0.027364442124962807)","(0.799919605255127, 0.8661561608314514, -0.044466789811849594)","(0.8375014066696167, 0.8485664129257202, -0.05800274387001991)","(0.8746554255485535, 0.8472336530685425, -0.06854741275310516)","(0.8237678408622742, 0.7823919653892517, -0.023936821147799492)","(0.8522229790687561, 0.7771202921867371, -0.04823864623904228)","(0.8717250227928162, 0.8068780899047852, -0.06922423094511032)","(0.8865064382553101, 0.8363223075866699, -0.0818624421954155)","(0.8568150997161865, 0.7865159511566162, -0.022340241819620132)","(0.8827171921730042, 0.7500860691070557, -0.036664076149463654)","(0.9067766070365906, 0.7327933311462402, -0.049698613584041595)","(0.929738461971283, 0.7203034162521362, -0.06050540879368782)","(0.8819477558135986, 0.8072559833526611, -0.025125859305262566)","(0.9110459089279175, 0.7662739753723145, -0.04169406741857529)","(0.9341612458229065, 0.7445931434631348, -0.05409711226820946)","(0.9554677605628967, 0.7249908447265625, -0.06270202994346619)","(0.9036076068878174, 0.840503990650177, -0.030255034565925598)","(0.9362529516220093, 0.8098921775817871, -0.043558426201343536)","(0.9591811299324036, 0.7963405251502991, -0.04895944893360138)","(0.9801839590072632, 0.7816206216812134, -0.05269307270646095)",NEGATIVE
5,"(0.8212828636169434, 0.9381883144378662, 2.854670526630798e-07)","(0.7990385293960571, 0.9053778052330017, -0.026750298216938972)","(0.7988775372505188, 0.8653038740158081, -0.04417312890291214)","(0.836252748966217, 0.8492260575294495, -0.058109935373067856)","(0.8709321618080139, 0.8465436697006226, -0.06907263398170471)","(0.8217449188232422, 0.7749073505401611, -0.023458115756511688)","(0.8511539697647095, 0.7740201354026794, -0.04976104572415352)","(0.8695778250694275, 0.8041900992393494, -0.0723024383187294)","(0.8819606900215149, 0.8365001082420349, -0.0848197489976883)","(0.8543174266815186, 0.7790015339851379, -0.021849187090992928)","(0.8812020421028137, 0.7460423707962036, -0.03633194416761398)","(0.9050769805908203, 0.7270530462265015, -0.049938399344682693)","(0.9282950162887573, 0.7150456309318542, -0.06078816205263138)","(0.8800809979438782, 0.8007492423057556, -0.024684738367795944)","(0.9097464680671692, 0.7614158987998962, -0.0412941612303257)","(0.9333454370498657, 0.739881694316864, -0.0545736625790596)","(0.955564022064209, 0.722527265548706, -0.06360224634408951)","(0.9028549790382385, 0.8367794156074524, -0.029736051335930824)","(0.9376704096794128, 0.8094069361686707, -0.04311439394950867)","(0.9628018736839294, 0.7982206344604492, -0.04858560115098953)","(0.9858220815658569, 0.7869253158569336, -0.05195663496851921)",NEGATIVE
6,"(0.824006199836731, 0.9363598227500916, 4.664623816097446e-07)","(0.8059033751487732, 0.9190937876701355, -0.03425908461213112)","(0.8010334372520447, 0.8883119225502014, -0.05725434422492981)","(0.8304000496864319, 0.8779217004776001, -0.07575003057718277)","(0.8605543375015259, 0.8771488070487976, -0.09398980438709259)","(0.8364062309265137, 0.7982269525527954, -0.043015383183956146)","(0.8511583805084229, 0.7638179659843445, -0.06652696430683136)","(0.8687320351600647, 0.7456675171852112, -0.08618225157260895)","(0.8889709115028381, 0.7348067760467529, -0.10026722401380539)","(0.8690121173858643, 0.7966688871383667, -0.03987117111682892)","(0.8966012597084045, 0.7490761876106262, -0.0581267774105072)","(0.9215286374092102, 0.7250343561172485, -0.07300721853971481)","(0.9466919898986816, 0.7070716619491577, -0.08458840847015381)","(0.8929873108863831, 0.8147639632225037, -0.03997301682829857)","(0.9258891940116882, 0.7689896821975708, -0.06073765829205513)","(0.951878547668457, 0.7471129894256592, -0.07624825835227966)","(0.9766165018081665, 0.7298429012298584, -0.08710627257823944)","(0.9123777151107788, 0.8487995862960815, -0.04252229258418083)","(0.9535665512084961, 0.8262872099876404, -0.0635300949215889)","(0.9843885898590088, 0.8182434439659119, -0.07453764230012894)","(1.0120919942855835, 0.8128510117530823, -0.08150027692317963)",NEGATIVE
7,"(0.8207043409347534, 0.9439707398414612, 2.7002838010048436e-07)","(0.799212634563446, 0.9128425121307373, -0.0297388955950737)","(0.7984986901283264, 0.8710235357284546, -0.04906043782830238)","(0.8361776471138, 0.8576492071151733, -0.0640869215130806)","(0.8758281469345093, 0.8597673773765564, -0.07615698128938675)","(0.8256552219390869, 0.7883785963058472, -0.031202280893921852)","(0.8539998531341553, 0.7881736755371094, -0.05889083445072174)","(0.8702725172042847, 0.823192834854126, -0.081339530646801)","(0.8814098834991455, 0.8577677011489868, -0.09428463131189346)","(0.8578388094902039, 0.7920557856559753, -0.028898583725094795)","(0.8852530717849731, 0.7557108998298645, -0.04554101079702377)","(0.9108380675315857, 0.7377803921699524, -0.05940266326069832)","(0.9354665279388428, 0.7254345417022705, -0.07072638720273972)","(0.8815343976020813, 0.8137604594230652, -0.030874622985720634)","(0.9122351408004761, 0.7740462422370911, -0.049275755882263184)","(0.9359347224235535, 0.7531594038009644, -0.06287882477045059)","(0.9577667713165283, 0.7348260283470154, -0.07226531207561493)","(0.9016087055206299, 0.8484242558479309, -0.035149797797203064)","(0.9372367858886719, 0.8231679201126099, -0.04946311190724373)","(0.9611698389053345, 0.8130090236663818, -0.05548816919326782)","(0.9832026958465576, 0.8016847968101501, -0.0596788264811039)",NEGATIVE
8,"(0.8140373826026917, 0.9458441138267517, 2.447670226501941e-07)","(0.7938845157623291, 0.9132217764854431, -0.027475088834762573)","(0.7950995564460754, 0.872797966003418, -0.04521751403808594)","(0.832962155342102, 0.8597803711891174, -0.05877765268087387)","(0.8695430159568787, 0.8581598401069641, -0.06912446767091751)","(0.819583535194397, 0.7854025959968567, -0.027914399281144142)","(0.8491244316101074, 0.7837762236595154, -0.05350729823112488)","(0.8679482936859131, 0.8172302842140198, -0.07452751696109772)","(0.8805949687957764, 0.8496987819671631, -0.08650799095630646)","(0.8513973951339722, 0.790654182434082, -0.025592487305402756)","(0.8769271969795227, 0.7608940005302429, -0.04101768508553505)","(0.9016311764717102, 0.7492298483848572, -0.05373798683285713)","(0.924531877040863, 0.7427186965942383, -0.06389079988002777)","(0.876203179359436, 0.812749981880188, -0.027369750663638115)","(0.9062644839286804, 0.777586817741394, -0.04451008886098862)","(0.9311562776565552, 0.7591384649276733, -0.05702139437198639)","(0.9538905620574951, 0.743823766708374, -0.06560216844081879)","(0.8982915282249451, 0.8475338816642761, -0.031307440251111984)","(0.936163067817688, 0.8226568102836609, -0.04523519426584244)","(0.9624495506286621, 0.813774824142456, -0.051042575389146805)","(0.9859218597412109, 0.8036831617355347, -0.05473253130912781)",NEGATIVE
9,"(0.8200250864028931, 0.9417949914932251, 4.335017251833051e-07)","(0.8042349219322205, 0.9254374504089355, -0.031911227852106094)","(0.8023207187652588, 0.8970507979393005, -0.05238236486911774)","(0.8263384103775024, 0.8819058537483215, -0.06854892522096634)","(0.8419897556304932, 0.8692981004714966, -0.08387178927659988)","(0.8306123614311218, 0.8013848662376404, -0.03610809147357941)","(0.8512572646141052, 0.775070309638977, -0.0586564727127552)","(0.8655848503112793, 0.765870213508606, -0.07788101583719254)","(0.8776523470878601, 0.7606841325759888, -0.09069564938545227)","(0.8636723160743713, 0.8021741509437561, -0.03344815596938133)","(0.896579921245575, 0.7598612308502197, -0.04974604770541191)","(0.9224200248718262, 0.7374730706214905, -0.06350146979093552)","(0.947291374206543, 0.7191031575202942, -0.07382582873106003)","(0.8881869316101074, 0.8227055668830872, -0.03432191535830498)","(0.923588752746582, 0.7794076800346375, -0.05370156466960907)","(0.9498487114906311, 0.7583377361297607, -0.0681024119257927)","(0.9750620722770691, 0.7397998571395874, -0.07783959805965424)","(0.9077192544937134, 0.8590163588523865, -0.03749340400099754)","(0.9482192397117615, 0.8396993279457092, -0.057064734399318695)","(0.9788371920585632, 0.8332403302192688, -0.06640034168958664)","(1.0066566467285156, 0.8277948498725891, -0.07181529700756073)",NEGATIVE
