,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14900189638137817, 0.08837634325027466, 1.787679622111682e-07)","(0.17692747712135315, 0.10837651789188385, -0.03260531276464462)","(0.17931324243545532, 0.14615821838378906, -0.05133853107690811)","(0.14651498198509216, 0.16338695585727692, -0.06519078463315964)","(0.11319814622402191, 0.16863688826560974, -0.07670652866363525)","(0.15452560782432556, 0.22340652346611023, -0.03807585686445236)","(0.12552617490291595, 0.23323386907577515, -0.06291601061820984)","(0.10781054943799973, 0.2046073079109192, -0.08283215761184692)","(0.09279263019561768, 0.1771336793899536, -0.09557756781578064)","(0.12325870990753174, 0.2185843586921692, -0.03375667706131935)","(0.09270808100700378, 0.259674996137619, -0.049854617565870285)","(0.06819884479045868, 0.27452677488327026, -0.06318038702011108)","(0.044160038232803345, 0.2868156433105469, -0.07410364598035812)","(0.10082967579364777, 0.19835960865020752, -0.03306601196527481)","(0.07072556763887405, 0.2378152310848236, -0.05115232244133949)","(0.05072593316435814, 0.2581329345703125, -0.06400571763515472)","(0.03275059908628464, 0.27589529752731323, -0.07262501120567322)","(0.08300293982028961, 0.166534885764122, -0.034710779786109924)","(0.05121610313653946, 0.19362851977348328, -0.050138190388679504)","(0.0302504301071167, 0.2075652778148651, -0.05770060420036316)","(0.010283470153808594, 0.22149673104286194, -0.06276767700910568)",NEGATIVE
1,"(0.17452320456504822, 0.06363227963447571, 2.778470218345319e-07)","(0.19641637802124023, 0.09160319715738297, -0.03509249538183212)","(0.19238796830177307, 0.13477568328380585, -0.05384384095668793)","(0.15486207604408264, 0.15461201965808868, -0.06657467782497406)","(0.12062888592481613, 0.16287945210933685, -0.07706248015165329)","(0.16950960457324982, 0.20853149890899658, -0.03651461750268936)","(0.1422746181488037, 0.22739765048027039, -0.06503076106309891)","(0.12477043271064758, 0.20444582402706146, -0.0881895050406456)","(0.11166483163833618, 0.17819680273532867, -0.1019425317645073)","(0.13660220801830292, 0.20708082616329193, -0.03054732270538807)","(0.10893607139587402, 0.2469465434551239, -0.04970113933086395)","(0.08634863793849945, 0.2614215016365051, -0.06548421829938889)","(0.06421629339456558, 0.2737867832183838, -0.07761818170547485)","(0.11281117796897888, 0.18748627603054047, -0.02914167195558548)","(0.07776212692260742, 0.22417443990707397, -0.050140734761953354)","(0.053770046681165695, 0.24690531194210052, -0.0645504966378212)","(0.031754232943058014, 0.26666927337646484, -0.07417169958353043)","(0.09226882457733154, 0.15358316898345947, -0.03036785125732422)","(0.05801583454012871, 0.1825615018606186, -0.04750347509980202)","(0.03349960595369339, 0.1973658949136734, -0.055094245821237564)","(0.011184804141521454, 0.21376802027225494, -0.060194868594408035)",NEGATIVE
2,"(0.17204850912094116, 0.060991205275058746, 5.041862891630444e-07)","(0.19453129172325134, 0.08890411257743835, -0.03032923862338066)","(0.19395524263381958, 0.1285257190465927, -0.0474109910428524)","(0.15910983085632324, 0.15108555555343628, -0.059775460511446)","(0.12656156718730927, 0.16136102378368378, -0.07086163014173508)","(0.16719432175159454, 0.2127375453710556, -0.030653413385152817)","(0.14008383452892303, 0.23743101954460144, -0.04952193424105644)","(0.11424234509468079, 0.2516425848007202, -0.06667198240756989)","(0.08932787925004959, 0.2615862488746643, -0.0792279839515686)","(0.13551008701324463, 0.21034817397594452, -0.027073698118329048)","(0.1055978387594223, 0.25300660729408264, -0.041474487632513046)","(0.078280508518219, 0.27747753262519836, -0.05384652316570282)","(0.052703842520713806, 0.2989245057106018, -0.06375356018543243)","(0.11169043928384781, 0.19028142094612122, -0.027015943080186844)","(0.08216274529695511, 0.23352722823619843, -0.04479341581463814)","(0.057755038142204285, 0.25812941789627075, -0.05824444070458412)","(0.03564487397670746, 0.27948176860809326, -0.06756825000047684)","(0.09244436025619507, 0.1556629240512848, -0.029258297756314278)","(0.05662491172552109, 0.1807468682527542, -0.04745548218488693)","(0.028786472976207733, 0.1906806081533432, -0.057007864117622375)","(0.004626169800758362, 0.19972993433475494, -0.0630297064781189)",NEGATIVE
3,"(0.1698257327079773, 0.05749126523733139, 5.012108772461943e-07)","(0.1927720159292221, 0.08050557971000671, -0.03483331575989723)","(0.19877466559410095, 0.11675533652305603, -0.05739156901836395)","(0.1669185608625412, 0.1293487399816513, -0.07528997957706451)","(0.13205267488956451, 0.12911894917488098, -0.09256437420845032)","(0.16256718337535858, 0.20276838541030884, -0.04141850396990776)","(0.14363132417201996, 0.2358275055885315, -0.06585269421339035)","(0.1215558871626854, 0.253942608833313, -0.0866873562335968)","(0.0973719134926796, 0.26570677757263184, -0.10186224430799484)","(0.12950855493545532, 0.2033807933330536, -0.038075730204582214)","(0.10029240697622299, 0.2510775327682495, -0.056412436068058014)","(0.07340255379676819, 0.27845969796180725, -0.0713731199502945)","(0.04743365943431854, 0.3020349144935608, -0.08339697122573853)","(0.10648909211158752, 0.18554610013961792, -0.03831406310200691)","(0.07264110445976257, 0.2310580313205719, -0.05850130319595337)","(0.04592851549386978, 0.2544679343700409, -0.0726763904094696)","(0.022831156849861145, 0.27597227692604065, -0.08278580009937286)","(0.08950216323137283, 0.15127907693386078, -0.04136976599693298)","(0.05134523659944534, 0.1740504503250122, -0.06176404654979706)","(0.024287208914756775, 0.18188385665416718, -0.07170082628726959)","(0.002391621470451355, 0.18911728262901306, -0.07801840454339981)",NEGATIVE
4,"(0.17504653334617615, 0.05412270128726959, 2.5530667357998027e-07)","(0.1976790726184845, 0.08855147659778595, -0.027024833485484123)","(0.19834813475608826, 0.1313684582710266, -0.04395681247115135)","(0.16087163984775543, 0.14914584159851074, -0.057413551956415176)","(0.12381979078054428, 0.15027810633182526, -0.0678868293762207)","(0.17469167709350586, 0.21519345045089722, -0.023485790938138962)","(0.14642347395420074, 0.22123387455940247, -0.04752829670906067)","(0.1270333081483841, 0.19193629920482635, -0.0683009997010231)","(0.1123160868883133, 0.16269706189632416, -0.08083723485469818)","(0.14182813465595245, 0.2111530900001526, -0.022031819447875023)","(0.11595353484153748, 0.24801233410835266, -0.03621033951640129)","(0.09193609654903412, 0.2654121518135071, -0.04910923168063164)","(0.06904526054859161, 0.27793341875076294, -0.05981462448835373)","(0.11675900965929031, 0.19051605463027954, -0.024945508688688278)","(0.0878036618232727, 0.23193448781967163, -0.04144462198019028)","(0.06476232409477234, 0.2537245750427246, -0.05382060632109642)","(0.04349955916404724, 0.27340951561927795, -0.0624043270945549)","(0.0950557142496109, 0.1572379618883133, -0.030170800164341927)","(0.06233125925064087, 0.18787172436714172, -0.04344986751675606)","(0.0393076092004776, 0.20146754384040833, -0.04888421297073364)","(0.018219947814941406, 0.2162335366010666, -0.052654072642326355)",NEGATIVE
5,"(0.1770171821117401, 0.05969582498073578, 2.8424165066098794e-07)","(0.1993262618780136, 0.09253286570310593, -0.026696905493736267)","(0.19949454069137573, 0.13266047835350037, -0.04407598823308945)","(0.16210132837295532, 0.1486952006816864, -0.057974815368652344)","(0.12744395434856415, 0.15132178366184235, -0.0688994973897934)","(0.17668242752552032, 0.2230364978313446, -0.023371608927845955)","(0.14723393321037292, 0.2237067073583603, -0.049575187265872955)","(0.12886667251586914, 0.19356802105903625, -0.07203639298677444)","(0.11652618646621704, 0.16139338910579681, -0.0845201388001442)","(0.14415739476680756, 0.21896366775035858, -0.021789830178022385)","(0.11729972809553146, 0.2518945336341858, -0.036234091967344284)","(0.09349603205919266, 0.2708495259284973, -0.04979871213436127)","(0.07030897587537766, 0.2828509509563446, -0.06061170622706413)","(0.11841285228729248, 0.1972365826368332, -0.0246440339833498)","(0.08877154439687729, 0.23655429482460022, -0.04124513268470764)","(0.06518697738647461, 0.25802937150001526, -0.05451292544603348)","(0.04295764118432999, 0.27534061670303345, -0.06352370232343674)","(0.09561517834663391, 0.16120174527168274, -0.02970794215798378)","(0.060822248458862305, 0.18854652345180511, -0.04308753088116646)","(0.03567077964544296, 0.19967937469482422, -0.04854978621006012)","(0.0126333087682724, 0.21093100309371948, -0.05190911516547203)",NEGATIVE
6,"(0.17446403205394745, 0.0614975169301033, 4.6714379209333856e-07)","(0.1924716830253601, 0.07894520461559296, -0.03406418487429619)","(0.1973305195569992, 0.10982025414705276, -0.05696645751595497)","(0.1680157482624054, 0.12005811184644699, -0.0754295289516449)","(0.13782405853271484, 0.12046147882938385, -0.0936480164527893)","(0.16210760176181793, 0.19994202256202698, -0.04258118197321892)","(0.1473078429698944, 0.23420263826847076, -0.06600233167409897)","(0.12979356944561005, 0.2523818612098694, -0.08562711626291275)","(0.10960566252470016, 0.2632754445075989, -0.09968924522399902)","(0.12957245111465454, 0.20140330493450165, -0.039542991667985916)","(0.10195770859718323, 0.24886780977249146, -0.057734016329050064)","(0.07702727615833282, 0.2729640603065491, -0.07259072363376617)","(0.05182652175426483, 0.29090261459350586, -0.08413215726613998)","(0.10556550323963165, 0.1832561492919922, -0.03975938260555267)","(0.07262125611305237, 0.2289063036441803, -0.060485463589429855)","(0.04665956646203995, 0.25081104040145874, -0.07597453147172928)","(0.0219050794839859, 0.2680627405643463, -0.08679071068763733)","(0.08606638014316559, 0.14918513596057892, -0.042416419833898544)","(0.04485175013542175, 0.17159199714660645, -0.0633523240685463)","(0.014022335410118103, 0.17971092462539673, -0.07430449873209)","(-0.013726234436035156, 0.1851578950881958, -0.08122026920318604)",NEGATIVE
7,"(0.1778123527765274, 0.053889162838459015, 2.70312966677011e-07)","(0.19934359192848206, 0.08493377268314362, -0.029797308146953583)","(0.2000684291124344, 0.1268334686756134, -0.04915200173854828)","(0.16236591339111328, 0.14025402069091797, -0.06419035792350769)","(0.12262795865535736, 0.1382594257593155, -0.07626652717590332)","(0.17273959517478943, 0.2095898538827896, -0.03127079829573631)","(0.1443115919828415, 0.20983783900737762, -0.059045687317848206)","(0.12801411747932434, 0.17469175159931183, -0.08156625926494598)","(0.11685842275619507, 0.13999414443969727, -0.09453882277011871)","(0.14055119454860687, 0.2059360295534134, -0.028949864208698273)","(0.11310066282749176, 0.2422887682914734, -0.045616213232278824)","(0.08750395476818085, 0.2602209448814392, -0.059499554336071014)","(0.0628780722618103, 0.27257946133613586, -0.070835180580616)","(0.11688901484012604, 0.18421880900859833, -0.03092304617166519)","(0.08608044683933258, 0.22393211722373962, -0.04932372272014618)","(0.06232505291700363, 0.2447989284992218, -0.06292220205068588)","(0.040468327701091766, 0.263161838054657, -0.0723036602139473)","(0.0968402624130249, 0.14954552054405212, -0.0352022722363472)","(0.06110503897070885, 0.17479084432125092, -0.04951579123735428)","(0.037130966782569885, 0.18496257066726685, -0.05553344637155533)","(0.01509932428598404, 0.19633759558200836, -0.05970880389213562)",NEGATIVE
8,"(0.18431243300437927, 0.052135348320007324, 2.4489818883921544e-07)","(0.20443838834762573, 0.08470843732357025, -0.02740085870027542)","(0.20320136845111847, 0.12510795891284943, -0.04503004252910614)","(0.16532385349273682, 0.13820406794548035, -0.05849091708660126)","(0.12883560359477997, 0.13981008529663086, -0.06875280290842056)","(0.1788618117570877, 0.21238568425178528, -0.027806779369711876)","(0.1494506448507309, 0.21414715051651, -0.053316548466682434)","(0.1305004507303238, 0.18089497089385986, -0.0742613896727562)","(0.1177627295255661, 0.14844906330108643, -0.08619900792837143)","(0.1470305621623993, 0.20720437169075012, -0.025511423125863075)","(0.12155991792678833, 0.23701176047325134, -0.040901247411966324)","(0.0967869758605957, 0.2487250566482544, -0.05362071469426155)","(0.07384668290615082, 0.25523898005485535, -0.06377527862787247)","(0.12224595248699188, 0.18518668413162231, -0.027305129915475845)","(0.092216856777668, 0.22031889855861664, -0.04444883391261101)","(0.06727215647697449, 0.23884893953800201, -0.056995343416929245)","(0.04446011781692505, 0.254259318113327, -0.06560962647199631)","(0.10022173821926117, 0.1504422128200531, -0.031253475695848465)","(0.06237048655748367, 0.1751527041196823, -0.04521708935499191)","(0.036065779626369476, 0.1840098798274994, -0.05105121061205864)","(0.012544162571430206, 0.19410672783851624, -0.05476783588528633)",NEGATIVE
9,"(0.17838414013385773, 0.056082770228385925, 4.3320301301719155e-07)","(0.19419178366661072, 0.07253198325634003, -0.03174690529704094)","(0.19613319635391235, 0.10099774599075317, -0.052141524851322174)","(0.17220886051654816, 0.11611755937337875, -0.06826161593198776)","(0.15657451748847961, 0.12859265506267548, -0.08357631415128708)","(0.16771720349788666, 0.196291983127594, -0.03611418977379799)","(0.14727839827537537, 0.22287845611572266, -0.05860190466046333)","(0.13293206691741943, 0.23225054144859314, -0.07776642590761185)","(0.12072038650512695, 0.23758265376091003, -0.09055053442716599)","(0.13465435802936554, 0.19553963840007782, -0.03351857140660286)","(0.10175946354866028, 0.23798564076423645, -0.049774352461099625)","(0.07596016675233841, 0.2603510618209839, -0.0634760931134224)","(0.0510983020067215, 0.27871185541152954, -0.07375834137201309)","(0.11015469580888748, 0.17502468824386597, -0.034426864236593246)","(0.07462887465953827, 0.21829542517662048, -0.05373257026076317)","(0.04839850217103958, 0.23939988017082214, -0.06809994578361511)","(0.023198872804641724, 0.2579396665096283, -0.07782234251499176)","(0.09067059308290482, 0.13874362409114838, -0.037620656192302704)","(0.05011020600795746, 0.15810540318489075, -0.057144492864608765)","(0.01945842057466507, 0.1647014617919922, -0.06646138429641724)","(-0.008452758193016052, 0.17019590735435486, -0.07186557352542877)",NEGATIVE
