,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1632271111011505, 0.9319798350334167, -8.393168116072047e-08)","(0.1847187578678131, 0.9014900326728821, -0.02762782759964466)","(0.17929565906524658, 0.8589078187942505, -0.040544699877500534)","(0.14147332310676575, 0.8423774242401123, -0.05016022548079491)","(0.10569676011800766, 0.8365148305892944, -0.05843977630138397)","(0.16139018535614014, 0.7807984948158264, -0.023872708901762962)","(0.1342536062002182, 0.7634255886077881, -0.04586552828550339)","(0.12204956263303757, 0.7863786816596985, -0.06488031148910522)","(0.11340346187353134, 0.8104435205459595, -0.07650172710418701)","(0.1291453242301941, 0.7878609299659729, -0.02097274176776409)","(0.09822914749383926, 0.7458494901657104, -0.03571323677897453)","(0.07247497141361237, 0.7268542647361755, -0.04941575974225998)","(0.051066167652606964, 0.7121820449829102, -0.05997009947896004)","(0.10549191385507584, 0.8081721067428589, -0.021947110071778297)","(0.07383981347084045, 0.7649465203285217, -0.038068123161792755)","(0.050635598599910736, 0.7412700653076172, -0.0498657152056694)","(0.02980281412601471, 0.722845733165741, -0.057180408388376236)","(0.0874328762292862, 0.839607834815979, -0.025077300146222115)","(0.053425297141075134, 0.8080126047134399, -0.03926367312669754)","(0.030530981719493866, 0.7904685139656067, -0.04560387134552002)","(0.009145461022853851, 0.777209460735321, -0.049245379865169525)",NEGATIVE
1,"(0.17591772973537445, 0.9407227039337158, -9.767082786993342e-08)","(0.1934938132762909, 0.907559335231781, -0.025104224681854248)","(0.1897842139005661, 0.8616847991943359, -0.03807792812585831)","(0.1503008008003235, 0.8431984782218933, -0.04862494394183159)","(0.11844590306282043, 0.8396856784820557, -0.057703372091054916)","(0.17074258625507355, 0.7900731563568115, -0.01854344829916954)","(0.14777320623397827, 0.7707922458648682, -0.04224850982427597)","(0.13092771172523499, 0.7913569808006287, -0.06352467089891434)","(0.1166272684931755, 0.8146200776100159, -0.07642583549022675)","(0.1385231912136078, 0.7927623987197876, -0.016734737902879715)","(0.11578689515590668, 0.7551389336585999, -0.03129485994577408)","(0.09555786848068237, 0.7359651923179626, -0.04469882696866989)","(0.07538647204637527, 0.7186822891235352, -0.05499438941478729)","(0.11332271993160248, 0.8115734457969666, -0.01924028806388378)","(0.08441004902124405, 0.7676149010658264, -0.03537162020802498)","(0.06529701501131058, 0.7425687313079834, -0.047324925661087036)","(0.04689544439315796, 0.7180057764053345, -0.055295754224061966)","(0.09433706849813461, 0.8433107137680054, -0.023853981867432594)","(0.060044992715120316, 0.8122100830078125, -0.03838646411895752)","(0.03751876950263977, 0.7981640696525574, -0.044903721660375595)","(0.014911659061908722, 0.7846583724021912, -0.04902464896440506)",NEGATIVE
2,"(0.17911416292190552, 0.9379557371139526, 4.3351207068553776e-08)","(0.19614136219024658, 0.9059759974479675, -0.027388466522097588)","(0.19532421231269836, 0.8624711036682129, -0.04092712327837944)","(0.1592818796634674, 0.8441293835639954, -0.05143037438392639)","(0.12782791256904602, 0.8410020470619202, -0.06122571974992752)","(0.16747671365737915, 0.7845308184623718, -0.022740086540579796)","(0.13720671832561493, 0.760183572769165, -0.04237478971481323)","(0.11043688654899597, 0.7598668932914734, -0.06126287579536438)","(0.08552105724811554, 0.7642492651939392, -0.0742340013384819)","(0.13497669994831085, 0.7888674736022949, -0.020602108910679817)","(0.1063871830701828, 0.749731719493866, -0.034018710255622864)","(0.08059103041887283, 0.7241151332855225, -0.04724797606468201)","(0.05661512166261673, 0.7029727697372437, -0.05750589072704315)","(0.11079145967960358, 0.8092982769012451, -0.02224739082157612)","(0.08022281527519226, 0.7655972242355347, -0.03664514049887657)","(0.05749700963497162, 0.7383103966712952, -0.048857200890779495)","(0.03744647651910782, 0.7143587470054626, -0.057311058044433594)","(0.09310901910066605, 0.8432649374008179, -0.026409851387143135)","(0.05634620785713196, 0.8171144723892212, -0.04199972748756409)","(0.03128848224878311, 0.8035704493522644, -0.05016541853547096)","(0.008620351552963257, 0.7911905646324158, -0.05498586595058441)",NEGATIVE
3,"(0.17659920454025269, 0.9403841495513916, 1.3950176480648224e-07)","(0.19559547305107117, 0.9134692549705505, -0.030466625466942787)","(0.19983699917793274, 0.8740493655204773, -0.047495972365140915)","(0.1657186895608902, 0.8622739315032959, -0.060844335705041885)","(0.13467076420783997, 0.8717257976531982, -0.07390609383583069)","(0.16466321051120758, 0.7960752844810486, -0.03363533690571785)","(0.14035195112228394, 0.7593497037887573, -0.054230947047472)","(0.11836617439985275, 0.7428886294364929, -0.07182273268699646)","(0.09513047337532043, 0.7306081652641296, -0.08437705785036087)","(0.13141107559204102, 0.7999942898750305, -0.03202802315354347)","(0.0995941087603569, 0.7498527765274048, -0.04846564680337906)","(0.0726873129606247, 0.7206132411956787, -0.06299080699682236)","(0.04748503863811493, 0.6972802877426147, -0.0737219750881195)","(0.10739239305257797, 0.8188719153404236, -0.03340943902730942)","(0.0744720995426178, 0.7685643434524536, -0.04993002116680145)","(0.04957073926925659, 0.7414475679397583, -0.06373302638530731)","(0.02686234563589096, 0.7199021577835083, -0.07317351549863815)","(0.09051883220672607, 0.8511932492256165, -0.037241607904434204)","(0.054878026247024536, 0.8256743550300598, -0.05388888716697693)","(0.029526665806770325, 0.8141785264015198, -0.06258633732795715)","(0.006333105266094208, 0.8051826357841492, -0.06785427033901215)",NEGATIVE
4,"(0.1794298142194748, 0.9431470036506653, -1.1890146822679526e-07)","(0.19783863425254822, 0.9126837253570557, -0.02659968100488186)","(0.19963884353637695, 0.8660757541656494, -0.04161427915096283)","(0.1586858034133911, 0.8519404530525208, -0.05416359752416611)","(0.12446268647909164, 0.8541202545166016, -0.06495009362697601)","(0.17795921862125397, 0.7886319756507874, -0.021629560738801956)","(0.15222814679145813, 0.780569314956665, -0.046663798391819)","(0.13434715569019318, 0.813144862651825, -0.06863846629858017)","(0.11941716074943542, 0.8412443995475769, -0.0818871259689331)","(0.14403681457042694, 0.790779709815979, -0.019916923716664314)","(0.11988610774278641, 0.7524457573890686, -0.034867748618125916)","(0.09783142060041428, 0.7334975004196167, -0.047848284244537354)","(0.07636941224336624, 0.7145547270774841, -0.057736244052648544)","(0.117876335978508, 0.8074654340744019, -0.022427750751376152)","(0.08755099773406982, 0.763129711151123, -0.03860212117433548)","(0.06779573857784271, 0.7397040128707886, -0.04931764304637909)","(0.048333071172237396, 0.7156481146812439, -0.0562068372964859)","(0.09798382222652435, 0.8371347784996033, -0.027167214080691338)","(0.06242751702666283, 0.808118999004364, -0.0406481996178627)","(0.03915584832429886, 0.7952611446380615, -0.04525336995720863)","(0.015829943120479584, 0.7826120257377625, -0.04778693988919258)",NEGATIVE
5,"(0.180606871843338, 0.9370457530021667, -7.250498867961142e-08)","(0.1974535882472992, 0.9076375365257263, -0.02592618577182293)","(0.19947870075702667, 0.863498330116272, -0.04034341499209404)","(0.16011759638786316, 0.8502247929573059, -0.05220872908830643)","(0.12656715512275696, 0.8528754115104675, -0.06280796229839325)","(0.17855611443519592, 0.7806906700134277, -0.021569175645709038)","(0.15470224618911743, 0.7774859666824341, -0.04529374837875366)","(0.13730111718177795, 0.8075904250144958, -0.06643462926149368)","(0.1207408681511879, 0.8343541622161865, -0.07937990874052048)","(0.14405837655067444, 0.7830579280853271, -0.02104903757572174)","(0.1176316887140274, 0.7459922432899475, -0.035834796726703644)","(0.09367115795612335, 0.7277299165725708, -0.04875842481851578)","(0.07064899802207947, 0.7104285955429077, -0.058372486382722855)","(0.1178998053073883, 0.8029149770736694, -0.024548223242163658)","(0.08810129761695862, 0.7594029903411865, -0.04087887704372406)","(0.06658761948347092, 0.736652135848999, -0.052211008965969086)","(0.04625404626131058, 0.7125061750411987, -0.05942707136273384)","(0.09861800074577332, 0.8371107578277588, -0.03022902086377144)","(0.0633278638124466, 0.809891939163208, -0.045210644602775574)","(0.039468906819820404, 0.797799289226532, -0.05076156184077263)","(0.016444623470306396, 0.7845934629440308, -0.05361420288681984)",NEGATIVE
6,"(0.1802768111228943, 0.9421225786209106, 1.2620877498648042e-07)","(0.1948433816432953, 0.9170516133308411, -0.030145127326250076)","(0.19583970308303833, 0.8815105557441711, -0.04726634919643402)","(0.16108720004558563, 0.8734647631645203, -0.0607961043715477)","(0.1335793435573578, 0.8807849287986755, -0.07397319376468658)","(0.16452567279338837, 0.7998303771018982, -0.03310985863208771)","(0.14746713638305664, 0.7611931562423706, -0.053984347730875015)","(0.12925934791564941, 0.7427199482917786, -0.07250912487506866)","(0.10804852098226547, 0.7299935221672058, -0.0858648270368576)","(0.13079838454723358, 0.8020442128181458, -0.031908903270959854)","(0.1002752035856247, 0.7508105635643005, -0.04846792295575142)","(0.0736435055732727, 0.72393798828125, -0.06289193779230118)","(0.04716850817203522, 0.7040036916732788, -0.07354307174682617)","(0.10686073452234268, 0.820046067237854, -0.033866073936223984)","(0.07425247132778168, 0.7695107460021973, -0.05070415139198303)","(0.049332015216350555, 0.7442276477813721, -0.06441503018140793)","(0.02504323422908783, 0.7244865894317627, -0.0738508552312851)","(0.09109323471784592, 0.8523010015487671, -0.038278643041849136)","(0.05184340476989746, 0.8273941278457642, -0.055333398282527924)","(0.02353275567293167, 0.8166955709457397, -0.06432060152292252)","(-0.003174722194671631, 0.8077343106269836, -0.06990839540958405)",NEGATIVE
7,"(0.1858629435300827, 0.9492936134338379, -1.1535772870274741e-07)","(0.20220239460468292, 0.9180339574813843, -0.027001822367310524)","(0.20045024156570435, 0.8718088269233704, -0.04212965816259384)","(0.15900056064128876, 0.8617827296257019, -0.05468860641121864)","(0.12539443373680115, 0.8685408234596252, -0.06575820595026016)","(0.17688080668449402, 0.7955560088157654, -0.023384705185890198)","(0.15089896321296692, 0.7940037250518799, -0.04986688122153282)","(0.13419121503829956, 0.826629102230072, -0.07280696928501129)","(0.1216013953089714, 0.8554974794387817, -0.08627742528915405)","(0.1427236795425415, 0.7977432608604431, -0.022214140743017197)","(0.11449622362852097, 0.7576255798339844, -0.038213204592466354)","(0.08699002861976624, 0.7377894520759583, -0.051047034561634064)","(0.06210487708449364, 0.7219113111495972, -0.06007818505167961)","(0.11705348640680313, 0.8158018589019775, -0.0252852663397789)","(0.08482156693935394, 0.7697550058364868, -0.04180152714252472)","(0.06350502371788025, 0.747448742389679, -0.052028391510248184)","(0.04405709356069565, 0.7259743213653564, -0.05812161788344383)","(0.09762817621231079, 0.847815752029419, -0.03070526383817196)","(0.060678064823150635, 0.8221614956855774, -0.04385870322585106)","(0.036309272050857544, 0.8113222718238831, -0.04761670529842377)","(0.012892484664916992, 0.8015531301498413, -0.04924572631716728)",NEGATIVE
8,"(0.18782319128513336, 0.9463003873825073, -1.5716503298790485e-07)","(0.20311510562896729, 0.918114185333252, -0.027338337153196335)","(0.2019079625606537, 0.8722970485687256, -0.042372897267341614)","(0.16033871471881866, 0.8606885075569153, -0.05455536022782326)","(0.1256127655506134, 0.8652717471122742, -0.06488867849111557)","(0.18246856331825256, 0.7893427014350891, -0.02292906865477562)","(0.1586550772190094, 0.7879171967506409, -0.04726928472518921)","(0.14143389463424683, 0.8273828625679016, -0.06866930425167084)","(0.1260068416595459, 0.8594483137130737, -0.0816773846745491)","(0.1488138884305954, 0.7934216856956482, -0.02066090889275074)","(0.12596382200717926, 0.7619113922119141, -0.036103278398513794)","(0.10504394769668579, 0.7494701743125916, -0.048308927565813065)","(0.08432804048061371, 0.7359721064567566, -0.057086795568466187)","(0.12262190878391266, 0.8120890259742737, -0.022562768310308456)","(0.09360864013433456, 0.7710462212562561, -0.03916865959763527)","(0.07275953888893127, 0.7502426505088806, -0.04951467365026474)","(0.051957905292510986, 0.7275997400283813, -0.05582098662853241)","(0.10252123326063156, 0.8433772325515747, -0.02671058103442192)","(0.06418835371732712, 0.8202517032623291, -0.04111535847187042)","(0.038658104836940765, 0.8120526671409607, -0.046005792915821075)","(0.01367621123790741, 0.801640510559082, -0.04842285066843033)",NEGATIVE
9,"(0.18404248356819153, 0.9458471536636353, 1.2702579965662153e-07)","(0.19958452880382538, 0.9226800799369812, -0.03980034962296486)","(0.20158424973487854, 0.8881943821907043, -0.06256292760372162)","(0.17195039987564087, 0.8738753199577332, -0.08015129715204239)","(0.14807231724262238, 0.8759238123893738, -0.09705062955617905)","(0.1726468801498413, 0.7970885038375854, -0.04316309466958046)","(0.1475275307893753, 0.7701606750488281, -0.06912928074598312)","(0.12603294849395752, 0.7618981599807739, -0.09142541140317917)","(0.10488153994083405, 0.7594351172447205, -0.10685834288597107)","(0.13814032077789307, 0.8004516959190369, -0.03799073398113251)","(0.10394887626171112, 0.759798526763916, -0.059292085468769073)","(0.07531505823135376, 0.7376607060432434, -0.07583486288785934)","(0.04773617535829544, 0.7217287421226501, -0.08737347275018692)","(0.1124470978975296, 0.821849524974823, -0.036917973309755325)","(0.0760302022099495, 0.7765957713127136, -0.058593764901161194)","(0.04943683743476868, 0.7552880644798279, -0.0733625516295433)","(0.025170549750328064, 0.7372035384178162, -0.08277754485607147)","(0.09453172981739044, 0.8575983047485352, -0.03907793387770653)","(0.05298983305692673, 0.8383017182350159, -0.06102242320775986)","(0.023160673677921295, 0.8314219117164612, -0.0721198320388794)","(-0.0034570544958114624, 0.8252723217010498, -0.0784943699836731)",NEGATIVE
