,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09356248378753662, 0.959077775478363, 1.7478630098821668e-08)","(0.1268841028213501, 0.9219978451728821, -0.02175920270383358)","(0.1439199149608612, 0.8547980785369873, -0.025927728042006493)","(0.13558484613895416, 0.798423171043396, -0.028354277834296227)","(0.12388594448566437, 0.7562306523323059, -0.029714111238718033)","(0.11985678970813751, 0.7901771664619446, -0.0007846856024116278)","(0.10982609540224075, 0.7327375411987305, -0.01237658690661192)","(0.09495766460895538, 0.7046791315078735, -0.025140482932329178)","(0.07966212183237076, 0.6862689852714539, -0.033458322286605835)","(0.0967441126704216, 0.7909721732139587, 0.0035069414880126715)","(0.09029648452997208, 0.7362799644470215, -0.005464554764330387)","(0.07871784269809723, 0.7118933796882629, -0.016541022807359695)","(0.06634481251239777, 0.6992623209953308, -0.023514043539762497)","(0.07582147419452667, 0.8017477989196777, 0.003770957002416253)","(0.0706830769777298, 0.7475090026855469, -0.006588076241314411)","(0.06240282207727432, 0.724291980266571, -0.011895452626049519)","(0.053681567311286926, 0.711156964302063, -0.013732735998928547)","(0.056665610522031784, 0.8213232159614563, 0.0017238662112504244)","(0.05245808884501457, 0.7747529745101929, -0.0069313934072852135)","(0.04717735946178436, 0.75407874584198, -0.007616434711962938)","(0.04212924465537071, 0.7412770390510559, -0.006178166717290878)",POSITIVE
1,"(0.11134948581457138, 0.9310587644577026, 2.7470977670418506e-07)","(0.14861223101615906, 0.9049304127693176, -0.021471580490469933)","(0.17611876130104065, 0.8527663350105286, -0.029591841623187065)","(0.18421033024787903, 0.8073619604110718, -0.03677315637469292)","(0.19132858514785767, 0.7694069743156433, -0.04298943653702736)","(0.1562841534614563, 0.7640827298164368, -0.008598840795457363)","(0.1615772694349289, 0.7053354382514954, -0.023358570411801338)","(0.15574099123477936, 0.6650482416152954, -0.03739162161946297)","(0.14597013592720032, 0.6350830793380737, -0.0467250756919384)","(0.12471062690019608, 0.7547808885574341, -0.007351594977080822)","(0.12335693836212158, 0.694728672504425, -0.019132398068904877)","(0.11489719897508621, 0.6532991528511047, -0.030610080808401108)","(0.10500181466341019, 0.6213891506195068, -0.038033511489629745)","(0.0934949740767479, 0.7589839696884155, -0.00961196981370449)","(0.08785025775432587, 0.6990808248519897, -0.021624255925416946)","(0.08038857579231262, 0.6615816950798035, -0.028579456731677055)","(0.07315999269485474, 0.6322072744369507, -0.03234189748764038)","(0.06174680218100548, 0.7769840955734253, -0.014221264980733395)","(0.04890746995806694, 0.7312846183776855, -0.024968313053250313)","(0.03952890634536743, 0.7022333741188049, -0.027652904391288757)","(0.03113207221031189, 0.6782393455505371, -0.027713852003216743)",POSITIVE
2,"(0.12689581513404846, 0.9018665552139282, 3.3457808967796154e-07)","(0.16834914684295654, 0.8742669224739075, -0.02353500947356224)","(0.1953890323638916, 0.8223094940185547, -0.034038323909044266)","(0.2042354941368103, 0.7688917517662048, -0.04323180019855499)","(0.21878738701343536, 0.7278098464012146, -0.05195397138595581)","(0.1794770061969757, 0.7368554472923279, -0.018177352845668793)","(0.18887931108474731, 0.6665836572647095, -0.03628963977098465)","(0.18741798400878906, 0.6159881949424744, -0.05145592615008354)","(0.18221515417099, 0.575128972530365, -0.061773885041475296)","(0.1465064436197281, 0.7232950925827026, -0.01734818145632744)","(0.1442812830209732, 0.6516736149787903, -0.032882336527109146)","(0.13643136620521545, 0.5999356508255005, -0.04536047577857971)","(0.1287892609834671, 0.5596227645874023, -0.05342583358287811)","(0.11482113599777222, 0.725322425365448, -0.01961277797818184)","(0.1092362254858017, 0.655327320098877, -0.035347919911146164)","(0.10295286029577255, 0.6095271110534668, -0.04423807933926582)","(0.09791496396064758, 0.5741655826568604, -0.04920497536659241)","(0.08409634232521057, 0.7431543469429016, -0.02411646395921707)","(0.0682564526796341, 0.6925269365310669, -0.039186060428619385)","(0.058204229921102524, 0.656948983669281, -0.044434111565351486)","(0.050365738570690155, 0.6271576881408691, -0.0459587387740612)",POSITIVE
3,"(0.13848638534545898, 0.878669023513794, 3.5426612043920613e-07)","(0.18157878518104553, 0.8564093708992004, -0.027777818962931633)","(0.210057333111763, 0.8044716715812683, -0.039684731513261795)","(0.21995505690574646, 0.7472664713859558, -0.0494094043970108)","(0.23594142496585846, 0.703977644443512, -0.05844046548008919)","(0.19583480060100555, 0.7056486010551453, -0.02126298099756241)","(0.20672211050987244, 0.6311759352684021, -0.039473384618759155)","(0.20822378993034363, 0.5807476043701172, -0.05397859960794449)","(0.20703184604644775, 0.538793683052063, -0.06397881358861923)","(0.16015811264514923, 0.6927747130393982, -0.01853245683014393)","(0.15614107251167297, 0.6168466806411743, -0.03414721041917801)","(0.15049202740192413, 0.5668840408325195, -0.045999251306056976)","(0.14655831456184387, 0.5260645151138306, -0.053732868283987045)","(0.12723195552825928, 0.697396993637085, -0.01936875283718109)","(0.12004905194044113, 0.6257290244102478, -0.03566344082355499)","(0.11621852219104767, 0.5810385942459106, -0.04382401704788208)","(0.11478732526302338, 0.5445172786712646, -0.04826798662543297)","(0.09600238502025604, 0.7181289196014404, -0.02289201132953167)","(0.07916185259819031, 0.6645499467849731, -0.03847601264715195)","(0.07080263644456863, 0.6298597455024719, -0.043769992887973785)","(0.06559063494205475, 0.5987935662269592, -0.04541810229420662)",POSITIVE
4,"(0.14684228599071503, 0.8693628907203674, 3.8232758470257977e-07)","(0.19017377495765686, 0.844947099685669, -0.027843669056892395)","(0.22008374333381653, 0.7920037508010864, -0.03981180489063263)","(0.23258426785469055, 0.7356051206588745, -0.0495474748313427)","(0.2510142922401428, 0.6907299757003784, -0.058557238429784775)","(0.20580638945102692, 0.6856928467750549, -0.019213860854506493)","(0.21765300631523132, 0.6091489195823669, -0.03680378571152687)","(0.2200990915298462, 0.559215247631073, -0.05131794884800911)","(0.2199077308177948, 0.5167312026023865, -0.061390381306409836)","(0.1687048077583313, 0.6727786660194397, -0.01698937825858593)","(0.16763374209403992, 0.5931304097175598, -0.03130378574132919)","(0.16414380073547363, 0.5413448214530945, -0.04327782988548279)","(0.16192802786827087, 0.49868863821029663, -0.05136806517839432)","(0.13396361470222473, 0.6791207194328308, -0.018564550206065178)","(0.129146546125412, 0.6057987809181213, -0.033657677471637726)","(0.1281617283821106, 0.5606359243392944, -0.04190206900238991)","(0.12979552149772644, 0.5224994421005249, -0.04676433652639389)","(0.10053924471139908, 0.7017345428466797, -0.02297910489141941)","(0.08735179901123047, 0.6471250653266907, -0.037555769085884094)","(0.08202457427978516, 0.6126629114151001, -0.042354483157396317)","(0.08055718243122101, 0.5800412893295288, -0.044011298567056656)",POSITIVE
5,"(0.15217220783233643, 0.8743656873703003, 3.652837392564834e-07)","(0.19638392329216003, 0.8448043465614319, -0.02786252647638321)","(0.22548921406269073, 0.7857352495193481, -0.0401822067797184)","(0.24049392342567444, 0.7276394963264465, -0.05059266835451126)","(0.2654860317707062, 0.6857627034187317, -0.0602482445538044)","(0.21230390667915344, 0.6743811368942261, -0.01789252832531929)","(0.2234259843826294, 0.5978082418441772, -0.035041987895965576)","(0.22679322957992554, 0.5486768484115601, -0.050186626613140106)","(0.22810229659080505, 0.5065566897392273, -0.06114983186125755)","(0.17297427356243134, 0.664924681186676, -0.01656409539282322)","(0.17187274992465973, 0.583398163318634, -0.03052125871181488)","(0.1704568713903427, 0.531778872013092, -0.04316506162285805)","(0.17041219770908356, 0.48802560567855835, -0.052157338708639145)","(0.13705644011497498, 0.675405740737915, -0.01920878328382969)","(0.1328236311674118, 0.6009290218353271, -0.0341598317027092)","(0.1332639753818512, 0.555253267288208, -0.04330196976661682)","(0.13676990568637848, 0.5160115361213684, -0.049025192856788635)","(0.10256385803222656, 0.7021747827529907, -0.024840356782078743)","(0.09036428481340408, 0.6427566409111023, -0.0392688550055027)","(0.08666213601827621, 0.6060582399368286, -0.04474842548370361)","(0.08716997504234314, 0.5706285834312439, -0.04731244593858719)",POSITIVE
6,"(0.15557917952537537, 0.8891190886497498, 3.7269154518071446e-07)","(0.20026707649230957, 0.8537644743919373, -0.02780594490468502)","(0.23016539216041565, 0.7920215725898743, -0.041172854602336884)","(0.2519570291042328, 0.7354390621185303, -0.05303226411342621)","(0.27945461869239807, 0.6927414536476135, -0.06432467699050903)","(0.21647381782531738, 0.6768890619277954, -0.019784869626164436)","(0.22704091668128967, 0.5967493653297424, -0.0394132100045681)","(0.23087772727012634, 0.544453501701355, -0.0568171888589859)","(0.23377962410449982, 0.4989284873008728, -0.06950992345809937)","(0.1753682941198349, 0.6679196357727051, -0.01987399347126484)","(0.17150574922561646, 0.5824732780456543, -0.03590422868728638)","(0.17047186195850372, 0.5302419662475586, -0.049925725907087326)","(0.1724998652935028, 0.4868515133857727, -0.05999009311199188)","(0.1379382610321045, 0.6796819567680359, -0.023946044966578484)","(0.13021916151046753, 0.6027079820632935, -0.04000344127416611)","(0.13153934478759766, 0.5567290186882019, -0.04895108565688133)","(0.13816837966442108, 0.5175519585609436, -0.054775647819042206)","(0.10288549959659576, 0.7086974382400513, -0.03119148127734661)","(0.08940503746271133, 0.6478976011276245, -0.04617816582322121)","(0.0860811099410057, 0.6097658276557922, -0.05123152956366539)","(0.08862641453742981, 0.5733286738395691, -0.053608912974596024)",POSITIVE
7,"(0.15773852169513702, 0.9027603268623352, 3.4898451417575416e-07)","(0.20251773297786713, 0.8640556931495667, -0.026556257158517838)","(0.2321404367685318, 0.8026556968688965, -0.039952684193849564)","(0.2552167773246765, 0.745803952217102, -0.05230984091758728)","(0.2832358479499817, 0.7031267881393433, -0.06400404870510101)","(0.21817278861999512, 0.6844428181648254, -0.017785895615816116)","(0.22941908240318298, 0.6024733185768127, -0.03713783249258995)","(0.23246663808822632, 0.5507073998451233, -0.05435770004987717)","(0.2353282868862152, 0.5053134560585022, -0.06698206067085266)","(0.1768254190683365, 0.6770404577255249, -0.018793364986777306)","(0.1729680597782135, 0.5910829901695251, -0.03505980223417282)","(0.17166003584861755, 0.5397101640701294, -0.04943254217505455)","(0.1744723916053772, 0.4969727396965027, -0.05979406461119652)","(0.13928836584091187, 0.689763069152832, -0.023767154663801193)","(0.13130924105644226, 0.613203763961792, -0.04001230373978615)","(0.1336662471294403, 0.5677265524864197, -0.048881374299526215)","(0.14195221662521362, 0.5291002988815308, -0.05469188466668129)","(0.10438881814479828, 0.7190373539924622, -0.0318545438349247)","(0.09067698568105698, 0.6584943532943726, -0.04653630405664444)","(0.088812917470932, 0.6207503080368042, -0.051219478249549866)","(0.09386918693780899, 0.5852735042572021, -0.05340823531150818)",POSITIVE
8,"(0.15998594462871552, 0.91535884141922, 3.345152208567015e-07)","(0.2046041190624237, 0.8801475763320923, -0.024577513337135315)","(0.23392173647880554, 0.8218572735786438, -0.037901122123003006)","(0.25698959827423096, 0.7692822217941284, -0.05064966902136803)","(0.28515517711639404, 0.7303150296211243, -0.06287022680044174)","(0.2227897346019745, 0.6965128779411316, -0.018864830955863)","(0.23567472398281097, 0.6145741939544678, -0.03902612254023552)","(0.23876456916332245, 0.5638047456741333, -0.05617062374949455)","(0.24199853837490082, 0.5195896029472351, -0.06867672502994537)","(0.18039952218532562, 0.6880096197128296, -0.021442314609885216)","(0.17687836289405823, 0.599745512008667, -0.03893309459090233)","(0.17695195972919464, 0.5499199628829956, -0.05290057137608528)","(0.18233658373355865, 0.5096725821495056, -0.0625932514667511)","(0.14213827252388, 0.70174640417099, -0.027738507837057114)","(0.13351672887802124, 0.6230849027633667, -0.04540000110864639)","(0.13756723701953888, 0.5781252384185791, -0.054092783480882645)","(0.14838038384914398, 0.5412013530731201, -0.059326380491256714)","(0.10684609413146973, 0.7329066395759583, -0.036916885524988174)","(0.0928049236536026, 0.6706287264823914, -0.052609656006097794)","(0.09131157398223877, 0.6327772736549377, -0.05726280435919762)","(0.09744106978178024, 0.5981786847114563, -0.05915826931595802)",POSITIVE
9,"(0.16432540118694305, 0.9355089664459229, 3.345253105635493e-07)","(0.20787514746189117, 0.8983628153800964, -0.022094130516052246)","(0.2402186244726181, 0.841133177280426, -0.034615855664014816)","(0.2681027948856354, 0.7934093475341797, -0.04713856428861618)","(0.29783979058265686, 0.7590175271034241, -0.05924063175916672)","(0.22811371088027954, 0.7125977277755737, -0.014407943934202194)","(0.24526312947273254, 0.6347067356109619, -0.03310733288526535)","(0.2510216236114502, 0.586952269077301, -0.050249215215444565)","(0.25627651810646057, 0.5453296899795532, -0.06277509778738022)","(0.186186745762825, 0.7029836177825928, -0.018277376890182495)","(0.18304947018623352, 0.6151531338691711, -0.033929213881492615)","(0.18461914360523224, 0.5658522844314575, -0.04833482578396797)","(0.19094078242778778, 0.5250780582427979, -0.05873100459575653)","(0.1478501558303833, 0.7162466049194336, -0.02562331221997738)","(0.1403290331363678, 0.6387835144996643, -0.041726406663656235)","(0.14529387652873993, 0.5949068069458008, -0.05089334771037102)","(0.15587739646434784, 0.5589240193367004, -0.0567292645573616)","(0.11166563630104065, 0.74733966588974, -0.03564678505063057)","(0.09830300509929657, 0.684052050113678, -0.04990650713443756)","(0.09828545898199081, 0.6471187472343445, -0.05349602550268173)","(0.10556492954492569, 0.6145440936088562, -0.05472327396273613)",POSITIVE
