,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.37608790397644043, 0.3339729309082031, 6.238698802008003e-08)","(0.4751451313495636, 0.37305837869644165, -0.051615890115499496)","(0.5724203586578369, 0.3546220064163208, -0.10953853279352188)","(0.6386520266532898, 0.27024638652801514, -0.15214292705059052)","(0.6718302965164185, 0.1938975751399994, -0.2002508044242859)","(0.5388619899749756, 0.45109814405441284, -0.20487739145755768)","(0.6452067494392395, 0.2992275059223175, -0.2692078948020935)","(0.6947574615478516, 0.19092148542404175, -0.297836571931839)","(0.7282110452651978, 0.11228351294994354, -0.3143489956855774)","(0.46614789962768555, 0.3975297808647156, -0.2041909545660019)","(0.5793763399124146, 0.2348724603652954, -0.26665595173835754)","(0.6465070843696594, 0.12357579171657562, -0.2815333306789398)","(0.6863872408866882, 0.050223350524902344, -0.29630884528160095)","(0.41136032342910767, 0.32120901346206665, -0.19796016812324524)","(0.517204225063324, 0.16685232520103455, -0.24841351807117462)","(0.5776059031486511, 0.0898914635181427, -0.2515670657157898)","(0.6111510992050171, 0.0484139621257782, -0.2545737028121948)","(0.3763449788093567, 0.23289956152439117, -0.19191496074199677)","(0.46460145711898804, 0.12606669962406158, -0.23502254486083984)","(0.5150708556175232, 0.07958123087882996, -0.24135181307792664)","(0.5454908609390259, 0.058287590742111206, -0.24521690607070923)",POSITIVE
1,"(0.3759797215461731, 0.31954795122146606, -2.0598801597770944e-07)","(0.4722597599029541, 0.37612199783325195, -0.040301766246557236)","(0.5624097585678101, 0.3592999279499054, -0.09166983515024185)","(0.6234028339385986, 0.27407369017601013, -0.13294915854930878)","(0.6528227925300598, 0.1882910132408142, -0.18002358078956604)","(0.5302574038505554, 0.43035897612571716, -0.17377814650535583)","(0.6393532752990723, 0.27568572759628296, -0.22683577239513397)","(0.692939281463623, 0.17341196537017822, -0.24226272106170654)","(0.7209880948066711, 0.09724149107933044, -0.2483382523059845)","(0.46033233404159546, 0.37124744057655334, -0.17731930315494537)","(0.5723034739494324, 0.20873534679412842, -0.23003071546554565)","(0.641725480556488, 0.10866475105285645, -0.23194186389446259)","(0.6804528832435608, 0.03830882906913757, -0.2358185052871704)","(0.40677109360694885, 0.2927336096763611, -0.17627906799316406)","(0.5152177214622498, 0.14247235655784607, -0.22034353017807007)","(0.5842809677124023, 0.0766604095697403, -0.2094486504793167)","(0.6163456439971924, 0.039433181285858154, -0.20127102732658386)","(0.373063862323761, 0.21058550477027893, -0.17554348707199097)","(0.4663255214691162, 0.10558709502220154, -0.2152281254529953)","(0.5285379886627197, 0.06686176359653473, -0.2131752222776413)","(0.562355637550354, 0.044479578733444214, -0.20883698761463165)",POSITIVE
2,"(0.368366003036499, 0.2985067069530487, -1.6276956671390508e-07)","(0.4640081524848938, 0.3575199544429779, -0.04008292034268379)","(0.553192138671875, 0.3419814109802246, -0.09226617962121964)","(0.6134231686592102, 0.2566639482975006, -0.1338944137096405)","(0.6427138447761536, 0.17047342658042908, -0.1813795119524002)","(0.5194147825241089, 0.41218847036361694, -0.17429958283901215)","(0.6299051642417908, 0.26002237200737, -0.22852574288845062)","(0.6823834180831909, 0.15451128780841827, -0.24516859650611877)","(0.7086201310157776, 0.07800064980983734, -0.2508038878440857)","(0.44938385486602783, 0.35031789541244507, -0.17618945240974426)","(0.5667684674263, 0.1854596585035324, -0.22836914658546448)","(0.6327006220817566, 0.0876932293176651, -0.22855649888515472)","(0.6651655435562134, 0.024085551500320435, -0.2298232764005661)","(0.3980093002319336, 0.26969537138938904, -0.17336249351501465)","(0.5131967663764954, 0.11864174902439117, -0.21546342968940735)","(0.5809559226036072, 0.053207069635391235, -0.20083734393119812)","(0.6091442108154297, 0.020691245794296265, -0.18876315653324127)","(0.3671724200248718, 0.18719345331192017, -0.17082838714122772)","(0.4659530818462372, 0.08385170996189117, -0.20696306228637695)","(0.5273600220680237, 0.04597063362598419, -0.20074474811553955)","(0.5573806762695312, 0.027125537395477295, -0.19231663644313812)",POSITIVE
3,"(0.3559039831161499, 0.277768075466156, -1.585438269557926e-07)","(0.4505999684333801, 0.3348926901817322, -0.04071127623319626)","(0.5398060083389282, 0.321582168340683, -0.09273959696292877)","(0.6014577150344849, 0.24265354871749878, -0.13397414982318878)","(0.6294604539871216, 0.15865036845207214, -0.18116284906864166)","(0.5115106701850891, 0.391232430934906, -0.1718362718820572)","(0.6204029321670532, 0.23792043328285217, -0.2222428172826767)","(0.6716692447662354, 0.13402362167835236, -0.23701328039169312)","(0.6986222267150879, 0.06140558421611786, -0.24221636354923248)","(0.44247037172317505, 0.3294030427932739, -0.17236079275608063)","(0.5534374713897705, 0.16914638876914978, -0.2218255251646042)","(0.6197977066040039, 0.0709134042263031, -0.22195804119110107)","(0.6546233892440796, 0.00662657618522644, -0.2237800806760788)","(0.39229816198349, 0.2476743459701538, -0.16792550683021545)","(0.5012129545211792, 0.09975570440292358, -0.20681677758693695)","(0.5689393281936646, 0.033784419298172, -0.19310027360916138)","(0.5984820127487183, 0.0004995465278625488, -0.182604119181633)","(0.36338096857070923, 0.16341827809810638, -0.1638486385345459)","(0.4591241776943207, 0.057327866554260254, -0.1972452700138092)","(0.5199291706085205, 0.01642756164073944, -0.1911766231060028)","(0.5511423349380493, -0.004033088684082031, -0.1835230588912964)",POSITIVE
4,"(0.34822890162467957, 0.2567886412143707, -2.0143018275575741e-07)","(0.43833479285240173, 0.3110184073448181, -0.04337169975042343)","(0.5287734866142273, 0.2967744767665863, -0.0981544628739357)","(0.5919033885002136, 0.2198673039674759, -0.1414521485567093)","(0.6195688247680664, 0.13652440905570984, -0.19143317639827728)","(0.5063163042068481, 0.36683839559555054, -0.18357066810131073)","(0.6139509677886963, 0.22011300921440125, -0.23948271572589874)","(0.6627170443534851, 0.11454202234745026, -0.25893905758857727)","(0.6877601146697998, 0.03780452907085419, -0.2681771218776703)","(0.4405496418476105, 0.30686265230178833, -0.18507792055606842)","(0.5517257452011108, 0.14243468642234802, -0.24265269935131073)","(0.6125072240829468, 0.029841139912605286, -0.25105321407318115)","(0.6414095163345337, -0.04576851427555084, -0.2596496343612671)","(0.3909342288970947, 0.2260971963405609, -0.18128786981105804)","(0.5010510683059692, 0.0670427531003952, -0.2276797890663147)","(0.5631066560745239, -0.016790077090263367, -0.22396938502788544)","(0.5891257524490356, -0.0608525425195694, -0.22163115441799164)","(0.36039969325065613, 0.14346811175346375, -0.17740507423877716)","(0.4536011517047882, 0.030336663126945496, -0.21555867791175842)","(0.5101602077484131, -0.02533765137195587, -0.21645620465278625)","(0.5378384590148926, -0.0579218715429306, -0.2157580405473709)",POSITIVE
5,"(0.35020822286605835, 0.24291230738162994, -1.3834112166932755e-07)","(0.44319382309913635, 0.29050570726394653, -0.047233946621418)","(0.531769871711731, 0.27243292331695557, -0.10870856791734695)","(0.5943739414215088, 0.1926519274711609, -0.15731656551361084)","(0.6270720362663269, 0.10822906345129013, -0.212233304977417)","(0.5028377175331116, 0.35114985704421997, -0.20356550812721252)","(0.608811616897583, 0.19999860227108002, -0.2652118504047394)","(0.6617840528488159, 0.09420478343963623, -0.28307461738586426)","(0.6852818727493286, 0.017894938588142395, -0.2890368700027466)","(0.4355781078338623, 0.2938084304332733, -0.20402619242668152)","(0.5512480735778809, 0.1283697783946991, -0.2653938829898834)","(0.6152763962745667, 0.0131634920835495, -0.2670431137084961)","(0.6418206691741943, -0.06311486661434174, -0.2688961625099182)","(0.38516557216644287, 0.21403765678405762, -0.1989096850156784)","(0.4998466968536377, 0.05132955312728882, -0.24948568642139435)","(0.5648554563522339, -0.036309197545051575, -0.23817817866802216)","(0.5884608626365662, -0.07939742505550385, -0.22843627631664276)","(0.3539620041847229, 0.1300613135099411, -0.19377943873405457)","(0.4519357681274414, 0.013891398906707764, -0.2356085330247879)","(0.5101381540298462, -0.04560835659503937, -0.23311005532741547)","(0.5327467918395996, -0.07798789441585541, -0.22802771627902985)",POSITIVE
6,"(0.35116857290267944, 0.23787206411361694, -2.433405086321727e-07)","(0.44860920310020447, 0.27735790610313416, -0.0485333614051342)","(0.5408928990364075, 0.2551881670951843, -0.11111714690923691)","(0.6040875315666199, 0.17422206699848175, -0.16060997545719147)","(0.6396486759185791, 0.08631442487239838, -0.21713896095752716)","(0.5071876645088196, 0.34309592843055725, -0.21253038942813873)","(0.6160731315612793, 0.185527041554451, -0.2795603573322296)","(0.6702755689620972, 0.06929772347211838, -0.30137044191360474)","(0.6943479776382446, -0.016733646392822266, -0.30995383858680725)","(0.4389859735965729, 0.2916232943534851, -0.2143866866827011)","(0.561708390712738, 0.11605874449014664, -0.2812674045562744)","(0.6299242973327637, -0.014867246150970459, -0.2893941104412079)","(0.656073808670044, -0.10509766638278961, -0.29694536328315735)","(0.3863626718521118, 0.2152130901813507, -0.21007178723812103)","(0.5072693228721619, 0.04164184629917145, -0.26768526434898376)","(0.5803701281547546, -0.05633340775966644, -0.26488301157951355)","(0.6063588261604309, -0.1057329922914505, -0.26156261563301086)","(0.35361069440841675, 0.1342918425798416, -0.20480893552303314)","(0.455384224653244, 0.010021209716796875, -0.2525368928909302)","(0.5202881693840027, -0.05552670359611511, -0.2555433511734009)","(0.5473817586898804, -0.09408698976039886, -0.2555977702140808)",POSITIVE
7,"(0.35568270087242126, 0.2346571534872055, -2.9893010378145846e-07)","(0.45349326729774475, 0.27337995171546936, -0.04447150230407715)","(0.545287013053894, 0.24976958334445953, -0.10432680696249008)","(0.6060411930084229, 0.1635976880788803, -0.15264879167079926)","(0.6399180293083191, 0.07207393646240234, -0.20843251049518585)","(0.5092281103134155, 0.3382755517959595, -0.2011069357395172)","(0.6156476736068726, 0.17471195757389069, -0.2671319842338562)","(0.6715436577796936, 0.05499088764190674, -0.2904480993747711)","(0.6982567310333252, -0.03155231475830078, -0.30043837428092957)","(0.43946540355682373, 0.28666967153549194, -0.20543374121189117)","(0.562788724899292, 0.10586927831172943, -0.2696906626224518)","(0.6337249875068665, -0.025689244270324707, -0.27950993180274963)","(0.662197470664978, -0.11612562835216522, -0.28877875208854675)","(0.386070191860199, 0.21137896180152893, -0.20364093780517578)","(0.509554386138916, 0.031076952815055847, -0.25968897342681885)","(0.5829309821128845, -0.06917397677898407, -0.2563292384147644)","(0.608745813369751, -0.11924655735492706, -0.2526223957538605)","(0.35201528668403625, 0.13087868690490723, -0.20095360279083252)","(0.45754939317703247, 0.002675369381904602, -0.24753092229366302)","(0.520990252494812, -0.0634433776140213, -0.24893240630626678)","(0.544858455657959, -0.10154925286769867, -0.24764645099639893)",POSITIVE
8,"(0.35624897480010986, 0.23097017407417297, -2.962362373182259e-07)","(0.45110905170440674, 0.27280277013778687, -0.039856694638729095)","(0.5408417582511902, 0.2479223608970642, -0.09756071865558624)","(0.6008133292198181, 0.1622823178768158, -0.14477525651454926)","(0.6332469582557678, 0.07142574340105057, -0.19937707483768463)","(0.5086034536361694, 0.3352952003479004, -0.19280332326889038)","(0.6145657896995544, 0.17195597290992737, -0.2544461786746979)","(0.6685459613800049, 0.053787872195243835, -0.2743167579174042)","(0.6933080554008484, -0.030761554837226868, -0.28218185901641846)","(0.44088417291641235, 0.2838576138019562, -0.19898509979248047)","(0.56070476770401, 0.10373000055551529, -0.2586393356323242)","(0.6292340159416199, -0.024700716137886047, -0.26536208391189575)","(0.655975341796875, -0.11320269107818604, -0.27244803309440613)","(0.38843750953674316, 0.20899748802185059, -0.19885776937007904)","(0.5079527497291565, 0.029252812266349792, -0.2506432831287384)","(0.5787578821182251, -0.06721484661102295, -0.2439098358154297)","(0.6040248870849609, -0.11468580365180969, -0.2383813112974167)","(0.35473108291625977, 0.1292942315340042, -0.19771714508533478)","(0.45573005080223083, 0.0010860413312911987, -0.24199293553829193)","(0.5137835144996643, -0.0612788051366806, -0.24065808951854706)","(0.5346924662590027, -0.09480869770050049, -0.237098827958107)",POSITIVE
9,"(0.3503226041793823, 0.22817696630954742, -2.895302486649598e-07)","(0.442831426858902, 0.2695220708847046, -0.03734791278839111)","(0.5309507250785828, 0.2505382299423218, -0.09322083741426468)","(0.5891253352165222, 0.17268627882003784, -0.13880698382854462)","(0.6202874779701233, 0.08822076767683029, -0.19163893163204193)","(0.5032262206077576, 0.3316344618797302, -0.19065645337104797)","(0.6023237705230713, 0.173171728849411, -0.2488359808921814)","(0.6534581184387207, 0.06291791796684265, -0.2656877934932709)","(0.678870439529419, -0.013439849019050598, -0.2724469304084778)","(0.437427282333374, 0.28164637088775635, -0.19787846505641937)","(0.54779052734375, 0.11236895620822906, -0.254039466381073)","(0.6161718368530273, -0.007914140820503235, -0.25862279534339905)","(0.6464788913726807, -0.09333787858486176, -0.26510509848594666)","(0.3848962187767029, 0.20831213891506195, -0.1985488086938858)","(0.4956158995628357, 0.036987483501434326, -0.24817615747451782)","(0.5623041391372681, -0.053373172879219055, -0.24011248350143433)","(0.5870591998100281, -0.09882692992687225, -0.23455052077770233)","(0.350137323141098, 0.12927132844924927, -0.1982610523700714)","(0.4454629719257355, 0.005073845386505127, -0.24246621131896973)","(0.500531017780304, -0.051646068692207336, -0.24164222180843353)","(0.5194541811943054, -0.08023427426815033, -0.23869700729846954)",POSITIVE
